Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NET,3.8797187068092174,5.164978450293674,-1.5951123612710822,8.210829885250453,,,,,11.20562984421034,7.794708479271141,0.5327797475171874,7.387706269585789,,,,,10.81078348158917,5.700742057745621,3.486634685564436,8.1757382806579,,4.0,4.0,6.193960737277397,8.312067539112176,4.300463511670906,4.033899569430571,5.264229603673185,,4.0,4.0,7.035302227410508,3.542360306123737,3.9032462077023027,0.3175090091819952,2.1030180672505185,,-1.0,4.0,4.226442209149736,0.5677400132047479,0.18842827901773046,-0.47408724620967274,0.9436949616815338,,-1.0,-1.0,5.390674627916089,1.4683981759368905,0.7192115982766503,0.5151195602191925,0.5958616013322973,,1.0,-1.0,6.681806826094306,0.9011819153007721,Information Technology,0.7650862068965517,0.8448275862068966,0.956896551724138,0.8297413793103449,0.689655172413793,0.5625,0.7844827586206896,4.132227165449681,6.981991646949067,7.231394903062467,5.567992445246889,2.530118641267474,0.3437568512385264,0.8407475668992296
DECK,11.238888091019835,5.810710794366138,3.315959040423221,9.595299757538351,,,,,10.932065823519805,6.753796960571245,-0.6276017587093374,9.470355273328437,,,,,11.115774457007646,6.775541831906719,0.7301003623738005,8.240676230268752,,-4.0,2.0,13.702576600402992,9.765520927591716,3.195127123861749,0.8830051673800341,8.144837623426515,,-4.0,-1.0,6.705480222462819,8.472489457199117,4.069992065868432,-1.1011007522955731,8.543966241168548,,-4.0,2.0,6.791167879952541,3.5563275764614812,1.8768959734821096,-0.3185963714005232,3.768728820237287,,-3.0,-2.0,5.96463517529976,1.4626481392604183,0.9262700526642138,0.06521658824906854,1.7355211234108898,,-1.0,1.0,8.035112986829093,0.08640484962102732,Consumer Discretionary,0.6056034482758621,0.7607758620689655,0.8577586206896552,0.8577586206896552,0.7004310344827587,0.6875,0.7133620689655172,7.713059184999064,6.952106714252649,6.9802082671561925,5.753350058855519,5.287919412933534,2.341345972326293,1.0937592803078386
CRM,11.41517593484499,7.860641824092841,6.129648455710122,10.669851472645663,,,,,11.239999957066303,4.981128896865988,4.924393363313216,8.362451478432652,,,,,9.154709991268174,5.040283688788171,5.844092234327008,7.278854336919495,,1.0,2.0,5.902202830581873,6.337631908829063,2.7101572903523103,5.019676211858838,7.1736231515680124,,1.0,-1.0,8.68073856412448,2.731432926056004,2.7688791661795498,3.7862004075993503,5.775041159030925,,2.0,-1.0,7.485406218458466,1.3298593596887804,1.760358895540805,1.4546075875515991,1.756212565521629,,-1.0,1.0,6.475097946830441,1.4859158344597383,1.2919442214256642,1.1053885947405728,1.127972913096949,,1.0,1.0,3.7221616818122882,0.04007048200130332,Information Technology,0.5431034482758621,0.4633620689655172,0.5818965517241379,0.4676724137931034,0.4418103448275862,0.3857758620689655,0.6918103448275862,9.172974966933563,7.539239304992121,6.913040330182044,5.380967845271748,3.786608087222482,1.5765085961997722,1.258487496750406
MDB,10.773249061414026,3.9031003679017,9.277382317799844,9.900019350258491,,,,,7.977835320099256,-0.26800723154246864,6.659656502497501,8.305479140124291,,,,,10.354790290121453,3.129935489638161,5.017411409288854,6.547253198951395,,4.0,-1.0,3.9432161401332753,6.785081645440659,3.0859100114505273,3.7012663469060363,5.01374706678892,,4.0,1.0,8.096838770671335,6.10067985162721,1.967085555841468,2.426553052099835,0.6900918998327414,,2.0,1.0,0.5693729886376285,0.9469954233092721,0.5422012493802245,-0.040025784342903215,0.7262872913277081,,2.0,2.0,-0.6457393635958332,3.684239778150804,0.8789363134100829,0.15301132307588428,0.6099383019119182,,1.0,-2.0,4.381607623662658,0.5066149259266367,Information Technology,0.6206896551724138,0.3448275862068965,0.3146551724137931,0.3297413793103448,0.28879310344827586,0.37284482758620685,0.5,8.528603292555273,5.75662797779312,6.3872872521729445,4.72319151426158,2.8309496145060873,0.56985218834216,1.3939677697560537
BLDR,11.327576707965054,7.303309959383931,5.621601414529926,10.31984938784865,,,,,11.53766960326422,10.527038008824931,4.915799507830885,10.505932894038397,,,,,9.617421301589347,4.156178462460446,4.3041977720238584,6.731462969024994,,-1.0,3.0,19.058620075529156,5.039241339710424,3.9206499726455464,2.805624638234571,4.64750544785149,,-1.0,3.0,9.841076054895211,5.230492000461091,1.9295334497892993,1.5832812677453876,2.9755022387188967,,-1.0,2.0,14.108819261316565,2.7841717736382265,1.592902013678891,0.8322113591966169,1.9247688352648675,,1.0,-1.0,11.400582192202771,0.7193895420138869,0.9160821078777712,0.49513057425257057,0.7575629140308939,,1.0,1.0,4.695724934266894,0.6352538683327841,Industrials,0.8814655172413792,1.0,0.915948275862069,0.9073275862068966,0.8534482758620688,0.9224137931034483,0.8211206896551724,8.807145263295265,9.543969847622545,6.3321456012150135,4.164985722937549,3.0117691443399113,1.8300294010949132,0.7278141867048569
LLY,11.18945880474137,9.291925272779798,7.75114219049154,9.54679665661272,,,,,8.860639398078492,8.585390516374067,8.342092324737246,6.2873959995766455,,,,,6.5536050098095435,7.262598486360862,8.158428798717958,3.696028964586061,,2.0,4.0,10.929260614845894,5.511577298266639,1.204481761967799,4.886357178202146,3.2361429207005283,,-1.0,3.0,6.7854879305220805,3.7368436264953924,2.3938775053309573,3.7023641499415034,2.5204469824535787,,1.0,-2.0,7.589741897550403,2.960049816738901,0.6253430420292019,2.093959810909939,1.525645069517471,,1.0,2.0,8.138829232013386,-1.6723553679540055,-1.6848796369651442,-2.1850185247635947,-1.9737982796459237,,1.0,-4.0,7.778415251965717,0.07860021574176185,Health Care,0.9288793103448275,0.9310344827586208,0.7025862068965518,0.5905172413793103,0.7607758620689655,0.7241379310344828,0.9375,9.52350367648316,7.991925415541086,6.321521756219918,3.71301141758385,3.076528474787627,1.8143713379221573,-1.869726778343371
ADSK,11.0561845524417,5.821436731202701,3.7542230458372976,9.441261231293463,,,,,7.433801537600812,5.175112648525156,3.596990674167181,9.102299683969806,,,,,8.222711229986233,4.194261749183476,4.229753045125989,7.979159679600152,,-3.0,-2.0,12.670309903901169,7.538114575440849,4.918801279949791,4.220502935761064,7.372663413820128,,-3.0,1.0,9.116466167343082,4.723489524343604,2.5198654884516927,2.12172952968152,4.44212082863483,,-2.0,-1.0,6.76089835867681,1.6767884370973478,1.3887382875652956,0.700124538381429,2.2584742311773223,,-1.0,2.0,4.286694671228278,1.5363007574481709,0.6801288258010062,0.47417411387247027,1.158894755065416,,1.0,1.0,4.572565306676259,0.6373683042314409,Information Technology,0.7952586206896551,0.8038793103448276,0.896551724137931,0.9806034482758621,0.9439655172413793,0.8512931034482759,0.8900862068965516,7.723275197920548,6.473985789651021,6.285708013495884,6.1164706512931115,3.5316253312338897,1.5444559681406351,0.9903445416155292
ISRG,11.451287092576093,10.479378396878685,6.5822703711362065,8.770194819492668,,,,,11.121653167642288,7.200897209102694,5.1610876635776215,7.970779334888853,,,,,9.960330660227626,5.694102829802477,4.367792627892346,4.294792050566307,,-1.0,-1.0,0.08802411104671282,4.83219220131752,4.256666882513187,2.5319523787757263,3.083626227009857,,-1.0,-1.0,0.9883995909368875,2.5282705179069307,2.921513190455107,1.649284613147877,1.7294684462686623,,-1.0,-1.0,0.6967223493677916,0.8224540233353765,0.7354464892880496,0.8964869418918174,1.4545552512247708,,-2.0,2.0,4.434777992422317,0.023237124335719284,0.4382155240385709,0.22667876330830267,0.25453167742553084,,-1.0,1.0,6.112000070829321,0.16714359964903017,Health Care,0.8685344827586208,0.9159482758620691,0.8426724137931034,0.7715517241379309,0.6400862068965517,0.6681034482758621,0.6142241379310345,9.416747756041172,7.9984430214728786,6.1638784430283975,3.714059569674019,2.2160524177020458,0.9861976021290775,0.2315640893031624
UNH,10.224844858103316,1.358427381921298,-5.0785592250933895,7.735257439063688,,,,,-0.8962716339156023,1.724073938492676,-4.143291839395768,6.494693729574097,,,,,10.940638546643312,5.7492135512292055,-0.5496961912278415,7.241488692900031,,-1.0,-4.0,11.977765128964357,11.572021696797892,9.771978278318164,1.4018646488512672,4.956252125702953,,1.0,3.0,7.0234085495260965,10.933568042006227,7.2384705050135985,3.1967128792465385,4.349204063184036,,2.0,2.0,6.147399883067672,3.1966138371150006,2.554415297727519,0.5719887715615697,2.3153339023979544,,1.0,-2.0,10.30542966523861,1.196776656000875,0.3651639844923506,1.0283182914486324,0.9510159607697493,,1.0,-2.0,8.634960904962783,0.05518387770625752,Health Care,0.521551724137931,0.3081896551724138,0.6896551724137931,0.7478448275862069,0.9439655172413793,0.6379310344827587,0.47413793103448276,3.9928519225823202,0.9936213350525266,6.131775867239177,7.107770964889391,6.555190435775513,2.2213739747727526,0.890522181003326
CEG,5.503851923500187,3.833914482845972,1.8669205422518667,7.914703090080099,,,,,11.048208166547118,10.901072286818525,5.087745455221251,9.198424258478244,,,,,8.658311514878296,5.020981178487829,2.2218164633679005,7.3949422624904635,,4.0,4.0,-0.260578094824051,-0.21360038353130184,3.9110852284492488,3.6337765979020977,2.054359238959798,,4.0,1.0,-7.642093799146244,2.0851447356306014,2.807539652972727,4.784943850484654,1.0420308590697247,,4.0,-1.0,2.28195821610076,0.866954065093305,1.256199061114781,0.3891616293211433,0.5443344986907201,,4.0,1.0,-0.8548729164387927,-0.6254874213313452,-1.228082693397545,-0.018683791634835745,0.09797727887959962,,1.0,1.0,-0.7494255217910278,0.8756590841723814,Utilities,0.39224137931034486,0.7435344827586208,0.7737068965517241,0.5387931034482758,0.4353448275862069,0.3146551724137931,0.35560344827586204,4.930331664373061,9.194418640167125,6.0019556205660045,2.254417994602326,2.58352181831001,0.769894860686274,-0.4450193167364955
PYPL,11.492536215203216,9.897538611160433,8.994834786271964,9.884016385460274,,,,,11.319564290058569,7.423707031754153,5.7926016615982245,9.088032568296473,,,,,7.444449073527266,5.9190408050000265,4.597896580154481,4.591061713530338,,-3.0,2.0,5.092933234327432,4.460929890520347,1.632748783005458,2.8620548415382663,3.1845921852683086,,-1.0,1.0,4.9854499598415565,1.6038795213843697,1.0090087041344165,1.1914783411015197,1.3612883549186994,,-3.0,1.0,3.449548230275443,-1.1035994469244907,0.8004312422427531,0.6276408293662117,0.723130514294474,,-1.0,1.0,1.5298989199010335,-0.24547347215528137,0.3053030856873871,0.2567449228277119,0.36852527008381475,,1.0,1.0,2.1864941651877614,0.47717423523207236,Financials,0.8232758620689655,0.9094827586206896,0.6961206896551724,0.5711206896551724,0.36853448275862066,0.2995689655172414,0.5668103448275863,10.11866452874325,8.543954583678632,5.678100980027475,3.0739344430645907,1.3021309704917912,0.23367832815049333,0.16449788324401726
LULU,11.418755774625751,7.974089959188433,2.341998679036093,6.337604963267782,,,,,11.325922883532474,3.4010478518834066,3.7707151443362226,2.5212346149625766,,,,,7.722657698745605,4.9195471082754105,4.778662479365308,4.972544272172124,,-2.0,-2.0,11.685886173844287,2.621135797082679,4.219438838358124,4.451219716495388,3.241615916415502,,-1.0,1.0,8.811692705410726,5.860214327266439,1.1498043467512775,1.8781135791339523,4.906638033141646,,1.0,1.0,11.245560127836116,4.326378853074274,2.529080561395636,2.0669425049957253,2.0632454649778667,,1.0,2.0,7.009891443866305,1.426269917965983,2.5900314926696706,1.3178858232729789,0.2531011912472825,,1.0,2.0,7.448791408814092,0.0,Consumer Discretionary,0.3685344827586207,0.47844827586206895,0.605603448275862,0.6616379310344828,0.685344827586207,0.7844827586206897,0.6918103448275862,7.204695671025689,5.361879284356006,5.649868147459896,3.5839787766415867,3.569582487344458,2.7814400675985542,1.3738146213923412
WMB,7.827160442828898,8.625652115391926,6.7123254470163705,7.271695107664648,,,,,7.229725045583909,7.428068962225263,6.571087818409014,6.583955549315615,,,,,6.739085829730611,5.358614589224657,4.691010931141237,5.3981659076327215,,3.0,2.0,15.17414609834013,4.799304221757339,3.793625653174911,3.3022533429475396,4.318305461767448,,2.0,1.0,8.59626658011133,1.6361631063820095,2.620330324849969,1.6116624125283368,2.705054519653898,,-1.0,1.0,5.1863012759817035,-0.24003755122950676,-0.4184503768010742,-0.1280160182397292,0.13553958543798728,,-1.0,-1.0,-2.5785461457232275,-1.4391393481840171,-0.4589851461631259,0.18674637033539582,-0.09691308148508126,,-1.0,-1.0,1.2551219442352872,0.4858757037794389,Energy,0.9655172413793104,0.9547413793103449,0.9633620689655173,0.9375,0.8857758620689655,0.3922413793103448,0.38362068965517243,7.626482096564388,6.959640086830274,5.588930903138746,4.092527373704375,2.1563304269125316,-0.15860199814905204,-0.48031115689932463
CPB,5.089976623118854,4.940685934663895,3.0791693656738106,4.038240105393728,,,,,6.149429783415981,5.219678148638598,7.13786419838341,4.734814224687887,,,,,6.411092854286252,6.837729431025675,5.036594374190124,3.938388002146308,,3.0,2.0,-2.5789080732789205,7.111255058493116,5.596736814969236,3.2968198183065835,3.6409702364017273,,3.0,1.0,-1.3414210813431118,3.6297950769611633,2.5995810715975423,1.5122999363966998,2.591218512484036,,2.0,1.0,-3.578428620501619,3.898937030893721,1.8147799238254672,1.5165796618656098,2.3124462904500636,,2.0,1.0,3.1139548916139717,1.8981407561997186,-2.5630128679195185,0.662525450406686,0.7467583692199802,,1.0,1.0,-0.42844573685998355,0.16356756116996915,Consumer Staples,0.7974137931034483,0.9008620689655172,0.9245689655172414,0.9331896551724138,0.8362068965517241,0.8706896551724137,0.4892241379310345,4.326174215115376,5.764578438135668,5.55054972800832,4.967977926365901,2.630456760552941,2.4369994585969255,0.2260200547108564
NFLX,8.96138442844909,8.293926670481524,4.5401359716115675,8.105028158958197,,,,,7.123934038742445,4.529144349999888,3.7524058745889173,6.577807012707783,,,,,8.359481365873943,4.0689139892409365,2.9490138003235464,6.100664579848278,,4.0,3.0,1.4670129510913106,8.443048953454708,2.8876565626737767,0.2743845782381604,5.464399506628039,,4.0,-2.0,2.5086011489133626,4.910961229725507,0.9467524243570249,1.1455848952791072,4.794848117787499,,3.0,-2.0,5.045190889548,1.4738955550803803,0.0792399833944854,0.6490675609545971,2.1161205408036325,,2.0,-1.0,2.3328321702893255,0.14764624004572408,-0.33603290469466873,0.022280278152012944,0.3345961218877618,,-1.0,-1.0,3.6116175246318645,0.738355492418693,Communication Services,0.7844827586206896,0.769396551724138,0.6314655172413793,0.6681034482758621,0.6336206896551724,0.6767241379310345,0.4655172413793104,7.587366758673331,5.594789760295348,5.505998738523386,4.475498877617469,3.0742186175749873,1.1209446350554102,0.051407759401791174
CSL,10.101067752906529,6.116346586373743,5.251820904220609,6.6369846526095255,,,,,6.965278637856244,5.513893972288031,4.705640830737149,6.472093929087804,,,,,7.83276893743663,5.733287945366962,3.272905126007917,4.8045654225684284,,-2.0,-2.0,7.222281299735015,3.009701521574752,3.341438878215067,1.9763825870635525,2.627706990711993,,-2.0,3.0,5.62315148987706,3.3605040145408926,2.7351074438885665,2.4196299498642704,2.818188519359996,,-2.0,3.0,6.0438571660773235,1.651659153176006,0.8743795651094326,0.8930322758627378,0.8157154189445547,,-2.0,2.0,5.1210373207189965,-0.6960084467794513,0.17090532828952865,0.2296676051668725,-0.23599129497110682,,-2.0,2.0,5.552409265520819,0.40047443063023036,Industrials,0.39224137931034486,0.75,0.7952586206896552,0.5969827586206897,0.8362068965517242,0.7521551724137931,0.34698275862068967,7.125658896855776,5.9768380623526305,5.498738466203921,2.7593012372987156,2.853928706405058,1.0701553964506192,-0.15571916084784793
CRWD,11.158527156758938,8.124836568776633,7.2974195606893115,10.18980316151642,,,,,6.8071557696629315,6.222985784083201,4.295557462518908,6.1541718879776965,,,,,7.080495266737415,4.551916897332124,3.9529679003496527,5.498738723435597,,4.0,4.0,4.34932562051782,7.339186471500433,4.5245962699075175,3.820716950240935,6.332649425474161,,4.0,4.0,4.13528868537272,10.437074715038761,6.3031980910056795,2.847622369130871,3.2918829873968813,,4.0,4.0,3.107792378657513,4.547992449130398,2.286366250236509,1.4663600214313548,4.033460641149363,,4.0,2.0,4.2491206435077595,1.0341150884621308,0.5267556150826489,1.1094969307209817,1.7131746892116066,,-4.0,-1.0,5.316880252776767,0.5985189665775703,Information Technology,0.3125,0.08836206896551724,0.08836206896551725,0.2693965517241379,0.5883620689655173,0.6724137931034483,0.6573275862068966,9.30060803739423,5.9320966698175965,5.345590505693911,5.600883538557492,5.8346421138133095,3.1731348011171616,1.1079279645600846
