Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HD,-0.13545753,-0.10391050279140465,59.611867191769704,0.2451364306376577,0.08730706765011996,0.0010927034821956272,62.42827060430854,0.2282950388284548,0.05790705320087974,-0.00039345691775130213,1.461353860781105,3.5299101097712144,Consumer Discretionary,70,0.69
EXPE,-0.15423235,0.01828808486461636,65.12646870942432,0.1583469142616402,0.1958332855771963,-0.008982655153156197,69.57249726599217,0.19016472297206527,0.2144835451245536,0.008818634498394097,-0.5028588717505255,2.8128053728190925,Consumer Discretionary,78,0.65
AMZN,-0.18048741,0.008972489833831756,44.42855246586631,0.07636982648480427,0.08031520766846148,0.0004086161024890437,44.19402767087797,0.023211854362774263,0.07907111816428813,-0.002503077001875285,2.550885239548164,1.2326558439885456,Consumer Discretionary,99,0.56
MCD,-0.051484846,-0.00746469497680665,59.70249658756944,-0.0378339580752611,-0.032470364609316,0.0058316614558259145,59.67965512301561,-0.16251784379903605,0.008550830270026644,0.011660826362635268,-1.1703165851830972,0.716413740296737,Consumer Discretionary,104,0.54
NKE,0.071089715,0.0021541237831115756,48.4249491371516,0.006799531181504148,-0.029895638576815115,0.0034110730001616976,46.16724971192763,0.03798783770333263,-0.04427204111768538,0.00569056569084251,-1.1984545632994739,-1.6681449636260022,Consumer Discretionary,131,0.42
TJX,-0.034893427,-0.012638618797063818,64.54055746641743,0.004510739634142298,0.010219553253051142,0.0033747008368942887,65.64781538569989,0.032160362554156906,-0.00764156999144917,-0.00020618917974920702,-5.049619386486897,-2.0656755283193187,Consumer Discretionary,133,0.41
ALV,-0.20846894,0.049144369363784704,63.29560258704609,-0.026633066757611568,-0.06141008937182627,-0.0232285886325269,59.27269589433406,-0.032367195496211754,-0.07467191161299955,-0.02271931163077215,-5.564959202872403,-3.5165982985686934,Consumer Discretionary,148,0.34
LOW,0.1781646,0.04127544797956942,49.46635527932052,0.13136794698262402,-0.09197237701970384,-0.010748202951879518,45.23466977995682,0.08625848197477695,-0.12014622660203902,-0.02322706433983669,-3.406490829611686,-3.7582237223579638,Consumer Discretionary,151,0.33
COST,-0.5603597,-0.012100726366043207,68.78233683721066,0.2146639255134836,0.4151276525491225,0.04439162529381242,68.46224560719273,0.16367395548905067,0.43897539486273407,0.05732314747604351,2.6961819539220873,5.860280481947022,Consumer Staples,50,0.78
PG,-0.15100695,-0.002931909263134029,65.334509226423,0.34389386004441125,0.04154726741453113,0.027235360686609738,64.87395414868055,0.36543181231238786,0.034991484809877064,0.028995466928451948,-3.397238932383297,-0.5273995468010821,Consumer Staples,116,0.48
KR,0.032308273,0.0012279286980629025,62.040360600345466,-0.088481854613656,-0.007491695178403166,-0.007321637429084492,60.57019464709099,-0.17063044565068533,-0.007934504821104454,-0.005064139244856,-6.160276242898367,-3.8669124451373147,Consumer Staples,152,0.32
MO,-0.08277403,-0.006562346220016492,41.56516021815503,-0.08636458331335037,-0.0487071400943195,-0.0007713874712944237,39.39436224458497,-0.044116827445656655,-0.04123186655102776,0.0025524233279998905,-1.9790639227970055,-3.9658857047050353,Consumer Staples,156,0.3
MDLZ,-0.08468292,-0.00517437979578972,53.823668885142396,-0.1799391439407062,-0.03284887120974601,-0.008694145189616146,50.539656757513534,-0.18434494599748813,-0.013771067140455036,-0.005614947761712706,-5.152262823756715,-4.800613178576148,Consumer Staples,169,0.25
WMT,-0.015350522,0.003347345627844328,53.41928798038238,-0.26614191189140657,0.005493185940108177,-0.0035042823719898114,52.14180099622297,-0.18464979356742517,0.010615516719184502,-0.0030207245479381374,-5.857523886080313,-5.31676550996191,Consumer Staples,173,0.23
EL,-0.16560005,-0.025858353078365322,55.05353044637847,0.04643211148759631,-0.05267023286265266,0.01701762252373192,60.938708176969655,-0.012841275737469343,-0.13110001814988623,0.0029311680359036946,-7.57931117902528,-6.145687363205933,Consumer Staples,183,0.18
CPB,-0.0045653544,-0.01470269113779067,53.89502788400394,0.11471335061962268,-0.0006462733141610714,0.002888061715902011,56.354659258586196,0.15021405299259463,-0.006006741114223529,0.0032765810039652415,-8.456494173777026,-7.436090813954648,Consumer Staples,195,0.13
PEP,0.16433306,0.015034030377864849,44.87653867507403,-0.29204433732093604,-0.03381017609478982,-0.015248636371700982,48.7201875072178,-0.2074629009607231,-0.04099571353823247,-0.02278065053842591,-12.652028856848986,-13.128023178236006,Consumer Staples,221,0.01
KO,0.06595853,0.006410742178559306,44.751631098578024,0.1808069304013617,-0.008753316124642812,0.000795317340495236,44.645421245026775,0.2622822706115569,-0.0203157727462867,0.0019093144161863311,-12.469435932956294,-13.463772168885045,Consumer Staples,223,0.0
VHT,0.09954555,-0.008843609690666181,50.95894236316365,-0.025828650046148267,-0.11813381953074166,-0.022167500884963356,52.946276870407154,0.0020241971042182162,-0.052504047214183544,-0.007013844382259525,13.678825755412662,14.168893232096348,ETF,9,0.96
XLV,-0.07769655,-0.0009571298956871101,47.39250633034625,0.13408732230763223,-0.002672774220758209,0.003620863080456187,45.639038584563416,-0.10096244902022504,-0.013948026310865558,0.0034387296991245852,13.691600321981259,12.917058266560032,ETF,12,0.95
IGV,0.04449673,0.01922139450907706,52.7273443988699,-0.061341297657221856,-0.015379284308100493,-0.006552947639625909,51.10890107900925,0.013451821658462697,-0.00562301852043861,-0.00837513156914268,9.423555776589227,9.851677054347121,ETF,21,0.91
XPH,0.024293965,-0.007646093703806394,51.31045398607527,0.3462041257293763,-0.00014009632414646378,0.002730600534447257,47.78384758975474,0.28296543897401183,0.0024520710128662013,0.0019895453417715465,9.695642599206973,9.629366721518688,ETF,22,0.9
TAN,0.08952417,0.003100532293319721,45.22605643589954,0.04468560556286128,-0.052949840028061655,0.010920723070756682,48.146101683248936,-0.005606548661986062,-0.05694660370085178,0.014397102038599494,9.538830215905508,8.96557020006681,ETF,25,0.89
VDE,-0.093683355,-0.006354668363928796,41.81411707094399,-0.1504860707926576,-0.0984886731659091,-0.026339436032866027,39.917428368171656,-0.06602880113245094,-0.1152974206078832,-0.024670639268729505,10.881543955494335,8.96101514484934,ETF,26,0.88
XLE,-0.04295439,-5.552023649216227e-05,42.07110700962283,-0.15278911185224764,-0.06727298775695431,-0.021886759102672,39.04191343380284,-0.04971309900571624,-0.06998556854221424,-0.023565259294851863,10.479895922881564,8.548243578218232,ETF,31,0.86
DXJ,-0.032644883,0.018379067629575713,62.101711076664145,0.11132652788658216,0.0442179909837209,0.002115966477114368,60.72094874605246,0.011860227254998407,0.029569998775221405,0.001846884969734616,5.242268051120109,7.4918891505935745,ETF,40,0.82
XOP,0.077238545,-0.011939077079296086,44.595213956733076,-0.07102255958542152,-0.16635266712922323,0.0029494334292273867,47.38961673765221,-0.1431264234103543,-0.20706393429042685,0.019452214624799728,8.162122316761007,7.437843931021275,ETF,41,0.82
XLK,-0.07148662,0.05559507906436913,59.216523715125895,-0.03847650767661225,0.050291318631139476,-0.00038871775833300507,64.16756245094702,0.04675097680005137,0.05687808955246801,0.0032947811515889676,3.0238429509794846,5.290764945491667,ETF,54,0.76
QQQ,0.020517819,0.010880171507596974,60.65745682244636,-0.005501706721193235,0.2818070857027952,0.06366685958571909,58.634941747331325,-0.0888677386791342,0.2700188101035874,0.053510592552850365,2.4078977298641377,4.3576554054716485,ETF,60,0.73
IBB,0.09489538,0.010248900949955,41.065935404344,0.0945341725670951,0.033318489153398106,0.010140119064816886,44.26893959593422,0.05744730645934406,0.002929929192425726,-0.0028770831351560785,5.6293351567911465,4.257718034574134,ETF,62,0.72
VGT,0.088175885,0.06930609643459318,54.325134207396,-0.07377608279247497,-0.021422201348614545,-0.03367390679856221,58.50213206431927,0.018047742619350052,0.06992043130515802,-0.010031690561761472,2.6179558546989363,3.9888583672497773,ETF,66,0.71
SPY,0.048298687,0.050282961130142176,58.78397315877926,0.042571989567019235,-0.10252784250718446,-0.05554707619655541,60.10939503358817,0.15254723318252708,-0.03955621583250672,-0.04377397318813832,1.0858009382612606,3.0234364442407866,ETF,76,0.66
XBI,0.04988878,-0.004844095557928073,47.19738072912286,0.03525038405139796,-0.057721039574471326,0.002344155728393594,46.85623020142474,-0.024144938893540874,-0.03807717513846091,0.004626827004856443,3.411889228354093,2.8671390998867605,ETF,77,0.66
TLT,-0.05989274,-0.0018340066075325063,48.85481925994274,0.10047973177067461,0.05787531652821748,0.021852815336445616,49.879337223017586,0.11686462517278957,0.053462493314808984,0.018793693780150344,2.09448997385648,1.9080128820518905,ETF,85,0.62
OIH,-1.6457644,-0.763248592615127,44.43993935815972,-0.24550376657268333,-1.0263766345049903,-0.12428731440802944,42.94345540441621,-0.3185284480271779,-0.8805671437325585,-0.11340125460256364,4.537815429254403,1.6303905546208828,ETF,91,0.59
FIDU,0.048453256,0.008301902376115323,54.772348623589465,-0.031112603308959128,0.02320487363128573,0.0003862654121833633,55.66948554031726,-0.04439748189025927,0.026628863177518804,0.003563312697771147,0.16374747040211285,1.2563841432806317,ETF,98,0.56
VNQ,0.0056914017,0.017302805744111527,45.03465790372668,-0.03327235314219377,-0.04162112085333285,0.0037616400263649355,42.7112574036657,-0.1394073610477172,-0.06842520471743657,0.0033537141210752356,2.4014617914954064,1.1817447238950862,ETF,100,0.55
VCR,0.049876954,0.004095065593719499,63.70891225784586,0.23782883025699106,-0.0740786020457485,-0.012963957090480599,63.00773385518976,0.13724087230930176,-0.04081718234534276,-0.009629348149334407,-1.9654306254952782,0.7561109402147839,ETF,103,0.54
XLC,0.092041716,0.002604905515909202,76.48979723979728,-0.06546583046583031,0.09499046982512112,-0.006853314220917687,71.13124277683102,-0.05204879488702965,0.0743594818208285,-0.01260842110664604,-5.261834544232057,-0.4076888265896512,ETF,115,0.49
XLRE,0.04248632,0.026280549541115753,47.69239540285614,-0.03155473603903706,-0.008515489871157692,0.005134447881080149,49.686270895851656,-0.09260611438192212,-0.013302041095856528,0.0051387529644632045,-0.43778979182871103,-0.6574368407768723,ETF,119,0.47
IWM,0.3598527,0.025338292121887252,43.445887455502444,-0.0703074402000458,-0.19078473140923216,-0.020478437816235,45.27898066233646,0.08977729604606662,-0.20286092573981804,-0.030093629604502858,-0.8986147569374794,-1.6662752437280368,ETF,130,0.42
XRT,-0.055321537,0.004256590455770478,49.94433916744014,0.07535418942134817,0.005399391703556766,0.0068644121717879245,53.580089459570814,0.1719913130559256,-0.010145750626120652,0.00320549534165354,-2.912602460861642,-2.615481135118764,ETF,137,0.39
VDC,0.08064261,0.015958724543452266,50.312280967938115,0.07345846585432121,-0.0006013822832977576,0.004323956195555598,51.045157063735864,-0.1065351332061367,0.005256498041295445,0.004476418843353715,-3.64929979877732,-3.4329133848215765,ETF,145,0.35
VOO,-0.11039525,-0.03416071347892282,56.69494430695856,-0.009693894253698402,-0.0363857172773393,-0.028470715582112272,61.32570284625157,-0.018125807747109535,-0.019973610040793472,-0.03384144666593003,-5.590073192651658,-3.8984037300352643,ETF,153,0.32
WCLD,0.21465084,0.04214492216706276,54.057844470344484,0.08926294076294075,0.04537807661472613,0.00018503967322785512,53.76028323528325,-0.032172309172308955,0.04058228705405921,0.0006304930453420766,-4.907402770562179,-3.9109391604322212,ETF,154,0.31
IAI,-0.033156227,0.014470134302973727,53.41472933651039,0.2705632683268917,-0.10244072238556028,-0.019605482667305475,49.06147210468773,0.05506744583856541,-0.11713539441811745,-0.02178815820804955,-4.372083393218623,-4.157619476419244,ETF,160,0.29
IYT,0.043225244,-0.00024946108460425186,60.95458687404438,-0.05731532943084405,-0.022804029092719436,-0.009040290325468393,61.22303870741925,-0.05218151840792003,-0.03447671384236949,-0.009715848386037437,-6.589485328716437,-4.328497526882444,ETF,161,0.28
XLU,-0.036406636,0.0037837520241737277,54.806476802110026,-0.12914273453537595,-0.08129980023576372,0.0010818890601393622,53.97540045780773,-0.12379037854441621,-0.08672462979872031,0.0004137676839557961,-5.49261976859259,-4.650838678838912,ETF,167,0.25
XLY,-0.22644794,-0.020662507414817826,57.962755186733276,0.192869625576137,-0.024937749902387462,-0.001390655575095468,48.74760433651425,0.026313805427768674,-0.002329966254633128,-0.00289659428983669,-5.632503868165289,-5.187915855713277,ETF,171,0.24
VPU,0.005918438,0.005371432844549416,52.69741930471861,-0.37017628003710334,-0.01377952189454988,-0.024969388326121496,48.53736632324327,-0.3950116552290887,-0.006444313354552632,-0.02633322489751423,-6.080051355139702,-5.950654354262816,ETF,180,0.2
IHI,-0.030159794,-0.0128478467464447,57.68934641995639,0.0812638945273882,0.006466528557962368,-0.0022692126054069356,56.28642327720898,-0.03144659590105495,-0.0014845422429501974,-0.0026020889923095343,-7.61036745398254,-6.242950278060158,ETF,185,0.17
VOX,0.016070953,0.03105776496231553,63.39230533132408,-0.15948853263874319,0.0907862390094374,-0.004969711637489123,65.96485669340373,-0.1408617029620709,0.10831882056257522,-0.005813221778003551,-9.210425218746867,-6.258638063635101,ETF,186,0.17
VTV,-0.20792231,-0.005912303924560554,56.98157887063053,-0.0968693960182024,-0.07472875089213103,-0.016517751613121415,56.992862481915594,0.009584255092335346,-0.07216115107484726,-0.02226018311631499,-7.678299951492527,-6.488778125874985,ETF,188,0.16
XLI,-0.11937398,-0.004485711455345171,54.45637026977549,-0.10466518873196856,-0.06238688284269926,-0.018111336649413983,57.29415449666409,0.01009108550894284,-0.042333179106938734,-0.013070810434485642,-8.038625375096787,-6.982946875637125,ETF,191,0.15
IYK,0.07199645,0.021742858737707135,57.98039878142145,0.07585695715856208,-0.012598578943271058,-0.0033865105343516503,59.116356352966086,0.05383220950378551,-0.023239871176239272,-0.00415303440251726,-8.9662251951359,-7.184553231272952,ETF,192,0.14
ITA,0.12018745,0.022277225926518436,52.71491192839001,0.06618882990449838,-0.04938922790058034,-0.002945202380552265,50.643364861829674,0.0672359426855314,-0.056779152749363654,-0.0073834900086587356,-7.794649162621937,-7.3386340371249394,ETF,194,0.13
IYJ,-0.14438908,-0.003163380920887011,53.40012776462608,-0.02173864088859012,-0.06725530377501038,-0.010780730362504796,56.44773589799794,-0.05485437846354955,-0.06214694584521065,-0.016448822750487146,-9.042635908927792,-8.20223862068644,ETF,196,0.12
VBR,-0.41057014,0.022157120704650826,52.63045315629573,0.044070723717258294,-0.06712416705692856,-0.005964893576924704,55.064343212487,0.04713198656323474,-0.03652516430740767,0.0021384915935581165,-8.835691872751742,-8.476782380526789,ETF,198,0.12
XLF,-0.14480622,-0.016507737338542956,62.5359365988571,-0.01657639042477876,-0.027852672576385493,-0.0028077041545368805,62.12388320210423,-0.013506153954860682,-0.022911699709971235,-0.0004578959666442814,-10.807315571324306,-8.486139812355683,ETF,199,0.11
IYM,-0.13536388,-0.0023796275258064423,42.79785585983881,-0.2689372258444342,-0.1515090406135998,-0.034277414176839265,47.31678752064595,-0.2577015832513781,-0.13499689770390483,-0.033995517233760396,-7.503646227848605,-8.62754576661974,ETF,201,0.1
VIS,-0.20224029,-0.02336932793259622,58.23106505185676,0.035996497260355725,-0.16428279487281736,-0.04968352367566512,57.99305872237685,0.04799836575109647,-0.15785707205607116,-0.04773145806308186,-10.645232084430578,-9.225059995264816,ETF,205,0.08
VYM,-0.2545048,-0.021592499315738714,53.70744681470471,0.11037965637645213,-0.03136602954806412,-0.003951118637085434,46.649908023940014,0.04275142607860086,-0.030286132187853407,-0.005702262901619542,-9.858295269404511,-10.077064585382873,ETF,209,0.07
SOXX,-0.22307186,0.026429118216037713,57.55300309904605,-0.1989651198899833,0.046100546896173086,-0.010812477558096162,60.38910955016288,-0.16384705912274591,0.03517261762300869,-0.007958924855693501,-11.657895530152064,-10.086756123518029,ETF,210,0.06
XLB,-0.03071883,-0.014162253402173506,52.70230916388979,0.02786931847459319,-0.05328835167443883,-0.014507645596397868,50.420786380171236,-0.015455382983827414,-0.07628196220257949,-0.018614958253602744,-10.6773728343362,-10.395782109412892,ETF,211,0.06
SMH,0.013927624,0.0352416269481182,51.406093382546004,-0.26695381904404897,0.09401984137052598,0.00490166665590898,55.26268080494971,-0.2144140577777246,0.09242869654783072,-0.010260315981365974,-11.38397921737045,-10.70317417499131,ETF,213,0.05
KIE,-0.03857056,0.010836393386125557,49.587752691458356,-0.07381401383812194,-0.00527504824811684,0.0012330563426129167,53.09392262861596,0.10514912956319476,0.002268198526781644,0.0025307619328806125,-11.251438823898175,-11.021841852405672,ETF,216,0.04
VFH,-0.104149394,0.004029448330402342,48.99657196715927,0.07913846366584375,-0.08538865686207946,-0.008403072055170662,49.880505589217485,-0.03302031944838866,-0.06414047477862027,-0.007530339994104333,-11.282482575003272,-11.498924213102914,ETF,217,0.03
SU,0.014003806,-0.008698460273444645,44.6437615949118,-0.2555939537357245,-0.06114135423201673,-0.015942058619019754,48.426126421657926,-0.20857959780275864,-0.05864219030460749,-0.013525242278926075,11.81371228144219,11.134704888915335,Energy,16,0.93
COP,0.19612944,0.02503138780593874,49.59888563126689,-0.4778603750259052,-0.01888892620580537,-0.022862037724501058,55.855301844924256,-0.2796553065586664,-0.014213085852565994,-0.021708146309533514,7.973435755009181,8.714983943889585,Energy,29,0.87
FANG,-0.2707789,-0.02419852912425997,49.757495738145145,-0.3051154771929593,0.0012225161848159604,-0.017345714865514023,54.27048604816309,-0.2727747360203802,0.018901406323787975,0.001141715194620876,6.586029280082304,6.718048564288689,Energy,45,0.8
WMB,-0.06775275,-0.005950229614973072,47.10689971416116,0.09108548174081636,-0.030601168766858478,-0.005998351826791856,39.82549752449002,0.1080270182212067,-0.028020514621558187,-0.007723610885196502,7.431576618723202,6.057063593860521,Energy,48,0.79
EPD,-0.06330787,-0.002504792809486395,64.65028638125045,0.09839886092481245,0.009710389974061822,0.0023832205961579964,62.97642122465593,0.14882099709686225,0.01385826384863002,0.001367282189290694,2.1475484743018063,4.84691136843832,Energy,58,0.74
MPC,-0.04555002,-0.02615767568349837,58.044594323864075,-0.1852416625302796,-0.518178006938294,-0.012549757157408964,61.72761575766202,-0.1679443428908458,-0.5453241199919873,-0.018502750702133253,1.1666480532649053,3.098319042868549,Energy,75,0.67
OXY,-0.062116154,0.03152092248201365,51.78035149840177,-0.0792743852139691,-0.03952384495115519,-0.024889944297444018,50.930658939019125,-0.05022630903380188,-0.0392406496303551,-0.03176074417193187,1.5778737314049904,1.7868586216088531,Energy,89,0.6
TTE,-0.07023701,0.014778434485197053,76.59437526491025,-0.029856990394460423,0.003910951900961065,-0.013572715105905239,73.85808029617758,-0.07418045654517251,0.004544513510263695,-0.013010747903388945,-3.293801148271994,1.6812073971193975,Energy,90,0.6
VLO,-0.36518067,0.023129928112029925,45.75132353660326,-0.005488792930432029,-0.08630782021468966,-0.03151939998352794,43.08712202772827,-0.08140349104362966,-0.07476860455857696,-0.02204344423108577,3.005942686486292,1.5246065717043873,Energy,93,0.58
PSX,-0.71965396,-0.012263727188110413,54.253328219743295,-0.301398030704496,-0.01782209417266237,-0.010293990591059305,56.13682504542203,-0.2984929028217303,-0.003885537513408274,-0.013512911427591284,0.9704371772563453,1.2897985397302136,Energy,97,0.57
OKE,0.032762885,0.002163716033101086,62.088136553471855,0.0020178912305902066,-0.0036120803476529678,-0.00867422072388246,61.07087035354414,0.09330703132966975,0.0043626213664791575,-0.004171444111618698,-1.1726013984158783,1.1760621773794098,Energy,101,0.55
KMI,-0.022749923,0.010271575301885596,52.26083603714481,-0.07811788319893857,0.005976227430780469,0.0018971279798553535,51.33759440170451,-0.031475139806392834,0.00744608862728858,0.003078211033833991,0.15523316292693237,0.4923262836422513,Energy,106,0.53
EOG,0.055909865,-0.026254108548164342,51.91026906162362,-0.08898223112493878,0.03047254693242295,-0.016877568796152705,51.72624100270697,-0.0695229448894117,0.01713750228122831,-0.01915446789411188,-1.234775311350561,-0.8152144403130286,Energy,123,0.45
BP,-0.051030204,-0.0037438301369547896,66.97938800650242,0.05381717514476728,-0.01640421896642518,-0.006392504216540606,66.62107325114954,-0.04219936344678346,-0.012267666330551725,-0.006286179043337088,-7.784791160845181,-4.475775238780051,Energy,166,0.26
SHEL,-0.024650948,0.006953479722142209,52.00646889541947,-0.237947876037706,-0.04270007814090056,-0.016123977345786248,54.39030299382701,-0.11826539515539612,-0.028024987327958606,-0.012045771176150454,-5.430327973524427,-4.815301732721924,Energy,170,0.24
CVX,-0.15357831,0.012761181592941253,46.89588938838689,-0.07381698576798579,-0.1172055272699797,-0.024321481113458103,46.376189453026,-0.047694141087046206,-0.10818291925835022,-0.022463065397836043,-4.618341348255841,-5.444711775319462,Energy,175,0.22
XOM,-0.12191172,-0.01733550280332565,44.613303558308246,-0.26462440635818724,-0.07330271219100697,-0.026482274240950426,42.96182365061051,-0.26693795440518586,-0.0773950923848425,-0.02625770390621968,-10.949520491015758,-12.313919489565295,Energy,219,0.02
SPGI,0.20096454,0.011504876613616969,64.64516118940846,0.04970918628049893,0.15636953401487605,0.09280129722722112,67.60514888368445,0.07117283506177065,0.13802724920249632,0.08844730515980219,7.538228464015462,10.9642240115679,Financials,17,0.92
BK,-0.015751569,0.003929851576685899,47.42628463923892,-0.09928434560652351,-0.09378557514437424,-0.019437570866578345,48.426052412215235,0.024977660465408908,-0.09809296260806066,-0.024340914526953503,3.6857232462503475,3.2552053827952276,Financials,71,0.68
COIN,0.95093864,0.2557765439152717,53.46331266772444,0.045074293081645816,0.23381750906770737,0.011848955798176975,48.761153688359585,0.03891317750876611,0.35620887427509873,0.05864642487663938,0.6733529608468091,1.8467382384802051,Financials,88,0.61
BLK,2.1665154,-0.4085821390151973,41.094348390645195,-0.12993620977811582,-0.6700255473756744,-0.014878147373412485,40.57882936639106,-0.1694830024606579,-0.35028332209091073,-0.019070787636081624,-0.647426356442201,-0.31359323039677867,Financials,114,0.49
PYPL,-0.044330314,-0.0573484361171722,59.12307685529932,-0.060666753315402736,0.03061859157863789,0.05475287484749639,58.357645071480526,0.0031685808665039253,0.02262254412543347,0.056155178205923584,-2.8125124097716983,-1.1087705308954794,Financials,127,0.43
SCHW,-0.066600144,0.04070014655590054,43.43594117733932,-0.020200557585869836,-0.06513735122921287,-0.018348982580367337,48.073355585621854,0.043262461199712374,-0.03973944353443144,-0.009908483265727663,-0.8079234060468848,-1.7235938736602217,Financials,132,0.41
BAC,-0.016661186,0.020449941232800473,50.73942975311026,0.32069332611374446,-0.029359519867532064,-0.0017734737186032544,49.47337543227918,0.15537529743297337,-0.020112014826455322,0.0013655958770461471,-2.928594419677157,-2.9239750869094405,Financials,139,0.38
PGR,0.035914086,-0.01608539782464502,53.23516821674437,0.050298394216502784,-0.025085355177975104,-0.004944047659262573,53.33621702901924,0.02315696021285704,-0.050447976364073804,-0.013737252087602885,-3.715828081043851,-3.022775470662074,Financials,140,0.38
ICE,-0.17829698,0.0015156686305999362,55.09515170737062,-0.021041988199712744,0.00504236282444804,-0.010028717415004117,58.58693083507016,-0.05236911840793844,0.016297569401430203,-0.013137807532719103,-4.624686006428929,-3.4347747354268856,Financials,146,0.35
C,0.021321649,0.06096768649294971,55.94550965924366,0.06640496666555391,-0.0051819083781268985,-0.015181650042407983,61.96554860360063,0.12886308604561567,-0.015253667667654488,-0.013411185216597855,-5.293717836083257,-3.481290361067,Financials,147,0.34
