Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
TSM,11.155490349463433,5.407487678867887,4.138787376350265,8.948685170241788,3.0,4.0,14.186852884660862,7.302951400979364,6.651887057246981,3.6713789235008925,7.2998906976593645,3.0,3.0,10.92474434604483,,,0.0,178.97000122070312,,Information Technology,,,0.890625,0.9375,6.430481658214478,5.382835746799849
CDNS,11.251102730888343,8.205754166767903,3.314532098263654,8.821096531589212,2.0,2.0,13.65949412485304,6.115382482858259,3.7127866490836596,1.9817447091170608,5.0493533585556865,2.0,1.0,4.029995088754314,,,0.021847899737842,250.22000122070312,,Information Technology,,,0.95703125,0.94921875,6.353571555028795,3.518014767112035
CRWD,11.56082061632791,8.914256986151546,7.783588148351647,9.991975801212254,-1.0,-4.0,3.296167299434243,10.78072227268767,7.227971706917332,5.622266867882117,8.371713224771147,-1.0,-1.0,-3.0295662328323014,,,0.4472344615549497,392.3999938964844,,Information Technology,,,0.7578125,0.82421875,6.182956592724849,5.516818784514566
MDB,11.351256472529203,8.101612160799462,6.875393771978022,7.91725666585831,4.0,-4.0,0.8129597075033829,5.891454118529801,2.2460591765018414,3.1601688741751617,3.7759137275597094,3.0,-4.0,-8.34837727541524,,,0.30608593096035713,268.7200012207031,,Information Technology,,,0.8671875,0.70703125,6.1760925261781665,2.5923294259737455
FNGS,7.982984298150404,6.585813895317047,7.429919350311451,8.265323425590605,1.0,2.0,-4.447064260899439,3.221517217897199,3.340064652936856,3.802558262032086,4.490530072004081,1.0,2.0,-3.1772723185583462,,,0.27216728287473985,55.41999816894531,,ETF,,,0.921875,0.80859375,5.8527434767697475,3.0842993854197083
MSTR,11.267337735664476,10.519447627015884,7.757916735943454,8.329000104648324,-4.0,-4.0,9.302206024318558,11.493376702675889,5.973310896797098,5.292822161726822,10.587968511220822,2.0,4.0,9.495539065125259,,,0.13652934705647837,263.4443054199219,,Information Technology,,,0.91796875,0.9453125,5.657922941910521,6.946202921409473
MU,10.061161805189622,5.06619269400072,4.529956444185579,7.792416493302824,2.0,1.0,17.464127967274422,4.630006181364879,1.9299906699780194,2.1530723087653323,5.255994950011019,2.0,-3.0,10.734413912268124,,,0.4111815127804494,94.52999877929688,,Information Technology,,,0.93359375,0.734375,5.432867042186873,2.418930698951148
TER,9.74618069833923,8.245098856904109,4.7667594647168015,10.278792151402255,-4.0,-1.0,8.521415902455695,8.320644971517613,4.529732549147564,1.933157479608592,7.430656782280225,-2.0,-2.0,3.568452888317429,,,0.05202141872771074,109.75,,Information Technology,,,0.74609375,0.7265625,5.296243750317636,3.5265754584489395
Z,10.158938631705531,4.746233954997755,4.313933929151614,7.244745683735379,-1.0,4.0,8.914766978364323,7.505423353908117,3.0957979351767424,3.0223580042397242,5.3300643506104795,-3.0,-1.0,2.01638784027065,,,0.32263704645384483,76.36000061035156,,Real Estate,,,0.890625,0.8359375,5.257017850504482,2.8937017425962637
ORCL,6.469868620665512,5.008416936187989,4.874347810987117,9.064352263319805,2.0,2.0,9.646003303128431,1.7741968966880812,3.6180403200627262,1.4727610691867463,2.405183629036917,2.0,2.0,-3.4372299322799718,,,0.29450401371572754,164.90499877929688,,Information Technology,,,1.0,0.7890625,5.178519285964489,2.232993976527896
REGN,9.74613843223953,7.002142686004073,3.9511558362110506,6.895388251910668,-2.0,2.0,-6.616194285727303,-0.5618968274036887,-0.22422344682160053,0.5088702639016225,2.702983291261059,1.0,1.0,-7.141518756939512,,,0.18559719948276965,686.9000244140625,,Health Care,,,1.0,0.7265625,5.019578541554884,0.7351632109566201
EXPE,6.882584102677647,6.2261641450079805,3.1830661728229335,6.144282273320988,3.0,3.0,10.756580698263697,4.346009033890441,3.4590536309777375,4.425339857440957,4.1511116438694975,2.0,2.0,9.507621132635666,,,0.7655059160385707,197.59750366210938,,Consumer Discretionary,,,0.9921875,0.78125,4.9308073624650905,3.4963243912426027
IGV,10.140507240682929,3.9901153701726226,2.8068146232380755,5.340519289306543,3.0,2.0,14.310842312991024,1.9585400015255436,3.510399189789928,1.226225083925735,2.8687035412228195,-4.0,-2.0,1.288316773804028,,,0.10714293658261091,97.80000305175781,,ETF,,,0.96875,0.86328125,4.805265613716719,0.8698978482528084
AMD,10.921880324050434,5.3679473947184775,2.455860217599409,7.202408268673381,-2.0,2.0,11.177329355719586,1.7146060564974321,3.2207239784635933,1.2067284616546154,1.2281496389565545,-2.0,2.0,11.706889092894215,,,0.034622320128203696,101.05000305175781,,Information Technology,,,0.98046875,0.984375,4.77932518461243,1.3144177257951353
AMAT,9.642816936052693,7.101979622215984,4.093302906239094,7.696290642031777,-1.0,-2.0,17.810140526252265,2.1086944012599997,1.8703001523752194,1.7257779868425134,2.9952194474185156,-1.0,2.0,11.334569917371194,,,0.052739987375283744,158.69000244140625,,Information Technology,,,0.93359375,0.75,4.763874537202864,1.7155245671221386
SNPS,6.773317533640656,5.320519219128782,4.115510856686079,5.9132811006151025,2.0,3.0,16.922713630465932,5.695309664145461,3.7040467392955887,2.511624962599484,4.343558766904171,2.0,2.0,12.739664727593095,,,0.06902251944811474,463.9100036621094,,Information Technology,,,0.98046875,0.8203125,4.7130159299737535,3.5290029354101895
XLK,7.661275748593615,4.897440241302329,3.5000688507858406,5.1726440994823015,3.0,3.0,14.13981235221582,4.102358725031954,3.3286150127956398,2.148952150762492,3.574584786746743,2.0,2.0,14.060245909077144,,,0.08167465046539571,224.19000244140625,,ETF,,,0.9765625,0.98828125,4.712374116493572,2.955993790313037
SMH,9.150276047096703,5.279506438382825,3.505110493212337,6.142334561774802,4.0,-2.0,19.051994836251513,1.865148889927659,2.263110500787561,1.4157296483992623,2.27076855643727,2.0,3.0,12.534132773256996,,,0.08233460145280452,231.9499969482422,,ETF,,,1.0,0.74609375,4.676777826361786,2.121944783318015
MSFT,8.949020376819243,5.112134360384734,3.413486721294799,5.518717473958443,1.0,2.0,-1.3770659485420769,4.771476713824522,3.1107065074894047,1.9617171808040763,1.7926472294077467,-1.0,1.0,0.936949655081301,,,0.035233442499514614,394.7120056152344,,Information Technology,,,0.96875,0.9453125,4.618749196611306,2.104832233479547
MRVL,8.368894086875953,5.499086841384731,2.256102206299242,7.6142528116440245,-1.0,2.0,4.618512760646926,5.828668205846334,4.593609920678093,2.9464403039801037,4.265210524181897,1.0,2.0,1.6557747371655966,,,0.04386872514015859,89.33499908447266,,Information Technology,,,0.90234375,0.82421875,4.505535557150226,3.6209628083745846
SAP,6.2365236666519195,4.911419996598074,3.68807653598119,6.078167870690514,2.0,3.0,5.84759341145351,4.338525590021163,2.5201580982110006,2.8326920963643705,4.089553312590554,2.0,2.0,1.1261059283268318,,,0.8647641221742353,285.3500061035156,,Information Technology,,,0.56640625,0.6171875,4.502899742388888,3.0664382043699256
CMG,6.9491895664623,7.842808382772048,2.5393554187485883,3.5178937343838825,4.0,1.0,5.325611201974871,3.734555706891697,2.081917507726711,2.5351656998452725,3.6457996659419103,-1.0,1.0,5.084623378723628,,,0.2575251578569726,55.060001373291016,,Consumer Discretionary,,,0.875,0.94140625,4.480467396954486,2.1716986358325374
WDAY,10.549307028305483,3.619771922239721,1.6166781572954676,8.051218403887024,2.0,-2.0,-1.424901918800646,6.617673318455926,2.6873503591422665,1.4993797308032994,4.381205505283196,2.0,-2.0,-1.2897928383114874,,,0.45178430167311184,261.32000732421875,,Information Technology,,,0.96484375,0.8125,4.431596474665106,2.802241224499482
ROG,9.960037666647986,3.9033983234380627,1.8654402170847444,7.088564242453988,2.0,-1.0,8.256308119058787,9.144385365791386,6.281379040347846,2.5532467461115442,6.073602646214495,3.0,-1.0,10.006326339660339,,,0.0,78.38999938964844,,Information Technology,,,0.97265625,0.99609375,4.367857248220474,4.686404651571625
ADSK,7.414557629646733,4.095597423310704,3.2902971588024323,6.339051311065752,2.0,1.0,9.640114119199119,0.20765167275443663,1.2850828755491976,0.7331834994036974,1.0234505410481227,1.0,-1.0,-2.510897736819875,,,0.11542898995535714,279.260009765625,,Information Technology,,,0.984375,0.72265625,4.285680167190347,0.5752535427096646
NFLX,6.981259929238584,5.038147981191884,4.836948184372546,8.21519614195223,-4.0,2.0,8.758726400297641,4.151521113412455,2.667957554730715,2.4788902013087646,5.566083643198409,2.0,2.0,4.2300599384612445,,,0.6678976221207149,982.1500244140625,,Communication Services,,,0.8828125,0.67578125,4.256294960176602,3.2817093999119984
GOOG,5.744821837962955,6.08550759966673,3.1288706368180104,5.737198381539353,1.0,2.0,8.886974007243667,3.3832523222279267,1.7972281973542663,1.1787806775252507,3.079007582570447,1.0,-1.0,6.562829445564644,,,0.059466552734375,172.44000244140625,,Communication Services,,,0.85546875,0.79296875,4.174817977754633,1.7318164413290462
VGT,7.897263180167355,4.363039772158616,3.4381699544069484,5.987413511506553,3.0,-2.0,12.970181901877389,4.650142541347886,2.9814037782173948,2.583891991692879,3.7046709899951513,2.0,2.0,16.09045060029682,,,0.07420372449669602,593.2899780273438,,ETF,,,0.88671875,0.94921875,4.0950993228238275,3.0935257754513747
EME,7.906490250220521,4.26733342273905,3.3269006854750485,5.961282654397294,-1.0,2.0,16.066292031437616,3.4713851714367046,3.1002477082565103,1.7758935191588314,3.288492496029332,-1.0,-1.0,9.147139475314198,,,0.08411734828081034,403.5899963378906,,Industrials,,,0.890625,0.859375,4.057507132703077,1.8250824125714662
ADBE,4.393655304175336,3.3773722390638117,4.70306836797246,5.890779248145322,2.0,3.0,-4.8797429323956205,2.8103686464135533,2.3886974423241636,1.2998006078536986,2.314228107002008,-1.0,-1.0,-5.928312444844362,,,0.2669341520611298,445.1700134277344,,Information Technology,,,0.90234375,0.765625,4.00944433233769,1.3137910950014207
FTNT,5.795043015077244,5.074950073002561,4.940867167583216,3.933202488600326,2.0,1.0,7.414227574911018,3.236972451964393,2.582238461569553,2.4205914542853817,1.4562609795945043,1.0,1.0,-3.1612241016216034,,,0.7563407243086727,109.19000244140625,,Information Technology,,,0.6484375,0.671875,3.9519375956030345,2.0147514095051693
ISRG,7.666190699905855,5.769623441767863,4.527231395366529,4.780309793961153,-1.0,-1.0,19.406991414672305,3.589730411280761,1.7323227195046844,2.14490415641619,3.6129133678931495,3.0,1.0,10.751203764771905,,,0.6158888689630437,576.4600219726562,,Health Care,,,0.65625,0.66015625,3.811050440309777,2.586290743314291
AAPL,4.910135959698237,4.657387274672199,4.099356826098804,4.36439557789289,2.0,2.0,6.871227030431795,2.059759647345927,2.6121127815400573,2.347662809059945,4.058942037147945,1.0,2.0,1.0581951139403298,,,0.5316319418201362,241.71499633789062,,Information Technology,,,0.92578125,0.75,3.801892170372631,2.4227664904994692
PYPL,6.587474667615752,2.6236744418798454,3.282920124613435,7.587201539223095,1.0,-1.0,11.013382740857676,7.600986435972153,3.173008983710467,1.9713260180861933,4.7141378198696975,1.0,1.0,5.779413805435684,,,0.004269277165338939,70.81999969482422,,Financials,,,0.9765625,0.98046875,3.679138644267918,3.4983785725679244
XBI,4.736383321514586,4.014500853770501,4.3265024669630785,4.742304192400243,2.0,1.0,2.4439356859215295,3.8675432521733457,2.20719776562692,2.0013837427444443,3.5328611942829022,2.0,1.0,11.621867799469856,,,0.06223377782354254,87.48999786376953,,ETF,,,0.96875,0.95703125,3.6217267337791155,2.5412359715367545
TOELY,6.007430704166181,0.30520240156073875,4.214802189066653,6.601469580534896,-1.0,4.0,7.076880791203866,-1.5517493963800373,-0.2443766272166612,1.7190802924285173,3.886138811601299,-1.0,-1.0,5.619362895041889,,,0.20310587468173338,75.62000274658203,,Information Technology,,,0.734375,0.6484375,3.5525722495912317,0.3891322699612229
SOXX,4.236490569562885,4.3983281569424495,3.5880424261065995,6.641576198292237,3.0,-2.0,18.189812359417857,2.906152942178305,2.3988053171998063,1.6526531053982265,2.951876530750023,1.0,2.0,12.185997286563948,,,0.13514414963201177,209.3800048828125,,ETF,,,0.86328125,0.78125,3.5523624635189583,2.2255514796558744
BK,3.9279925701871976,4.17870188183371,5.104541677532387,3.4119960915304053,3.0,1.0,10.116753173179804,0.0924890924332431,1.4062728691646234,1.0468495618308291,0.25400626480368516,1.0,1.0,1.5100550655903866,,,1.0,89.69499969482422,,Financials,,,0.65625,0.34375,3.509380974858824,0.7634197058089252
NET,7.002609176526311,-1.5905629612026895,1.7209742721836978,5.429241113840874,4.0,4.0,-0.490343407896091,3.4894382541824602,2.3328859231197,2.109457732998427,3.7323144819462843,1.0,4.0,7.1269655977258415,,,0.623622458018298,147.47000122070312,,Information Technology,,,0.28125,0.34765625,3.50628180369863,2.832021512981681
BKNG,6.259754213121487,3.729185511251207,3.1072001791199573,5.166534311396298,-1.0,2.0,11.572537647521626,5.082966237360088,3.2494403242323795,1.7284350389575298,4.7659795144878965,1.0,2.0,10.67416897950666,,,0.543288165774642,4989.259765625,,Consumer Discretionary,,,0.94140625,0.88671875,3.463627058875814,3.1462784599731317
META,3.55454393579741,4.9734067502361246,2.239539208351538,5.882932722964877,1.0,2.0,11.908210146471852,3.4438358433649405,3.73791361397487,1.791893307987766,3.7558688312250608,1.0,2.0,-0.5682497118198035,,,0.5973887670898296,669.0599975585938,,Communication Services,,,0.640625,0.5625,3.4500410514485744,2.7370228401377976
DECK,9.983312086007789,2.2689809616872147,1.9063055207420097,8.13770260357149,-1.0,-4.0,0.6471402821831644,10.5722265407152,6.043817909594129,2.729536540552023,5.8060459157961,1.0,-3.0,10.36650243792139,,,0.022394104502695435,140.38499450683594,,Consumer Discretionary,,,0.7578125,0.875,3.4360955882687434,4.322486220463353
UBER,6.349833773444406,4.689408830188086,4.240235546482928,4.3694306915542676,3.0,-4.0,-1.5088689919529805,-1.070133465336403,-0.9010692511791865,0.7744158744050083,0.8243543382113763,2.0,2.0,-1.7750320528447068,,,0.7729593136658184,76.59500122070312,,Industrials,,,0.71484375,0.33203125,3.3907464472521,0.4902071024695034
QCOM,4.974562952877021,2.0550275928048585,1.918289808938361,6.001321369814508,1.0,3.0,10.861720118642644,5.007579539450816,1.1728315338065605,1.5565310058866824,2.9810578116058983,2.0,4.0,19.709586212564144,,,0.3534955862795594,159.39999389648438,,Information Technology,,,0.671875,0.7265625,3.325377991786276,2.8306365895780887
QQQ,5.027473539054481,3.610783523576183,3.570884416885601,5.126224039496448,2.0,-1.0,9.782688011177425,3.840960692779336,2.4244647157284653,2.01094148006858,2.436816595953305,1.0,1.0,12.98937991428869,,,0.19006410630216655,507.7300109863281,,ETF,,,0.91796875,0.953125,3.2741560931873837,2.2239976847379466
KLAC,4.822161135699134,4.066730852026426,1.6378263892177338,4.91858526163422,4.0,-1.0,12.61660625269,2.1035524951515256,0.8892841360142464,0.8655884482717207,2.213222595140868,3.0,2.0,14.303265701090497,,,0.6363459320827377,721.0999755859375,,Information Technology,,,0.453125,0.5625,3.253988254483624,1.8291954136886137
IWF,5.775052983492932,2.7400804911007866,3.072714293352414,5.170598505150166,2.0,-1.0,14.368714807059948,1.3484457504292369,2.0861558635119444,1.1267413073287886,2.5046101111996384,2.0,2.0,15.033485276431994,,,0.1620618169972063,392.6099853515625,,ETF,,,0.9296875,0.84765625,3.1939023206246024,1.8484412366899334
MELI,6.6156097339186815,5.453807431377206,3.047926020227928,4.814416729720126,-2.0,-1.0,1.6998053523152834,5.104358176207679,4.375840088530884,2.830608892477894,5.159708375016364,-1.0,-1.0,0.8948846883234949,,,0.7621211299189815,2118.699951171875,,Consumer Discretionary,,,0.41015625,0.58984375,3.18462634144594,2.882684579576305
WSM,3.518599356394261,7.956931252805788,3.066874557008597,3.2129727742822016,-4.0,4.0,-4.049770916693423,-0.37247842665645314,-0.2390780343018124,1.4337209180982589,1.9921752499645358,-2.0,3.0,7.007922302100735,,,0.4259845882038477,190.83999633789062,,Consumer Discretionary,,,0.52734375,0.52734375,3.158315157445511,0.6372017886247563
EFX,4.9955575495083755,2.8734413546128894,4.463878449448765,5.08425745188262,-1.0,1.0,13.503680638155712,0.7242365914100084,0.6555351030392433,1.2567813746195238,1.8942857278631413,-1.0,-2.0,9.5558983004481,,,0.1995782350830281,246.0749969482422,,Industrials,,,0.91015625,0.69921875,3.130228879554308,0.38414234461753516
EL,11.118093294772551,2.5687147876207397,-4.036526938296447,4.79252969442266,1.0,1.0,-13.622233688324348,3.10653480517678,1.323460283690937,0.4447857294751545,2.4465914969227978,-1.0,-2.0,-5.311219155771734,,,0.3600376508081693,71.9000015258789,,Consumer Staples,,,0.69921875,0.6015625,3.1240963357334315,0.9308481911197901
TRU,5.978533458199816,-0.1592313378429775,2.9844850915819627,5.667060457783539,4.0,-1.0,11.87787498197402,2.650083233392797,1.171518758492961,0.7209210760722241,3.5841781387267555,4.0,-2.0,12.678676512458296,,,0.426490846020129,93.03500366210938,,Industrials,,,0.9140625,0.84375,3.0927052887515423,1.7921754534853878
MAS,4.051483192120212,4.299935034808931,3.81808143649443,5.056699090002951,2.0,-2.0,9.989166933635925,4.471564069281158,1.06792784584833,1.6733634713068444,3.099281021165976,2.0,-2.0,10.197431801488756,,,0.4056691720127142,75.7699966430664,,Industrials,,,0.8203125,0.76171875,3.09171884338604,1.8941425730597725
XLC,3.0537676044541877,3.7231090900136716,2.3035712457542457,4.0241437040530865,2.0,2.0,1.8468633083785004,1.636243059457338,1.6250304677463405,1.5510552010489511,1.534928273248769,1.0,1.0,-12.42209826540406,,,0.7239266579503283,102.61000061035156,,ETF,,,0.80859375,0.62890625,2.93531504999651,1.4196816372725802
NOW,4.016747716818354,4.762953526727378,3.020642984354783,8.171206534982751,-3.0,-2.0,14.949371285550313,6.816107111969031,2.086933765898194,2.011523964353135,5.245475694004758,-2.0,3.0,21.459820028890498,,,0.0,919.0599975585938,,Information Technology,,,0.98046875,0.890625,2.9183233279232104,3.123976265715824
AMZN,3.3288464799919164,2.9294568587033964,2.478667616970897,4.716358489365936,1.0,2.0,4.564127775879733,2.0933733794745057,1.416078452219533,1.3921556959623684,1.0870370813073333,1.0,-1.0,4.513677784508374,,,0.11481274999821398,209.91000366210938,,Consumer Discretionary,,,0.7890625,0.65234375,2.8659231944085803,1.074021356562232
IFF,6.474227171454113,3.559753274518867,1.7353128331604988,4.387709969490634,-2.0,1.0,11.220793214560343,6.143151070712193,3.609928625879115,0.6260176447470094,4.369523895421763,1.0,1.0,11.583920840954347,,,0.2649059090073102,82.61000061035156,,Materials,,,0.75,0.8671875,2.8230739689309443,3.0178014432658378
SPGI,3.5906061810068786,2.529982024234298,2.9578661168373577,4.04355628792108,2.0,1.0,6.8068789680601665,1.3500439495794125,2.297843350385312,1.9719476426692573,2.010075367833207,1.0,-1.0,3.3344562092055305,,,0.8519124857151551,534.7100219726562,,Financials,,,0.69921875,0.6796875,2.793943064477561,1.3542410331727373
SMCI,0.9027294175699354,7.021170874572604,5.8705526363286005,1.9736922324169925,-4.0,4.0,3.438345888963177,5.529326018923893,4.903529952047678,0.21277776573972407,4.264667290229341,-2.0,4.0,1.5088364348330374,,,0.3859281869526045,39.7400016784668,,Information Technology,,,0.50390625,0.6171875,2.7056423140226635,3.0411829657104845
WMT,3.687813637345098,3.3316739167921616,0.9273991571271194,4.878188465100876,3.0,-1.0,13.218481772744537,0.9375003950513201,1.535124351963867,0.6563245019978377,0.736581625371965,2.0,4.0,-2.628896172034679,,,0.5610893860695907,98.44439697265625,,Consumer Staples,,,0.59765625,0.59765625,2.646260791830741,1.5482317005819102
C,3.7643192732980237,3.0599310027665023,2.6245777784803646,3.3092242216838943,1.0,1.0,-8.577042019935075,2.6281838953786063,1.4434974108627563,1.354594191077533,0.5974792588057196,-1.0,1.0,-7.805293650687908,,,0.7131663012643564,79.76000213623047,,Financials,,,0.44140625,0.59765625,2.583929218333622,1.081466210801231
DXJ,3.2870546090486457,2.7721145192285577,2.7290167894735635,3.95255576983022,1.0,1.0,-14.387041863372986,2.1473256871577906,1.150404790339966,1.0888871958805004,1.6288839318696255,-1.0,-1.0,-4.28567576897164,,,0.9453284110513314,110.7249984741211,,ETF,,,0.91796875,0.7578125,2.581884954806288,0.8072673028710099
JBL,6.2458479268290095,4.471566621634545,0.45486062219051115,6.576485104485202,-4.0,-1.0,10.584314031724436,4.327830856164219,2.603242331279368,1.1760323824847645,3.7182818076991544,2.0,1.0,11.527444030275447,,,0.4336370437252035,150.3300018310547,,Information Technology,,,0.53125,0.47265625,2.581013260883423,2.6023704989727174
BLK,4.335233026093338,1.8486447646094182,1.698148248621824,3.314147390640695,2.0,1.0,5.920304254707384,1.6622056784928283,1.4633333153597938,1.3021718624789294,1.8482793993595064,2.0,-1.0,4.170559573250659,,,0.30380519964820957,984.5700073242188,,Financials,,,0.9921875,0.87890625,2.4779228555195276,1.2737175559996037
XRT,3.8486815010934516,3.6404525243112085,2.1328287019129624,2.522574240598101,3.0,-1.0,8.148885402853331,1.501001708481781,1.5486780414193788,2.0070961875773774,2.2490628434307562,3.0,1.0,3.992984092688419,,,0.06702699978581597,74.12000274658203,,ETF,,,0.94921875,0.8984375,2.473465614077009,1.8747173802275776
AXP,3.3646215306728844,2.755894474507328,1.121924689936204,2.3866091464199215,2.0,3.0,0.7247314285422739,1.5430621229525423,0.8854481194043776,1.3894706927809124,1.8018294366205494,-1.0,-1.0,-1.0785264455337504,,,0.3863020880896074,302.0799865722656,,Financials,,,0.65234375,0.65625,2.4690294324453386,0.7265608723195933
VOX,3.2323798439084204,3.528842853140442,2.4878126345795524,3.947508778552603,-1.0,1.0,4.7141519485893255,1.1558978934198967,0.7779923028988067,1.5511701034955054,1.7963692798314144,-2.0,-2.0,-2.7668645620490433,,,0.500643146804395,161.47999572753906,,ETF,,,0.83203125,0.640625,2.378635892061471,0.37296543564853435
UNH,3.663306547073589,2.9962813612079335,2.3713678052187914,3.2389495748778225,-1.0,2.0,3.3635299721031027,1.1997487044066657,1.4833551514694023,1.5021861385417226,1.560464216141875,-2.0,-1.0,3.807215601623588,,,0.07516874508157856,472.56500244140625,,Health Care,,,0.81640625,0.65625,2.357140420458605,0.5946241761613198
ADI,3.1024586077808634,3.1854953604781056,2.284828903292036,2.9406719040016207,1.0,1.0,15.002697164839606,7.369445554014527,4.264585450745987,1.6079231703116657,1.1990400994176227,-1.0,-1.0,8.738891486973198,,,0.7296827676630121,232.91000366210938,,Information Technology,,,0.8046875,0.7265625,2.3556556212630055,2.346214277817592
LMT,3.745639417560305,2.997660743453373,2.6725330110587637,3.554190344019591,-1.0,1.0,0.09340647010199507,1.466055878356565,1.6752956469174631,1.2216609021994005,1.9397368121800131,1.0,2.0,1.6548853415886526,,,0.29207153663088453,453.25,,Industrials,,,0.9140625,0.8359375,2.3380564353576747,1.563720213087699
MCHP,8.424684476897818,2.1652178071438026,2.8313947492714147,3.021877557286888,-4.0,-1.0,7.965437094865825,0.9798005323391408,2.0908467146376823,1.9533188352054176,3.6332579717160325,-2.0,-3.0,5.187603299708215,,,0.4440825797130983,60.06999969482422,,Information Technology,,,0.86328125,0.74609375,2.2934934568494043,0.8395111787576309
INTU,2.6268101056292656,3.6147384991579954,3.5458611561640563,3.0506448413588627,2.0,-2.0,-0.5855771741687373,1.0740641051530837,1.876166113044622,1.6982787848734464,0.9811609902220844,-1.0,-1.0,-4.174037001654169,,,0.4709367804932176,612.6199951171875,,Information Technology,,,0.7109375,0.796875,2.2753999113688264,0.7029097815353543
IWM,3.803069774515461,2.8762048709746963,1.1982057967974415,3.638575518593574,2.0,-1.0,4.968384709564122,1.7640936211755616,2.311103831077272,1.2172216251787906,1.733531031224862,2.0,1.0,6.330923518865307,,,0.06257834560604156,214.19000244140625,,ETF,,,0.98828125,0.93359375,2.252699286761976,1.6915214955943334
VOO,1.8459933770896169,3.4041897512452417,1.9871160279680464,2.952529928604436,1.0,2.0,-7.674248239868935,1.5878079924326811,1.5428933320821268,0.2534573932060914,1.7149534771044517,1.0,1.0,-8.336322598630456,,,0.4036256315136858,545.9099731445312,,ETF,,,0.9609375,0.6875,2.2523734478048696,1.2244371145938082
