Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VCR,,,49.04377337470883,-0.23841861947204632,0.030130031011076554,-0.004869303890108099,47.16063073191941,-0.28900901280743957,0.0004093331690077151,-0.015342816614442109,8.555117293769706,8.175557704432531,ETF,62,0.73
VOX,,,53.641981195817145,-0.13649580921741333,-0.0072197989516047615,-0.003315921748061812,52.43160497643469,-0.20914387364115736,-0.012458905179243413,-0.009718971489371056,7.280939264141022,7.8882978813662055,ETF,67,0.71
IAI,,,56.26727599263365,0.14945445737731503,0.04001377287040894,-0.0052863689701504405,56.321228273675004,-0.0183692349629593,0.051745983431800306,-0.003656930941154485,6.490816619048498,7.749667045679364,ETF,70,0.7
XLF,,,53.56318082474342,-0.10131857475410104,0.008297569224218744,0.001276997439308472,57.17194347219195,-0.008332715310596275,0.00600601705156561,-0.0011482486348831937,6.241861425457741,7.315373855151278,ETF,73,0.68
QQQ,,,57.413541288226135,-0.15102445585828844,-0.028509000055342446,-0.014154911064335139,56.18825568396862,-0.007584041531773558,-0.0676325086027424,-0.0006455229798836926,5.914653188611023,7.274832885830499,ETF,75,0.68
WCLD,,,38.64317071817074,-0.0911649796282146,-0.14559139957542513,-0.006475848306691324,36.14245384245385,-0.05679694379694395,-0.14008613437207396,-0.003723882395901376,9.625901859994041,7.104464316056499,ETF,79,0.66
VNQ,,,65.79198561957246,-0.09954479330965557,0.08527061596466706,-0.006529434714897368,70.43375466538066,-0.10515538864918973,0.08202821735703501,-0.004202292183483894,3.0511933950326204,6.6737674235279325,ETF,85,0.63
IYT,,,52.0622085203907,-0.0316389950572482,-0.004713610394489332,-0.0047296160666275185,52.35047048392765,-0.012793944819962867,0.013964478909002164,-0.00047851202788315206,6.085416268335306,6.526684168767141,ETF,87,0.62
OIH,,,36.471606252370144,-0.31400957034186894,-1.507195092120894,-0.28859573206508543,37.239302627188685,-0.3515365426535623,-1.3424600045375148,-0.18741329059365186,8.906178442029777,6.277269329985661,ETF,90,0.61
XLI,,,61.12380747289169,-0.09055872997237481,0.027357761600959894,0.0030733633089796123,65.01178361409303,-0.05280676225324625,-0.005288463439340677,-0.002753721266287834,3.586726312113692,6.200285420812165,ETF,92,0.6
VHT,,,63.660490868048434,-0.04272894895646919,0.2299787429662035,0.008359562842273925,62.97737707154458,-0.03546559264966316,0.18603064558574162,-0.0007051527277560522,3.1718045149140144,5.835591308873316,ETF,100,0.57
IHI,,,62.179536066402434,0.03674086579553056,0.01664977332714559,-0.0019260322758484418,58.81734383459231,-0.047500197708232106,0.021435524161557272,0.00047893025351397514,3.6831773225097098,5.782865312609184,ETF,101,0.56
VGT,,,64.4931280129159,0.0666402497785059,-0.12927642757815666,-0.005442844562303788,62.32415505837,0.022282703791896275,-0.1379101246009742,0.0028902930008862836,3.049159672551874,5.730887979680465,ETF,103,0.55
IYM,,,59.19955574801409,-0.08094111740464696,0.04203877390268023,0.0019274896698663192,63.82109578688552,0.008319399500853199,0.020491758006676054,-0.007213938050142472,3.1265686389139837,5.428633792403945,ETF,109,0.53
XLK,,,65.0781609481636,0.0053281748486576986,-0.037542482664501796,-0.0043526592692380295,58.26304551797211,-0.0880281362793996,-0.02548546503837344,-0.00269875108481675,3.0587813834326982,5.392902030046269,ETF,111,0.52
FIDU,,,54.933371112492225,-0.1489428240526448,-0.02754412904435867,0.0018456976578861608,53.16825514169231,-0.16523574351253628,-0.014738774239932383,0.004353870005769088,4.068908372890182,4.879070998308636,ETF,116,0.5
DXJ,,,53.5120279571744,-0.02931768317467535,0.01711863147808313,-0.005129834455399808,52.804736741570935,-0.11377732839459724,0.014661409393480873,-0.003957392889798371,3.850194444613912,4.481870914488446,ETF,123,0.47
VDE,,,34.01712436901303,-0.3806288671155305,-0.1798253940184877,-0.018253832967927083,38.07321768258258,-0.26535022643027417,-0.16179875971439672,-0.01697607546795093,6.8903360733158445,4.099370278475406,ETF,131,0.43
SMH,,,66.97495684859544,0.07981981270658674,0.0874310999372603,0.01624951552731192,66.22243088213557,-0.0003434203120661337,0.09802321772681213,0.017385693327462724,0.7710215761234622,4.090760349196563,ETF,132,0.43
VPU,,,72.19632658783777,0.11312728241508986,0.05822181635156825,-0.0019025126628402376,72.14736884368465,0.03652530590957765,0.051395392690940386,-0.003307725610067449,-0.3609396350734613,4.07342990807878,ETF,133,0.42
XLE,,,41.66324925745567,-0.3342023031963382,-0.09660610631708508,-0.01039606574071985,39.40827457209322,-0.3084158943664238,-0.09593036519421362,-0.004814276606385078,5.896903982022408,4.004056364977297,ETF,136,0.41
XLB,,,56.23741324435491,-0.10071019970316929,0.05822709075141584,-0.0005373860598145515,56.80743754045905,-0.13752300847173235,0.044346825897714374,-0.0025946142850087105,2.3655030504543437,3.669988128935739,ETF,140,0.39
JEPI,,,57.281107781107806,-0.17091716399069318,0.02683175820425112,-0.0009574577586232413,58.23411680911683,-0.0772963414581062,0.016466001972945992,-0.0027358170707423453,1.9983044366858622,3.549826895708325,ETF,141,0.39
IYK,,,64.95669679553524,-0.013832570467268738,0.01625654272809754,-9.54360075599183e-05,60.26155218361309,-0.13122012689381252,0.01702237648689872,0.000424660090638717,0.7855566152446046,3.3073815131594375,ETF,146,0.37
FNGS,,,72.12976375476377,-0.027908549783550007,0.019203882157515718,0.0008361191837350776,67.25242997742998,-0.09110991785991825,0.007012135280363213,-0.0012122464214709887,-0.7857175306811961,3.1525018425381806,ETF,149,0.35
XLU,,,67.44544876514934,0.12867809389935364,-0.08456219884710342,5.401531784495766e-05,66.78258231404449,0.09139362673406791,-0.08383934130627953,-0.0011381289135330252,-0.7635315422600476,2.6592715656593344,ETF,155,0.33
XOP,,,30.496692550641143,-0.4024651590859444,-0.7176094143364073,-0.06571047800334306,32.44684132401911,-0.29811918839823415,-0.7135028988505476,-0.10271789781426674,6.1555906797358295,2.449944067201855,ETF,161,0.3
SOXX,,,65.19940487046551,0.16214745318424156,0.14202131605765636,0.011204730297101048,69.55007083058419,0.06298672760050986,0.11797800587407226,0.009642446800047184,-1.4520247856039021,2.0229227845010676,ETF,171,0.26
SCHD,,,50.3824144537667,-0.25593749844416963,-1.2471386824703719,-0.006476474071807436,52.374432141160334,-0.23919672223372226,-1.3044044582202248,-0.0019969116519168557,1.6844271437383127,1.9601118032310159,ETF,173,0.25
XLV,,,52.17216466412998,0.127102903942419,-0.00280989843763541,-0.0031027320908477538,56.800383765869704,0.21586944872090813,0.03655709984220583,0.0002576843113963343,0.7119257435480969,1.6091805865480646,ETF,176,0.24
IBB,,,63.293031788425026,-0.19603879383605238,0.0068562861460004796,-0.010822000761033804,57.89452669280301,-0.22794998304288575,0.00690815819312986,-0.022571825802018504,-0.6005583484801523,1.518197499642652,ETF,178,0.23
XBI,,,54.11773743093376,-0.038598841334303934,-0.03604881409674542,-0.01602793495014141,52.65375292486883,-0.1350635661990519,-0.01870780521584053,-0.0212828307279853,0.8258229723868589,1.5029720079671176,ETF,180,0.22
TAN,,,50.479533039443105,-0.13924992523714746,-0.024276519502688863,0.0036211843835512467,53.05498308523337,0.056212454362325415,-0.019533996216786916,0.007568199776405678,0.7821131439503661,1.1355647564180131,ETF,183,0.21
ITA,,,42.75898712007323,-0.2765043748247255,0.0038452000834328383,-0.000533762131247533,47.482455500650296,-0.2629245607916234,0.02019031962765262,0.0013519165904892546,2.0285108924707576,1.0526551545431104,ETF,184,0.2
XLRE,,,64.23697774597991,-0.21733290427370777,0.02449963947061065,-0.00436243304884058,64.66233268699725,-0.12252470402191355,0.032170671337600765,-0.007215447340273239,-3.294569541974757,-0.4046384986770408,ETF,197,0.15
IWM,,,46.98267243314562,-0.10960636809151235,-0.0837584815947376,0.014270529123995542,48.19612614908494,-0.07792783144980038,-0.041011213833723144,0.02143767559230116,-0.05764168781787555,-0.5397618295948188,ETF,198,0.14
XLC,,,40.35362276612276,0.015949971324970988,-0.11357967789264978,0.0258768700455936,47.04518398268399,0.19236894967777315,-0.09696881094215344,0.023730187303867036,0.6347901649273714,-0.6253291601919534,ETF,200,0.13
KIE,,,48.61602589843283,-0.0058850980904628985,0.000703129953673528,0.002133204925498403,49.641726891453075,-0.0014670414146465023,-0.0017343996918338272,0.0018997518881342602,-0.6490043405694056,-0.823229061580815,ETF,202,0.13
VDC,,,59.67197634764795,-0.2521949636300188,0.03826725072641217,-0.0006134162900727953,57.564170170229815,-0.37878449529590624,0.06673795364412599,-0.0053578565821473835,-2.797620018473799,-1.074005366686023,ETF,203,0.12
SPYD,,,45.57072168590334,-0.05539606288080406,0.017274294442981,0.0015057613791885508,46.52821731568832,-0.040768063783494034,0.021412419287534006,0.0017133190917249471,-3.204202222745586,-3.99430832258642,ETF,213,0.08
TLT,,,43.19121464790441,-0.17199533154912938,-0.04861823032229902,-0.01417384148433186,45.3943640785304,-0.06218496910778891,-0.043687174928568974,-0.009176858877808825,-8.457365487936283,-9.598807615292802,ETF,229,0.01
TTE,,,47.99098907634745,-0.09104814740283042,-0.022869827166740804,-0.0026689511571021795,48.45695759630489,0.0006434373355607283,-0.039302605781067035,-0.005369142667503175,13.161870452918627,12.806665120183862,Energy,20,0.91
OKE,,,56.17999225759399,0.02394958654426667,-0.26778987630943407,0.004544154625858635,53.226849832746616,0.027037559167965557,-0.2653123625680505,0.006694410694635672,11.621131823399153,12.561816032433214,Energy,22,0.9
WMB,,,72.46604135395776,-0.026262957495957934,0.017226452702722148,-0.0074212562730541385,73.45253608590541,0.012264689256477104,0.027447956596686297,-0.004149743176567944,7.541763982166454,12.133621726152771,Energy,24,0.9
KMI,,,49.33678917034129,-0.02461184193570682,0.007133530674300764,-0.0010698861099943154,53.565687384088406,-0.014173827505671026,0.010888596394057077,4.7985788276965724e-05,10.95452308832532,11.24477074376829,Energy,32,0.86
SU,,,58.46229585429423,-0.023759116121119726,-0.04148193148538408,-0.00930349244042262,55.65640334412514,-0.07412558706508306,-0.01846401337851864,-0.0029747437366892952,6.405938570142143,7.81780848998408,Energy,69,0.7
CVX,,,50.178964598987754,-0.014501331035295582,-0.10235555715088224,-0.010743803697032789,47.44529166063476,-0.12030192589844028,-0.08580357383450296,-0.01002271048745455,7.876482674785694,7.6389083007479455,Energy,71,0.69
XOM,,,49.454742842470736,-0.180591759260856,-0.01757702224474987,0.0003105153164988367,55.32177756228707,-0.05446851636384617,-0.02932675581524943,-0.004492978363910656,6.03065287231678,6.5083049127925605,Energy,88,0.62
EOG,,,33.11190283924936,-0.253804178030815,-0.09306478846514805,0.006601984302197873,34.44520183919413,-0.12170140000101634,-0.14306756162117368,-0.005452990797829545,9.089835231209308,5.845545699053657,Energy,99,0.57
EPD,,,58.289101146742894,-0.1594005144120233,-0.012100880951878557,0.0008540855348431573,58.1688302434366,-0.22480544479592768,-0.01333352408346348,0.0017739756543836086,4.059651997261062,5.705445136279011,Energy,104,0.55
SHEL,,,57.92201867231056,-0.05164917150287684,-0.02085153642355336,-0.011153783615945387,61.38563981334077,0.09746507302070588,0.001536514585693241,-0.004607755463768706,3.3003284952871903,5.231094343852322,Energy,114,0.51
COP,,,49.97934871517434,-0.24074163752863983,0.030983899709189834,0.0011866061423534667,47.997018354248276,-0.21341533656186926,0.009305407026829002,-0.007388904639280634,4.787733124115276,4.5853698310575375,Energy,121,0.48
FANG,,,40.9929275152225,-0.3483172067483425,-0.1365351322979851,-0.05370732292993247,39.198599213868306,-0.4382862936331258,-0.14904405331164428,-0.0574386490066872,6.140346827074409,4.15949949998349,Energy,129,0.44
VLO,,,47.36028621518825,-0.20000559441228175,0.037073293831687476,-0.008209985666606022,47.06235730671552,-0.25498165685125473,0.040067368250224125,-0.005772834285586683,2.7397715639595854,2.1820359161499625,Energy,167,0.28
MPC,,,57.54660307388263,-0.01254570013538467,-0.06512901900103932,-0.01245722359791771,55.66627993083186,-0.07585632356754976,-0.05899083977590591,-0.002810610355915948,0.6072410649359697,1.9285293654074183,Energy,174,0.25
OXY,,,33.72225871543409,-0.2101589623639586,-0.13753119426070876,-0.007636278655630624,28.28422454441812,-0.34653622541138684,-0.11606243763179291,-0.011316159805193895,5.42634114658285,1.6269894725680705,Energy,175,0.24
PSX,,,34.23965870621805,-0.07946974355388768,-0.11754137646559976,-0.007628257060748438,35.62261298637827,-0.08874714394577651,-0.13769478248889166,-0.011217670760155195,0.8767818592067432,-2.136990971533624,Energy,205,0.11
BP,,,39.34453221032706,-0.12556928505341744,-0.04342153971183776,-0.004627241706324335,37.84210596423949,-0.21338609232846964,-0.04576267920902803,-0.007059367662446058,-2.2770402916803425,-4.558376474223687,Energy,217,0.06
PNC,,,57.44269299935945,0.07805712719578203,0.311665973741683,0.008780557807615177,51.27362518948317,-0.017724566146556184,0.2627699503288747,0.003602803535591797,12.574488023626236,13.446119842510498,Financials,14,0.94
V,,,38.64811276402851,-0.3132089958949691,-0.12830060220053333,-0.007940653691464246,48.27885438595493,-0.16089992736749054,-0.09420620907198671,-0.006400438638599292,12.725643053031785,11.41833976803013,Financials,30,0.87
USB,,,52.16840709532985,-0.11349719428619344,0.0935714353827433,0.00011141528195161729,47.74111495874793,-0.20856967682579514,0.0835659950533424,0.0014581056545131036,10.955050420095242,10.94600262550302,Financials,35,0.85
BK,,,72.06227890322393,0.14676184600475994,0.07422595720527035,0.0016933047700968822,71.51635198111917,0.12027904199931233,0.07572871126889803,0.003337509548851286,6.0738292753025105,10.431692363736818,Financials,39,0.83
WFC,,,56.37086362217115,-0.028973136060413462,0.07031493989444507,-0.005080688924401078,52.406817806634876,-0.10859067075563059,0.08069256729539637,-0.008086810251164513,8.64916614991593,9.526934292796533,Financials,49,0.79
SCHW,,,62.999807296245564,-0.021497714187245526,0.07381055493134982,0.0010183094513672175,60.54456564660078,-0.05919673854016827,0.0782410802969769,0.0025792563718804017,4.681305324431182,7.035742618715816,Financials,80,0.65
BLK,,,55.150778360863974,-0.05603461049862119,0.5595750378554215,0.015090528802977064,53.345720433693565,-0.023393351669474618,0.4612925838809075,0.002610751980722512,5.914730561509859,6.7643804409656125,Financials,83,0.64
SPGI,,,59.56365402043082,-0.11407265921323541,0.04086099080150433,-0.004554117280236744,58.0506742049769,-0.0834287155855016,0.12245555067047126,0.032026920392513626,4.232030081078554,5.993462903619325,Financials,95,0.59
BAC,,,56.11423639381659,0.10833840709999899,0.05096373212618058,-0.0035403715244020297,60.83424086904575,0.1005295298457258,0.045888815052773285,-0.004326210189251305,2.7325260377581273,4.427373764044361,Financials,124,0.46
TROW,,,56.71463476972911,-0.07260402461963056,0.04250429138742298,-0.0005807057967836805,55.207928804600115,-0.12373535089696774,0.05553945191006515,-0.006347204060246536,3.049929928184662,4.242186285617585,Financials,128,0.45
C,,,53.88238636832342,0.023271693865911495,0.01630490746589118,-0.002989143314902215,58.585344894857734,0.10378198100923094,0.034593490538237966,4.737874235052443e-05,1.673588427080056,2.9203615533981715,Financials,150,0.35
JPM,,,52.386621617799456,-0.11162721798126712,0.058234592731522074,-0.006908566296167445,52.901435896536675,-0.05312585559500901,0.062085675520688235,-0.007128101991330727,2.2224082896926376,2.751214041126251,Financials,152,0.34
PYPL,,,45.08639454684768,-0.24935631124359162,-0.0587863946626783,-0.011524893028074886,48.17854495743127,-0.10965779339523672,-0.09168086859547239,-0.010073925424990042,3.2208518250951093,2.547345775523004,Financials,156,0.32
PGR,,,69.14953094800413,-0.050900913264669154,0.0345598922267859,0.0028047747103397366,69.62780490271726,-0.08038608571390593,0.02273689149001498,0.0005527335829682913,-1.725216931897367,2.1525166531747715,Financials,168,0.27
ICE,,,63.48470288233713,0.039801506726028404,0.06878750474547445,0.003440683122451334,69.34884950337948,0.11254573108986547,0.06488779338754283,0.003492564399139765,-2.7719204394725656,0.5114347990990957,Financials,186,0.19
AXP,,,48.206691515733965,-0.2091856283512646,-0.04268796318919649,0.008871213246687935,49.76341479477809,-0.11487347180521985,-0.06438654220221623,0.0030838929947543045,0.3125891362325928,0.10959976728379811,Financials,191,0.17
COIN,,,54.36382830132831,-0.1713067172478938,0.9713944408529093,-0.13318500483074552,56.91110232360232,-0.0831516395397971,0.8621621028992562,-0.10989809578050928,-1.4182756261195895,-0.290782563626526,Financials,195,0.16
MA,,,50.87441235671147,0.031962559913080675,-0.5017621611612435,0.026795377113279794,49.395857712932376,0.09232311596101445,-0.42952926310995715,0.020002423059135615,-2.051429963012236,-2.024402956047852,Financials,204,0.12
AFL,,,52.13720774447453,-0.016359572766805233,-0.00950365365030397,-0.01864242076175132,52.43571989357779,0.03304788834756685,-0.011156425451495278,-0.02100158722350017,-3.791540052582652,-3.3342472887774197,Financials,209,0.1
