Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MDLZ,0.10838447732151868,0.14971827572464613,-0.07263535590943737,1.01198359016898,2.7033939926401467,0.7801689959891708,-0.5093208437925203,5.061508657931699,3.805869685420766,5.231194662947673,3.3235415317327712,3.382558738848078,14.270158422268548,1.988159307542487,2.4858023867432566,5.698688452776921,2.8846498725346925,5.46549168837318,2.0,2.0,1.0,1.0,3.0,1.8,1.0,2.0,2.0,2.0,1.0,1.6,2.0,2.0,1.0,2.0,2.0,1.8,0.484375,0.9325396645186292,60.81999969482422,279.625,Consumer Staples,22,0.91
SPGI,1.2072548573302937,1.8334148097087741,1.623978886606396,1.8438888748254043,2.281135352826973,1.7579345562595683,3.49255134282721,3.4467486264294718,2.8471768029592934,3.774409346461762,4.907424680092663,3.69366215975408,-1.7916709750625301,1.3311456982366892,4.988463879592336,-1.6523932745861374,0.30545923637030636,0.6362009129101328,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.8,0.609375,0.955968451380086,539.6900024414062,281.625,Financials,23,0.9
MA,0.6356514688977812,2.3665214042033664,2.2279747134748744,2.0837564857484594,3.0113028158089317,2.0650413776266827,-0.30029296416134466,2.2376468498819304,1.6705667553420789,-0.25573320730036353,3.3666736304508227,1.3437722128426246,5.122031053521181,6.228845622133542,3.6180182330150186,4.487691645436906,3.8351180267935012,4.6583409161800295,1.0,2.0,2.0,2.0,1.0,1.6,1.0,1.0,1.0,2.0,1.0,1.2,1.0,-2.0,-2.0,3.0,1.0,0.2,0.890625,0.9615944162905076,564.760009765625,325.875,Financials,24,0.9
WDAY,-1.4384459000748195,2.8181700013318465,4.415135572153956,4.2440532116212335,5.121896014949361,3.032161779996316,-9.676863429205259,8.064014563025557,7.982678673734188,8.216898972401395,10.250779821476899,4.967501720286556,-3.5660330117800454,-3.437941936871529,-4.790881344510841,-4.169075903377857,-3.6833218672850165,-3.929450812765057,1.0,1.0,1.0,3.0,3.0,1.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,-2.0,-3.0,-2.0,0.0,1.0,0.3786921753408051,258.04998779296875,329.5,Information Technology,25,0.89
TSLA,3.315457009971099,2.1953991518573392,-0.25322795930890596,1.1253672621786852,2.5648458461110537,1.789568262161854,4.928815371561796,-1.427335344459861,-5.148218419253826,-2.498363109233323,3.716074532910716,-0.08580539369489974,12.019504406428068,4.604714621705764,3.0534205341034673,2.9371094262674413,9.339971710288074,6.390944139758562,2.0,1.0,1.0,1.0,1.0,1.2,4.0,1.0,4.0,1.0,4.0,2.8,1.0,1.0,1.0,-3.0,-1.0,-0.2,0.9375,0.27416762939443784,355.8399963378906,335.5,Consumer Discretionary,26,0.89
AZN,1.2966291064073145,2.7549254378588044,3.055925469830153,2.942679633040278,2.2131785820992667,2.4526676458471632,3.142198181189597,5.00732252835307,5.07839809297293,5.583728381496622,5.027911371486116,4.767911711099666,-16.56710736713191,11.534842427934795,4.246544666697373,18.31170170133329,10.737477445708537,5.6526917749084165,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0,0.4,0.234375,0.9041854985955351,73.58000183105469,335.875,Health Care,27,0.89
MAS,-0.09598749416449226,2.5678435881949158,2.658599405284525,2.4854971883789716,1.3689347272347427,1.7969774829857326,3.9269354280036346,3.8437142776628024,4.51328222096432,2.529402582608163,4.712894590406504,3.9052458199290845,0.5160816779203256,1.8405533676004135,6.9664715732123375,-0.36732387806901035,5.035526056532426,2.7982617594392982,1.0,1.0,2.0,2.0,2.0,1.6,2.0,2.0,2.0,-1.0,1.0,1.2,1.0,-2.0,-2.0,-4.0,-2.0,-1.8,0.34375,0.6617790293735542,78.38999938964844,339.375,Industrials,28,0.88
SNPS,2.119182027882122,1.9293444889040277,0.9490058302602,1.4589256534458968,1.1737073711366022,1.5260330743257697,4.686329422447888,2.0533733893604946,2.1202717193774876,1.9015533353656062,-1.298287740969099,1.892648025116475,11.011920112093245,5.231162103019371,15.371393607789923,11.408106296422194,2.5434959642075894,9.113215616706464,1.0,1.0,-1.0,2.0,1.0,0.8,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-3.0,3.0,-1.0,-4.0,-1.2,0.59375,0.5782823375966568,522.530029296875,341.125,Information Technology,29,0.88
FDX,5.685688852283313,4.714174099280863,6.270971571507483,3.99360072749895,4.039525640195338,4.94079217815319,1.075719686765224,-0.9658137342520055,0.6035951052512974,-2.1413665112480524,-2.65812098111026,-0.8171972869187594,-11.04463123745532,4.533610785124425,7.48532071872786,3.2117812609570553,6.634171492993495,2.164050604069503,2.0,2.0,2.0,2.0,-1.0,1.4,1.0,4.0,4.0,2.0,2.0,2.6,4.0,4.0,4.0,2.0,4.0,3.6,0.4375,0.5975428843795352,267.7699890136719,343.5,Industrials,30,0.87
COIN,2.198895251748251,-0.36193385812716894,8.59587879270729,-0.22920682682023807,0.32425934249573984,2.105578540400775,9.658664472934905,8.987727147176484,9.62383552316227,10.815717802871948,11.379891697083439,10.093167328645809,-0.5365512386175251,-5.058174268776944,-12.702644998925276,-15.138973962952452,-10.943285523960483,-8.875925998646537,2.0,4.0,4.0,4.0,4.0,3.6,4.0,4.0,4.0,4.0,4.0,4.0,1.0,-3.0,-3.0,-2.0,-2.0,-1.8,0.578125,0.4907547546256446,274.3099975585937,343.875,Financials,31,0.87
MSTR,3.6395410159932076,2.7446123899100043,3.437297638554544,1.231952576942982,1.746301213336959,2.5599409669475395,8.765135684183333,-0.016359348502010818,6.4917418557778,0.25623508583055843,0.7838600664306432,3.256122668744065,-7.773534166776636,-5.742112508593422,-9.17581896808526,-0.5540892270890198,-0.04430976007616062,-4.657972926124099,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,-4.0,-4.0,-1.0,-4.0,-2.0,0.609375,0.45013111593595423,337.7300109863281,348.375,Information Technology,32,0.86
LOW,-0.5863565140415609,2.7392252303848554,1.4913449244342305,2.9876695411574126,2.7850673395357015,1.883390104294128,-1.6056886039848906,2.813713875138201,4.000619738594397,3.297168942358112,4.361486389511847,2.5734600683235334,-0.12148817084035383,4.735546213712657,0.2391341817855484,0.6469766023471651,0.536985402074231,1.2074308458158496,-1.0,2.0,2.0,2.0,2.0,1.4,-1.0,2.0,2.0,2.0,2.0,1.4,-2.0,2.0,2.0,2.0,-1.0,0.6,1.0,0.27451591236930517,251.7899932861328,349.875,Consumer Discretionary,33,0.86
XLK,2.2264119652173333,0.7501826695119398,1.2284086893964403,0.6773431587262972,1.8096508846150705,1.3383994734934164,4.947100160689443,2.716902343695983,0.6396254756441341,3.3571562519174765,3.489251059268718,3.030007058243151,6.181027480330046,-1.8086727577767647,-3.2961609929106457,5.255743889107892,6.233899224093834,2.5131673685688725,1.0,1.0,1.0,1.0,2.0,1.2,1.0,2.0,1.0,1.0,1.0,1.2,3.0,1.0,2.0,1.0,2.0,1.8,0.34375,0.8738058907654169,239.97000122070312,352.125,ETF,34,0.86
MELI,1.7257787293439177,1.420259195717909,2.0847735927701487,1.010235777988004,2.2874160992487154,1.705692679013739,-1.9402601014100949,3.995773022370413,6.1530331437662245,2.967722381867934,3.759305698962416,2.9871148291113787,-0.19823126620605275,2.1801720990718136,5.25740962499844,1.9624413441945985,1.6152697433673318,2.1634123090852264,3.0,1.0,-4.0,1.0,-1.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,-2.0,3.0,3.0,3.0,4.0,2.2,0.0625,1.0,2109.989990234375,361.125,Consumer Discretionary,35,0.85
WAT,0.8916130435535646,1.856185197645481,1.3975209351379774,1.7694654054933219,1.188667400836227,1.4206903965333144,-0.36478470079600794,3.194669274429325,1.5664054869208484,3.2404479056142734,1.0789743329852353,1.7431424598307346,-1.7641552578147648,5.43736771696449,4.912315822795122,1.1361346098251044,1.8121441306483508,2.30676140448366,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.4,-1.0,-1.0,2.0,-1.0,-2.0,-0.6,0.828125,0.029987791720906664,369.7300109863281,370.75,Health Care,36,0.85
PYPL,1.4340787824277155,4.575432720542815,4.492986256752142,4.677993698327139,4.01334429242783,3.8387671500955287,4.205598838636069,5.509851762571488,5.124992561944055,4.979175307518162,5.750657066108252,5.114055107355606,21.939055291339518,10.079810046166788,8.53349791617623,6.059471447290972,14.306040613933709,12.183575062981443,-4.0,-2.0,-4.0,-2.0,1.0,-2.2,4.0,2.0,-1.0,2.0,-1.0,1.2,-1.0,1.0,-1.0,1.0,-1.0,-0.2,0.921875,0.11282066079366242,77.97000122070312,374.5,Financials,37,0.84
GOOG,1.8754980248438455,1.9996698322253486,1.8244774517060027,1.4673745705335055,2.0346508620366266,1.8403341482690656,4.33753966526594,0.1762528939079493,7.886226251218467,0.3695924603752794,4.617678460059687,3.4774579461654644,9.33205547909919,1.429156489371182,-5.0869188766701265,-2.977525498205596,-1.9850785962263102,0.14233779947366781,-1.0,1.0,2.0,2.0,1.0,1.0,-1.0,4.0,4.0,2.0,2.0,2.2,1.0,-1.0,-1.0,1.0,-1.0,-0.2,0.90625,0.06463202576733923,186.8699951171875,379.5,Communication Services,38,0.84
BILL,2.5618744381500838,1.8015120288975712,-2.36237815418405,3.8125821663777426,2.25329996412411,1.6133780886730915,-2.0304104269039813,9.64349558678863,-5.848029583836905,6.667911607209826,5.623053392140428,2.8112041150795997,0.43174471336707054,-9.007616340708273,-14.145242162496823,-11.047498419328079,-2.8046450347834293,-7.314651448789907,4.0,1.0,1.0,4.0,4.0,2.8,1.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,-4.0,4.0,1.0,1.2,0.9375,0.0,59.81999969482422,382.375,Information Technology,39,0.83
FANG,1.2470373056256068,4.394606663783663,3.7584168126854074,3.9346769372112527,4.035050448903715,3.473957633641929,2.2770452076535728,2.1461952262427078,2.1860272132581304,2.6573305221320336,3.4386637846328085,2.5410523907838507,3.9856932147432786,-0.20406192583371296,-0.5061378358048161,0.4726014839800738,4.863409079036586,1.7223008032242817,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,2.0,1.0,2.0,2.0,1.6,2.0,1.0,1.0,1.0,1.0,1.2,0.671875,0.0618931896504365,156.99000549316406,382.875,Energy,40,0.83
AMZN,2.0426155072384296,0.9919974905369586,0.15395382336064045,0.34324484740520544,4.213984638109193,1.5491592613300855,4.095905204701703,0.6895979659608564,3.0047662871517242,3.042555652919691,3.619555523843737,2.890476126915542,1.5814010426880167,1.7600286983843527,4.04407382706784,6.681921386792105,3.1979301846794983,3.4530710279223626,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.2,2.0,2.0,-1.0,-3.0,-3.0,-0.6,0.625,0.4493825842608434,228.67999267578125,388.25,Consumer Discretionary,41,0.83
CMG,3.2281474782118194,1.8546601786630248,1.16545688705307,1.73789612851844,0.4679060576073075,1.6908133460107322,3.9041040967684237,2.2127568214014173,3.685027464441954,5.071987390411086,7.254259131448343,4.425626980894245,-1.3939262302099067,2.3966127745229784,2.2208694382785703,0.9466751372575017,-1.1943753009431346,0.5951711637812018,3.0,-1.0,-1.0,-1.0,-1.0,-0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,4.0,-1.0,1.0,0.890625,0.26818202704448374,57.08000183105469,390.625,Consumer Discretionary,42,0.82
VLO,-1.64032269865572,0.5388412875417432,1.7681143625932925,0.849857602649128,5.1481126470015965,1.332920640226008,-1.5113533337430998,2.8411906098201865,5.139428318403661,4.195850357457529,2.83615951834945,2.700255094057545,3.2486173026063643,3.3673794865950173,-2.426160805913666,1.7913106528136842,6.557000159768678,2.5076293591740155,-2.0,-2.0,1.0,1.0,1.0,-0.2,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,3.0,3.0,-2.0,1.2,0.03125,0.6848435400899853,135.30999755859375,395.875,Energy,43,0.82
FTNT,3.018947432510442,1.4878089921488167,1.9687597988072953,0.7693832372887637,1.2679471006557936,1.7025693122822223,-2.2125713975261894,0.4864298819890246,2.5374050607439127,-0.8676091295387595,1.706718302871741,0.33007454370794587,-10.37221659180392,2.6106389639327503,9.943150796092876,3.6062391208896436,8.44739102297024,2.847040662416318,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.6,-3.0,-3.0,2.0,-2.0,-2.0,-1.6,0.0625,1.0,111.63999938964844,397.75,Information Technology,44,0.81
EME,1.962943099339198,1.0961048053315072,0.5140034535450555,2.0780031139152166,1.7026872970591045,1.4707483538380164,4.503560804964217,5.1442808262162725,8.359145742857436,4.891480593748129,6.202388085435668,5.820171210644345,15.670382294733516,6.586767648509998,2.38152170135727,7.081901393200915,11.848297470558197,8.713774101671978,1.0,-1.0,-1.0,1.0,-1.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,0.4,0.546875,0.0,426.2900085449219,398.375,Industrials,45,0.81
KR,1.6604324868569913,4.05673599206434,4.581948704450466,3.9360580664045086,3.630086269865573,3.5730523039283755,0.9805298104604296,0.18398323996807442,2.467659385955776,1.9557847963075619,1.4559748982166638,1.4087864261817011,-6.758760222408399,11.095777039145565,3.7652146652944922,4.55160991941496,9.536842956634462,4.438136871616217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.0625,0.909945486763415,65.12999725341797,402.25,Consumer Staples,46,0.81
AXP,1.565315950626167,3.148243217895541,2.096728275450835,2.5476241098068497,2.9180142598665566,2.4551851627291894,0.9365407529767252,2.086011343910359,2.31413472706452,2.1387469726780544,1.351390940474812,1.7653649474208941,-9.820529313186587,4.110049982187787,3.297559630054536,5.374223821071302,6.4126131089369665,1.8747834458128012,1.0,1.0,2.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.2,0.78125,0.5446735266393942,311.0400085449219,413.875,Financials,47,0.8
WSM,3.451596866882853,5.434665212525032,6.34545869889116,5.798506590116695,8.562413147602172,5.918528103203583,-2.4191183725534935,10.615257198923498,11.182714157259323,11.570207129589399,11.478651152806995,8.485542253205145,-11.813409233258183,1.1726650276099484,2.016494729269858,1.1679961950274136,3.112483938599062,-0.86875386855038,-2.0,1.0,-2.0,-1.0,-2.0,-1.2,1.0,4.0,4.0,4.0,4.0,3.4,-2.0,3.0,4.0,-4.0,4.0,1.0,0.46875,0.910611723399477,214.6000061035156,416.625,Consumer Discretionary,48,0.8
AFL,0.5304944597041379,2.628334076575891,6.4191871384944434,0.8771811883863133,2.779834086566854,2.647006189945528,2.006503078560345,0.20725324704428194,2.474020645588171,0.27805237806751393,4.974950206720387,1.9881559111961398,1.1953242032546665,3.2994146637889354,0.8192982778036246,6.0348763194837804,6.775066327703904,3.624795958406982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,-4.0,2.0,-1.0,2.0,-1.0,0.859375,0.32369115463391135,103.33999633789062,417.0,Financials,49,0.79
