Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MCD,,,51.764478302200025,0.020911447312649396,-0.07284086796271563,0.02306902018216138,48.18566549620455,-0.06184141473931864,-0.09858250435720267,0.01947623111400246,-6.313232185529232,-6.318217805688775,Consumer Discretionary,188,0.18
BKNG,,,47.63394517718655,-0.20267907530721657,-4.925807566623172,-0.5234970839679779,46.33139945351143,-0.2253529799004865,-4.547458945192013,-0.5794527961390727,-6.547198199474003,-7.150663736404206,Consumer Discretionary,195,0.14
MELI,,,48.88751326648198,0.010817753305645881,-0.3440843944778043,0.020824738488469788,45.31910410316925,-0.03887300113632175,-0.47741080568991284,0.0151484693030564,-8.128553629817421,-8.707891892852299,Consumer Discretionary,207,0.09
ALV,,,43.699776012542635,-0.1321392508870245,-0.040082057790252076,-0.012832214108151026,45.75876815742709,-0.1722600279269052,-0.006507458797083399,-0.008377352719076058,-7.865582676658644,-8.919728259661671,Consumer Discretionary,208,0.09
TSLA,,,36.27760198494832,0.06426597251658071,-0.17613461453600907,0.00027385368711045546,32.63700831975283,-0.04565536085757818,-0.18180684065548258,-0.040287673618670916,-7.8150120801515035,-10.92355104968139,Consumer Discretionary,220,0.04
EL,,,39.33205889343179,-0.25446277172173354,-0.25666029268860047,-0.032854040986064585,41.662322411360215,-0.21705754837542768,-0.1995477129574012,-0.031747156422728066,14.258574768792435,12.358012899271635,Consumer Staples,13,0.94
COST,,,63.248924535044665,0.011900818532016398,0.24309242531206318,-0.02386925055385196,60.7118175634663,-0.09404297762766933,0.2228603057148266,-0.019137866921317172,9.203773556960687,11.599847766811784,Consumer Staples,16,0.93
KR,,,33.83355309820366,0.09391141364412446,0.0013569345405539572,-0.0009730414894750331,36.46099411913648,0.09832148022567848,-0.014506230535444647,0.0002786793844972221,13.383311368093658,10.412766089827672,Consumer Staples,22,0.9
PG,,,61.3914702474606,0.03721012905198298,0.04802580411868456,0.0034860071511841127,65.3676251377833,0.09079585987028933,0.05794428343397978,0.0013202413173103837,-0.9066844441382766,1.7692250943861154,Consumer Staples,77,0.66
WMT,,,56.834658135023076,0.08988997053810364,0.01744520970044581,-0.0066305916619808555,50.328124991875924,-0.0913577792633403,0.023371468967683325,-0.004053691697354432,-0.7307567391781948,-0.014478426488295115,Consumer Staples,96,0.58
MO,,,59.099905337864044,0.3128591914762864,0.029060930615479628,0.004861529072379679,58.91027058376808,0.24965199611939975,0.030788403812589737,0.0038295314179572592,-2.0170965793137716,-0.21607898715055907,Consumer Staples,102,0.55
KO,,,59.57866527281527,0.04172724274620841,0.014184398224481587,-0.0019498159211706002,58.90794967476857,0.04651508803683823,0.01942227079826797,0.00025468008401046527,-3.8835993528968036,-2.03493785813842,Consumer Staples,127,0.44
MDLZ,,,45.6524180366669,-0.15073491661215974,-0.010901470163889995,-0.0005957530549388089,43.40185393828031,-0.15219857756412422,-0.014741531958021931,-0.002419499956421593,-1.3212304647906818,-2.4158032672959604,Consumer Staples,131,0.43
PEP,,,52.92364874526166,0.13415407684742622,-0.05133039727636282,0.007213501930585569,49.682437617756776,0.07715280179015944,-0.05507879333520534,0.002878762998804925,-6.896361645436672,-6.635753009134828,Consumer Staples,193,0.15
CPB,,,40.57235287319533,-0.10393124822481378,-0.003652876850907204,-0.0017457548607311749,42.655338434993524,-0.13495135449114884,-0.0007871077686644526,0.002761913746805531,-8.562892261909854,-10.240123131090968,Consumer Staples,213,0.07
FNGS,,,53.79568302068303,-0.22513711234299533,0.015445229750086375,-0.0029870723345995246,57.51597462994522,-0.18207866262278055,0.01207239445877607,-0.00013486776633457183,13.006962417733705,14.13812818279653,ETF,6,0.97
IGV,,,43.572869659029266,0.06646696490833894,-0.07367763888679951,-0.008876970496698937,45.34126198409627,0.11233279264638776,-0.07346734375333916,-0.01035037081804987,7.4607732040185475,6.352186368331101,ETF,43,0.81
DXJ,,,65.35413815258578,0.011664207742363682,0.03383825241928672,-0.004697782579241363,61.876445430730776,-0.12011804506663937,0.03248171223586138,-0.002756938131336796,0.4944495987639669,3.2175079570956227,ETF,62,0.73
OIH,,,37.64144094320732,-0.3416408815786505,-1.5705568942297283,-0.1510060243579796,36.99205898879164,-0.2962990445626949,-1.583195344967076,-0.1579197840557606,5.436798128985282,2.9001481221851777,ETF,66,0.71
QQQ,,,54.90555559169711,-0.07714460732575121,-0.0570259985069141,0.00025104910108847314,52.95959905578015,-0.16784936899442615,-0.02253254211053638,0.008150003619963181,1.9581630016893083,2.7446784664370343,ETF,68,0.7
WCLD,,,21.555365930365934,-0.365246225996226,-0.08047253900985904,-0.008888157960283262,18.86843619343619,-0.42859411421911425,-0.07177009671370833,-0.005789343836876538,8.364419858838238,2.4068000712184503,ETF,70,0.69
VIS,,,41.06887766851023,-0.1361219727760756,0.014755795378377377,0.014436249786666114,46.427814457619746,-0.15975156144136896,0.011735757859308204,0.006250323018894474,3.3731563416827677,2.122825554295765,ETF,74,0.68
VGT,,,55.564507929225556,-0.0909020321926705,-0.43178191470376553,-0.02701183683495136,55.29448494994806,-0.1656351794912452,-0.47017631684471295,-0.038427436503020385,-0.0462798190363033,1.039619468881058,ETF,85,0.63
SCHD,,,55.74099848244677,-0.06986174845801922,-0.0014804810185212443,0.007515293955432069,57.98271842273175,0.10406481686963666,-0.026432015280158053,0.008100814716223157,-0.46270699786212144,0.9096646926557306,ETF,87,0.62
SOXX,,,60.93482346985569,-0.06629856703167857,0.12177892781403803,0.006555538168171626,63.96508934352289,0.07047077198215497,0.12222604465688304,0.010041949268322053,-1.728178547291375,0.7618127340464826,ETF,88,0.61
SMH,,,59.146260126841185,-0.10620009343530072,0.08726713671665719,-0.004671792240794205,54.94320516827215,-0.21276215437242743,0.09364870036342747,-0.007279698145177199,-0.6845910680112546,0.7243554615000791,ETF,89,0.61
FIDU,,,34.54737762605693,-0.21509567551685269,-0.0205659641337162,0.0009764839884704409,37.410111208282046,-0.13362244969222753,-0.019173195690650447,0.001484442119358586,3.3941404825467822,0.5898893659806794,ETF,91,0.6
XLK,,,58.88201459307577,0.017399654509752716,-0.09284143263756019,-0.011553491690181095,54.853338114205634,-0.16157015699439922,-0.09400751344932946,-0.006970660367265513,-1.5077664273150542,-0.13423115658691342,ETF,100,0.56
XOP,,,29.899596901015244,-0.26863408480799517,-0.3420552222611878,-0.023508044176448216,28.893795631191296,-0.28981686711650106,-0.34210714908168754,-0.03853583067840783,3.806361325098857,-0.31429942168048974,ETF,104,0.54
VDE,,,25.31181557419471,-0.5220741872970582,-0.2107319481028575,-0.02234074129172097,28.093659662376673,-0.49359715871553195,-0.1851107886848301,-0.017250358110542714,4.144839268574793,-0.5146132077680692,ETF,109,0.52
IAI,,,41.37676411380973,-0.48339853955360745,-0.030615667353057395,-0.004405703335835406,41.99393045623278,-0.4217221985840643,-0.013835856227036748,-0.004344433091596994,0.21584489222929154,-1.4470856507664576,ETF,118,0.48
XLE,,,24.312709261918695,-0.427699136191398,-0.14903637311764054,-0.012955923758114045,28.94019089585364,-0.31878063624164993,-0.14728832956090868,-0.01377302445838145,3.0493085441883405,-1.6254014400344259,ETF,122,0.46
IYM,,,38.10617495136641,-0.6681989765395033,0.018421613980749627,-0.008490186878897016,41.98857876320096,-0.4616840991398026,0.014889395648858897,-0.007413252015112101,0.11358392541583441,-1.8769407031274281,ETF,124,0.46
TAN,,,52.07004421227245,-0.09619237816650715,-0.06578303005005658,-0.009111806243905476,47.08591946263141,-0.1363433637633422,-0.057162157365815626,-0.0034132487706653586,-1.995220595320522,-2.0796242278301365,ETF,128,0.44
IYK,,,58.79828958043301,-0.009309108027086095,0.007422913581016655,-0.0007718248253724134,61.111046626602416,0.011529711585420757,0.00814922320294776,-0.0018640375702650364,-4.73105589238782,-2.740122271684278,ETF,135,0.41
VOO,,,56.934763112341436,-0.01376878627333781,-0.23352787434711544,0.04876419314135956,55.11511101504677,-0.03332756762316379,-0.22219562027528464,0.049057675024705816,-4.017845132482943,-2.8128577197441222,ETF,136,0.4
IYJ,,,52.28878092796175,-0.24720401943173875,0.016500787125508138,0.00648659055159561,52.30986092813582,-0.18440276467726704,-0.004853830293562548,0.0015151884453643788,-3.358164313683825,-2.8983001280740677,ETF,139,0.39
VHT,,,49.229720143631354,0.23295506046348174,-0.06776843427784729,0.006754251098255961,46.43008668506384,0.10582926006105368,-0.08503642582307869,0.0068018959428247485,-2.5795844366267233,-3.0136037537572036,ETF,145,0.36
VDC,,,46.87019753937797,-0.12628984978322028,0.00728459595820114,0.00013336760358921305,47.01346258039251,0.011097123601585544,0.012154923075227938,0.011230657867232062,-2.407538779039047,-3.0191727670619986,ETF,146,0.36
IHI,,,52.89612459694459,-0.012207058470049817,-0.0018696125731561348,-0.00026124941873952625,53.20278033647177,0.004000225431789383,0.001401800992311692,0.0010623799151587747,-3.7643061194885923,-3.154415626146957,ETF,147,0.36
VNQ,,,65.5337091978082,0.08653153807980501,-0.03148186687514014,0.00225457049868684,60.201430635357724,0.0019338507725526401,-0.03227557103217993,0.0033709379726770826,-5.901670374582473,-3.328156391265881,ETF,151,0.34
IYT,,,49.92574133888173,-0.15324505955124335,-0.032526876168542634,-0.005424378890177328,46.286449674478234,-0.21460468202949112,-0.017544741260900075,0.0022980864914230285,-3.3536983146312616,-3.732479213295265,ETF,154,0.32
XLRE,,,54.27350077953964,0.22093445075061377,-0.01835307352369462,-0.001161101935586993,51.365366460252616,0.06145899181890967,-0.013287104979521843,0.0019407292780895986,-4.467265405220701,-3.9033786812414757,ETF,155,0.32
SPY,,,49.2038084789708,-0.18058621535176245,0.00258079925253737,0.009097512854259075,53.16787993430226,-0.10095642478218028,0.013060895234986122,0.01013513051459675,-4.376344454604519,-4.139175613277212,ETF,157,0.31
VOX,,,52.54472215409287,-0.1541198797344459,-0.017759879083021034,0.0007079263278861833,52.141679135254186,-0.09827776432688172,-0.023390418021159907,-0.005599728390450541,-4.621582460340737,-4.152942331406032,ETF,158,0.31
VBR,,,39.36875776371572,-0.3642698657990511,-0.06937559281374685,-0.004743856859771917,38.65717722580382,-0.26989028272886045,-0.07506144212776424,-0.013920973102879873,-2.0773542858163,-4.274760786864347,ETF,161,0.29
VCR,,,64.29221288502228,0.1251740871180914,-0.0019788845134882343,-0.009440052024231302,62.421195692469745,0.23550156702981767,-0.016628964875773426,-0.020083698100629488,-7.275594006741563,-4.60425314899236,ETF,164,0.28
XPH,,,29.72295230933243,-0.40404991849191935,-0.08994974145649046,0.0009684149242172723,30.419761199802387,-0.32975490392716034,-0.09946359831563724,-0.002553378067921334,-0.6381916042655513,-4.62392025335207,ETF,165,0.28
XBI,,,33.00011685482835,-0.23921686791390043,-0.10582611444821137,-0.017746549179822206,31.40041153124779,-0.23467229359063665,-0.055798225118638065,-0.0037712429362549544,-1.1492569714472671,-4.709204132839653,ETF,167,0.27
JEPI,,,26.31100838732418,-0.05904016500069116,-0.0038751544551217107,-0.0019357583046722105,26.213552188552207,-0.08689148814148755,-0.002496201340681655,-0.0015694953913574323,0.0039962753093348595,-4.7435476671030266,ETF,168,0.26
XLY,,,49.19917767846861,0.1070280492250363,-0.11959085728486578,-0.016108379765867473,49.419771421853056,0.20745469467803376,-0.11145371206001793,-0.011522933578340194,-4.921925305061615,-5.0600303950294485,ETF,173,0.24
XLV,,,41.28710756658194,0.4892172201987561,-0.042269849635865664,0.005590276035678056,42.698362037092664,0.4206224288967522,-0.044345754786697625,0.0038761852405835833,-3.621919054057297,-5.223372093689838,ETF,174,0.24
VPU,,,48.40654116865281,0.3076932662440141,-0.09476988472130765,-0.0014997091388314694,48.05155117422941,0.21661295289615748,-0.07126315736363367,0.004872408836751101,-5.052177263343327,-5.4063680290551055,ETF,176,0.23
ITA,,,49.19970408712133,-0.19312035862131752,-0.019421659231760438,-0.004530249199310311,54.85688183701387,-0.09585019472894268,-0.021617326574560614,-0.003068915737651512,-6.151102586829005,-5.745443994415484,ETF,179,0.21
XLU,,,44.807172480564034,0.15537380201250617,-0.10535336615409092,0.0012702388096594147,46.56171248951458,0.25447156027273354,-0.10633434207562963,-0.0017224597455813941,-4.997678231789248,-5.860789734781386,ETF,181,0.21
XLI,,,48.825754788520264,0.06833796366448316,-0.02123896102138658,-0.00022799325877084138,50.245659037494704,-0.0008178679726647434,-0.024482913633169078,-0.0029851701180476716,-5.9369178651296695,-6.029776482528172,ETF,182,0.2
XLB,,,41.66028716885264,-0.33963345085769137,-0.0029589692324288037,-0.006458421287928315,41.41199355732369,-0.33159824670949356,0.014182029977357761,-0.0012521259662426312,-4.517655352311431,-6.210427279693798,ETF,185,0.19
IWM,,,34.92601848071868,-0.28612103781891585,-0.3452809575752421,-0.04625191820908163,37.173370826962966,-0.11184951208076734,-0.33835840465374534,-0.0378739731483714,-3.511105520037181,-6.301166589269016,ETF,187,0.18
IBB,,,35.771625065898874,-0.01322381082246497,-0.13143663702865532,0.007329030497431952,38.42022975675285,0.06285716415848713,-0.15715823901066267,-0.005156672822461149,-3.749519378621793,-6.3303338963566205,ETF,190,0.17
DVY,,,45.15212853557139,-0.10044630856208266,-0.03998181393318253,0.006824372823643698,43.96970615647,-0.08784282823240497,-0.04845753034390916,0.004972982595712474,-5.408380400487866,-6.496196931283727,ETF,191,0.16
VYM,,,44.23054090140372,0.02387257899362958,-0.022877484051515656,0.001396193279339569,41.01307764938733,-0.10985025560164868,-0.029055321813787807,-0.0021038904090192067,-5.725964414303416,-7.201602559224311,ETF,196,0.14
XLF,,,46.96226307731639,-0.0883567400928346,-0.020289692270946326,-0.005203145425622934,51.20911153324491,-0.09506251693910223,-0.019262779043155875,-0.006049738925801524,-7.17878447584165,-7.36164701478552,ETF,197,0.14
BRK-B,,,39.28622919892571,-0.24110612530383632,-0.11258080547706577,-0.023112411396082406,39.649386385412576,-0.30487033894095883,-0.13154456358870956,-0.02471668229137976,-5.330805813580404,-7.437244255146576,ETF,198,0.13
VFH,,,49.91379219159657,-0.15785977035803633,-0.02491442168800323,-0.008368603454280631,45.45773053054819,-0.32628248802998266,-0.03745865111574987,-0.007241895129883376,-7.021828910967245,-7.484676638752769,ETF,199,0.13
VTV,,,44.33440025736044,-0.27299795458040077,-0.04443904592903467,-0.0038195821865604196,42.725040491668466,-0.2210734213412503,-0.05056170793251105,-0.008239889554469334,-7.169018824024864,-8.463074749121972,ETF,203,0.11
SPYD,,,42.08676871420457,-0.18849210967199054,-0.06283970991603459,-0.0048798991739096185,46.95650067658191,-0.027177629304889355,-0.058662263462188696,-0.004845907098710962,-7.852862110273775,-8.948535171195129,ETF,209,0.08
XRT,,,37.68122307192293,-0.12031394256957571,-0.050690511651578965,-0.0041404615508730345,44.972620595230204,-0.07000514328899043,-0.06041301032188031,-0.004043601014896536,-7.460531864626275,-9.195147497910963,ETF,210,0.08
KIE,,,45.65382219976613,-0.056486072523464444,-0.04362946796965265,-0.00785963441145532,39.32581166201487,-0.09801738617873385,-0.04094310185130622,-0.007241864889275588,-9.68063726929486,-11.18267388311676,ETF,221,0.03
XLC,,,39.1013073184126,-0.2303614475193422,-0.07916730356756511,-0.007156839828009713,40.59855376105378,-0.13800442150442105,-0.07446371060235926,-0.0061417391519272115,-9.257917011434323,-11.287930903487684,ETF,222,0.03
TLT,,,46.73526802280748,0.09891562576607654,0.06594510873246431,0.01360086828258868,48.254543010304715,0.06266324284925469,0.031258063262086584,0.0063422654291799795,-15.900183260714822,-16.401202157403603,ETF,228,0.0
COP,,,38.29185119808351,-0.30713234436714926,-0.1750435550092658,0.0029833620577420445,37.03700378797628,-0.31502204406499196,-0.17377434678133474,0.0025168281732177596,15.655672429180719,13.188557927786698,Energy,8,0.96
OXY,,,47.32726022970191,0.0024989177815656167,-0.11892036252642463,-0.003402415502836267,46.245987543972696,0.00018069137039564086,-0.1857518425294492,-0.005723331503437408,13.814773558608078,13.172098335975539,Energy,9,0.96
VLO,,,54.406896959318594,-0.20874293229784577,-0.05036183300241419,0.0020454745892414436,55.3885165670564,-0.12396107910015247,-0.07260060642347835,0.004126942988418454,12.092449259297162,13.071990611934662,Energy,10,0.96
OKE,,,51.48028944639109,-0.14841547986665493,-0.0789094076541214,-0.02498915528220119,55.2404158495904,-0.09305124383293538,-0.05817589850163324,-0.021297485888516664,7.963597750017216,8.635668279615366,Energy,29,0.87
BP,,,52.231926484809,-0.2678603464707006,-0.02291719189981033,-0.007744714826980008,52.073282333206265,-0.19150099727874217,-0.03001667601061039,-0.009459356099329316,7.808553749294908,8.239074631096434,Energy,30,0.87
FANG,,,53.4563482212034,0.5858800288273118,-0.20470574268290648,-0.023777848314085075,53.12535196951593,0.47397142242067064,-0.14995737059547076,-0.01155771533725737,4.628237669527929,5.286407688599862,Energy,50,0.78
XOM,,,51.60216844383953,-0.23165593455401814,-0.07418459870523184,-0.003976031058800543,51.44057816890664,-0.07961024976619702,-0.09046865441985301,-0.009956804131868188,1.3216145196069755,1.6258891808815923,Energy,80,0.65
MPC,,,27.180694234976013,-0.3068862732788031,-0.2545991206366236,-0.01807397350795637,28.081766800696407,-0.18572037607829484,-0.20593203843988,-0.012363267783255269,6.015373817389738,1.5416199209569807,Energy,81,0.64
SU,,,58.67871051723949,0.06600483886211002,-0.09707807657790174,0.0011129485574194466,62.44693578437199,0.010211972460648559,-0.08234952723220261,-0.001983501076319631,-1.1479192503994118,0.9646453797617354,Energy,86,0.62
CVX,,,35.661632566622224,-0.3211278328521766,-0.2649914434441844,-0.014659034069501977,41.346716588021586,-0.21358843189218685,-0.2688976203045937,-0.010738933871187082,2.2196635206414372,-0.07950156389418161,Energy,98,0.57
WMB,,,48.84962572435518,-0.2407744699804404,-0.014196756833946216,-0.003115923497327616,45.446444113920975,-0.29163448570775247,-0.018719619410809313,-0.0038137788353913107,0.20687912324291607,-0.3635138929294693,Energy,106,0.54
SHEL,,,56.83510190338477,0.09621263087985685,-0.03633826425422126,-0.0040220709727931455,55.437507942952266,0.07867934210291745,-0.06905912064294727,-0.004625454573394045,-1.6737566149257352,-0.44649563029203243,Energy,107,0.53
PSX,,,29.449850725477003,-0.4222183622802457,-0.18292649883823642,-0.033001909261214185,27.756707998339117,-0.42047573715236236,-0.19540230809335407,-0.03307782884314314,3.330833885154733,-0.9485102424636547,Energy,116,0.49
TTE,,,48.19949461172618,-0.17900199509765047,-0.031383998992508495,-0.005349763392775508,46.650124781775844,-0.164425241031899,-0.03021352912593653,-0.007566476432431712,-4.506332965230627,-5.021371025880425,Energy,172,0.25
EPD,,,47.18549081648689,-0.04082294768462242,-0.016386669596754784,-0.0006807825840666351,50.70490629669849,-0.06017970057456605,-0.010733078946713714,-0.0014367982730335276,-8.411560212286673,-8.622520500968136,Energy,205,0.1
EOG,,,37.56279475012101,-0.0552832352115597,-0.13712798127970685,-0.014892137025756936,31.509048430611895,-0.3062834398103336,-0.12320049762666443,-0.006591787712426681,-7.348547402135624,-10.441363084062335,Energy,215,0.06
KMI,,,42.938378178108195,-0.09241648298885237,-0.01124436540783555,-0.0031820903038124325,40.077044706445015,-0.13739913591984737,-0.009907707457403372,-0.0011325141060107974,-9.103653337816835,-10.802111049361514,Energy,218,0.04
PYPL,,,45.89822506733654,-0.1099727918775034,-0.12146440959484489,0.011355281536642966,47.9528878861249,-0.1923824623871009,-0.1057988678051513,0.005228355506936326,12.617205226965426,12.00231652231157,Financials,15,0.93
ICE,,,43.65515871618385,-0.064694629621742,-0.03030822645355599,-0.004969368183018329,44.97258111397409,-0.07302908159075834,-0.03221809452234272,-0.007457040902291008,11.84837783179691,10.711151814812704,Financials,18,0.92
SCHW,,,51.52375258911412,-0.058542945850208014,0.045363095459281196,-0.00664437111392019,50.55953815479968,0.05258299696003774,0.044929258690798946,-0.005043598674598433,9.208636152614277,9.416965227005658,Financials,25,0.89
COIN,,,46.67864064750255,-0.04355260846948815,0.09149266285818812,-0.13549374084338314,50.68857351798529,0.04824883150618471,-0.026564789966362926,-0.15840408299467426,5.0920942327047705,4.8288156492535546,Financials,53,0.77
ALL,,,52.73317921641394,-0.049489773703092106,-0.11094602970110702,-0.019185340191498534,47.16005710513764,-0.06659344011135014,-0.06716981653125922,-0.017712641241582592,-0.7178883227094677,-0.7285646905543095,Financials,112,0.51
AFL,,,54.06096660144985,-0.04020061528642663,-0.04266067924998965,-0.0054632593048164315,52.188560213637615,-0.01055484731370871,-0.029235396834261906,-0.0056239385399360145,-2.213970545149074,-1.5890178636403283,Financials,121,0.47
PGR,,,55.633335832888605,-0.31214998495586643,0.009149220640063734,-0.00839990541750249,55.83111697751701,-0.2305432760324037,-0.003445697575024164,-0.01437028335393914,-3.8188740388813662,-2.672428757840804,Financials,133,0.42
TROW,,,58.601381638684565,-0.12722248256911445,0.019497893545098097,-0.007858104434594958,55.97948630672056,-0.23040462914638302,0.022447791440792897,-0.007764871679574167,-4.358695617238971,-2.9006088226984588,Financials,140,0.39
HSBC,,,39.175181056327155,-0.005477464050597409,-0.027533482603392685,-0.0029663940315660295,38.02920693254825,0.0539505200937322,-0.028554411511444815,0.001112432583516729,-0.8919694892710801,-3.1715306903835403,Financials,148,0.35
PNC,,,37.18962694994641,-0.23742629306649926,-0.051259562054649294,-0.011371478307085561,39.507824871949545,-0.08267983929168585,-0.02861935910245247,-0.016981117601401655,-0.9796338491002752,-3.30988866691068,Financials,150,0.34
BAC,,,51.61378882979135,-0.29408152713526226,0.018648336835251886,0.0009401206709865429,47.378112039415655,-0.3575380094159396,0.024949256327187752,0.001725231374306202,-3.8439409861366136,-3.944750899215913,Financials,156,0.32
BLK,,,51.91597757615892,-0.041415892534457224,-0.2303517531202012,-0.12838357969383798,48.72103469854317,-0.022995430121801677,-0.1554274620110432,-0.09254133708199686,-4.732937630656093,-4.6692364031858835,Financials,166,0.27
AXP,,,38.38489438766796,-0.4004648191747343,-0.11768074925122278,-0.07742033072610395,41.01207044730355,-0.22925625056050317,-0.101787030775567,-0.07629779967238856,-4.705478390759099,-6.765781907261948,Financials,194,0.15
SPGI,,,55.58196728468893,-0.00815686450346237,-0.0595283258366288,-0.00657442893567896,54.5717389945078,0.08847322524376419,-0.003712659385587413,-0.011349032508930403,-8.780463061560685,-7.765092433641012,Financials,201,0.12
MA,,,45.2352142760586,-0.17871574177596022,-0.5055789688566066,-0.11688835419971622,40.15034493035608,-0.2660456368515767,-0.5544781513225083,-0.14095304355923077,-7.2108066433482865,-8.672250722706819,Financials,206,0.1
BK,,,51.35891708982811,-0.050365994944504805,0.05803041558084134,-0.0027228930776961044,49.371304483275026,-0.040233846719371254,0.05122763804652674,-0.002793470521744306,-9.408630083408196,-9.335607926097882,Financials,211,0.07
V,,,43.201767261392746,-0.3128158750620964,-0.13546847594994899,-0.04250485380585507,45.69224333402603,-0.2119203758894267,-0.12658589571018675,-0.03797693144332409,-8.49906456603608,-9.609663506494202,Financials,212,0.07
USB,,,48.34198088017742,-0.3286917882808977,-0.007536236388202388,-0.00325009651863794,48.19836474194808,-0.22778193944944036,-0.021918772480694616,-0.004236905846997099,-9.998201641280627,-10.344167079068077,Financials,214,0.06
