Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IGV,,,55.88672437704214,-0.04861259215343301,0.03395661602796737,0.005282647405309902,51.6251583607088,-0.15864452521893257,0.036248386225406444,0.007719110144996457,11.91943394858168,12.670622222356775,ETF,9,0.96
VIS,,,43.40713197835981,0.03023208352040257,-0.089716938456074,-0.01124130532252378,46.577630646352674,0.07888346309334622,-0.08130401198786281,-0.005206909708625009,7.213609914300097,6.2120861767713444,ETF,28,0.88
XLI,,,43.93237496685413,-0.04727025345513132,-0.02799158235097983,-0.0005149520328296479,46.455846496132864,-0.12741584755812144,-0.02355809040385873,-0.002164295379313196,6.264890685929579,5.303712832228278,ETF,40,0.82
QQQ,,,54.93607884831509,-0.0190518455756995,-0.09182686972695274,0.02565538846163806,56.761436965312626,0.10082705541061217,-0.050915850056585533,0.02303746824747295,3.6368414984507256,4.8065930798134975,ETF,41,0.82
IYJ,,,48.174205310897364,-0.12495125979381314,-0.0547262038046045,-0.002412351042852726,49.66740428973882,-0.10193657491360024,-0.038295099451667376,-0.0016051167400048419,3.6564794534874956,3.4406404135511135,ETF,49,0.79
ITA,,,53.952247633643815,0.015182204768311659,0.020451601976652405,-0.0038793656598332875,56.935810004653916,-0.05956949425435834,0.002374755307622101,-0.004857572870441428,0.05525534934837115,1.1440611131781437,ETF,63,0.72
DXJ,,,60.819966076754774,0.1376791258334199,0.0341177628743475,0.011850261922353259,67.9621596630228,0.2665127587080124,0.02548604611144917,0.011162592718170465,-1.9495861473490805,0.9286264266286768,ETF,66,0.71
VOO,,,55.83784522158148,0.03679174277141236,-0.3770464203716508,0.005992356640494894,57.07791029963602,0.19109503352389573,-0.3465491497432952,0.015958097545796558,-1.6692754350955374,-0.3776998829737874,ETF,79,0.65
VOX,,,62.04317922590202,0.2553181393638764,-0.022076903828417,0.001323973601818489,59.85562106396856,0.2730549566799869,-0.008041364366337069,0.00510083252917175,-2.9481409663267275,-0.7582609373396689,ETF,84,0.63
IWM,,,51.88135635039735,0.127352578482602,-0.059466831269207154,-0.00486503345349771,50.17887589050582,0.12971906848920464,-0.04950825019812963,-0.0035437100845943635,-1.8948464300702073,-1.6888232059798902,ETF,94,0.59
JEPI,,,31.275622988123008,0.08640994653494702,-0.003064603304142236,-0.0018875498458850181,34.73798931117044,0.08311905005326063,-0.001202678203627699,-0.0028707202185110736,1.5254762818914172,-1.8731624881792386,ETF,97,0.57
VNQ,,,60.083307065001,0.2822967671392583,-0.023578396014424532,0.002421099557457984,58.122950304366,0.29171583575779686,-0.021405238851422124,0.0009546399226732367,-3.8086165587093284,-1.9879908217726285,ETF,99,0.57
VDC,,,57.78584572669848,0.11937678977095416,0.0029301937672631022,0.008620031944959042,54.576974170320476,0.06603824909552117,-0.03764282234279473,0.00527545713370254,-3.520437586826069,-2.2841555971241734,ETF,104,0.54
VBR,,,45.48657719667803,-0.11411069008893474,-0.06912963698344274,0.0034144269850557756,45.20793515263222,-0.000591275911695812,-0.04513405263217341,0.002534257275980505,-1.6453041436411788,-2.575852908710154,ETF,108,0.53
TAN,,,53.13449382164097,0.4032268299702531,-0.05401742213205158,0.003697821134198255,44.33660188789966,0.2113355980215041,-0.05348080379658779,0.0039062344996189753,-2.8673368548794413,-3.1202272839253777,ETF,118,0.48
VCR,,,54.5994524734628,-0.0026555602872529106,0.03471690985187026,0.010029131433383175,51.3930295061415,-0.060156072965941665,0.01085750381253073,0.010574294029135652,-3.7336116569244915,-3.134363458964062,ETF,119,0.48
VFH,,,52.93617893459085,0.05894976740449618,0.013861414033045652,-0.00197788779314633,52.841831238744426,0.03762083008745601,0.016065570905661908,-0.002894525984969758,-4.009545901296712,-3.4317448839631846,ETF,124,0.46
DVY,,,41.46102387838019,-0.1742298442734229,-0.03376529884586644,0.004457060596806295,39.56237626289163,-0.2573223088111451,-0.03385619368005918,0.004541339582195898,-1.5399522314158753,-3.437612217288694,ETF,125,0.45
OIH,,,49.381256669518876,-0.05824098076967136,-0.9232415426665023,-0.027080071898552938,49.015914294882336,-0.03112283732389951,-0.572619298991094,0.04805057739241809,-3.66807850981892,-3.828361413378799,ETF,130,0.43
BRK-B,,,55.907786006165246,0.07970002884938915,0.11083189451917995,0.0048135998784274835,53.08200761340332,-0.06811033430632103,0.05672084308374766,-0.0021398647759118716,-5.084732245530702,-4.185752883573845,ETF,132,0.42
IYK,,,62.95296573346556,0.09381211151252766,0.0018430248517688301,0.0018815197746610561,61.01512399115183,0.154033084960258,0.01245339127552,0.004720891772173183,-7.031900133830352,-4.635091161368613,ETF,137,0.4
IHI,,,50.218341944395036,-0.21354416082243677,0.005094652271802922,0.0035238927491080996,50.759404251038276,-0.12198208499569149,0.0005978964902645005,0.003523688389615691,-4.73399097339404,-4.636216353850709,ETF,138,0.39
TLT,,,38.20280673699001,0.08265633839007265,0.0018145287859411448,0.02432515493267952,40.22638033907167,0.0756717870246497,0.04617885411644683,0.033070261887280905,-2.48966596604882,-4.646747258442652,ETF,139,0.39
VHT,,,38.35425504732198,0.18000308681255586,-0.06349950755579535,0.012862317339394467,40.89750890936152,0.2850363803743482,-0.050001084549831286,0.013227157208890233,-3.3370801900707803,-5.411903794402431,ETF,149,0.35
VGT,,,60.0671597122675,0.10771922574316463,0.20040331080224544,0.01714515944316221,61.38612358805588,0.13807058535368574,0.15376758946849436,0.011016523645630187,-7.740129515568591,-5.594801185536253,ETF,150,0.34
VYM,,,47.15986724982056,0.2079817646355996,-0.03584970198920335,-0.0034951970415460303,43.70998886069853,0.11894238662925213,-0.02904491762049945,0.00030847741073881544,-4.897575728145173,-5.810590117093264,ETF,154,0.32
XLF,,,51.08995747881836,-0.09545062408464765,-0.0005559068162029093,0.0023215207291252676,50.844313888079505,-0.07178261934634275,0.0021761699359091353,0.002193556505811305,-6.02233044421511,-5.828903307525323,ETF,156,0.32
KIE,,,41.62885790642855,-0.4050536213403322,-0.01681164222340448,-0.0031760055082101506,46.31404298142657,-0.3479715901440436,-0.006578815759052842,-0.002053178397095938,-5.15099755160998,-6.356707462824468,ETF,162,0.29
XPH,,,46.19633744625423,0.20972908469319274,-0.05327513907337155,0.0023083539480637945,44.310039658373874,0.14759536473115217,-0.07185894151049062,0.0003053121141412678,-5.664755965803012,-6.614118255340202,ETF,164,0.28
SMH,,,67.02472374514751,0.357227935830502,0.09794728298159101,0.02210660460712125,66.09328209527109,0.23061098629745735,0.10933451361956725,0.01879410571077779,-9.966475452777193,-6.654674868735332,ETF,165,0.28
XLY,,,37.74286138696531,-0.07169064296094138,-0.07654693803958655,0.004647217332710043,34.72251221774095,-0.15554761909599463,-0.07162211085044717,0.003751361807543319,-4.0330047617581455,-6.786467401287521,ETF,168,0.26
XRT,,,43.641602342468495,-0.03319357946691102,-0.009869531709021405,0.002285644954919478,46.11363461201667,0.05995113851142741,-0.014424468596747876,0.0030327150932450996,-5.7645035809616925,-6.788979885513176,ETF,169,0.26
VTV,,,48.94781100421121,0.18274889176295572,-0.05359221936788449,-0.0009155250974045851,48.896327106381165,0.044640372285981444,-0.04122374032411542,-0.0006257512886917174,-6.9001929733064005,-7.115779162247163,ETF,172,0.25
XLU,,,41.567075136357055,0.06665142030887572,-0.060713675792547356,-0.010876613243814334,41.66100167878369,0.15921573774256353,-0.05761595996902185,-0.010899199445422779,-5.955129511269598,-7.632321829755523,ETF,179,0.21
IAI,,,52.10541280042335,0.04599400034517562,-0.0019229295870408518,-0.0053038699890628534,52.06875907695658,0.07078012449854051,0.020486664550790342,-0.0005739258183883056,-8.122001303744332,-7.704584116006338,ETF,180,0.21
XLRE,,,44.920913982910164,-0.20061355304154616,-0.0204341017947893,-0.00812888555421385,43.982893047578514,-0.1150701093864132,-0.02763786052899588,-0.009814353150773987,-6.756911662842505,-7.8665309597936375,ETF,183,0.2
SOXX,,,66.36539161487045,0.2697675284297814,0.11593579532793916,0.022586686003146648,64.3959592842341,0.20081852672502645,0.07213662885548666,0.016475851842413843,-11.001856001667889,-7.925720911757434,ETF,185,0.19
SPYD,,,49.81404879109422,-0.04396921062155943,-0.05903825779065877,-0.0037033238274464053,48.10002656128439,-0.08487151055586255,-0.04772608164619391,-0.0009736904869239811,-8.133805073061833,-8.342397537823972,ETF,189,0.17
FIDU,,,35.31549652616759,-0.16122544934438557,-0.027873143663217553,-0.005099700337377252,39.5622500258823,0.024906870784021155,-0.030084806909994547,-0.004637435904365341,-5.878611147271564,-8.390836492066576,ETF,190,0.17
IYT,,,49.247851919931456,0.003667600554933884,-0.0029455532269106826,-0.00034373163801629854,54.076834453167024,-0.13199144506434904,-0.0007591291654973074,-0.0018324668190602862,-8.967115597388403,-8.634646960078555,ETF,192,0.16
XBI,,,47.12621945675305,0.15484643113984986,0.007970405841318829,0.0016265553472106628,41.03645754500701,-0.00927912687183265,0.04409189176803471,0.01172004812504799,-7.648756334975182,-8.832488634799176,ETF,195,0.14
VDE,,,43.053607480866106,-0.13938138759975827,-0.10332200369286755,0.003627850994376963,45.38522402812645,-0.09744175349846791,-0.08262279670007633,-0.000666562627476011,-7.737422219273883,-8.893539068374627,ETF,196,0.14
XLE,,,40.16347820811231,-0.28462090165583964,-0.08094999572746203,0.0006787234878762366,43.67023067163679,-0.09656223678520728,-0.08874650954228477,0.0006741686862453005,-7.300197678953295,-8.916826790978385,ETF,197,0.14
SCHD,,,52.166364631042796,-0.04297898358797572,-0.05026094506808747,0.00010896631736980094,52.49808052100661,-0.043493373953508045,-0.041479262927539624,0.000903814562483091,-9.502219095094535,-9.035774579889594,ETF,200,0.12
SPY,,,51.77786865320826,0.09077844936382096,-0.020936110361160908,0.024026209783653062,51.85281652758762,0.10229236465806035,-0.024062481950502937,0.028545872444839616,-9.501547914716744,-9.138479396637155,ETF,201,0.12
VPU,,,37.06260631660878,0.013092211687282083,-0.047869516052285364,-0.010991842815472738,40.930809176181455,0.14252780987412608,-0.02767483973001958,-0.004627177662092428,-7.089868383265977,-9.290526833986954,ETF,202,0.11
IBB,,,38.5669322835324,0.10770161924940132,-0.07371385862029942,-0.0030957468899653283,36.02704623595785,0.20243679970082512,-0.08743121118416007,-0.009908372767297701,-6.851460440992021,-9.392062589042997,ETF,203,0.11
XLK,,,52.787113146843,0.06310575290987881,0.038821217718002204,0.005955521170220386,61.10877803693217,0.16876787889782924,0.01636173990727993,-0.0005518667212351203,-11.06642615161952,-9.676837033242004,ETF,205,0.1
XLV,,,28.557849777755948,0.0699461671205909,-0.03170664818821934,0.003944631245850456,29.268404880045583,0.08113657106039428,-0.028569711881876493,0.003557841062603176,-5.5604534178376355,-9.777827952057482,ETF,208,0.09
XLC,,,44.323328985829,0.09641766784413897,-0.04271756722698417,0.0034552798365371936,48.2662975912976,0.20656688219188266,-0.04892688468604472,0.0012609769820304294,-9.634000968447802,-10.375038310735142,ETF,212,0.07
XLB,,,50.41167598700734,0.40204606283568906,-0.024810127079289923,0.0017571516019744796,46.46344913233568,0.14013041871824394,-0.03984266119394793,0.002233250549616126,-13.090907446731016,-13.403394934796715,ETF,225,0.01
XOP,,,31.79194945830355,0.0413668679424917,-0.166329684267652,0.013412626086211318,34.77911680044421,0.08472282502860216,-0.1785753027267053,0.020713710981607084,-13.629078450733136,-16.97197182485836,ETF,228,0.0
BP,,,52.581021492912996,0.13043635823811878,-0.006249104250583844,0.006968065466897153,54.86801036810168,0.19567902230747897,-0.00817475543950168,0.005892448313561436,9.060694831745012,9.80559801784648,Energy,17,0.93
VLO,,,69.76740437134687,0.3615458274128372,-0.13510174251821255,-0.020124806257558595,66.56806184658384,0.25970148371816565,-0.12019515129885462,-0.00759560352245211,4.251977275482316,7.885523897275387,Energy,24,0.89
MPC,,,42.509270626867206,0.04378431214789139,-0.18697868037365445,-0.013055019551443595,39.997973314183525,-0.016066632874791386,-0.15025233751590017,-0.009462284788715346,3.335408911428273,1.5861333055333464,Energy,58,0.75
SHEL,,,56.78198760284765,-0.007325275051521421,-0.03947845666693334,0.0059532638490418415,60.07647454121705,0.13572176937454902,-0.03028650777221353,0.0018507498974293939,-1.3229239834939217,0.3629222309125484,Energy,73,0.68
PSX,,,45.246994875738736,0.028005848329814342,-0.0713772840438407,-0.01361120977628119,42.44487085119022,0.00624827868887282,-0.09346945174817874,-0.012427487217588707,0.712765464037757,-0.5180479632693478,Energy,81,0.64
TTE,,,49.71613790059469,0.004481999637228176,-0.029515832114440428,0.002777477309492403,50.29170169930211,-0.033288483745189286,-0.03066580587691502,0.003829874150352799,-0.7152609218522977,-0.7144769618626178,Energy,83,0.64
EPD,,,53.000307087275615,-0.28557826712977624,-0.01431050777641757,-0.003697266448748867,52.0033010127147,-0.22680022841686082,-0.0048102433577844605,-0.0013654109378234988,-1.6210260631999474,-1.1206652532009154,Energy,88,0.61
WMB,,,57.242749695814226,0.4929218855529853,-0.011629351612598498,0.0011575604356221605,59.23463174898888,0.6282591930304461,-0.013902396931676879,0.0005868424522885477,-3.029624591336748,-1.3818864468564374,Energy,92,0.6
COP,,,37.69120769946666,0.08849352704808286,-0.19345924840758813,-0.006481700887612705,38.63912010752006,0.10659882695066226,-0.19137900901686716,-0.0006759850551003572,-2.5074610964766375,-4.874428315777966,Energy,141,0.38
XOM,,,54.70095586957811,0.0933996027100117,-0.07703294095225276,-0.0033536413298744057,53.19834039558424,0.13435508329353052,-0.07738157088984193,0.004229470071717961,-6.46151462826849,-5.671585001752255,Energy,151,0.34
EOG,,,42.42943243693718,0.14192877213862345,-0.07404644731386081,0.011806167181227832,41.45216633412049,0.06250882066778371,-0.10270295907343825,0.009882148084079001,-5.603562616442083,-7.215402739336316,Energy,175,0.23
OXY,,,41.41705885230714,0.12828725799587465,-0.11798315134091929,0.007574876714878821,40.45688570561655,0.1580160690656787,-0.14972671876034754,0.006670090571791903,-5.974942451674631,-7.787547995882261,Energy,182,0.2
SU,,,56.88676812413726,0.10887881866518834,-0.08305640563540914,-0.0023597688838951085,58.86797066260872,0.1785790381117627,-0.07275856633303412,0.0008335981059831714,-11.027680043558295,-9.452206164883696,Energy,204,0.11
KMI,,,51.009601592204525,0.11576365443105995,-0.0019207988526195173,-0.001296454044769983,50.711612123566454,0.09517704224085277,8.259834572563421e-05,-0.0006931167668476901,-10.729661868032206,-10.557540496455108,Energy,213,0.07
OKE,,,53.2689883820434,-0.3387176613137189,0.03801035372950548,-0.007962160302094125,54.70768386500402,-0.3044342666688142,0.032626736354927514,-0.0045087405880033585,-11.831771693641645,-11.034104468936903,Energy,216,0.05
CVX,,,42.94499821107016,0.12224503507499172,-0.2066635953286263,-0.0029093969552519985,45.92530734962581,0.08718017019231025,-0.23710085110822415,-0.009605981069024902,-13.81283299891076,-14.925802442841164,Energy,226,0.01
FANG,,,48.4839404255377,0.16926135874145012,-0.12638979987870158,-0.009654467266776134,48.01806116701421,0.2078958498591192,-0.08731448875213005,-0.010045751169941544,-14.587166331407706,-14.936966172152516,Energy,227,0.0
BK,,,57.75076936568183,-0.02084813180220455,0.06699921950942819,0.008585492377998664,55.0020443684891,-0.23737909306622043,0.05974455678240689,0.0054581072870816,9.893684848460293,11.168966221877387,Financials,13,0.94
COIN,,,47.8723431539221,0.15636380642920927,0.34107459664397305,0.16276151506180322,49.92887112887112,0.21901430051430035,0.22220869888037234,0.09696663723727042,5.750498859733221,5.5306202880125435,Financials,36,0.84
SCHW,,,58.59941819373218,-0.06615953475119513,-0.013455906764816682,-0.008994918619879225,57.98422899403732,-0.12945851884596526,0.0009545832849834873,-0.0038609044916510507,3.7439043068841062,5.402269025661056,Financials,39,0.83
BLK,,,48.85185688827605,0.033137644283095825,0.177673145983222,-0.01184488760255633,55.14658827809082,0.11741527963997679,0.14584992607929312,-0.02828343213742981,4.28750053915162,4.687345055788307,Financials,44,0.81
ICE,,,48.623509149603976,-0.21094274565049143,0.030607316070679496,-0.0008459920109027688,47.61117942386541,-0.2339196623640622,0.02805290146635971,0.0018762854382844082,4.739328988754883,4.362797846101821,Financials,46,0.8
SPGI,,,65.30338659489898,-0.15469189673930503,0.07247874639705612,-0.024112578016891904,66.2601577464497,-0.13375303682638498,0.15724727446291362,-8.257224915763847e-05,-2.697006729129738,0.45934770500513,Financials,72,0.68
JPM,,,67.83428152877411,0.28964931566368024,0.031964024993511406,0.010811799966229023,68.35331149670446,0.1740387052350913,0.024280458080289204,0.012214588283567467,-3.9176888366071143,-0.2989295340592557,Financials,78,0.66
AFL,,,55.721320261270364,0.08546015500516116,-0.01071828676919312,-0.004189741867615754,55.205202981990084,0.005916883601849707,6.993915889023652e-05,-0.0014564564836847922,-2.885277737321052,-1.7926254129950077,Financials,95,0.58
USB,,,48.26793534538774,0.03578747634950868,0.058312015314524145,-0.00045878534293985855,47.99030841694348,0.05506847791513359,0.045486138098224535,-0.0028889048449501358,-2.016402621055158,-2.3905782448220356,Financials,105,0.54
BAC,,,60.422829463670844,0.07603446797901316,0.013145445806443022,0.0060740543386828705,58.33476700576515,0.05067895483366321,0.012831831150778614,0.005486937321467443,-4.278265979546067,-2.402506332602467,Financials,107,0.53
PGR,,,62.10973836343064,0.1468483986640391,0.051943204951782555,0.011774263894725166,58.15165172628226,-0.029081453880600523,0.02714324230712109,0.0014903005562290146,-4.758617048638685,-2.732478039667396,Financials,111,0.51
TROW,,,59.244976676920786,0.17591169864690392,0.11231219510879048,0.012034177915754661,58.940957401148076,0.22605816530210263,0.10705602259354402,0.006650116753405754,-5.617145238455626,-3.79855183064874,Financials,128,0.44
ALL,,,53.27099567020993,0.11945519989778008,-0.07368132255425995,-0.0020604063288033395,54.57785392585982,0.17320156586801005,-0.04860067077954267,0.011189621782205625,-5.250495519508559,-4.4656105599015845,Financials,133,0.42
PNC,,,41.48244731331205,0.07342451856178475,0.02953684437024663,0.014281068203039194,44.309129637601444,-0.041158850299480326,-0.015107970717457585,0.021012710691443802,-3.1360940299764635,-4.556936334885114,Financials,135,0.41
MA,,,59.62080043524415,0.10909957486584579,0.06356214463728271,-0.003758289297923393,53.952564320302095,-0.04553275804598764,0.0877214237894194,0.010071679649205932,-6.245858507117043,-4.8885220315624185,Financials,142,0.38
AXP,,,50.724123750885354,0.022989814000836856,0.20269070885362708,0.03155316112127063,52.342583545837016,0.15767912850495772,0.16461394550106626,0.017370589650903795,-6.598756855894761,-6.292086126222524,Financials,160,0.3
HSBC,,,44.416850035337916,-0.022292544798651864,-0.015449348780680413,-0.0012599730422704321,45.99607077403948,0.08251346612027388,-0.01158179463188575,-0.0014940365669600369,-5.7588938139094275,-6.717601732971688,Financials,166,0.27
V,,,64.12542943539619,0.08615149029290803,0.14279702352204507,-0.0019893311671719503,67.05715159754556,-0.008345029378554221,0.1285822716287952,0.0007945419995083144,-10.70289844299821,-7.584640339704036,Financials,178,0.22
WFC,,,49.745473682771845,0.22233936183396474,-0.018349081806899613,0.00810916147331371,48.718258791501164,0.1438291121153085,-0.045390224267582616,0.0037146844863151377,-8.789145214064845,-8.942771966637544,Financials,198,0.13
PYPL,,,64.0340404137381,0.2315816846834624,-0.024562180666934857,0.02122588863477843,59.187337624054024,0.13123321913017377,-0.022526625602742167,0.02289801466992992,-13.414013706192405,-11.091875902413193,Financials,218,0.04
