Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
WDAY,11.561729322534301,8.68786546734848,2.7944356068778555,10.917148426874428,242.99000549316406,,,,8.088254364004824,5.850802642076253,4.421447458469389,8.774862499526343,242.99000549316406,,,,10.868798406517744,6.957129051372217,4.078325978816847,9.746109841011174,242.99000549316406,2.0,-2.0,4.152269180833336,10.034656710365088,6.52419353948574,4.872051698914657,8.587215189778627,242.99000549316406,2.0,-2.0,2.2826946082154547,9.961546130240313,3.4758208133630872,4.255362388845039,5.726623165736352,242.99000549316406,1.0,-2.0,2.6919520925952756,2.3273457618243993,1.6453913394327428,1.3005727408517678,2.789661087569417,242.99000549316406,1.0,-1.0,0.07015424942551753,0.19843681880402408,Information Technology,0.7974137931034482,0.8771551724137931,0.9094827586206896,0.8663793103448276,2.0557580963334146,5.978792986381429,7.643313527226984,8.104235073857998,6.909571244664592,8.739053537833703
TSM,11.502309207490834,6.44386237947856,5.128620778756092,9.651689511713592,170.63999938964844,,,,10.096534649282983,6.370001869110684,4.264803599748242,9.82176746437165,170.63999938964844,,,,11.002318233674304,6.938293967828486,3.428632214202928,9.598527686312574,170.63999938964844,-1.0,4.0,8.125190170699607,11.29026924772268,7.085662567937918,3.6055468790130836,5.089411908307087,170.63999938964844,-1.0,3.0,8.288097954835294,7.541129906229179,5.217152918035138,4.18916442947443,6.345816180737952,170.63999938964844,-1.0,2.0,9.762991863593022,5.785733806304632,2.681045423891266,3.1825360255034782,3.5890518811247434,170.63999938964844,-1.0,2.0,7.144191419389406,0.0,Information Technology,0.872844827586207,0.9051724137931034,0.8814655172413792,0.8426724137931034,3.8625397370442496,5.909415098594142,6.901198464662337,7.951504596177447,7.816392931590122,8.355926190939515
MELI,11.545005851108616,8.891150630806726,8.574983857210226,11.22803634957855,1941.2099609375,,,,11.223530490659979,9.158907832577084,7.4274535187212205,9.758867097357914,1941.2099609375,,,,10.996275331056239,6.257156926540373,5.934144071015812,7.641840480065604,1941.2099609375,-3.0,-2.0,13.298400686979432,7.589259068423998,5.695102492725958,4.40672034886194,8.371962702087123,1941.2099609375,-3.0,-2.0,17.36757857199713,7.830391555141395,7.178433251631791,3.415071477616814,7.731607055707965,1941.2099609375,-4.0,3.0,8.346193697226663,4.3679972771852045,2.7472296727331367,2.5249878153967957,5.011332571804104,1941.2099609375,-3.0,1.0,5.137524862409089,0.46331643255471383,Consumer Discretionary,0.7844827586206896,0.834051724137931,0.7737068965517242,0.7262931034482758,3.733808060931203,6.663499197206892,6.627733158994186,7.818390147456985,9.484695386706107,10.15175559820494
EXPE,8.120879510168452,3.097871835874914,3.514360164500663,9.998842101161152,176.52999877929688,,,,9.844865972078406,4.214380359132099,3.4825825433900155,8.349638480600174,176.52999877929688,,,,9.988004031501623,8.017896650386094,4.379925699435926,7.959740761775538,176.52999877929688,1.0,2.0,10.37191241449351,7.72507048179803,8.897502474594772,4.849985743811946,6.071438840771094,176.52999877929688,1.0,3.0,15.356883145305574,8.9814538091782,7.0330207834557115,5.938338057806147,6.785915807007741,176.52999877929688,1.0,2.0,11.808110792555498,4.34764406781178,2.7927894644718156,2.1076667661641304,2.9637971154484744,176.52999877929688,1.0,-2.0,8.456066875770787,0.5200063985307803,Consumer Discretionary,0.7823275862068966,0.8405172413793103,0.7112068965517242,0.7198275862068966,3.10076991044343,7.243445435340124,6.931788811766476,7.719312392620718,6.655956951477694,6.370152248346354
NFLX,10.99584366610099,10.615232302060338,3.935374179819751,9.622999648125116,866.4299926757812,,,,9.501856581940084,1.8297327482941363,4.5186870285026846,8.575685526968956,866.4299926757812,,,,9.112013833040837,5.697026646277985,5.396864927340899,9.460658440119628,866.4299926757812,4.0,3.0,3.882884600064518,7.264946629574987,6.373737523378813,3.7500753040099726,7.981474422130548,866.4299926757812,3.0,2.0,5.39655762959539,4.497277118156198,1.9662034055165485,2.3952824261130514,4.336529471053861,866.4299926757812,3.0,2.0,5.585151321287253,1.845222966419533,-0.44386547208402,0.5981081805259407,2.695484256512832,866.4299926757812,1.0,2.0,4.31184442152869,0.4819517233980799,Communication Services,0.5086206896551724,0.48275862068965514,0.6379310344827587,0.6702586206896551,1.235267739722746,3.368594239829628,6.457087075949624,7.544622436897608,6.27209857384824,8.967720375368323
CDNS,11.485246243008696,8.173977335531827,1.1467032290609458,10.523158394417491,233.9600067138672,,,,10.723398866496572,7.672272315134579,0.2178800044753303,9.176634708926418,233.9600067138672,,,,11.218954159823188,7.891641942311248,2.4647726923638156,7.306905548680669,233.9600067138672,-1.0,2.0,12.793175786117768,9.13740755758539,8.21972851178703,2.5691461600680348,5.74840613181245,233.9600067138672,-1.0,2.0,13.34134696303381,8.088702307148413,5.000215404891648,1.2225512715388174,5.249775941520193,233.9600067138672,-1.0,1.0,11.536615826906836,6.9047274315333915,3.24541431812421,1.1207528957122714,3.1383427511510273,233.9600067138672,1.0,-2.0,9.731553880607816,0.0,Information Technology,0.8685344827586206,0.8254310344827587,0.8685344827586208,0.7995689655172413,3.720531747748934,5.0508804700715455,6.549738655624706,7.417024550913514,7.230537742584657,8.121814191790529
SMCI,10.66508288106008,9.376054021754216,5.748081369850386,10.044859976698934,36.880001068115234,,,,11.012800275390617,5.91201891526791,6.743959870611008,7.33822655087653,36.880001068115234,,,,8.647115236753596,10.01389412870547,7.16052972078788,3.9546332194700944,36.880001068115234,4.0,4.0,3.982396029212894,6.3361898586479946,5.734975214510149,1.2559973690980164,4.35295263963058,36.880001068115234,4.0,-2.0,2.871726147806071,2.366319113261997,2.3080232687902233,0.4617794789807359,4.518763911635846,36.880001068115234,-4.0,4.0,2.1657442937550373,5.709252860415726,3.005410668177366,0.6147950037825272,3.1821062809527154,36.880001068115234,1.0,4.0,2.3779684231929457,0.4467329768343386,Information Technology,0.646551724137931,0.5323275862068966,0.6293103448275862,0.6271551724137931,3.242306157426613,2.5028232676727544,4.531431356220771,7.399535868851627,7.837425081983619,9.091927160686854
AMD,9.317732563696335,7.27946767769823,2.5330537653750604,7.00494595914013,96.66999816894531,,,,11.306809813616928,8.978546352072458,2.582404184559615,8.303679199502724,96.66999816894531,,,,11.47272995447478,6.744639468603748,3.0526459077094468,7.0408025709282755,96.66999816894531,1.0,-1.0,15.961386386975535,6.640447125392965,4.644839262955497,3.457103206667456,3.42462385499309,96.66999816894531,-2.0,-2.0,12.523435364702593,4.507346203825437,4.372886355713816,1.6773592314074843,2.5599826278740707,96.66999816894531,-2.0,-3.0,10.72980254991059,-0.4119994331337511,-0.1665129162875132,-0.4823011298516574,0.3200450308921945,96.66999816894531,-2.0,2.0,6.9485918094931,0.0,Information Technology,0.6875,0.9827586206896551,0.9978448275862069,0.9935344827586207,-0.17240236010173107,3.3262952934960204,4.587669238307059,7.263997411923829,7.998087108351756,6.695040541832639
ORCL,10.237323745890173,9.697476432324939,5.745660406219498,10.347767932515321,148.8699951171875,,,,8.384170273155469,4.73682960841071,6.641911537925424,9.268980177862728,148.8699951171875,,,,6.150969087927661,7.801112431119891,5.759133847437078,8.722341025206138,148.8699951171875,3.0,3.0,8.054306343950703,7.9164783909785905,4.155207510932034,3.6468009475959366,5.772504182613172,148.8699951171875,-4.0,-1.0,7.528596017522478,4.555422385617275,3.641644209426194,2.3331134841421246,4.651736723262316,148.8699951171875,-2.0,-1.0,6.994230846412192,1.6185016591378372,2.0943602524293237,1.1842976232960032,2.021116293141525,148.8699951171875,-2.0,2.0,2.254640763617362,0.0,Information Technology,0.7413793103448276,0.7629310344827586,0.896551724137931,0.9482758620689655,1.745696765267443,3.863891787814767,5.476512955095841,7.152962146095447,7.341378810755343,9.136665443525228
MCHP,11.636752507444063,11.381377239186582,10.196195013048346,10.124208847655797,53.4900016784668,,,,9.913562031984329,9.853084744903326,5.121680793700438,8.910534969439563,53.4900016784668,,,,10.521182884456646,6.817018794839195,3.602986599212566,6.742267251789145,53.4900016784668,3.0,1.0,18.44955833153939,4.925879359147512,4.12190661212776,3.804863647327931,4.9135664407429855,53.4900016784668,1.0,1.0,17.466566967180025,2.3253914798452753,2.511109445439419,2.8830150079050085,0.9091292347058413,53.4900016784668,1.0,-1.0,12.68975284019014,0.5279994572640863,0.5106579085732807,1.1603581040908124,1.7495071732004666,53.4900016784668,-1.0,1.0,6.124740121294202,0.05684112467180539,Information Technology,0.75,0.8383620689655173,0.9676724137931035,0.9935344827586207,0.9900199466841966,2.1170356122999356,4.476954640119348,7.070632763784584,8.566442314400616,10.850858578282981
CRM,11.251749519564182,8.821602541679042,4.620057703197219,9.247028836982441,272.8299865722656,,,,8.672708181131165,5.807050554500322,4.2059511442622375,9.723444430076109,272.8299865722656,,,,9.526301124624442,5.972905952470422,3.822797119066337,7.83995132316895,272.8299865722656,-4.0,-3.0,-0.7950400270962144,7.700834503951482,3.8030878020924472,2.172328599846023,6.527148806541542,272.8299865722656,-3.0,-2.0,5.569128953888015,4.767426476525143,0.6726558890626732,2.2625026822639027,3.974766796957366,272.8299865722656,-2.0,3.0,-1.4451441021596096,3.180870285120327,1.552647637886438,1.8518042804006742,2.4387520484508984,272.8299865722656,-1.0,1.0,-2.7662529877355944,0.08615946428676687,Information Technology,0.7370689655172413,0.5862068965517241,0.6982758620689655,0.7047413793103448,2.289614107191384,2.9984569085359674,5.206512256608743,6.940554800919084,7.259797752813627,8.649412117088914
LRCX,11.062478959973667,7.504816421841536,5.861305991720359,9.96349989160539,73.83999633789062,,,,10.186190103837289,5.41094340374344,6.945020715193523,8.45184698945187,73.83999633789062,,,,9.189717431659808,3.608730249237981,5.736252690891284,8.338210778167731,73.83999633789062,-2.0,-1.0,6.443867432294626,8.262839197427965,0.8520124590466821,2.9537704233798516,5.2637440668244775,73.83999633789062,-2.0,-2.0,3.5341328682672977,1.4093218664344747,1.4678919783868316,1.1618558342083296,2.449876884002749,73.83999633789062,-2.0,3.0,2.5660338303023194,2.2494182653259482,1.8461587414625351,1.4357631576302428,2.312815393018228,73.83999633789062,-2.0,2.0,3.1033357741189227,0.20873375400619515,Information Technology,0.7672413793103449,0.5538793103448275,0.7543103448275862,0.8836206896551724,1.9869373696115649,1.646127891324114,4.471752010096474,6.830971070410246,7.836156215835176,8.743950817253536
MRVL,10.01226006272016,-0.7081672427454144,0.4829075214907155,6.756401896045651,65.72000122070312,,,,10.064265550961718,7.613363223740516,3.4850412353173885,6.987806993624845,65.72000122070312,,,,7.34378006586805,5.741457421301577,2.0925034999822,9.548887146045576,65.72000122070312,1.0,-4.0,1.8555616112093711,6.409859473854302,4.568399936693329,-0.13527923400604402,7.1247513280258215,65.72000122070312,-4.0,-4.0,1.2881307503563622,3.6591694043017924,8.055213342622839,-1.82365913420339,3.1931400917546666,65.72000122070312,-4.0,3.0,0.16526883785739138,7.620087357521988,4.482912905796681,0.262659588706633,3.942572648143698,65.72000122070312,-3.0,2.0,3.587552879720306,0.0,Information Technology,0.6551724137931034,0.45043103448275856,0.46551724137931033,0.5301724137931034,4.237567953751512,3.3910770973221074,4.695887479691725,6.3731794039356195,7.182717296652407,4.405848423331052
SNPS,11.533664954760644,9.344232758419565,6.137510159362067,11.065239435220331,429.8500061035156,,,,11.11819044419186,10.091386909068968,5.073468749351864,7.426262050483819,429.8500061035156,,,,7.4623063309688575,5.796625388675958,4.530594099952972,6.631908335265683,429.8500061035156,1.0,2.0,19.63180245917169,5.817869458657078,4.86046057267035,3.805428634988515,6.827806687591254,429.8500061035156,2.0,2.0,16.73356110495287,5.659986373368593,2.3756289560229815,2.161168234814043,4.090458012373201,429.8500061035156,3.0,2.0,13.569443643405892,3.654737916072481,2.1282059771910924,1.969547625098183,2.9428058976907914,429.8500061035156,-1.0,2.0,10.58034107093226,0.0,Information Technology,0.8189655172413793,0.7306034482758621,0.8491379310344827,0.8900862068965517,2.7172503947831803,3.661087410962106,5.405943697871978,6.1822088059951055,8.539408298430788,9.67441143591128
ISRG,8.563976226731318,8.296097573093135,4.9857306464425815,8.874392677871596,482.489990234375,,,,6.966252571225049,6.371412712477545,3.3735632880401134,5.56485883539972,482.489990234375,,,,8.175313597532222,6.2137625516326285,2.5247815635251163,6.352404660664816,482.489990234375,2.0,-1.0,11.848029731133202,7.310457628676668,6.131281906644572,2.713195743298299,6.0682017348187625,482.489990234375,1.0,3.0,15.04805617803022,5.25915214765293,2.7694751125781183,2.7478349322296687,4.3034073835578495,482.489990234375,1.0,2.0,10.524243183730286,2.6127963641867975,2.941841309233561,1.022766658545278,1.602089087834842,482.489990234375,1.0,1.0,13.389831201627885,0.08087903425741694,Health Care,0.7672413793103449,0.7607758620689655,0.7543103448275863,0.6077586206896551,2.0703676980284804,3.837628665226341,5.669332683733744,5.954040506701657,5.648766879936697,7.786106813859673
SAP,10.80111924074823,9.681031950019186,5.83078785640272,9.275717376610558,261.2699890136719,,,,5.845365677524823,4.095843476349004,4.239314800071769,7.081660895615876,261.2699890136719,,,,8.909671900448156,4.69657370506712,3.5053234000063105,5.705217460907654,261.2699890136719,2.0,1.0,9.989455297178377,4.826912861689925,2.6357665808258215,2.1169519792295466,2.718056461720383,261.2699890136719,2.0,1.0,7.49868935011068,6.376611833335482,3.0194283990302733,3.0824475310387704,4.033968443092564,261.2699890136719,2.0,-1.0,4.256868225669035,1.611319029852748,1.6937532947815586,0.947271993709136,1.7665257817897033,261.2699890136719,1.0,-1.0,-5.5360656442341245,0.5709368121327167,Information Technology,0.646551724137931,0.7155172413793103,0.4935344827586207,0.6314655172413792,1.5252920870977316,4.199225578152383,3.126724090273404,5.824315935379359,5.390483224849891,9.01602820938986
BK,11.29272461592147,7.876987198555545,6.880093579878819,8.399102811940518,84.23999786376953,,,,6.038405887505505,5.179511035578923,4.439371741630579,7.073252663994039,84.23999786376953,,,,6.875593226545025,6.659589376262456,2.236635328372068,6.497709507739514,84.23999786376953,1.0,1.0,15.561412898598181,4.684276547780027,3.768895350929325,1.3205356549630172,4.44618624223844,84.23999786376953,1.0,1.0,13.345971674257985,2.388543335566646,3.480244837832481,0.24128718141133848,2.64790885528429,84.23999786376953,1.0,2.0,11.775048613815892,1.9194239455147182,1.5222866909607258,0.8452302091045434,1.9003499843764233,84.23999786376953,1.0,1.0,-3.32476148733188,0.7514478933529164,Financials,0.7521551724137931,0.5668103448275863,0.5258620689655172,0.6918103448275863,1.578549841117936,2.24739980712182,3.6495279753349856,5.691143760756048,5.749072031681521,8.705549424827623
INTU,8.954996452607665,6.291501401842924,5.045290563242744,8.027147720935005,579.4390258789062,,,,8.109394750522478,6.635253320335566,5.478746160809297,7.182123570464984,579.4390258789062,,,,5.2438408600859105,5.440712915944406,4.8576768468306275,6.551185234017625,579.4390258789062,1.0,-2.0,1.3356170017366198,4.962987971398397,4.724977015022615,3.5483629067923927,4.928389448795306,579.4390258789062,-3.0,1.0,-4.683221358733526,4.916499109381693,3.16551681816989,2.040429662935672,4.3962909930238805,579.4390258789062,-1.0,-1.0,-1.9000220210690586,3.1892532242741436,1.3688661413514183,1.0791650394229861,2.6802341834415815,579.4390258789062,-1.0,1.0,-0.3437340086902856,0.1593143821450859,Information Technology,0.8469827586206897,0.8663793103448276,0.7974137931034484,0.8211206896551724,2.139622818704092,3.7106325079576092,4.581220117233269,5.554776081620826,6.917188177414083,7.187670025226925
ADSK,11.571591494034873,8.378828875075087,4.015655653844529,10.039203281125344,248.33999633789062,,,,10.1621996762068,5.996298058863307,3.412074789718086,9.423967144548202,248.33999633789062,,,,7.1456325397873295,4.359068413943043,3.0979583565463873,6.916793420811867,248.33999633789062,-1.0,1.0,12.24822515086754,4.691897867298103,2.162526905404165,2.3754975164962615,4.348069474701218,248.33999633789062,-1.0,2.0,3.915338150397454,2.768007491547614,1.7718869529737398,0.9013696212095034,1.456931590206195,248.33999633789062,-1.0,-2.0,0.5700233271071576,1.275918977537658,1.2793570305420223,1.0799132555118223,1.4100279830750964,248.33999633789062,1.0,2.0,4.887098994533163,0.0,Information Technology,0.6767241379310345,0.6573275862068966,0.7004310344827587,0.7780172413793103,1.2689649648540782,1.7600827039078195,3.4671639828533394,5.50396550324506,7.446978408749718,8.703404699248752
LLY,7.6681459872890265,2.548185853897476,1.9302397649231626,3.201245984659713,829.9500122070312,,,,1.145750655757729,6.567999526750261,7.109288974709848,2.6352751499561604,829.9500122070312,,,,6.218068581616971,6.405468882092609,6.531910598481223,2.9781797536074084,829.9500122070312,2.0,2.0,0.01913729270937819,4.498077952620224,6.958133337487618,4.203547389076555,1.906898115202638,829.9500122070312,2.0,2.0,-3.339790447648563,0.11265189995057884,1.9753158477568948,3.6076818085539752,0.9510132911487813,829.9500122070312,-1.0,1.0,0.8414906962923141,0.18259585855936167,1.3368785495458648,1.9062320331735316,1.2016552338048236,829.9500122070312,-1.0,2.0,2.9079243079169776,0.5089383583485373,Health Care,0.6314655172413794,0.5969827586206897,0.730603448275862,0.8620689655172414,1.11953327744689,1.5682061045346205,4.342992298155638,5.469649860233855,4.1936265379981785,3.9503365712330827
TER,9.366209878055379,6.9779199052885845,3.871995395754077,6.591398641350043,105.0199966430664,,,,7.085653005003695,7.15340907618328,3.975155252299061,6.4139315333584985,105.0199966430664,,,,7.470648607373004,4.733967627328527,3.85293160569831,5.349156082575642,105.0199966430664,-2.0,2.0,6.6630077851902705,6.52874263897771,1.1993974589707577,2.0524465446463873,5.204859302511163,105.0199966430664,-2.0,3.0,10.198940420376928,4.358048763050465,2.2007417407642222,1.4372151337019077,3.4507812201820083,105.0199966430664,-2.0,-3.0,0.15780582173500335,1.4723853750131095,1.3838495555179966,0.8506465864910691,1.7131517114125505,105.0199966430664,-1.0,-2.0,1.0814459170699735,0.06803873629366762,Information Technology,0.5603448275862069,0.5495689655172413,0.5538793103448275,0.5323275862068966,1.3767834669492571,2.9396948952047826,3.878245795400192,5.432013694155125,6.231868151585622,6.821519447746228
