Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,,,44.51734001913253,0.016678457492168154,-4.351285287678394,-1.0986843324409927,41.54707354413993,-0.035624564029231136,-4.9241531303114465,-1.2309709039729109,-2.652525502226894,-4.046084145899648,Consumer Discretionary,150,0.34
ALV,,,56.50426024426033,-0.01095704746235362,0.015959220724310875,-0.0004480962262839624,53.75379059582953,0.0011087011975434396,0.014553112567415217,8.155670843957057e-05,-5.469044110923319,-4.443239026914333,Consumer Discretionary,157,0.31
MCD,,,45.585901613394924,-0.009240485688355471,-0.06951751213555829,-0.0014481461023767546,47.52293066973719,-0.06455415622796437,-0.08153289784203378,0.0011150991199205844,-4.012756220642934,-4.701872992329722,Consumer Discretionary,165,0.27
EXPE,,,38.41877249177457,-0.1339695360657383,-0.27656584341109364,-0.02343704718318375,41.26161425664022,-0.1856968046071363,-0.2650027725532284,-0.014272161007965965,-3.731233628178843,-5.763194953337364,Consumer Discretionary,175,0.23
TJX,,,57.42702691647507,0.09505496014270445,0.04117638932902769,-0.0024911152727179454,56.66859628536769,0.15350336147503166,0.04479417084742908,-0.0030855767252236832,-8.647880834726378,-7.238318514542102,Consumer Discretionary,189,0.17
PDD,,,55.76712777962779,0.1969306613149493,0.5302071529365315,0.20073583354405913,57.86645761645762,0.3081759571124898,0.5417125732340696,0.19286307968902616,-11.173058444744601,-9.80969990513606,Consumer Discretionary,210,0.07
PG,,,63.511992865800835,-0.1065092990840737,0.08582146064914195,-0.000774157788104857,66.77730407166297,0.017542650639468034,0.0740313962552479,-0.0031447949036092692,-2.9207659466439413,0.1081637471024397,Consumer Staples,88,0.61
WMT,,,70.36855770471435,0.2934379658197923,0.021378056414708753,-0.0019776215856799647,71.38092397115267,0.2282701902827818,0.024544871300496943,-0.0008164805721531842,-4.0792912348779655,0.09565693270873687,Consumer Staples,89,0.61
MO,,,65.79504035719656,0.17611344573199716,-0.04818500823914501,-0.023807385049826692,62.211903979288046,-0.018948297992219747,-0.01877959300826414,-0.017562199043704825,-3.244391655966288,-0.44369722231782793,Consumer Staples,94,0.59
MDLZ,,,62.72814566432356,0.2216593542589692,0.06815622562619596,-0.0007397770880576502,62.849693732905266,0.2981116827698658,0.059722561328480285,-0.0012237585828180173,-3.1106971894592803,-0.5529132497363971,Consumer Staples,97,0.57
KR,,,54.4111517185804,0.14422097128676767,0.011303981058661467,0.004042954536122334,54.1335841739679,0.08012994995016846,0.019828341698860368,0.007302232906992232,-1.6954097788945053,-0.8409361896396759,Consumer Staples,104,0.54
PEP,,,74.97616010961876,0.09773683349682204,0.15910873231817504,0.013205157291625334,71.81216048402894,0.051358792655630016,0.15228942061769815,0.014466489135329011,-7.19186228434901,-2.51303022498424,Consumer Staples,129,0.43
KO,,,57.59142993799622,0.02743999647516271,0.02953944645632624,0.0017034308733831242,59.84970086599667,0.046076630466551985,0.02839460186714665,0.002168414240864331,-5.012234994807861,-3.2681219144085727,Consumer Staples,139,0.39
COST,,,69.19218034639876,0.2323063238675996,0.34252008182527344,0.007230152685520732,68.22052524245647,0.24369853447823214,0.3907958038366077,0.014391354876025969,-8.280152046918047,-4.538881488032525,Consumer Staples,163,0.28
EL,,,58.288099981673795,0.19351756804076367,-0.08719627912234626,0.03041976729771576,52.771505825952794,0.04375838257269681,-0.1216400794671711,0.020792941225239298,-8.643479972225279,-7.53751939146262,Consumer Staples,194,0.15
CPB,,,49.7742404708344,-0.08754660910844705,0.03450573864984078,0.0039020662904293295,48.17975870859273,-0.108219265002288,0.028115253176182638,0.0030039075654596115,-10.164754627074725,-10.369354709132011,Consumer Staples,215,0.05
VDE,,,47.048814247680795,0.061242229781006616,-0.2050213427371975,-0.044630320580619755,45.62851818406686,0.03829756170779541,-0.22100838349448745,-0.04795157581925503,14.424563501316058,13.692296744490825,ETF,5,0.98
XLE,,,48.071872255291964,0.04078739579846762,-0.17086797041561916,-0.05127702367103408,50.05115469312335,0.026192579699554887,-0.15060241013739342,-0.039381806211343996,13.864658011013308,13.676960705854839,ETF,6,0.97
QQQ,,,58.002421228448796,-0.13884557087835914,-0.07510605288183858,-0.017217911230260088,55.034387614668844,-0.15301274872055468,-0.11155769335138607,-0.028972190717552113,5.6991687505842,7.002849634895965,ETF,22,0.9
XPH,,,47.80440237515818,-0.1573870442482079,-0.03717397050416299,-0.004836765801027717,51.13026891737082,-0.15948175244882834,-0.0403934984133693,-0.002911912298687123,4.953418955171662,4.846886084424562,ETF,40,0.82
FNGS,,,69.81555527805529,-0.1708023096041682,0.016759975261902125,-0.0026865116647963095,66.769104969105,-0.09346851296851233,0.005422889006066303,-0.003954563147442178,0.12400318421252228,3.782469208928551,ETF,49,0.78
XOP,,,41.88249208163079,0.08358943637316701,-0.30154613901377914,-0.03715097285675709,43.09594071430552,0.22019315582748766,-0.2417154124814547,-0.04048049590922833,4.990304762330645,3.4881480419242754,ETF,53,0.77
SCHD,,,55.55325589913966,0.1799893131995192,-1.2270456011962325,-0.0773648210483609,58.7720496206959,0.16274596589577708,-1.2826517104765565,-0.07925250760471834,2.0054065062905,3.4379370582740556,ETF,55,0.76
IBB,,,59.96127454024713,0.11375037695445687,-0.0007340005524155117,0.0007702134488732477,58.714570264883655,0.22521849433177651,-0.007937586748167615,-0.008476641154259617,0.30927658981592115,2.176861070329,ETF,67,0.7
XBI,,,51.66721444340439,-0.07539188604714883,-0.048712484426968725,-0.01965875046849872,47.81636315974001,-0.1340810094999366,-0.04174141436817796,-0.019670576065664268,2.0737046395741703,2.02206239988861,ETF,70,0.69
OIH,,,47.84254016805108,-0.06262153161980091,-1.4777951442761463,-0.2290823553634693,43.28950025395956,-0.13199112846039865,-1.9957138463041864,-0.3863164595338577,2.042982082830862,1.1561861250319265,ETF,77,0.66
IGV,,,47.28125121742178,0.04645309961164829,-0.0544934739212521,-0.01137750401567198,47.217383649542306,-0.05974451871318311,-0.0616912333143197,-0.012548195219619739,1.2659961930179688,0.7158596797143779,ETF,82,0.64
XLY,,,52.385136354265484,-0.02603968606532502,-0.05007211430754198,-0.021126259077098766,56.150351581375006,0.22129628685054215,-0.04255987827059188,-0.013063167831513657,-1.0936098056631098,-0.2400610120990616,ETF,92,0.59
TAN,,,53.74973052428374,0.13514742286866885,-0.020965453641127587,0.005274787229200792,55.612081706374,0.25701692233397955,-0.006642202616309103,0.012374109190778174,-1.4891009519081106,-0.5529197288423364,ETF,98,0.57
VOX,,,50.986154758690745,-0.19863077987754618,-0.0390285161864724,-0.011948485401707535,54.44583379220209,-0.07664645419063522,-0.03412150353658347,-0.00998698375376254,-1.1061215569181895,-0.5629227018289062,ETF,99,0.56
XRT,,,56.70851114218857,0.17664032437423566,-0.02860605835467089,0.005324282162992316,53.724323746664126,0.19018319394084474,-0.06313117450594997,-0.007860782212632898,-1.9290623966838942,-0.8857789077986244,ETF,105,0.54
IYM,,,58.95327282505258,0.13682592842691121,-0.15289659466437502,-0.06773396030784173,57.95610390529569,0.1925918762577022,-0.15301239786116427,-0.0663798728779833,-2.6045204575929537,-0.9135827845581259,ETF,106,0.53
VCR,,,57.87286387025469,-0.04003741758800279,-0.051273701523676,-0.03554937373523543,56.70613721804259,-0.05889573018410342,-0.009387594031867412,-0.03587590281049356,-2.384427773569915,-0.9265276647401861,ETF,107,0.53
XLC,,,33.54827302327302,-0.5027465005038535,-0.1617927748623211,-0.03845694291638901,34.47053072200132,-0.5580803153817854,-0.16674955049830106,-0.03885517400252951,1.1735724078142857,-2.024547217658281,ETF,122,0.46
IWM,,,41.41648465899824,-0.12568523839166776,-0.273131389862358,-0.05570629824407226,41.83756505990271,-0.11347318295896705,-0.23467424110455207,-0.045260287178873516,-0.7831477108720329,-2.4577427389819375,ETF,127,0.44
XLB,,,58.61850211201626,0.12119173459640972,-0.001416454656145711,-0.01799932200049481,58.62821783595611,0.01110313501109346,-0.02215577752351831,-0.01940145422392932,-4.237005289764547,-2.512333294967311,ETF,128,0.44
VDC,,,67.56901070797676,0.5639533851149408,0.0312820503254577,0.004067722827008145,64.92993409209261,0.4186051292716579,0.05987077549592942,0.0032326106781472206,-6.332709592677692,-3.0828151126707546,ETF,137,0.4
VHT,,,55.51407018085981,-0.06405593233382377,0.11633730401582604,-0.02315856726179656,60.01632789133239,-0.01803076859281234,0.12145429852374252,-0.015461698327153925,-4.672219063978098,-3.119179256758878,ETF,138,0.39
VPU,,,73.24006810772738,0.5218674902224776,0.032180517851495595,0.005363713861786772,73.45732934924516,0.717196215356687,0.0008267922208459788,0.002380008540176917,-8.626430338778881,-3.9566905930816265,ETF,146,0.36
JEPI,,,58.4041239462292,0.24291978071235035,0.019031423734572544,0.0010027016822966135,58.29131326190149,0.11814355143766878,0.02409033427767264,0.0024333336526248675,-5.662298511094663,-3.9927547902815945,ETF,147,0.35
IAI,,,42.52767150017326,-0.24237356292188833,0.03410158114838631,-0.009003596915893843,48.46206146163837,-0.07253300778163763,0.048600747402716894,-0.008152615345239743,-3.2430800777810282,-4.144106781599865,ETF,152,0.33
FIDU,,,53.43787347270103,0.25142186358861063,-0.043223924822784844,-0.0113720806417815,51.26669728211005,0.15769803803035076,-0.04303646830936928,-0.011858147732540947,-4.818974615410144,-4.348517539929036,ETF,154,0.32
VBR,,,49.32642191796784,0.06946266018763117,-0.060960197595893356,-0.04097031415817889,50.32810799291633,0.10301832320416042,-0.07351623696546535,-0.04992229664339801,-4.382569122506539,-4.417116131418122,ETF,155,0.32
IYJ,,,64.35344722681016,0.1155813319284233,0.0071376577873729224,-0.02236737378530451,63.98800610203723,-0.07242777934374982,0.0043687253014021285,-0.02416792739199518,-7.251646798100667,-4.417501465215928,ETF,156,0.31
VOO,,,61.8910368028078,-0.13227619619182507,-0.3182976754199643,-0.11889167919632418,64.8371937751893,-0.06307353578162782,-0.3661409195566175,-0.12463901522271527,-7.123541006406549,-4.450717948606839,ETF,158,0.3
SOXX,,,55.02969456950909,-0.0016463184248795173,-0.011198200597241238,-0.02754171902994292,55.466190654882865,0.009048948747844688,-0.008797046901981397,-0.024810127130353268,-5.5357470438342276,-4.486158521395032,ETF,161,0.29
IYK,,,65.22114382115086,0.08126494833245536,0.012170539277853552,-0.0031713510845828696,69.21237850258944,0.018687095827040444,0.010586923485885654,-0.0015741624346484674,-8.023008035157456,-4.579655802783426,ETF,164,0.28
TLT,,,43.84495740290922,0.22930110437736112,-0.01563855686079643,0.019572715881325597,41.30332198122055,0.12351931478233351,-0.023803817347336265,0.015520918488674314,-3.313857930909831,-4.799029992496854,ETF,169,0.26
KIE,,,51.39128953631426,0.06701057278730664,-0.012284970787957851,-0.006372694698299542,52.32525137553794,-0.025488143349333067,-0.02019816058150992,-0.008362057982681245,-5.365648495098661,-4.993994403913441,ETF,170,0.25
IYT,,,57.39662238463489,0.22878248745981583,0.01170469657082489,-0.005301324526486973,63.37807273847805,0.23255000893118943,0.019017095111011916,-0.0016452563701658204,-7.261230933512431,-5.183761421201137,ETF,172,0.24
SMH,,,51.48388852039601,-0.12029760598008638,-0.020397736260614047,-0.01612741986768801,49.53496311336036,0.030367692891132288,-0.03695388356713509,-0.025207249066238196,-5.336386838443348,-5.234501675067711,ETF,173,0.24
XLF,,,51.94141552663431,-0.12992093455797168,0.001053922219851437,-0.0016808606853263987,54.92360489937922,0.00922534055460198,0.00030285964446936876,-0.0016912661773051992,-6.197323746119334,-5.510821703517982,ETF,174,0.23
VIS,,,57.32633166757003,-0.025314531764744738,-0.04899531811882459,-0.05343377952844287,59.02426651196863,0.01639628772774001,-0.02944495645425312,-0.06017224725688463,-7.766447344500796,-6.131387526546931,ETF,180,0.21
VFH,,,51.34803318346438,0.05270774698417883,0.039570290638258385,-0.006031209979404765,49.57178806590964,0.01133399473752949,0.022591048763587484,-0.008314422062942362,-6.45087808272253,-6.358895957785128,ETF,181,0.2
XLI,,,64.11779610325922,0.008152315880663737,-0.034831787728668455,-0.0245508906949907,60.35238538658927,-0.11973137974177249,-0.05293770354811989,-0.025946354278406084,-9.064793654824376,-6.617775505839527,ETF,182,0.2
XLU,,,64.45621010728976,0.31603071945332234,-0.08674039686831737,0.000552969686646076,61.19082019188477,0.3909492782814375,-0.08635091817704457,0.0008432748626348445,-9.18978035746984,-6.625077327552385,ETF,183,0.19
XLK,,,61.086405723877384,0.007735445212571531,-0.0833518095093528,-0.011474811314838674,62.21013756447283,0.13553508787467775,-0.09518449624102897,-0.02063867185060827,-9.053685749137877,-6.724031420302856,ETF,184,0.19
XLV,,,47.103041205531866,0.21387427440728368,-0.018105038029572532,0.005238448072823809,44.71040710798091,0.05294646759076097,-0.008415239190532133,0.003867172759915586,-6.008593449604243,-6.827248618252965,ETF,185,0.19
DVY,,,40.724253755210285,-0.11747345835805897,-0.051714204037809276,-0.005837163226776917,39.613820250244046,-0.15215760934465603,-0.05898930622068099,-0.004906726683653077,-5.392588625733993,-7.35878122518856,ETF,191,0.16
BRK-B,,,55.3044900654741,0.05539255064572187,-0.2515655188682294,-0.07788510351197733,55.86499233040911,0.07704603638472396,-0.31723752609361855,-0.10243803398119673,-8.594105115903062,-7.477156876314742,ETF,192,0.15
XLRE,,,65.58085301027045,0.1328803180002676,0.03709923445883047,0.001979685321413724,66.34160215085335,0.21345530498942275,0.0410523002878339,0.003841781478970845,-10.698284652776028,-7.506039136663649,ETF,193,0.15
VGT,,,59.35839132318986,0.024213072665760414,-0.25554196998075135,-0.02787751666231145,60.35457392075044,-0.0033242642875369976,-0.2758674784749831,-0.007661693648053446,-10.425159044410425,-8.453862520016393,ETF,199,0.12
ITA,,,54.361181880286665,-0.34516313715262437,-0.054908274263195764,-0.02979308922071235,56.98657514770992,-0.23450362392469312,-0.036823366045767886,-0.024444597253949044,-10.027258804865662,-8.892483102066002,ETF,201,0.11
SPY,,,61.37805672694948,-0.1708546371030792,-0.1934435459531058,-0.09825127998850024,61.43420203835183,-0.11364961245879357,-0.1985937122527159,-0.09104334329614744,-11.179863305908738,-8.898637429378606,ETF,202,0.11
VNQ,,,67.14508909327543,0.18317314372574534,0.06395225309579707,-9.208646226023753e-06,73.9066355877216,0.30377901875599844,0.0630925215600055,0.0004917782890231828,-13.135201988111705,-9.030029520012002,ETF,204,0.1
SPYD,,,43.799714550961575,-0.1686739814547006,0.0009689950518031069,-0.0026520579787775154,49.12166325770635,-0.06101920264701819,-0.00018590745161877758,-0.004867136309465761,-8.381870660349207,-9.089732879482415,ETF,205,0.1
WCLD,,,35.087158593040954,-0.03950562754239207,-0.1023142051030431,-0.008780498414660885,33.61370527620528,-0.01932650220150224,-0.11741594738820896,-0.012927312467220783,-6.192239704095163,-9.32215331717054,ETF,208,0.08
IHI,,,57.93004587779967,0.2065853953496731,0.01176861528885569,-0.0004184449189876587,52.08476443687755,0.10155702219618744,0.012270064447154496,-0.0014688915258512052,-10.468006105023528,-9.466525073555808,ETF,209,0.08
DXJ,,,58.04103867337895,-0.040192284641352646,0.0008629723542110442,-0.00039266532021543256,60.40659882204576,-0.00288106351186682,-0.009145239892613838,-0.0004130570688579497,-13.313874389241265,-11.469110639698794,ETF,221,0.03
VYM,,,60.0221397965651,0.03847461019685598,0.0026026138637562524,-0.015641769574234972,54.843607243733494,-0.029744109794835563,0.01719450619268764,-0.010955554119274572,-13.285541907704037,-11.798967203674177,ETF,222,0.02
VTV,,,53.66884585032237,-0.06443941428052007,-0.0011542944865014372,-0.01659153562092005,55.0407861629749,-0.09604040095332986,0.018459341860734967,-0.009089944678283642,-13.546215423512214,-12.675252222182488,ETF,225,0.01
WMB,,,74.336621692422,-0.0746635279869946,-0.009570255854745548,-0.017493769130350643,73.00963521504195,-0.06480950109721852,-0.006008808655384718,-0.015879217702923956,10.763548596063,15.498174286809395,Energy,2,0.99
OKE,,,56.60694080341047,-0.17516517940367513,-0.22422443655320895,-0.05918210555249959,55.71348382239934,-0.3420619665330609,-0.24746552190309623,-0.0680811988053435,13.45604887759082,14.688091340171802,Energy,3,0.99
SHEL,,,59.42950780178955,0.08143197657531925,-0.02087410146258404,-0.007214136140933776,53.26454974609703,0.04670903376090591,-0.017969284680787127,-0.0071817182075930575,12.794964648059803,14.06437040284846,Energy,4,0.98
COP,,,53.96847539123186,0.05620238933948097,-0.004587291265080163,0.011383423874572291,50.48119790060057,-0.05351023511304797,-0.010523531800784847,0.009040904960775194,12.156482058245846,12.601449387429088,Energy,8,0.96
FANG,,,57.55024031082928,0.6606819470448373,-0.1353586842020741,-0.04258312784427861,57.561347335289845,0.5219665285717413,-0.12675767926463682,-0.03985048397765837,8.227750133943895,9.738908898555806,Energy,16,0.93
SU,,,52.641780723660865,-0.09607278955653475,-0.006764704068687857,0.004673427781844729,52.27773648333495,-0.05946138752035763,-0.017297404555175366,0.004728417651064399,5.765656681846812,6.257608402546393,Energy,26,0.89
CVX,,,46.731705158039205,-0.2498740405918407,-0.14403567725344385,-0.019348493469681524,43.979877588432856,-0.30081989908101764,-0.1181673510399937,-0.022215834352856213,6.531306803907872,5.602465078555078,Energy,34,0.85
TTE,,,45.29793821822075,-0.08217592354689665,-0.04317344622021786,-0.00300444589234925,45.50316153886561,-0.14479461960705184,-0.06096879079279392,-0.009770583170256532,5.423382084129333,4.503492059837969,Energy,43,0.81
XOM,,,51.31633284511757,-0.11356984496582168,-0.03508814552057829,-0.010346774759416318,49.272001523311445,-0.197271673638869,-0.03312868372903183,-0.010160221904445658,4.080699310792955,4.139532747635856,Energy,46,0.8
OXY,,,36.67955150346832,-0.0936378774231949,-0.12698192547399978,-0.008672497667413872,34.62448843843232,-0.14212486603978408,-0.07975743836483279,0.0019152918211631862,6.64615985419586,3.7765638483859236,Energy,50,0.78
MPC,,,57.89649111108587,0.16334969359196883,-0.04584082917304776,0.003114898847990933,58.285726679529795,0.14432112006046355,-0.06972505454923718,0.0021173440433110736,0.9723589569160009,2.5905807359775674,Energy,60,0.74
VLO,,,52.991448012157306,-0.16770782399181378,0.0581555024604267,-0.008260985149547042,49.19845484509121,-0.24035905031075874,0.03678400181613868,-0.0028302864623415335,2.0089838753903604,2.227974161115212,Energy,65,0.71
EPD,,,58.95645678385147,0.06383060260189435,-0.04379295645185129,-0.009790565422571658,62.11604701406248,0.0933094906995683,-0.04033628221626068,-0.009864863129742166,-1.4012887310808966,0.7059616487104987,Energy,83,0.63
EOG,,,46.70717898406046,0.10015002992245761,-0.19412615821154608,-0.03707004239408844,43.28490809529026,0.013855621423329054,-0.14226133162107282,-0.026704650012912202,1.387188499708953,0.38639720764402563,Energy,86,0.62
PSX,,,38.36361557149783,0.026306255950426145,-0.09526833265120427,-0.01346971270777075,37.398753154156424,-0.06641271181433464,-0.16069996075922818,-0.023898934703959523,-0.37823044315839965,-2.801993570592974,Energy,133,0.41
KMI,,,41.14350060533663,-0.22229895257979768,-0.028737038039278993,-0.011712561604219372,42.81559243317909,-0.20589165741152454,-0.02342685725297311,-0.010116423507180235,-2.576764102844325,-4.180854798992753,Energy,153,0.33
BP,,,40.04488601226299,-0.020661688532039226,-0.061000348362476926,-0.006761999916211545,38.17836240500994,-0.10515894006825659,-0.05954496367381798,-0.004660255711268261,-6.207442819827453,-8.38511797810016,Energy,198,0.13
ICE,,,70.03282169017248,-0.029399805904230525,0.11095200323733213,0.003336417303374628,70.65953807539658,-0.03914993145889107,0.08466422498600631,0.00020672511747963612,-2.0326268070930995,2.036609169463807,Financials,69,0.7
PGR,,,65.86074216904942,0.1473157521935621,-0.01987983422349845,0.00015313371249211922,65.45455692307256,0.10209562046697428,-0.009447396022703313,0.003788274474708791,-2.1267412079591717,1.004788701253025,Financials,79,0.65
BK,,,63.483307497429976,-0.12178747596113264,0.06530247626346915,-0.002063918474372651,65.1704907317579,-0.04986074720902536,0.04971231875437578,-0.003130429487495672,-3.061453457069698,-0.19607363415091061,Financials,90,0.6
JPM,,,58.91657561387767,-0.12469381755422151,0.11623398415761538,0.002604032082399531,55.5460737742024,-0.1992081688894373,0.10503814665296975,0.0056523265932726455,-2.974361166424945,-1.5280962276169383,Financials,114,0.5
TROW,,,57.723809405348746,0.16564184721034755,0.017825494341378277,0.005644607221770332,54.945276815605084,0.035656118160980424,0.04758274413867421,0.020635905717966252,-2.9678270675735923,-1.7009184454782091,Financials,115,0.49
SCHW,,,60.70441666638688,-0.1408918831481932,0.07427529887744377,-0.012007346351286786,60.628369400753485,-0.15334751384175663,0.07634580981235213,-0.010809825049484538,-4.551354653766055,-2.4180760470520193,Financials,126,0.44
PYPL,,,47.65293790685017,-0.0498215380752093,-0.07960497663421631,-0.020003473781734254,45.08733906177958,-0.04979149649670536,-0.09377172279440966,-0.02278575380624534,-1.8912851986652133,-2.6172575018022384,Financials,130,0.43
AFL,,,53.78463856560073,-0.1250326686998276,0.02149846035338056,-0.006299230886657392,52.87758624310886,-0.14861496558347467,0.03602235016139864,-0.002641910265332835,-3.521968594836658,-2.8557461139656994,Financials,134,0.41
BLK,,,48.07599005286568,-0.05211618239754208,0.47097897926114474,-0.10728985436013545,48.44905758482178,-0.11606302376636872,0.6196725653717498,-0.058284026407983205,-4.387848542398637,-4.7353437786298915,Financials,167,0.26
BAC,,,50.15221296684615,-0.1506967567273225,0.06158259930617599,0.002517119227125031,55.39981277002664,0.08077362947989898,0.0606880270223232,0.0020382123658467277,-6.421283435025277,-5.8660808613379976,Financials,176,0.22
C,,,43.10609300915419,-0.23592817418404122,0.011974703202763691,-0.00036909179784235197,46.59590975421776,-0.13203844783543334,0.012209263022517548,-0.0022162119135437173,-4.953300276858485,-5.98310000052129,Financials,178,0.22
AXP,,,49.93236199251798,0.10117600983436897,-0.20486334213036966,-0.030254950647132805,50.27851124638106,0.20255545972515168,-0.20681155008518048,-0.027982274198526856,-6.078383638189794,-6.057296314299889,Financials,179,0.21
SPGI,,,52.86064846350662,-0.06548148045069443,-0.17675597143916869,-0.01153546399340643,48.68288636635867,-0.08043304742933895,-0.2998127298114334,-0.047020432708203094,-7.152617450922833,-6.998263967936303,Financials,186,0.18
HSBC,,,40.84670083345344,-0.20577149024067773,-0.012772392870547718,-0.0004979580171685491,41.539098457222906,-0.23540288506606546,-0.02775622424038082,-0.004275704579750058,-5.374725147376253,-7.136145218308618,Financials,187,0.18
V,,,44.61307396074928,-0.08988275147048652,-0.2600783878257199,-0.02881448539673491,48.09607267766114,0.06177084384320553,-0.25247386791245385,-0.0390904622049318,-8.12161571080809,-8.850701046967048,Financials,200,0.12
ALL,,,42.82881438538052,-0.0012915925786350817,0.005185541383669676,0.006231110662625125,44.042486452122475,-0.00330045205339309,0.021086396820655398,0.010450446683662906,-7.859505685573808,-9.172375601823509,Financials,207,0.09
COIN,,,55.83960454749929,0.3180991921448581,1.3714535778600863,0.04672308262953524,56.40724711018827,0.337053362487186,1.3147090974428353,0.0839765871288445,-11.202661738903263,-9.977976573134505,Financials,211,0.07
USB,,,53.65617446344722,0.08281779277799114,0.08372962432619617,-0.003079748173961043,56.60498858888747,0.055729777661032515,0.0779848393798798,-0.004201465910673931,-11.054529290840573,-10.028412985607105,Financials,212,0.07
PNC,,,54.814269862910564,0.11454808414005126,0.23499611321154684,-0.007277152257922612,51.304971261815695,-0.03118375442804543,0.25140239151294025,-0.009269116740666671,-10.671569900462865,-10.059645787990238,Financials,213,0.06
