Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
LULU,-0.045356862,-0.09804128110408776,61.4274923721506,0.009833992206471192,-0.20941132138860566,-0.01553707039432367,62.19644185173845,0.1277560825797077,-0.1345259454417174,-0.005774748457164895,2.317036560141915,Consumer Discretionary,63,0.72
MCD,-0.107765935,-0.03562792092561721,58.035472910026975,0.015193262052012275,0.00017162833766489898,-0.019927658101759945,58.627936858946185,-0.023027043321776346,-0.0061000111684033735,-0.013375519909261085,1.5585750415359305,Consumer Discretionary,89,0.6
TJX,-0.0015242882,-0.006002477742731569,52.692560114158624,0.039407163418906266,-0.017406837145782745,0.002335367904489284,56.70112518946232,0.19985995836720236,-0.012462398583584961,0.0010573555540516555,0.9378442421548012,Consumer Discretionary,108,0.52
WSM,-0.41071504,-0.039976578950882045,54.62022652143528,0.06088254941621883,0.44522432162866427,0.0020985111717468723,56.086756864565814,0.07688848436969489,0.44135663186929935,-5.850412095315396e-05,0.6599832950553397,Consumer Discretionary,118,0.47
DECK,-0.3696527,-0.08874575197696685,55.69275573212203,-0.0862844370351192,0.2500097415612675,0.011729268029139633,52.84913965059101,-0.1408765673220552,0.2238161051589061,0.0040524542640749395,0.48453684976803935,Consumer Discretionary,126,0.43
TSLA,0.029264957,0.03684739768505094,54.43842766323591,0.3292410641980844,-0.11973210131921955,0.02679404713813038,49.417978268431156,0.09400856453244354,-0.10306478046746849,0.022372717522513377,0.41490554987943007,Consumer Discretionary,133,0.4
EXPE,0.009660256,-0.08411262240260835,48.901090669354545,-0.17027306639145354,0.0144413878858622,-0.006706485462225886,49.07312845743951,-0.25341652121312236,0.03912848998552055,-0.017224821859009733,-0.19291783122536454,Consumer Discretionary,156,0.3
PDD,-0.030304492,0.1149515077471732,42.51969511969512,0.18324371461871464,-0.007732686637149108,0.04874735582049201,48.451286948345775,0.40513234804411224,0.006928850675367214,0.04019043049044534,-0.9332062847158387,Consumer Discretionary,176,0.21
NKE,-0.005183395,-0.021333800256252273,45.67196434352297,0.1262717829314629,-0.14823474489907754,-0.03540357634171306,40.57476084782964,-0.033510139592831896,-0.12671043983575192,-0.02268580191649647,-1.3805108758630507,Consumer Discretionary,186,0.17
ALV,-0.27408326,-0.04681062996387482,45.15452017790592,0.17678327199354688,0.007651527083314308,0.008120186255403391,42.51713543663621,0.10923126089654307,-0.028970404881009836,0.006883342436639717,-1.5069176952672834,Consumer Discretionary,189,0.15
LOW,-0.09607678,0.004910478740930531,39.926255944930766,0.11857018354743047,-0.016649406661176713,0.014582723588498698,41.60788319219256,0.19656448144276026,-0.030991425361905803,0.013399338254441576,-1.9426628653551843,Consumer Discretionary,202,0.09
MELI,-5.960774,0.10909495353698709,48.45051638862866,-0.0832805223480319,-0.22563349129917995,-0.21443248493139144,45.04575700472354,-0.008016219195631823,0.03179395626579117,-0.12756091558040847,-6.611146605519517,Consumer Discretionary,222,0.0
COST,0.74980056,-0.040108168125152485,71.87624820052437,0.40342790133410444,0.20319909684555976,0.00908483771158382,74.84988911338479,0.48982399742730964,0.11204530389261506,-0.01946291589062628,5.422414294249498,Consumer Staples,6,0.97
PEP,0.12057395,0.013609773665666597,71.45394725922262,0.15611899382601804,0.04573719387828831,0.0029974461244000623,65.53224718640345,0.15234236085050934,0.012133201276295436,-0.004614770063882549,3.819193397356683,Consumer Staples,23,0.9
KR,0.023922212,0.0013587191700935395,65.54479852782475,0.1505861451822463,0.04722498174131489,0.0027847552377894573,68.54076322443917,0.26184222803773516,0.04092650354237242,0.0003609792312885663,3.4324783876482865,Consumer Staples,34,0.85
EL,-0.18313475,-0.029213340580463446,56.77602061295283,0.506630275503904,-0.023650520600233906,0.017696633096148655,59.77073376338864,0.5039061297029072,-0.0035291446125455058,0.017760302441996275,1.471540688102401,Consumer Staples,92,0.59
MDLZ,0.023516214,-8.882693946360965e-05,52.97458102000516,0.06608489779384163,0.0016314243129955002,-0.0009378658457192971,61.446533241586685,0.19582132233201932,-0.0031421967091535647,-0.00135069611180482,1.4656276396805463,Consumer Staples,93,0.58
KO,0.03737191,-0.004448509588837616,52.84815958943799,0.6050068726003208,-0.019068683892608983,0.004604552359778316,52.73280319192808,0.5897874728883202,-0.0262072840858255,0.003113499435416821,0.5954681892451008,Consumer Staples,120,0.46
PG,-0.091405675,-0.01738998033106327,49.76333129866055,-0.00653742488581608,-0.05362994507889778,-0.0008809085365470093,55.31589257405787,0.04411539414533221,-0.061752681311125435,-0.0033865196177010337,0.416516712456664,Consumer Staples,132,0.41
WMT,-0.030081403,0.013757142797112447,50.47409526561731,0.011485123483365984,-0.00038146720915469137,0.002425261605450219,52.89437015065463,0.03112417384350933,-0.008709885284920555,0.0012440746752623787,0.3067651391167896,Consumer Staples,137,0.39
CPB,-0.042034086,0.007455282285809507,44.6543714235974,0.036820366187144946,-0.017442162181013174,0.0008297148407932796,42.81519507900945,0.018602225305540794,-0.014478394739288554,0.0030496215518166824,-1.2950774355793024,Consumer Staples,183,0.18
MO,-0.028778413,0.0038992358371615354,41.09610102306999,0.30138298142796593,-0.0362785290843233,0.0038540353629032153,36.88154767992173,0.18575015344724125,-0.03101586695648804,0.004002613212518863,-2.231013543011475,Consumer Staples,208,0.07
XLC,-0.04141016,-0.009364528581500048,78.17247844747845,-0.32746751587192635,0.04412158614861317,-0.023045554602338786,79.93266629884276,-0.24322647015294135,0.06741454238041485,-0.017167811129914504,5.7691043153124815,ETF,2,0.99
KIE,-0.11879587,-0.005582924187183398,75.28889331801118,0.31494685884433554,-0.005689936255638084,-6.7583602498571e-05,77.47395894301305,0.40148405291474215,-0.002217024507770962,0.001676192881916001,5.157489354367803,ETF,13,0.94
VOX,0.16821161,0.00317941009998324,69.35101784767673,0.03097835482484151,0.13677321902086995,-0.01475070488539639,68.69434276160028,0.025052458669629667,0.14404312327884572,-0.011560693406881572,3.972747670052838,ETF,21,0.91
XLK,-0.15042739,-0.026596860587596895,68.42979840785662,-0.1995946428079817,0.010492169583412779,-0.020059136632037643,68.33091776918175,-0.22355617955585377,0.02698413815867268,-0.014473603973777638,3.5256442315391725,ETF,31,0.86
VCR,0.380542,0.009272843599319524,65.78723657428891,0.007042149288938463,0.05447151324847258,0.01361774323990621,63.975959547314986,0.016838838417054382,0.08490646957619134,0.023694905904716807,3.3568616222292826,ETF,35,0.84
XLY,0.06715038,-0.00524352639913557,63.912438058187234,0.13090038857400257,0.060621773112166294,0.005021087118847133,68.67613922836186,0.24024141779191507,0.06517224272049156,0.00948315540649948,3.3260081053920274,ETF,36,0.84
QQQ,-0.33201957,-0.07169222980737686,67.66562927708591,-0.16139625602142382,-0.001265517831816909,-0.05201327977658607,65.34594475299298,-0.17583304558689536,0.03782341002620329,-0.04719166173795753,2.969137835518265,ETF,41,0.82
VTV,0.021864684,-0.008634402975440015,64.43934312787212,0.1253733764047432,-0.04866635201652814,-0.00012472728082208047,63.340658528762965,0.060545279211362,-0.04313424565409834,0.0033284087069087964,2.799864849962143,ETF,46,0.79
VGT,-0.4742043,-0.08738257288932802,67.09539040478198,-0.2054824272759723,-0.05470564179072903,-0.06888258273920518,65.21855170015235,-0.18851401435435663,0.007499661343826262,-0.0514862973954203,2.757189908659326,ETF,48,0.78
SPY,-0.21216199,-0.05798493325710296,64.72790893015551,0.09220091171730853,-0.06883055940936603,-0.026205788194981226,64.35283485473518,0.05016079256703946,-0.05962886136640738,-0.02054662977800448,2.6959123904691262,ETF,52,0.77
VOO,-0.23762965,-0.10319654494523994,67.01709560905346,0.06796014517872254,0.06115982832169653,0.0007704461202966543,62.30968400736608,-0.1320249280670724,0.028187540873856953,-0.010493445992852075,2.695048309618639,ETF,53,0.76
TLT,0.19869205,0.030071350187063226,61.627608176264125,0.026971532296377557,0.12182218250852218,-0.0072650418202746736,60.67964508685818,0.04040880336067193,0.10980982815007866,-0.009022378097185174,2.4294173798686725,ETF,61,0.73
IGV,-0.07226217,0.012537181377410857,63.74727714352525,-0.06828974991669805,0.02069860601705353,-0.003996113661746026,59.82822738068846,-0.2193678386811326,0.017025924662209396,-0.007026049119978712,2.2852882844907683,ETF,64,0.71
XLB,0.013430171,-0.00861195549368857,60.04149862989553,0.33555444082451447,-0.05271542403709537,-0.0046281766390837194,60.89416645814215,0.21313273635147412,-0.041792327186162485,-0.004386711939936244,2.1069966795186232,ETF,69,0.69
DXJ,-0.12714012,-0.0268711406737566,60.623761346901006,0.020004209651051597,0.037774083694553914,0.005145175562473481,61.19712406881881,0.08291898927142942,0.02787490993041894,0.003429769771072041,2.0549484219001597,ETF,72,0.68
WCLD,-0.17696756,0.013147920370101887,59.90335035335035,-0.05400185000184947,0.11105284939815216,0.0011065848609875593,62.3460446960447,-0.0040131812631806684,0.10518100616534586,-0.0016016543045991422,2.04797194369454,ETF,73,0.67
VBR,0.1553333,0.04752320572733878,60.075896721816406,0.0870723376076067,-0.03405124741213049,-0.0010131364523090854,58.04674489399275,0.20056915734664188,-0.02640220163446725,-0.002228320322062632,1.9675974570454313,ETF,75,0.66
IYM,-0.06105358,-0.03802859634160992,59.70306732394184,0.097590866301774,0.011689089554694783,-0.003036245996148242,60.42058198997886,0.014680831363762534,-0.028646643320116613,-0.013467197727329483,1.9513113498562529,ETF,76,0.66
VFH,-0.021535775,-0.009150796011090277,58.488775620352314,0.23005104710270244,-0.033915906408994105,0.0038860085623558856,58.02550815054394,0.1367848803598771,-0.02877963575587126,0.0055516583665265904,1.6298926023967324,ETF,86,0.61
VDC,0.08268575,-0.007470482587814298,57.18546106639018,0.06661462390173721,-0.00924520998408436,0.008336166667591443,58.2820458247719,0.22772202501084296,0.006416829609641835,0.00722873867820499,1.6294364428193253,ETF,87,0.61
XLI,-0.249816,-0.016939094662666354,58.65309799090674,-0.08499782657100485,-0.01672575700202453,-0.0008005750385743477,57.865303737116065,0.02283796248754116,-0.01809728451228957,-0.0036255819144218404,1.4020241723407016,ETF,94,0.58
IYK,0.010840366,-0.0021035747602581954,58.98094487950778,0.19294821436141968,0.01422352821441394,0.002470150282082104,54.92736416330128,-0.05193974274974777,0.016839451588218618,0.000641573588083672,1.4016712699440763,ETF,95,0.57
IAI,-0.14089496,0.007764691114425631,57.27216262018918,0.12961119729908993,-0.09671522843609827,-0.008921721988235707,56.559673962398584,0.21986543670412423,-0.08286974047356793,-0.0045631429055685135,1.2422886939214273,ETF,98,0.56
IWM,-0.07862588,-0.047500253468751884,56.03356981121756,0.2547130680405822,-0.1511760507739237,-0.019966534909553777,56.49954961976502,0.274889714074818,-0.1477173740164696,-0.01726765671366124,1.1746860629164688,ETF,100,0.55
IYJ,-0.035757706,-0.02049463447183369,57.17720009620959,-0.12799351674016632,-0.03101362978645607,-0.0034555914109530837,54.76883100749154,-0.10268323719557734,-0.01886361712810512,-0.0014908656200685218,1.1588454048008456,ETF,101,0.55
SOXX,-0.21298888,-0.05033152587711811,54.3534884475509,-0.44218132127913196,-0.006399008345867024,-0.027772381221438974,59.19485931158215,-0.26672305593136,-0.0009717499067050522,-0.027027012743668435,1.1418458926563932,ETF,102,0.54
ITA,0.15107289,-0.004427689313888531,56.787854008930914,0.31147550516415495,-0.05546325545364399,-0.012927393588174185,52.891058029899426,0.16332414189044947,-0.04312506549031078,-0.008048403290580205,1.1189640934494554,ETF,103,0.54
FIDU,-0.06330413,-0.0015509095042944043,55.34349487347261,0.20742880375057526,0.024531155562154763,0.007120937001515087,56.473781698073154,0.2890025638260433,0.023025404798811735,0.0061460340540690234,1.1184235234413311,ETF,104,0.53
XLRE,-0.106726766,-0.027379866316914556,57.93946079517659,-0.003386671796677458,0.008208531729084484,-0.002604252755521231,52.595738306647945,-0.027467471800077223,0.0246449977686341,0.0024010908886487724,0.9467931445498241,ETF,106,0.52
IHI,-0.12783921,0.012492373585700964,54.619265295457105,0.04316447124452366,5.725869128915243e-05,0.005058398744644682,54.638623455476036,0.04341986300389176,-0.005967690704763198,0.0016764178938526051,0.7979496674440831,ETF,113,0.49
IYT,0.002413448,-0.006693043187260623,53.85860117373488,0.12110587534990803,-0.0024544584797771677,-0.0012399591927460237,53.073348950678806,0.0096415881177991,0.01069058380561704,0.0009346843449400669,0.6956084603876782,ETF,116,0.48
VIS,-0.35737228,-0.04182759523391727,53.18467488796166,-0.0011180446864260522,-0.057973648373196705,-0.005015049863973295,56.63417023719127,-0.04884003608168997,-0.03804861520926678,0.00019730496841685266,0.6245122285797464,ETF,119,0.47
XRT,0.06682991,0.01916151568293571,52.11549473239005,0.21122547888821794,0.015146910677758167,0.013238191410347969,52.303255015952544,0.25916333824933735,-0.004094780825473094,0.011879157836151063,0.5087048871987427,ETF,123,0.45
SMH,0.010654833,-0.007991086691617955,54.539476739610095,-0.21590262990206627,0.03677627404837818,-0.03069490667342433,48.95273549692105,-0.3583232895623728,0.039103742699168484,-0.023019993286336766,0.3598760568209052,ETF,135,0.39
VNQ,0.027760759,-0.009458680450916279,50.06410260012173,0.12437575466837639,0.02545460018680426,-0.008440570586051951,48.43287308841269,0.07908158529305016,0.018355291345728605,-0.010931152513512158,-0.12254167215054856,ETF,153,0.31
XPH,0.021343168,-0.0007954599335789643,52.441017130774426,0.521862229338459,-0.022057802485526492,0.0025976989852476845,44.96454502840754,0.3610380756612353,-0.022779299891710177,0.0007019925623523882,-0.23810061621056633,ETF,159,0.29
XBI,0.012424747,-0.009944815374910813,44.559625357817,0.12424926237957915,0.0043502907761303914,0.0016309077391838212,45.99203079472129,0.08739462685508172,-0.04461238745276773,-0.004211753884962901,-0.9324096372865815,ETF,175,0.22
VHT,0.07931313,-0.00959124416112897,44.459904431708104,0.23099845089308726,-0.05573320126550608,0.006480097599647553,43.21103213460641,0.23361799266620648,-0.040109233370989865,0.008446683681235015,-1.1535932141819183,ETF,181,0.19
VDE,-0.297144,-0.012174898386001616,44.10542192260313,-0.04103799161642124,-0.0835700291620607,-0.009390986727081801,45.716568848960286,0.11949932332149635,-0.07996707845796251,-0.016590151483746037,-1.31494491860553,ETF,184,0.17
TAN,0.12664628,0.004481643438339252,41.91977904321605,0.18471316500289084,-0.028997124935829045,0.012737147431221084,41.82895175000523,0.10128947545420444,-0.04063702236030982,0.00859812831384936,-1.4984806403891753,ETF,188,0.16
VYM,-0.10519473,-0.018762295693159108,44.843604136789835,0.07320920827263204,-0.04409747455019077,0.0020105339262378777,41.077609633368,0.10863793623982713,-0.03991335808499055,0.003861238988534216,-1.5130733555310236,ETF,191,0.14
XOP,-0.43972257,-0.025511409342289,46.67665806053555,-0.20726566768728408,-0.6531794699571462,-0.058236885509668455,42.00548760470885,-0.2267639278706335,-0.7263860086333098,-0.08412306644558516,-1.5715080012722673,ETF,192,0.14
XLE,-0.19881423,-0.023029775917530075,43.928967462257845,-0.0328899755780172,-0.04420870484617543,-0.014075115197026264,41.91953927354745,-0.06593419218481823,-0.05839217890780412,-0.011513021583528467,-1.6139635545965412,ETF,194,0.13
VPU,-0.19470538,-0.04968098476529121,43.088320756825134,0.23174913903881977,-0.03769906512122642,0.010374151792250121,40.57981532437427,0.08980464241887312,-0.03146747715006951,0.008386434403081424,-1.8278917738695384,ETF,200,0.1
XLV,-0.10127961,-0.03980288989841937,38.87176955506969,-0.13686493243133305,-0.03630334236531163,-0.001705947139870893,38.20952282659884,-0.10886307993481692,-0.04046471638469158,-0.005326988363976201,-2.3931503707384625,ETF,211,0.05
XLU,-0.03246183,0.006184367835521688,35.20568315337764,0.16098864474055094,-0.10911215035261095,-0.0015818871060157755,40.606227630064495,0.24546325567153796,-0.1069925211685132,-0.0019438621025336675,-2.4512707511392953,ETF,212,0.05
IBB,0.16057353,-0.0023721083998679837,20.5376412347021,0.024011538945547382,0.018462749341739373,0.007822638661470989,20.509917975379995,-0.021440781662830463,0.006132128819352599,0.0057588426293809745,-5.7346705517748795,ETF,221,0.01
OIH,-6.4579225,-0.08813123703002969,37.08697699216273,0.07298436556850164,-0.6875950296349184,0.045764418679632546,39.79299230561262,0.13865049280443845,-0.7106253193504508,-0.008913311033671892,-8.769925528871147,ETF,223,0.0
TTE,-0.18196033,-0.02197916582226755,73.68906936207664,-0.004617712105241432,-0.026232866725172242,-0.004395077373679877,71.77607582516018,-0.06607102926209861,0.0007986528780195781,-0.002715808186294564,4.364554189310267,Energy,17,0.92
PSX,-0.44634628,0.003354191780090217,68.32240946121642,0.04287215784615507,0.06258088897430131,0.012657404296684781,64.21317124591798,-0.07304696493547637,0.04573801148167572,-0.00651645487845167,2.807211787754455,Energy,45,0.8
MPC,0.048149846,-0.017158650234341606,63.701637248436555,-0.10555475470774138,-0.4014471049893763,0.005132217604322755,63.27791941651821,-0.09379344297258953,-0.39658621421178186,-0.0017708252611636666,2.746105512989674,Energy,49,0.78
OKE,-0.0036015138,0.00787843391299247,61.72205908689663,0.37565924784268845,-0.027631041130354302,-0.0038757095423641225,65.6438148471129,0.37282570798230524,-0.02831444372405447,-0.004740441575129347,2.7329858795979485,Energy,50,0.78
VLO,-0.13485783,-0.010450855642557157,60.920027977589875,0.16716836163239215,0.037101818793997425,0.004209396926126118,58.25530067757009,-0.051574882131992725,0.042115720509867824,0.002980597353801016,1.7826750321305296,Energy,82,0.63
EPD,0.021947214,-0.0016870617866516044,55.40285049287799,0.08910923812929238,-0.0026993727833902682,-0.0018877048735940728,60.878071202984536,0.15200244397855855,-0.000717148443186811,-0.0019923750240992836,1.650039383966159,Energy,85,0.62
OXY,-0.033482827,-0.016450169682502742,55.015100183527956,0.13435812648429424,-0.008738919637846761,0.002043834624262412,58.891472679241986,0.20717092855921926,0.002125882326182395,0.0032505078902280255,1.357174459030805,Energy,96,0.57
KMI,-0.01844263,-0.004004603065550331,54.937364126481384,0.3498628819141291,-0.008649753406626826,-0.00042613187455247195,58.53329798305924,0.38758770151625016,-0.00811086402532608,-0.0008900787186194747,1.3286235801862398,Energy,97,0.57
CVX,-0.15768471,-0.052100444957613935,52.42744623039165,0.26941459598220113,-0.14042490891941073,-0.01809566253703409,53.79647321308519,0.22802064828784227,-0.14010489528978642,-0.01176763411676693,0.4647072307456188,Energy,127,0.43
COP,0.07648672,0.021886006742715833,49.70406176103235,-0.18738053040991096,-0.026843725668711443,-0.006554513875686807,54.06569542573676,-0.08577570433766113,-0.03528720292317462,-0.00399788483315645,0.4534624403117755,Energy,129,0.42
SU,-0.015330475,-0.010853851027786725,48.07749611704779,-0.29079749124311177,-0.04245202645295341,-0.005021127410232749,56.29573545520522,-0.10898468305004974,-0.045176080693118785,-0.00539884346616034,0.42199268240158716,Energy,131,0.41
SHEL,-0.14132668,-0.027632075548171996,50.42930933856712,-0.05847617002141684,-0.04446929067245375,-0.011339467601263871,50.751529268152986,-0.14539282090706143,-0.02840824276704702,-0.006587531837217531,-0.023242820107446605,Energy,147,0.34
FANG,-0.3068353,-0.07251585721969604,49.97207926694504,-0.05014762995256327,-0.04464339162291669,0.009910478686319656,51.4030046614701,-0.11046713006368278,-0.054022026117878943,0.0009978387317234204,-0.16932690092832292,Energy,155,0.3
BP,-0.14823475,-0.009381935000419643,49.04780511545587,-0.3401350368043773,-0.02634768590996639,-0.00442343035215491,49.097094172048976,-0.3734823008190307,-0.037411872887922006,-0.00487571805824618,-0.33374482605031197,Energy,162,0.27
XOM,-0.16770956,-0.014365723729133622,42.29222131459635,-0.24780325958758914,-0.05793791368309682,-0.007435947075929392,47.636536662602055,-0.14862773989217373,-0.04822781270863661,-0.003751654719970186,-1.174833761482354,Energy,182,0.18
EOG,0.048291907,0.0211161196231842,42.648594720486514,-0.12616292312230007,-0.05533797207379782,-0.0020765563736398576,39.72392854847453,-0.14470158665432398,-0.0405617110601913,0.005239426482544567,-1.7144557663894564,Energy,199,0.11
WMB,-0.09698343,-0.006803908199071899,40.75721088046245,0.299126318310031,-0.01169288624499715,5.217950725916915e-06,39.885227834362084,0.3090002996930241,-0.013656310965808171,-0.0007975192591009588,-2.0327395612873214,Energy,204,0.09
MA,0.06175916,-0.05188011005520817,76.95532156880112,0.051615575359054616,0.06116537538371341,0.05068386631017505,74.63944345576911,0.00486347366979769,0.1186464071063993,0.04743750253153765,5.221235661425949,Financials,11,0.95
PYPL,-0.14646664,-0.03117618858814239,73.99635334398825,-0.06306169127746043,0.12762040401071745,-0.01842307331457679,78.54291514558236,0.07537372712790778,0.10883837839151451,-0.024232502705250625,5.107460206338882,Financials,14,0.94
SPGI,0.47898006,0.009388762712478753,67.7637973695376,0.10768399264315877,0.14924404059862342,0.02240508235825258,70.18416207079218,0.2421270591757496,0.10145039057817132,0.01634713983563565,4.273776008425069,Financials,19,0.91
ICE,0.04097014,0.006451898068189624,69.9965172366603,0.2042099525379371,0.12933048759972293,0.025455345107714706,67.87077144895765,0.24352357934423757,0.11925717769292883,0.023376986115296417,3.827699007767251,Financials,22,0.9
ALL,0.110613704,-0.006617048382759059,65.3566065539367,-0.061979276666730636,-0.03482548168345387,-0.04529766180438594,71.04395276925374,0.04991345131954578,-0.06658873217506948,-0.05265092425432437,3.7506696360467657,Financials,25,0.89
C,0.015805848,0.00277079846709967,67.24469836409114,0.12672981791814952,0.0711971695043737,0.00142925984338457,68.60682117435172,0.21905726006498413,0.04706056458893238,0.006800095961717105,3.600957801787114,Financials,28,0.87
V,0.09003704,-0.016386721283197358,66.36045592846712,0.02183488196551747,-0.018364233876811995,-0.011332204198406533,63.718813539886256,0.024761211791024328,-0.0019074061909466833,-0.003206747445694187,3.0979639872477627,Financials,40,0.82
USB,-0.13011828,-0.00015450567007067184,60.83078352541734,0.2524243881034356,-0.02484553801336289,-0.0044511492804763415,62.43425670394153,0.29500094708679875,-0.010216970587867387,-0.00338296326835968,2.1963857422867017,Financials,65,0.71
AXP,0.22207062,0.00022222399711613436,60.22492802805046,0.492962674803113,-0.07020071834910065,-0.0005036252234957745,58.759429111863994,0.3968054926088517,-0.032489877659357166,0.005169075336966814,2.120506333455366,Financials,68,0.7
PGR,0.16877954,-0.013936075568199105,61.19375732202619,0.01466571044613686,-0.01731140134469722,-0.002714019351096016,55.658093100117405,-0.12757846583228918,-0.03396122614622851,-0.008480660699479841,1.8539645792960773,Financials,78,0.65
BK,-0.056070715,-0.010596890561282631,58.9336973565628,0.22790195946260255,-0.0619393144981309,0.006440129652398269,59.83112739316713,0.24251026594791383,-0.07399107555823614,0.003116582215400941,1.8204117597840135,Financials,80,0.64
JPM,-0.20797393,-0.03931995406746865,61.00492238851123,0.04171719516886181,-0.08044477109239559,-0.00026365618690609756,59.15005891230243,0.06441260737549645,-0.0678602994014036,0.0026133105512276622,1.80752420282192,Financials,81,0.64
BAC,-0.0075988322,0.005832810327410692,54.414625859866554,0.364365807103522,-0.026860904941634373,0.0030101160713173667,55.051587311928344,0.2532303149215063,-0.027780253987647073,0.0032157845197174615,0.9390224849298479,Financials,107,0.52
AFL,-0.07265597,0.005580377578735339,54.652955567565904,0.1950408663083574,-0.04758111758417797,-0.00024078015720954536,54.67318024146447,0.21233330045887278,-0.03448726303649644,0.004456073992294544,0.8599576125349842,Financials,111,0.5
COIN,0.5453742,0.10346790999174119,53.33087606837608,0.010284904909904604,0.021977986020966938,-0.23850338541126614,48.72959077959077,0.03948570873570829,-0.06806043558317518,-0.20873278733593298,0.7514208994458853,Financials,115,0.48
TROW,0.16383561,0.02886569350957871,50.855289758267034,-0.1430616931501969,-0.11753265390281935,-0.0016145582420762055,52.50680341302406,-0.039607776777427044,-0.12294997953671287,-0.004486981749016906,0.5000449320487714,Financials,125,0.44
BLK,1.3099039,-0.28053466081619227,45.626401790272226,0.173988602314074,-0.31386440128013454,-0.004772373078361268,45.6853333373962,0.11018002918946816,-0.2343386375806468,0.03922501213139289,0.44107737285900583,Financials,130,0.42
HSBC,-0.005422769,0.002692596986889834,51.101465793332544,-0.06371114576923573,-0.019018966784865816,-0.0001591785667661311,48.88160513060953,-0.03975844104271456,-0.017585503080365685,0.0006081884457379886,-0.007115676720167663,Financials,145,0.35
SCHW,-0.1281162,-0.024916228652000428,49.13606172640918,-0.18544654162914073,-0.03228844911676713,0.004096692434235566,46.79317901152086,-0.17418500253015734,-0.021742737482958765,0.010644238899456902,-0.5351921315416588,Financials,164,0.26
PNC,0.09075369,-0.06799342781305306,43.49491612675811,0.2254780147450056,-0.9677556711462783,-0.061146028836650775,47.58731385363666,0.193648686712852,-0.9768796472309187,-0.06885518963314381,-0.8010233125522213,Financials,173,0.22
