Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
MCD,-0.08986545,-0.009970204532146457,58.240182344585065,0.002268755566121116,-0.018976444329573447,-0.026565675251733603,60.55402680766533,0.026873038892928507,-0.006326295133294516,-0.019016712027478858,1.7895554616837606,Consumer Discretionary,73,0.67
AMZN,-0.4613157,-0.045693904161453254,57.13841543278559,-0.2955096323073008,0.08380716905725653,-0.007299796506867476,64.37950665562391,-0.18875595414086294,0.11258409631689051,-0.000959433936993199,1.6904765173698504,Consumer Discretionary,77,0.65
ONON,-0.11588509,-0.017505495250225076,56.66858696858698,-0.09431061263298034,-0.021129171051153188,0.011762409308187944,58.117993580493554,-0.11918491230991284,-0.030286280040571913,0.0057816812710630204,1.36277296855046,Consumer Discretionary,87,0.61
TJX,0.0038189963,-0.004628651030361647,56.253724411359975,0.01903836232541933,-0.01401790630122176,0.0012698841179408112,55.812969576541825,0.09473769276855454,-0.016723755305848777,-0.0007090013329643198,1.2104883950408096,Consumer Discretionary,93,0.58
DECK,-0.34035027,-0.15323994159698473,57.790508719473614,-0.03905891529149613,0.2211525842493017,0.015407254672001503,56.20254117504362,-0.08584277020641272,0.15464908767016433,-0.01862570152355809,1.0589547191804218,Consumer Discretionary,101,0.55
WSM,-0.46919543,-0.04909456372261051,54.372776252688766,-0.05320749732220637,0.5014922963606636,0.03858386637865517,58.22043882162444,0.028201714959720955,0.5019653664143486,0.03217369648610357,0.7901260819209144,Consumer Discretionary,113,0.49
CMG,-1.1562053,0.09266970157623249,58.04441728295572,-0.21293423012531815,1.5291236503037393,0.04459166592740151,57.986213707135065,-0.17604085176642204,1.598825622215095,-0.04848058018482852,0.4468578024926604,Consumer Discretionary,133,0.4
EXPE,0.056840736,-0.06053675860166545,50.98092121611393,-0.2593797451080971,0.06665848129664786,-0.0038296440521256012,50.87027967910669,-0.3409962084551493,0.08198979104470022,-0.02026112268940656,0.24196082594102375,Consumer Discretionary,141,0.37
TSLA,-0.089285314,0.018038564920425375,52.255786215246616,0.2598457945907818,-0.13716685830062114,-0.020260249012874057,47.966312130698874,-0.008726997610428935,-0.07033782888251684,0.008771192209395673,-0.0670754794885502,Consumer Discretionary,153,0.31
PDD,-0.1809612,0.0602165132761001,46.97087912087913,0.2759774577274578,0.03301213592286918,0.022421268168309735,51.6964183964184,0.40687830687830645,0.020780043541785996,0.011805394446347586,-0.3142314548256131,Consumer Discretionary,163,0.27
ALV,-0.15384558,-0.04286653958261011,48.75426461080909,0.12583024262892198,0.003900429646556407,0.0009406507714279744,47.18968287862529,0.003837474892349189,-0.0274068745936632,-0.004570048390516597,-0.5594508294886458,Consumer Discretionary,171,0.23
NKE,-0.025555398,-0.03157868850976226,42.225395520003715,-0.07906848804857873,-0.17316848324574244,-0.03709389731947213,41.51704960353135,-0.14095990015237606,-0.1272195147699018,-0.027690283768442483,-1.651310885961685,Consumer Discretionary,200,0.1
LOW,-0.14940152,-0.009891712665557894,43.21996121400905,0.07333127035922488,-0.02495721811063557,0.020159516422491863,39.76315722614477,0.01487241435086651,-4.861425755208315e-05,0.026176240828588916,-1.8510896717068932,Consumer Discretionary,203,0.09
MELI,-4.612015,-0.1178100347518923,44.80489067639052,-0.1020805706914945,0.14565957888451572,-0.1226670781186886,45.78068791533038,-0.03266243459853722,0.32912559613275294,-0.06680421180277603,-5.553456911335722,Consumer Discretionary,223,0.0
COST,0.75127167,0.011757934093475437,69.52630884654538,0.5868792151937766,0.2987902120453999,0.021973803836232396,72.5000710316556,0.7364438860573593,0.3465475696471242,0.01360808625537198,4.953909652916379,Consumer Staples,9,0.96
PEP,0.10586552,0.0076411969959736,68.14661944676304,0.32065486056084697,0.02759720844626865,0.008569695870242955,65.90150074180642,0.32608452977062297,0.0017216529655418521,-0.001293049947850549,3.5106775420760536,Consumer Staples,29,0.87
KR,0.03571765,0.0051979428157210355,65.84034284867167,0.24166140988068768,0.04863019440719008,0.002426446183590932,65.94303408603724,0.2572039830071165,0.0457666842063574,-0.0010505843723101853,3.2140553447188696,Consumer Staples,35,0.84
MDLZ,0.026739264,-0.0009265772998332929,54.15991960148201,0.18583939514234885,-0.002006040576276817,-0.0010404040652230774,56.77525604459493,0.1961098866962695,-0.0011285649068949976,0.0007771428379170775,1.1202568285147692,Consumer Staples,98,0.56
EL,-0.40220535,-0.019029051065444984,55.70425903714317,0.3945473394256668,-0.011978296946312313,0.008660048894829445,58.33198561783121,0.4362984055494906,-0.0026145599842652047,0.0033113059430140267,1.0014191174826061,Consumer Staples,104,0.53
WMT,-0.04983501,0.011677348613738994,49.496692339404156,-0.08647893714174616,-0.0027256896796784883,-0.001115396289792427,52.09713322128887,-0.10334766568335708,-0.006811546295756603,-0.001978045459429588,0.10954754470627304,Consumer Staples,146,0.35
PG,-0.08706835,-0.005722831562161453,48.075296116778645,-0.10325429342520473,-0.07177498667186814,-0.009597146056309038,49.33687162374714,-0.1802175015572145,-0.0721966073479408,-0.008393056095683853,-0.3458515750704221,Consumer Staples,164,0.26
KO,0.02964576,-0.007219806313514693,48.004822977021405,0.5309900192120468,-0.03640190224310804,0.0018716688739490674,47.37928765735603,0.45181717027974205,-0.03321745216028957,5.4408321615706504e-05,-0.4319431769499342,Consumer Staples,166,0.26
CPB,-0.0466006,0.0025642085820436395,40.00109919332925,-0.16494619565305332,-0.02897478205478168,-0.0001566160127601231,38.749648221214585,-0.10377941809126563,-0.030661549933014676,-0.0022871640880071137,-2.171525857387522,Consumer Staples,207,0.07
MO,-0.034932256,-0.003173377737402923,38.770152049680135,0.05791114543071964,-0.04609411546664466,-0.0019782564999823718,32.87701981500453,-0.08829485930377085,-0.043524467829037586,-0.0015546781827828354,-2.8702150692764676,Consumer Staples,216,0.03
XLC,-0.0013545528,0.005038410052657126,84.29172151378033,-0.04890137096019396,0.08190950552123598,-0.009563966968959677,85.33156565656557,-0.012841140341142004,0.10418524008190744,-0.0048170728838246865,6.960974164229167,ETF,1,1.0
XLK,-0.13297087,-0.01707508414983749,68.96427838758804,-0.13406882925029834,0.04737461424472681,-0.0015824117850347392,71.95752856103147,-0.15519693405213641,0.05195842656316713,0.004338235602229086,3.959209825320782,ETF,22,0.9
VOX,0.17516406,0.01535994857549669,67.08464948254827,0.01840307753073953,0.1720496927137483,-0.003239169539038055,69.25759466747851,0.017067128648953715,0.18167715651413163,0.0008281165789476448,3.809388473807191,ETF,24,0.89
KIE,-0.103161566,-0.00020163506269456032,71.01437055231062,0.15051387244753164,-0.00766415825634325,0.0003792759079858689,67.04468450470891,0.0723611390757901,0.002382844626670552,0.002922045341324118,3.7027439397425006,ETF,26,0.88
QQQ,-0.5509335,-0.03440023064613349,72.79249271247616,-0.005006372172047567,0.08003908065738705,-0.01081059672624153,69.07336531707278,0.01222072496800041,0.08654035299624858,-0.018886065254719073,3.6356523226921373,ETF,27,0.88
VGT,-0.58703494,-0.027372997999191347,69.85692539264711,-0.032652487940778525,0.03409471252333037,-0.02162667469303436,70.61776873388186,0.039747780654903045,0.04513461023603985,-0.023192275034475195,3.4604344719332927,ETF,30,0.87
VCR,0.3533281,0.03023035526275637,66.35932386688951,-0.04325847142176882,0.03913888205542456,0.007112853145414187,63.2257237584513,-0.14199765443757553,0.08608438236333452,0.022313026286732995,3.3118328713216174,ETF,34,0.85
WCLD,-0.18201706,-0.006093910336494474,64.96103526103526,0.20500510600510627,0.11344133340128787,0.012438505876357057,66.40513098013099,0.1679178506678509,0.12062597150470718,0.012155949784411766,2.954599565982546,ETF,41,0.82
XLY,0.0667941,-0.003290764242410653,60.95485043188149,0.08332089248201566,0.05266498437495209,0.002388366010443809,65.20943262862932,0.1932447910572048,0.0590708191375649,0.007187526088047669,2.683222403474634,ETF,46,0.79
VOO,-0.11421919,-0.054837014153599706,64.46791987882696,-0.09143033250515119,0.10317492645290334,0.011455914000182607,63.44263408153448,-0.18078618383549833,0.050070427628310175,-0.005478023932000452,2.676836207345958,ETF,47,0.79
XLB,0.030456487,-0.0019675817340612327,62.511111137760544,0.2798102011570772,-0.03287174381526081,-0.0030113653914982,62.29288894696258,0.1759456930897412,-0.019102983228960434,-0.0021375290910345614,2.5108564955617076,ETF,50,0.78
SOXX,-0.1473019,-0.03306716419756412,59.75473958928717,-0.25213372729680394,0.023480295719191118,-0.017763962000441058,63.906388016208915,0.025705953502752565,0.03327499157451169,-0.01487395694425417,2.2188108631430303,ETF,57,0.74
VTV,0.037673257,0.009026961028575902,61.258158887355805,0.06897676180964661,-0.033704967553776784,0.007134261690463668,60.420242382011445,-0.062365992143145754,-0.036780887875081464,0.0021633978894685275,2.205513384228042,ETF,58,0.74
IGV,-0.118354395,0.0017386361956596161,62.72023902701158,-0.035981508604671135,0.023502397025361187,0.000635063242923983,59.88590729313313,-0.14719203742802706,0.02474168083858197,-0.004764919082837806,2.1422602369825423,ETF,61,0.73
TLT,0.17510386,0.045476225391030294,59.728832753640894,0.017120410620779885,0.10826214834772173,-0.0009510771207271517,59.8393412441376,-0.004194362800215355,0.11115926027764919,0.0038695342385074508,2.131921257891138,ETF,62,0.72
VBR,0.12741102,0.05509443767368792,60.78300254093784,-0.06403888008138958,-0.03920951856622787,-0.0006497702608671219,58.493076311611446,-0.01142250205731951,-0.021154878663000743,0.0071275125729114526,2.055018908037254,ETF,65,0.71
DXJ,-0.103966296,-0.022529918886721133,60.58516281558903,0.23159187455345787,0.03751205850073802,-0.002263990244281869,58.821159726062966,0.11727942760428023,0.024761242285977016,-0.003077900946055207,1.8366659584460532,ETF,69,0.69
SPY,-0.27179006,-0.05071364939212798,58.91333601320845,-0.16468438739577576,-0.015663287311961226,-5.210360828293712e-05,61.717202496919754,-0.12022876619261529,-0.038722084425800725,0.004701934376104935,1.7912637935920896,ETF,71,0.68
IYM,-0.010156557,-0.02630267702043054,59.35788161357037,0.05068279669892997,0.022766351346733472,-0.004719733916448863,57.16008778849293,-0.10124466817458351,0.0002717161096277293,-0.004249873018606104,1.6416403832424091,ETF,79,0.65
VDC,0.09621948,0.018754228577017786,57.06027449866883,-0.06121540550431142,-0.01297264642038467,0.001664808481153159,56.2662430862758,0.10275392955647047,0.0074278864679447,0.0038098777692066534,1.4288712385321523,ETF,85,0.62
XLI,-0.2096869,-0.002688544988632215,58.39152993966099,-0.08956362114083938,-0.006414743053436626,0.004180398733957226,55.8987941388462,-0.10646499548354563,-0.0236660883174069,-0.003135522684402312,1.2193455027050737,ETF,91,0.59
IYJ,-0.0050137807,-0.012391834892332539,56.590323519393166,-0.3177886702078109,-0.015964331547564062,0.0020897051803623248,55.358625609482424,-0.25587653079012024,-0.01516630163019131,-0.001168821558842748,1.1898811322191811,ETF,95,0.57
VFH,-0.027509758,-0.016637445706874126,55.62009464462605,0.13767019585068074,-0.03404377228154343,0.0037656423944161617,56.48361219057227,-0.0015199797685543396,-0.026838309887208082,0.0015528865659545402,1.1828609252709068,ETF,96,0.57
XLRE,-0.10492882,-0.02233430296182632,57.958340254750276,-0.08485144996570063,0.011083414220032365,-0.0019337982597168746,53.13185806330061,-0.07782972355324316,0.025683795023158307,1.3633948866241644e-06,1.0040910104797867,ETF,103,0.54
IYT,0.0007617697,-0.012165794894099224,56.80881719437889,0.17003050089647842,0.0015385389062981627,0.0020309372090438027,52.88759581635608,0.005576941182209297,0.0059828737347356635,0.0006816161746503136,0.9704030707854683,ETF,105,0.53
IYK,0.0155377,-0.0005569411441683746,56.064642206198776,-0.11111058713169844,0.017246758207752982,0.00014606532591546396,52.516466415631285,-0.2468112200303169,0.01702257136376921,0.00043382736169662406,0.8736485618675074,ETF,107,0.52
FIDU,-0.056829423,0.0030508212745189544,55.061393217985724,0.08097307237821692,0.023632249008241544,0.007107843020670151,53.67136611098263,0.12215471574115079,0.02335085992574695,0.006471521313403268,0.8164465101845098,ETF,111,0.5
VNQ,0.04747417,-0.0032178573310375066,54.194135453026774,0.17854101934497,0.02589461089581396,-0.008461274929258925,52.5003252729718,0.11537525255456954,0.016143407055848793,-0.009240126986386628,0.7169202408408815,ETF,117,0.48
IAI,-0.15427715,0.004235845804214443,54.59641011515393,0.010363378585523947,-0.06000588353764515,0.002893549729362598,53.13468426708131,0.09094903277428902,-0.06611324701728125,0.0025751326170335644,0.6188322923609446,ETF,122,0.45
IWM,-0.110849164,-0.016357093676924696,51.77462340030563,0.06703585861023927,-0.12523872517265844,0.003912250279493943,55.3282904081441,0.08849060203782771,-0.11243075270688109,7.093252488119321e-05,0.5994422164186464,ETF,124,0.44
IHI,-0.1562861,-0.0019924521446228255,52.289598034155816,-0.03661190995577216,-0.009441729658368874,0.0030398461232304355,54.70931828536419,0.005818564173277228,-0.010733472755214215,0.0016094405596239116,0.5436055264384283,ETF,128,0.43
SMH,0.047087695,0.004527190327644353,54.7153339130457,-0.11169189444569254,0.07086467452900767,-0.01612161772047672,49.699843207938244,-0.2691011079508075,0.06578728306465394,-0.0125864156707727,0.4886054075479853,ETF,131,0.41
VIS,-0.34670836,-0.03536288589239124,51.110157016801665,-0.11193214512826988,-0.03910239549208197,0.0027134655349558817,57.22197709802948,-0.08904007888513132,-0.01273479191348095,0.011339705340908059,0.48650505414897705,ETF,132,0.41
ITA,0.1630714,0.012931698560714735,51.37078342995538,0.20861581191687753,-0.05029244083847437,-0.01692364728584968,50.96355825475655,0.03675879783490914,-0.04369820113483849,-0.014899267684373683,0.39650556243786816,ETF,135,0.39
XRT,0.03864849,0.01923568286001681,51.83464861632174,0.17517893991739739,-0.0002500749812080126,0.009474393786377468,50.52670490098977,0.18809578067964902,-0.009990647996910625,0.00813968020519216,0.2747838415938322,ETF,140,0.37
XOP,-0.27882007,0.017998936772346444,49.803455544060256,-0.018575472248729734,-0.4620479224127743,-0.006103576078261786,51.66843257688136,0.06940690182817402,-0.5568659115601372,-0.05190638445602941,-0.1316312555499577,ETF,155,0.3
VDE,-0.24512395,-0.019406715035438556,50.65722147526909,0.14333809502235836,-0.04949700267605302,-0.0017841594252742418,50.42394359845895,0.2669717930827057,-0.06583391291875249,-0.011802210946300826,-0.1370074452543779,ETF,156,0.3
XBI,0.09203396,0.018057486787438393,48.26272635759984,0.16534498595709837,-0.0014993068610987643,0.006746217210492506,47.99758862097677,0.10219458223788486,-0.020875289945456357,0.005210832721260805,-0.2819345422171642,ETF,161,0.28
XLE,-0.16101499,-0.008823947608470927,50.55012835446327,0.18525419011893293,-0.020735072623925134,-0.008110969141082074,46.252427118470905,-0.027914925252269625,-0.034307801612116585,-0.002552650220401142,-0.4807594417250227,ETF,169,0.24
XPH,0.013249077,0.0012225864455103885,48.90532262737655,0.464682357379546,-0.020297086421818353,0.0039183528303361895,45.42765253846327,0.4271991780427842,-0.02134098259163988,0.0022302597809368717,-0.5534534065131513,ETF,170,0.24
VPU,-0.16027838,-0.03601900674402713,44.79240063081825,0.16778103843433892,-0.031718925352225695,0.0012403686190254595,42.782921953973144,0.10105116638027993,-0.041691024649746417,-0.002904736438403384,-1.402746121438005,ETF,193,0.13
VYM,-0.12668647,-0.030937765911221504,44.94424858294447,-0.06149686390986453,-0.03352911451964646,0.00695565483549079,39.85132508995166,-0.059096006298691786,-0.034744330165993965,0.005341620523792151,-1.6471291014308234,ETF,199,0.11
VHT,-0.031749964,-0.002360941469669341,44.418104681424055,0.09026677843878979,-0.06948379209808297,0.003428589062775354,38.892208886539834,-0.016587305148085884,-0.04851088452466341,0.008366865804967897,-1.7007186069639877,ETF,201,0.1
TAN,0.12568235,-0.0057274311780929265,39.679581672407735,-0.02830119165223685,-0.029099825100202502,0.011402468510021139,37.595135904097006,-0.1638028918181298,-0.04361467327218996,0.0098487275765528,-2.1468458883761374,ETF,206,0.08
XLV,-0.09308062,-0.025764834694564323,39.661112888311784,-0.2020142394761746,-0.029459605840297123,-0.0017337836839737034,39.26425357469165,-0.1859358311032849,-0.03962414884051234,-0.0047184715455147845,-2.200543971187087,ETF,208,0.07
XLU,-0.03644054,0.01266015022993086,35.293975732898645,-0.0076083095657711805,-0.1187553025594945,-0.006328687786775402,40.03497073495684,0.02161078433374092,-0.11871311469450696,-0.0075106601173119125,-2.503545893319555,ETF,211,0.05
OIH,-1.476718,0.21714427471160846,43.334637648676605,0.10954847520241316,-0.6437252598258711,-0.03552107457006506,44.46709497904916,0.13888391758667065,-0.5239282978782251,-0.009243353370802827,-2.6965446861409976,ETF,213,0.04
IBB,0.0772636,0.017632724344730375,22.990899399475595,-0.2629842759390381,0.029083884760392986,0.014975694745630944,24.177545222012256,-0.20429555618106465,0.007399142990392416,0.0074457921140953925,-5.205891936726928,ETF,222,0.0
TTE,-0.16727772,-0.018695464730262762,77.2365233486477,0.0549809946941425,-0.015174224408620332,-0.005095951473639161,71.03865544288689,-0.08599443790371798,0.004924500024228588,-0.0008596078505621851,4.660240155602661,Energy,14,0.94
MPC,0.048298832,-0.019376787543296782,62.828938255194274,0.020240718579411975,-0.3786185078148445,0.012263663783690081,64.30442203256375,0.08120843845854228,-0.40472926054279434,0.010199816593252656,2.7616348608049073,Energy,43,0.81
KMI,-0.02323287,-0.007607620768249033,58.942896968143486,0.3423159131628219,-0.005362504270942497,-0.0010083189549566828,64.83830827316939,0.3908205528098316,-0.006751537638258978,-0.0019480405710413983,2.3548876543273822,Energy,53,0.76
PSX,-0.460667,-0.0026461064815522257,64.46340962400726,0.09320161856705067,0.04329111899753568,0.012172835299203932,62.36260098077037,-0.11201666131212946,0.044241939287343046,0.004235012904795409,2.221934046355753,Energy,56,0.75
OKE,-0.022608787,0.006729165464639659,59.8746472580208,0.3341044043957389,-0.03385469116510249,-0.005458815767305877,60.48700725036207,0.2537950996817997,-0.028547873116952824,-0.0027575694376928504,2.013556664016922,Energy,67,0.7
FANG,-0.21762855,-0.05023978650569914,58.6285736246727,0.3157016396856396,-0.0627127342033677,0.009619749077824742,57.55413288466917,0.1250178632654874,-0.03424612548827034,0.012388322598639673,1.4006420974244742,Energy,86,0.61
VLO,-0.1365417,-0.004150260984897636,58.499347759679885,-0.028978815864215916,0.06142693946252345,0.008802370571808597,56.369693498066965,-0.1214731944593021,0.056965379583481204,0.010352676796722938,1.3503624313719902,Energy,88,0.61
EPD,0.021895599,-0.0006852746009826614,51.54287764914416,-0.009268452688254034,-0.0016763268684314202,-0.0010853813584776424,60.225776434610694,0.13409713933746234,0.0005226348365243362,-0.0011397043604858834,1.198761006995662,Energy,94,0.58
OXY,-0.038386606,-0.014716523140668857,52.75205444995131,-0.11671875378668486,-0.007831026224417581,0.0006217124296669613,58.70134525172779,-0.032153249303309796,-0.002968431996405978,-0.0028327115496537825,1.1069533644879206,Energy,99,0.56
SU,-0.0023011006,-0.009117926657199852,51.64801907011753,-0.26781754296088084,-0.02465363572359274,-0.0026593862549610945,57.458300198152166,-0.070450646939995,-0.02668532951360268,-0.0018243117892765635,0.9083308261854803,Energy,106,0.52
SHEL,-0.13316755,-0.01938602402806282,54.466234897864524,0.01603046707650825,-0.02817320391286818,-0.010145962773109772,52.91651376086907,-0.023136668615516796,-0.010909183874890656,-0.0026977131942281874,0.6051073159055935,Energy,123,0.45
COP,0.09742825,0.03044125884771346,50.896104271767335,-0.28082088178912845,0.015195594880455824,0.006118638468801344,53.52351138489305,-0.18593156466616884,0.0020111557421557086,0.003886525798213059,0.5393898129986114,Energy,129,0.42
BP,-0.14569795,-0.019060032069683087,50.431201947345805,-0.23712639074240038,-0.033835796443428795,-0.004724667797588802,53.2502300627089,-0.22961514048552797,-0.04105720868140221,-0.0035230968904419757,0.22244524968863733,Energy,143,0.36
XOM,-0.15506181,-0.00676587074995043,44.09610804982481,-0.290125099102441,-0.03271800348435445,-0.006401777737425648,48.23851600263933,-0.17238109283049624,-0.03251229123465218,-0.006789132883421927,-0.9215994059623114,Energy,179,0.2
CVX,-0.054832816,-0.0382212461903691,44.14532092579306,-0.17365507610782305,-0.07938919923220546,-0.0023659976830517513,46.58204849359841,-0.06616558220621267,-0.09101806762877226,0.0009669705049616009,-0.9820958741848163,Energy,181,0.19
EOG,0.07900053,0.02550306282937526,43.35822399905297,-0.03201799958090136,-0.03679089929854591,-0.007299444417961259,45.58554312652036,0.003381602229365048,-0.03750939968966943,-0.0035946753129369735,-1.0266227548155609,Energy,184,0.17
WMB,-0.1077494,-0.009506858885288258,31.06549419278941,0.054155994230548836,-0.013015268046489272,-0.00108240476833482,33.09039540355772,0.04381165814144116,-0.006757500746978775,0.0009338084376075814,-3.692160442888328,Energy,221,0.01
PYPL,-0.11234536,0.0022007890045642625,76.99119057296247,0.04696278140668603,0.209529859609919,-0.0014193651016512665,83.48868556349541,0.19173928918515176,0.20884935816192549,-6.757755889900563e-05,5.935642253426308,Financials,3,0.99
MA,0.13198377,-0.023617991805076552,76.27463186169159,0.07034822470113213,0.07317974480265707,0.14592511518556708,74.68646418095764,0.07475980558206621,0.1320521505038367,0.12877287642810128,5.228093376185127,Financials,7,0.97
SPGI,0.48779082,0.03395002484321601,71.60048500241521,0.2958314670183043,0.25412713569884837,0.0417097524790135,69.0009948265662,0.3465723925938685,0.21684512144406667,0.05674351511744245,4.547938805880929,Financials,16,0.93
ALL,0.13862951,0.004150760173797624,66.13621164519529,-0.031244073556898896,-0.05586374810079886,-0.027160548852006604,70.37023082906302,0.0371425110792893,-0.08747265177515207,-0.02168894222339244,3.7892737584245566,Financials,25,0.89
ICE,0.015425313,0.019096857309341422,66.79805222202035,0.20095258926569032,0.11180342474771239,0.025865493660316603,67.49264985963931,0.224485821547519,0.09556426500019898,0.02006133860283696,3.444495521430098,Financials,32,0.86
V,0.08520858,0.006767725199461009,66.81850329980307,0.1987503190370515,-0.00670421788656738,-0.003294557736108129,64.42835069346327,0.1636426562118828,0.01136790773452036,0.002447092849044155,3.209893979224515,Financials,36,0.84
C,0.02864804,-0.00023744134232401613,65.33785097162063,0.19459743850074282,0.08634512179695913,0.008166113045684558,65.21579272385654,0.10547651385220294,0.05175911568591439,0.006420318094332773,3.0840124088737877,Financials,37,0.83
USB,-0.13246891,-0.010785962641239183,60.86481812015191,0.16587497289377431,-0.028167235994456443,-0.008456214384656323,62.51395362164889,0.11802657102715197,-0.019157886977350935,-0.008764043114869913,2.2054082651548876,Financials,59,0.74
AXP,0.25615102,0.04406638741493226,58.839494622394646,0.4112133899064607,-0.03245660595693291,0.022295458688214753,56.735215796840876,0.42489566827060465,-0.02124103353299522,0.018746198121346373,1.8136220624504382,Financials,70,0.69
JPM,-0.22182256,-0.06263238340616224,60.828019480262405,0.009368588763425242,-0.09119114326116519,-0.0013514857632053745,58.64254569515977,-0.03322333702609733,-0.05379957180862285,0.006187505904282203,1.7252339577086904,Financials,75,0.66
BK,-0.030860765,-0.0021508563309907925,56.92979640621674,0.10388107138718704,-0.07027253103313025,0.00600101928464894,59.948276741564534,0.14991015121919007,-0.08655233189567547,0.0051578031836057876,1.656946549872317,Financials,78,0.65
AFL,-0.07134029,0.004942850768566113,55.179266422324815,-0.09994557221484343,-0.03914877942839908,-5.611725096688704e-05,55.931676416162446,-0.042963033965541894,-0.044064827314596856,0.0005517345516505314,1.0397539911565419,Financials,102,0.54
PGR,0.16754335,-0.00884848535060877,55.02228335446596,-0.23515143147275316,-0.02523732017831518,-0.006317477386891351,50.908959865859686,-0.3322570953844342,-0.04218855118546961,-0.012597047871820288,0.7606676736828026,Financials,115,0.48
COIN,0.38511822,0.1061924863606691,51.205698930698944,-0.034005957005957425,-0.021497028678295057,-0.2141030206496975,50.8799778924779,-0.014640105265105688,-0.08812533351128156,-0.2219709921962161,0.5936858985938533,Financials,125,0.44
HSBC,-0.026063573,-0.0012801624834537517,53.6836728452174,0.08899180399423383,-0.014580582889754484,0.0018874084393522153,52.31477912850714,0.13507496292005522,-0.006204947722308868,0.004698752175143708,0.5737816247570695,Financials,127,0.43
TROW,0.16879481,0.030958287790417663,49.454722279747934,-0.17222822097834647,-0.09547704367534142,0.0042303260564755234,52.278848934907565,-0.05387946296475661,-0.11735366720332223,0.003394798844033545,0.34215193223749196,Financials,137,0.39
BAC,-0.019762408,0.0037509046494960704,52.67366147139252,0.19656549984586605,-0.03363157681462872,0.00231499118583563,49.050016104201084,0.16350438138531467,-0.028682711895735902,0.004391705808790068,0.15260534957105065,Financials,144,0.35
SCHW,-0.13468921,-0.02328323572874069,47.87516059878301,-0.2085344038497376,-0.04714564356082802,0.0023522807897063368,48.79450546254339,-0.03237776234481323,-0.03138893025971824,0.0071813915324567415,-0.4677226057127575,Financials,168,0.25
PNC,0.15841931,-0.054684948921203534,44.66383973906463,0.17389451355760002,-0.6839862169147126,-0.008111685360660157,46.82392961205399,0.16305930388489717,-0.6879134380169578,-0.008122741103538781,-0.6928037538415381,Financials,173,0.22
WFC,-0.06599165,-0.008885031938552859,46.14362444254801,-0.05152253766249719,-0.01575053565511516,0.012699387655508855,42.26261666740804,-0.020136197052186024,-0.021589467407714173,0.011557051109598305,-1.2253675365459182,Financials,188,0.16
