Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
PANW,8.40847058305051,8.477586439201845,4.396186442205013,6.650220503962697,,,,,7.7880970996851095,4.888401207347222,3.099996224639807,6.727025358147927,,,,,8.371099827443249,5.826958295377022,3.2422789420045373,4.144274191446433,,-1.0,3.0,-6.58045126156829,1.9928169937804339,3.5602537370796243,2.3240114188775975,3.6302352284707813,,-2.0,-2.0,-8.258992065080658,4.735182460485957,2.744119339482636,1.4249629074342787,2.0083577700494772,,-2.0,1.0,-7.761285150777624,2.0996366958506405,1.742333116454706,1.0653714628028381,1.7775225356680076,,1.0,-1.0,-3.331686973969881,-0.07135555209300948,0.13129399675529557,0.46427507077145563,0.12923299485127804,,1.0,4.0,-3.7569931314004408,0.7435531338723825,Information Technology,0.4224137931034483,0.6637931034482758,0.6336206896551724,0.4849137931034483,0.5150862068965517,0.6099137931034484,0.5366379310344829,7.0648801843873095,5.75452988936031,5.4823070865748615,2.8862118214148094,2.785720546112822,1.6965619930500873,0.15070031078048957
BILL,-3.532002436895273,0.011817698058245618,-2.7308643041958045,-3.0614698312219355,,,,,3.473736418217886,-5.83481620349063,-0.07495695019686233,1.7107394350791214,,,,,10.797143902706738,1.203718378856745,3.016927901142977,4.7218551536548325,,-4.0,3.0,0.10007603580877293,11.123383492647553,0.018365148660609787,3.5832049953730456,4.029072771968666,,-4.0,3.0,1.388281070016528,10.710306848064064,5.56089507405811,4.297482333324571,4.577573106373357,,-3.0,3.0,-2.8322533673725427,2.483877704394981,0.1988114705246924,0.6808586066974824,0.6916593634703223,,-3.0,3.0,-1.0297477729888946,-1.1895178364915773,-0.44980088050751377,-0.11001174319797871,0.38561058648049507,,2.0,-4.0,-0.6294115980147962,0.16129697909910806,Information Technology,0.45905172413793105,0.46551724137931033,0.5344827586206897,0.5711206896551724,0.7262931034482758,0.49568965517241376,0.5431034482758621,-2.362229235127197,-0.0604186111289216,5.103070441226507,4.8414120392087066,6.391093968914088,1.046710156825113,-0.34877364705989833
LULU,6.088045427233445,7.838345011663007,5.4506720184323445,8.72584350095988,,,,,10.696505007493542,6.230811243650868,5.333726457086495,5.046351807309124,,,,,5.358201097352429,5.81047336941067,5.222293238594479,3.886150107622123,,-1.0,4.0,2.6096904255495716,0.9945842291414737,-0.21116652399981573,3.536864348533151,0.38535928025386346,,2.0,4.0,10.960381960299614,2.621200175117701,0.6984642269653101,1.0302681414348471,1.097257457349298,,-2.0,1.0,9.2884406252249,0.3082637764792887,-0.62799633098938,1.272365121534332,1.2562255147313157,,1.0,1.0,2.561878408001259,-0.7308819650067016,1.019288846506476,0.22613462107787902,0.09367218093652063,,1.0,-1.0,-0.11627688806990456,0.3350043121134912,Consumer Discretionary,0.5711206896551724,0.7241379310344828,0.7198275862068966,0.47629310344827586,0.5387931034482758,0.5366379310344828,0.5560344827586207,7.07767072113192,6.9064548895257,5.046007864647929,1.102336307423946,1.391272877790464,0.5464347348663865,0.129489024744619
FDX,11.240570795451058,8.147692372144757,5.412222309296311,7.943139863136507,,,,,10.100003619947238,6.540403569291171,4.860842260568228,4.938309027218074,,,,,7.284240242518717,6.539496023397208,2.6685922311354595,3.1029062933796934,,-2.0,1.0,4.11145545569283,1.3172228730004278,0.6967040288028545,0.6799026348537954,2.141792997894374,,-1.0,1.0,-0.09762355557293784,2.7755483676935544,1.4044364379108156,1.1558718735709903,3.308521004203894,,-2.0,1.0,0.5508828727208172,0.8063592683896423,0.965536888063038,0.6391937282752169,0.5836997131918602,,-1.0,4.0,0.9136402542613464,0.0835757420724258,-0.13889620472823322,-0.15585843112830422,-0.15586527627794045,,-1.0,-4.0,-0.39264518370859103,0.31677489099283596,Industrials,0.8663793103448276,0.7780172413793103,0.8491379310344828,0.5905172413793103,0.6788793103448276,0.6271551724137931,0.4331896551724138,8.310030379769026,6.689169191863753,4.961469711100106,1.2437991359134883,2.2225856003444058,0.7487455740094138,-0.0878648216391063
REGN,7.956933151781559,8.141893259387485,3.3254447240378506,7.630193616027152,,,,,1.8069650439871474,4.625140560956644,5.3594039290836255,5.657160138792453,,,,,3.882329334460082,6.179184434516067,4.481838742670533,5.29077155909596,,-1.0,4.0,2.861789265481253,6.824582247662474,5.411377155455355,2.2023620643144968,4.151529897651269,,1.0,1.0,2.8823663226163854,3.5935021878572297,3.59790527073657,2.835329558914138,4.30864607001111,,1.0,-1.0,2.212244830991972,1.7495035140792603,2.175202173880408,1.7547407024430055,0.5983970319488539,,1.0,-1.0,2.4120202032189884,0.7924167049308015,2.3570350741176167,0.638397481360169,0.41890247053380447,,-1.0,-1.0,3.6046482908038833,0.13907441964759007,Health Care,0.4331896551724138,0.6271551724137931,0.7456896551724138,0.834051724137931,0.8512931034482758,0.6982758620689655,0.5344827586206896,6.88579542905212,4.312001947882546,4.952591709534547,4.739158113264861,3.616800725814749,1.547765277543376,1.041048682988239
LLY,4.925361530367663,3.7571178476236433,2.935283654010261,5.94520612294312,,,,,4.67466053280048,4.582983028260857,7.843459989271357,4.3299632691161705,,,,,3.689524263423518,5.465167538445678,8.218312328278662,2.9847549922055925,,-1.0,-2.0,2.3975134150545716,2.603048244116362,1.7674795433226969,4.793942424328428,2.88067694773257,,-1.0,-1.0,3.8408830726130603,0.5959771698375699,-0.146086542424602,3.022712146584429,1.4981056801458075,,-2.0,-1.0,2.909590348758453,1.712135487619671,0.6577526058196165,1.219732668200936,1.327645063149892,,1.0,1.0,1.631591842711508,-1.5235047601768745,-4.956940059245925,-2.815538560959734,-2.5076152897893214,,1.0,-3.0,-2.067879425153444,0.14331233742640984,Health Care,0.4030172413793103,0.6163793103448276,0.6961206896551724,0.5517241379310345,0.40301724137931033,0.4806034482758621,0.5711206896551724,4.469509882304269,5.264508862812951,4.942029272738632,2.9596978116004697,1.1944258599772044,1.2424438212279976,-2.9123370413532634
TMO,6.6931350800406655,3.8127839181304806,6.1835758382633905,4.5109966686741005,,,,,5.758904453362338,5.684875038732783,4.934592474291699,5.556396750081545,,,,,4.195609603989869,6.204677065448247,5.281111613848861,4.241157975283741,,2.0,-1.0,2.928017120893243,4.994258558806032,2.6584410236740057,3.796329374107211,1.828206169481985,,2.0,-1.0,4.605684770858925,4.1886263795499685,2.5381314840162257,2.9981196164153703,1.728022283096473,,1.0,4.0,6.674882784337991,1.2903458386694546,1.9032770545929627,1.6616674130063087,1.1461295917953371,,1.0,4.0,1.9748531601836201,0.9315045595698757,0.9445156524880882,0.6204997269391481,-0.07218314470843992,,-1.0,-4.0,0.30014436554809854,0.14579342711182974,Health Care,0.5732758620689655,0.7327586206896551,0.7758620689655173,0.6443965517241379,0.6293103448275863,0.603448275862069,0.4568965517241379,5.293910277036586,5.503625880228983,4.9400838846600585,3.312793816465386,2.8644539208908775,1.4842317088036259,0.5979228094466151
UBER,8.697288611722179,8.39608829443763,4.696007842157842,5.417906082705606,,,,,8.095212663263084,8.714560376210502,3.8649138585222804,6.193136661915329,,,,,6.986410806644708,4.2647407975053975,3.8164381933360794,4.306834267098274,,3.0,2.0,4.959820781563379,4.247933102287352,1.575962931346275,2.9983923244201653,2.375339451091812,,3.0,-1.0,-1.309046315115915,5.7376483983267095,-1.0251624525294285,3.5820097635305888,1.3777662816773883,,3.0,-3.0,-3.4719270987174826,-1.110262128948234,-1.1163338077038687,0.12339437483259741,-0.4712482710928656,,2.0,-3.0,-5.261259370104595,0.2158495702687652,0.32168016729033555,0.4896656236263745,0.08745644801512498,,1.0,-4.0,-3.963207769831677,1.0,Industrials,0.6702586206896551,0.48275862068965514,0.45258620689655177,0.3168103448275862,0.47844827586206895,0.2823275862068966,0.41594827586206895,6.859986355411684,6.799322102792873,4.902121590907466,2.817750802879125,2.442850818167363,-0.6671967319313283,0.2683291176858693
OKE,7.4619992921641085,6.306527482235819,5.88329236840607,5.763833521404357,,,,,6.173936776674817,6.62338874967652,5.071175003464512,4.772391592520561,,,,,7.153315689037553,4.600074559292431,3.7005980127560356,3.4313883399598075,,-1.0,4.0,-4.943249318472392,2.168240364803933,2.1506741637182065,3.103080250202212,4.061095612707391,,-1.0,2.0,-1.0609342251741278,4.712723145175259,2.13098127241939,1.0889806702215008,1.8184759839833409,,-1.0,3.0,-6.196753510552399,0.49052238856209446,0.49820203772910876,1.260800309492364,0.2526211538624863,,1.0,2.0,-0.2792225373033809,-0.8015648218369462,0.6109564316867389,0.06548996457101591,-0.610389447703323,,-1.0,4.0,-0.5713591000680405,0.1839659890973612,Energy,0.7737068965517242,0.8103448275862069,0.7650862068965517,0.7392241379310345,0.6810344827586208,0.5668103448275862,0.4461206896551724,6.375882661143917,5.664999260254031,4.76940552506101,2.8764500007346285,2.5045553388607,0.6001321782008624,-0.21262290756042096
UNH,11.424479880401558,5.444341145815249,6.134102566814571,7.094950129548169,,,,,10.830943008120519,8.886001998772201,5.139710717125987,5.0104294289947955,,,,,7.643780580389429,3.3542315133820133,5.093259627879983,2.6749819936975907,,4.0,1.0,8.037192977927557,9.173901057118055,5.463113091804714,5.170440492623806,3.1553309126572633,,4.0,1.0,4.53831325570204,9.265643870371276,8.369105979246768,2.8055208141448387,3.24121395552809,,4.0,1.0,4.202577846248327,7.365750236506573,4.367051130372406,1.5916222533438422,2.9265349199924584,,-1.0,-4.0,1.9254049443579577,4.051927276974894,1.9431789845768312,0.8721229860997461,1.9455139986110557,,-1.0,-4.0,2.516443104823835,0.0,Health Care,0.9202586206896551,0.9439655172413793,0.8599137931034484,0.9267241379310345,0.9267241379310345,0.9202586206896552,0.8383620689655172,7.632487519811336,7.538657742291952,4.703428751445472,5.772209612742083,6.004392618310117,4.165804596567184,2.2681220888527553
AZN,7.957458846098743,2.745427233369274,1.5410175889441793,7.281712014303436,,,,,9.652837342779383,4.0488284398150665,1.8168659909282705,5.461523175665571,,,,,8.359770067054777,2.4369271849140506,1.8840845633045464,5.317198972281557,,4.0,1.0,1.673056785312398,2.2147942972218155,2.0299283863031152,1.730394808182389,3.9989563518236335,,3.0,1.0,1.8558619982422322,2.8007789835063157,1.0466810058347116,1.5662316332648056,2.6325672929073876,,1.0,3.0,1.3908991530070125,0.5880186228384263,0.9214977426052169,0.7322485354092534,1.7827478198812565,,-1.0,4.0,1.012311941185166,1.446613494228295,0.6109534375627511,0.5076448409988952,1.3388303158685744,,-1.0,4.0,-0.7036016361267516,0.26331349426920597,Health Care,0.4525862068965517,0.5431034482758621,0.6120689655172414,0.4849137931034483,0.5711206896551724,0.5538793103448276,0.665948275862069,5.077331684029555,5.423957754857508,4.6615705142030235,2.5377370693267456,2.052799171417652,1.0201812852308025,1.0049391543187034
NOW,8.357576662312495,7.6526281376475245,4.092203467836211,7.234444652779919,,,,,7.564385404677594,5.211584066281982,5.644351549863064,7.34631066354646,,,,,5.027524751907913,3.579565923535286,4.484217007165882,4.360411116586349,,2.0,1.0,-5.050798987814903,3.104432170568034,3.3413977032840227,3.126416921175455,1.5904281993442282,,1.0,-1.0,-4.414886061041033,-0.6776811077585445,1.4195561704924378,2.1637142310205397,1.8778713946939536,,1.0,-1.0,-4.171332205041076,1.8360767005558591,0.07517524273013682,0.6001020379464771,0.45511537825338166,,1.0,-4.0,-1.840154646735857,-0.9803300048201344,-0.14127695881648328,0.38500868587804377,-0.30014877402640217,,-1.0,4.0,-3.5746691967515694,0.6826669619088604,Information Technology,0.5323275862068966,0.5625,0.5905172413793104,0.5258620689655171,0.43534482758620685,0.4719827586206896,0.4331896551724138,6.93789333274653,6.504428734364914,4.374947236721735,2.76350818637391,1.1478787473077139,0.7627167332268259,-0.2904378896524293
UPS,5.9369928231323135,5.022748422258646,5.259593895559926,4.642963458073018,,,,,5.1962671647768,3.8057651057059165,4.76920943743044,4.9968056938197,,,,,3.8001138691732192,4.587660178871466,5.176406788624559,3.9154892454151433,,2.0,1.0,1.6578404689644253,5.63130874015158,4.010878936099689,2.6085062387237543,3.7785841282094914,,2.0,1.0,1.431231551947173,2.857288065589964,2.14763523976839,2.6687870969309584,2.4233794761886363,,2.0,2.0,1.1819918233581888,1.8399103556131013,0.7977494713658531,1.4374538110219692,1.2956749988521596,,1.0,-4.0,0.9005337974839027,-2.4530550833180316,-2.714823663349784,-2.5007974933011115,-2.454063167213848,,1.0,3.0,1.5367255533995547,0.18215708192518953,Industrials,0.704741379310345,0.6896551724137931,0.7349137931034484,0.8060344827586207,0.8275862068965516,0.5991379310344828,0.3987068965517241,5.217903266109074,4.708275218671721,4.329234827308713,4.069409891214821,2.526219313513446,1.350595701085049,-2.527921205249806
PDD,3.2800730942026712,0.04017468155434312,-4.710483972027973,-1.3707536472873398,,,,,7.040995618554298,1.6729741441496464,-4.269817124757597,3.2341250884161474,,,,,9.495584174478426,5.041494265621234,-1.982127700924463,3.390344464326831,,4.0,-1.0,-1.2361429771080394,0.9886532175075264,1.408270663384263,-1.8623422156960685,1.2755620349671029,,4.0,4.0,-2.5698648541249227,4.2021453869948155,1.556661683122682,-1.0951507629174222,0.956416939005031,,4.0,4.0,-3.838001681777872,3.7064910447970028,2.0826128609513637,1.6348229136189887,0.38566706325364386,,1.0,-2.0,-1.2912865720867905,5.671895497790538,1.914142523906665,1.262672237615212,0.16318262982431575,,-1.0,-4.0,-1.0141370438433046,0.6841127035015533,Consumer Discretionary,0.3663793103448276,0.33405172413793105,0.47413793103448276,0.33836206896551724,0.3232758620689655,0.42887931034482757,0.6379310344827587,-0.5278018857821772,2.2001331738159,4.228140079516711,0.5341808482213725,1.5127670843816319,1.9636192867391697,2.304516170455637
XLC,8.333032993418165,6.924335973061044,7.744906847652352,7.368868658202552,,,,,5.314766431377212,5.158165607199422,5.128485512281834,5.874066894858446,,,,,4.961893400689296,3.7515235383638217,3.9149334897602395,3.77331253642591,,2.0,-3.0,-8.771038642412083,2.225724455149029,2.0340291115922238,3.8170957718860086,1.785721804851295,,1.0,4.0,0.546844240090825,3.7912574523605875,1.4742437051035255,2.38408345829171,1.6444326228454305,,1.0,-3.0,4.502723344299341,1.029905833681114,-0.03594991747724963,0.8292950644355648,0.9549682099253689,,1.0,,-12.901733208922792,0.25337164781056354,-6.889967367828973,0.12381943293548597,0.0779654209194741,,-1.0,-3.0,-1.849284580830661,0.700208555343539,ETF,0.6508620689655172,0.6939655172413793,0.6551724137931034,0.5043103448275862,0.5043103448275862,0.2974137931034483,0.3125,7.600879644436524,5.384237260374219,4.116412556999709,2.4151696236972984,2.3396843609228464,0.704799779452971,-1.5683422642667422
ADBE,8.869734468678942,7.356007951303182,6.223695912366568,9.582383742657338,,,,,2.8165893109410534,4.388580829664717,3.7791290493394634,6.369027680903739,,,,,2.13238583680708,4.300973514974561,4.126461402775247,5.860824253281211,,2.0,1.0,-12.030231783966412,1.6645822485128883,2.5115322647495777,1.092461566871828,0.5495993319097645,,2.0,2.0,-6.818398531305036,-1.880945990590844,-0.9041603252588426,0.5674010648814986,0.2903694393440135,,-2.0,1.0,0.1331680810377714,-1.962941805040464,0.5417455973959737,0.1815581645253986,-0.5426107829524651,,-2.0,4.0,-3.0667721617010097,-1.3741384219913744,-0.4149573334554686,-0.1799854604477681,-0.8768727302102808,,-1.0,4.0,-0.5727129938683849,0.2641340824392966,Information Technology,0.47198275862068967,0.5301724137931035,0.7758620689655172,0.47629310344827586,0.32758620689655177,0.30603448275862066,0.3168103448275862,8.101743669423023,4.362068522707645,4.09986319496738,1.4471477676896771,-0.519081589866539,-0.49537439642901,-0.7417004244201711
TSLA,8.465717859165743,3.939299694652864,1.3743842399816524,7.384927043007723,,,,,5.324648923301138,2.332895184016307,1.2096616746349729,8.489189441370286,,,,,6.585558532210998,4.367889358237413,-0.9653618433246383,4.706345866056454,,3.0,4.0,-2.529355670013243,3.789697078848258,0.10715118127884837,-1.3762110493564608,3.877212504731637,,3.0,4.0,-0.5006678876079509,1.909681973392144,-0.41572527244552937,-0.3382295927277681,2.178193051311078,,2.0,-1.0,-1.1531650646863616,2.62206205856055,0.5592478622819879,-0.573510079830571,1.432276382021378,,-2.0,1.0,-3.9077096461123078,1.1013718307751696,0.5090719607868182,0.37322810120698535,0.44454752100415096,,-2.0,-1.0,-4.62348890891458,0.3757364066507742,Consumer Discretionary,0.4224137931034483,0.4030172413793103,0.4094827586206896,0.39224137931034486,0.42241379310344823,0.3879310344827586,0.4676724137931034,5.495197285935102,4.52276720325747,3.864355939701658,1.7648770556324767,0.9133161416057811,1.0904152660839843,0.6196245511572599
