Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
BKNG,11.29664519769991,8.347194656078681,4.930293490782545,9.963047439268973,,,,,10.859804529243409,8.017435662122818,4.909937541697026,9.393471369461295,,,,,8.106594266408939,8.304485127539149,5.11398193060111,9.736230069031924,,-4.0,2.0,1.7834527860617388,8.342686088171904,4.192494295446531,3.641947548020294,8.136748791669769,,-3.0,3.0,0.866787596197224,7.086381634419376,3.2851313844271397,2.9215891389667332,6.839298285667558,,-4.0,3.0,4.278472605444491,5.406150042325607,2.69603417967632,1.8699718294347427,3.758159665022061,,-3.0,-1.0,5.3938109178458,2.2451537716293024,1.7753665661855436,1.1240000555798242,2.312139938502931,,-1.0,1.0,3.471349274375269,0.0,Consumer Discretionary,0.9806034482758621,0.9956896551724138,0.9892241379310345,0.9870689655172413,1.0,0.9935344827586207,0.9978448275862069,8.805297505962612,8.451788410772838,7.924512171871825,6.228669584182552,5.1657887924313135,3.5183957946435322,1.899034606787245
CRM,11.55199989143768,9.719471209467205,5.201900962628601,9.664650312836844,,,,,9.852547671323554,7.122929811478949,5.583556771821407,8.645263022606667,,,,,10.114132517998659,7.438957375501498,4.9357672930621455,8.455286881793462,,-1.0,1.0,6.874403737758481,10.627019621433428,5.329750322145307,4.470334810988544,8.978758420875604,,-1.0,2.0,3.781038028315407,8.218935110396705,3.815077950973853,3.601342410759215,7.525306274687351,,-1.0,1.0,1.4665906943083091,1.5906956196439568,3.3474673759336504,2.234556562043124,2.8556404390916432,,-1.0,1.0,-2.4346237554720713,3.1938136003789257,1.7666271852790216,0.8567249150359795,1.1327680219167118,,-1.0,1.0,-0.3727252190304045,0.0,Information Technology,0.6573275862068966,0.7564655172413792,0.8125,0.8125,0.8211206896551724,0.769396551724138,0.8060344827586207,9.189622119593768,7.914700532703226,7.867094152414298,7.524443070248714,5.931337293095849,2.5005275435673022,1.7759806145772596
TSLA,9.799578610128592,8.241431687645424,7.713279899460647,7.91753836269126,,,,,11.087413511200902,7.230804519298176,7.966445614667437,6.86397667290939,,,,,10.559826359763973,8.150537746275118,6.126733031919104,6.046357887712927,,3.0,-1.0,0.2750888731099784,11.009155637990188,8.527773680313208,4.435053717573602,5.739206518282997,,4.0,1.0,4.264478990008652,8.48040266390657,3.7731610189233904,1.6922151361146855,5.282145097135405,,4.0,1.0,-0.35848405747933715,2.651745892181061,-0.1916600122632724,1.3917518477242605,3.494832410885498,,4.0,-3.0,5.555172375869235,0.7819676335668191,-0.28098381802647615,-0.1462061910245207,0.6700645374450009,,1.0,-2.0,6.532899668972122,0.615891745609741,Consumer Discretionary,0.7650862068965517,0.8599137931034483,0.8491379310344829,0.956896551724138,0.8081896551724139,0.8254310344827587,0.7198275862068966,8.453198916278764,8.324888623739506,7.782165699954226,7.536364300765767,4.968388793373508,1.9015155106476738,0.28603338096900877
FXI,8.890317757654847,4.557087551092106,7.887090644495504,8.686383814016757,,,,,9.079142444973403,2.9698342607729513,5.147758323639735,7.925445438506227,,,,,10.853188432103488,6.918881853226828,4.86419938810292,7.538014877857252,,-1.0,2.0,1.6456601799654922,8.464953033217608,3.8622627468349036,4.20311169312639,4.800904928039014,,-1.0,2.0,1.5037009911390598,2.8360996050294487,2.5054392076899594,2.1394609311007695,2.911386261619442,,-1.0,1.0,3.3992350236127544,1.2812259172217455,0.49565096159070454,0.9005517974043722,1.8065552708214299,,-1.0,1.0,-0.005188281399061147,0.7871097097139863,-0.03070240914077904,0.3099514373013961,0.6391706834818688,,-1.0,1.0,1.0102502950061414,0.5947027750546947,ETF,0.4568965517241379,0.4676724137931034,0.8426724137931034,0.8685344827586207,0.9202586206896551,0.7650862068965517,0.7004310344827587,7.553761963711722,6.4044625490367855,7.676536310801181,5.415695615145051,2.6205393554529763,1.1446900624013239,0.4417145020181256
MELI,10.99018424672191,10.026213517580706,7.6946372286253295,8.68486744015372,,,,,7.173032749013508,8.877366388418288,5.021504367245465,6.543189330291828,,,,,10.099004034334794,7.3699228807882715,5.513104884103171,7.21639449233308,,-2.0,3.0,0.7492992113203646,7.0992486561415715,3.11654276195185,4.939848252456471,4.6367123815981675,,4.0,2.0,2.144378022524714,4.624173645442352,4.832793933945607,4.4490061181275395,3.6833277588796833,,4.0,-1.0,4.882050942892562,0.5345523745869287,-1.3019859650083967,0.8892112901302704,1.0922251534203662,,-1.0,1.0,-4.638992325034515,-0.211285864332458,0.6450052709703669,0.5691312991775063,-0.5772717580267077,,-2.0,1.0,-2.916406768583593,0.0926017477427409,Consumer Discretionary,0.9741379310344828,0.8081896551724138,0.8922413793103449,0.7413793103448276,0.834051724137931,0.4892241379310345,0.5517241379310346,9.407452027158858,6.943571975482664,7.644110729993715,4.989155230198043,4.385351362367588,0.31314661382884174,0.07385954453642467
CSL,11.623745518131345,10.97489917090525,7.709295760530366,11.255148008428199,,,,,10.610474864950374,7.502519328059307,5.474779859464349,9.955140914660214,,,,,8.694195271503995,7.741253117937348,5.414037517739065,8.27538566637319,,3.0,4.0,8.884186737934384,8.947685141804977,4.747129870278311,4.196497224650556,6.289833035841307,,2.0,3.0,6.399964859810057,5.087191183771066,3.7116876100903435,2.7112620541182344,4.119413669278219,,1.0,1.0,6.523992648363835,2.0152724906103683,1.8847885183253021,0.35300705513018005,1.5812338541907782,,1.0,1.0,4.14326276374946,1.1822353155074232,0.9993261533413546,0.183364932770945,0.5747391850442538,,1.0,1.0,7.290054732702572,0.011374611859094025,Industrials,0.9892241379310345,0.9137931034482759,0.9525862068965517,0.9418103448275862,0.9504310344827586,0.7219827586206897,0.6918103448275861,10.496968240088353,8.534731123524955,7.620647349538394,6.15630264336272,3.9648987219726117,1.498240453122086,0.753554022690766
ROP,9.490378448569682,5.9290644289795935,5.30335355737605,7.687159199182622,,,,,7.418039786777699,6.65448096725886,5.052473846708159,7.434914508025753,,,,,9.602801694342595,6.346694203038984,5.164175639581398,8.639934622302922,,-2.0,-1.0,-7.352599434174534,8.504217911245286,7.720269645603552,4.1294063291240795,5.558659501221321,,-2.0,1.0,-0.8937890186913737,5.599249328661826,4.631338171664641,2.8929862460636824,4.949661560421922,,1.0,1.0,6.401076086888374,5.673467148323253,3.348088515244191,1.4219000362408802,3.3677050653583342,,1.0,1.0,7.184622867151096,2.922607065566699,1.0480112869237028,0.9675087286368607,2.340032138201247,,-1.0,-1.0,3.4255914413956354,0.0,Information Technology,0.9396551724137931,0.9655172413793103,0.9461206896551724,0.9978448275862069,0.9827586206896551,0.9655172413793103,0.896551724137931,7.208526579234749,6.710210680990455,7.563738409533089,6.554923518721759,4.588033622621174,3.5453786798727545,1.874552930838771
DXCM,9.468025303112226,7.586862472490676,3.630803460067222,6.247504975971063,,,,,9.94226446487708,8.967861975623697,3.2530912141827346,6.9666447863317025,,,,,11.116216941783206,7.583157761928152,4.9774046626948305,6.140772675774809,,4.0,2.0,-5.482693216736934,4.722971422648989,7.1125341218727245,3.9374532311313724,2.397828120229839,,4.0,3.0,-6.542747590200663,0.32069722899701447,3.2859681111501056,3.547371709004992,1.3439252407355147,,4.0,1.0,-7.884849627139918,-1.4791546202226893,1.4507015797798422,1.1632024790797564,0.17590506809484907,,1.0,1.0,-5.092969831433032,-1.410691172473307,0.3351167870569563,0.5219821612213859,0.0924748763818668,,-1.0,-1.0,-4.766058071381264,0.13663885460108702,Health Care,0.875,0.9181034482758621,0.959051724137931,0.8168103448275861,0.7392241379310345,0.5948275862068966,0.39655172413793105,6.85221966993487,7.424095664182076,7.56161460930787,4.512488937032436,2.0354407988775876,0.2655721676187055,-0.15361087296126458
VST,11.111849360626803,5.262515163612294,3.5726298612857734,8.030338985563393,,,,,9.276835970263928,6.286125348656207,7.819322884342725,6.834838713816875,,,,,10.16373880171508,7.389001474215442,7.174925711671931,4.718723766628976,,-2.0,1.0,4.380730660211848,5.0612590194214135,8.507043705176581,5.5745077879451435,2.6712205555704385,,-1.0,-1.0,-0.6851359781402598,-1.1707122536888348,1.1967883493965752,2.6121439702817266,2.2734307161643224,,-1.0,2.0,9.353261089944876,1.7593525724904613,3.3016910933460335,2.9997761171228374,0.9297458254060438,,-1.0,1.0,0.6136430523536127,-0.3930892580724321,0.6044985081385282,0.865703140032647,0.5678043933894363,,-1.0,1.0,1.709893696675361,0.279425728773972,Utilities,0.34051724137931033,0.4310344827586207,0.41379310344827586,0.3275862068965517,0.3275862068965517,0.5926724137931034,0.8275862068965517,7.184893901486118,7.570682308613671,7.36928498118262,5.380273634139913,1.1670829576863433,2.1907898660620626,0.3867354803034295
FAST,10.791419237284844,8.07125278904281,6.1371924040007695,10.907123151130929,,,,,10.36994692273025,8.491407324361465,5.240226651419355,8.253244008390727,,,,,9.812043531713025,7.458370170309644,3.8580204153485598,7.535997001646879,,-1.0,2.0,4.147551086469953,6.52867144124144,3.444261594050367,3.3242428599867684,5.840868328494516,,-1.0,2.0,10.113831369839,3.884029983376458,3.7460122683119548,3.003287896820135,2.7795332469910043,,2.0,1.0,7.815054177936826,2.658264384228023,3.3519725755916694,1.576438979550046,2.6073238790510938,,1.0,1.0,9.321788409620936,2.0257932805661767,1.617303207609488,1.2206644854777355,1.7523236301801588,,1.0,1.0,3.7098259094974884,0.017305667199201805,Industrials,0.8900862068965518,0.9461206896551724,0.9504310344827587,0.9267241379310345,0.9051724137931034,0.8987068965517242,0.9461206896551724,9.123071408454841,8.206356405680474,7.306639165049123,4.879195186027849,3.3600393929787202,2.573847717474627,1.6740974014986167
ICE,9.888907071529829,7.317190078432342,7.679748223768332,9.313758410291834,,,,,9.540746751747793,6.602390154714613,5.579411321857636,8.781213286633442,,,,,7.902201927483656,8.111224977024854,5.304689989087141,6.8237252783203255,,-1.0,-1.0,11.996911893382334,5.584770621477509,4.977924317486252,4.690172703801675,5.289904182804311,,-1.0,-2.0,9.51430295012094,4.632601096258149,3.289430343031741,3.2472237808700584,3.7910985927701386,,-1.0,1.0,9.767284986762911,1.6829119045956757,1.6738713907869716,1.1792738767099396,1.0754679248123926,,2.0,1.0,4.679258711501719,1.6540800356053114,0.9363265773647343,0.5619979710293919,0.17448621848903478,,-1.0,1.0,4.881160077312105,0.16705561269591043,Financials,0.6767241379310345,0.8060344827586207,0.8362068965517241,0.8599137931034483,0.7004310344827586,0.5517241379310345,0.5560344827586207,8.6159679751622,7.739642786244709,7.088477802395392,5.158999826261052,3.7720081744530933,1.406797378192287,0.8413859357875144
CEG,9.485882926743942,7.681836821741082,5.380409557442557,9.080948947811423,,,,,11.479215478131955,10.1167467121578,6.928959119556915,9.5947714858022,,,,,10.812408503143816,2.4403306110656784,4.493621627607689,9.462511794711824,,-1.0,4.0,3.191326907434187,11.492085951387635,11.422958966488347,5.506492880208025,3.38005503440666,,-1.0,4.0,1.977521614615948,11.344242995157837,8.721647113082385,6.2729967524093535,2.9576226834277635,,-1.0,1.0,-0.5743273862330946,0.47489701874088497,2.07594762196437,3.9661144891200117,1.8754988597628377,,-1.0,1.0,-1.8107822275581378,0.3382381162396633,0.13972362257579635,1.3361967092907094,0.3453721271163397,,-2.0,1.0,2.0932510495784658,0.5772601527743207,Utilities,0.7887931034482758,0.6767241379310345,0.7004310344827587,0.8900862068965517,0.8685344827586208,0.7543103448275862,0.7995689655172414,8.024584069072041,9.63248107992255,7.001753257157045,7.98184820584408,7.339788309133932,2.015584872774508,0.5133833302558419
TSM,10.164016508675704,9.429670432869893,6.661816431872785,7.020586921447128,,,,,11.265121297669356,8.741446948476478,5.1129906881710285,7.893118987800299,,,,,11.176185628713647,7.189288832906809,3.5989826153111997,5.374704713887688,,-1.0,2.0,5.622689702004279,10.739843080491266,4.776509909547111,2.522172065044657,4.677507395335977,,-2.0,1.0,3.696081479201874,9.466647034110501,2.6642678187921476,2.2490925692755024,2.8414534138444782,,-2.0,-1.0,2.1250835218838042,3.915190865226032,2.19131657871995,1.6596514663003286,2.6025138557282674,,-1.0,2.0,-4.762048089400918,-0.31697727734543146,1.6383015971605404,0.6848609272595148,1.657918101564937,,1.0,2.0,-4.571506431537994,0.7681913440776627,SC,0.9762931034482758,0.9892241379310345,0.980603448275862,0.9030172413793104,0.8900862068965517,0.9762931034482759,0.8814655172413794,8.367995116483792,8.381882372013054,6.970726387251176,5.83936745256426,4.433223934998408,2.6425211928972074,0.9102492607110035
NOW,11.642214451705417,10.823755852299747,5.968662541256787,11.318170595227466,,,,,11.454863311717489,9.000489972657142,4.54215667974264,8.907473820060604,,,,,8.06079424452966,4.762222208226645,5.756986516382553,8.626947788872728,,-4.0,-1.0,-9.349958500804403,10.359329834290612,8.818625897527385,6.336558339349425,8.431174106399931,,1.0,2.0,-10.32536690908339,9.209625323458603,3.6133872421922386,5.388066752856311,5.40822706373336,,3.0,3.0,-16.071144328730213,5.078347684786785,4.325695989521978,3.397351553393149,3.8897794697547137,,-2.0,1.0,-9.669067512914868,4.472546973293429,2.366932917071377,1.5377915520757681,2.404525768988084,,-1.0,1.0,-4.631228657177791,0.0,Information Technology,0.5711206896551725,0.4094827586206896,0.415948275862069,0.8663793103448276,0.5926724137931034,0.8922413793103449,0.9288793103448275,10.094945785579105,8.639444490622047,6.893493641225494,8.574589234546266,5.978714574199584,4.203859939403805,2.754201122576022
FTNT,11.508865319399264,9.946219522293797,5.799510614516539,10.587007136965584,,,,,11.561186621379782,9.530668132361296,5.655025942104554,9.195178564630334,,,,,9.40135250943247,8.504166439404797,5.490629623174327,3.453153440182814,,4.0,-2.0,15.90990820945105,8.95942534758942,0.7444520210559047,1.63790589226003,4.514135653903219,,4.0,-2.0,7.520718063575355,4.799082716340199,0.5358608221826457,1.0134463519591381,0.9727172684162133,,2.0,-2.0,-3.8377533483339614,-1.308329989502672,-0.11555926554503707,-0.11130269814220695,-0.3462222086297564,,2.0,-1.0,-0.8188758628774067,-0.19526444323710151,0.28119670398002966,0.07783591092933162,0.40053370488583795,,1.0,-1.0,-3.9451133439148425,0.16145527365232581,Information Technology,0.9137931034482759,0.8879310344827586,0.8103448275862069,0.8038793103448276,0.7025862068965517,0.1875,0.521551724137931,9.612310897039452,9.121422024647583,6.7268044102351,4.138905848269487,1.8953451640150543,-0.49419567288903593,0.14077231095241066
PANW,11.51247761308041,7.508133380325929,7.15894657357416,10.1896288466781,,,,,9.797914764340385,8.435479345843017,6.169838897948854,8.553258528727358,,,,,7.6859151053207455,6.266826627355298,4.954243309370596,7.442040328161146,,2.0,2.0,12.228179592044643,7.345107028831844,4.8367112215263255,4.1884659470325465,8.167931494398776,,2.0,3.0,0.7764867744035008,4.678519399910002,2.920470047257817,2.5860181474363646,3.7586236199004133,,3.0,2.0,1.0483036085277277,3.0427200297941455,3.670169992987786,2.0522837199331763,3.4111987957959817,,2.0,2.0,-0.027218432003480123,3.9256362307253587,2.066613426885958,1.0588140398880987,1.919089467843404,,-1.0,2.0,0.7425730543633469,0.6231590857761813,Information Technology,0.9870689655172413,0.9935344827586208,0.9849137931034483,1.0,0.9202586206896552,0.959051724137931,0.9892241379310345,9.21342689858731,8.326727584457213,6.666955359919932,6.2498876707973885,3.538468182931658,3.0742607339839765,2.299057699498926
AVGO,11.525513178582077,11.236755791598547,9.690898733692663,11.24121922086612,,,,,11.417700772269383,10.256526610106466,9.815084426497856,10.212922722940645,,,,,8.9109138661623,4.955452465442388,7.213404898363109,5.360837909861995,,-1.0,4.0,-6.213397982387999,0.04067478466895402,2.851131052798668,3.8861792849334664,3.4834937456799526,,1.0,2.0,1.398867603382563,2.423858046876267,2.806357913649981,2.108212414169937,1.6244360953850563,,-1.0,1.0,10.736455968678184,2.3367575981793927,1.2036184320480614,1.0851958892708304,0.7236273443283607,,-1.0,2.0,9.044140625985907,-1.7230330333951858,-0.2809151126403694,0.03145418532539296,0.7167987351564764,,-3.0,2.0,7.814369947640566,0.7723358716547504,AI,0.8728448275862069,0.9418103448275861,0.8987068965517242,0.5689655172413793,0.8318965517241379,0.8211206896551725,0.5064655172413793,10.971424218619756,10.456447087081557,6.620112164795309,2.5003168176512642,2.2340353533107784,1.351475132340667,-0.3300074658812144
