Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
KO,,,56.682469368951246,-0.28760954954937623,0.009413499212224145,0.0001347509434686078,57.33492863673894,-0.26232617841177364,0.013580640846187632,0.0015337126152454297,-5.102647321704814,-3.700907521135796,Consumer Staples,116,0.49
WMT,,,56.7705779577091,-0.062037520979807616,0.029978228865804417,-0.00826869350590496,52.511392646293785,-0.04046466271910194,0.025248849884542877,-0.005806411975975593,-5.51781658535824,-4.589619524957952,Consumer Staples,128,0.44
PG,,,32.004430194519436,0.06219046525098773,-0.04411020125544003,0.005589278086008676,35.612824533336514,0.08410236899663975,-0.04940105033023425,0.002227430244808237,-2.4850006115804857,-5.723275138794891,Consumer Staples,144,0.37
PEP,,,48.18057554013709,-0.2513692772988127,-0.043374430661729795,-0.0013670546422229067,46.037852079311975,-0.2422654711829952,-0.028594805657984067,0.0001305341710049995,-5.324734401912782,-5.902891639967875,Consumer Staples,147,0.36
KR,,,25.63788695529538,-0.13930859697640063,-0.05311669364080973,0.002886866605398324,27.880913278646577,-0.12524971766259477,-0.041003166015832794,0.0027448365058276767,-2.322455170163159,-6.970575146768963,Consumer Staples,161,0.29
EL,,,42.95283135327373,0.2273166511599862,-0.056358521354621764,0.02351494546120515,43.97483538522153,0.17737469395566222,-0.0876390030461337,0.01645375862831108,-7.371771758640316,-8.67900508479079,Consumer Staples,184,0.19
MO,,,44.347705576390226,-0.3444542944555539,0.004368646281667062,-8.5053230554867e-05,43.11476445251655,-0.37027087215088983,0.0017466491429709685,-0.0018831121003955729,-7.788395430812059,-9.042148427921383,Consumer Staples,193,0.15
COST,,,54.85732652471977,-0.19890657252346589,0.30645460925709794,0.026286759661620782,53.83455890765454,-0.17241303190129242,0.25155179318808296,0.0018383614514034714,-10.377368824558175,-9.508180281320744,Consumer Staples,203,0.11
CPB,,,41.891007486156965,0.003242737484321586,0.003867624603118903,0.006198084657061732,39.374107078748715,0.0033628336241005212,-0.017460105952588553,0.0019188871584407843,-10.50498109346396,-12.378469636973392,Consumer Staples,224,0.02
IGV,,,60.351654476490175,0.0879855002228191,0.0374699788645805,0.00886106113171089,59.37561155692244,0.07938810702216895,0.04075430442762292,0.012465817876437899,15.496579559726001,17.469306163067262,ETF,1,1.0
WCLD,,,57.00345719095722,0.12290430212489081,0.11045568674476208,0.012622097055778625,60.71242183742187,0.19193142043142114,0.10568138112183129,0.016652716893694575,14.545952251657488,16.317540154495397,ETF,3,0.99
FNGS,,,67.50188515188516,0.15582985532985572,0.06142793367593941,0.006359141202436535,63.93801889831303,-0.05811193490605182,0.04993644935537815,0.005253649205167408,11.5348762069931,14.678866612012921,ETF,4,0.98
DXJ,,,63.451879366802864,0.23037788101949924,0.02391574630163554,0.0074358881706049346,65.61686062219398,0.16899986066747397,0.01558172036618017,0.007033001557273092,8.225179657487109,11.132053656386795,ETF,14,0.94
VIS,,,49.69408121885949,0.30831951540179775,-0.0552880125040607,0.009236220587443625,45.102867509421465,0.1059804294729399,-0.05328786876017818,0.013768293536788458,2.5955205416039084,2.075215414432004,ETF,51,0.78
XLI,,,49.155522353986896,0.08440984135969194,-0.005386939272752614,0.00780479100879399,49.57130335547503,-0.0127374818528468,-0.010883151578846595,0.005443203230552734,2.1209906379917762,1.993673208937969,ETF,53,0.77
JEPI,,,37.119159081659106,0.13708638121138156,0.005346698925729958,-0.00011376287925689105,36.536100800071395,0.05762449043331381,0.003557236733721342,-0.0015070886952503338,4.590277923818096,1.9558039119911457,ETF,54,0.76
ITA,,,58.99203384715417,-0.10990122764817152,0.024030776943259315,-0.010240624198219597,60.36292959224411,-0.10713469417443776,0.03095945505419836,-0.005955086760629407,-2.3752675669856207,-0.4397712230457933,ETF,73,0.68
SPY,,,53.894670258143364,0.13354711285579665,-0.013675066492447575,0.05230598694067524,56.41109204850473,0.15866236163373018,-0.04813732651499028,0.05378677840195872,-2.1922630438359416,-1.1616868131711326,ETF,80,0.65
IWM,,,54.30363463983099,0.30914622295733624,-0.016441561373612978,0.012455185089591233,55.641606829824966,0.23666697383207375,0.010939376687103985,0.01649817849729859,-2.2871080536887813,-1.292583906723186,ETF,83,0.64
VOO,,,56.75907168865458,-0.002822749068502445,-0.35136932908257845,0.001811260399706192,57.76806348446804,0.14770782825041415,-0.2809992227354515,0.02311237674205325,-3.1798382216434495,-1.727124704331188,ETF,91,0.6
VGT,,,60.3664993741943,-0.11319506584122421,0.223272295976595,0.03143454359961377,59.3268688912532,-0.039905819515005644,0.19191171869942503,0.028353917739878293,-3.7019853837964405,-1.7326485572516912,ETF,92,0.6
IYJ,,,55.6110996126144,0.18868956052979324,-0.030688763456926504,-0.0008754256417984987,56.04948054889499,0.08256157065131904,-0.02346858141287978,0.0037606786834711325,-3.797601853740498,-2.6315438375895583,ETF,103,0.55
IHI,,,55.370745972895236,-0.05259384019516467,-0.004014450372902551,0.0007530724507482961,55.86849432190455,-0.026106832026172182,-0.00261853686381441,0.0022457295822278815,-3.844599515909888,-2.7206754864299096,ETF,104,0.54
VCR,,,62.48364530711504,0.40616159429484217,0.03106628097403522,0.0028930619331344093,61.35129763840452,0.45183273402619045,0.006180419022366029,0.0034843410210484258,-5.351101496154865,-2.9676072016029096,ETF,107,0.53
SMH,,,61.96095991353965,0.06241847488372093,0.07822645544495686,0.0060173236078707405,61.910025609981815,0.026832901300249918,0.08237038834006964,0.009218708009264151,-5.384905460301957,-2.997806907949811,ETF,108,0.53
DVY,,,48.78335694202711,-0.22701914336763981,-0.017611940283249652,0.012442733367827917,46.91021839952441,-0.2504372985548344,-0.00878195953708801,0.013768161049349513,-2.872811441574128,-3.3034539074189757,ETF,111,0.51
VNQ,,,62.66887782475904,0.6906056633948301,-0.01509343509164608,0.005608068219313572,60.66681352647244,0.6300239923890434,-0.009113954693003998,0.006212815468349478,-5.656337727678213,-3.3227685925550654,ETF,112,0.51
OIH,,,53.146739373756304,0.03974377639581687,-0.7882320058510027,0.03516075105389008,49.72072898689341,-0.08921794270086603,-0.7686206008344226,0.0056278358420441665,-3.7271895490995792,-3.4404427130346074,ETF,115,0.5
IYK,,,60.86831471394661,-0.07075781214305338,-0.001390308780500437,-0.0033374989332450007,58.44247393526794,-0.11210721456517474,0.0046528728221589145,0.0007046906161274831,-5.778567228253588,-3.8474883633321326,ETF,118,0.48
XLK,,,53.40710239192607,-0.1680330864808652,0.047984733030134175,0.004411544949320733,62.691537724076966,-0.07150989130407999,0.04582591078525408,0.00973675562991439,-5.661648411130162,-4.0517843995298595,ETF,121,0.47
VOX,,,65.42454795979867,0.5126302356065477,0.011640856809750768,0.007826478086135706,67.58130395246535,0.7296601286256339,0.0019515481025368768,0.009867881861840289,-8.234799339510262,-4.93421414828386,ETF,131,0.43
VDC,,,59.14014944216325,0.14098141614495663,0.0006087818516396265,0.0058646804563542735,55.05493444592037,0.0030049771898183796,-0.0457854635284131,-0.005186417784145599,-6.569036348150579,-5.149527959342218,ETF,133,0.42
VFH,,,52.61674222733568,0.01219222792509758,0.01635938353038394,0.0018954343153523411,52.117551307914745,-0.07965568265313515,0.019086150348952707,0.0023733259365366086,-5.6954697259878175,-5.222040372462775,ETF,135,0.41
XLU,,,45.15114355165309,0.14843903371770684,-0.04186778795937703,0.0016825381120099945,45.73894389802135,0.22957192357187173,-0.042647969482676726,-5.04456407023199e-05,-4.632354056777087,-5.543345311809643,ETF,141,0.38
TAN,,,40.56949332620458,0.048457760664258685,-0.09921577334885655,-0.015427249030537877,32.87849540770875,-0.06389313914359611,-0.07513244928468704,-0.00910151072954127,-3.070832737460409,-5.726033864069077,ETF,145,0.36
VBR,,,53.88253353441597,0.19398212564191006,-0.03869011176973934,0.010556732420953636,51.917841279066536,0.2773142758301813,-0.026128524411837304,0.010644906937406424,-6.433186771778261,-5.853149290430011,ETF,146,0.36
VHT,,,33.669877566523965,0.0405926557320093,-0.06155832939363853,0.003171634715269891,36.87580781055541,0.18666968143677637,-0.0712410547723277,-0.0021413232134519,-3.060006644387299,-6.005438106679362,ETF,150,0.34
XOP,,,35.658163133036176,0.11899793510177785,-0.21766288953041946,-0.001068773494565962,35.397075214370474,0.15869599286941616,-0.1753561267311183,0.014027727816063451,-3.747062914727896,-6.641539079987231,ETF,156,0.32
SCHD,,,54.67797931650704,0.16021212277730906,-0.05560948865902353,-0.00202574838991489,54.53456154036907,0.20698711164769368,-0.041156087052113904,0.0024232019948073457,-7.619729314741685,-6.698475229054074,ETF,157,0.31
VPU,,,40.64971242985746,0.1381257540959304,-0.01093887996800704,0.005236332927569387,44.5102862136997,0.16413404807531073,-0.018573035035057806,0.005695713095731356,-5.468353476511199,-6.952353612155483,ETF,159,0.3
IAI,,,55.37292502774431,0.031194290477410198,0.013361081615366165,0.005474841592484367,54.64702793162077,0.09978376360549036,0.026096254331429834,0.005970842733895785,-8.173703482717631,-7.171708186781123,ETF,166,0.27
XPH,,,44.41999737070322,0.018148967029730012,-0.05959008838671457,-0.01256341014100945,46.724499356784655,0.11306838299164454,-0.07069957914182146,-0.01231125291267944,-6.302566328411715,-7.1881166556629275,ETF,167,0.27
XLV,,,27.873262250311925,-0.01139199832371945,-0.036476382090549715,0.0008938978105447857,25.62776852776642,-0.07076211526975122,-0.038850506219487525,-0.0009474806160830672,-2.86425695133792,-7.514153873530086,ETF,172,0.25
VDE,,,54.130797838409634,0.12546372055651905,-0.08989286102357678,0.011227939118092223,45.66661746653786,0.06535986248347962,-0.07518204496020854,0.010028642834293692,-7.882798815106287,-7.9030572846115374,ETF,175,0.23
XLRE,,,54.698761000758566,0.03419417276417069,-0.009441274884640246,0.0010187584724899157,52.602258296110364,-0.04890164829152327,-0.0030280058573332724,0.0008763091077666921,-8.712955651259005,-7.982853721572113,ETF,176,0.23
FIDU,,,41.35163803519443,-0.1030257556133109,-0.020913269027259672,-0.004503925475966298,37.033860462119385,-0.11075496153610946,-0.019756782940255423,-0.004085479586355358,-6.03013632843548,-8.1915864787041,ETF,177,0.22
VYM,,,43.533985000857115,0.10654436114097762,-0.01487408674025998,0.006230371044473053,42.81255205512381,0.08214020034371314,-0.019743621223472566,0.00634679448406265,-6.93346417666363,-8.298810471065536,ETF,179,0.21
XLF,,,46.48770930323251,-0.2195898835889032,0.0031613476833937232,0.0030408549423454013,49.465118635945686,-0.07163728465781767,0.007335326258020926,0.0027835377084816128,-8.16696353527835,-8.571680741360531,ETF,183,0.2
XRT,,,56.4378173186681,0.2936208933656594,-0.005721622881087891,0.0003944708452154971,54.83226270767982,0.3540065542950103,-0.004770910317490047,0.005836269633453612,-9.862395480001933,-8.73538747736714,ETF,185,0.19
SPYD,,,55.35189350368196,0.2368847614989275,-0.04483125158572105,-0.0022576983216121773,60.55180087923253,0.31666042231009356,-0.03752676440260012,4.748468163362292e-05,-10.335968399464761,-8.745598961173313,ETF,186,0.18
BRK-B,,,53.30099071958177,-0.014923061891411665,0.11093781533069551,-0.012269763138617041,58.00040217122637,0.2732719819771237,0.11745809160920731,-0.010856128375206092,-9.92111092377902,-8.790971634698206,ETF,188,0.18
XLY,,,38.383483970328086,0.08419647496451287,-0.07347468736882577,-0.0004495388710271074,35.589253295792034,-0.0648737207345914,-0.07961080259886524,0.006060569131735307,-6.417955512952345,-9.020681786340333,ETF,192,0.16
XLE,,,44.020850637172174,0.14339215741907213,-0.07761203353466349,0.0055093209698273285,44.985780481473405,0.09074415718902501,-0.06291454352426834,0.006582388874898952,-8.187107183425068,-9.28644407156051,ETF,199,0.13
IYT,,,56.78002492850878,0.14268820341718225,0.025321150430582976,0.009199802738316611,55.32437863491985,0.1430171578502722,0.01682226191714731,0.007229542533393238,-10.567881305067852,-9.357440948724989,ETF,200,0.12
SOXX,,,64.86997389206124,0.0462148667867377,0.07576680764781843,0.014409930444814882,61.66076871126391,0.00750251060096293,0.08928533125112083,0.01928473597547287,-12.106137978565663,-9.453063718233148,ETF,201,0.12
XLB,,,46.39816631214035,0.30088474316930275,-0.026835246892522667,0.007390507711444067,43.22221090357225,0.21351873771856117,-0.032074149999016664,0.0061735582255065344,-8.569037651998931,-9.606999930427673,ETF,204,0.11
TLT,,,37.543312177749435,-0.1353602621014363,0.004018909797256359,0.016104132396123263,37.65210286097378,-0.15691705689547866,0.021938112484629492,0.020276248648432083,-7.666351433961144,-10.146809930088823,ETF,207,0.09
VTV,,,50.88275308113245,0.1589148083030592,-0.03819732641781717,0.004523740162869644,47.86507001230018,0.12880184647887075,-0.03788041783164035,0.004664571246971187,-10.328206990709896,-10.453424681366634,ETF,209,0.08
XBI,,,50.78858665241788,0.2760714336713894,0.018613830533678124,-0.000268880169126042,46.38385113399914,0.059751651290989874,0.025502688230116234,-0.00028241396539048134,-10.899618236254074,-11.182374457612372,ETF,212,0.07
QQQ,,,53.247263223725945,-0.2926071305373618,-0.13800920019719778,0.0038516491817207456,54.089611698694924,-0.1778988965997675,-0.07596412387837932,0.0010518340563777442,-12.493099691866274,-11.759412199624187,ETF,218,0.04
KIE,,,45.61743267064527,-0.1793312335227962,-0.008087093778671096,-0.0013034564852914918,49.7089025625871,-0.111913202270453,0.0008646824105246538,-9.377209860838937e-05,-11.464272569052982,-11.931639045729746,ETF,219,0.04
IBB,,,37.39088996210753,0.06776677837954616,-0.03872983158645926,0.003191218366518783,35.74459156898514,0.08157994740201203,-0.06246084477016095,-0.006431523059409721,-9.434152334283146,-12.120604181173878,ETF,221,0.03
XLC,,,50.49122935887642,0.1658003891533303,-0.02795224574584651,0.007591307396362461,47.58762811262811,0.15830735930735923,-0.026665724674814553,0.007394991125354441,-14.665360191424238,-14.857474444273786,ETF,227,0.0
BP,,,57.462721472664626,0.4424280726599004,-0.012521673619377087,0.009161566366713494,54.84470152674554,0.49318295343713003,-0.006014821789772756,0.0120369761093974,10.552528534312097,11.783270834253113,Energy,13,0.94
VLO,,,67.02683184237603,0.3128776534967851,-0.09745950294748909,-0.0036463022862351247,62.45578530430177,0.1944971786039817,-0.11172310988514542,-0.006906836684656901,4.994795662326126,7.943057376993906,Energy,24,0.89
PSX,,,42.599944170248804,0.16540524381182237,-0.056860843718097485,0.006796273173196465,45.38599115238149,0.26235353522700955,-0.0980314193741033,-0.0012400771505929836,3.2464092002848894,2.045002732547919,Energy,52,0.77
MPC,,,43.55542770877905,0.26858679389533724,-0.19380509177371685,-0.01313875856586857,41.87638765455823,0.24986384241934992,-0.14359922598528613,-0.004903766716263551,3.3949145186960066,1.9380960550297348,Energy,55,0.76
SHEL,,,55.72055677679623,0.041582266448398325,-0.04576554534977723,0.004526065685632446,58.4518180874346,0.16686025235681734,-0.039410126289700094,0.003916729679934944,0.4291823318091319,1.8464198182322151,Energy,57,0.75
TTE,,,56.23493294594836,0.14948889578421523,-0.03463495951089025,0.00504779878346273,55.03784933042284,0.04737410757879613,-0.04058116714409044,0.0014775755428398105,-0.07494611624206424,1.0523321113950552,Energy,59,0.74
COP,,,36.51641123362404,0.16635541782698882,-0.20427738091754927,-0.006395633587118165,39.77512204531412,0.1973493561076547,-0.1892041999308785,-0.0019721372771010818,3.0082438695035196,0.6373971973973362,Energy,62,0.73
EPD,,,56.896365368200925,0.010276187833929008,-0.004861779450734857,-0.000516880946384565,53.114301757462755,-0.035183399267736996,-0.0030168205183437836,-0.0006693763582218242,-1.1979087412675702,-0.19684202870120182,Energy,71,0.69
WMB,,,44.2963390119844,0.03328077495679317,-0.018104403807391582,-2.6983691749840988e-05,43.553920854044335,0.10273533934609683,-0.02168227736516196,-0.0016500844827543606,-3.6544803252548497,-4.869454338651975,Energy,130,0.43
OXY,,,39.79675946845649,-0.16485001059174603,-0.12507923382850603,0.00996029643860376,38.01258153849955,-0.02972603558276633,-0.1404022055324732,0.011788600253025064,-3.112987661350362,-5.332053560654757,Energy,136,0.4
OKE,,,59.53954825877407,-0.1024281889947149,0.08816522341573275,0.0049384970646881255,64.83192442447773,0.05252627345114137,0.07580232592099558,-3.023338540169011e-05,-7.871469715444905,-5.434322447119725,Energy,138,0.39
CVX,,,40.26184843828907,0.1705546077354557,-0.21552702622240327,-0.008348179379831386,41.48150159606953,0.1450401433133284,-0.2223323363991564,-0.01355610446361473,-3.7327330846789257,-5.558398081243066,Energy,142,0.38
FANG,,,47.31199523182789,0.06245409875300936,-0.06594584771984754,0.010157054083362402,44.05598192308818,0.11210421589066358,-0.04983449517344137,0.011151317515972144,-6.145029431684769,-7.008231716193161,Energy,164,0.28
XOM,,,51.680914671578876,0.03744565987544331,-0.06293891835828434,0.0017935956478767779,57.87167451995053,0.17059531615432788,-0.06787367582290099,0.008786883801414848,-8.453432469179752,-7.498173550026811,Energy,171,0.25
SU,,,55.75602877110474,0.15384866333371483,-0.0696719124688805,0.0023055656153234162,53.30559996466158,0.08134755407089644,-0.06920241955345562,0.0019901182288916304,-9.158713953742568,-8.252551080165937,Energy,178,0.22
EOG,,,42.650067988043155,0.11626811796049705,-0.09734487093672471,0.0017426514674610005,41.011477238527185,0.00032555398748024934,-0.11346215636782081,-9.360881203935513e-05,-7.267348002389528,-8.901193479732495,Energy,190,0.17
KMI,,,48.62944229664087,0.16068039786510102,0.010054613052051117,0.002635939785399943,46.06215626431822,-0.022398206133456663,0.003939490446295939,0.00011919959540439354,-10.526256682279607,-11.057096826183699,Energy,211,0.07
BK,,,63.76658791560036,-0.19928826096136776,0.05899117429932864,0.01082286896379503,61.31089846651928,-0.19490600755491744,0.06422774690950071,0.009113951516088339,8.526994227919813,11.034742866131777,Financials,15,0.93
ICE,,,47.35761624499399,-0.40240214769065363,0.02271865126272016,-0.00518426472638609,49.0642777941514,-0.3111304485382905,0.02328624666413616,-0.00562275552159381,10.913799190618885,10.555988594533424,Financials,19,0.92
SCHW,,,63.071659075221675,0.03374408735699436,0.007718386159457472,0.013741223526618565,58.677901174937105,0.03536238173987433,0.023615462238620943,0.011220459008477124,2.5087587966704805,4.683714821686358,Financials,37,0.84
COIN,,,34.16731185481186,-0.23430140590914242,-0.17066889543338276,0.03984525690413392,42.88123959373961,0.01606540491099329,-0.21578287860465223,0.06353586608041904,6.2421363498479785,3.9469914947031244,Financials,40,0.82
AFL,,,61.55711759708645,0.15182345122168495,-0.005182541367822053,-0.002372346668737194,62.88488634880598,0.14970316011231766,0.002616993164728031,0.0018013398526973948,-2.470913913544006,-0.026713518954762705,Financials,69,0.7
SPGI,,,71.08921722630623,0.06172191564540634,0.19368013183183125,-0.017195099583973833,74.0375262273591,0.14884512249590867,0.20265477092975293,-0.0033047762809976927,-6.2698959260335325,-1.7572215806670002,Financials,93,0.59
MA,,,54.741204001835875,-0.28577986857059606,0.12475684212953687,0.021953174970874977,51.70515639542015,-0.3198495846294834,0.1650461115904955,0.02377617876781957,-3.3987362328208794,-2.754100193095277,Financials,105,0.54
TROW,,,53.186731025651085,0.047928649292556275,0.09888965714852467,0.021656085653931848,55.40440114888163,0.1303428687757561,0.0965775779901425,0.021615643731137144,-4.60692904048727,-3.7478158230339975,Financials,117,0.49
BLK,,,51.75653346443393,0.007344689028686359,0.36769844200965557,0.11822308003309226,52.59586966688445,0.08094613595223966,0.3535072936511096,0.11392968736337931,-4.471765870750076,-4.036525557618239,Financials,120,0.47
BAC,,,62.81702545957856,-0.03945444561756679,0.008273232976223796,0.0007586704316481721,59.1037114211991,-0.05234696508441459,0.0049004918078081605,0.0015749647270870532,-6.269323470660279,-4.077249782582513,Financials,123,0.46
ALL,,,52.95136364667903,-0.020523469171035747,-0.09126870359827087,-0.009193563891512312,51.75311998391879,0.01169855015210665,-0.07776860390059741,-0.0010141819800002483,-5.642684395306845,-5.1722360322470635,Financials,134,0.41
V,,,69.98565493384777,0.1665580060633977,0.16618341755510815,-0.0025054739023099575,72.8078544554107,0.13743897294441715,0.18201268374017188,0.015993481024821475,-10.269289927711078,-5.98993898878523,Financials,149,0.35
AXP,,,57.49263700988792,0.23638115465348564,0.15942114242743194,0.0013863252330346292,54.841118932989716,0.1601756623341174,0.1652185782960782,0.005419050709673462,-8.214270020805968,-6.980894426518204,Financials,162,0.29
PNC,,,39.870514159998564,-0.14554754145276552,0.04602408615962883,0.03289456745184695,46.72536850177947,-0.019911865340368907,0.016836799274759555,0.026156639359446298,-5.646782620638952,-6.987194354461149,Financials,163,0.29
PGR,,,55.95274185115228,-0.2769849151720309,0.013070034662765458,-0.0026523944657539716,50.8316344453807,-0.3197361186550035,0.00963444796683961,-0.005555528723747991,-9.803325716727056,-9.124888087073757,Financials,194,0.15
PYPL,,,63.413861409836265,0.09196934971609926,0.03874660921224459,0.03657687098067751,61.06368044880995,0.1162302648780417,-0.00486280611651509,0.028209266667329924,-12.705826498260791,-10.25807231239617,Financials,208,0.09
HSBC,,,47.68136861445526,0.07880892620288092,-0.00976392364287904,-0.007009221536965314,43.95300777767829,-0.0028914940760284757,-0.0040480810455369816,-0.0023893357320633364,-10.415496306101993,-11.252058666888638,Financials,213,0.07
JPM,,,65.38707034089116,0.12701504340688008,0.02485258537185233,0.008643804543085474,65.52042104692185,-0.016913964660489274,0.007602351706907836,0.00047112461786264403,-14.555804979293843,-11.465055840512541,Financials,214,0.06
C,,,49.873127548553185,0.021014863749433624,-0.13660535303697033,-0.011643320418463556,54.261247630453425,0.08138944491981699,-0.1407928321094999,-0.01372800073673344,-12.478129404765696,-12.064691886865035,Financials,220,0.04
WFC,,,44.27759303216736,-0.03782040962652483,-0.029420555984669333,-0.003209585386405797,44.195409587556895,-0.037539711633936865,-0.037118174526520886,-0.003666338520914362,-11.293077749438824,-12.445777487466398,Financials,225,0.01
USB,,,48.99897710371483,-0.0348971178602095,0.06427524636850111,0.005901734630094223,46.9041327570782,-0.07063530317136876,0.05961211100109253,0.0033321137551362355,-12.54989276777671,-12.959581781697405,Financials,226,0.01
