Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NVDA,11.092977407637227,6.57533406410624,4.7654617816843645,8.744575074006633,,,,,9.894687470167991,4.162957218777593,-0.360357739383806,7.464290716073271,,,,,10.266404064943197,4.760831140094721,3.4592843317234685,8.210505643316642,,4.0,4.0,-2.5936158668352842,6.92865131331724,3.108709436885846,1.652973950315457,5.719188800148598,,4.0,1.0,3.6278517295406285,10.199423076447564,5.789055532814745,4.331869598981547,5.617516982250932,,4.0,1.0,8.753647897393932,1.9932245144527405,0.25437463109407377,2.4917396542589265,2.1957893926483214,,-1.0,1.0,4.1060061032176955,1.5478566099191085,1.2541048454971024,1.4081715639048715,1.6917012890646062,,-1.0,-1.0,-0.721828500302344,0.9002443336096891,AI,0.3814655172413793,0.2931034482758621,0.27155172413793105,0.1939655172413793,0.8168103448275862,0.5883620689655172,0.8965517241379309,7.956309384483081,5.5665931166135705,6.859664496830992,4.499991659344198,6.595590834559102,1.7329707637741516,1.4833680828293647
TSLA,11.370539336770616,6.330405621161394,7.18082538859671,8.156724859117865,,,,,6.728383919649641,10.298221083972836,3.926754321019622,2.201070405138896,,,,,7.393790543284268,7.013044431190705,4.514712740452293,8.06680733222831,,4.0,-1.0,4.093070787773625,8.724210588214918,6.466900203185876,1.1300821994021264,4.6803914609732065,,-1.0,1.0,5.730962906996536,6.11530375179369,4.9898424838598485,1.8734245246583736,4.407370357880535,,3.0,1.0,5.240480658464813,5.3449670943338425,2.4648838138629143,2.5001022001492594,0.7526267757301408,,-1.0,-2.0,6.9264953922203,-0.5080880575510673,0.5038568270343899,0.11840321990692293,1.5650769138381118,,-2.0,-2.0,11.83821056099125,0.9071298787137423,Consumer Discretionary,0.9224137931034483,0.7478448275862069,0.9073275862068966,0.8469827586206897,0.9137931034482759,0.9439655172413794,0.8017241379310345,8.350441912653427,5.771142822919108,6.840395347861591,5.40648775154052,4.4421022641140615,2.7841304532167213,0.43134052381982335
LULU,7.223085880410508,4.203830967037877,-1.1294167898650191,6.528620284157933,,,,,7.537940659197047,7.221644330748564,1.528227040270452,4.236239458628765,,,,,7.8969247085787355,8.800178258754825,3.6486603796836907,6.424336943714234,,3.0,4.0,1.6570702205735297,1.3591173087246715,2.1459585768176686,2.702643206145013,2.09773640104697,,-4.0,-1.0,2.7336568150170217,-0.2734354033553973,3.492942525656068,1.1609619521853147,1.4299182966052568,,-4.0,1.0,-4.505352804881321,0.7205890241009183,0.06937170461957098,1.270040234985649,0.9989322289547994,,1.0,1.0,-6.357406074377257,0.0731975021213293,0.19927922986810206,0.43424215970088353,0.0415300910014631,,-1.0,-1.0,-2.975359633562017,0.11738535803843628,Consumer Discretionary,0.16810344827586207,0.46336206896551724,0.7327586206896551,0.49137931034482757,0.5387931034482758,0.45905172413793105,0.29094827586206895,4.44374326030195,5.244678210107744,6.780971210459013,2.046982687193426,1.4202173782904048,0.7577276919408974,0.17580498317847704
FTNT,11.3054363525816,10.607073074978048,4.533367918564794,9.885565643756108,,,,,11.458728702904919,10.179231883363231,6.825439036135237,8.701312729511965,,,,,8.788730877733322,5.278623614125448,5.176668521970814,5.69965169832761,,1.0,4.0,1.510781893680435,3.951802807780914,2.350748088972014,1.4358688032800673,2.165550238883828,,-2.0,4.0,-2.0778701595780777,-1.5464217620808631,1.52707480315862,0.34270543829523453,0.18688817898123578,,-1.0,-1.0,-5.066045708373172,-1.1426942514907568,-0.9170241636122013,0.45723950480581027,-0.41777741914220634,,-1.0,-2.0,-0.22832834995440285,-1.1567100049043075,0.0922230551285747,0.20145210206850073,0.12285227459576031,,1.0,1.0,2.0327536172976237,0.33523754689519675,Information Technology,0.8879310344827586,0.978448275862069,0.9504310344827587,0.853448275862069,0.5668103448275862,0.19612068965517243,0.41810344827586204,9.251189043699089,9.38103196149668,6.304269686395983,2.5250034126993275,0.08689942712225868,-0.5386784622060371,-0.20838484748007194
MELI,9.899240599687909,9.647816091608235,6.657230858661177,6.2450153471073,,,,,8.847609826731496,7.708315709142915,6.718923250011374,4.423107076871775,,,,,8.661539052017034,7.642116184708256,5.722884294584897,2.5302453442512975,,-2.0,2.0,1.9688365277068662,2.9685221740999252,3.1781610287679456,4.954191343939337,3.6341495091679814,,2.0,1.0,6.3894019810394,2.7959782884072046,5.876916186130501,4.110219603965264,1.987553514537824,,2.0,2.0,8.03075874224134,1.5180600671516729,-0.5295948007946688,0.8570048663557853,0.03303681991205987,,-1.0,-1.0,5.270061709294889,0.5124986960516251,-0.03541909694650014,0.3718849977769372,-0.17757441217896242,,-1.0,-1.0,1.4083430811668296,0.23587103035531354,Consumer Discretionary,0.9504310344827586,0.8599137931034483,0.7823275862068966,0.5948275862068966,0.7521551724137931,0.46120689655172414,0.5129310344827586,8.142874599018775,6.916206847642779,6.124300749619106,3.6385276656679033,3.625570127165078,0.4746148555462509,0.16329625150732938
COIN,9.80470037048013,5.251396710618364,3.0744271388611417,2.889517188011719,,,,,9.90426265357062,5.37148393810587,2.29960473853855,-1.2950505887125336,,,,,10.985187464591581,7.82415043711552,3.2404701838602574,0.8026178184048853,,1.0,4.0,2.5151752976188346,10.331730416173812,7.456340084456962,4.32012261785274,1.6537881290615277,,-4.0,4.0,1.1853665501790271,4.823206083700061,-0.028999165436038643,-0.0035801041528142896,0.4688034320846284,,-3.0,4.0,2.623375207911853,1.8422763839852996,3.4483338407708386,0.07601824719011585,1.0906263852856624,,-3.0,4.0,-2.412982073872481,-1.8561547938175502,0.3408110728633511,0.06547948172725104,-0.8015303093007842,,-3.0,1.0,0.2942149137747419,0.6298926687461577,Financials,0.28448275862068967,0.4762931034482759,0.7241379310344829,0.8275862068965517,0.665948275862069,0.9224137931034483,0.6637931034482758,5.352005464607013,4.119842566285492,5.776089334285131,5.978826436675068,1.4033182739575936,1.641926398925154,-0.6108556581922363
CEG,9.798923135753721,8.939765191723104,3.613551212258331,7.89127704460458,,,,,10.62399585611536,9.822082257996533,6.0982719624640085,7.749779514973108,,,,,9.366636482602917,1.752226548633071,2.9015994827672316,8.068400760892604,,-4.0,4.0,2.022974141834705,8.044358634988312,9.440887701392233,3.6125999045033925,2.3406389363172573,,-4.0,4.0,3.1082995798564,4.477742028753273,2.759195472082707,3.6994697710710334,0.9533507990321377,,-3.0,1.0,-0.26200143904828865,2.4926681556925177,0.8048834593366424,1.4675033596303073,1.6053768258357144,,-2.0,1.0,1.8446973650144696,-1.8183808508352377,-0.2987049603108489,0.16396369479050332,0.20121909148700112,,-2.0,1.0,2.156366224000551,0.8168966014578487,Utilities,0.7155172413793104,0.459051724137931,0.6056034482758621,0.6982758620689655,0.3275862068965517,0.6724137931034483,0.46336206896551724,7.705674031018601,8.65579842034808,5.7224651952129415,5.879905213689231,2.944865818601001,1.6156731428298872,-0.4678235272820699
WM,10.220582814812515,8.01139233849348,4.861681678823203,8.609704975265474,,,,,8.268028055032879,7.697609202662732,5.452153478478038,7.354716651417437,,,,,5.7381889849127035,5.305425629962734,4.771919137356573,5.508365508798519,,-4.0,2.0,-5.728330893419562,5.006316740410911,4.520004746669446,2.354713888607603,5.075491931025299,,-1.0,1.0,3.5171404960771566,2.312763658806507,2.2056313427832137,1.7434087369699836,2.929273909407419,,-4.0,1.0,7.426409135217807,1.4949103960077625,1.4212118420581252,0.42303781046653594,1.6170854678857824,,-4.0,-1.0,-2.607093003273179,-0.4488702564003324,-2.989778759995578,0.3576125085664138,0.14045295339769964,,-1.0,-1.0,2.178907527908763,0.06959402953138438,Industrials,0.959051724137931,0.9892241379310345,0.9633620689655173,0.9418103448275862,0.8491379310344828,0.8987068965517241,0.5732758620689655,8.060124133168804,7.25929272203276,5.356389493948678,4.316642114592766,2.3244551768640513,1.271281305200606,-0.7336099757848625
ITW,8.027384759963024,7.626053483787665,6.580387554257724,6.810712742496659,,,,,8.346167334476485,5.106139134967986,4.969852806324644,6.324085149955679,,,,,7.076155893250833,4.763901188277389,3.5441006382733655,5.243705549823871,,3.0,1.0,-9.67245542197847,2.8847963513899595,0.975630801637897,3.473165049329053,3.360564448965616,,3.0,1.0,-7.355395250121974,1.282680528993078,1.9545173183945814,1.5255554476046598,1.9592334815161339,,2.0,1.0,4.163977363174714,0.6528125854898825,1.098324527719293,0.4467868889983886,0.7182650280566661,,1.0,-1.0,-8.139255615808416,0.4790202095689893,-3.453078071661736,0.299040706980916,0.5955229117992705,,-1.0,-1.0,-5.675567438493783,0.1285172319854652,Industrials,0.8577586206896551,0.8254310344827587,0.9008620689655172,0.6422413793103448,0.771551724137931,0.6271551724137931,0.6681034482758621,7.283280753194617,6.2646464080240065,5.23738348379292,2.6757315314572065,1.6812936245443897,0.7333860012767709,-0.49108742804557376
SPGI,10.62492785093549,8.63309809069436,6.1537727521960806,9.61986187185291,,,,,10.07485330688185,5.201564134143148,5.138243123261285,8.286589652391882,,,,,6.255280182849091,5.137041296848103,3.5733426386976537,5.440826076341327,,2.0,2.0,5.088209823904394,5.061636420518335,3.7027936539107533,3.5604930552508334,4.677049124960579,,2.0,2.0,11.406671431873761,3.2720809094893046,3.5540007607606805,2.022152504229057,3.918454444091728,,1.0,1.0,9.532362470106804,1.1079691382034071,1.4580053728370843,1.5039737712521681,1.701379145004068,,1.0,-1.0,6.660701882580943,1.5932647930341775,0.7521750800144391,0.7689451124782616,0.8911274958749251,,-1.0,-1.0,0.3121638683057519,0.16167219031297517,ETF,0.875,0.7370689655172413,0.8577586206896551,0.8318965517241379,0.9418103448275862,0.7521551724137931,0.8405172413793104,8.876428515401324,7.309710049321605,5.16875901694646,4.293330828694969,3.2355990589695653,1.439777249160429,1.0172463215966816
AVGO,11.466256807734897,11.0041091167467,10.287946584204343,11.00185219894787,,,,,11.083576271944622,9.709998056328386,9.299165680541032,9.212053945497468,,,,,7.787799340370111,4.043193309413606,5.376789963183267,3.321231754709613,,4.0,-1.0,16.29939252967064,3.7404615999001543,7.478625893927964,4.743213224482264,2.8101121651106498,,4.0,4.0,18.785296230649507,0.02928429415449485,0.8543206680279838,1.459136636831687,-0.334570962080059,,-1.0,-1.0,20.070657322792123,-0.6318667359813117,-0.8661292193209907,0.41390072032207414,-1.2437210661470093,,-2.0,2.0,4.78144085707827,-3.5449584074132146,0.10956227972247301,-0.4254441518550293,0.18913468020737056,,-1.0,2.0,4.761351409242996,0.8920872989531657,AI,0.9461206896551724,0.956896551724138,0.8793103448275863,0.8599137931034483,0.45905172413793105,0.44181034482758624,0.4698275862068966,10.967599426810006,9.852204400762837,5.145586648363089,4.628975605736887,0.4516767489226205,-0.6198992852188892,-0.9626475815127381
FAST,8.696046614316582,7.694936271306576,7.856786706588894,9.025677547747991,,,,,9.469154459274723,4.4659173862884165,7.754332867084589,6.399223314848048,,,,,7.807590699017019,4.042403021842782,4.70399574769351,3.464014746240134,,1.0,1.0,8.605466982976525,7.009919727727537,2.7006031400329746,3.6017582798705794,5.001906481563676,,-1.0,2.0,11.656066482637655,5.222998002078383,4.063097922634642,2.4535407998394625,2.7348451148034245,,-1.0,1.0,7.916829846694524,4.510020646043122,1.776895486397385,1.1926705357218734,1.6822550662907159,,-1.0,1.0,9.739738024467458,1.7516510390240727,0.40628629021838797,0.8412445995472889,1.3880433517919366,,1.0,-1.0,2.067111681411361,0.05528107165438683,Industrials,0.9310344827586207,0.9396551724137931,0.9245689655172413,0.9633620689655172,0.9698275862068966,0.8168103448275862,0.8168103448275862,8.352730133223025,7.04642118243315,5.039236801339812,4.663691818901402,3.660524501110164,2.3506636501243556,1.1235095083926059
ROP,7.207276560027385,6.465551899410971,3.748456332955211,5.877641224253099,,,,,6.1846932794008165,5.9371393602984535,4.8183958455846,5.8308308240527,,,,,6.258583615006646,5.366632200191502,4.219957532690097,3.4733530951133478,,-2.0,-1.0,-13.39844712261035,6.2810840277341775,4.276347205891868,3.641129448995395,2.818499666575704,,-2.0,-1.0,-12.7234672891549,2.1036355462358913,4.988367205947801,2.037934763584634,1.7458113972179377,,-1.0,-1.0,-8.660261473773833,0.5231317093520194,1.070309267095997,0.727370574759346,0.7013483389222226,,-1.0,-1.0,-6.140465175629968,1.472661405815743,0.876925422662313,0.6589958488936805,0.7562692440808362,,1.0,-1.0,1.1436134805457452,0.002332109605889785,Information Technology,0.8232758620689654,0.8814655172413792,0.771551724137931,0.853448275862069,0.7047413793103448,0.42887931034482757,0.627155172413793,5.902769947431969,5.726195125790471,4.8447948900099425,4.28102484636629,2.698772227171513,0.7497970725542297,0.95518457637736
COST,6.0510345417047935,6.268765884043967,7.3217354737533435,8.064844168611234,,,,,3.9863761839708607,4.693706084955377,4.898749380370793,5.6541211570873795,,,,,5.367452998360895,4.051979186665062,3.689370711654239,4.8063716650166235,,1.0,-1.0,0.9222050961556433,6.635687637292121,3.5565498524903054,2.499280130516516,4.155780625522434,,1.0,-1.0,0.2665040948709976,2.369853368850454,2.744851286659305,1.5618666249788506,2.0519221149272515,,1.0,1.0,0.8685715858651306,1.2212945030005358,1.117343269980338,0.6641472337336595,1.1004380112378498,,-1.0,1.0,1.205628459508449,1.510199059560837,-2.319314032395482,0.5015982868900913,0.7710033391930504,,1.0,1.0,2.914385102459417,0.2047838419736726,Consumer Staples,0.6982758620689654,0.5797413793103449,0.6400862068965517,0.8211206896551724,0.6357758620689655,0.6012931034482759,0.7887931034482759,6.923651644129098,4.8067606406870205,4.523363869564185,4.30249930747407,2.1971852490749626,1.0398452995106875,0.15284349550216123
PG,4.7167112953827015,2.7788138175312747,4.355620503048392,4.034858916792917,,,,,5.414996076722964,3.2559955886129726,3.0944814339026188,4.573603901515539,,,,,5.041368113138487,4.730003474043095,3.242829726516184,4.699761466019347,,-1.0,1.0,5.861327856360167,4.914070642943207,3.7606355995715983,3.8089204734144353,3.630195979515955,,-1.0,1.0,6.316172407955113,4.28504827402674,2.86001529402664,2.1309820242525026,2.371865319049141,,-1.0,1.0,10.7407510622169,2.2547499956241515,1.11460320264644,0.7624718605210346,0.9945350639997688,,-1.0,1.0,4.314543328912292,0.6450726448668863,-6.737402008595176,0.37793333480760405,0.4605541411239786,,-1.0,1.0,3.4921215897340785,0.2754785093515253,Consumer Staples,0.3060344827586207,0.29525862068965514,0.5344827586206897,0.6443965517241379,0.5905172413793104,0.48275862068965514,0.26724137931034486,3.9809333237652305,4.14719923450291,4.474486453989552,4.0441643510875975,2.9478433687495254,1.3083727677735162,-1.268101495879567
RSG,6.719602440521994,2.8616204766968143,5.148387509482539,5.768453171804846,,,,,7.447805478922091,4.0650481714310605,3.9941255557763795,5.5404030874663945,,,,,4.974939298525023,4.378893125907812,3.4808164128672066,4.879160562279518,,1.0,1.0,8.685712268409201,3.9274690191619444,3.0215756946531025,2.7479622863651914,3.6420528525386207,,-1.0,1.0,6.521355241039643,2.889785701608271,3.41610120545895,2.232944036203643,3.4011380451330484,,-1.0,1.0,8.370456186015424,1.9784752350549115,1.0224501695175676,0.8193846924626567,1.8160966762427708,,-1.0,1.0,4.002117866880443,1.183037963810384,0.5942593431834938,0.2771496622010473,0.4537090965353902,,-1.0,-1.0,1.0388353512146404,0.12387038459107937,Industrials,0.5969827586206897,0.853448275862069,0.9073275862068966,0.8146551724137931,0.8448275862068966,0.8254310344827586,0.5625,5.173741504142498,5.344784183114829,4.471670818740277,3.3678048436720625,3.0088364129551266,1.4439035938864888,0.6433180915817377
CSL,10.811892593344382,9.218550591034564,6.156444495943863,8.880034854726247,,,,,8.43077105305041,5.421909492858733,5.379052118408877,7.155207972230805,,,,,2.8271020346833393,6.388678350236773,4.650219220145848,3.925261982538988,,-4.0,1.0,9.635135117303856,2.7356683918484483,2.4104722370239253,2.555176291762452,1.7978270235373608,,-3.0,-1.0,9.63468065450967,1.6767454483453184,1.9024638063008814,1.5946773837481587,0.6285721567933049,,-3.0,-1.0,2.5769218435502688,-0.34426481929229336,1.2628924492532168,-0.11000669032245713,-0.3972165056475102,,-1.0,-1.0,-1.2051672519386258,-0.5870091872416379,-0.9887239041297877,0.19954524705309873,-0.4012584879299309,,1.0,-1.0,3.6552948509645256,0.19811254995406055,Industrials,0.5754310344827587,0.709051724137931,0.5237068965517241,0.4073275862068965,0.3060344827586207,0.23706896551724138,0.20043103448275862,8.872702907503697,6.67696164242021,4.395689383571798,2.365975611322609,1.4341708215212168,0.08653275865073717,-0.4608827239323446
