Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PDD,-0.3046924,-0.012563171982765247,45.09349724349724,-0.24634515484515504,0.14475832358569843,-0.044849003174871026,47.715600956777436,-0.2488317515817514,0.18449806539183425,-0.047555820900098085,-1.023782567553404,Consumer Discretionary,198,0.12
EXPE,-0.6001747,-0.11169504672288894,41.593330447390635,0.019607184064036044,-0.19774827253375554,-0.024000753196335274,40.80872445027774,-0.005370411622601166,-0.20156355712650598,-0.0023727719179209715,-2.3599692352888573,Consumer Discretionary,214,0.04
CMG,-51.045753,28.941735839843712,60.41585358362567,0.0886440459497086,2.0209521923066402,0.07292311897843001,62.9141041953453,0.18517695948975668,2.831738734332042,0.1293428882430576,-48.71275770110681,Consumer Discretionary,224,0.0
PEP,-0.02980125,0.009419831633567783,74.05017925915595,0.21042885149998194,0.2202023133160429,0.012965535513187906,75.20112674756939,0.08208789117785223,0.20172847366501367,0.011323308912846311,4.895329351168446,Consumer Staples,14,0.94
KR,0.0732554,0.004844841361045856,66.83906182760862,0.12037556416602217,0.044769242325834645,-0.007718414477175018,66.96818205752314,0.16104215779820338,0.049481449290345564,-0.005594389551691934,3.4539797858925727,Consumer Staples,40,0.82
WMT,0.14243096,0.006369095295667658,60.6786562771089,0.1020488256411527,0.016238736186445387,0.0029438079941047847,62.248161944194834,-0.03568015212115492,0.010442339735086684,0.0005474634291371413,2.435112783262423,Consumer Staples,68,0.7
EL,-0.18962146,0.08225474059581746,61.798369685807145,0.23730380408338814,0.08686823694090205,0.011135462441558717,62.42061291966205,0.22569945236973823,0.030778454863302163,0.013317323104019549,2.232276797128912,Consumer Staples,75,0.67
CPB,0.018802224,-0.002735469304025171,59.33198759165896,0.17129030263307113,-0.011044343490304571,0.005832672475991983,57.73651711225486,0.06016042880314311,-0.014346718793190192,0.003933038092423046,1.7256526941184882,Consumer Staples,95,0.58
COST,0.054763794,-0.1215133786201476,59.62147441450515,0.30164224040852344,0.07484802900959707,-0.019956546203269886,55.9463213556739,0.25261958712170696,0.06559865351621952,-0.012226569376183584,1.6115433709632176,Consumer Staples,100,0.55
KO,0.0016837101,-0.0016820737160742245,58.33960219058647,0.4716902884021736,-0.031952668215299164,-0.0014454580161958857,56.282760312907115,0.39533711307194147,-0.024088035261538313,0.0018668386504148808,1.463919960492329,Consumer Staples,107,0.52
MDLZ,-0.083638,-0.014286908507347106,54.85065996102481,0.09255995027368669,-0.009605121902541421,-0.00022495328179487315,57.20020908625532,0.2505892220884096,-0.00782185286282731,1.8327873462219785e-05,1.121448907219964,Consumer Staples,120,0.46
MO,-0.0006344542,0.0075488304719328785,53.301652446023795,0.18860447256120766,-0.0011995365344348327,0.007504409866873075,51.862091728683204,0.2360775165982599,-0.005435220982273863,0.003798968204174684,0.5157399632799686,Consumer Staples,155,0.31
PG,-0.1485958,-0.01084399670362474,48.042490794434286,-0.2743639755647189,-0.03968417145878097,-0.009630737353069331,50.12727341379345,-0.09505749940973343,-0.04922636062596652,-0.012524359850979418,-0.3316193742125888,Consumer Staples,179,0.2
XLC,0.09664313,0.0027611628174782,80.00431142931143,1.26170127095127,0.08628651908525842,0.023992270003591245,81.92050912050911,1.4333237612061132,0.07445072281703018,0.02193827185573939,6.289125182483065,ETF,3,0.99
KIE,-0.059388064,-0.013966567628085607,78.2721678734527,0.0506076946882193,0.010334028848032374,-0.0012636316986072765,82.5841683563987,0.1492145016966027,0.012422556024955868,-0.0008252323246167213,6.026245559137122,ETF,4,0.98
XLK,-0.3094117,-0.010432648658752498,77.19350673934181,0.2733274187908132,-0.04615806427973191,-0.013147715140166908,76.99127605144233,0.4266605987576475,-0.03987840104574938,-0.011566965615870778,5.109066574538161,ETF,11,0.95
VGT,-0.85655236,-0.23968876302242273,76.66364356983526,0.2823905239579278,-0.08400623321940881,-0.038174609276095665,76.81251744247892,0.24952517452149522,-0.11352663620332311,-0.034901503521513395,4.491063738789402,ETF,20,0.91
VOX,-0.27928847,-0.020817853510379795,73.1061899273861,0.6634883553586601,0.12097830161617848,0.0057903198621973495,73.07724271180605,0.6689696456479138,0.11901918757335431,0.008040896817558593,4.339054793174129,ETF,22,0.9
FIDU,-0.0057002213,-0.019951347447931752,70.91898506803975,0.5071433469270481,0.04720736106608395,0.010799981389131146,70.6641817272075,0.5060260595069961,0.05180887755837922,0.010780828081331755,4.1526164582395015,ETF,26,0.88
VPU,0.07971305,-0.008064456284046164,71.29522320253501,0.46538159254931194,0.05826932408395675,0.006211941101455699,68.59581765607804,0.43717204354748335,0.06964380133083053,0.006181903527529693,4.068817132412056,ETF,27,0.88
QQQ,-0.01954867,-0.09266227036714546,70.03686866156494,0.026446095278715415,-0.02795500681729465,-0.015049240640906902,70.35829829768946,0.03101871667203894,-0.058609084661265076,-0.029973338639855542,4.019968026468003,ETF,28,0.88
DXJ,-0.2043866,-0.025425279885530477,69.9857178691594,0.12945611650787034,0.04161555552803702,0.00385352666248352,70.49041195880586,0.12724883694959246,0.031749829930578725,0.0023239821734557177,3.8432263759840497,ETF,30,0.87
IYK,-0.039183125,0.005920998007059093,69.52670253072225,0.16447732130751228,0.013327824533953998,-0.0020634831744539973,68.65135139496229,0.155644361283421,0.019685378914025553,0.0007852138328823343,3.778622267668589,ETF,33,0.85
XLU,0.0600223,0.004338370263576514,68.8244859252177,0.3573215281607465,0.035460939468948356,0.006644455609903781,65.75715793715372,0.21063211464635792,0.028723989645730738,0.0036252006104965555,3.518186684483763,ETF,38,0.83
SPY,0.034354754,-0.07871683537960045,68.85638681914754,0.04259509738834019,-0.05169348135602902,-0.010168929196709399,62.646980859655045,0.03934438862618861,-0.08694731107942215,-0.007785087559690946,3.184691521672545,ETF,45,0.8
VTV,-0.25398415,-0.0029383361339569507,64.63716029415788,0.012974532744173418,-0.003909704813633987,0.004043024580693486,65.5342852788859,0.05797438956025366,0.0021053422448805786,0.005021583616885779,2.7631604040336564,ETF,54,0.76
XLB,-0.13872454,-0.02057385630905628,63.61335801051701,0.1360327346120612,-0.019743541087601568,-0.00689482777372555,65.37144485995702,0.3015636171240127,-0.01894433022429216,-0.008315552658851642,2.7597557513437447,ETF,55,0.75
IAI,-0.25790992,-0.011614316701889078,64.87746007290134,0.07979330263163982,-0.0047567987772723554,0.0016488125960218989,65.14988250360182,0.22501693551815855,-0.000891018144706679,0.003267539458808206,2.744824333858431,ETF,58,0.74
XLF,-0.004598271,-0.001879460178315636,64.2000700514592,-0.08705931017238937,-0.019131499624713073,-0.003656914868346679,63.14366240095502,-0.11665799131028473,-0.015873975263860522,-0.004226988814411342,2.7297749741397093,ETF,59,0.74
VOO,-0.86790264,-0.19085327684879302,67.72102628361323,0.24246903392278613,-0.012312750617454255,-0.01477801594317556,66.06856360966057,0.10008008859128603,-0.0007096664549619984,-0.006793470119198422,2.511056352799365,ETF,66,0.71
SOXX,-0.27586064,-0.0777258802205324,61.955392118776786,-0.2123214157479855,-0.028335487864827674,-0.02417644904276099,63.58609702909504,-0.012505728043429028,0.012811230824568934,-0.019687685981518946,2.278288277360806,ETF,71,0.68
IWM,-0.38613436,-0.03350385427474979,63.1766490204371,-0.00924978151644215,-0.07106259283538563,-0.006581688471026911,63.335328324909035,-0.015482132046110304,-0.09359293161994774,-0.0015095817181760892,2.2650633782743137,ETF,72,0.68
ITA,-0.05474437,-0.04349093735218044,59.94265470561391,-0.04943151012833203,0.012587768626650437,0.0008184869140629644,61.37746196758752,0.005326193943017155,0.027170775314234515,0.0030669691823759352,2.077267297038447,ETF,81,0.64
IYM,-0.50826055,-0.02657683491706856,62.06359326192793,0.0876701834122319,-0.018391231754362237,-0.010899693285818943,62.91680382020903,0.08055152210727194,-0.031125531347334475,-0.019513819220488716,1.9897791600989194,ETF,85,0.62
VIS,-0.4100111,-0.030867645144462597,61.81888091626292,0.216137209138845,0.08010475310946355,0.02804009837086353,60.76510273860737,0.18704289067560403,0.059779096108192875,0.01983561298066583,1.8483872527970568,ETF,88,0.61
XRT,-0.22699115,-0.022227685153484368,59.817369459945056,0.44005756402760615,0.023474368237493135,0.012087256935547101,60.50890677172283,0.36924232150411546,0.01326938874754972,0.008006769821408851,1.805636476363886,ETF,90,0.6
VDE,-0.5426102,-0.03272511661052711,61.43358724488748,-0.02033095595689833,0.07518855520539053,0.012875746244574804,61.8015626089081,-0.09452612039317865,0.059953493103261965,0.015352618067958724,1.780904757317881,ETF,91,0.59
SMH,-0.36240503,-0.04116688519716265,63.32417417546222,-0.12524491312486996,0.03781460772840554,-0.019596834732810684,58.02118273024904,-0.12258187678489368,0.0033723879116941222,-0.02613024521849008,1.7721306586516468,ETF,92,0.59
VBR,-0.3005466,-0.06676160171627998,56.70803955247468,-0.021888652832522965,0.030806036700724657,0.00555839502718487,63.9184893376445,0.06440099963863798,-0.012521311478289977,-0.007707851898429352,1.762106302498399,ETF,93,0.58
VDC,-0.16665561,-0.041969858855009055,59.87271904274518,0.03426012865964513,0.012337183118064265,-0.002446127632052388,58.19008161371105,0.03834665863809709,0.016582908488161772,0.002826755334552076,1.6396244506735087,ETF,99,0.56
XLI,-0.19806674,-0.02467359006404879,59.09408998687976,0.02250354010125208,0.03581609303314105,0.010343138944974654,58.2223518417965,0.10775915871325534,0.03355531748127874,0.011074093852277008,1.5335774416395225,ETF,102,0.54
IYJ,-0.082441635,-0.005348831415176398,56.43424577638521,-0.07069261226386443,0.005344328781770004,0.003499498055883158,59.11154537996719,-0.0015651664388670234,-0.004118719091808703,0.00013253023138819195,1.4721374802053813,ETF,105,0.53
XLV,-0.16455993,-0.00235394313931466,56.172161095984706,0.2947433551145534,-0.029024104945692054,-0.0017648072202380717,55.91997157230023,0.239460908826337,-0.02612868897704279,-0.0031046860613951175,1.0446533362655206,ETF,124,0.45
VFH,-0.02492501,-0.008061048481613393,55.51158511447214,-0.2075125107050532,0.02144670130657492,0.000679777865075308,54.58269712124764,-0.22861572786621587,-0.00421961494695272,-0.004020435116540938,0.9845032132931575,ETF,126,0.44
VYM,-0.29774636,-0.021869835257530255,57.96543310692796,0.21791637929918703,-0.01738559832492646,0.005468669719496439,54.63105340013966,0.2048262810717259,-0.006759606688890623,0.004798158618679856,0.9619022904047903,ETF,129,0.42
XLE,-0.41509092,0.0052241116762160155,57.230758227231675,-0.12710096228515763,0.03020077876102319,0.009423035916479285,56.497183995237386,-0.17546689356709383,0.04349370316869312,0.012814367236164435,0.9577033037059515,ETF,130,0.42
VCR,-0.11243947,-0.04955872334539888,56.26957753523675,-0.04942319254088236,0.04211754422223535,0.0030071230268016442,54.35157902005068,-0.22599736600801526,0.06620468094528761,0.0018749701290272805,0.9496761870257444,ETF,131,0.42
XLRE,-0.024726238,-0.007495775446295734,53.6244675992502,0.16623039017982913,0.0061464029581455104,0.0033208406820933556,53.14481624846364,0.2428558384397668,0.003515278132691817,0.0010124485960588826,0.652202146669663,ETF,147,0.34
IGV,-0.14933562,-0.011363956332206751,55.24492434869238,-0.0014294178845396307,-0.022707057731904103,-0.008091684616892325,52.11670734966841,0.018525730953258025,-0.01010105351276267,-0.0028467921590237043,0.5868275470486033,ETF,149,0.33
IYT,-0.041724905,-0.009019380435347557,50.04820165594751,0.1486122412088682,0.0057640575063461,0.00698474776128943,55.61017421988103,0.26402436193759427,0.015794426361094047,0.005536727868701834,0.5241126822111877,ETF,153,0.32
TLT,0.012931665,0.00579507388174534,51.83681933965687,-0.1912606808708546,-0.03455280069245499,-0.03156108341223498,53.20006462979691,-0.08229988377738642,-0.04679776641154666,-0.027878151870759305,0.5166200623510093,ETF,154,0.31
XLY,-0.22966504,-0.06359428390860555,50.98192525094181,0.11941472340180097,-0.026524748039969546,-0.0005500093557828026,55.41716089258202,0.1420467861751364,-0.01874381985545608,-0.0005587794027023128,0.4102435733825347,ETF,159,0.29
XOP,-1.3075824,-0.23446436524391176,59.15763215031387,0.06300155926302782,-0.2651047264502979,-0.022102368255691514,57.36583597471855,-0.00805527231635452,-0.2442272024078252,-0.0026730515347431435,0.34476443411579094,ETF,160,0.29
WCLD,-0.09902159,0.030443386733531908,49.18834406334408,-0.2615898241192354,0.05387500521882163,0.003720468409925238,55.137044437044466,0.01787363562363597,0.04252251032654842,0.00048238722287032124,0.3335172587927264,ETF,161,0.28
VNQ,-0.22655949,0.013820977509021703,47.09529777282512,-0.14043932580198681,0.03217117103256759,0.0025961440709995846,49.255610325507675,-0.11910753707143366,0.03206855804142265,-0.001417052984721588,-0.5914686801321594,ETF,188,0.16
XPH,-0.0811465,-0.01314641311764718,47.25299185328194,0.18381883185143064,-0.05837029490981858,-0.00045375531274293953,47.4372926527053,0.14531147561778518,-0.0604008738196747,-0.0008710098583586694,-0.6121180504059716,ETF,189,0.16
IHI,-0.055345632,-0.0009602643549442383,46.09730869025658,-0.22461316638981896,-0.028973944957791743,-0.0035840416442063493,47.99779574199076,-0.1756835743231547,-0.02218963131110327,-0.004080318314118404,-0.6458351889111338,ETF,191,0.15
TAN,-0.23295712,0.019203186035156205,46.57902016442812,0.05681974399832468,0.044939699938604555,0.009538000957393366,46.75196634890664,0.01485818813657551,0.0035682057447013206,0.005276639442167525,-0.8998584733766064,ETF,197,0.12
XBI,-0.23218617,-0.03999090418219566,44.66716638334085,0.12653219366765067,0.014692581543314492,-0.004224058052189817,43.368697469849494,0.06251503267714126,-0.018825109984112576,-0.011729282061924562,-1.4285997831132011,ETF,204,0.09
VHT,-0.09412965,0.031203320622444117,36.55354952627711,0.07156124431746141,-0.05119869658471702,0.0014817462879508608,38.1987688992277,0.1236253831583469,-0.04694348007853477,0.0011999058361711074,-2.618897809234416,ETF,215,0.04
OIH,-2.179835,-0.14056835174560572,40.85182528147183,-0.06187980232021083,0.862270796952979,0.26803254043608016,38.182599171575355,-0.115504745606048,0.6736840010525176,0.14593561675404013,-4.2763926357957445,ETF,221,0.01
IBB,-0.31124216,-0.012474447488784839,16.771513624322843,-0.2851546759321287,-0.04029320082504226,-0.0017065797098114806,16.560375509373976,-0.24928866810641917,-0.05102318552172938,-0.010102041218940226,-6.978053249811623,ETF,223,0.0
PSX,-0.59353626,-0.01491103172302254,79.74407849309051,0.1522802754634765,0.22806559436265664,0.04941623597379232,81.65271702497377,0.22142266161406826,0.2566176263306853,0.04460741125624756,5.546143294062593,Energy,8,0.96
TTE,-0.13532296,-0.023374461382627488,77.02306948711819,0.019765703851388695,0.029563292570423255,0.0013022576552414258,78.47324617918191,0.02540377207144576,0.0350292748418723,0.0060104579043965866,5.414308608399038,Energy,9,0.96
EPD,-0.09558734,-0.0025434259325265995,73.90377170312266,0.1223114597159915,0.0015328728459244503,-0.0015532856245521875,76.22630932883416,0.18113522975229726,0.0028627001780296892,-0.0008712040949446329,4.917420760218158,Energy,13,0.94
WMB,-0.07227251,-0.007708805613219741,71.44599188611231,0.26832042465826217,0.015544226700751214,0.0014654784174937753,68.44873992944449,0.34983634047801154,0.020066597859519773,0.0018493637723450015,3.9172006722192085,Energy,29,0.87
CVX,-0.3197803,0.04588272571563713,67.55636733064884,0.23594776533855644,0.04060648114189448,0.006915570417885418,63.12954047052379,-0.006238578668633917,0.028514143386194957,-0.0025765479136909456,2.748810489990462,Energy,56,0.75
BP,-0.1449716,0.03136545568704601,65.62060692057885,0.09564085227623269,-0.01524665118375491,-0.0029778265475695954,60.15593641246273,0.05322710778571871,-0.010606313526069128,-0.004908270272520593,2.432682739089719,Energy,69,0.69
VLO,-0.25680476,-0.042367531359195736,61.730988248982264,-0.15654661896493746,0.1679315062056648,0.019279578935505953,63.312212707804356,-0.08840505664683504,0.1475461481121204,0.01989818417280704,2.2475153314078797,Energy,74,0.67
COP,-0.30780414,-0.046833894401788714,62.414368972970365,0.031185184220495158,0.22469833739120432,0.028966734391275468,61.08836429170921,-0.035149556493181244,0.20129617252796528,0.021983111377124446,2.04246918899962,Energy,82,0.63
MPC,-0.2621758,-0.017216105759143854,61.02754087204012,-0.23008055010119552,-0.37526230206158456,0.03254351853948542,61.890642488636644,-0.28850720055467305,-0.4251752391372014,0.022291453340184772,2.0296425376515383,Energy,83,0.63
OKE,-0.24318042,-0.009968060255050669,57.439409387198246,0.3526495501051406,0.046589348464821045,0.0037647051844723325,60.01666338128054,0.3662428112381549,0.043602590769746444,0.0023908914387572033,1.5024268528728877,Energy,104,0.54
OXY,-0.34516206,-0.013158923387527544,58.32580838693449,0.3129371670636104,0.19009180709966347,0.05000264870712847,57.6314192532164,0.2775311638016965,0.22495423570044848,0.04503654016427162,1.2505607001780374,Energy,113,0.5
SHEL,-0.16291873,0.021684786677360478,59.76688258823781,-0.015531580848784754,0.0284403432106215,-0.005065074906833481,54.17921470861015,-0.16771314575668825,0.029373799548423438,-0.004157164589762026,1.2316909981145523,Energy,114,0.49
EOG,-0.08339859,-0.05886863768100735,56.02166246383186,0.19283190018153742,0.17895628523041995,0.030529005409839664,54.28869580709464,0.16325540119322976,0.17964159746740638,0.03138677221108801,0.9476372390909225,Energy,132,0.41
SU,-0.16716176,-0.006945914030075093,56.052830433371874,-0.13397182682427933,-0.04009992546207246,-0.0020197353739882236,54.2373328877231,-0.01726408688707165,-0.028232183581535442,-5.9019667441964746e-05,0.8618545693951107,Energy,137,0.39
FANG,-0.4984663,-0.06805168390274051,55.921418086684625,0.10676087559342756,0.013146826535862504,0.03821749401679248,54.720849769297445,0.12551630297366598,0.09371708030151457,0.052448330487205104,0.5657604727129231,Energy,151,0.33
KMI,-0.028195977,0.00281705036759376,49.91610213316642,0.3274974222858315,0.007630806930662912,0.0013432349610466195,46.04104784202535,0.28056397771416086,0.007287940466207304,0.001744974330484844,-0.432480979691821,Energy,183,0.18
XOM,-0.5134559,-0.04944550096988683,49.91674246849168,-0.1997842693420989,0.0005289684186649064,0.006694161525756675,50.56090145975731,-0.22549589515670235,-0.0042079834189894475,0.0033647574356534832,-0.46569153454708,Energy,185,0.17
JPM,-0.06742953,-0.056852167658507785,73.65414162438935,0.11691470539782257,0.01574258593489661,-0.008013355434629277,71.15484703041004,0.08574719070952261,0.07195514392411663,0.0044206771085389335,4.413469337839596,Financials,21,0.91
MA,-0.18269436,-0.0026833176612854103,74.24447214595071,0.12145869183080461,-0.28245350536653596,0.14475967480579074,70.59458846212249,0.06480322070209425,-0.25570023193918145,0.12490668189428619,4.301211700193497,Financials,24,0.89
PYPL,0.05744633,0.026589988544583307,69.4665105028709,0.05167541708713596,0.026950548813431858,0.005899676508500741,67.52573908922436,0.19421626894211888,0.023714907879443872,0.006785566810545128,3.7566712899952783,Financials,35,0.84
COIN,-0.07352859,0.12952323444187636,68.94033975283973,0.48812548173074455,2.10120710614117,0.28065396247608154,68.60777648277649,0.5465776122026119,2.427172842862026,0.3670838443962861,3.681283035743477,Financials,37,0.83
ALL,-0.025044385,-0.011438100691884745,65.91208625204803,-0.004088532671759739,0.046104193549284286,-0.01881302145815542,64.05571274756885,0.04562472846259204,0.05705296089436531,-0.02480928852028874,2.9717355146178983,Financials,49,0.78
PGR,0.10355852,-0.005724046379327759,68.38506857974579,0.12299428546971243,-0.0018460054119450043,0.0006436172919719153,60.11764152485619,0.04254999491418037,0.003888677132280106,-0.0006339915626347888,2.9538295284526948,Financials,50,0.78
V,-0.5611989,-0.09948368370532991,66.42739221718666,0.22564456608976655,-0.004957646850731922,0.00856699529388351,66.65590171343483,0.19201147013512773,0.001500898415764942,0.016835136146417733,2.7471305028529516,Financials,57,0.75
USB,-0.041400637,-0.013477671146392816,61.079819935045386,0.041082617473739536,0.07413495264485832,0.004273971885644848,66.46571860016424,0.14138865534519082,0.07309848887078942,0.002696146282809831,2.7131532160433265,Financials,60,0.73
C,0.03298548,-0.008018179982900612,60.208514051387766,0.0496567539175737,0.051617006385636995,-0.003936422669852708,60.74842843082946,0.02219231045253292,0.025399905751181288,-0.0059486145482355,2.128679726861325,Financials,79,0.65
BAC,-0.075857684,-0.009607804939150819,57.882253125245875,0.023702286161168273,-0.010936567620914807,0.0015468615778630665,63.778338837682995,0.21346553025333684,-0.016349254397142517,-0.0015936798156619043,2.090201512276659,Financials,80,0.64
SCHW,-0.13410112,-0.019395959377288833,60.9387911928912,0.10301787247919143,0.03305737663680726,0.013484844210338626,59.014328098266816,0.017544353440604118,0.048534134770749686,0.014091609467438255,1.8612108064980806,Financials,87,0.61
AFL,-0.18283983,-0.022579289227724075,60.93790444453559,0.17000530687355014,-0.06018837307007596,-0.007465494650321877,56.22784793860781,0.08597356213913199,-0.03950965500832545,-0.0013538845557350928,1.5337354125649423,Financials,101,0.55
WFC,-0.02124713,0.008850744366645798,58.29001860798062,0.03596546884558675,0.08568997527287824,0.014532587736627267,56.611128310127725,0.023117715842981765,0.09476722630445138,0.01352044314663124,1.468867561923492,Financials,106,0.53
TROW,-0.359696,-0.017292907834053094,57.26423042357603,0.12176260311646157,0.011484354111898656,-0.00673010937526766,56.93859312860701,0.0476440836410406,0.019442861887062388,-0.0070035319798364935,1.060586354403866,Financials,122,0.46
BK,-0.11060701,0.009718043357133853,56.50299250699794,0.3201255813837863,-0.016565601018237498,0.00767096306212637,54.30447302061286,0.2652873475697583,-0.015026316960672607,0.007872312883358448,0.9701395396547339,Financials,128,0.43
AXP,0.2305433,-0.0018609210848807753,50.36736210429371,0.094941395761756,-0.42173191530886334,-0.142180558980126,49.60746240027049,0.02882183729887808,-0.4464581221462934,-0.14613974820603273,0.2280257509658732,Financials,164,0.27
PNC,-0.05493183,-0.0458689402788877,50.39146864117805,0.04341169269711751,-1.2987067121990006,-0.04970070809079502,50.23887096841357,0.04994574123503398,-1.1919002907787164,-0.03022584680075533,0.008102130344357583,Financials,168,0.25
BLK,-0.1410064,-0.1028566747903823,48.270740356935924,-0.0035084192384324166,-0.08779312856107008,0.05124120444828861,51.89436513174858,-0.06792597600273508,-0.1453729503365572,-0.012227962760487078,-0.12449584635230604,Financials,170,0.24
SPGI,-0.45566654,-0.16126093268394465,50.57558438097624,-0.09291727525953064,-0.10827970069490704,0.028594780553038095,52.41400309970694,-0.08529560221213682,-0.12867119248483913,0.009034401829821685,-0.15670779398490442,Financials,173,0.23
HSBC,-0.17374982,-0.015583969652652763,47.87103560433914,0.01902584787967253,-0.006935303804835407,0.0013666440753309552,51.90110367346834,0.04602016844393802,-0.01664116410364799,-0.0016189842408167636,-0.19653589161717733,Financials,175,0.22
