Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
EXPE,-0.3743688,-0.053328835964202896,45.101685769294306,-0.11912452677125816,-0.20993959228691558,-0.015643943921983202,44.79337728204403,-0.12269381323335392,-0.15846574715029857,-0.01955000065237763,-1.3848624816779953,Consumer Discretionary,178,0.21
MELI,-0.544942,1.083861565589904,50.8093793600586,0.22373660619425192,1.6656130116046843,0.2639534390672886,48.533486780173305,0.24472292260073214,1.6307489956184915,0.2571627229504664,-0.6106554073467434,Consumer Discretionary,152,0.32
MCD,-0.25546682,-0.010244241356849697,48.23736283029848,0.0216494192870605,-0.05325229915320438,-0.0019490975835001246,48.949694104183834,-0.11610487316788935,0.003797397243970583,0.018508625294257935,-0.5367611253612781,Consumer Discretionary,150,0.33
CMG,-3.4472978,0.07863142490386943,62.74551723846818,-0.058706940759743836,1.7958970981906324,-0.167282341455542,66.85202923162441,0.08980500084146899,2.420162621067421,-0.1530868096989715,-0.4875431644989199,Consumer Discretionary,149,0.33
NKE,-0.33274496,-0.05851655900478363,54.808373615454585,0.18206978669862697,0.00023451287112654048,-0.006758236342059292,49.00617938556387,0.05988460843691542,-0.01579863803759933,0.0001788147272767928,0.048710344085304946,Consumer Discretionary,128,0.43
ONON,-0.06689182,0.011453080922365171,49.30870518370519,0.05432995680789776,0.04635274950163885,0.014440709661813485,53.84190501764033,0.23021645810616417,0.013529060297846257,0.0088851546337633,0.24816920089589,Consumer Discretionary,120,0.46
AMZN,0.039572705,0.0491737514734268,52.05294551512538,-0.2154149264727315,0.04200576666843868,0.016903280015949342,51.16419722059664,-0.17601721094182143,0.01926286680242679,0.008425006016639463,0.36128697815560873,Consumer Discretionary,116,0.48
TSLA,-0.0425964,0.14525089859962453,58.37047454748868,0.47197091706002653,0.06783954756205829,0.04800234669136348,54.80400999191923,0.3933000141109007,0.19064632404004936,0.08963419677069774,1.2748520541567032,Consumer Discretionary,79,0.65
PDD,-0.76034224,-0.0626554012298585,60.19152583599181,0.18978121226612005,0.33117660236184765,0.01621057374527952,60.548410304292645,0.19002735118911582,0.4159965152695926,0.03695823282403183,1.3136513736948885,Consumer Discretionary,78,0.65
DECK,-0.19223762,-0.023501944541931205,60.19559286316319,-0.015076449786062226,0.8252583523489787,0.04366028451964526,56.201342708312254,-0.009396125752941376,0.9549581354402905,0.07293417735544257,1.4474559415622172,Consumer Discretionary,75,0.67
WSM,-0.36940736,-0.0049973905086517795,60.883679768989566,-0.035631089647445616,0.2722150875591228,0.008787985171122038,60.902075998180784,-0.01014316299772504,0.228134065633416,0.008243690209459139,1.8091682209316646,Consumer Discretionary,64,0.71
LULU,-1.6264256,-0.13879097700119042,68.65615470851415,0.24153352642364245,-0.005207460745144085,0.0857868123854979,66.29557664567307,0.11227140962754963,-0.0068865366867007635,0.062297597575064825,1.868747511524984,Consumer Discretionary,61,0.73
ALV,-0.4615554,-0.03480543792247776,63.55290659861893,0.26457889496179166,0.020225456029768864,-0.003392428655746012,64.79308785376699,0.3142648509925866,0.001306176646542611,-0.0007631966599314095,2.3730440536885276,Consumer Discretionary,41,0.82
TJX,0.02394892,0.01828893218189477,64.62284411059953,0.2119956033004055,0.016778379702197713,0.00573273933210296,63.004225905107134,0.12395622724997382,0.0007103297860484547,0.0008706654689329566,2.786655922461355,Consumer Discretionary,32,0.86
EL,-0.8174811,0.045903849601745525,33.87251576037633,-0.04443611855568818,-0.2663985926318258,-0.028885803736832093,35.47147928051261,0.10171736352089789,-0.22319086975237246,-0.016773924873290914,-3.88308159647034,Consumer Staples,218,0.03
KO,-0.011299558,0.00211836993694305,36.67694030812422,0.10510984298140309,-0.042846011971146986,-0.0005809248597206064,36.96868502439639,-0.017658548182344944,-0.04154257027327855,-0.00026375852030968694,-2.6467370247318134,Consumer Staples,209,0.07
PEP,0.27681375,0.013809485733509123,37.01099383561342,-0.1276032056380651,-0.05779484689235371,-0.0013748632431443153,34.71236795458072,-0.19072890029643658,-0.07634854244973883,-0.006841141009113722,-2.5508500754819288,Consumer Staples,206,0.08
KR,-0.07731446,0.0010506458580493785,38.44471546878356,-0.28305352791610117,0.015917765360218463,-0.006902494817876948,42.08824240778907,-0.21206610288642697,0.00795400901599565,-0.005743705758657339,-2.024018671130178,Consumer Staples,193,0.14
MO,-0.16737358,-0.008430907130241416,52.46612955069779,-0.15047489181140036,-0.0048664250728876245,-0.000422181142139761,49.72585147955564,-0.046994636797536404,-0.004084142349857204,-0.0002746205884824321,0.05182452030458595,Consumer Staples,127,0.43
CPB,-0.03338751,-0.003600024059414867,54.56249749714121,-0.05230905944460745,-0.007938756905536562,0.0006838800526435241,53.08899425889778,-0.02302966159279073,-0.015613310062799703,-0.002833246105865569,0.7317616673605762,Consumer Staples,94,0.58
MDLZ,-0.11138721,-0.01190249472856523,54.631711881232135,0.20066155880352776,0.01822091251064094,0.0007203454367525204,54.353826114314714,0.10959497825016026,0.018948603216933563,-0.0010372132733680586,0.7871665914505517,Consumer Staples,93,0.58
WMT,0.02997943,0.029548254609107955,54.90586134280057,0.265152402966702,-0.007191397690005732,-0.0005766906606998669,54.88010785665325,0.31651370416640656,-0.005038473662079181,0.0016769365899963469,1.0085763500844465,Consumer Staples,86,0.62
PG,-0.11840232,-0.019481062144041075,59.5525860856693,0.03174068011151819,0.04734653669762519,0.0008295512446910851,63.83916565870088,0.024229894633693967,0.034162623592656385,-0.0005276504491999378,2.2207728572706893,Consumer Staples,44,0.8
COST,0.03719081,0.008824364840984351,67.84833611729988,0.36363299167936614,0.46915561008150336,0.047769861510706786,69.16632989472355,0.33556361255657363,0.5502066317497734,0.05765239776230679,3.7386574110482673,Consumer Staples,13,0.94
OIH,-6.8462043,0.11024670600890914,38.300004538017426,0.023580233109600304,-1.7542937274881691,-0.04244641042352119,40.51859303400384,0.049745233490346624,-2.4154534758514927,-0.15879555376203644,-8.964344523651144,ETF,223,0.0
XPH,-0.12765503,0.031020706146955446,36.41271277479281,-0.006514069779206512,-0.07143038747596878,-0.005288823953605049,30.35358537590971,-0.03630008016933307,-0.07472537505319138,-0.006584458621889698,-3.4510252142266236,ETF,216,0.04
XBI,-0.32326254,0.0007435590028762164,33.91200309633499,-0.07869090131099235,-0.17919692168332294,-0.020034237236790205,36.542541691987005,0.06714981097222508,-0.1756225727524946,-0.023925108297533842,-3.2778080636539912,ETF,213,0.05
XOP,-0.8343144,0.0674114167690276,38.30401525319309,0.02464255678117665,-0.5825034636504932,0.06617726544180817,44.85486171350221,0.11488695918892479,-0.7035067929354742,0.03636892305612556,-2.518426709248591,ETF,205,0.08
XRT,-0.109099,-0.0016916543245315665,42.36863143611836,-0.017222539056692902,-0.03378858065611162,-0.010543872639994466,38.51811638200275,-0.022360249893533073,-0.042548509262782225,-0.010550394091056297,-2.0204242188802555,ETF,192,0.14
VDE,-0.3360591,0.0210347115993499,42.95257890442368,-0.05955955791815245,-0.20204864705036238,-0.0008144516154536015,43.56360811006412,-0.005214749644583411,-0.15495723092783337,-0.0026271679313849953,-1.684440392026561,ETF,183,0.18
XLE,-0.4684494,0.025462156534194817,46.629755356940294,-0.08546292300762694,-0.1237520551502932,-0.003334460992200408,44.50691188342474,-0.08074639172082736,-0.11745239742997322,0.0006669842434229319,-1.3547826897398947,ETF,177,0.21
VYM,-0.14339994,0.004492501914501168,45.64517632321693,0.148532718244239,-0.10006549363701528,0.0004507125903470535,44.68513555963045,0.19015299104480846,-0.10746466079810925,0.0004773207201358299,-1.1103687506562636,ETF,169,0.25
VBR,-0.15758818,0.06642481535673132,44.1711564931899,-0.4002279530689149,-0.14073137556153245,-0.005705657491216833,47.71451137787997,-0.35748174298923996,-0.19969672556343449,-0.01888980626304826,-0.9690213967728658,ETF,166,0.26
TAN,-0.14762375,0.05642287433147425,45.115703517298904,0.2676886205750685,-0.055176638120504294,0.010812299978550814,48.24505244706887,0.28253236293139716,-0.11331344255769532,-0.0020034186352674483,-0.8115481511504266,ETF,162,0.28
IWM,-0.23436517,0.06567160189151751,46.42860085434056,-0.10461692526444112,-0.24866427992222975,0.010080486851954099,49.5051765360235,-0.06963303787058812,-0.21927157473020434,0.016425502930987348,-0.6409874261972064,ETF,154,0.31
IHI,0.008016102,-0.005491846241056914,49.82530855196876,-0.12777384812493867,-0.027376217861839365,-0.00860243925431431,45.81756046404787,-0.12454632760442522,-0.029002065914778784,-0.010925129645868805,-0.42769699638236514,ETF,145,0.35
IYK,0.019440863,0.01618643011897801,48.57043362124681,0.017525476424461485,-0.006689815638231324,0.0012099755197747157,48.18098105549359,0.09200007910306171,-0.0043374215386112365,0.0013207143812280536,-0.30541766904447165,ETF,140,0.38
XLB,-0.14155285,-0.0006304979324341043,48.500098186495755,0.07690829623280647,-0.05975700884713644,0.02371907801194135,51.33145651017732,0.08872782058444746,-0.06264486285105812,0.019487794553975885,-0.1583973809367496,ETF,136,0.39
VHT,-0.39401004,0.015000844001769926,52.31178337125853,0.23678334567596418,-0.07595998855191287,-0.002489147236400841,50.213544916456634,0.07600684030386942,-0.06264622448026125,0.005890098499957825,-0.14147720841224576,ETF,134,0.4
VGT,-0.8772323,0.0044837832450865004,54.182254713449666,-0.10041808339870024,0.03716138425309447,-0.007389530144074786,54.12016856081334,-0.07395278192402638,0.08923388572202662,-0.013307015459715667,-0.04698998572982749,ETF,132,0.41
VDC,-0.3555098,0.0013956815004348077,49.04894528195908,-0.11730809969820617,-0.006157484246264355,-0.0002633155304345717,54.073572292429816,0.03480712255498625,0.004052535574853491,0.004873405688496393,-0.043258030359038635,ETF,131,0.42
VPU,0.098826095,0.012408532947301874,49.72018207739856,0.17321922064850842,-0.04511434089514102,-0.004014816287465798,49.87501177504163,0.1153103287997188,-0.03350063384197045,-0.0037068688646278917,0.05834548070586365,ETF,126,0.44
IYT,-0.023812203,-0.002063266374170781,51.284633540384654,0.07203526661738435,-0.026229189729812568,0.0047043618152815955,50.88829206444285,0.021795714967776648,-0.017355952965006124,0.00687130304390672,0.19348035774601513,ETF,122,0.46
XLU,-0.047800314,-0.0028793774545192753,51.46974985728383,0.18475845374028774,-0.0037708566122845494,0.0025663122893265695,51.904711766932145,0.09943767894386464,-0.0012431696464041304,-0.0004209022937814959,0.2896458487402329,ETF,118,0.47
ITA,-0.36353874,-0.007044482231140173,55.689189836102415,-0.01985913642803559,0.002421427222448236,0.006086449163741358,52.070984327889605,-0.252918872494952,0.012917736040743576,0.003251099832487763,0.41247867433377206,ETF,109,0.51
FIDU,-0.038220357,-0.004514774307608605,51.42683212877635,-0.16484795347716452,0.009039356795363598,-0.0015721639513794521,53.27135310595736,-0.18380632660670018,0.010004990363704776,-0.002055528764892505,0.4315981663235311,ETF,107,0.52
XLC,-0.0021312274,-0.002909320592880253,51.80437558084617,0.036658983717806896,-0.019889091501441497,-0.007374220864743257,52.65475912975914,0.19874645724645734,0.013335998634136597,-0.0018496140930720118,0.44378224365665186,ETF,105,0.53
VIS,-0.64746594,0.02169468402862534,56.44263576970637,-0.0376479940032113,-0.17629183378983573,-0.0005576906032271048,54.81398102803197,-0.08673679264764882,-0.10688988699031744,0.014963826669546909,0.47819573548367256,ETF,104,0.54
VTV,-0.20049354,0.05672645270824421,53.416856491525444,0.4242315401595643,-0.07803646317163737,0.008665113372488991,54.7663382701852,0.40983303651663733,-0.09933064903084565,0.005212799737862231,0.6178259318309305,ETF,98,0.56
TLT,-0.22839545,-0.02038039863109591,53.588790360290645,-0.14711854752829268,0.0911907743820637,-0.01258682942530131,55.09991211786476,-0.10154872972959858,0.0875495118738935,-0.0061136406166087615,0.6404748006805683,ETF,97,0.57
IBB,-0.44544953,-0.005108422040939346,57.10354085328316,0.37130983060064204,-0.08178750607996944,-0.0039472036662508685,53.87659256158847,0.38792131377351263,-0.08221265660871031,-0.011206152305594274,0.6525638104088234,ETF,96,0.57
VNQ,-0.120195106,-0.010267663374543198,54.27782270694344,-0.026224244649804197,-0.027784914231460255,-0.016187500744267586,54.968198241591196,-0.18786345633099177,-0.010734093311049357,-0.010435883252779974,0.8044069891815813,ETF,92,0.59
XLI,-0.34900418,0.02928056120872488,54.97196901821528,-0.022786457447462112,-0.07737945204712587,-0.0024228931913127597,56.76775531478061,-0.07701487174954948,-0.05818628493593613,0.000716786338713666,0.824968254060316,ETF,91,0.59
DXJ,-0.09402077,0.012502980977296801,51.592218654710805,0.0200300368158758,0.06308808743718453,0.013917116042540896,58.13657904742632,0.07577987930897011,0.050707724567995036,0.01348474043479975,0.8788590012136588,ETF,89,0.6
VFH,-0.31081465,-0.011175572872161914,55.70322882123623,-0.011891051153864629,-0.06670164343999405,0.0069738764070587395,56.6961051715333,-0.06673164888057267,-0.08227921233870356,0.0014816365057762025,0.9291187504102991,ETF,88,0.61
IAI,-0.019152489,0.07655962817370886,54.4059334592239,-0.06397925357077287,-0.12244079398891713,0.013564410623198488,57.69630701914363,0.06243417390717377,-0.14328344682165006,0.0018758439379324518,1.191071559277269,ETF,82,0.63
XLY,-0.11758222,0.0506811693310737,60.63220092625876,0.08596283203674238,0.1340320947732701,0.03470981816924502,54.5444280147951,-0.04330942036002425,0.11780869440219646,0.03378419211570272,1.4000806772465229,ETF,76,0.66
IYM,-0.4133158,0.011069595813751124,60.755652763920395,-0.028821961078909664,-0.1148539347918931,0.004332187506056186,60.84649275048144,-0.027095093675763363,-0.10816493649572066,0.006422565737156075,1.7468987486276069,ETF,66,0.71
WCLD,0.021231048,-0.04881588071584698,56.03254107004108,0.2765729825729825,0.005412826397587065,0.007370336241979014,61.88016694634344,0.4351404973022621,0.010107163070307975,0.003439199768955602,1.8125018494475755,ETF,63,0.72
VOO,-0.54950213,-0.006566539406776541,65.66490524004814,-0.03432088093648476,-0.041467705918258865,0.010773803446367783,59.07000199367893,-0.13765223123079964,-0.03829469933977862,0.021956376673722564,1.9239885890495874,ETF,56,0.75
SPY,-1.4192002,-0.019140648841858034,65.19519872976592,-0.02974446729231902,-0.005325139998304755,0.03687148229404523,68.64752549537238,0.063369857089286,-0.008905253348573386,0.032389715379194696,1.9650722405527699,ETF,54,0.76
IGV,-0.1876686,-0.008166924118995698,61.414838194826444,-0.039333867155622246,0.028180749789963423,-0.00048622762548626493,60.81594242437052,-0.04260685732645859,0.03798158465063094,0.00028796628913696086,2.0354094552807878,ETF,49,0.78
XLV,-0.21051186,0.0034315377473830896,64.26885283100218,0.20483850273912554,0.00897259164161553,0.008623680702433465,59.5322734144472,0.08383195283129008,0.008368701726039214,0.004959801153736587,2.169600761313278,ETF,47,0.79
VOX,-0.16914423,0.0037441611289977758,65.08327448722939,0.28521058140314615,0.13909790733737937,0.005061797917520619,59.71245468598547,0.10842027703750427,0.10296967540287308,0.00465741702828237,2.310428689220709,ETF,42,0.81
VCR,-0.44166467,-0.030039265751838712,66.74577223970628,-0.10494545133338491,0.16786277903647165,0.0406896931333116,64.07304722957362,-0.16791880595038997,0.16734349083941003,0.03386044719596526,2.6402172809905666,ETF,37,0.83
IYJ,-0.18898043,0.0014053180813788793,62.51238369802369,-0.023075151594608507,-0.1204700044522726,-0.009070877723056453,66.3383535021627,0.11846836054300423,-0.08200052275542967,-0.0016191552238436341,2.69609328965403,ETF,34,0.85
XLK,-0.20590042,0.020000025629997212,68.27212897590661,0.015262877501498224,0.1035607739155985,0.015577044803241987,69.69052044893405,0.06408727945912063,0.12476698608949705,0.01592582086343206,3.5903645267059066,ETF,17,0.92
SMH,0.024581535,0.031494659557938565,69.12149765628122,0.13236695069575366,0.14780824982747745,0.00564947990735813,67.14512586798584,0.18640019232727267,0.15764637747648205,0.01077114750880462,3.6512438872147186,ETF,15,0.93
KIE,-0.19745202,-0.002623961865901981,68.39473063521166,-0.15492773301122348,-0.004017545353140197,0.006376249627667838,70.88440507916314,-0.037405693110657064,0.0053861326185732,0.009686947501795449,3.730461547812106,ETF,14,0.94
XLRE,0.07803693,-0.0011390216648578476,69.24701386226111,0.10930408186592566,0.011331368298731442,-0.0019422141553574544,68.59978767328542,-0.024126566590905035,0.011814874724150876,-0.0015410032141630423,3.862717080241417,ETF,10,0.96
SOXX,-0.07750885,0.02730794847011563,69.18748324432684,0.20069013301962976,0.0784908204232672,0.005824141929034111,70.50335016338204,0.12730452496423772,0.06002102342164946,-0.002389774570632079,3.8915744888850927,ETF,9,0.96
QQQ,-0.31541854,0.0675805687904357,72.68402340114237,0.06734128296872335,0.264087791165394,0.05635049464426328,69.61683619835185,0.06618260934762697,0.26518919241672845,0.049230535464567564,3.914667418517994,ETF,7,0.97
KMI,-0.022842038,-0.0047691713087260725,36.683428283547514,-0.06534336351584327,-0.0012280306194223157,0.0014263776064716428,40.106468434913374,-0.08470713606011206,-0.008826383286270442,-0.0017499501769758091,-2.343852366576734,Energy,200,0.11
WMB,-0.120267764,0.006526507437229142,43.690197384564925,-0.5162348737283031,-0.009460402420825903,-0.0036226336197237815,38.972949492537545,-0.531953099366823,-0.004542721223588348,-0.0034104348125287808,-1.8539530760236174,Energy,188,0.16
MPC,-0.10819122,0.020749780535697888,43.00113782247129,0.02384467922724934,-0.5570820106497226,-0.006060396599731144,45.58410853096141,-0.05506513144429163,-0.5774593281328838,0.0027066453422693727,-1.2496665866091687,Energy,174,0.22
VLO,-0.09352114,-0.011519236862659453,44.82614094761931,-0.35356578457826754,-0.11415069354158232,-0.010427803638948229,44.69953847684104,-0.35524576306301037,-0.1322504712674579,-0.0142833407682053,-1.1409531980697691,Energy,171,0.24
XOM,-0.01996107,0.04496609680354591,44.44495922169486,-0.1457954047474834,-0.10075354892279673,-0.0044272773573729406,44.694443438932595,-0.10511656746968542,-0.08728669889443716,-0.00757842168111517,-1.1060208042066009,Energy,168,0.25
OXY,-0.39517227,-0.012716343998909039,47.48433497528099,0.1302237542596085,-0.013400298152886903,0.018726777116915724,48.144317806518366,0.1465203767099324,-0.014387176924684478,0.017151487495214293,-0.8323069899723015,Energy,164,0.27
BP,-0.07630173,0.02186684608459469,48.50663395887982,0.1607021273011143,-0.05933961934082286,0.008373610828064251,44.3076850578231,0.16743032111997208,-0.07929310959928404,0.00598295447087365,-0.794869829498932,Energy,161,0.28
EOG,-0.36717492,0.0356071650981902,48.34539635968319,-0.036146337070374485,0.01714856873980786,0.010080773475542225,48.819037335264746,0.09107382966744744,-0.01185147467505598,0.0026991309099538706,-0.6507315539251586,Energy,155,0.31
OKE,-0.1332086,0.009620663523673969,48.83384898868924,0.1343157888009305,-0.03933745167438484,-0.0024284745774496267,48.114116170139525,0.13807205803374153,-0.029154218747836306,-0.0008718433145553198,-0.4384120867839787,Energy,146,0.35
FANG,-0.7462563,-0.04276853799819958,50.210942762123324,-0.05928431750343833,-0.24306154424715412,0.013934414138972827,52.98059408239628,0.00870216936521107,-0.25999856977638025,-0.005482764437895195,-0.4271026074143416,Energy,144,0.36
CVX,-0.36314666,0.01981044113636007,50.08664218033378,0.10231653194007201,-0.2473461054202285,-0.007945479583682032,49.38711208082546,0.0761506248243275,-0.27521537396352175,0.0015446410099454186,-0.4157712365961723,Energy,143,0.36
EPD,0.0053944103,0.00684640780091285,48.41001180618278,0.14622415880434922,-0.007087777891884914,-0.002366534393794283,48.81535404429283,0.08440359420456325,-0.002162114072581118,-0.0020739126503009804,-0.2720690046104606,Energy,138,0.38
PXD,-0.89422244,-0.03307921290397655,55.49552678884236,-0.11715754077114773,-0.11989848275670009,-0.007772178893590325,53.66126580002146,-0.06540780733451795,-0.08109063621546521,0.0010106047436946395,0.021456820550963762,Energy,129,0.42
SHEL,-0.07424514,0.01608742401003835,51.76383680708078,0.13141446674220944,-0.027297496838976816,0.01233439447123197,52.73123974790921,0.08999773731328574,-0.027364152705758683,0.007379798517161945,0.37526251554252443,Energy,112,0.5
SU,0.0032772273,0.01844876594841479,57.10116850013076,0.10913348214236156,-0.045481567082325466,0.0032079165454786474,53.125701063486986,-0.09977698211943385,-0.05726025408029507,0.0030341832143735946,1.025964183644299,Energy,85,0.62
COP,-0.13585931,0.02282784581184382,57.46988029084761,0.27655353005502614,-0.12871256252561103,0.011903357322645768,62.756950853436244,0.20067676651427901,-0.11799037759908652,0.011051486791257777,1.886823803801402,Energy,60,0.73
PSX,-0.6190708,-0.04076960086822519,63.98536673792404,0.012955658014608283,-0.060526302045940714,0.00040880241233346,61.78632526799218,0.10250213917019259,-0.07433560479716066,-0.0013331588856432426,1.958098372630654,Energy,55,0.75
TTE,-0.13232261,0.011001415550708743,76.65492370207252,0.06695463325900748,0.004981562349971186,0.006385751189153659,74.84908964123105,0.03878537096500496,0.013192672994979882,0.008691321523392062,5.018078724905766,Energy,1,1.0
BLK,-3.3822758,0.07758405208587577,40.17778903037985,-0.05812625005611975,-0.9615062387632848,0.0034730376939315667,39.80205728040618,-0.11299760434967382,-0.8737414824394619,-0.013697137170288998,-5.384291188699839,Financials,221,0.01
PYPL,-0.70705825,-0.0695391952991486,37.86148231464047,-0.1551913951830947,-0.2737341013929671,-0.009383190529068577,36.330683794784214,-0.33823185543364476,-0.2798935472204669,-0.021271482419019598,-3.287841639961615,Financials,214,0.04
TROW,-0.3432946,0.012910687923431287,35.91500901616068,-0.10956951635316439,-0.2061877488708136,0.007339524558847623,35.32041649934003,0.010808993320862945,-0.18950586539472908,0.008164750698406277,-3.2197520391615226,Financials,212,0.05
C,-0.30352035,0.027291738986968926,36.82674594005404,-0.2477055179579142,-0.12884599654404058,0.018349591007367966,42.80622463036751,-0.2011316662708914,-0.14049967501982796,0.010410335923887164,-2.340223294606176,Financials,199,0.11
BAC,-0.12316714,0.00583961755037305,40.87016035159965,-0.030349547527048205,-0.044579050117267566,0.000855164679603307,38.07391414799411,-0.22411758913330113,-0.05366997842654343,-0.0017303214689969235,-2.22875969231262,Financials,197,0.12
AXP,-0.26367658,-0.055185148864984504,39.80969316477698,0.002577234134608482,-0.23178906887325848,-0.01714248687562934,41.777477588859846,0.12143141965883174,-0.18343636704000327,-0.01132893453450286,-2.1049595084032546,Financials,194,0.13
BK,-0.16242781,0.009318290650844531,42.02854508154559,-0.04814884768855326,-0.13053249169557732,-0.0015347438807618964,41.02883389828028,-0.07422883738315346,-0.1477005243704995,-0.004608300560804498,-1.8566899148321259,Financials,189,0.16
PNC,-0.7337719,0.011436212062835512,47.27677658891122,-0.01000298475677871,-0.26143498997339465,0.0730270935935204,42.31492909161253,-0.04756079156427514,-0.27468100894620195,0.08218747052557383,-1.7746013521517883,Financials,187,0.17
SCHW,-0.19944385,-0.008700104057788878,44.747651974241975,-0.12218067512925408,-0.12116636524275122,0.008964680505338789,42.151228676644656,-0.2204088170221467,-0.13324412509468406,0.004099422927837807,-1.509555781852331,Financials,180,0.2
MA,-0.97044283,-0.0014931857585907652,51.323836084419845,-0.004260346081624055,-0.9101326805417768,0.05688576805137145,51.306592450656225,0.04378041538010515,-0.849113884521766,0.061613732107704815,-0.7073999780086586,Financials,159,0.29
HSBC,-0.15571634,-0.016099289059638984,48.23669256490871,-0.0033525465600193175,-0.05888924093759224,0.0028076295078859267,46.371398932474854,0.023214383469356968,-0.05981833891751967,0.003201167378956125,-0.6949071949758086,Financials,158,0.29
SPGI,-0.9910675,-0.08962680101394666,51.3701938028321,-0.015817929616704682,-0.14474047067436951,-0.036592521241133526,52.76931866048641,-0.009785585416703518,-0.10297898948524652,-0.013276207863277064,-0.5771162823928195,Financials,151,0.33
USB,-0.14135288,-0.004791583120822922,53.08162436371823,0.13010167108604528,0.0038953564259135067,-0.0007994911159109173,50.01356256747273,-0.14439880400806343,-0.0077545888618427644,-0.003232521708805445,0.1681658160982602,Financials,124,0.45
PGR,0.0072704256,-0.0038964169099926903,50.380873818839916,-0.13767527907667468,0.020953623630400833,-0.004773565810945744,51.479126270818924,-0.25131617234405507,0.023653295433705555,-0.00014022903789608407,0.1932704345239742,Financials,123,0.45
JPM,-0.2330417,0.025554504990577598,52.12007864061227,-0.08924940254752688,-0.14925299354477847,-0.013312269346960006,54.499169972833016,-0.004636578826310251,-0.13711929405076903,-0.0033345054595332385,0.4288831576435088,Financials,108,0.52
WFC,-0.14760351,-0.005956514179706596,52.94651592743022,-0.06710510235456528,-0.10185052855270968,-0.017854176064790117,54.145746533949655,0.06241117262874006,-0.07926542289717216,-0.009558764200607268,0.5616227343276847,Financials,101,0.55
V,-0.72940654,-0.027469676733017073,56.17178482024897,-0.1387909362783456,-0.1376263107084741,-0.013999710066244871,59.73579195914041,0.03039170741020809,-0.1117056451435025,-0.015153424182446954,0.8613511423134801,Financials,90,0.6
ALL,-0.041996654,-0.018782673683017486,59.064830561975945,0.10738714037084986,-0.012156138177334084,0.006676234490961448,56.098346197035944,0.09150130308948823,-0.05310898355797163,0.005215074609672067,1.4743210217781213,Financials,74,0.67
AFL,-0.09563577,0.00869726836681364,61.41112590865505,0.15417731220514297,-0.008122082852963427,0.0228757862605568,63.87806191276341,0.28547031013433455,-0.005766226727026245,0.020162796358635438,2.4332830103904426,Financials,40,0.82
