Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
META,11.59605587142505,11.303457928777886,8.62778331566174,11.196730397151093,,,,,11.412852069732761,10.385660959656517,8.427410214418918,10.652801979072812,,,,,10.163862604420865,6.819268065836392,7.944695079108723,7.500958893237482,,-3.0,3.0,4.87333978582469,9.474009477883811,6.897202115512437,5.896720097548677,6.413989961072489,,2.0,2.0,6.255383490379542,7.175227815667167,5.543802432792229,4.841473073033974,4.883320616623408,,1.0,2.0,6.3744940972585304,2.4783438953943553,2.1758193016539753,2.3123546250135356,2.490241754166316,,1.0,1.0,5.3829168661319,0.9991696844270337,0.9752653758886825,1.2734795443057956,1.046057851481209,,2.0,-1.0,3.919409280597245,0.2386056780065254,Communication Services,0.7370689655172414,0.7521551724137931,0.6767241379310345,0.7068965517241379,0.6896551724137931,0.5237068965517241,0.5560344827586207,10.758429013246397,10.295649361912838,8.143039055270838,7.233164833635537,5.6466475261898035,2.3706796969568256,1.0667876668607195
ANET,8.9405042890826,9.626370702666515,7.79372677455493,8.477568593570831,,,,,5.9354817483387885,9.158221476560062,8.725560726266618,5.923926245530484,,,,,7.9377964066795546,9.195710701018156,9.449602131952648,5.94958827861867,,-3.0,4.0,3.049461548688214,6.943658396671526,7.925575552063648,5.247984325077249,2.2253061969878494,,-2.0,-2.0,-1.859960648042875,2.9731875706370916,4.241842344791424,4.363903759372471,2.140683873358015,,-4.0,1.0,-2.0444656493189584,3.5509773673815657,3.4637733572960356,2.7032426654279673,0.9735191396803184,,-1.0,1.0,-3.513575872259735,0.8485630281921475,1.140294220727068,1.227323253593263,0.3260082969374327,,-2.0,1.0,-7.485699013867234,0.21940411926660366,Information Technology,0.38146551724137934,0.37284482758620696,0.5926724137931034,0.3793103448275862,0.3900862068965517,0.5043103448275862,0.5280172413793103,8.72987155703827,7.340198654027958,8.051054561206776,5.548638876608559,3.370350238097148,2.6539531482061927,0.8646961081218965
BILL,10.834051541724767,8.321347180529122,1.9228422888728907,2.769060104508894,,,,,10.740260848696343,1.5226732233821405,5.278203951048952,9.364952384769728,,,,,11.061989566615665,8.365885784909585,4.734830201959806,7.030438633030854,,-1.0,3.0,2.023302246200583,6.644695063903928,3.4329546128478574,4.1937840968443325,4.934748178003094,,1.0,-1.0,2.462251582836926,3.4037909242697055,-0.1496744312537035,2.7983002972028004,1.1186923981360568,,1.0,3.0,0.7482633422452254,1.9598841641284528,-0.9008298213549184,2.485694994755246,1.1653610830457533,,2.0,-1.0,4.006054562858724,-1.497486336249858,-0.44886952921005885,-0.5317425521978036,-0.1258101259308977,,-1.0,4.0,2.667331167670994,0.13187913580212934,Information Technology,0.6831896551724137,0.6142241379310345,0.646551724137931,0.603448275862069,0.4267241379310345,0.4892241379310345,0.4849137931034483,6.0889018139856255,6.906533417095242,7.921826312208038,4.858970235836756,1.791252979935698,1.165572552860863,-0.6607677308768389
TSLA,11.397974840164824,5.169608934912739,2.8528577394335954,10.151603818456712,,,,,5.695380937736481,6.029215545796027,3.110387328423676,8.215079321898621,,,,,10.235158679120941,7.621297016995059,4.27274851006291,8.05914592413882,,2.0,4.0,-4.564348279765172,9.35773482629098,7.758365947870638,2.787471339899778,8.601076292939233,,4.0,4.0,-2.4143924204046594,6.337461628282908,9.581652533436658,4.427069603692926,2.6461887027199076,,4.0,4.0,-1.2255656418812948,7.645021404242143,4.237373644348676,5.180447891100584,1.8161472641797543,,4.0,2.0,0.8180684072989469,5.072158382367342,0.8269280270278457,1.474439884611835,2.3123625321171906,,1.0,1.0,3.916653980749636,0.2434496764811242,Consumer Discretionary,0.47844827586206895,0.40301724137931033,0.45689655172413796,0.46336206896551724,0.5344827586206896,0.668103448275862,0.7068965517241379,7.644204879596322,5.874461497858095,7.690964611704264,7.304943827918606,5.72161506392814,4.709991400442312,2.4989968470497566
PDD,11.444090440647269,9.956616080634706,6.583015983266733,9.850752589419372,,,,,11.491185299025892,6.161989804318997,6.016776266792034,9.163883653291212,,,,,11.400446322861244,8.399920821389172,3.688079272040652,6.602173077001135,,4.0,-4.0,-0.8867971719351063,9.580185283692554,6.20418428046942,1.770135326599871,5.265642153838897,,4.0,-4.0,-5.239062598633456,11.042185713250364,3.2035615433751854,1.7830004181553742,4.796484136890188,,4.0,-4.0,6.597710419559547,3.5360005101130807,4.684538319394717,3.5917057505233547,3.71841008753706,,4.0,2.0,2.7039704956897515,5.693190961485961,-0.3744965748447252,1.3881708256885026,1.145126189772966,,4.0,-2.0,-0.6940653461143492,0.35589680884008884,Consumer Discretionary,0.6982758620689655,0.6961206896551724,0.7349137931034483,0.6896551724137931,0.6724137931034483,0.8017241379310345,0.6379310344827587,9.575356735121083,8.351343954294101,7.673585656756355,5.868829102256438,5.402960430230387,3.8777756931194918,2.040490038860004
WDAY,9.032526533379276,11.396544612871685,4.205577799462704,10.50698121132874,,,,,7.2545851174771085,7.615896616543977,7.167633984739592,7.505771379830013,,,,,8.124528409681515,8.199998171651856,7.307857855441428,6.163363960621876,,-3.0,1.0,2.6862089566447804,9.122651335430565,5.912794795825463,5.998025308854556,6.88412417918387,,3.0,1.0,-1.8112039204917438,5.265686372640194,5.615244995438741,4.7886729239877575,5.178667003110767,,-1.0,-2.0,-1.1422413884717573,3.885364342248067,0.8956488088352978,1.1530150011368132,1.0527029026002008,,-2.0,1.0,-1.2042102210382823,1.3635024830466134,0.7371692401195422,0.15529305684862482,0.5817992897672233,,-1.0,-1.0,-0.6807345749988409,0.40581785260678294,Information Technology,0.8771551724137931,0.8599137931034483,0.8383620689655171,0.8211206896551724,0.8491379310344828,0.5991379310344828,0.49137931034482757,8.930930259393595,7.390566235490335,7.438517041916119,7.046717822622197,5.221925882193672,1.7919798632607913,0.7334536329681611
TER,11.535334696188656,10.647093788124234,3.1701632241273305,9.693386452073648,,,,,11.551983782627792,8.322881143842396,3.4226175421809155,9.111499619721227,,,,,11.29545928047504,6.841158936661458,2.706141561745179,7.856349943756057,,-4.0,4.0,-0.43840777332299985,8.940711806067265,3.932014070916318,3.377591154084434,6.972795850922959,,1.0,4.0,-0.3067291896310167,8.086229282934218,3.633104817244604,1.8913322830646861,4.7994994305409575,,2.0,3.0,-2.515303420713075,1.4849073720909656,3.1667303773164237,2.199260388524271,2.150592866340645,,1.0,1.0,-3.2984162898507425,1.2295406618958804,0.35858577551330706,0.9210942620626362,0.6243863798580327,,1.0,-2.0,-3.3354813396969965,0.12604111209967522,Information Technology,0.6724137931034483,0.6422413793103449,0.5344827586206896,0.5560344827586207,0.5387931034482759,0.5452586206896552,0.4698275862068966,8.968095948661945,8.305325974050305,7.38079721358891,5.955336848995701,4.744582675156435,2.2322809088200604,0.7867224589404377
CRM,11.607050040973046,11.106957862728933,5.672131088613767,10.500275432960565,,,,,8.291795901597943,4.354353242803984,6.444043835190716,8.573837526317208,,,,,9.637635342070134,3.135819094623926,5.7831189843767685,8.927198007034796,,-3.0,-1.0,5.870075034570511,10.189542043784167,2.691713433080484,6.16482706812869,10.089023500436786,,2.0,1.0,-1.3448915959978174,3.315482937823981,1.9866656215307492,4.878832830312524,7.135356966178637,,-2.0,-1.0,7.472551237979247,2.566194847295992,2.168176581567859,1.9556917771469369,2.761706337461952,,-1.0,-2.0,-4.1166831874276095,4.093046588046709,1.571254907964731,0.4058738852191777,1.3222390955341197,,1.0,-1.0,-2.7893860832037616,0.24140420067327148,Information Technology,0.9051724137931034,0.7974137931034483,0.8232758620689655,0.8771551724137931,0.7413793103448276,0.7176724137931034,0.7370689655172414,9.870794512519094,6.993909447949617,7.0022933349753345,7.435553443907192,4.356705088622109,2.385370541906914,1.9183549120616392
PYPL,11.146783833485387,10.142787645092122,4.63568513808082,5.76709273499703,,,,,10.599547190634766,3.838398579392893,-1.683616253326007,6.098311035723291,,,,,10.134239683515625,9.003118218864055,3.0780770470457495,4.9545687771397935,,-4.0,-1.0,6.714858123047627,10.25067774592666,1.3585700585894305,2.1969305272025896,4.085485539577671,,-1.0,-1.0,4.672309520612912,8.18772001016652,2.7204192725193974,2.4379526747105693,3.600852991555591,,-2.0,-1.0,3.0601926554996957,5.3568100165724175,2.2476664331093863,2.040853400860294,2.323956333368535,,1.0,-1.0,2.452013245565206,1.0859446780965665,0.46068804468584346,0.8404928775438052,0.9546975541551193,,-1.0,1.0,-0.1331425937743303,0.2238372463739026,Financials,0.7284482758620691,0.6077586206896552,0.769396551724138,0.6206896551724138,0.6831896551724138,0.7543103448275861,0.6012931034482758,8.019867428858012,5.016900456807965,6.908461609018381,4.643278563168035,4.350378105899654,3.0511569104910583,0.8435600900889457
FNGS,11.603004479313713,11.264731580867046,10.29421973851149,11.223936654691345,,,,,10.009369590631685,9.048355908884602,9.575251179820185,8.127157079246377,,,,,9.009514346150683,7.563521340262724,6.138050028221782,4.413670372467833,,2.0,-1.0,1.650701788850919,4.683453516312875,5.044615308478088,4.002154810410179,1.4904102623675706,,1.0,-1.0,2.121420730074145,4.376697886995972,3.724882297578917,2.2774564491978624,1.5460996350131604,,1.0,-1.0,3.890434057499608,1.4965847685188056,1.912404235984448,1.9052101195569136,1.5142860554801256,,-1.0,4.0,2.258740036424218,0.12286633676849307,-2.5838042894221234,0.9660729119263092,0.476927089715688,,-1.0,,5.453772786914785,0.5224055357244497,ETF,0.8922413793103449,0.7478448275862069,0.6336206896551724,0.4698275862068966,0.5172413793103449,0.4439655172413793,0.41810344827586204,11.12838974183807,9.176061040765982,6.792387814411778,3.768859596478358,2.9960408895434734,1.6937555039863383,-0.25696882103489105
BABA,10.712956812996271,9.275868052744011,7.4227983666938036,7.67878945726023,,,,,10.530586616425424,8.997604609771663,6.2390994036539,6.963670218684533,,,,,8.813355479812016,5.780368975310492,5.687747290036583,5.379782372205584,,1.0,-4.0,1.650595489740955,4.656098039522767,5.154235271045927,5.957617669521314,5.422666995868372,,2.0,-4.0,7.471559240756197,3.56307405393105,2.8119424234171286,3.0843114038996577,4.790593541015804,,4.0,-1.0,3.7041599571950226,5.147255539126927,0.15313627889822523,1.2185474372410217,2.4934836632382975,,4.0,-1.0,-2.359795386238565,-0.3214232722157613,-0.307682712730601,1.1966346529381617,1.5567947898617787,,4.0,1.0,-0.10299434080915366,0.5924820429294504,Consumer Discretionary,0.7564655172413792,0.7068965517241379,0.7413793103448276,0.6379310344827587,0.625,0.603448275862069,0.46551724137931033,8.821410833115559,8.251016150341039,6.461759685622054,5.27150989114249,3.6004109296877167,2.345752085970519,0.5201398866910493
A,11.330544955334917,9.165591420770227,8.849117838383306,8.774181564383113,,,,,9.56296543144039,5.453933454868855,8.080472254707628,3.913028322840755,,,,,9.319545461288651,7.6079072441988655,7.422723340300632,0.6024255706687955,,1.0,1.0,0.8356884923533006,10.893476257746805,6.451518042457453,6.365927946696341,1.4251606972220094,,1.0,1.0,-0.6431852552101985,3.5165360277146096,1.8552174194313351,3.371978744480034,0.3358248429666648,,1.0,-1.0,-2.1081324686326712,-0.13691043765284117,-0.0980331090085298,0.7090649986458051,-0.03492979090557968,,-2.0,-2.0,-9.20767781399692,0.1448015339998529,0.20761883424768307,-0.13412365320714453,-0.33156260259372083,,-1.0,2.0,-5.965077903877995,0.12882197780620652,Health Care,0.9504310344827587,0.8448275862068966,0.7866379310344829,0.8189655172413793,0.6206896551724138,0.45905172413793105,0.49353448275862066,9.568208938864931,6.722442568933498,6.155063677170738,6.276658253191581,2.230122433482674,0.08778228988140385,-0.0288569372994077
ORCL,10.935795240206353,8.765835781056314,6.534622206217227,7.835132124671321,,,,,9.199665875918289,6.59419004149777,7.539267859401429,7.739043941499703,,,,,6.5660299559345,6.230307936194611,4.999342073667917,6.10482409266903,,1.0,2.0,12.734773163877634,6.1578122275241185,6.610403786626506,3.761252992651303,4.350191835166045,,2.0,2.0,-2.1722685228023098,5.937559165467973,5.462207033350173,3.1746370003983064,4.530073932322276,,1.0,2.0,-6.4499228565661895,3.790407181751216,0.5852679857694754,1.6023979724150186,2.535188813096045,,1.0,2.0,2.308318445585049,1.3306568441385753,0.9195463537165827,0.43350436717130036,0.9900477963411156,,1.0,2.0,0.21048663196070116,0.22440579032692168,Information Technology,0.7931034482758621,0.8211206896551724,0.7456896551724138,0.7758620689655173,0.8469827586206896,0.7176724137931034,0.6185344827586207,8.600478756273864,7.80429526354457,6.012823480401384,5.253844896259702,4.832049878762621,2.1859795445729233,0.9399668721855936
ADI,9.97562862430117,7.438113829106809,6.444586092368278,7.544244954029423,,,,,9.613793039898734,9.539593923660739,7.204122634547181,5.843326592535264,,,,,6.8849976666772275,4.946574800126321,6.710941457539107,5.244203112651435,,-3.0,4.0,2.626724698875609,3.46856914693024,1.6795110785473566,3.9131147881244925,3.943643643155299,,-1.0,2.0,-4.165084474161632,1.4134691917570308,0.9915106624670197,1.723783391595958,2.8255697430729607,,-1.0,2.0,-0.29595846061876385,-0.648621339497622,1.3921471128088792,0.8972882080843577,1.4450056939170206,,-1.0,1.0,-2.6826813477059326,-0.8221709666977404,-0.7650546590165854,0.3190117069124702,-0.003557624048848851,,-2.0,2.0,-4.602319347878599,0.3858872960663451,Information Technology,0.6788793103448276,0.8081896551724138,0.810344827586207,0.6616379310344828,0.5021551724137931,0.5431034482758621,0.43749999999999994,7.9223021329738845,8.054715446554399,5.934936593971656,3.2567182939176065,1.7558426315790376,0.7520691683283118,-0.33631616153370686
FDX,10.514483098526687,10.62015018442568,7.891596789630855,7.304481380828143,,,,,10.592709556628542,10.2706192991247,7.945634952460222,6.133616681290476,,,,,7.584559468184597,4.474613336817455,6.779730425752975,4.4563416153013975,,3.0,2.0,5.208239682859639,7.7014029264869155,6.587976835257125,4.395515593262048,4.5086857148751305,,2.0,2.0,13.328228393582126,2.6379051476879973,2.103004054295647,4.050300903429977,3.1483753700392416,,1.0,1.0,10.278505574092796,0.6271743131289258,1.1151767588504853,1.2862256635640792,0.4370876414005018,,1.0,1.0,-5.821646477514049,0.2595649013642105,-0.31978077297043395,0.12140769992148376,0.2342566753294879,,2.0,1.0,4.881566052000936,0.12660193922191215,Industrials,0.9525862068965518,0.9461206896551724,0.9525862068965517,0.9525862068965517,0.8836206896551725,0.6853448275862069,0.4525862068965517,9.101448748383312,8.73664614822227,5.811308088096748,5.843199218150965,2.957142663206194,0.8422298763855393,0.0804966092636543
DDOG,7.433642681047785,7.72524302859556,3.6916444565728392,4.071501054033647,,,,,3.699723875038326,5.37827997581087,5.171759577951461,7.515856446540361,,,,,8.2144374401425,3.6227412173997804,5.887899649497561,4.943945224340728,,4.0,-4.0,3.3895406724229025,0.5464538262854329,1.9782673530676134,2.7506185524475524,1.5392503889701925,,4.0,-1.0,6.060122272273098,2.0935400234023107,-0.5610974627211487,1.4877236051518143,0.2322471671984907,,2.0,-2.0,4.049743291761727,1.7414271754771473,3.2574685752267114,3.2485680153290963,0.8388875463820993,,1.0,-2.0,5.255034243259194,1.2719010650832205,1.919763807699308,1.0443444556032206,0.34314734513909917,,1.0,-1.0,4.842418685992441,0.1718922806032651,Information Technology,0.5301724137931034,0.545258620689655,0.5797413793103449,0.5150862068965517,0.4073275862068965,0.46120689655172414,0.584051724137931,5.7767965044723715,5.454791986052854,5.702883152448264,1.6510128220285951,0.8136580055287805,2.2062580254021276,1.1320317191864986
TSM,11.514025719674828,8.761613592091074,3.701604806142816,10.295062148674775,,,,,9.235574641363929,5.1217978563686035,3.157814913068935,7.7361340884413154,,,,,5.600860497078393,4.5008272381981325,4.41798186025415,7.779744383873683,,2.0,-3.0,-3.330659514439309,8.505798266872297,3.156431441835103,3.701929907964149,5.02473620765175,,2.0,-2.0,-11.708502431936935,4.067503949536476,3.936953376095266,2.5771896507654057,3.9681841669761866,,1.0,2.0,-10.495095186779857,5.055686170428525,1.212107619372903,2.0311766918509626,1.2451460751895294,,-1.0,-1.0,-4.802964104938293,0.9985152331675636,0.1122685614458559,0.6936484567907342,0.3593612712044232,,-1.0,-1.0,-3.7057302724132257,0.2828829195406344,Information Technology,0.8189655172413792,0.6206896551724138,0.668103448275862,0.6767241379310345,0.5926724137931034,0.5862068965517241,0.5603448275862069,8.780063377658339,6.479520673520154,5.65013726209213,5.202365747424804,3.6779253565078656,2.427887503978405,0.5436879288061244
