Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
COST,-0.40258363,-0.007137110829353384,75.32724964095506,0.3796031095462274,0.4408431251142105,0.014226675021759314,73.64572006864688,0.33680268146951464,0.45488134922577755,0.007820795285782018,14.507117763208868,19.001831105276164,Consumer Staples,3,0.99
EL,0.9327859,0.13731782436370862,44.22683584454553,0.1416822345948707,0.2341508638901108,0.01523840992877902,48.986378709424734,0.1807833616693318,0.13062480448722028,0.01121660894591368,4.908876408910117,5.162983792556503,Consumer Staples,86,0.63
PG,-0.19390698,-0.04708490930497646,61.04058547485391,0.5463607086902458,0.02724292842200768,0.020367486854403438,60.018524722716734,0.48014160446749393,0.039158613990499684,0.026646085234710497,-2.6135109717751206,-0.7015069297907681,Consumer Staples,144,0.37
WMT,0.013274506,0.011234939843416204,56.72682604314063,0.15750482451586678,0.010066201879501349,-0.0003871588618905263,59.51932087538738,0.10426588866759604,0.017250989714353,4.332243136229288e-05,-4.242788082084672,-2.604898884497427,Consumer Staples,164,0.29
MO,-0.09006465,0.00197016745805739,52.37714494770847,-0.26477245564506224,-0.06431958011739287,-0.007112300202068079,55.690453025090044,-0.10776012917370466,-0.06503721008531314,-0.005995142117880725,-4.750446499209915,-4.033751354194182,Consumer Staples,177,0.23
MDLZ,0.015575847,0.0017088765278458588,54.96924635214759,-0.04520562465497865,-0.0071642784845322134,-0.0021987061008166995,53.54274365755323,0.054069487308758386,-0.009771985782553285,-0.0037721880740535113,-6.029863362811606,-5.163088515184367,Consumer Staples,185,0.2
KO,-0.047349703,0.016627034172415713,46.127085406351824,0.024905296326738935,-0.045380783707106936,-0.007160131492247303,49.62673265533393,0.07591683912988763,-0.051018459304695535,-0.007952715370548619,-4.773473868474536,-5.245441764872822,Consumer Staples,187,0.19
PEP,-0.291323,-0.012946866452693995,38.02754270937004,-0.16147948440117807,-0.085984542720834,0.004187858243611475,42.727193291540324,-0.24178442499669925,-0.06264650594760787,0.008621567159057883,-3.701606450402703,-5.917455856464773,Consumer Staples,191,0.17
KR,0.0022053923,-0.0077530510723590775,64.22098240117748,0.12520878571623117,0.0018968389300272285,0.0017395982146605196,66.2081712389089,0.26057055202667306,0.004707686316638012,0.002447575113140414,-12.195412095105384,-9.150291338750959,Consumer Staples,214,0.07
CPB,-0.038878508,-0.01953265331685542,42.11207065293855,0.020849361136718772,-0.06530586302528142,-0.008266921124759316,39.59189064368389,-0.08056853432143056,-0.05967064524009026,-0.005375697004029387,-10.066629559531615,-11.93511193778153,Consumer Staples,225,0.02
BRK-B,-0.17455135,-0.09094854108989234,59.401703601736145,0.6223023391278492,-0.07717738460889838,0.005257936142388854,57.37393622702173,0.6094992728671612,-0.051276644737826726,0.009370822620378281,13.689544427234171,15.192557057251417,ETF,8,0.97
FIDU,0.00997746,0.010691853612661357,63.47186574918351,0.5245463199720097,0.021607001112175676,0.004448828052670688,63.82059091784777,0.5895993483483202,0.027960866478527163,0.008078145857513826,12.21158506801235,14.950808194623011,ETF,9,0.96
XOP,-0.44527966,0.22583937644958468,51.39209661349283,0.3808381866006577,0.22267386366659073,0.04032865202240566,50.317840617957714,0.2763439241723983,0.20401733125284013,0.04903785805285093,14.726736139201645,14.45245020450597,ETF,11,0.95
VDE,0.3873599,0.06982333064079284,57.64656736340747,0.48842044402288104,0.053663659217172546,0.021895576349957865,59.15634749140195,0.43246929552337776,0.04918619489555474,0.023582178564464668,12.35861081409254,14.42626218693501,ETF,12,0.95
IYT,-0.005574109,-0.005926338233985005,63.869703761744425,0.3491622046687813,0.024553465013646927,0.006997288175198073,62.38329654052731,0.3123749626156418,0.02375410075168579,0.007083813175153635,11.746732317941781,14.366458239136204,ETF,13,0.94
VBR,0.015114455,0.028860716894268956,67.780879654486,0.4571309594760522,0.018471588137603526,0.010615765223009853,63.564036508116516,0.41618080367603794,0.03584051767158168,0.013160478160314258,10.712091339634203,13.861697410446986,ETF,14,0.94
VTV,0.037084986,-0.00560365803539752,53.540656705591715,0.3734369994308119,-0.031688291186504285,-0.00046219060337501067,53.80527649023752,0.2764789003677563,-0.03489144161538261,0.0029157579073690923,13.014169799956552,13.785848105063891,ETF,18,0.92
VIS,-0.087595195,-0.059081554412841755,54.93593134610121,0.1748896843251298,-0.00760359078821456,0.013234922936774914,53.22902840680541,0.15007094740351493,0.033606410553229375,0.022202368568845318,12.042941500446883,12.771842281159374,ETF,25,0.89
XRT,-0.03218124,-0.007392403110861778,62.0654265501577,0.21263352542209193,0.005895332518813554,0.009986790031481318,62.550659545261325,0.41126477410148077,0.012822055116496934,0.007862346372745683,9.384524043011929,11.813951411935603,ETF,28,0.88
XLE,0.06536074,-0.003928535431623447,54.80635721875736,0.4003585686246973,0.015120947170183504,0.015066112414477771,50.04647414863133,0.25940789186683794,0.00830227191654578,0.014045259217137729,11.063787110505066,11.614430987071092,ETF,29,0.87
SCHD,-0.08587664,-0.010004574805498129,61.2378358190546,0.24733363896414348,-0.011058652405432207,0.007155861276114853,60.88616938877323,0.36024671735306607,-0.0032986776777036964,0.00784874335187062,9.455797277245154,11.582321154370252,ETF,30,0.87
IYJ,-0.1599712,-0.032208532094955444,58.11831818144061,0.35013625102633367,-0.011376802510185685,0.0019095069309984162,58.14782451327062,0.3624749605797865,0.007816121243286485,0.005050111351322136,8.992449100363563,10.459092162454391,ETF,38,0.83
SOXX,-0.37014985,0.014191064238548235,66.80560964669357,0.09141953457740579,0.07285272493173083,0.002773634146225946,64.04047634870751,0.03946262087494838,0.08982136770756584,0.009170477769006756,7.735837763868907,10.450296512563678,ETF,39,0.83
XLI,0.056025073,-0.013263979554176315,55.15478898250039,0.019742910794368608,0.033137449616871345,0.013995114700806046,51.27128851253139,-0.0802528241230989,0.018142652576407854,0.009938061637375485,9.27457426266636,9.97320708510178,ETF,42,0.82
SMH,-0.10819598,-0.03165034353733062,58.96571792673911,-0.11193599037461636,0.059066588579977014,-0.014080999789243162,60.46989445604986,-0.04271722210581066,0.05188685713664861,-0.014464365498751384,7.914149618180758,9.749514873586214,ETF,44,0.81
OIH,-6.4751987,-0.0062971591949467776,65.85350932711839,0.44103762711192174,0.763510603331761,0.1898766974349737,65.3753949036248,0.3922918837718563,0.3542509250146768,0.13227326296263142,12.709761729754533,9.35745340710131,ETF,48,0.79
IYM,-0.03360323,0.06426607668399803,62.46247392247143,0.4356010385791201,-0.03959481849443414,0.006961483686153248,61.03139415415235,0.45813582568224026,-0.0542215035505727,-0.00015650851916202522,6.91819607990846,9.233979658942204,ETF,50,0.78
ITA,0.23429039,0.026253256201744086,53.291060355800425,-0.10249732647169964,-0.01477226598281454,-0.011089979765277347,51.401882063836496,-0.1776088233378588,0.021148514743665806,-0.0016800253509772676,8.250124349640194,8.953708982810628,ETF,54,0.77
XPH,0.02034913,-0.009863013774156557,62.05023717715916,0.4967254133279134,0.006026668500323579,-0.00025185122930874483,62.10381990430171,0.47052486537903626,0.009362545481558808,0.001217832305861549,6.024788877230631,8.460543715411164,ETF,57,0.75
VFH,-0.030822707,-0.012121910601854318,50.63736223634745,-0.3541346869939637,-0.04999513136320634,-0.007346721457000237,50.84925297373671,-0.33358645425123656,-0.046645166676457156,-0.004050422876399368,7.568435301179319,7.686274114847613,ETF,63,0.73
IGV,-0.09612952,0.006275755167007429,66.48498944956098,0.1202212594761985,0.044072891474166445,-0.0025098862553043807,61.939379783201616,0.040899130894953,0.056886754487715574,0.0029450238499556967,4.939894108603184,7.686201510151882,ETF,64,0.72
SPYD,-0.08346648,-0.01213823184370995,62.42048671611953,0.6092177755339989,-0.01250921294913425,0.005818975014641074,61.453785014756775,0.5054383746291353,-0.008392967514118204,0.006650734449348432,5.187996697841896,7.491957393237399,ETF,65,0.72
VYM,-0.09673719,0.012699845433235142,58.91165353307248,0.45571711694755523,-0.008413516389067038,0.006991243623485277,51.805445431830606,0.36921038666628325,-0.020381341471812354,0.003676918699370474,5.6348562708166625,6.609828976225924,ETF,72,0.69
DXJ,-0.032759357,0.011359467357397072,53.7713340588965,-0.1759485481856832,0.027415215727248955,-0.004160936328946749,58.857838661962205,-0.04437698536568066,0.02719447922598242,-0.002694023112208652,4.341155525317904,5.571313440159998,ETF,82,0.64
IWM,0.09839286,0.020917629450559628,56.84072880242618,0.17314805484653753,0.07446909696635313,0.011320267445088081,55.52313054487031,0.10693404902026606,0.014330784922464458,0.010077509496356185,3.682639178127058,5.017417971958003,ETF,87,0.62
SPY,-0.3504048,0.02918390631675715,58.93471531995146,-0.028885298613175896,0.022018750052254163,0.023632357003391342,59.32318680509673,-0.10835746773978763,-0.1391174288492028,-0.005190617263081192,3.2038495547748624,4.6792349682951535,ETF,88,0.62
TAN,0.14284763,0.06901283375918864,62.18515731324481,0.5097504244431474,-0.03900378358327708,0.0023842624581645586,57.76198371038461,0.5579897839933758,-0.04510490301609822,0.0017711949913076276,2.5398050646752757,4.677366794439569,ETF,89,0.61
IBB,-0.080272466,0.01771812289953229,62.84231219426054,0.6925047485170774,0.04876943928970895,0.02653469115891466,61.084710197799446,0.6019681850188491,0.036994806152783506,0.022260376060566307,2.324809554442277,4.637239327703986,ETF,90,0.61
XLF,-0.033506405,0.000460238009691233,54.95746561245422,-0.11234934535413825,-0.03002694457541015,-0.0009361648239225618,55.5159339782047,-0.21761642652136687,-0.026599709677023915,-0.0005212792706184392,3.5970770268407164,4.610910581298121,ETF,91,0.6
XLK,-0.08674204,0.044126860797405194,70.22637077561528,-0.00802645854151441,0.05142261285164069,-0.009015383733406834,68.87742248741333,-0.07106100734426168,0.04398198514285972,-0.00739956199708794,0.6782342411796691,4.501871523987351,ETF,94,0.59
QQQ,-0.028999291,0.06309484690427776,64.86921053676505,-0.21722684557396543,0.22857373150506452,0.034326996994736056,65.68385275401332,-0.12831711264659731,0.24812764790247532,0.029613423473174742,0.9279761477144154,3.954283185431874,ETF,101,0.56
XLB,0.015591703,-0.012272857129573813,55.707380276334,0.44019963695568337,0.006610812628704733,0.012302655870570962,56.865830391631306,0.47964506249991573,0.0008430455676742349,0.011722677905949106,2.4422561359613986,3.715168906113241,ETF,104,0.55
VGT,-0.6019081,0.07303899526596049,65.27248839326174,-0.2047011714136648,0.22896602342303696,-0.0075522609803704375,67.38326425634543,-0.09939765897742776,0.219720542816229,-0.0027467002464051345,0.08437536656187385,2.7480425437921836,ETF,111,0.52
IAI,-0.11523061,0.0034581415355205273,58.08978622445582,0.34349014027576963,-0.023534870816767712,0.00759871452883077,57.96399428946776,0.3618590123298765,-0.014790829418508768,0.005642464963336757,0.5841773145333536,2.074324753468913,ETF,114,0.5
VOX,-0.15835589,-0.02014101967215539,66.10972802484159,0.1009587191245127,0.1537540736282365,0.03411211894122683,65.82789898027517,0.1716606362869339,0.07857994112230168,0.018285783281497804,-1.353582432977318,1.6818243758297984,ETF,117,0.49
KIE,0.008166416,-0.011163860186934464,52.405025899828686,-0.06799411276095381,-0.0033913049705725277,0.0017356816894758553,52.77420420842395,-0.03785841284182624,-0.000576837214016096,0.002292339287255389,0.9709318249728426,1.4970212514149766,ETF,119,0.48
XBI,-0.056811392,0.03435041010379785,68.58817636872479,0.4712986029839087,0.07569906294201337,0.0077707607702397225,71.84102963802762,0.5197880187551688,0.07699628200164037,0.012560066681293456,-4.347723981713083,-0.3616147733451225,ETF,139,0.4
IHI,0.0044947434,-0.0037874542176723463,59.184993684083096,-0.17722026406608202,-0.01057387822608048,-0.001925122427537901,58.84862062756837,-0.1200941326708268,-0.017223431960276196,-0.002339905697016572,-3.04406892870034,-1.2362127541135193,ETF,151,0.34
VCR,-0.23667279,-0.02951139360666275,65.35876440467598,0.3309266995650729,-0.06423609769440866,-0.014090462377776647,63.082100641904866,0.3023992001608545,-0.08599738984196365,-0.017262681101209272,-4.329149386181875,-1.7217356703822038,ETF,154,0.33
IYK,-0.022188518,0.007690215855836855,54.05702278795604,-0.21191783082966287,-0.005866887340352836,0.0017144248298798812,58.53137394653976,-0.1377109631857424,-0.006064913223291882,0.0010168079602234038,-3.197783728594426,-1.9611325733411906,ETF,157,0.32
VHT,-0.2460277,-0.017623168230056788,51.594419790374346,-0.1270508683344545,-0.051306499554878586,-0.0009299648183075887,50.56282850270631,-0.10000809652596723,-0.03269597897880095,-0.003866490794689417,-2.0949804293507186,-2.1252832931950807,ETF,158,0.31
JEPI,-0.020004848,-0.002309075370430949,61.154575653105084,-0.05314632263161689,0.021335954293136835,0.005492684834589878,65.22083240833241,0.05008617499058682,0.018820144528057896,0.0055489885886544615,-5.982877558031579,-3.3653415999061176,ETF,170,0.26
FNGS,0.17195606,0.014444130659103415,69.31103647814174,-0.12497206024682746,0.11203633612146234,0.010667688695075648,69.01995874495876,-0.1319617234617225,0.09907025895609267,0.0070982113781847475,-7.8805292523998265,-3.875473667772881,ETF,175,0.24
VPU,-0.08990894,-0.019839417934417722,47.85540060382475,0.4027030501557753,-0.0322341189735393,0.012374540981535594,44.38836511988798,0.276852182043698,-0.0434408940800715,0.009078362933098081,-5.0407559760727905,-5.90628834628174,ETF,190,0.17
VDC,-0.06423484,-0.023537059873342498,46.92710499150698,-0.32204388571136805,-0.0015983477310011391,0.002993263756691852,53.756088759956846,-0.16609533715626543,-0.016679178765871043,-0.003325929239404428,-5.964157245686035,-5.960072708429324,ETF,192,0.17
TLT,-0.0008001975,-0.01194825419224798,36.42103741006874,-0.1813469802249535,-0.03157552414689717,-0.0008717689603507521,41.06107671161296,-0.042399060209129,-0.012659069755294664,0.0025571463396968936,-3.8220259230337863,-6.074614708344,ETF,194,0.16
XLY,0.05800777,0.00031961351633074585,41.66352084335329,0.036473442246618505,-0.0804807901105086,-0.013207233022576599,41.6201135816905,-0.035698230923984775,-0.08945261578288492,-0.014322857583725878,-4.7723765907833195,-6.386005378992309,ETF,197,0.14
XLV,-0.1519855,0.0072143673896789325,31.82498938461892,-0.2358545507819454,0.015787892985939408,0.012233734595414693,33.24024337039133,-0.17945219898554224,0.011739442116414882,0.012953252531385247,-3.762785195614714,-7.408247416396266,ETF,202,0.12
VOO,-0.7030444,0.002968627214431653,61.975255579340505,0.05483420667968482,-0.1123375119970249,0.0020011449805338415,62.331156378737084,0.0915597351831153,-0.15854669349069705,-0.017595952133523274,-9.167417851955271,-7.439821070667776,ETF,203,0.12
XLU,-0.058760494,-0.007067041099071512,36.72324573446705,0.2974021360442775,-0.15791628883069536,-0.010184092592057102,37.277153181875995,0.31451794437629166,-0.15360097246593532,-0.008975100117473019,-4.9547829508225485,-7.613503553182003,ETF,207,0.1
XLC,0.15649652,-0.0007566526532173052,65.20734162351812,0.1806698002433298,0.12262327663779378,0.020548768509044326,60.44943961267492,0.10841628143098768,0.12683365104695826,0.021020898546683743,-11.99634199683459,-9.274167348404495,ETF,216,0.06
DVY,-0.06949878,0.03134041205048558,51.378108729355255,0.25197528959577137,-0.22420880499745727,-0.026401252550590875,52.162533664471944,0.3336284702009565,-0.19800473446460948,-0.01960319807825179,-9.818813905148046,-9.534248443154851,ETF,219,0.05
VNQ,-0.0640316,-0.026204752177000027,48.98030654542264,0.3155544034951716,-0.02628498617692604,0.004107440341896257,48.2140064407746,0.28849056217610025,-0.04045389434040267,0.0022475925503335826,-10.126300805453441,-10.470901107785867,ETF,222,0.03
WCLD,-0.08805904,0.00537524521350858,75.52003274503276,0.607036278536279,0.10237843399546759,-0.006059526142557317,67.96130628630631,0.4984116112645529,0.10372127142685794,-0.006045360053677528,-15.810207648297661,-11.550132783087566,ETF,224,0.03
XLRE,-0.042731915,-0.0021327614784240807,49.77836535554176,0.2279232996815741,-0.002331133624089501,0.00854871824091622,51.73372185948548,0.26770590454441245,-0.00933777558621785,0.008028321403047592,-12.426434183271326,-12.317957376437878,ETF,227,0.01
BP,0.049657464,0.009337674453854564,56.58399021671681,0.04356286390800757,0.016471298426752656,0.002266876509368351,58.059287021184495,0.09810622705070339,0.01766329663119918,0.0010607572528286806,12.200083324237582,13.714068512055118,Energy,20,0.91
OXY,-0.14660087,0.01068035066127776,50.689178412756235,0.1213895601410639,0.08419683709377897,0.02644278922455264,52.19560671666507,0.09967351598780673,0.04649698094237409,0.020883939251917078,13.511647445696058,13.653525086359974,Energy,21,0.91
CVX,0.034083366,0.03863667249679562,64.48502261079007,0.31892089155152104,0.008366357633542043,0.02426833925502822,61.93084738595677,0.3467642134661095,0.015460051080519219,0.0215147392705778,10.410763786705266,13.086434152773993,Energy,22,0.9
SU,0.08649509,0.014668949693441397,62.704366296835055,0.2012919591479283,-0.02892059411986437,0.003927217497284491,58.54150366506855,0.1086137955119205,-0.01631180036914996,0.004945818371837438,10.638525937266866,12.849608020007938,Energy,23,0.9
FANG,-0.19407499,0.06270931363105764,60.22115020836088,0.5470927283965921,0.17669699408805703,0.03274503242238754,64.44061175510173,0.5471394971767009,0.06672670842912735,0.011949016796795667,9.902678553464492,12.17477976144558,Energy,26,0.89
COP,0.027669076,-0.021579571813344935,64.01906563621003,0.6391589974551927,0.08096431433936552,0.02899434134381112,66.93632981789266,0.5750449312886919,0.048030704588433476,0.0214033010822471,8.856837749768939,11.980046371055682,Energy,27,0.88
VLO,-0.04994341,-0.032266460172831996,52.2982688829051,-0.21737633099503628,0.15585639027528408,0.028298484310539232,51.54106752822335,-0.19327862660343492,0.1409323736988956,0.025265049749437107,8.710536991985316,9.044527223238028,Energy,52,0.77
EOG,-0.09368798,0.034440734982490506,54.147282606451526,0.09892992171709301,0.0401485736437305,0.01784210104686201,54.7348361814958,0.09858445601781106,0.04686389034872791,0.020104846787336143,7.655824229348767,8.450348126776388,Energy,58,0.75
PSX,-0.088937335,0.05794453322887414,61.85109487977392,0.5193555746121855,0.09349654276388046,0.02757436237998204,60.40554144281952,0.46410111553087324,0.09265474506891966,0.02985501510360909,4.514973480900392,6.651699778443415,Energy,71,0.69
MPC,-0.023896798,-0.03112849444150923,66.48355070145573,0.5306412714056458,-0.006048345453596847,0.07068973446829722,60.9276258453412,0.3019021688313336,-0.01022054902828022,0.07519405519549124,3.78905180657857,6.506272662766785,Energy,75,0.67
SHEL,0.050387092,-0.027410092949867217,57.20950844867585,0.13759853344875533,0.05003737497118943,0.006775542029838306,60.32289029945473,0.1764352322844382,0.029481027819377652,0.001350621586693113,3.3950381865570063,5.198665153304745,Energy,85,0.63
OKE,0.103232555,0.013670422881841676,51.087980341152885,-0.007935577561467778,0.039122401318218945,0.003207102166795549,53.43071860451282,0.06441281227128917,0.03824330136481612,0.00249375990665037,3.0046337632387425,3.559736212896694,Energy,105,0.54
TTE,-0.011474997,-0.0034853681921958916,62.72894993067908,0.056758887132009245,-0.011983882432206579,0.007932489140578064,63.1257408752934,0.07455413573899534,-0.00010250915783598602,0.011518979965643108,0.3400846941016228,2.9140787778936796,Energy,109,0.53
WMB,-0.057481967,-0.012015776149928568,51.07690643845309,0.14066666011015092,0.0030677161615779405,0.0060922215563417766,48.88690906493723,0.17966546960959673,0.004540410165629677,0.006376700268955764,0.2998289364072548,0.23872851983354088,Energy,129,0.44
XOM,0.038183335,-0.0006471581757068541,61.25854950725616,0.22699886116335466,0.04343023187743998,0.026033715258012805,64.15409368064826,0.26193548430641,0.06620720848656272,0.03380190898941931,-4.906833143525836,-2.327385489520542,Energy,159,0.31
EPD,-0.054043707,-0.010833043977618223,54.22588222581696,-0.024440277733853846,-0.0020455721307176076,0.0006325592214512177,57.50389338336887,0.1792788869808659,-0.0018262933970711322,0.0005396940634746889,-6.0449711660560705,-4.926037311643978,Energy,182,0.21
KMI,-0.023123091,-0.007811212027445434,45.81934259101982,0.1852471135811672,-0.01015082923280444,-0.004454222637879273,47.39329824721161,0.2653081251346996,-0.0077867401736433535,-0.003525807174087816,-7.026235679264655,-7.728094686528257,Energy,209,0.09
C,0.0052698483,0.0012027218937873832,57.47938630567377,0.3313727316464039,0.014603187685944444,0.01027001710406859,54.22323951914045,0.22347338899667074,0.0037244671023209425,0.0043786627125379915,12.672861926364792,13.848394357122144,Financials,15,0.93
BK,-0.041528933,-0.012256507016718382,47.31532486793932,-0.41098873614342707,-0.07599490298277656,-0.013263560263470678,47.22109399096198,-0.3630066837490424,-0.06879733184935495,-0.010993730113499817,11.823981621020295,11.2360945741602,Financials,32,0.86
ALL,0.07964915,-0.008055323362350434,38.051557557418406,-0.30269529337962015,-0.10908848956073826,-0.013807773074765942,37.043253189389674,-0.2366621100728985,-0.10830667166123652,-0.0122641836559409,13.377741291403032,10.966871516455392,Financials,33,0.86
AFL,0.016550038,0.029507194552570566,61.112627723910016,0.20401268884495347,0.01592121113100547,0.01282913541179573,59.8069583437022,0.170419153230201,0.00699424950691645,0.009318875731249964,7.375202753513451,9.483711398284555,Financials,46,0.8
SPGI,0.21971847,-0.04699335396289816,70.80601491201412,0.2114399384533305,0.30062569116126514,0.03492822705427783,70.96661819611977,0.2781532035168911,0.2974511979304239,0.040538301957697975,1.1285935991583274,5.525575381141188,Financials,84,0.63
BAC,-0.073066175,0.023089021444320658,51.748389149556346,0.004774662744450081,-0.013946109029520017,0.0019983918393070995,55.704808185552956,0.10555575971906776,-0.007142876810367914,0.0039906295966511485,3.5846224143075904,4.256875972834542,Financials,97,0.58
