Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
KR,,,23.9827215632093,0.15734078789624723,0.02363016224240211,0.0013697037953579578,25.365223328969087,0.13488262429570086,0.023235835890552458,0.0001334142944113688,3.261631720245088,-1.8035737905370732,Consumer Staples,194,0.18
KO,,,45.196734295108605,-0.12767041537195178,-0.011413987113252116,0.0018166210660197292,45.01018984095423,-0.20692931029654357,-0.0039382344905310495,-0.0005000011043938065,-1.9209132715882615,-2.900220857981978,Consumer Staples,200,0.16
EL,,,38.16699109250878,0.07079466951491271,-0.706792924480352,-0.02267072600888185,37.08056757009135,0.04769911792817098,-0.5921602357170229,-0.01666267718508576,-8.06251015167516,-10.537754285415147,Consumer Staples,233,0.02
DIA,,,66.22780907935201,0.037070704428105394,0.15381761102359892,-0.0014482937336697612,67.63818789748822,0.05486356045420387,0.13865933899762492,0.0012151555471261704,14.963997593109884,18.350597290793907,ETF,2,0.99
JEPI,,,51.17387173656525,0.07543152904027536,-0.017784274755823934,-0.00027852701882836187,52.46095872937979,-0.015748571718386492,-0.011769286358616855,0.00026946346890135736,17.048079408372555,17.41156245496706,ETF,4,0.98
IYK,,,67.9371667642003,0.012840859877930214,0.03146920813404692,0.0004192153356573038,68.47650794709011,-0.007651536167729431,0.02735151495799987,-0.00010767186319876791,13.293461459041815,16.934828930170855,ETF,5,0.98
BRK-B,,,62.69504752215022,0.14786270202659735,0.11131712488919705,0.008213313951156851,60.91672941254906,-0.005761002082536008,0.12844377417244843,0.0014529900292691088,14.141990464898004,16.503168158367934,ETF,6,0.97
XLI,,,58.17165082983796,-0.013029462561791218,0.01837214479033403,0.003035566684976709,60.60768521274107,0.029851683691644624,-0.0036425923759801945,-0.003617609643309564,14.533136165310069,16.411069769567973,ETF,7,0.97
KIE,,,69.29209045809961,-0.12050962061452473,0.02672953594174782,-0.0012022465346815236,72.87218960103525,-0.07095201882944434,0.0388737673809446,-0.00022898206417901992,12.010892198455792,16.227320204369278,ETF,8,0.97
VOX,,,60.07260699038527,0.14764764724649812,0.02166606319579745,-0.00191825781740944,62.303286655944596,0.15481383678558025,0.029299380945029537,0.005160624137030695,13.76667688292365,16.004266247556636,ETF,10,0.96
VOO,,,64.75301596019933,0.07948520106121823,0.06984980346649305,0.040662840305213235,64.56135344119858,0.0707466836261845,-0.02425125898746704,0.019800063681000683,12.629691911985512,15.561128852125304,ETF,12,0.95
FIDU,,,55.550356041840914,0.0032592695526273835,-0.04195191758007262,-0.004616804231059872,52.62526114025745,-0.03291969404172035,-0.01986015721716427,-0.0006008264738362956,14.681836370934976,15.499398089144812,ETF,13,0.95
IWF,,,69.63643675396641,0.21328773892170272,0.007160564548784502,0.00697388516434977,67.10569846640064,0.26953815591648245,-0.016142424051272,0.0061840708439728845,11.467066216657155,15.14127973869386,ETF,15,0.94
IWM,,,56.94757885907337,0.05056120863390604,-0.05687311625881757,-0.014093779910035688,59.34690812767178,-0.016800057571360587,-0.025463471425152723,-0.010447117134976824,12.701057414593178,14.330506113267692,ETF,20,0.92
IGV,,,60.5454036819507,0.1778544170619156,0.061451566746972566,0.003494223249477862,60.833200701386154,0.09835914141409667,0.05030176081310787,0.005072511765724591,11.793291144545208,13.931151582878893,ETF,23,0.9
XLC,,,63.8888620638621,0.36645851180410083,-0.030046624540385848,0.006124534764722386,60.30651663151662,0.35027657065157036,-0.035776978438689294,0.0034057655129763266,11.273583961548612,13.693121831086483,ETF,24,0.9
VCR,,,62.062981415206906,0.07352648894882571,0.06484324413801966,0.02430020772261022,61.68019454467398,0.04423751204568262,0.044273120534482346,0.010646497910288317,10.8789788217634,13.25329641775149,ETF,29,0.88
DXJ,,,62.594779700750884,0.13934318731670894,0.012565353374423875,0.0021720581986571673,66.51082684906163,0.19358225863678166,0.025363805729885846,0.0072899232308227205,10.29881545881479,13.209376113796042,ETF,30,0.87
VBR,,,50.98788348140325,-0.03983569922295548,0.03988868359959189,2.6962157407048306e-05,51.50648936198153,-0.09617189886623258,0.012819587012455544,0.010482182352610888,12.688290128554033,12.937727412892512,ETF,36,0.85
IAI,,,58.20826991916974,-0.02818420291784788,0.01652297314160388,-0.003193266657336451,59.59194260400082,-0.03876190812096286,0.024588682327283458,-0.0025248759921744604,11.115482259060679,12.895503511377735,ETF,37,0.84
IYJ,,,59.37853291415145,-0.05394659208518339,0.026537114499983538,-0.00043320751447413784,61.61043465471071,0.02446809948128543,0.01512482579101284,-0.00318591376355171,10.172417728563623,12.271314485449839,ETF,42,0.82
VPU,,,72.48629675419201,-0.008483230480375064,0.034838861142302446,-0.008710796679540143,74.25767351528872,-0.07479507131738052,0.03859180694465326,-0.011776517672174741,7.546266156786595,12.220663183734668,ETF,43,0.82
IHI,,,56.235001704971936,0.008125889693650626,-0.006363345923675552,-0.0019692483324988052,61.83733407284792,0.17041310137549245,0.0044239335282500285,0.002379859353034561,9.602208312761292,11.409441890543278,ETF,54,0.77
VIS,,,63.177734201912735,0.1309602026489834,-0.08734363155651066,-0.004058306340153636,58.54979857620997,-0.08254133329364395,-0.027557009590885584,0.0025230565015576505,9.199792541190913,11.372545819003184,ETF,55,0.77
ITA,,,66.28992196302812,0.039692906419342075,0.10740496594588692,0.009900119807738464,64.40903921606397,0.021070827504505237,0.12666743278215337,0.011116318230869601,8.255945120523643,11.325841238432853,ETF,56,0.76
XLF,,,63.9192142818404,-0.034626892370882845,0.008210123511751398,0.0006020338002431924,60.632329778422346,-0.11533638821039974,0.012107438925178984,0.0010893472571240359,8.815690499578604,11.270844905604879,ETF,58,0.76
QQQ,,,62.502339538994434,0.2295055920945853,-0.11745713319410823,0.002328041583774644,66.1179632496349,0.2536098678274841,-0.20201880658169216,3.506777100068332e-05,8.209975703523721,11.072005982386653,ETF,60,0.75
VGT,,,62.65153647567375,0.0563329956431084,-0.10085439407756916,0.01972053979849951,62.47110351149204,0.11743472812778342,-0.14814955229764631,0.02703763521713172,8.537109562160643,11.049373560877221,ETF,61,0.74
XLK,,,61.62920172989046,0.10100730727908695,0.013483394102863627,0.0198724177732588,62.89598971205446,0.08975994353750182,0.029878080424713342,0.018333932250996277,8.426815511460571,10.879334655655063,ETF,64,0.73
DVY,,,61.53346161522072,-0.05710773447498494,0.05076412695165848,0.006095193476498569,61.46545400732709,-0.0525770225055035,0.06828608103123793,0.009541705918055449,8.3931379584538,10.693029520708581,ETF,66,0.72
XRT,,,52.07892460247231,0.037534547790772047,-0.027620308430571873,-0.0007159077112399548,49.80502487901967,0.019978605712293443,-0.03849827032224802,-0.003190715484974819,10.359088044781155,10.547482992930354,ETF,68,0.71
MDY,,,49.82922929301658,-0.1839507982650155,-0.27244276965687175,-0.0015117179887609463,56.29588345807379,0.054251669033946986,-0.3119797451175232,0.014356884002955234,9.374468005836261,9.986979280945299,ETF,74,0.69
XPH,,,41.69662901286182,-0.261538156323528,-0.004869839045679705,-0.006114195582216386,42.548881886717275,-0.17555628345450316,0.005472171556498297,-0.003672771984285311,11.361196609441652,9.785747699399561,ETF,76,0.68
XLU,,,64.31431652592535,-0.16047573965917183,-0.05584836323852283,-0.000980566131641639,67.52966458607582,-0.024097674793101508,-0.0713737291709047,-0.002521106771753651,6.156157112902609,9.340555224102726,ETF,83,0.65
XLY,,,58.9963856131726,0.2783796029003669,-0.04711250993254217,0.011303137319240361,55.455759591004494,0.15584724179730533,-0.01588246045004448,0.011026960754216416,7.801353028631555,9.246567549049264,ETF,86,0.64
IYT,,,40.27579056934265,-0.1853933746990459,-0.045818266129167236,-0.004634233243507854,43.14514365888638,-0.1280230454671776,-0.039949588767607805,-0.002127889027908886,10.83393247691925,9.176025899742154,ETF,89,0.63
XLE,,,46.563146427594404,-0.021525510582104092,-0.08390876700238521,-0.00981075449496646,44.554964082739765,0.06537155332829869,-0.06636050058842356,-0.0007529325680971284,9.968959064758213,9.08077011579163,ETF,91,0.62
VFH,,,65.97774127600773,0.03397939082392143,0.02342923355684164,-0.002272208283325447,64.96431956799933,0.07951360660424256,0.013281899025313109,-0.002582096451378872,5.793948563998141,8.888154648398846,ETF,93,0.61
VYM,,,64.16794367445516,-0.027073194906838773,0.027862221898091163,-0.002980457796994154,64.8673982841758,0.0007990832021204927,0.0457462832117869,-0.0008511901335326095,5.7910086464243635,8.69454284228746,ETF,98,0.59
FNGS,,,73.84334369334371,0.053323789228201246,0.10486499013439175,0.010375967620537668,71.90256872756873,0.05644365819365767,0.11736152701966449,0.013812112634620744,3.2921481473646894,7.866739389455934,ETF,103,0.57
SCHD,,,63.728086371881574,0.24146355794641772,-0.0014690811402293766,-0.00028711597605402943,64.40048694109488,0.19159689519440115,-0.0002910683905340058,-0.00024163281990556925,4.878262759470058,7.691120090767703,ETF,106,0.55
SMH,,,60.203118828576415,0.050611462308130906,0.04279891957644242,0.005290021435967117,60.047212127842506,0.03764625399118617,0.0442048364873653,-0.0012582505939611062,5.191466642192043,7.216499737833935,ETF,110,0.54
XBI,,,56.3678148316293,-0.03835992335124608,-0.01883264168928879,-0.005442099797807958,54.87402506523579,-0.07075812653683441,0.013888802054433623,0.006599004169611927,5.298032135047089,6.422216124733598,ETF,120,0.5
SHY,,,83.73312092292295,0.15177640698460942,0.017332688636464085,-0.0008622142648003288,80.15988214577108,0.11010017901782283,0.018145044858609904,-0.00128196193238465,-0.8134872257828223,5.575813081086581,ETF,127,0.47
VTV,,,61.63588300976314,-0.039100510280898414,0.019894608290817992,-0.0032035184093796355,62.115525832787014,0.1349931971382125,0.00892564442529203,-0.010211270083386095,3.1604234358577727,5.535564320112788,ETF,128,0.46
IBB,,,62.498697172950166,0.10520061639195548,-0.011457798523239459,-0.01805177208221929,59.781149974342696,0.014658398328659632,0.016818787879890246,-0.007291611080808573,2.274527979811559,4.502512694540846,ETF,136,0.43
SPY,,,72.82170152148738,0.15485475732048595,0.2232292660283365,0.06582913524983475,69.53347803465046,0.2183947695045588,0.16603068362937917,0.057524631647117436,-0.18766006830406332,4.04785788730972,ETF,139,0.42
WCLD,,,55.40819365819366,0.3356676749176751,-0.06429960397133468,0.006058875930187279,54.29904817404819,0.23711415436415492,-0.060567411236304165,-0.0015769105736877088,3.0414232751236767,4.012147458347862,ETF,140,0.41
SPYD,,,54.59181254589522,-0.06525410865100692,0.03006673591209428,0.0033995892651624954,56.47601421532832,0.07776018742473627,0.03364481765697599,0.004671684335762985,2.899620712984796,4.00640338910715,ETF,141,0.41
VDC,,,57.675224295799495,-0.10162255494990509,-0.04182484839853336,-0.015128993523646063,59.365173948820015,-0.04073011534810411,-0.07472607723482777,-0.01622427492986218,0.9198246663722773,2.6238644908342286,ETF,154,0.35
VDE,,,41.3848917961254,0.03218704921550507,-0.08076840794701197,-0.0035407238959372107,39.65013609800328,-0.08570882998828398,-0.07307520463785754,-0.000359569848715667,3.5489433349627566,1.6524461243756243,ETF,161,0.32
VNQ,,,60.06008045231287,0.07493814782592641,0.07856199729229645,0.004864170554416731,62.27227946350561,0.15566296305651767,0.06262999587995696,0.00947653469537495,-1.000066712286712,1.2331692792951363,ETF,165,0.31
OIH,,,31.910938186172366,-0.23551345513032484,-0.9020547484402309,-0.02064479121167148,33.53341951493335,-0.18465026270599394,-0.8121061782195714,-0.001384050415580749,4.005261517878166,0.5496972879887378,ETF,170,0.29
IYM,,,56.943900582985236,0.21028706736818592,0.08679375451850756,0.004168464383940993,60.13952879381682,0.25231565706141823,0.07674443217055009,0.0013924802805316194,-1.1923165543227345,0.516026383357471,ETF,171,0.28
VHT,,,58.35093024031672,-0.16673618003350796,-0.032972779787807646,-0.03046714178821753,57.07877928297259,-0.16839832221008225,-0.06079065983166012,-0.021154600836390088,-1.3487921083348444,0.19417884399408725,ETF,177,0.26
GLD,,,46.011242187368765,0.02564378778371936,0.07161413852403324,0.028151111397090783,41.1131272314994,-0.06031554633399971,0.0815378258391169,0.032700756093334025,1.2793679612414974,-0.008195096871686625,ETF,180,0.24
SOXX,,,57.02191440465826,0.0850378981539047,-0.020637804633445212,-0.01403555122484021,58.76509458435333,0.09079174764956938,-0.005695617448545559,0.002212484820452937,-3.295507057048,-1.7168061581468406,ETF,193,0.19
XLRE,,,57.153978543948924,0.054261583482683874,-0.012489164068971171,0.003252372601567031,54.05945251550915,0.0797137922933695,-0.007590296887799106,0.0047000609010937645,-3.753275014493753,-2.6319319085479456,ETF,198,0.17
XOP,,,25.142880018285375,-0.05640800145008751,-0.3881205652794946,-0.042094540736046716,25.88215245042438,-0.07713234126589177,-0.3139586595179136,-0.03451633974887893,1.2412239692892828,-3.6562727838397415,ETF,204,0.14
XLB,,,59.60526271957925,0.07157222545970957,0.03129019651217077,0.0008456439913534865,62.85287502841541,0.1253936292106267,0.04002896031647163,-0.00226751529637093,-7.405480974333386,-5.15966719953392,ETF,212,0.11
FXI,,,54.88267839712999,0.4450412215528804,0.009321751065916591,0.007296186421488558,60.918719771385824,0.576392071136511,0.016435104050806656,0.00934652572809081,-7.194175206045256,-5.614035389193674,ETF,216,0.09
XLV,,,55.3236126055226,-0.3318889872454757,-0.05527624732729824,-0.021432604594573454,54.90922090496517,-0.34008717168578234,-0.032224843461094305,-0.019609436759620923,-6.987187095628667,-5.963903744579891,ETF,219,0.08
TAN,,,40.781614360080255,0.09067625986421089,-0.07249592910931921,0.002764712614259983,42.30788271505177,0.08618190793102909,-0.09632755555272708,-0.0010983839346580698,-4.502262993588307,-6.193313286075104,ETF,220,0.08
TLT,,,55.97707760530837,0.005030580255524925,-0.029678913047479695,0.004024091393412824,60.02172919974079,0.08732702950162045,-0.016569825087395077,0.0016095485173666095,-8.608554397271032,-7.008673716766117,ETF,222,0.07
YINN,,,47.62529340729985,0.28471172315828436,-0.34286615011640764,0.2616027485882318,48.369567174654335,0.3104658127980975,0.05131760962905079,0.20107150356349904,-9.665221889667588,-10.06573583147217,ETF,232,0.03
INDA,,,38.86416966706203,0.06832852910395444,-0.018021766172151007,0.002692805931846363,41.839385551162735,-0.017813978386078053,-0.014063582909426208,0.0022807806980138217,-12.565438420784538,-14.495082898962062,ETF,237,0.0
COP,,,56.95817580942119,0.03623362375823784,0.0887597803652791,0.0051432316369855345,58.18268575028717,0.18894673427557032,0.09712177201028867,0.0015855062437561138,13.380259178067504,14.894345334038341,Energy,17,0.93
OKE,,,53.389609862875844,-0.11560260383604111,-0.2180599104590117,0.002711418455193439,46.712425911791165,-0.17277633027393866,-0.19170806043719468,0.004211197071949548,13.062064502551493,13.072268080018194,Energy,33,0.86
WMB,,,81.10821203654459,0.1384821261491579,0.030077491549805362,0.005285135519473971,79.87526156087705,0.17507086730398333,0.03130717340315554,0.004268029288819064,4.932503555076081,11.030850914818245,Energy,62,0.74
KMI,,,64.71180269743016,0.009379549100605124,0.019342611365628384,0.0021770274241954125,62.10999089212484,0.007989400866111338,0.02178603037253705,0.002163171686865755,7.087881398097402,9.770060757052901,Energy,77,0.68
TTE,,,55.958649320933716,-0.002611312233717505,-0.005251936239720239,-0.00019191823402935835,59.926573639134794,0.1665078153818716,-0.0072112485282631025,-0.0014896399887757426,7.264733615341368,8.853255911348219,Energy,95,0.6
EPD,,,48.12216332791237,-0.31862393300155095,-0.004440273216349915,-0.0006449512133734394,44.37398391827802,-0.2990433150187429,-0.0013706840171323527,-0.00024368673631937048,8.804669478357656,8.054284202976696,Energy,101,0.58
CVX,,,53.22805762371285,-0.22359238254091093,-0.15699601783559136,-0.01932516408864364,57.24216913122163,-0.11750444063543726,-0.13919035657376047,-0.02198094924039354,4.069045580020308,5.116068255513756,Energy,131,0.45
PSX,,,56.945899445712186,0.2131281023953232,-0.1052797117607584,0.011745029157882904,59.931632924254416,0.2689006099008685,-0.11886373909951435,0.004650369927014809,1.9566543805199212,3.6444076175165807,Energy,146,0.39
OXY,,,38.95597170492608,-0.06162503664031962,-0.0594845683569995,0.004149778061591085,37.65776107732621,-0.03956162892583481,-0.0768650626023517,0.0013592708739063807,4.710351535667595,2.3717248138928237,Energy,156,0.34
SU,,,57.04998817190421,-0.0684472289811682,-0.027513653502306314,0.0006083634860754129,53.16729443728335,-0.09785652306766787,-0.031452194383754684,0.0018923147059301656,1.0640207752393698,2.085749036158126,Energy,157,0.34
XOM,,,48.10230876152662,-0.08151471490872113,-0.10620986900681735,0.030994113197435592,48.620362799230264,-0.1673916581036276,-0.09305582369532797,0.03272528487730181,0.14726463953532135,-0.18046820438898967,Energy,182,0.24
BP,,,52.16867003269451,0.11713772579717537,-0.03953412494033966,-0.00395623699147125,50.9494485662878,0.11894642776089495,-0.04958194532668453,-0.007203757602275321,-0.6604696254685201,-0.3486577655702887,Energy,183,0.23
EOG,,,45.33940564816867,0.1873920263419205,-0.07043556036799985,-0.010301559380981234,43.77981772056843,0.11185985385585064,-0.03241805603876978,-0.002701249104699847,0.7276057311707513,-0.36047193195553784,Energy,184,0.23
FANG,,,18.40000745631506,-0.6167634286786984,-0.1969058960324257,-0.045823466106639156,20.26614792981608,-0.5100330558875404,-0.18582228377610746,-0.03293929157733797,5.640702239246318,-0.49268222214056845,Energy,185,0.22
SHEL,,,62.82055340135038,0.11228097584711659,0.005927046136415858,0.0005717542062624486,60.74788496342401,-0.05347460188587718,0.00516386836205127,0.0010762054797542318,-3.086008541457908,-0.7291647049804681,Energy,189,0.21
VLO,,,46.58557488849611,0.05121000775884247,0.05112337539349778,0.0021145178507774873,44.80510190894647,-0.011434837753719248,0.034174789913964124,-0.004176866759464757,-0.7108312345641641,-1.571763554819906,Energy,192,0.19
MPC,,,46.079053742760856,-0.15721911502792177,-0.09606397876696708,-0.009936171711958229,45.76033011993133,-0.18038606953589711,-0.06557587918522044,-0.010990146605098526,-3.011536688530727,-3.8275983022615083,Energy,207,0.13
JPM,,,65.50545186693225,-0.1325785331727393,0.008058426021229343,-0.007801032529717452,63.038799319096164,-0.0897974574997498,-0.02307663996553375,-0.007375500097269378,14.655426271150805,17.509851389753646,Financials,3,0.99
PYPL,,,52.549167946608804,0.14346136583702546,-0.05047053739385108,0.008751641723993444,53.879425967702694,-0.00809703436348537,-0.025614093879436164,0.012454575490063496,14.059575063603113,14.702434455034263,Financials,19,0.92
AFL,,,66.6936845614787,-0.0067898659452121715,0.05865195894702905,0.00042152226559767224,67.12657625401735,-0.10326266345113205,0.05032209378542662,-0.0015146275762355796,10.903794731045473,14.285820812595079,Financials,21,0.91
USB,,,61.233296864939234,0.1230415417475617,-0.017465125285173248,-0.004753044529204216,63.04470003493993,0.08254805802298172,-0.017942206832700938,-0.0039489800495260356,11.162820408161467,13.590620098149383,Financials,27,0.89
WFC,,,57.97762126403057,0.11075560426568366,-0.04524860406636592,-0.0032895275208976384,57.80571816115707,0.08627496794944652,-0.04054127960051333,-0.002920827535867879,11.067535629360863,12.645869571879626,Financials,38,0.84
PNC,,,52.422425583316574,-0.2574435645787763,-0.01058805268140173,-0.0064577564218597176,50.77400823086087,-0.260154304895471,0.004159417200588605,-0.009763227479937952,11.836161617384223,12.155804998801967,Financials,45,0.81
PGR,,,70.74958900757295,-0.09340375425281836,0.10474904787118297,-0.005594576847370205,67.27946085085935,-0.10772044726931553,0.09909470237030162,-0.003857745946869287,8.067569969961053,11.870474955804283,Financials,46,0.81
BAC,,,58.1597734956616,0.10013279021972148,0.0006453928470766171,-0.0006057592219631261,56.19182371575569,-0.08052694308312851,0.0010123357112911378,-0.0003340833946776815,10.06338925965565,11.498548980797379,Financials,53,0.78
V,,,60.86474517993898,0.24916018326815795,0.006406596370666179,0.016406941403138003,60.348457020640105,0.20182884152305386,-0.014640986892925192,0.01485472111299187,8.592384354880084,10.713704574937992,Financials,65,0.73
ALL,,,63.026357890457795,0.18720960063796946,0.12472210632234465,9.307063487652969e-05,64.97558944070678,0.18204855467510525,0.10604317095719445,-0.002562258966243146,7.2503800482061695,10.050574781322627,Financials,73,0.69
ICE,,,60.49458902813765,-0.07798294425368563,0.07919412259076809,0.0018259890679090142,61.156538775033354,-0.046245551839385377,0.1067623578783278,0.009439748758988344,7.7065352814154515,9.871648061732554,Financials,75,0.68
BK,,,58.662100257891595,-0.02627895257523509,-0.003919421710341264,-0.007317969039227298,57.536129385716194,-0.04388593924549935,0.007742431556318947,-0.006190892780357752,8.038302597254749,9.658125561615527,Financials,80,0.66
TROW,,,44.96300248533821,-0.36511037148212516,-0.0670274143282939,-0.037083281197843786,43.95015318249226,-0.3662121525579832,-0.03733782360664076,-0.033194297614015704,10.415751867980823,9.30706743476387,Financials,85,0.64
