Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
LOW,,,60.05369320256503,0.15288494802072386,0.05365300674005673,0.03208090296727405,61.14005592909038,0.110289072180928,0.07654642629313307,0.032938233194095924,0.07140194707859718,2.190776860244138,Consumer Discretionary,109,0.53
BKNG,,,39.663527270653695,-0.1699333578043868,-2.238300902970407,-0.15305800257394392,38.575315600956934,-0.16512019389759786,-2.991467392685947,0.11517454888277676,3.9419375917516373,1.7658218789127003,Consumer Discretionary,114,0.51
TSLA,,,50.67608315556478,0.1544229213894593,0.07610017277058805,0.004565968592320192,48.80180694794546,0.03847908741468018,0.12405536819817295,0.019125692544531333,1.6867896954675121,1.6345787058185364,Consumer Discretionary,115,0.5
HD,,,54.353270528231974,0.11006139877446612,-0.11996462110956528,-0.028662582917564954,51.38435680942537,0.01901633120840023,-0.16750337249574662,-0.032571328278408654,1.0323642759646698,1.6061270097304046,Consumer Discretionary,116,0.5
AMZN,,,61.21209875915298,0.02158717669468371,-0.029808687870639314,0.02298612320407671,61.120221658391145,-0.028951941583929743,-0.04389041735902463,0.008066870569589936,-0.8258839082066209,1.4073481335477915,Consumer Discretionary,119,0.48
CMG,,,53.750637901103616,0.08794930952715609,-0.016396226363075857,-0.0024332739316157413,52.160984000470066,0.2025123963509499,-0.025701674589375636,-0.004741103930953761,0.07664251090509873,0.6678047010624675,Consumer Discretionary,128,0.45
PDD,,,55.258328871564174,0.42762824138365935,0.2674373673502283,0.1715594169166047,50.469967559673464,0.31989750962545127,0.3032177600583112,0.16934497816783234,-0.3938203232624257,0.1790093198613379,Consumer Discretionary,136,0.41
EXPE,,,46.57915227088239,0.16394181493008564,-0.11951518472680533,0.02711521946921446,43.844767459370956,0.050086528666795034,-0.1728784267075217,0.020757363092794356,-0.8544869919597582,-1.8120950189344238,Consumer Discretionary,173,0.25
ALV,,,62.19574825153485,0.24939373789765212,0.045929320895149915,0.005019729709315181,59.52410930304143,0.1530642018558861,0.08362159056698303,0.019774957664610415,-4.210834905797415,-2.0388491503397876,Consumer Discretionary,176,0.24
NKE,,,47.489007743415776,0.13648473184960766,-0.011526421638632945,0.016394884679254512,44.88762995584924,0.028724423522791972,0.018173560684116807,0.03156184422800278,-3.8701284051499307,-4.632464635223429,Consumer Discretionary,199,0.14
MCD,,,46.71713866776602,-0.025955602504126988,-0.08472678237429053,-0.006111832116278909,49.435463217107255,0.06479305295760815,-0.07689621665176186,0.003840729444632095,-4.568771363774511,-4.953511175287184,Consumer Discretionary,203,0.12
MDLZ,,,67.23343188072252,0.48510871867661415,0.08532530714005636,0.006301505929618622,64.49564640245146,0.5407039848741204,0.08539617153168584,0.008204664367672013,-1.7478100967062855,1.4250977316111135,Consumer Staples,118,0.49
EL,,,52.93093103881475,-0.16580786500198008,-0.051799537438479926,0.021321596246061704,53.049688524754934,-0.0818112305545041,-0.09412488243177342,0.006079376491922323,0.7651608969249113,1.3632228532818795,Consumer Staples,120,0.48
PG,,,63.59001249369829,0.03797894578379285,0.08634095230550981,0.00843915078207716,69.66017246002329,0.13260153821675633,0.07310334258584238,0.0018279116575616757,-2.5360398209827495,0.788978674389408,Consumer Staples,125,0.46
COST,,,70.63617367155244,0.014146306371838193,0.3975526066980794,0.02861758285586235,67.7226141726882,-0.024477133736061186,0.36182246041395716,0.0200125466149567,-4.183762950804379,-0.3478841663803145,Consumer Staples,144,0.38
KR,,,47.46526304385594,-0.19907692662174625,0.008937203730308022,0.005909979577716491,47.57077363520838,-0.19315233600753293,0.013962208190069637,0.0038260989996595396,0.11789642457617136,-0.37849990751739626,Consumer Staples,148,0.36
MO,,,61.07424417647654,-0.0848049523438645,0.01568401642792396,0.015586741107460922,61.01528209395123,-0.10345953614457958,0.02783396510442173,0.014171056170226686,-3.4195251528929163,-1.2105725258501394,Consumer Staples,161,0.3
WMT,,,73.30960430646732,0.050191812434710076,0.046266214336229676,0.00273169940975445,71.91818553450173,0.05853824282861493,0.04329796025558585,0.0022293947320413733,-5.741568403276064,-1.218789419179159,Consumer Staples,162,0.3
PEP,,,73.8806608097828,-0.05905581632174791,0.1563804974516553,-0.0037409947821232226,72.95364709583575,-0.017841513273818197,0.14898929117469836,-0.00457556418701036,-6.611842277276021,-1.9284114867141664,Consumer Staples,174,0.25
KO,,,59.24813880863599,0.06654288036574743,0.042776921201048805,0.0009576098551300652,59.74831449577195,0.03808054507638386,0.04747081797804056,0.003991146821858065,-6.726466640116435,-4.8268213096756405,Consumer Staples,202,0.13
CPB,,,52.32445421480528,0.2683530455661559,0.04322585078611155,0.007817035421628616,47.23565037016635,0.04209187772315333,0.04556160902604054,0.0077514099946211345,-18.671267440959948,-18.715256982462783,Consumer Staples,231,0.0
OIH,,,52.22767791410682,0.1521332951048082,-0.29096310687774135,0.2680225886433403,48.321136254328806,0.08532894478561015,-0.44972972833641744,0.2859062775550997,11.576140192157514,11.631021609001076,ETF,12,0.95
VCR,,,58.804586613392964,0.1050477960775959,0.02726438847336117,0.006882965537409711,56.198317947775074,-0.043942404003832515,0.011794479914103081,-0.005009591820818177,8.68506848229605,10.185358938412854,ETF,22,0.9
XRT,,,57.97681646634649,0.0744199078337371,-0.052317543407966356,-0.014190005415044787,55.46123470713873,0.03471545757902075,-0.05718118419297459,-0.014360764567841876,6.817831970102982,8.161637087451503,ETF,33,0.86
XLE,,,51.96755218707861,0.23428754284691322,-0.049875498779158756,0.022581472386831926,53.07675478801173,0.03730160794323328,-0.06552151286543129,0.011773253687614765,7.582392536127344,8.086823233636379,ETF,34,0.85
IGV,,,53.33416371460444,0.09662534708717933,-0.04874724911470501,-0.003729028228551393,52.23164422023969,0.030567546793955378,-0.038597588426743684,-0.0030801937476229147,6.953366078265101,7.509946871749514,ETF,40,0.83
IYM,,,61.93996632263491,0.29053825298920566,0.04552660206332605,0.04076882359111561,63.20100587372147,0.3587872123302019,0.04183508661891524,0.04423809577511992,4.21517153324278,6.7292687528784185,ETF,46,0.8
VHT,,,61.9081974952572,0.18167441122371175,0.1748215352669284,0.013746039049840035,63.59453992548919,0.17356817777744257,0.19642706151771624,0.011874201896200948,3.853149823822383,6.403423565897022,ETF,49,0.79
XPH,,,48.98487408405443,-0.032341797302672316,-0.023401479502122915,0.00458366142841837,48.625721411420656,-0.03960158963907505,-0.032028238392229735,0.00467553798977737,6.585707256068002,6.34676680561551,ETF,52,0.77
JEPI,,,56.9036926036926,0.06483991057675238,0.026714835174906297,0.006298256318157298,51.4309629640512,-0.07687856533444848,0.021651909568895813,0.003112958594684305,5.237668277818308,6.071133834592688,ETF,57,0.75
SPY,,,65.9784890651259,-0.014092946748699063,0.03176437113571447,0.03174688179070811,67.27394779837526,0.10764700762269595,-0.004511260293733077,0.028087795217339773,2.68574381453847,6.010987500888586,ETF,58,0.75
TLT,,,49.64316127293842,0.1403619445798202,-0.007504201915529348,0.03228834089144359,46.08669970644741,0.13769353517025518,-0.013338254383539265,0.026511654852170226,6.385245586340888,5.958231684279472,ETF,59,0.74
XLY,,,55.57156694057543,0.05842229395129249,-0.06766628050125847,-0.017503907733665627,56.00129914296868,0.0104832792040624,-0.07717677338459655,-0.016170531230303264,4.715250543445046,5.872537151799457,ETF,60,0.74
XBI,,,52.720425029910444,0.07605664651135538,-0.009851545601315336,-0.0016388666632231302,54.696637668209505,0.16485996488714594,-0.001193153088691567,-0.002311897267467528,5.108296075386831,5.850002345198826,ETF,61,0.74
VDE,,,48.46372962162161,0.03085224995761614,-0.0911825750282858,0.023747492547161006,47.85929005648804,-0.00649092137380387,-0.08031656093245068,0.022158379222974384,6.026216232700538,5.658518200511503,ETF,62,0.73
VBR,,,58.44346868816405,0.335005968552412,0.022523936717783542,0.005812927224392363,56.07735040942082,0.3544003219484916,0.020610748419124428,-0.005924813584524613,4.029762084606852,5.48184399436534,ETF,65,0.72
FNGS,,,73.75871304621305,-0.125772415765063,0.01302658713675284,-0.0045405538033987235,69.54745532245533,-0.010752140560964693,0.009119209043042087,-0.00407091707977898,0.40242349673911687,4.733040333605956,ETF,70,0.7
VIS,,,56.53205952788126,0.0008059362350738309,-0.002330293727597986,-0.03263260137418624,61.26802260500089,-0.006414176740837516,0.005200886876342938,-0.02896461460492095,2.7925798878666104,4.572588101154825,ETF,74,0.68
IBB,,,70.37113849632355,0.4074186528285424,0.05060256328070483,0.011418082713526404,65.22663586745244,0.35777370907110445,0.07507146900972615,0.019546548261021802,1.0013674122862162,4.561144848663815,ETF,75,0.68
IYT,,,55.543608588329136,0.037069723510713234,0.013477627023471505,-0.0006571529792900872,57.602783659927624,0.052400260355428295,0.012688229911031046,-0.003069409908028179,3.0536350996196826,4.368274324445359,ETF,79,0.66
SCHD,,,58.98446309440849,0.28909849996536124,-1.2126982820345782,-0.007284356849090107,57.94536536177587,0.1987671065839242,-1.286281455154491,-0.01079569778050249,2.3015976036984536,3.994580449316889,ETF,83,0.64
XOP,,,43.89650830224998,-0.06674502267418234,-0.42741719221783875,-0.07212163401067284,42.642248305650284,0.016742538975106958,-0.2450017257853633,-0.02676861722370661,5.339772846704714,3.9936485074947408,ETF,84,0.64
VOX,,,58.02986497353856,0.10282209728038547,-0.0027257759394607724,-0.006024099114149331,57.21409663292331,0.0010672935410844606,0.013199634257239317,0.0030404662103125746,1.6094966907596062,3.1338928514057924,ETF,98,0.58
XLI,,,65.09125724406115,-0.03331269819104333,0.003070822176453666,-0.0015298150841210904,64.67166338753813,0.10435338227749008,-0.0020523253952840254,0.0003601941095758191,-0.021646584289583014,2.954645478870345,ETF,100,0.57
VGT,,,58.681108049648685,-0.02537608725884432,-0.13132401874421457,0.022911408992176748,59.29865613839386,-0.1425639243517738,-0.16713791117717677,0.022039127388298097,0.9941491016454909,2.7921255204497455,ETF,102,0.56
XLC,,,36.9207611832612,-0.1714173419173418,-0.20206920444670354,-0.044514711438258726,34.62014143264145,-0.22010177213853677,-0.18135380599580006,-0.03584706396223649,5.513627641256934,2.667717902847199,ETF,104,0.55
QQQ,,,60.04326792600283,-0.30606250847795075,0.001039635275240061,0.0059288041517654,56.3556344058227,-0.25263075452158895,-0.07350091897559267,-0.007183331083101562,0.6163497326553762,2.2562399658379286,ETF,108,0.53
IYJ,,,67.44777566926538,0.15673479901580292,0.03441020503685683,-0.006629047931351285,68.91562728407473,0.12852081301600418,0.04751251772383333,0.0007758791742502211,-2.5232533795518144,1.1130869157821968,ETF,123,0.47
VFH,,,51.64753051283725,0.018729605739792436,0.05924789326766085,0.003987796132393807,53.58215975008535,0.1721986599820429,0.0588305472109478,0.005645827797726083,0.2450554970830366,0.7680245233752971,ETF,127,0.45
VNQ,,,67.35623482203687,0.22321045265710682,0.10415448993932962,0.01618202563108239,75.45142967487449,0.35125288548116645,0.09383000533092958,0.011283045807894762,-3.621115727328685,0.6596507223624517,ETF,129,0.44
IWM,,,54.517721680030945,0.4632710396351937,-0.1638889986148973,-0.005817488123439861,53.182536464934515,0.47118602060739034,-0.17265994274041035,-0.006660186440340243,-0.26380153438053366,0.5062242801160116,ETF,131,0.43
SOXX,,,56.79042588801942,0.14295295867407756,0.07760283787611759,0.016909176005634886,64.01198033287042,0.2676866564414756,0.06880028570340219,0.011974284964953516,-2.1379021289036277,-0.05766150681464399,ETF,139,0.4
TAN,,,56.48468364377014,0.09903599750382075,-0.010819722322014272,0.0002963792486351044,50.12048752830509,-0.10338046619604402,-0.029500435017455806,-0.009795030060179502,-0.7331632712968346,-0.0726461540893113,ETF,140,0.39
DVY,,,40.57155421349798,0.07009550065003219,-0.01042186719130498,0.016584487438453577,38.198754029459266,0.012660708766047742,-0.011416162415290115,0.017910911473290575,2.009313924708541,-0.11365525099573359,ETF,141,0.39
IYK,,,61.48603353359107,-0.0006458759843589808,0.013012954380479915,-0.0010170211213114126,70.22714756514134,0.20221640259656945,0.015851093131195752,-0.0005616298103133655,-3.306370254145741,-0.13505214427250056,ETF,142,0.39
WCLD,,,38.43716659157837,0.04480287033228258,-0.12257032311115729,-0.016591678273699447,36.780562955562964,-0.028112114737114842,-0.12795771452524693,-0.023512178213732186,2.114811459240918,-0.36341558604494884,ETF,145,0.37
IAI,,,52.414260520512094,0.18309333573303668,0.05396151396606075,0.0051080370198919095,55.29900641635201,0.15668124726209556,0.07074367837676165,0.006926890262849196,-1.3619106032990134,-0.5905839096126035,ETF,151,0.35
XLB,,,61.89574575723747,0.19387464934498766,0.05613981938583965,0.01616269085545919,60.86949300258485,0.056517195355838115,0.04857119079879879,0.01672329375019979,-3.0479099035303285,-0.7713860275480959,ETF,155,0.33
SMH,,,60.10422750027086,0.3683622110511137,0.0265934421034466,0.01214629372330427,58.9601773975822,0.41677926015138556,0.03808931418979378,0.007313720925890817,-3.070742367649277,-1.1643018778639713,ETF,159,0.31
XLRE,,,72.89153099408688,0.4105917131726604,0.04322283993721158,0.009395542455340458,68.86425830182853,0.3109650456588306,0.053393904288895205,0.008726616702507498,-5.450073262196372,-1.2744943326048306,ETF,163,0.29
VOO,,,65.40935933732595,0.12543670053635564,-0.08228711002992126,0.014050052229566531,62.73525141648407,-0.024979820850405888,-0.12852914771086843,0.0189965296841345,-4.463556803512273,-1.6490957281312717,ETF,170,0.26
FIDU,,,59.17219051463648,0.23421599035372137,-0.039813422589759076,-0.014082008870882054,57.22409062950885,0.24565220488344378,-0.036160268156135496,-0.015443543674403343,-3.999122339740839,-2.359494225326305,ETF,179,0.23
VTV,,,59.67233549217583,0.04400609353177758,0.05230284019147143,0.013391026819406512,60.006022693687555,0.17459389557891977,0.06432424189889413,0.013338682102785885,-4.421117289707836,-2.453281471121497,ETF,181,0.22
VPU,,,71.03337420681189,0.08915795367795205,0.06439621681620492,0.017380997445751938,71.90236929578184,0.1984894702892479,0.05712135269635749,0.017043437892169448,-6.760399849944135,-2.466825499684763,ETF,182,0.21
VDC,,,71.00526451712213,0.8903615575683473,0.040270791395872536,0.003988520021894934,72.65624343059261,0.9530151636564985,0.08460826074844546,0.008321053212558322,-6.834948285944141,-2.4687974911726664,ETF,183,0.21
XLF,,,55.548539830190805,0.07124256246274618,0.00466584085153847,0.001322983793142528,55.17682205324814,0.07694668299089304,0.008645370704903675,0.0027402131958410673,-3.676753994023922,-2.6042178056800274,ETF,185,0.2
DXJ,,,49.63235721776861,-0.3487325381636265,0.0351697644295239,0.012604768100100649,56.342972194518254,-0.14820122989229087,0.029098662733725997,0.016453009201360943,-3.289719698759953,-2.6921867575312666,ETF,186,0.19
VYM,,,58.26790083465866,0.08075696343383221,0.04700057547262543,0.007851552187311324,54.818419899940885,0.07966567908270791,0.05881606099123231,0.006477876741575972,-4.021836356978847,-2.713204283518892,ETF,187,0.19
XLK,,,59.93619661880757,-0.0653058312861837,-0.029877994465818448,0.016286716307075958,61.02609053861349,-0.0640486300023576,-0.03975864726770212,0.013774949884515558,-5.103642223389341,-3.007413507647235,ETF,191,0.17
XLU,,,61.884647528476755,0.03796657381335513,-0.08435740484288688,0.0033771868027800533,62.29391617611833,0.14529774145904362,-0.07907689426030111,0.005529582417127361,-6.112517990776748,-3.6946616203172393,ETF,196,0.15
IHI,,,61.4883040730454,0.3941866402654021,0.029419589367818202,0.003528573111983102,61.128635887265816,0.3945850046578881,0.026080057061729577,0.004457302343989748,-7.038919514974596,-4.777225518943475,ETF,201,0.13
BRK-B,,,55.1623852715836,0.027915690795458872,0.07765949934050939,0.09026582435735454,55.512671383089156,0.13095900827118206,0.05455188588392763,0.10106932788809066,-6.272428926049214,-5.204923260581938,ETF,205,0.11
KIE,,,48.35527947002219,-0.01612168058194024,-0.0059059912439500435,-0.0011450182444549806,50.73563685262749,-0.01553846738749071,-0.010074185544158645,-0.0009299160502984971,-5.28078152174682,-5.371689889481852,ETF,207,0.1
XLV,,,48.937962588892596,0.08607041391598567,-0.0022370690827876725,0.00529585572229754,46.16867618005386,0.12857574272106803,0.023404823608369617,0.009126943037929325,-6.2805839794953044,-6.7699201026006595,ETF,215,0.07
DIA,,,60.611829793446816,0.264218696882659,0.15292419151931366,-0.0015242404655571716,58.51765330874245,0.09520041088523794,0.1488492450135296,0.010852737735729048,-12.022983398585676,-10.11003508836675,ETF,221,0.04
SPYD,,,40.88413764198627,-0.1840841328567425,0.01067491199672685,-0.0011816563249076133,41.7715357116832,-0.1643012725187364,0.009963613102941422,0.00027167343007401725,-8.676473698134838,-10.410906362767891,ETF,223,0.03
ITA,,,51.6078230983262,-0.044410511223931075,-0.0038783129834586974,0.0053095861882614965,60.28990060167335,0.04645134173818129,0.008308284659678426,0.0015758755169903707,-14.414879395077612,-13.225107025077657,ETF,227,0.02
WMB,,,72.67924271870751,-0.08031736245029088,0.02929859368905215,0.006687992412215237,72.42078274258395,-0.06005466283090628,0.028130964868464527,0.005873151749764123,9.403737766544568,13.913740312673713,Energy,5,0.98
XOM,,,55.366540723958046,0.1984718376329302,-0.01510738641374281,0.0037322748391354996,53.818028262577585,0.21859474987417074,-0.010239454848737775,1.4581468218151125e-05,10.914485797025717,11.83294269567928,Energy,10,0.96
SHEL,,,59.56081899163229,0.13975002736342707,0.014379631778266407,0.006055104391301056,55.272808264419986,0.16606355010671842,0.014801099530156743,0.007992556649922992,10.094787077004135,11.578149802609362,Energy,13,0.94
TTE,,,53.85278446495167,0.4416294263444516,-0.011923419371218892,0.007623502295608862,47.80990132203132,0.23849996777169966,-0.03462389261477443,0.0029287219489854918,8.591158622923965,8.757427201622264,Energy,28,0.88
EPD,,,65.01838095332997,0.11694886261707922,-0.013620506008978002,0.0031266576320782458,66.81521186153843,0.052435246931445335,-0.019937623696570816,0.001573552894297279,5.204090909889565,8.387450191376404,Energy,31,0.87
COP,,,58.31126422505606,0.2541703085237515,0.01052279770883906,0.01806427548933799,54.682008710034964,0.08598924500099978,0.03212214211847501,0.023506766421409718,6.600836729640845,7.900164023149947,Energy,35,0.85
FANG,,,55.499202772093305,0.38510637625844785,0.06222361391121554,0.021614654739002703,59.10600878006154,0.4502851513150732,0.09727565105877156,0.03603657888194552,6.300317331224683,7.760838486440168,Energy,37,0.84
OKE,,,56.041823009954896,-0.11511683505234989,-0.2884643319418267,-0.06104956317352213,52.92485799487119,-0.2636155455886567,-0.2906534408126596,-0.07109641754169116,6.768976009076847,7.665644109559456,Energy,38,0.84
SU,,,55.80043767326086,0.07088036120227144,-0.005793808688394702,0.004011450285503353,57.32674136632701,0.20074456827693277,-0.0010928562931690037,0.004730441827216249,5.46601025578725,6.778728159746037,Energy,44,0.81
VLO,,,60.90592235544045,0.13680560080739873,0.07645139145138455,-0.0022513786338741225,60.53542260904993,0.16072787097540342,0.06254281342253626,-0.0025919757284476462,2.2428892248421954,4.387023721291234,Energy,77,0.67
EOG,,,44.10313900977788,-0.11875221240868358,-0.12464163262483906,0.0038826855593553046,41.11823785100935,-0.19223138098723566,-0.11494432308938726,-0.002494917139229334,4.769642237149188,3.29177992322791,Energy,90,0.61
CVX,,,47.802199220388566,0.1594461848940919,-0.06200705150105888,0.0034142512566675853,47.90944586723434,0.06030012908243912,-0.03278147502650989,0.010923740593917661,3.6653146200114834,3.236479128773774,Energy,93,0.6
OXY,,,43.818699701786876,0.10418843287959556,-0.12941937321158375,-0.011904135222615166,36.94131381531746,-0.06376724667889812,-0.0803529781241822,0.0008812191575193808,5.10906904137202,3.1850703930824533,Energy,96,0.58
MPC,,,59.39286013034271,0.018579199772974335,-0.0029657232665282526,0.011489694953225634,60.61073879446316,0.060083820819283054,-0.03409597474402074,0.002258836950417754,0.4300194947805003,2.430379387261088,Energy,105,0.55
KMI,,,48.917395143406225,0.10082965349796719,0.010473416080264353,0.010813926669499319,51.69706523085243,0.14967395249073948,0.008574208615122212,0.010285151034817398,1.132745684256736,1.1941917216826021,Energy,122,0.47
BP,,,38.633493120380834,0.051857381157830444,-0.01902087996332076,0.01199399135351006,40.19938820803585,0.017318063552466734,-0.015522503313241518,0.009063139177989298,0.3856216000839693,-1.7310902670743622,Energy,171,0.26
PSX,,,36.80250958731697,-0.10960152992261665,-0.07237947706584474,0.015196563682295371,39.415193866193746,0.08656475489883662,-0.09852024782654423,0.017013453845612318,0.4002266658908476,-1.9780029887580814,Energy,175,0.24
ICE,,,64.25173998850079,-0.2956427643896276,0.08665643171309854,-0.01225632003036041,64.89031445007822,-0.3022600714935734,0.08678082588182584,-0.008742159643059175,0.28638694384607855,3.200592387703979,Financials,95,0.59
TROW,,,59.952953324460765,0.10183794990292877,0.03148610181597269,0.0008517011979950036,57.584338008857785,0.013429056273499457,0.0629580002086336,0.004157634909735631,1.3238416534822826,3.077570786814137,Financials,99,0.57
BLK,,,54.30582595943107,0.33246284532178494,0.46555289954674267,-0.08259036587737048,51.72027186938042,0.2016989068683363,0.3993881405140885,-0.10213142674875658,0.9873142574190517,1.5899240403002002,Financials,117,0.49
JPM,,,60.40798308509741,0.07501333534181673,0.0966458803464504,-0.00322234781542583,57.526859400556276,0.11222648836381338,0.10346253086202235,0.006618482020535239,-0.5124156156411735,1.2810686329241951,Financials,121,0.48
PYPL,,,54.86024786149862,0.19988059447651108,-0.0748279307057744,0.007946189271751529,51.38020107303376,0.18055122878448912,-0.06830210170887671,0.008493077538896715,-0.3640534265668296,0.2599914668864085,Financials,134,0.42
SPGI,,,58.37944558192724,0.1976233651596321,-0.054921852392674185,0.011160003880201944,56.49291999249211,0.2053048191325453,-0.17477190360727457,-0.011612632251876942,-1.2627037562479089,0.22453280119402663,Financials,135,0.42
USB,,,57.41236649515409,0.10452708583121308,0.09687867669756012,0.009265396088281815,57.24204977616872,0.0729861531797158,0.08310354336522793,0.005947058323651346,-1.8415282888340758,-0.3760866617017944,Financials,147,0.36
BK,,,68.53011124881671,0.1039254534224113,0.06215015815200309,5.656426453174634e-05,66.07292241448414,0.14201156512153665,0.05159597799174836,0.0019074270693499541,-3.8512370762286228,-0.3909337098985377,Financials,149,0.35
SCHW,,,61.28090085538646,0.0829896274457213,0.07406166956893885,-0.005888617973776602,63.74333104086464,0.1590435343609722,0.06953551665485212,-0.004092530409838788,-3.586543729183523,-1.0841205395584126,Financials,157,0.32
PNC,,,54.437099828988536,-0.007306049602775982,0.26621858546049804,0.012151641272030495,53.83482002717134,0.0826241809476187,0.2623863901667619,0.008976755268495106,-2.2201940885469216,-1.3930021029309336,Financials,164,0.29
PGR,,,72.36629090208618,0.30025528394968515,0.02940470096886186,0.015459547991285693,69.52393981783608,0.37334053065173517,0.04598761357114451,0.021976618934705275,-5.689147671945061,-1.5001245999528354,Financials,167,0.28
AXP,,,56.06778759689739,0.4247025261203798,-0.1247979351185668,0.011617492459112783,53.535413851123636,0.1946538057007177,-0.10633196402379565,0.014879732116722132,-3.929179011170412,-2.96885886636831,Financials,190,0.18
C,,,53.093762713956295,0.34846401097797236,0.03483666198399047,0.011692300719813701,54.743160640116514,0.33808667187772096,0.030955715673221557,0.00770011728438811,-5.4319462874860625,-4.648253952078782,Financials,200,0.13
BAC,,,53.66101003373781,-0.05893151630074645,0.07619833202039333,0.008201432292483355,54.800000391079905,-0.0653046576290983,0.07650869015893286,0.007872326126735945,-5.827299885863905,-4.981198843382134,Financials,204,0.12
V,,,52.19744232824116,0.10504173275739359,-0.10552511725527713,0.014481156071068545,53.249738581926486,0.197969610460612,-0.1154237457646868,0.00048722171748382135,-6.2088321264814965,-5.664114035464732,Financials,208,0.1
COIN,,,51.204370629370636,0.08264389280023961,1.3390186571508471,-0.02991293873933021,52.153768916268916,0.03244214935391388,1.2561233369807314,-0.004953230038853948,-6.063002633866428,-5.727188679302473,Financials,209,0.1
AFL,,,53.35089749752983,-0.06290526464340164,0.04883272615963724,0.001704326040395061,48.23774791708557,-0.34030245821540367,0.062281263732913685,0.004927093573668641,-6.462961786275586,-6.304097244814046,Financials,213,0.08
HSBC,,,32.67010449855951,-0.36741560371257703,-0.008490556320725802,-0.0019340704041987595,34.35942386590474,-0.2273361320856847,-0.021306352606363314,-0.00485183775511781,-4.889803658740484,-8.186850822294058,Financials,218,0.06
MA,,,49.781298053971994,0.06990855973060285,-0.572450024007845,-0.03473769561062535,48.33424135073003,0.02760335118640114,-0.48531133386826003,-0.01361385370757197,-10.17897699251989,-10.367423052049688,Financials,222,0.04
ALL,,,41.00869120614047,-0.030432287825510464,-0.015891570549062015,0.006635082149635148,43.581228508509994,0.1052031602120185,0.020441092681487742,0.016281704662940724,-10.431080491898456,-11.97208852043341,Financials,226,0.02
