Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
TRU,-0.609143341202985,2.110708759839813,2.634815142236338,-3.783362400937498,-1.5291558566999552,9.870283139960478,9.700277091824631,9.229411033315923,5.71237428150873,3.1348190026607483,2.0,2.0,2.0,2.0,-2.0,4.0,4.0,4.0,4.0,4.0,-0.23522753935285756,7.529432909854103,1.2,4.0,0.9685803880159914,99.2249984741211,179.5,Industrials,23,0.9
VLO,0.30329601030284165,5.039349313631521,5.000549997764288,4.518460044150348,4.490361053498707,-1.9672361599441168,2.0444444015146104,7.229495439787071,2.858865371617756,-0.6845774411101119,-1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.8704032838695412,1.896198322373042,0.6,4.0,0.478644766687864,130.27999877929688,178.0,Energy,24,0.9
MMM,3.5949412896844763,1.7708404194046938,0.7185714058214815,-0.7358831889371695,-0.28452963425709304,6.602193735430558,4.1615299243536885,4.0119271071307985,9.566872949375847,5.445927158019261,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0127880583432778,5.95769017486203,1.6,1.0,0.7502966149720627,148.0800018310547,176.0,Industrials,25,0.89
TSLA,3.1917424613032646,1.3224462928695648,2.589424412020515,-4.4580273037607085,-3.8951833290544218,11.809860646514757,-0.7832619345179553,4.771957455842746,-3.793692258195059,1.075293469225023,-3.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-0.24991949332435714,2.6160314757739025,2.0,4.0,0.22925545809350342,352.1499938964844,174.5,Consumer Discretionary,26,0.89
CAT,0.6046443821101777,2.627184661868087,2.5713462916578376,3.904927799266562,3.8902652781119755,-7.759291735143838,-0.37513730579034554,1.891062686554834,1.226334409723234,3.282771922020399,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.719673682602928,-0.3468520045271431,1.8,2.0,0.04113269848229111,352.1000061035156,174.125,Industrials,27,0.89
CEG,3.1347445129870115,4.153928903180152,4.324386212121212,5.562320396270396,3.06435130271689,-1.0359190144600854,-5.2889204028572845,-7.61534502190697,-2.877658238132349,-4.251560752299549,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.047946265455132,-4.213880685931247,3.4,4.0,0.666693674465261,306.20001220703125,174.0,Utilities,28,0.88
AMZN,0.8307382015925036,0.7701808737563987,0.9211077776451855,1.6144449565321302,1.4946611175738262,6.135525148081027,7.085104956421173,6.344244357555323,4.539665014480977,-1.1525832660290116,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,2.0,2.0,1.1262265854200089,4.590391242101897,1.0,1.2,0.4337451531373131,228.3000030517578,173.375,Consumer Discretionary,29,0.88
MSFT,1.850801078938038,3.919959359394137,4.362910025703188,-0.4962491225326602,-0.6582324881472918,2.0890097102754708,5.782078255821706,7.45241718493192,2.0240435130466947,1.7978934803650428,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.7958377706710824,3.8290884288881673,1.2,1.0,0.0,408.20001220703125,172.5,Information Technology,30,0.87
AVGO,2.509763393046364,0.8943794998251129,1.4538364448264236,1.5551168764686536,2.2184346800260215,1.8554009197842953,8.476310247632219,9.764395464441925,5.275469188436612,9.371984436191592,1.0,-1.0,-1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.7263061788385152,6.9487120512973295,0.2,2.0,0.7252550031954929,233.0041046142578,171.0,Information Technology,31,0.87
MO,0.9114664173646934,0.6380941816618574,0.5384588453861341,1.3033150969678542,1.9443996514015929,-2.7550362840480758,-0.20117034657998367,3.864610739212371,1.8608574882799889,-0.19818528555009982,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0671468385564264,0.5142152622628402,1.8,2.0,0.7878298492816711,53.20500183105469,170.375,Consumer Staples,32,0.86
ISRG,4.098118959367834,1.0016553480942165,1.3817821102117456,1.0378969980192834,1.3859966793507434,14.848094206906577,4.136129316102263,2.6520367695882587,-4.5113779078232294,0.030182548574900235,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.7810900190087646,3.431012986669754,2.0,0.8,0.7328509746037439,586.8099975585938,168.875,Health Care,33,0.86
CSL,2.6732128204768415,0.9591997200539781,1.162717825973158,2.681828458160001,1.969568694177899,12.569601902549186,13.05783551232391,9.49967527389905,7.036795593407956,6.382221631636789,-1.0,1.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,3.0,3.0,1.8893055037683755,9.709225982763378,1.2,0.6,0.22185805322422228,357.2250061035156,168.625,Industrials,34,0.86
TXN,1.057360282712775,0.7015691377683395,0.5197645536551244,0.7292374412144944,1.005749514210084,3.775494452963203,-1.3243841143871622,-3.926106901517098,6.723754072121306,8.870546862063197,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.8027361859121636,2.823860874248689,1.0,2.0,0.15691832858858373,182.11500549316406,168.125,Information Technology,35,0.85
VEEV,-2.80216994041886,-3.193257778337607,-2.719197154221991,-1.9462161465872405,-3.5439067277627276,16.77223707868395,4.130075949249698,5.288366534919801,1.5171695041988125,3.1200255424760384,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,-2.840949549465685,6.16557492190566,1.8,4.0,0.8156274511854587,234.0500030517578,167.125,Health Care,36,0.85
ROG,2.5507572183402014,1.2092313599907758,1.6080997365532324,2.632172937959577,1.9055457811344823,-2.4474516349755557,3.597303350549202,3.449819513778439,1.7888730855020938,0.6282463208968221,-2.0,4.0,4.0,-1.0,-1.0,-2.0,4.0,4.0,4.0,4.0,1.9811614067956538,1.4033581271502,0.8,2.8,0.06278783286872822,88.25,166.375,Information Technology,37,0.84
XLRE,0.4215731555356352,1.7017572687622389,1.3726417021005166,-0.31199212452778236,0.26655212135871753,9.113583483400205,7.037592985137277,7.899453687767197,4.8795476554669515,3.4658475825948405,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6901064246458651,6.479205078873294,1.2,1.0,0.9301947106958979,42.04499816894531,166.25,ETF,38,0.84
KLAC,2.5807875877007396,-0.9347915578453845,-0.9703666838621852,0.7016897209174043,0.7239652382034278,12.224857438658743,-0.06145394592357287,-6.046951412339194,-0.967806280193796,-0.19381564066491444,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.42025686102280047,0.9909660319074532,2.0,2.0,0.8899429939558872,756.3049926757812,166.25,Information Technology,39,0.84
BLDR,-1.4775626836701257,2.9607774455990636,2.8481510904177867,4.434436942439194,2.189218633998977,6.225233718781368,1.2190810738021058,3.036287162538103,8.036757514945457,2.548253877798781,-1.0,1.0,-3.0,-1.0,-1.0,4.0,4.0,4.0,4.0,4.0,2.1910042857569794,4.213122669573163,-1.0,4.0,0.3706408966622581,152.39500427246094,165.375,Industrials,40,0.83
NVDA,3.8913358706435037,3.588307700056567,3.3642496134512414,-0.9741756824122034,0.8305767607927881,-12.480790701925127,-1.0524955245225411,0.8204590670067036,-1.4235983291229237,-0.9868966752962383,1.0,4.0,4.0,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.140058852506379,-3.024664432772025,1.8,4.0,0.5645437215440019,135.16009521484375,165.125,Information Technology,41,0.83
EME,2.038782076147514,1.0570490086499604,1.4498101115440423,0.6187019155359855,1.6147861115533266,8.324609948089886,3.9140450652002814,3.9397161374472454,5.692384763261701,5.602842690466657,1.0,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.3558258446861657,5.494719720893154,1.0,1.0,0.0,423.0199890136719,164.625,Industrials,42,0.82
EFX,1.8335494906258532,4.0926476334018735,4.2532069506018235,-0.25340402758023667,-0.804278953349457,7.445786810843021,5.151085247736045,7.064895369515164,-0.6428899257384292,2.2668806302184037,1.0,3.0,2.0,2.0,2.0,1.0,-1.0,1.0,-1.0,-1.0,1.8243442187399714,4.25715162651484,2.0,-0.2,0.2700792972425539,253.52999877929688,162.5,Industrials,43,0.82
VGT,2.6776170079479886,3.4664014919324537,3.5370308447116345,-1.0130744049284872,-0.24239042135954791,6.765137695268066,0.665042918073679,3.2226308107573045,1.145920672570345,3.2753313828129977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.685116903660808,3.0148126958964783,1.0,1.0,0.7007070883173828,634.5,160.375,ETF,44,0.81
NFLX,1.4701271433464278,-4.214827458371811,-3.4077327357659613,-2.7293885494326267,-3.483291130861925,14.900730524963695,3.628468047027482,0.8028284182553708,-0.6819593459605756,-1.8724454561205206,-2.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,-2.4730225462171793,3.3555244376330906,2.0,3.4,1.0,1035.800048828125,160.375,Communication Services,45,0.81
KIE,0.42615960264662117,1.5591296937020425,1.8232842207883397,0.9746619637562599,1.095216078536031,4.24383303849596,5.595186347272525,3.8040538124370538,4.931449243441087,1.6934584854307162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1756903118858588,4.0535961854154685,1.0,1.0,0.7676051482314931,57.5099983215332,160.125,ETF,46,0.81
COP,0.8344617015058075,3.534075766630806,4.261403527996011,4.47363170502745,3.3340361911106444,-3.6135731829460607,6.602313809339887,6.504091343528322,5.602619168589703,4.4150214548091675,1.0,-1.0,-1.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,3.287521778454144,3.902094518664204,-1.0,2.0,0.02799551975995874,97.16999816894531,160.125,Energy,47,0.8
XLU,0.7090444039606005,1.0102801950188505,1.0093995643384535,0.2660900037470915,0.3561003316977527,9.669610394355352,-0.3146726345848371,-0.22262955793098033,0.6164984203198677,2.7889739149129404,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.6701828997525497,2.5075561074144685,1.0,1.4,0.8738313492176671,79.375,159.5,ETF,48,0.8
CMG,2.9966597097242342,1.9863004630254093,2.3298519744634483,3.5922420634382606,3.024290682794563,7.52253167680753,1.7186660551829178,-2.303975813613618,2.769470839531723,1.004507399397652,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,4.0,2.785868978689183,2.142240031461241,-1.0,4.0,0.4252045319879737,57.974998474121094,159.375,Consumer Discretionary,49,0.79
MDY,0.5369578307168628,1.1361831245955525,0.9596666590555181,0.3222707282424435,0.684163933122983,4.077138387535303,3.34361401788901,6.684226227192925,6.890172645707798,7.242257184959367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.727848455146672,5.64748169265688,1.0,1.0,0.4138326878628091,580.3300170898438,157.125,ETF,50,0.79
SPGI,1.2933311396042082,1.399588592789959,2.1147131149178158,-0.08913287976387674,-0.03263960867828819,-8.243879400969126,2.6534813030647686,3.6751377646984373,1.0911241432315089,0.7873480987088726,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9371720717739637,-0.007357618253107656,1.6,1.2,0.9276588143986874,536.3200073242188,155.75,Financials,51,0.78
VPU,0.702311408574751,0.6072474727653003,0.38982350960141854,1.5780783464119834,1.4161169313961026,6.759504825754594,1.8672068834372433,0.4439317926103215,1.578084420666809,5.89899418234031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9387155337499113,3.3095444209618554,1.0,1.0,0.877956476789817,171.20480346679688,155.375,ETF,52,0.78
WSM,2.138259317934006,5.80091364971812,6.571406708891042,5.132868034379459,4.917455483842607,-2.7038231287545793,0.8016545070394079,4.671026529495123,7.250389424114618,0.5656643060023256,-2.0,-2.0,-2.0,-1.0,-2.0,-1.0,4.0,4.0,4.0,4.0,4.912180638953046,2.116982327579379,-1.8,3.0,0.604743992532536,204.5399932861328,155.25,Consumer Discretionary,53,0.78
XLI,0.057776932725910946,1.1597034379506466,0.9977187289929903,1.8268078916938015,1.000986438320202,2.5621548045601887,2.4675748745541064,4.117752669168279,2.4356810256518786,3.2052891812421533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0085986859367104,2.9576905110353215,1.0,1.0,0.6055932243293193,137.5800018310547,154.625,ETF,54,0.77
IWM,0.6410685899819494,2.150642317163561,1.7364488649201884,2.0218226105207986,2.741036753552106,-0.025099960538256076,2.4004964906558115,1.7067359012413594,0.7215022271035222,4.52859132546481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8582038272277206,1.8664451967854494,1.0,1.0,0.5617286712364572,224.11000061035156,154.125,ETF,55,0.77
KR,0.5579222273969873,4.339674261611575,4.207214706237932,3.1777301362993713,2.5246477400361806,-6.1768059973479605,6.086687503976109,5.485671882509408,-2.0569929989245175,0.410357907055311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.961437814316409,0.74978365945367,1.0,1.0,1.0,66.0,153.625,Consumer Staples,56,0.76
AFL,1.0537443192620675,4.119979977842884,4.458080485134359,0.9718455105204586,1.57758611406235,-2.8794605609224115,-0.7544266856498596,-0.9324732279051131,3.3893802631758803,5.872705460229778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.436247281364424,0.9391450497856548,1.0,1.0,0.31818243915664873,103.30000305175781,152.875,Financials,57,0.76
HD,0.2889075227494903,-0.06114127746318487,0.42186993921929505,-2.4159121126323413,-2.9213189464675526,-2.7576137392979225,7.003702614779858,7.831572199953735,1.15423316333761,7.712073681207445,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.9375189749188587,4.188793583996145,1.4,1.2,0.6619583672188217,411.1319885253906,152.875,Consumer Discretionary,58,0.76
AMD,0.6239154159834037,-3.2356364524576877,-3.1057291177367103,-1.6008625992704024,-0.75260874863163,5.067394669043297,1.4481486758424005,-1.90991471670953,-0.953378776391103,-0.33586701169549515,4.0,4.0,4.0,4.0,-4.0,4.0,4.0,4.0,4.0,4.0,-1.6141843004226053,0.663276568017914,2.4,4.0,0.23101412287658932,112.63999938964844,152.625,Information Technology,59,0.75
VCR,1.064999494569511,-0.11266315213791733,0.12539358163313136,-0.3256881683752818,0.25542840917823717,6.920510433913693,12.912335502666801,13.066975414115394,-0.5679513615566268,5.136313162800352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20149403297353605,7.493636630387923,1.0,1.0,0.42865338173110906,379.8659973144531,151.375,ETF,60,0.75
SMH,2.8689335431409173,-0.5497652525342619,-0.3208575207825551,-1.6999858179427016,0.24589277700653844,0.5510575531035388,-1.2797559866709811,-0.1335831564407331,5.412931214592963,8.33788741067041,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10884354577758745,2.5777074070510393,1.6,1.0,0.49362206295220534,251.2899932861328,150.25,ETF,61,0.74
XLY,1.3433501759310462,-0.435533136353611,0.10148199475025893,-0.5738539374300711,0.5498269863550411,2.434136243226633,6.095336014283613,1.9517960385071214,2.029387561865073,1.2257207057866788,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19705441665053286,2.747275312733824,1.4,1.0,0.4345714162460636,226.1999969482422,150.125,ETF,62,0.74
XLK,2.166398469178911,0.5602405711095881,0.6018314207132474,-0.8974828067900297,-0.35283391809096354,8.82816703063208,6.065154790840813,2.2690387185657004,2.9971241717388124,1.6179177434964742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4156307472241506,4.3554804910547755,1.0,1.0,0.7564797795074315,238.25,149.375,ETF,63,0.73
MAS,0.06904648442769734,2.7184085065668753,2.614484983035002,-0.707984754271571,-0.3118375125518621,-3.411670127267266,-1.1974333064830747,5.971786963802962,5.787284749601744,5.559447701455356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8764235414412281,2.5418831962219444,1.0,1.0,0.5239494475958075,76.9800033569336,149.125,Industrials,64,0.73
LRCX,2.1678346600480345,-4.666070700478578,-4.240064937780858,-3.6881151420862768,-3.4748509598747312,-1.660495403781259,-1.0962842163159217,-0.8942510178176428,6.534776680038268,1.6440444127780498,-1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-2.7802534160344816,0.9055580909802989,2.2,4.0,0.8661482895796191,82.18000030517578,148.875,Information Technology,65,0.73
MCK,1.3714646311621235,0.217437973145843,0.5262454322052634,0.7923389885347347,1.3673133071046908,-9.103052812506455,2.7121594413420946,0.2103723076157801,0.7596690194473388,1.9721656124182674,1.0,2.0,1.0,2.0,2.0,-1.0,2.0,1.0,2.0,2.0,0.8549600664305309,-0.6897372863365947,1.6,1.2,0.5864256005479361,592.1300048828125,147.25,Health Care,66,0.72
ADI,1.0297415795802445,-1.8597501462825403,-2.3158382755318367,1.4688314988286089,1.507957279388604,9.138420308985914,5.888757305047912,10.467193205976814,7.251341606750319,1.2048932268159784,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.03381161280338398,6.790121130715387,0.6,1.2,0.1920449536565616,208.24000549316406,146.5,Information Technology,67,0.72
SYK,1.0460185492652592,0.836527301799784,0.9055726721261245,0.5056389895234678,0.6569675653981366,-4.858605023054651,4.711902796827468,3.877378416061693,2.6654973601305687,2.1394101650950588,1.0,2.0,1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,2.0,0.7901450156225545,1.7071167430120275,0.4,2.0,0.6654742610303777,384.94000244140625,145.375,Health Care,68,0.71
XLC,0.6546215451215455,-0.6314325682650688,-0.7098542407592414,0.5302007819684578,0.14903636202033255,5.113406930801036,1.36103037089757,1.7331753184499665,1.964142818155408,3.9559465539134715,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0014856239827948814,2.82554039844349,1.2,1.0,1.0,104.24009704589844,145.25,ETF,69,0.71
PNC,0.3059161322502813,1.233790595050928,1.093877857827612,1.6700048605016864,3.8303315463272494,-7.669956237270647,6.1508670955329725,2.414386353968451,1.5726435697913934,1.7393867157640024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6267841983915514,0.8414654995572345,1.0,1.0,0.4855764424299946,194.9600067138672,144.375,Financials,70,0.7
ITW,-0.002158775959825221,0.5918825197943893,1.205391715712063,-0.7321183564418328,-0.9757093746014474,-3.9162780451655737,3.091364710665135,6.917638320235681,0.7759908921333685,3.2184002136382905,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.01745754570066942,2.0174232183013805,1.0,1.2,0.7266897215899139,259.0849914550781,143.875,Industrials,71,0.7
