Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
LULU,,,57.14186688424025,-0.0067125920528012094,0.029726781188333256,0.09954505040348792,52.086629838175185,0.005460408119547958,-0.0210977671116179,0.06929251342298698,3.578229784442088,4.501079456683632,Consumer Discretionary,60,0.74
ONON,,,79.37342056092054,0.18440413387781723,0.17387115767893757,0.011176855059427698,77.18191420579191,0.09185723372488037,0.20862159394985277,0.02150744075288048,-2.627804426795098,3.0277290498761467,Consumer Discretionary,79,0.65
CMG,,,67.16065656816416,0.23613959448414445,0.012395627951518802,0.002183800931337062,67.50834710499069,0.2686814965518077,0.0072187146871915756,0.005172309359987548,-1.602131119548442,1.8647692477670426,Consumer Discretionary,105,0.54
NKE,,,60.30041742813648,0.2566056169439803,0.016544684184011338,0.012786176282823095,59.46527863112061,0.279653888439021,-0.0139198301254057,0.006897984481287043,-1.775671873213354,0.20089773271235511,Consumer Discretionary,127,0.44
TJX,,,56.89133410450892,-0.05165561003400665,0.08037831223385682,0.008375715734247403,63.86816598722699,0.2330818557890787,0.07096391292195016,0.004112199937361619,-6.080794132448295,-4.0048441232747045,Consumer Discretionary,177,0.22
EXPE,,,49.90709308612756,0.29070770772423543,-0.2480720776082721,-0.0032932238974096163,52.405991747704206,0.47394199533075376,-0.172609939348542,0.009046281332602435,-5.200021963805259,-4.968713480422083,Consumer Discretionary,183,0.2
MCD,,,53.257096842197775,-0.07718119282668286,0.03911594976322905,0.012114391529875352,52.92278268020329,-0.0980874511903041,0.04845945469688837,0.019115854964812776,-5.882358519404614,-5.264370567164508,Consumer Discretionary,186,0.18
ALV,,,64.75388878969763,0.27564687150672607,0.059704601383889756,0.014744856681278822,61.07908779061516,0.1318380081901682,0.06532764946511929,0.010281086907723495,-10.58726205718311,-8.003964399151833,Consumer Discretionary,213,0.07
PDD,,,51.24775556687322,-0.1287798851475326,-0.10099897490138063,0.0018532788632259004,55.35432252932254,-0.054013851888851876,-0.125558247646479,0.0010859449575453257,-9.448906341269614,-8.788698531650038,Consumer Discretionary,215,0.06
BKNG,,,49.96028635407182,0.1294122550533205,-2.8987512976075687,0.3602186467953346,50.79163569677654,0.10651876169565723,-2.831324359761484,0.03973299143814128,-10.670975401374502,-10.595783196289666,Consumer Discretionary,223,0.02
KR,,,29.36950318979292,-0.006970130255634188,0.005222189234609517,0.002177247410690631,28.60199149081526,-0.10040571264105264,-0.00266909171724983,0.001827866948732177,17.31275719853869,13.109906666599509,Consumer Staples,11,0.95
COST,,,66.5171133389138,-0.05659959493873027,0.33402156059351423,0.02061979003192507,59.669755692473984,-0.06395559208570711,0.420126437209096,0.029803109443760637,4.507862693915005,7.126549597053783,Consumer Staples,33,0.86
PG,,,76.23584126476705,0.26450029510214734,0.14893028253866467,0.015219823507421541,78.1520622228549,0.18057533515284319,0.1361329929865865,0.0076602974084133855,-0.9442663524277521,4.494523996334442,Consumer Staples,61,0.73
KO,,,64.36581911717752,0.0997473448382727,0.05951184655705327,0.003167308250186685,65.80248209529464,0.13483748489558825,0.06532808088229461,0.003808906245637354,0.6193833409957067,3.6362134622429223,Consumer Staples,68,0.7
CPB,,,64.42960734661858,0.30535435867566546,0.04928595479202656,0.0087151932881236,63.387393150998825,0.34958819318426704,0.0385583071372622,0.008377013027115939,-1.436470871299487,1.3452291784622543,Consumer Staples,111,0.51
EL,,,53.22196018178148,0.27009808013245057,0.05790782463303823,0.03210051126574574,49.188766393552754,0.29709817092802504,0.07976188649126752,0.046333670918409925,0.7722490289910775,1.0133216865245016,Consumer Staples,114,0.5
MDLZ,,,63.701928040985976,0.5429379304500596,0.029114134386966816,0.007270208949404119,59.609484817487235,0.3947756560200834,0.020513578389331714,0.006442976207214213,-1.5490877995061758,0.7820534863411457,Consumer Staples,119,0.48
WMT,,,60.74173446891166,0.16921749521234034,0.03259926354070416,0.0035723756319163908,61.019113532382896,0.21021320694767454,0.033616842655348374,0.00468509771617852,-2.9259050597808485,-0.749820259651393,Consumer Staples,145,0.36
MO,,,71.54127710373834,0.12674286964615922,0.03622417760138826,0.0005615021484828053,71.25184466775957,0.21820919428143107,0.030968959509606635,0.0010333652875768543,-7.493095834405272,-3.2137836572554805,Consumer Staples,165,0.28
PEP,,,65.0152257641153,0.10089912973369186,0.0891042016860196,0.014227041324508216,64.65204454096408,0.20329266907763077,0.11730264527479733,0.016660539738724233,-10.912464030398892,-7.945736999890953,Consumer Staples,211,0.07
VDE,,,54.53397322877409,0.36377368684787714,-0.05500508839980576,0.010959641573340754,48.06148099651218,0.06875780134849206,-0.03864293502594316,0.007968177364121344,14.006332225256994,14.265877647785622,ETF,8,0.96
XLE,,,47.28383140249243,0.24708692627641707,-0.04973441698958715,0.007020150426550567,44.490761600690085,0.09132481142971999,-0.039837510142945266,0.009203163850141994,12.120360532414242,11.297819832732493,ETF,18,0.92
TLT,,,50.18998956188721,-0.00782993731751961,0.021684409505622837,0.0030409292514129395,53.23383901114159,0.03201657766080972,-0.013829404988525218,0.0003416175449839646,8.837558675124471,9.179941532427351,ETF,25,0.89
IGV,,,59.1858209935367,0.1899867173094247,0.018764461047619245,0.009667615715850491,61.853058153214455,0.15417187016907913,0.012890427669723715,0.007962609437979672,5.760627112957931,7.864515027633047,ETF,29,0.87
IAI,,,56.45660780386351,0.1214182879881467,0.08201408928879025,0.01698013209882243,57.23814643771366,0.11899934659651669,0.09422832082403175,0.01987765712112009,6.422902058917444,7.792377483075161,ETF,30,0.87
XPH,,,49.161857330636806,0.23852926078883688,-0.023589334612633163,0.001330336609083134,48.16020567196104,0.21287482856195056,-0.011769216818441397,0.0037700317410556674,7.012687806043854,6.744894106303638,ETF,38,0.83
FNGS,,,69.4930097680098,0.29602247752247796,0.05967491619593557,0.009440992466475484,66.51494975612624,0.18126175458528387,0.05643126109689382,0.0077919862400856335,2.717546592559143,6.318342544972747,ETF,43,0.81
XOP,,,43.553174552687494,0.1874837387388333,-0.21531256957636008,0.024370718960799446,47.12217291217737,0.2412891788688534,-0.1633754727081596,0.023817824848974746,5.397136648226928,4.464671394713414,ETF,62,0.73
IBB,,,64.30903648786526,0.5040884362215337,0.05467629257159948,0.02210383462810207,62.28998658342462,0.5444645064259409,0.05879158752660797,0.02243620223572237,1.3385331091947816,3.9984354163237694,ETF,65,0.71
XLRE,,,65.14096338795136,-0.0902478814626545,0.03971723560129135,0.005015614971110354,66.50173151001226,-0.0470506673035179,0.04024113686997318,0.004424011152514341,-0.00801805274708005,3.1562514370492827,ETF,77,0.66
XLC,,,57.16334343044872,0.27491879708985034,0.012464519377863782,0.024724688713260584,53.679147377676784,0.19782418779477629,0.022136021754642868,0.024033086736234627,1.767337568525647,2.851586649338198,ETF,84,0.63
XBI,,,58.122380204293655,0.6236177571569043,-0.008878858295820979,0.02273573911002725,56.80993200983707,0.5794298976367991,-0.024442495107796537,0.015797395164810574,1.210392296016463,2.7036235174295355,ETF,87,0.62
QQQ,,,61.32538515750742,0.08593542147098619,-0.06362157804787207,0.004969696875176325,59.68270916695069,0.1742892909358719,-0.05910088325761418,0.005493797178993261,0.5721495975660621,2.6729590300118726,ETF,89,0.61
BRK-B,,,52.169660196725744,0.14968911127798615,0.1832430844367,0.06066041968042285,55.146978985565944,0.19810857131604334,0.17504984913287247,0.053897012998926214,1.7930222435075407,2.5246861617367093,ETF,92,0.6
JEPI,,,69.51339493839495,0.953636989472516,0.04750779729024431,0.010903833547217787,68.69889092389093,0.9017392555701382,0.04341008441579085,0.010134496942410469,-1.3075225819990897,2.5137060042294985,ETF,93,0.59
SCHD,,,57.478077785927006,-0.013553897088860166,0.03896771325336743,0.012183848015191142,55.72745814468247,0.004044268692297576,0.034308175858410964,0.01447214188186678,1.1692078834729125,2.48976147653386,ETF,94,0.59
VBR,,,66.98995865945044,0.3606306973481353,0.10268699212827676,0.022952647997165038,65.16355429224569,0.4105803309312474,0.10473520211858024,0.018903882838725804,-0.8106715824875423,2.40467971268207,ETF,96,0.58
VCR,,,68.25962272983769,-0.06891217140353784,0.10860549382144967,-0.008160456907501907,68.29042662299675,0.006515845607419883,0.10687432885452933,-0.000225270458400302,-2.5704198084820296,1.084585126801414,ETF,113,0.5
XLK,,,61.158171333099745,0.10302615349584755,-0.07856146436220762,0.007285809078174634,68.14760857058745,0.13934629815353713,-0.0626368924572834,0.009204651447177971,-1.9635684954993273,0.9670094948693917,ETF,115,0.5
IYM,,,57.96090066094146,0.19950225172031907,0.13618513068266133,0.02107674301219257,59.12875828968379,0.28050688472160845,0.1544975922022084,0.022439610388837808,-1.0077264163200668,0.7012394787424587,ETF,120,0.47
DXJ,,,65.61752263672813,0.16759240492457952,0.007402538928842546,0.000988707733201007,67.80972235105214,0.15912294169079655,0.0042066506794561425,0.0019310784359220904,-2.6432570501885855,0.699467448589441,ETF,121,0.47
XLY,,,55.121866429381896,0.003272090322154518,0.005261504065488268,0.009000118260040714,48.93904426662488,-0.06752064099151645,0.020592894894186232,0.007287449904371083,-0.07429523635172341,0.3317958332489547,ETF,123,0.46
FIDU,,,56.891147546290455,0.2377200484639128,0.04588378492431296,0.008577037627254541,57.644949376945746,0.3354075591120211,0.03464035038731351,0.004423561249468908,-1.5224399527789227,-0.06883026045530283,ETF,131,0.43
VGT,,,64.31061152912895,0.1659727017070102,-0.4491090951814351,0.011920474546825145,57.484505333634445,-0.085295756923671,-0.4034874826775119,0.01618480810242032,-2.2928443749340173,-0.11333268865767865,ETF,132,0.42
VOO,,,66.6301799627317,0.11768630602810418,0.05187727953017716,0.06789360392084785,63.41464245462341,0.23755609366183014,0.06379974570627961,0.06082283725142264,-3.561318697267321,-0.5568364555318093,ETF,142,0.38
DVY,,,54.582303728195576,0.1638358938890424,-0.03520366529796006,0.01091529918463872,54.277373564840815,0.15552409579294607,-0.029856020929408845,0.01204232410932941,-1.9218777345882891,-1.0359100052846495,ETF,146,0.36
VDC,,,65.83581813164119,0.2253894094112305,0.09956202221513517,0.01711163486506201,64.2262959619663,0.3025989071889139,0.1252316765361745,0.025234186942085374,-4.160230025336148,-1.1540186159753976,ETF,147,0.36
SOXX,,,65.10824071692888,-0.0814462080067429,0.19528475877562895,0.016108337930601405,71.44698791000181,0.06896056653281307,0.23086898688700075,0.02504534812665848,-5.2627973450548025,-1.607274482361734,ETF,149,0.35
VIS,,,59.911653254327746,0.264958662898639,0.2808260267400056,0.04775947059580795,58.43918700257262,0.2503377588137833,0.23906606701600377,0.040691196782608595,-3.613691850776412,-1.7786078250863753,ETF,150,0.34
TAN,,,44.47648146883468,-0.10145438586595487,-0.09131277289967016,-0.0016883051090185353,47.853807404560456,-0.02992614526371317,-0.0482900559541709,-0.0003899444326490312,-1.2128857322992097,-1.9798568449596958,ETF,154,0.32
OIH,,,47.821790052746,0.0948916759721291,-0.6585700163717481,-0.011081388413047743,46.903902223112375,0.098167361933333,-0.7415134329172837,0.0350090733282774,-1.4981368768676724,-2.025567649281834,ETF,155,0.32
SPY,,,63.43544012758571,0.22055332851561874,0.23047861769555478,0.08121890983823121,63.606363542003265,0.12865520617378234,0.24414509232657386,0.06610914994997892,-4.831173845048738,-2.126993478089841,ETF,157,0.31
IYT,,,51.246864907576644,0.2707084378899653,0.03180833988483017,0.01732803337961695,53.21571364656393,0.24580141915944861,0.03300348543121816,0.01549594129854328,-4.29677582405205,-3.850517968637993,ETF,173,0.24
VNQ,,,68.39380578689673,-0.08320858098695018,0.05586786137062009,0.006490944532483415,66.10774040401303,-0.024934758877795473,0.06575993887099835,0.008910977029089677,-7.641562117055786,-4.19140749796481,ETF,179,0.21
VOX,,,60.35684375586162,0.07889233080999436,0.03643384655515418,0.011926088445620408,60.04401395709654,0.11333461237490922,0.02710065002282662,0.012872901817232846,-6.237156338745873,-4.197070567450057,ETF,180,0.21
VHT,,,68.82832800535019,0.2675783481779543,0.1919258664046923,0.020288924007111013,64.80451168080631,0.24741232959746448,0.19897372808577898,0.02929101666940227,-7.710958168551669,-4.347674199936019,ETF,181,0.21
XLI,,,62.01262161620641,0.4247648838621357,0.12213922872404363,0.02727847274821602,64.05823149760353,0.29445771567225504,0.09666430139591542,0.019736267764713274,-7.161460838305072,-4.554375526924078,ETF,182,0.2
IYJ,,,61.27186992402923,-0.010001708242013097,0.13765221972618205,0.01809415774185234,63.87623926277684,0.11482577878157917,0.15458482961660602,0.022633850742003046,-7.7283151772943945,-5.213504258613787,ETF,184,0.19
XLF,,,51.067308071713526,0.05720077170737924,0.011686825488570368,0.007853058722657439,51.8521519762171,0.08710806697087195,0.012463433726658445,0.0055360805021947256,-5.938917338216093,-5.64697133342303,ETF,189,0.17
SPYD,,,73.66427128037962,0.2901435069643752,-0.006472333176332155,0.00970608099900859,73.3294955698764,0.38732198116886196,0.0017477716018170603,0.009311188190650877,-10.38777158739434,-5.688394902368738,ETF,190,0.17
SMH,,,64.5671924011902,0.07240848042470142,0.11248280913411923,0.00844908979948416,64.84906575949299,0.07998834211246278,0.11049147126903103,0.0027970777138730594,-8.843610720773443,-5.901984904705125,ETF,191,0.16
IWM,,,58.86462369097259,0.30428902313657635,-0.02638093789196879,0.03642706351837554,62.43438456149914,0.4253381758281038,-0.019486619099840518,0.044478659659770214,-8.17731148800375,-6.047410662756578,ETF,195,0.14
XLV,,,51.97771259314984,0.11814582986571867,0.0139303824368739,0.009093317515219456,56.38864647943283,0.36696741016655254,0.012540495322215765,0.01177620038183189,-7.224599186393037,-6.3879632791347705,ETF,196,0.14
IYK,,,67.49466835391216,0.10188468075634044,0.03797295912790334,0.004115428058587698,69.89352702431306,-0.010796602173639114,0.025611368173229433,0.0011107990190533828,-10.219266862343364,-6.480447324520843,ETF,197,0.14
VPU,,,52.50942245760781,0.04606479881007825,-0.01946528345000916,0.010768700577255751,44.78078654508623,-0.07143736878824367,-0.002673452412782205,0.012712486246472985,-6.561247963720417,-6.832227063451013,ETF,201,0.12
VFH,,,55.53404923851106,0.2163663985552923,0.037990189324187566,0.009173641962335506,55.764772984561816,0.19331434069743197,0.04917881018360721,0.010301372097525786,-8.020421759044456,-6.890539536737169,ETF,202,0.11
VTV,,,61.41262758982187,0.22782236314942558,0.10350947150798706,0.02104126595029227,61.03779112114066,0.21280671767562795,0.09930293451065332,0.02310365261004058,-9.230670673252504,-6.985628802156252,ETF,203,0.11
VYM,,,64.26296662425484,0.4350006376349749,0.07212212763797048,0.017717874740263505,58.10772263312912,0.3148309951133359,0.09262553485111726,0.02309461085171149,-9.382515998125799,-7.145447072387403,ETF,208,0.09
ITA,,,66.23448705069825,0.2441504958933709,0.09211768276373977,0.018240042210436007,68.01705883900883,0.22819306123200866,0.08525329700604603,0.02048491167361403,-10.977139082581733,-7.551984493611025,ETF,209,0.08
XLB,,,55.46972092677689,0.1171436419727949,0.09402556530667495,0.007449538119985962,56.452639238380335,0.11995277741480144,0.08759696599465568,0.0084508031972577,-9.522274549191833,-8.33003853267611,ETF,214,0.06
IHI,,,57.73602172351601,0.05673019877488424,0.016371773452336365,0.0026561521035364266,55.972349425123475,0.13113167385286187,0.013645696848902999,0.00066481208507416,-10.454116128141075,-9.083279013277128,ETF,216,0.05
WCLD,,,37.48644966144966,0.2147612646068528,-0.013773061117905622,0.006117635531461479,40.543075443075466,0.3560710400710407,-0.012104889999556277,0.007362684124352191,-7.489182395210624,-9.686229884758111,ETF,217,0.05
KIE,,,67.28707099420873,0.3449827520550754,0.026981004017345545,0.010840567095366337,68.25252002127962,0.29340655728325504,0.03578192239047134,0.012236993962727009,-13.312688454191079,-9.758729352642245,ETF,219,0.04
XRT,,,46.53607957863102,0.08868920447732467,0.01345935552763703,0.004824167885260425,48.394247714259215,0.05094369778846941,0.009772335665637823,0.011301380172435881,-10.788062408524961,-11.295029679235938,ETF,227,0.0
XLU,,,45.55137349347369,-0.07769056895476822,-0.1283041863371595,-0.00022182598923167394,44.855941541213426,-0.07704632138315383,-0.11545423583422251,0.0007164339249529227,-13.4288113502799,-14.38807984681119,ETF,228,0.0
WMB,,,61.54774584824149,0.04324717132031055,0.01388694537483391,0.0038718795189415767,57.98063449958591,0.03659388563218378,0.023454054186729,0.007022738344197417,10.763919059246192,12.716757094028932,Energy,13,0.94
OXY,,,45.41643108515656,-0.010540217268520296,-0.048842756205257035,0.011155795265727233,43.617925870271286,0.05030574262380448,-0.0787872763552433,0.0067565223869382575,13.35970627750202,12.263141973044805,Energy,14,0.94
VLO,,,63.15973088538904,-0.01938881058706874,-0.031864535018891874,0.0022071126420606757,63.42190516164601,0.09935194959607517,-0.05102043710913555,-0.0011771755131408895,9.515276560169678,12.173440164873183,Energy,15,0.93
CVX,,,53.524517647582485,0.2641284062564465,-0.04665594482440036,0.01340915511748567,56.35757396958066,0.3451785995251356,-0.05021004660893831,0.015724901505071772,7.391234809259287,8.3794439709756,Energy,28,0.88
SU,,,62.037693173862166,-0.06801661132128832,0.010486713312819156,0.011982634393996222,65.23753076950135,-0.05427055954141872,-0.006389735271131061,0.003846220125604787,2.7985798878279637,5.526102282164315,Energy,50,0.78
COP,,,42.008911168087124,0.05748291872852026,-0.14810121564533027,-0.008396183776298072,47.63099551635158,0.13110806826068516,-0.14895580721186932,-0.007886813371397502,4.705702570712361,3.6696932391562322,Energy,67,0.71
BP,,,49.50417723229837,0.05435938141778876,-0.04064731934967987,-0.005416083422828324,45.67353097824251,-0.0717021718248958,-0.03156289946329761,-0.003979077963865388,3.849462365017448,3.3672331860715357,Energy,71,0.69
OKE,,,56.16307932614237,0.004081536301452007,0.01251018267983381,0.012131322027698253,56.65550283296213,-0.007257827585490971,0.01839454865797524,0.014912009967582468,1.701736082363912,2.983594298274362,Energy,81,0.64
TTE,,,52.610408051912586,0.05251611043401835,-0.00659492754644113,0.004005598638312751,51.70732410288346,0.04231225604393452,-0.010112019411618725,0.005440525239826152,1.9585435336228907,2.390316749102496,Energy,97,0.57
FANG,,,50.687615729301015,0.31740673202302844,0.0441051527532027,0.016271048430174594,54.88062512952226,0.32001431068850283,0.032839646949961214,0.018137991716684603,1.802601608381229,2.3594256942635567,Energy,99,0.57
XOM,,,55.91412739013225,0.2911652719938421,-0.026132565864461443,0.010284758988428578,51.29866258967002,0.22716856217103218,-0.04855481544889409,0.006312494918787019,0.8761419193668893,1.5974209173471166,Energy,108,0.53
PSX,,,45.42812566204126,0.140471407582385,-0.06505307615698606,0.028684730593324083,49.411038155301,0.3316063774963547,-0.07523920998229297,0.02377736192016022,0.7233220057519649,0.20723838748619117,Energy,126,0.45
MPC,,,40.99605313797768,0.31868828067202387,-0.12207337395266873,0.025682085714717112,43.41597036575323,0.34656886922807306,-0.12496302124446153,0.017194311369780394,1.5943393033858775,0.03554165375896945,Energy,130,0.43
EPD,,,68.14841112686479,-0.008979984319027932,-0.0025165730793905165,0.002631328661901692,68.13491304586412,-0.04420292212551671,0.002359985674645784,0.0022533107798978543,-4.820765345617963,-1.192432928345073,Energy,148,0.35
SHEL,,,58.79746517547626,0.001005808042600053,-0.034141228777319885,-0.002677468252350215,56.3651302493724,-0.09617385975505034,-0.015792252772015306,0.0034578218590542564,-3.641272366126212,-2.125012823641346,Energy,156,0.32
KMI,,,47.16062151467871,-0.26573849925351495,0.010708517270598301,0.0023020406387322685,50.68806936217335,-0.06705840534365887,0.009220564049894823,0.0007563061224055393,-2.120680751222005,-2.335811663536799,Energy,160,0.3
EOG,,,47.40388183085285,0.3072335101101039,-0.07555753759405888,0.003893725816499573,43.25542300912393,0.29442666040251136,-0.032120816771860385,0.01924787238650809,-2.9851848950033553,-3.919254411005677,Energy,176,0.23
SCHW,,,70.76103752721605,0.242448972089311,0.12825079473144482,0.010543692428798311,68.72043680386702,0.15783770371451836,0.12429530632648782,0.010536853051340216,13.10307538809206,17.051222821200366,Financials,4,0.98
ICE,,,62.08434324981066,0.3253823254758962,0.053993333426631374,0.004732451243496534,62.52543439362185,0.3326347024370067,0.04212668650354202,0.0014992433016912073,7.925908856838344,10.386886621181596,Financials,22,0.9
AFL,,,68.06446774147796,0.2611913853491198,0.05746382275859601,0.009242571405099684,68.9168859469352,0.19127706564923377,0.06367413213099533,0.008173526893248769,1.8942815306148673,5.5924168994561825,Financials,49,0.79
BLK,,,64.18761141525496,0.2579470761208255,1.2980018336045802,0.18402270054929032,59.03619875143028,0.2233169870567628,1.3155355122394539,0.19334774087281145,2.494485730636981,4.816866747305505,Financials,56,0.75
PYPL,,,48.5574533726507,0.011004665117524069,0.06288093063592523,0.0346016306933657,48.46018375410458,-0.13480531912359717,0.05491577771537257,0.028640109452460018,2.9714891393053016,2.6732528519808287,Financials,88,0.61
SPGI,,,65.40490604195153,-0.05788659983679165,0.2011365177146061,0.021472760725119795,64.71030012132096,-0.11941478474688773,0.11542737427459446,0.002160974850238183,-0.8868972966515447,2.124623319675705,Financials,103,0.55
PGR,,,67.6402005507285,-0.020182517580687613,0.046773725659965626,0.004968511742609702,62.65619680648322,-0.030322111882072643,0.03912521475428373,-0.0011215288452561983,-2.4575638748405155,0.5720758608806569,Financials,122,0.46
TROW,,,57.45291567972142,0.0288863626724008,0.08176765306010135,0.011407744005333249,57.29998699069804,0.002491318789472978,0.08777490205430112,0.008735888495126607,-1.7119282451401667,-0.23663797809822062,Financials,134,0.41
HSBC,,,58.183074303291846,0.26383609196151364,0.002951741088500791,-0.003042158258668443,61.187298720662575,0.4202664660764651,-0.011606262804705865,-0.0010558075500412699,-2.3487074279541136,-0.41167012555867144,Financials,137,0.4
C,,,59.485627885437296,0.14123737801551256,-0.029576203098034538,0.004873474015463073,56.84494849234614,0.000759282025466718,-0.05140402959635294,-0.000444495464204409,-2.3012209706928024,-0.6681633329144585,Financials,144,0.37
BK,,,63.14188396923778,-0.01302811068177187,0.09988886072527779,0.001588736971093083,62.28279395564654,0.05207576023415471,0.08147752293040744,0.00013126517692527465,-5.006815468674347,-2.4643476761859153,Financials,161,0.29
PNC,,,47.00409211424453,0.060226981668154864,0.2139616647725165,0.03894830701325358,47.36949513992768,0.043214316912284834,0.2276673120717427,0.032230382579429576,-2.56099913842091,-3.12364041300369,Financials,163,0.29
COIN,,,57.81443050127261,0.4580508646553536,0.5695106623708424,0.15939606453297547,57.720626692995125,0.4943449515454162,0.4660355223068361,0.09338820274140727,-5.060961513537359,-3.5074557941105855,Financials,169,0.26
USB,,,54.21123854605264,0.12052599319020667,0.07022941827828527,0.004209036099865126,52.030161781325155,0.17666398286454532,0.06905251072259974,0.008537521560914254,-4.269568762619636,-3.645428729881856,Financials,171,0.25
AXP,,,47.645397237519816,0.01792735392677848,-0.007626030379938015,0.010851290173479992,50.40738095326929,0.21088958889328524,-0.006259677939514558,0.009116420153276406,-3.713086765984885,-3.9078089469059742,Financials,175,0.23
V,,,52.674495715134015,0.04358290515798036,0.019831457857624777,0.020872647465891847,54.76453503412009,0.09380637195477004,0.031071383500540038,0.025345422962174357,-6.673949918701315,-5.930046843775906,Financials,192,0.16
ALL,,,58.49492187488883,0.4066799940305565,-0.008529807246861854,0.0030906482625767877,54.79550797268159,0.26375991655213726,-0.015315436391630577,0.005172671859348648,-7.918348694926237,-6.589305710169196,Financials,198,0.13
BAC,,,64.7985461288164,-0.014659596641052985,0.04667669243220158,0.0027544651557875376,64.0545243920551,0.12660620160847116,0.04857165431885065,0.006835800184539849,-9.973268899609732,-7.087961847522583,Financials,206,0.1
JPM,,,51.459555101627785,-0.02764273585242565,0.010235879471521173,0.006049345831446181,45.990176546979896,-0.1132110572491679,-0.016808960347407757,0.00609601403506699,-9.471662115591375,-9.726688950730606,Financials,218,0.04
MA,,,51.90042797430776,0.31612842978928335,-0.2070368863920998,0.08113365797019093,50.09343721829399,0.35655173214554137,-0.24758899671110138,0.0842760390185321,-10.62542951884983,-10.426042999589654,Financials,221,0.03
WFC,,,41.52622497179933,-0.08593121570091536,0.037770259864027315,-0.0019023446116905878,46.997629862185875,0.07578473571834574,0.03801803212443155,-0.000377163117075911,-9.81351799609415,-10.961132512695631,Financials,226,0.01
VEEV,,,53.219277076138425,0.06548875783821778,-0.10282830978049529,-0.00231114857582077,58.084298344683475,0.10247333408230376,-0.11170465833512211,-0.015486181197752047,13.125637400683406,14.255994942765597,Health Care,9,0.96
UNH,,,53.314760219883794,-0.11288428739415507,0.18396178248538658,-0.008990447925119093,52.47540565613871,-0.2081290533620707,0.21320051754955854,0.02017915259499482,12.56516459183306,13.14418117943531,Health Care,10,0.96
