Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
IHI,0.014731798,-0.0002482153475284567,49.2896170521889,-0.17144076659177152,-0.030126483095673617,-0.011464474120775163,47.731641036628304,-0.13579204100034198,-0.030222758298814073,-0.013814704440234898,-0.28314239279727005,ETF,130,0.42
VHT,-0.3877456,0.010205501317977822,49.806487720428414,0.06708272689304963,-0.08790024003583269,0.005822389326379302,49.86132397601473,-0.06018690017168028,-0.07433292931367856,0.010813492114376096,-0.42096441937355333,ETF,133,0.41
VDC,-0.3581023,0.009849095344543358,47.038276727496466,-0.17094061363517976,-0.064339942082735,-0.014871989655171797,52.083928456279324,-0.07416579547663509,-0.05919554449490071,-0.013426613130130344,-0.4458817734448548,ETF,134,0.4
VTV,-0.13659558,0.08075539469718922,46.22447276534938,0.16577850526807938,-0.08673412475603821,0.011149207129191721,48.410307130153896,0.1797462731479793,-0.10643684457519456,0.009511927783494871,-0.6731175874512436,ETF,143,0.36
IYK,0.03217936,0.018972413614392274,47.23138231417991,-0.058529555655910115,-0.0034676798129469333,0.0030420921005739478,43.91492879535455,-0.046533359477927146,-0.004465246923264779,0.0020326487745860487,-0.8531895296999261,ETF,150,0.33
IWM,-0.30306897,0.05126988887786851,44.92768382991427,0.008395499304260378,-0.23400134904786796,0.04920574273084575,48.38975718617337,0.035453862315748534,-0.2132905772524724,0.04401867637766123,-0.971324864064683,ETF,157,0.3
VBR,-0.09405056,0.0791658788919448,43.68925087703667,-0.35881774987389736,-0.14449676593438837,0.020256140170328757,46.664653346938145,-0.4029099826740154,-0.19565849126051132,0.009562368833941366,-1.058660134023798,ETF,160,0.29
TAN,-0.1634597,0.046199867129325806,43.24368525938897,0.08602243983749822,-0.08669523003626618,0.004123172185762481,44.477535626303315,0.18866552955414298,-0.12031139409093157,0.002294114838943046,-1.3913376147569974,ETF,173,0.23
XLE,-0.46283484,0.038248676061630155,45.76314444046105,-0.024633809030907058,-0.11764949054817742,0.008325393662840004,44.32248113938663,0.02543959557680745,-0.1276265296921598,0.005330525857467521,-1.454272277067722,ETF,174,0.22
VYM,-0.12657574,0.00604390501976011,42.15754538311117,0.010646530535173183,-0.09754548156459703,0.004645713403484003,41.44799873169311,0.04759501918341863,-0.11665085762789061,-0.00037147561939794837,-1.7660213267111766,ETF,183,0.18
XRT,-0.10612723,-0.00020242780447008593,42.61115196053141,0.004198448081052173,-0.042029372363671734,-0.007553845146588464,38.80955239058152,-0.05297760086859379,-0.04182889560142529,-0.005036145821812846,-1.9640567972018625,ETF,191,0.15
VDE,-0.30452853,0.0273157060146331,41.50447300713745,-0.06794786291761906,-0.22022299062451808,0.008843859681781304,41.050282735810725,-0.08840170896651915,-0.17246862789915868,0.006141630304752678,-2.0490529601175664,ETF,194,0.13
XOP,-0.9537787,0.05253869891166665,38.53976596687451,-0.017402976069255054,-0.384444572307214,0.13709670743825703,44.29995557335814,0.042832741237898805,-0.4665827988790378,0.11534549527948613,-2.6698065301159866,ETF,206,0.08
XBI,-0.29969352,0.021993461251258815,33.83707288850587,-0.026518652999290442,-0.1705504748182773,-0.009534446902457003,36.99844565400687,0.03021078873335615,-0.1872741085459911,-0.02550332369020596,-3.2161416705862194,ETF,213,0.05
XPH,-0.123936765,0.011272566765546771,34.68253151681984,0.010117399980192248,-0.07482248820061599,-0.0027321912545036657,30.383269502640644,-0.012377383693226288,-0.07132361166859345,-0.0020872250306677035,-3.6173566629498675,ETF,216,0.04
OIH,-6.089809,-0.0034150123596200037,36.231695977626536,-0.06177488080606861,-1.7982175541329832,0.0688089073164978,38.95500041540991,0.051033945064874596,-2.4289702952157883,-0.04747678836267491,-8.571139301583806,ETF,223,0.0
TTE,-0.13449678,0.00946761071681974,76.0003124902787,0.026651170798992742,-0.010086196706822885,0.0032858195166556342,75.55496250395565,0.052132150063131114,-0.002449577503805224,0.00653266190259092,5.021030721173695,Energy,2,0.99
PSX,-0.52013993,0.01076443195343011,62.38046959227795,-0.09241228022899295,-0.058861792941796824,-0.0005902756742547568,63.92870836380994,0.08798232930918115,-0.07930705647947275,-0.0025647519997328387,2.1107778629763425,Energy,48,0.79
COP,-0.14424488,0.039567995071411094,55.478905513680175,0.05065199290820233,-0.10334985504413331,0.009420643362942311,62.69598946000342,0.09345509339804961,-0.09038565667599094,0.00975897222797456,1.6732446178841824,Energy,69,0.69
SU,0.0061449446,0.016427946090698232,57.35579374304169,0.09598985497051372,-0.06677409014866266,0.0033031582939905694,51.88246190255825,-0.02119439185143448,-0.08353126109734063,-0.0013189086874067029,0.9299705091384025,Energy,90,0.6
PXD,-1.0132382,-0.06858289241790778,56.301230031228975,-0.01900714065730821,-0.14996407922647295,-0.00432167612168561,55.33779848225977,-0.027700453741714447,-0.05955418461438961,0.013271614875464095,0.1506646597442609,Energy,115,0.49
SHEL,-0.062631294,0.02016659826040266,49.96125735682632,0.11081806169522311,-0.049799335229282926,0.001340620559256289,49.361767347111815,-0.004850488794126521,-0.0563515666678434,-0.0011036436906002455,-0.13032882373746535,Energy,124,0.45
CVX,-0.32359466,0.03129298686981193,47.36562577503659,-0.01847189527491703,-0.24194637726961124,-0.00547526478070414,49.600600134755965,0.12707407818678948,-0.26439591287733,0.0055221467843852515,-0.6269720685876239,Energy,140,0.38
EPD,0.0103322845,0.01021207142621278,46.914814968645416,0.07577936927888157,-0.0022822752028443995,0.0014080772790140928,46.28561356556648,0.1093441721970363,-0.00031649355899972655,0.0005632082255300146,-0.6696248620835759,Energy,142,0.37
FANG,-0.8482638,-0.06638834476470952,50.03744043912594,0.011040685683512142,-0.2037095867575516,0.023112645120499833,49.537270721214625,0.038665420682195785,-0.2253522389827225,0.018522334750187833,-0.8907926841101395,Energy,151,0.33
BP,-0.04888434,0.020754981786012622,48.227896824678076,0.13344012845175585,-0.062276258753055556,0.01227914016964644,43.27085706508569,0.06347280411462256,-0.08008676345538515,0.01320426213634133,-0.8990089506542267,Energy,152,0.32
WMB,-0.12991159,-0.004583273828029653,48.22825823927974,-0.23530106762112804,-0.01295113158512315,-0.0013958507350093723,43.66832318834868,-0.3640645603939378,-0.0070978558233985856,-0.0022599203655353428,-0.9402534438794232,Energy,154,0.31
XOM,-0.052924547,0.022788249701261507,46.67029324342339,0.002749858390679971,-0.06740139033095484,0.005101084715938767,44.11203203417173,0.043716176143963816,-0.0464282763855132,0.009397993574362988,-0.9746920195849338,Energy,158,0.29
KMI,-0.024214275,-0.0029251573607325565,41.77507064817631,0.08208857852388436,-0.0024678407284260163,-0.0004592983359525285,47.51385402395595,0.1944288361560512,-0.004839638908807325,-0.002306769557157189,-1.0953218079680678,Energy,161,0.28
EOG,-0.36188328,0.0312392711639404,45.7779871591694,-0.09169913496598629,-0.007714878098998805,0.000843796169309623,45.825386853892915,-0.09559056255940773,-0.019976910896884196,0.003162671289222329,-1.201545881355207,Energy,164,0.27
MPC,-0.16784675,0.02838083952665324,43.92600719050243,-0.08929077348894994,-0.5434070402227127,0.0018736280221566999,45.272190454221146,-0.1406687501722248,-0.5754405569835257,0.0018530437412019346,-1.2480269897209482,Energy,166,0.26
VLO,-0.0904445,-0.017177537083625797,43.813594890955216,-0.37783881834594285,-0.1293522346572174,-0.008693893228926332,44.41300240408434,-0.2630423725389503,-0.12284699819913077,-0.006953857911353703,-1.2677847682601557,Energy,168,0.25
OXY,-0.3705381,0.005651083588600044,45.26631941581104,-0.023512477586136518,-0.03483477650570179,0.011654464444109476,45.52237662214988,-0.014055311642714166,-0.023909267973401618,0.01438591306446911,-1.29166848190299,Energy,169,0.25
OKE,-0.109462805,0.01641094535589217,40.45455709866861,-0.05620159325081645,-0.035463996019434355,0.005411028625475757,45.80358655014581,0.07090511496748664,-0.0363663332459287,0.0010998883046921357,-1.4836484402108931,Energy,177,0.21
AFL,-0.09741327,0.004052457958459847,59.89024106520411,0.19983557528000892,-0.01108593488966074,0.022962516032688382,60.350825627064886,0.23264031720965542,-0.009246268185110724,0.023224492019700338,1.9266933975613263,Financials,55,0.75
ICE,-0.16255045,-0.03246987611055375,61.60415515809163,-0.2177353067758677,0.03511574229707263,-0.007852850381933967,59.18386709391322,-0.24473676659197377,0.05070857850463954,-0.00972312184438761,1.9162517758291475,Financials,56,0.75
ALL,-0.044823017,-0.01513460166752338,60.40756278249552,0.09749290196250758,-0.003722929834441486,-0.0011192658017309138,57.842485229161284,0.14645575263924773,-0.056810343881561434,-0.0035336122279749564,1.7801817841943297,Financials,62,0.72
COIN,-1.7463908,0.08824394941329927,69.64741520662577,0.2138027065527072,0.7644245548525141,-0.0807986183498029,64.98712398712402,0.2071543086543094,0.8223297901189239,-0.055046503521909554,1.7170630998254177,Financials,67,0.7
USB,-0.14282255,-0.006017117202281969,56.831453185635084,0.15475235681278146,-0.0014352571454495572,0.0016934029270545016,51.808620058333254,-0.04576679445652223,-0.0068453561130051915,0.004303429753253194,0.7211847756497711,Financials,95,0.58
V,-0.8210997,-0.04100337028503428,56.92944016722271,-0.17967521501783948,-0.10105148940459795,0.0008218575573056919,58.4402930924808,-0.09615824996329339,-0.1086010339175209,-0.005944582195559173,0.7158736274268023,Financials,96,0.57
PGR,0.019766698,-0.0033557843416929184,52.93306815263027,-0.043112327432274396,0.003996773601294157,-0.005245282784988936,51.91465238968996,-0.08360046668142863,0.01102098297019482,-0.0036246738797945156,0.5045387518921123,Financials,102,0.54
WFC,-0.14377937,-0.005907981097698229,53.191458273183976,-0.03749029770581016,-0.08224838756851462,-0.009797842798794205,52.248903817967374,-0.03765176072627465,-0.06121693004817904,0.001907487514057672,0.40025684190665434,Financials,107,0.52
JPM,-0.12742993,0.07252337634563431,48.287200655715985,-0.24548765405970915,-0.16929403658613112,-0.015758647068292653,52.39125693992075,-0.03568687352302976,-0.14506000003271763,-0.0026464449382718395,-0.05958417279220729,Financials,122,0.46
HSBC,-0.1618549,-0.0151701331138611,48.095344873691715,0.14474460293019642,-0.06010812498524164,0.0029368428426095644,46.25834434703745,0.06279730330139127,-0.059301949352797256,0.0035500046887055963,-0.7264859708962144,Financials,145,0.35
MA,-0.9712139,-0.0018280863761903597,51.33414334964282,0.03123077037789336,-0.6907036204674367,0.13806816890160853,48.082233061472465,0.03538806877218404,-0.6970305912390474,0.12956046959096748,-1.029576236089552,Financials,159,0.29
SPGI,-1.1677926,-0.17192063927650456,48.55257725869987,0.007282879099742173,-0.11414592942367588,-0.025257733605475955,51.893811689749725,0.010063180379359698,-0.12734806522228445,-0.028615681694501762,-1.123153663825084,Financials,162,0.28
SCHW,-0.092970625,0.024207256734371158,46.14494034473463,0.07791688080002894,-0.12369960693953276,0.009151366620952511,42.232684560158845,-0.022790016255288644,-0.13216004137459716,0.009286425792267808,-1.2552081340767307,Financials,167,0.25
AXP,-0.26491845,-0.04600134938955309,42.42632969321881,0.03843531623495701,-0.22918589072170104,-0.000427525671720542,42.21224308406097,0.10039350200444798,-0.1821738915573259,-0.005326459320183804,-1.8010611688128542,Financials,185,0.17
BAC,-0.102118,0.01336558908224103,43.390506164173104,0.0760205098183393,-0.04837927399641363,-0.0016359568945727733,38.60121229847549,-0.11451010041177215,-0.06127093641754948,-0.001775873180768138,-1.9029461541232866,Financials,189,0.16
PNC,-0.66540426,0.02164817452430712,43.12733586863857,-0.11823466972613585,-0.2586898231520723,0.07895536139990568,42.33044882651738,-0.09950941775610109,-0.22814771844916507,0.08000748375119639,-2.119625790642944,Financials,199,0.11
C,-0.22656868,0.04301483035087577,38.603870232460366,-0.08670402135857838,-0.15744459482146575,0.00916680199786196,39.979818958110265,-0.14739112939418486,-0.15135049443188545,0.008872149141520526,-2.368199764924832,Financials,201,0.1
BK,-0.14219268,0.010578644275665246,39.56561582857492,-0.09344464678527532,-0.1271487301191659,0.0027451553699089546,37.66912797420311,-0.08348164884785352,-0.15337740707568448,0.0018123596114183595,-2.418718296385596,Financials,202,0.1
TROW,-0.3585077,0.03379673063755026,36.389423410575255,0.024017916593073722,-0.2134485146128484,0.013746928304617339,36.477929006367795,0.09697697305947188,-0.20039419240583775,0.01661332269116449,-3.0717724511195685,Financials,212,0.05
