Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRM,11.500297104069832,10.497245019209778,5.874876783494678,9.046994725980836,,,,,9.478705797137227,7.527479231410785,5.2723109944103586,8.023355702610939,,,,,7.926476505724713,5.174503157159715,4.230632714738026,6.4727531533535005,,3.0,1.0,-5.9654520585383075,4.671544837024994,4.088014083836771,3.8303466326865148,6.777682091696142,,-3.0,2.0,-9.192198532496564,4.446808357145637,1.7878740875412502,3.3406107195653307,5.063427791955774,,3.0,3.0,-7.092332816010898,3.190164264938794,0.9593021000523301,1.2354767695223838,1.3883311167340175,,-4.0,1.0,-7.058648113639397,2.698380515493918,1.2934964943557208,0.5430908789686687,1.0678783471997235,,-4.0,1.0,-7.087187094376653,0.35071065958556163,Information Technology,0.7780172413793103,0.7758620689655172,0.6853448275862069,0.7349137931034483,0.665948275862069,0.5344827586206897,0.7974137931034483,9.350799222374718,7.67889154414667,6.044813728557236,4.90360765319385,3.715456798840533,1.7299785639082934,1.4412105906649626
LLY,7.859464386143955,5.41277655786108,5.1682361453166745,5.74680304083326,,,,,4.557112967869907,5.624611576765258,7.868770278435019,4.658510674538504,,,,,5.901602506097406,6.235751045147764,8.111880375158172,4.013326703101368,,-3.0,-1.0,12.80412374752392,4.898944136306236,3.964169174766859,4.9881658723112725,3.1202219436423673,,-2.0,-1.0,10.69052692133907,3.328012275688816,2.093555211494175,3.3548139438773426,3.125062739059987,,-1.0,1.0,14.407316540849255,1.8960786704646306,0.8763524159800136,1.4329556397415297,1.546777114562043,,-1.0,-1.0,18.045925852814108,-1.6418632371624697,-2.05506635067424,-2.584819072330443,-2.6709579576090494,,-1.0,1.0,8.615915787025212,0.016002065665240824,Health Care,0.5689655172413793,0.6336206896551725,0.7629310344827586,0.6745689655172413,0.6530172413793103,0.5560344827586207,0.7198275862068966,6.099958060297005,5.5810203075037546,5.970915905746499,4.215944724554031,2.9780921542709997,1.4507489420781228,-2.226839442621762
META,11.641290499879915,11.439755825777196,9.352440127719714,10.921076132014134,,,,,11.420658808037986,9.034765171335593,6.8851138919165225,10.113837936561367,,,,,6.643368437625467,4.647245815985546,5.110338969514575,6.94731395425715,,1.0,1.0,20.449154112203843,6.5155754434783,3.925490871692021,2.832796911922723,4.245436255079173,,1.0,2.0,19.80611266996214,2.2428274713875727,2.234267300996768,2.217022334918691,2.969012091241076,,-3.0,1.0,11.145639702269118,1.814681722987443,1.1084204592305527,1.4634607630853418,2.395381780728928,,2.0,1.0,10.154231956855114,0.3839121563290245,0.691959223895089,0.6469285645808307,0.7736570146488779,,1.0,1.0,11.853349512661106,0.6208086765304777,Communication Services,0.8814655172413792,0.5862068965517241,0.3857758620689655,0.3599137931034483,0.3125,0.3879310344827587,0.44612068965517243,10.891335887632776,9.481055927534422,5.895806274968403,4.458677979789537,2.428649742482114,1.7188443272663545,0.6215926035642025
NVDA,11.263458126596525,9.515415643800033,6.1015271652620395,10.112079163927866,,,,,11.253214870231167,8.037620427098577,2.306595917932665,10.78873059436765,,,,,6.4966807198897,5.046239950378431,3.0642450510093093,8.080786792895069,,-4.0,-1.0,13.0796902120753,6.975003502797335,6.086698919356527,3.9547019833539663,5.011856686012251,,-4.0,-3.0,13.969067794560843,6.198185468511656,4.240132526228672,2.181924804419953,5.356653048719552,,-4.0,-3.0,7.454339376464759,2.253643728685565,2.0911714442849054,1.475091654019367,3.7811214951621035,,-3.0,2.0,2.9099748594453443,0.7052411837875843,1.4825720781282439,0.8355979667896982,0.6779611367055232,,-2.0,2.0,-1.7783982815960084,0.7031024730756539,Information Technology,0.6336206896551724,0.8168103448275862,0.6853448275862069,0.7176724137931034,0.6788793103448276,0.6875,0.75,9.382028693793634,8.355180654502151,5.80179333594829,5.563178449159477,4.602639289766432,2.4482441136333257,0.9169488971827767
NKE,6.6652961095422505,6.171741454123271,6.9939099785767835,2.826976338894327,,,,,9.95675459300168,4.6584489612235185,9.68263676138387,3.863453242654956,,,,,6.776247609383426,5.6623206633944765,8.226645192046096,2.348303600056889,,-4.0,1.0,-2.98107347104515,4.599971535969526,4.50628229909908,4.474823689731664,2.3996416804801735,,1.0,1.0,-7.318513554099671,5.597492753660772,7.457587100438168,2.1037793765400825,0.6815204243807313,,1.0,2.0,5.579370410932986,2.6716022436480853,0.8064792124746522,1.004477473676734,1.3764741218898768,,1.0,1.0,3.4290694672086968,1.1334512440292748,0.14315957711506389,0.6743127148477319,0.2708528851891219,,1.0,1.0,0.5870671627780106,0.27736374793392915,Consumer Discretionary,0.7025862068965516,0.7629310344827587,0.6616379310344828,0.6357758620689655,0.6875,0.5064655172413793,0.48060344827586204,5.594122781385838,6.9758177825594885,5.645479860690755,3.9625044618845098,3.964875777927083,1.4998436102320902,0.5593229343858618
ANET,11.22160202764382,7.427902301537472,4.614993398450283,7.3486078529229575,,,,,5.251213698461651,4.660058146111413,4.218938168580089,6.783307832804486,,,,,6.643816340379416,2.979522343396507,4.815949187607192,7.256181415919138,,3.0,4.0,-6.248021936512124,5.020065776165574,2.33635131712583,3.3181472039265723,4.347486017497885,,1.0,1.0,-6.156652471113016,2.3423343183752148,0.9874109611737668,0.9450449644495311,1.4903472538987463,,-2.0,2.0,16.664971635109673,-0.7925089152809233,0.16088696455442186,0.047284884033128805,-0.6054087353903221,,-1.0,-1.0,6.499788075862806,0.6315456575725693,0.02303411220058088,0.3493400343082845,0.261816336559485,,-2.0,1.0,-12.04959673644911,0.42520996570211467,Information Technology,0.33836206896551724,0.3448275862068966,0.4267241379310345,0.4073275862068966,0.33836206896551724,0.27586206896551724,0.4676724137931034,7.793319508182587,5.285872881516002,5.505204682867025,3.8064879567024743,1.4734255352154284,-0.32294236350277816,0.3214915445971975
IGV,9.305658665384543,9.232394156946135,6.725689898538004,10.32924788661382,,,,,6.621309156148054,7.646059319414412,5.800928226854381,6.723910337119946,,,,,7.427414628050755,3.945168450179747,4.229374988249227,6.033786537560158,,2.0,2.0,-1.5382800270126915,6.390593180880533,3.856066264773459,3.0993252231751445,6.260804601951335,,2.0,1.0,-6.918420093069482,3.8939417101076104,2.930067588545755,1.9833153515937294,2.830035410591543,,1.0,2.0,-7.299608314469566,1.5456991653196386,1.3775850149642401,0.7527186114772414,1.842444978967496,,1.0,1.0,-6.5386545529526465,0.4136134318780387,0.26196172908938664,0.14284599759571626,1.129033016108251,,1.0,1.0,-2.706359248236457,0.7484948532209188,ETF,0.7306034482758621,0.8383620689655172,0.8318965517241379,0.8642241379310345,0.7629310344827586,0.7112068965517241,0.6767241379310345,8.987380296350397,6.716857082251519,5.493889262706677,5.005038989738709,2.950036054185121,1.4075189113516593,0.5071510304839086
LULU,9.99858110861387,8.568496412512474,5.841029757885105,10.84544157966595,,,,,11.322697580495731,3.298897461766795,3.5123322373191326,7.936344250156847,,,,,9.693507160709704,5.27558078845632,1.0216094350932197,5.209350986506439,,-3.0,2.0,8.836785270970097,2.030337143861689,0.7020061851147044,1.2591652557821569,0.8902381677163302,,-2.0,-1.0,-6.561794950070416,0.9668271629232914,0.965012040949655,0.9189544821182116,2.0977854069348156,,-1.0,1.0,-3.0402062395846348,1.5083473003981636,1.1096215909953875,1.224206087934971,2.1341587704679155,,-1.0,1.0,-2.679884862509945,1.8922831925586796,0.7173755610962365,0.30115199740732346,1.1580442013611507,,1.0,-1.0,0.9081762171616079,0.40414864970489556,Consumer Discretionary,0.7823275862068966,0.7995689655172413,0.7349137931034483,0.5625,0.5948275862068965,0.726293103448276,0.7068965517241379,8.950934008352135,6.7226599204546,5.490706239789898,1.2302360962893233,1.257333957998347,1.5146215829042649,1.0557017749593287
WSM,10.670624544695018,9.089946842468564,4.702430600057036,9.80004021069238,,,,,11.155130776867736,4.9366200245742595,2.886247995733833,9.663640805399893,,,,,8.413748289453798,2.946619437079521,3.6859097183985234,6.203607631917374,,-3.0,2.0,5.682266796821072,3.0397985252807844,2.0047113585832506,3.3593468773628,4.106297451854406,,-2.0,2.0,4.244529183272363,2.5321941440273075,1.1178682504742004,1.5361059027296375,4.106840519520029,,-2.0,3.0,6.574030099027091,4.472118437772151,0.6976934946019082,1.0540316411485033,2.4873581944461334,,-2.0,1.0,-0.05165936594059792,2.9790063098265094,1.6044911627878247,0.4013815718910403,1.6387104515031872,,-1.0,1.0,-1.9977815911123609,0.17536516587953122,Consumer Discretionary,0.8836206896551724,0.7112068965517242,0.6616379310344828,0.6594827586206896,0.5732758620689655,0.6077586206896551,0.7586206896551724,8.725815518497186,7.399790204774817,5.4373373788514225,3.142187676525912,2.3850227943351245,2.260636987527232,1.7127959921229516
PANW,8.569488700309883,7.478141993828944,3.256842311094717,7.597524540299158,,,,,6.325699857773725,1.8010798997522048,3.0980407518384143,5.767178710177,,,,,6.322978932433762,4.718960563156347,4.412584779845027,6.026611717362783,,3.0,2.0,3.4706384064789892,7.766347179017029,5.363702953458693,3.1638999692333796,5.093337737349422,,1.0,3.0,5.000890785736161,4.596240848087472,4.7833601902530765,1.9672426120813689,2.043269176393001,,-1.0,1.0,7.725296148826384,4.657714359399397,0.22479633338266725,0.5631998599444912,0.7418137373998763,,-2.0,-1.0,4.438576084222643,1.1413761259839519,0.6345026567136012,0.5042008057540075,0.42906225964347855,,2.0,1.0,4.456094251605985,0.5994805343855631,Information Technology,0.38362068965517243,0.5172413793103448,0.5969827586206896,0.6551724137931034,0.5668103448275862,0.4698275862068966,0.6185344827586207,6.862936531786089,4.353485094023714,5.427322262016192,5.443465581706152,3.376966855719182,1.619979898405456,0.6859288424204188
NOW,9.176858077039942,10.082913482642532,7.680058260215928,9.226616882640261,,,,,10.56914690196194,8.706663304053018,4.697723340738204,8.480640471164875,,,,,6.5881206389889115,5.780934669765255,3.864201494968124,4.882180456466658,,-4.0,3.0,-0.8966282004065487,3.3157297361211384,3.647086198018421,3.150542085409194,2.990887271261963,,-1.0,2.0,-2.7412822706863165,2.731847730092704,2.046328396984361,1.9802673164750824,3.5580512701603486,,-4.0,2.0,-3.3116886932414946,2.036260377424769,0.4873453612026081,0.6010115288745033,0.5906548959774407,,1.0,1.0,-3.1041142850547523,0.9113172766569186,-0.6455806617571029,0.2970650809570897,-0.20703315577073256,,-2.0,-1.0,-3.2262603598362345,0.6656703149389105,Information Technology,0.603448275862069,0.6163793103448276,0.5948275862068966,0.5560344827586207,0.5538793103448276,0.5129310344827586,0.4698275862068965,9.078985120608657,8.2521772939886,5.330575765834798,3.2733949582420396,2.6175794118803433,0.9531977231733385,0.09601495513059996
FNGS,11.070537542058737,10.33210573134535,7.580734561346551,10.65402848512704,,,,,10.249336144564877,8.360824621826637,9.376001879462645,7.661710728473676,,,,,5.071473875303054,4.381298421596133,7.744382434565436,4.31638007934802,,4.0,1.0,3.1800674717398736,3.457344009038061,4.40136527125589,3.638684329258977,2.3112291786962134,,3.0,1.0,2.6330364994242537,-0.274521850682795,0.19487061875217826,0.31474765071693,1.0070687361368396,,1.0,-1.0,3.2260956915734025,-1.5834391529584537,-0.5291413144311814,-0.2208684597902102,-0.6173976304011428,,-1.0,-1.0,-0.6186496535008849,-1.4628195802273696,-4.00344841903518,-0.11614663705412276,-0.986935744055528,,-1.0,,-3.965171446570983,0.8308525800894665,ETF,0.6228448275862069,0.6400862068965517,0.5495689655172414,0.4978448275862069,0.2607758620689655,0.2435344827586207,0.2521551724137931,10.00345113298875,8.90359226913738,5.295385654200548,3.42277198953813,0.3129247986420399,-0.7653173434880057,-1.6576991749182883
OKE,9.877463843047153,8.614244939271938,5.978356466193013,7.353264292809792,,,,,6.880025463933125,4.780196612597146,4.170961668530165,7.480196320665033,,,,,6.612476862539188,4.24564181156046,3.7357600590797917,6.183592850672996,,3.0,2.0,17.446546167393112,4.395124646269251,2.3922743490275717,4.308632069190561,5.582013667155172,,3.0,2.0,17.119121819203716,6.514393384106224,1.1577093841737787,1.775256145879505,3.783909819116338,,2.0,-1.0,10.456683992965086,4.105695829890319,0.3630920585621792,1.6019137812567292,2.3657589834696817,,1.0,-1.0,9.166582239581691,1.6469052488097804,0.4142522555721393,0.496054381615316,1.9698054598999875,,1.0,-1.0,5.422090185578472,0.07902721913553462,Energy,0.8577586206896551,0.7629310344827586,0.7650862068965516,0.8318965517241379,0.752155172413793,0.7672413793103449,0.7112068965517241,8.029088813871217,5.924765351978847,5.280277712811316,4.202822184273376,3.4237111805194966,2.1704579603793612,1.1759521584880868
TMO,8.704574861685396,5.2566169985940405,7.165707810385846,4.946452055376991,,,,,5.9761686614330385,5.700773375891176,5.374876228480737,7.591990630463647,,,,,4.834929577913135,5.810608779096844,5.215095350538161,4.792938020155494,,2.0,2.0,5.457045489844031,6.775535359990317,2.335533450401497,4.381311308583335,4.598660473351162,,1.0,3.0,4.151781232846915,6.903277655567507,4.08881469562952,2.825190930887986,0.8590096314165918,,1.0,2.0,4.131679011353474,3.2990337632448057,2.378086044757002,1.4103960982023378,0.5558689040453312,,1.0,1.0,2.154597608431043,0.6208986264015401,1.0799123563364645,1.1926725620092742,0.4528982859068202,,1.0,1.0,1.64227211787163,0.0,Health Care,0.7219827586206897,0.8426724137931035,0.8081896551724138,0.7499999999999999,0.6702586206896551,0.6508620689655172,0.5646551724137931,6.5176041798475906,6.206115131608233,5.146712472272676,4.5776518008966125,3.6972515201025278,1.9227053218184897,0.8153627663887595
EL,10.93607978845015,8.240289378271514,3.546045769350659,7.787821978483022,,,,,6.165490890350193,2.729536649486455,0.07673696452569967,5.129492115566023,,,,,7.871665165254379,7.7128708158075305,-0.7846512993659229,4.578272397616891,,1.0,2.0,-15.660091982171956,6.894151634629815,5.550613521129183,-1.8678432012171502,5.100439531423269,,1.0,2.0,-16.429931248067938,5.191818961487152,5.787830317696288,1.285358061030541,4.264572091123183,,-2.0,1.0,-12.05291770726706,0.34333088024519376,1.1231356153408498,0.8530364699974696,4.317211443854148,,1.0,-1.0,-13.003429262570476,1.354865707185818,-0.002874253635807844,0.5509890818314374,0.020589894626488636,,-2.0,1.0,-10.005073252884136,0.38198752178346024,Consumer Staples,0.8599137931034483,0.8620689655172413,0.7844827586206896,0.7068965517241379,0.8577586206896551,0.5991379310344828,0.5086206896551724,7.795343601282029,3.6962681969022793,5.030984816326196,4.140298015841923,4.222142371917524,1.7069192079536921,0.4885275833348481
VGT,10.868362290803342,10.7827272086467,6.869975226153205,8.485510526995162,,,,,7.707444650027901,4.244813926275377,5.375005997361273,6.927768076355262,,,,,5.381401734844548,4.364964586752507,4.106749954343659,5.779250512419116,,-2.0,2.0,-7.896485169025562,4.081883054460632,3.82816321533317,2.7999759402247775,3.5691035776964455,,-1.0,2.0,-19.14256414355538,4.591107105193077,3.0569690064037855,1.3112633312458444,2.778800950845775,,1.0,2.0,-8.546304387797592,1.5613815580090158,0.7730825273764648,0.2623485940634173,1.901206507652392,,1.0,-2.0,-6.515190044052761,1.3132692780086654,-1.9420659229784785,0.3651174481405202,0.7678147979161591,,-1.0,-1.0,-7.066504853378747,0.7425706483524791,ETF,0.8017241379310345,0.6551724137931034,0.7931034482758621,0.7025862068965518,0.7478448275862069,0.5883620689655172,0.7004310344827587,9.32347167489395,6.134790352871996,4.955776376997292,3.5982532079288347,3.0039597567859184,1.170632233993604,0.16136573866088522
NUE,10.63962736458052,9.12529906033524,5.842443768516302,10.028067815157266,,,,,7.652817079662345,4.07864598834041,4.492767178698706,8.10363787250303,,,,,6.414087100179749,3.745753223871739,3.6240012083397146,5.067762600935721,,1.0,-2.0,10.931940814033076,7.397206861702289,4.787674789644261,3.451845732316737,6.347905155262943,,1.0,-1.0,7.875010455558988,5.050336075806117,4.649363916670724,2.0887084963512725,4.560121397676944,,2.0,1.0,-5.0610558255775135,2.752035806454951,2.4510380925523085,1.6465988614866007,3.6286121062947636,,-1.0,-2.0,-0.5387222626832912,2.8693895408438403,2.602974345056003,0.9476270483853019,2.5312596289482117,,-1.0,1.0,-2.164143625543045,0.1654870392854585,Materials,0.8017241379310345,0.5991379310344828,0.5323275862068966,0.6767241379310345,0.646551724137931,0.8017241379310345,0.8943965517241379,9.040334877904534,6.197116379660357,4.782788754652709,5.602760538063046,4.163457282859721,2.6665596130208438,2.2870395181549705
