Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LLY,3.7788299020123666,1.9230946032907823,2.4324269419849305,6.890924759330507,,,,,4.404190115987439,0.8489029511584179,7.628478317938492,2.2873595547650196,,,,,5.554805150865577,8.034114886713796,7.734640287708776,3.881647254299673,,-1.0,2.0,13.358574533834116,7.059046900411485,0.9734417380535056,5.555854947191852,2.3695971069750312,,-1.0,1.0,10.71517302914147,0.6349434258788823,2.0077795552550923,3.1621472859872357,2.033410645852331,,-1.0,-1.0,6.9052381395422415,0.5806371865814437,0.8416851939426483,1.1253605406305935,-0.5056035243720964,,1.0,1.0,0.38688327458617083,-3.7543342692183796,-3.538808206725488,-3.127017566513101,-3.464052019783136,,-1.0,1.0,4.006229348781465,0.29160689405547785,Health Care,0.38146551724137934,0.4073275862068966,0.7176724137931034,0.5797413793103449,0.4612068965517241,0.2629310344827586,0.33620689655172414,3.855897022048053,3.687140259803489,6.1990910109538335,3.986891926203228,1.9050510406322871,0.4758343663597164,-3.484837809047323
ADSK,11.09640034157317,3.6340788112221176,2.697704918213657,5.941162558469267,,,,,6.689775860945228,3.8383364485427274,1.8340604611797275,7.5541855244979415,,,,,7.955184210834559,5.673962683871238,2.3690614250658264,7.107112241507263,,-1.0,3.0,7.644149018737339,5.976358825264033,5.111357659417868,0.763702488506934,5.595656992597877,,-1.0,3.0,8.681804236578905,6.525135888902005,2.101462773597535,1.3344287868820326,3.7498449494430575,,1.0,2.0,12.631497795432802,-0.3343546712945683,0.2731212096933319,0.548878417776195,2.8305377361640973,,-1.0,1.0,2.5491596783234223,-1.2995764735748525,0.35637963769561015,0.00151678521925791,-0.246558936563132,,-1.0,1.0,4.698858005255438,0.7971594914016752,Information Technology,0.6099137931034483,0.7543103448275863,0.8814655172413792,0.8189655172413792,0.9375,0.665948275862069,0.6077586206896551,6.031170464579757,5.1442187149130065,5.930039137807639,4.5050255322890855,3.5502255208563103,0.8543847613960656,-0.32485069010692275
PLD,7.653809729208005,9.72356782218456,8.324322718461309,7.129358439899845,,,,,6.7536611276149054,5.484073113363749,6.838109249257651,5.2104850673613035,,,,,7.179263465643162,5.420847884959068,6.152043300213541,4.237532791059266,,1.0,1.0,13.676676773244571,6.816818302266765,3.567483561084385,5.346137679838814,1.6333691205558063,,1.0,1.0,11.264882663982576,5.875703578521497,1.9027026043177349,2.8532703250429767,1.3121763721554547,,1.0,1.0,2.747958641784771,1.670961155389814,1.930775792217344,1.2285307413830608,1.0930114194431693,,1.0,1.0,5.640058019543144,1.2134765258597326,0.9885966141281259,0.39053676227995954,0.04295209293585289,,1.0,1.0,0.7208561838015143,0.5726370464538448,Real Estate,0.5366379310344828,0.5732758620689655,0.5323275862068966,0.5107758620689654,0.5474137931034483,0.6314655172413792,0.5,8.168899805731945,6.050570023984273,5.736695884824762,4.313465445426384,3.015933140134406,1.4820336005826045,0.6634905289723557
WDAY,8.476480805238825,7.6242804210712,6.119032172031024,9.97712702328924,,,,,7.517125886684916,6.364663577675458,5.322383100290562,7.916510655293925,,,,,5.430831349303989,5.586180537332964,5.334482242009376,5.915244935383037,,2.0,2.0,12.197777578862258,7.283374070917125,3.4273170347826802,5.904459651886905,5.668033382578213,,1.0,1.0,10.896403801623372,6.0845200716611,2.6503403901947507,3.006657484143989,4.39596130491557,,1.0,1.0,8.207064310938135,0.20673496377799883,1.4040407358245703,0.7062620787696849,1.774988867369395,,1.0,1.0,2.30119629089031,-0.6167767107182589,0.14704273616825714,0.42610356197307575,1.0087137020021433,,1.0,1.0,5.3805902384817585,0.6053452201592714,Information Technology,0.7370689655172413,0.7823275862068966,0.646551724137931,0.6228448275862069,0.6077586206896552,0.49784482758620696,0.5431034482758621,8.144460006542893,6.854194863579594,5.576571638822236,5.603599407631612,4.110802125611159,1.028616774567463,0.23514999139973775
BP,11.20457722203224,5.769548014244234,5.595929106273604,9.11506248789453,,,,,10.166593361670383,7.851323121600808,5.904556606770357,7.564160361999074,,,,,7.9944064737204465,3.4446187714397882,4.436176062846336,5.915367326335709,,1.0,2.0,6.155156491072752,5.608160514893825,3.662087652858953,2.7395315741769393,3.4951214539038737,,-2.0,2.0,5.129822768784688,3.3786979799042456,1.8914260199644244,1.2663890860607658,0.45789522598577403,,-2.0,1.0,5.47134862953023,1.0138549263548338,-0.6033332429921278,0.21175129755576666,0.21691410004003386,,-1.0,1.0,3.445026569676271,-0.13997934201703188,0.29115813687508424,0.04909270714304026,-0.1870411139594672,,-1.0,1.0,7.8632444242625565,0.3494565093449712,Energy,0.8943965517241379,0.8857758620689655,0.7995689655172413,0.771551724137931,0.6336206896551724,0.45689655172413796,0.45905172413793105,8.07244434974542,7.959537001985463,5.537107838110553,3.9315036344175613,1.7668599011310344,0.2277794582085038,-0.005123975436925764
ONON,8.96486984251882,6.882135705100318,7.371326542119644,9.160182417091592,,,,,7.044249829428736,4.137785206434844,5.6183215262678505,8.292729522829054,,,,,7.386915098855971,3.3932040919669735,3.1479460328641955,7.347374773017157,,1.0,4.0,0.720171095121797,0.12174091825902,0.4580244826548297,0.14042065480108024,0.036887983670126134,,1.0,4.0,-2.1684994949778935,-1.8170536128245294,-1.6550010621115847,-2.726428784504969,-1.2195233430655463,,-1.0,1.0,-0.1157862450485485,0.5614070667349734,0.47983676956081056,-0.43999323903573345,0.005501478921019487,,1.0,1.0,-1.3535044230353563,3.4679442465445027,0.489591826145139,0.043347598482012945,-0.06035635544563034,,-1.0,1.0,1.3137813837157912,0.7348864455434652,Consumer Discretionary,0.48275862068965514,0.45043103448275856,0.45905172413793105,0.27370689655172414,0.25,0.34913793103448276,0.49784482758620685,8.15371967316944,6.349835661345672,5.458137417839026,0.1854671706747485,-1.8201827333101785,0.17069276939296663,1.0380009059022914
DDOG,11.46585262319364,10.3669081738317,3.065962258598984,6.043623783153707,,,,,11.123876420620071,8.903761390784084,4.559432211288712,8.187264509607749,,,,,9.893980641660745,5.484955652064615,3.335843259413962,2.5869034202657684,,4.0,4.0,-5.874660437925686,3.203416229160503,2.033211776771448,1.9270579243256756,-0.19437130653623313,,-4.0,4.0,-1.2413135079202362,0.5959559107851238,-0.6521728851918669,1.1719552563025224,-0.5540605645766941,,-4.0,-2.0,5.9204536497177696,-2.05758545605524,-0.7899930804864617,-0.2334597139478172,-1.011114716890474,,3.0,-1.0,-1.1445317968769229,1.543348333592294,-0.46847115416026675,-0.04501965418791612,0.04159563996012139,,2.0,-1.0,-3.295975809958849,0.5123685784165144,Information Technology,0.728448275862069,0.6508620689655172,0.5905172413793104,0.521551724137931,0.39439655172413796,0.34051724137931033,0.5107758620689655,7.884651763873482,8.339319746094354,5.410301189110411,1.7276543968718652,0.11218655512035208,-1.0633094022261735,0.2981321876663753
UBER,8.268523561953335,5.461868940138635,4.358739138111885,5.192944109170188,,,,,7.56370023858617,4.579351840282693,2.2137803542486942,5.275124213584212,,,,,9.197849015149984,4.060446968167499,4.112867909840163,3.7087146516579383,,4.0,4.0,2.4569735060035294,0.7225068884342909,2.18231795060007,2.282639396399268,0.11948894775362051,,4.0,1.0,0.12646229171692894,-2.0759893213072793,-0.8048217520186803,1.0269104414664292,0.41136661253093365,,-1.0,-1.0,-3.722518189564843,-2.117091434678296,-0.284182203381097,0.7715611498833982,0.09923216060673301,,-1.0,1.0,1.8286105435319102,-0.6688687073683831,1.0546342861134035,-0.20899331580957797,-0.05128201371523056,,-1.0,1.0,-4.036989109518555,0.8389147381449855,Industrials,0.502155172413793,0.35560344827586204,0.4267241379310345,0.21336206896551724,0.13146551724137934,0.28879310344827586,0.35129310344827586,5.893456928358359,5.035034826925359,5.34827466110976,1.2652409212188531,-0.4124312747301631,-0.43610453393815196,0.019316340803295497
ACN,8.254249290414153,6.0537141691210365,3.590772752468176,8.341595216558254,,,,,8.014160872381035,7.006924151340495,4.106063945230867,6.777193825982604,,,,,6.8685695564467455,5.938285906486569,3.222820925518813,4.875998452753473,,3.0,2.0,4.229979220281452,4.685584693386918,3.2842413851572023,1.516663645047686,2.6620824360773034,,2.0,2.0,2.2988187307339167,2.7411586736573375,3.710158266446716,-0.14119695816083547,1.7491051710952248,,1.0,-2.0,3.05788476725608,1.6045815420948202,0.1620361140132876,0.0912930164840422,0.895612586683908,,1.0,-1.0,-4.899407452868466,-0.3937882336898475,-3.503468295309878,-0.011787741574810384,0.9364649656507982,,1.0,-1.0,-1.9226832772513593,0.32171048195060215,Information Technology,0.7586206896551724,0.9633620689655172,0.8383620689655173,0.665948275862069,0.627155172413793,0.4892241379310345,0.49137931034482757,6.703304832637379,6.569623588831507,5.299648229709844,3.0992288275728166,2.072954166363028,0.7266145992073628,-0.7143090640138968
REGN,7.201943860910832,7.880417051079454,2.8992579963757295,8.370930050078307,,,,,3.9793071580259127,6.565324942499903,5.817507871049049,4.230523877614168,,,,,6.505822134538321,5.11179370711517,5.907624546457043,3.315078794889755,,4.0,2.0,7.098055548721835,2.4370662350265775,7.765759757102375,2.729489476902088,3.628313401580588,,1.0,1.0,8.076331839975456,3.637248294163146,3.8845760327444694,2.774484210816018,4.372646632587028,,1.0,1.0,7.044980065357088,1.0582952814060262,2.922770220723808,2.510639826022557,1.5543942683780498,,1.0,1.0,4.726844525960946,1.274173969916592,1.9417008487812706,1.0803472310419022,0.563479679183493,,1.0,1.0,4.139994965786734,0.06832586560514227,Health Care,0.41163793103448276,0.6508620689655171,0.7370689655172413,0.7844827586206896,0.814655172413793,0.7478448275862069,0.6487068965517242,6.723370099055576,5.08692501123712,5.18126194213276,4.122284616365177,3.702087057541143,1.969092117457697,1.2047561208047561
TROW,6.325532397427596,5.269096905665807,4.686380083713433,6.03692138141687,,,,,6.6393413949315425,3.9126288449506044,2.69896365640125,6.183972253135681,,,,,7.433471484599286,3.962606180868381,2.2139048507754286,5.568194921919447,,1.0,2.0,14.61540820144528,6.50653091948392,4.412925613358212,2.114342106855262,5.347704826306939,,2.0,2.0,6.421691037458164,4.862158444348023,4.132201870908684,2.341758152546293,3.8335205973521376,,1.0,1.0,7.0060037801798,3.2380099422010247,1.7596864095049274,0.9368749530901113,2.515967236142202,,1.0,1.0,-1.2233126269250807,1.7828349828983483,0.6454008338358372,0.04495025082523746,1.234216632923601,,-1.0,-1.0,-2.7516490498356077,0.38675953628174337,Financials,0.8599137931034484,0.9331896551724138,0.9288793103448276,0.9051724137931034,0.9633620689655173,0.9116379310344828,0.8232758620689655,5.626073603235373,4.97574039189502,4.927726963900695,4.709698483666294,3.849332235685786,2.1727339150127563,0.9723006904513328
SMCI,11.375247131255309,5.541264757937122,4.511830319857438,9.175259604348255,,,,,10.575378472710144,8.987582316164792,4.331319152175567,6.0130570205986515,,,,,8.614695674492976,2.3256499272432127,0.8699563560383083,6.641815770325048,,4.0,4.0,-7.992530060032182,7.118092653248459,2.8777631261298966,-2.674337438310663,6.359658309233128,,1.0,1.0,-8.406667233894341,3.402098989170045,1.1609661973248202,-2.471170928151356,6.349892352688473,,-1.0,-1.0,-10.215411252191899,4.692299817446619,1.576503990475994,0.1087309798722571,3.520446383310395,,-2.0,2.0,-13.391141029035685,0.9936430143378675,-0.6732758836577829,-0.020667095160113558,1.3500267587380768,,-2.0,1.0,-10.35879219068356,0.46437126964147957,Information Technology,0.39224137931034486,0.47413793103448276,0.3793103448275862,0.47413793103448276,0.4396551724137931,0.6831896551724137,0.5409482758620691,7.837295474736122,7.58306273153942,4.830218891063883,3.7032229234244727,2.335173666474704,2.5995957356231707,0.45580736900165736
TRU,2.9772097721952013,3.504625735064732,5.14808199521246,4.41865789565868,,,,,1.8438217436964617,3.3803469534870816,5.6019628826621855,5.23045662417697,,,,,5.290403993879444,4.425680812357097,4.597307917630135,4.712852789991344,,2.0,3.0,-1.2135073772459368,1.7980966228013857,0.9392792371859491,2.639975082783053,1.2490048790969652,,2.0,3.0,-1.6335435276714474,-3.9597968362196108,3.0016875218947408,0.18251399460319284,0.060884229875789675,,2.0,1.0,-2.7751763131339553,0.3692156507552135,1.6409772795468889,0.971920742594857,0.7335985447181508,,1.0,1.0,-5.276940990830146,0.8733255493378966,0.6947293614166212,0.25916834182237475,0.15161542785399296,,1.0,1.0,-5.858533690394905,0.5653435898925656,Industrials,0.42025862068965514,0.45689655172413796,0.5581896551724138,0.3793103448275862,0.27155172413793105,0.45474137931034486,0.48275862068965514,3.972935890046294,3.957661905099132,4.770992211526197,1.628823121325693,-0.2654055242055948,0.9111939521476605,0.5007332915579834
IGV,8.186814445581257,7.055438922664226,6.81702386042072,8.193226528625921,,,,,5.373248199111986,5.920468048501821,5.848541876866881,5.73621248646329,,,,,4.790064427101607,4.339624116630391,3.81746948063972,4.442125267752655,,1.0,1.0,7.995544696350302,2.694066179562797,2.730915515672189,2.770372576275544,2.881558905856248,,1.0,1.0,7.533634402237884,1.8378932401453496,2.0888483210232183,1.8834263290711026,2.601311553231312,,1.0,1.0,-2.660469921953913,1.6554117418381793,0.8349004440440497,0.7404785041273371,1.35566277607192,,1.0,1.0,-8.828392114348265,-0.24051871066127217,-0.09628152570028392,0.034581273315585026,0.35772062503157454,,1.0,1.0,0.08551634483178663,0.9143785144345226,ETF,0.5431034482758621,0.6530172413793104,0.665948275862069,0.6293103448275862,0.6185344827586207,0.6077586206896552,0.5495689655172413,7.607567965422218,5.709424345090937,4.371040809501837,2.7700288324484017,2.112934496499697,1.171590758681758,0.015403087175474565
WSM,11.00427680335182,7.573067075178161,4.297026590514528,6.87083975979228,,,,,11.223949800576666,6.706398826074713,3.4749788043732712,8.398842126457009,,,,,5.9337904129538215,2.7008667004107902,3.6126217205319633,4.354531831924951,,2.0,3.0,-5.383258150208623,4.670168710442958,2.9310328764294575,3.8938819246366814,4.753251278400919,,1.0,3.0,-1.2705333832077323,4.5038135423557835,2.297740381460769,1.2056683000316262,3.4123981238393655,,1.0,1.0,-0.6075198557254395,1.9372750925087894,2.0954270293675883,0.5921027758920581,2.3227805975185385,,1.0,-1.0,-1.3454693311492574,2.5619997835013786,1.4095646433307196,0.4857613494548313,1.9546988560870049,,1.0,-1.0,-3.3505814064762287,0.25970782919227503,Consumer Discretionary,0.7780172413793104,0.7952586206896552,0.6142241379310345,0.7306034482758621,0.5452586206896552,0.5840517241379309,0.7780172413793103,7.572786721996317,7.644303961221303,4.2065692855196355,4.094693794515941,2.9405859375717,1.7798087413842663,1.6569601832499297
CMCSA,9.627924338020383,5.285577417346949,3.3586961151412176,7.143066699751565,,,,,5.615316096832975,4.146388686376059,4.141208880791359,5.875634633159287,,,,,4.333344571427443,3.9495134049434055,3.98273031727351,4.481387205450514,,-1.0,2.0,8.176950126009213,4.078004409559071,3.0509985164771227,2.5587377636388355,3.3072373561492636,,-1.0,1.0,-1.2951676114949535,4.8191916051646695,1.8714961607999296,1.2687596892359396,1.988981750179585,,-1.0,1.0,3.950525168567984,1.7243360001511974,1.1495911034687465,0.3267295738179172,1.2350451833843392,,-1.0,1.0,-1.2480517748061508,-1.878956611249305,-2.990997410592705,-3.151235295139924,-2.6872836077046136,,1.0,1.0,-4.48455147958731,0.36085341652535535,Communication Services,0.8685344827586207,0.834051724137931,0.8426724137931035,0.8728448275862069,0.853448275862069,0.6487068965517241,0.5366379310344828,6.5106712265664894,4.998083847065719,4.201082932214401,3.283805833469705,2.5549363316731033,1.142786046194707,-2.6490712687859115
MDB,1.000887423637323,-5.120639568079477,4.306035009181998,6.609565743066225,,,,,1.5193010547920127,-6.71160641762686,2.4450787682170763,2.9586185318234723,,,,,6.3408747313753695,3.4235464857996236,2.451938040297938,4.20275063369948,,2.0,4.0,4.401066423540137,4.3588359705777835,3.034949053471128,0.8561569233712519,1.9443041899434932,,-4.0,1.0,-3.424539387447364,2.6651472400221974,0.556025596316482,1.259113264278592,2.2952801048551343,,-4.0,1.0,-2.462915312459674,-1.0996894639742096,0.5083326691212132,0.014695557186502561,0.7483757327701661,,-1.0,-1.0,-1.785692309219487,3.2892153367056745,1.3468283371703076,0.6827915868848984,0.962005013953646,,-1.0,-1.0,-1.0060998784134485,0.47941560335406486,Information Technology,0.27586206896551724,0.25646551724137934,0.23060344827586207,0.1788793103448276,0.2047413793103448,0.15517241379310345,0.49353448275862066,1.734638952075296,0.09684782505913583,4.193375469503853,2.61297090551445,1.73850094090656,0.033841114616663344,1.6146149285696492
