Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MELI,,,66.56385042946474,-0.034847692646239034,0.6084973044954176,0.030146402748269067,70.41224076938192,-0.0027959188292052115,1.0664471236669084,-0.011700112276097836,-11.501457011175152,-7.803847891290486,Consumer Discretionary,182,0.21
WSM,,,30.700815039101137,-0.1001776336655646,-0.1591392596011046,-0.004549083646451772,30.873566038669864,-0.18345418979463693,-0.1341471741173787,2.46666529269188e-05,-4.24547714286299,-8.08803903508589,Consumer Discretionary,187,0.19
EL,,,45.35161532816421,0.3059612585168472,-0.0910651346679838,0.011728791032079605,47.41133653054909,0.3069156071452055,-0.08652674189539938,0.009373083486332076,4.691488652688084,3.9677838385594137,Consumer Staples,47,0.8
COST,,,61.61796641155501,0.00688329381340383,0.29711852548599027,0.03332736469472539,57.95728968433829,0.035553340219552435,0.24000025558484375,0.008160322082029412,0.11567342958942492,2.0731990391787556,Consumer Staples,60,0.74
WMT,,,58.29272347698147,0.014156786945642326,0.03605708368478688,-0.0072302892819613475,52.59314102171481,-0.05665741749698685,0.029247526673614986,-0.0049294531173785985,-3.604496793123937,-2.515910343254309,Consumer Staples,110,0.52
KR,,,26.02665613766427,-0.1310576118963381,-0.04634991213732238,0.0021351469852707006,28.178274438383983,-0.09016300275863108,-0.03761473431548804,0.005506598070368817,0.7218774084383451,-3.8576295339568296,Consumer Staples,124,0.46
PEP,,,51.3673378874445,-0.10444876532400323,0.0006696353741381506,0.009170984065594094,48.634669463810425,-0.1288724299816471,-0.0059706865426447054,0.005806499923795292,-3.863520118747414,-3.8633193836219215,Consumer Staples,125,0.46
KO,,,54.855715444041394,-0.21579707144303253,0.005718409426278923,0.0013907738340154434,52.70098938379428,-0.26992279625581805,0.009254258340275018,0.003746618622279099,-4.678608016337788,-3.9229375335542196,Consumer Staples,126,0.45
PG,,,44.08481859897442,0.4816989813929848,-0.030633669900594497,0.01984629301261863,45.357307091753476,0.4372846813560276,-0.032155709098679125,0.018653280715343435,-2.9751142828285855,-4.030901713755796,Consumer Staples,127,0.45
MDLZ,,,51.424957661548575,0.09110150485243294,0.0011876534187448826,-0.004825461986931254,44.66576562036951,0.002221219339992325,-0.0010460699952030738,-0.0036108617278543115,-4.527375886921547,-4.918303558729739,Consumer Staples,143,0.38
MO,,,43.24025920210933,-0.35328579147484485,0.0021992342913522435,0.00026870278131204404,43.99285821811888,-0.24309719717697012,0.004596593746695615,-0.0003070706312769701,-8.499895073302868,-9.776583331280047,Consumer Staples,204,0.11
CPB,,,42.46214658298336,0.043056218910297275,0.019232700949588163,0.010282468847359014,39.75040066146802,-0.014643416870894214,0.008832310148686143,0.007808070461401956,-16.708513945657582,-18.487259221212444,Consumer Staples,230,0.0
FNGS,,,63.874027824027834,0.09304417804417826,0.06043130121084819,0.005437729860450074,63.099097199097194,-0.06892548192548224,0.04622013091240942,0.004445728105747054,11.087592624912554,13.784905127225057,ETF,5,0.98
WCLD,,,62.40938875938877,0.22986358494446757,0.11982869161840871,0.01579496024006547,61.66941021941024,0.24478377640877702,0.11032087990152988,0.017800008224210333,11.119015534586572,13.526895432466471,ETF,7,0.97
IGV,,,61.78989257598459,0.09706529424556508,0.05048762464807767,0.009648048383494288,59.67090085793015,0.027815813275874707,0.04788174674732683,0.01315968844504569,10.339976825310863,12.486056168702337,ETF,12,0.95
DXJ,,,64.41036758151719,0.25119400834391054,0.031948372525783336,0.0113857885957176,66.53440541810637,0.20351273823329583,0.014172346617710732,0.00831512274136905,4.945281762674422,8.03975906263678,ETF,27,0.88
TLT,,,40.046070783117344,0.06620200314640558,0.025650732965403242,0.030935786520764938,41.1123127329354,0.049252804641388453,0.04469242547952792,0.03393670812214823,6.59683535088652,4.712673702491794,ETF,42,0.82
VIS,,,49.85017004620154,0.20965201517194662,-0.05384145192727916,0.006521411367013616,45.286016363515955,-0.0076742164195572025,-0.054809108016935774,0.013453618508220402,3.3895946854517693,2.903213326423519,ETF,55,0.76
VOO,,,56.37994770496824,0.030056808582963467,-0.3538981309200186,0.0065515767866476575,57.26705075941473,0.15612087417740741,-0.3086376418325094,0.019650935592318224,0.8372591813715848,2.201959027809881,ETF,59,0.74
XLI,,,47.67143347449298,-0.03693502790832751,-0.005250242581314152,0.009888123169071247,47.277021585079765,-0.13120589320742015,-0.010686440891837934,0.005546360367504161,2.4859059662217136,1.9807514721789876,ETF,61,0.73
IWM,,,53.836899039947006,0.22524644690180975,-0.003792742594870841,0.013897381961550239,55.57034881126278,0.14463649042039467,0.013573915952260979,0.011415094874215482,-0.25071249693506037,0.6900122881859189,ETF,75,0.67
SPY,,,55.41858486571507,0.15757990432496377,0.00548175824648515,0.05369461621466516,56.69998634921263,0.1951483207650523,-0.01917401743899558,0.054763468534946874,-0.6327014031211975,0.5791557183715723,ETF,76,0.67
JEPI,,,37.56183862433864,0.19708959558959596,0.005756660886095219,-4.525589421080629e-05,39.338575721663965,0.14776769526769507,0.004482568736942571,-0.0018688860162657834,2.3891359023782637,0.07917733697852469,ETF,80,0.65
IYK,,,63.77296735858232,0.04645591509697396,0.00688155458398476,0.0007408988267552236,61.29575409383415,0.017331283093025396,0.00948206860019332,0.0038373487466985792,-3.0328748206057687,-0.5260026753641212,ETF,89,0.61
FIDU,,,41.983613863952954,-0.21496863278188325,-0.01675869271237213,-0.00250487987084596,40.548008643378104,-0.1389282956566662,-0.01880479889622007,-0.0027046353823796244,1.1356540865503297,-0.6111836627165643,ETF,90,0.61
IAI,,,54.94850878752296,0.05620241955947023,0.010586698332071088,-0.0012384350641787259,53.189827771301324,0.024781765463589435,0.031511397056324754,0.0035250980261238153,-2.4532009057903457,-1.6393672499079166,ETF,99,0.57
XLK,,,55.7458632614641,-0.005608670326556789,0.05900228467030191,0.007643773692084699,63.91387778804827,0.12164225664999041,0.047651954737998985,0.007943636089561291,-3.952760955139234,-1.9867868501879968,ETF,103,0.55
DVY,,,46.39632875536441,-0.16791056845525826,-0.019545765969356428,0.012212925091195452,44.933381766982194,-0.22019529255160397,-0.01246147376073836,0.013689103865034986,-1.5918821864185455,-2.458911134183886,ETF,109,0.53
IHI,,,53.76733489665719,-0.14879515479450822,0.0015105722698609894,0.0021471146037680858,52.14524572287093,-0.07410378286598564,-0.003812422325012596,0.0019890046755474135,-3.937695911920815,-3.3464378499680025,ETF,120,0.48
SMH,,,66.22297373804525,0.23970477398664597,0.09295866620207283,0.017232262015614026,68.15750238354866,0.21322045781901605,0.10370468938256354,0.01765045224725428,-6.868121491131563,-3.4300738789721725,ETF,121,0.47
TAN,,,49.040067113286064,0.2764142259033288,-0.0766861366254219,-0.01139900421553135,40.71190711350404,0.13390423378060956,-0.04791065756646503,-0.0029033894637658904,-3.0964280919331655,-4.121230669254155,ETF,128,0.44
VBR,,,51.0588329497434,0.018954462899738185,-0.02536068633939453,0.016022346371843372,50.8421746180298,0.14125633689450837,-0.0025242096433338414,0.016824353252753305,-4.340795754095285,-4.150694997317965,ETF,130,0.43
VFH,,,52.08035368626102,-0.10190869656386146,0.0054913975649703226,-0.00453028560415262,54.435640773251926,-0.09295831530004921,0.027767103911657553,-0.00033626865863065444,-4.83737885100822,-4.185779405056925,ETF,131,0.43
ITA,,,57.30349174820604,0.04557184949476201,0.027304082354846156,-0.006592865115535474,58.46836829577921,-0.013643631272946983,0.027550929487037946,-0.0012122635643678403,-5.860316432951791,-4.283130428553266,ETF,132,0.43
VHT,,,35.349690314659846,0.06420096438748318,-0.03927925546051195,0.01694978910807261,34.01184696638418,0.07445705938058542,-0.041803608978924774,0.012715971397024638,-1.3988985745152391,-4.462744846410837,ETF,136,0.41
VTV,,,48.92856355410659,0.19749709036606916,-0.03292028971247538,0.008212624138517617,51.59286820028858,0.18730513142205726,-0.03990589367565176,0.004483508086627812,-4.637183898621247,-4.58504072318173,ETF,138,0.4
VGT,,,61.14779263133096,0.03953057006000978,0.24861502570622993,0.037822850169566984,60.23270965518853,0.017558161493972105,0.19414300820217611,0.029506590942670927,-6.76260718748206,-4.624556958830111,ETF,139,0.4
XLU,,,46.50226410776496,0.22367222360924394,-0.04956516641186903,-0.0012226788834413787,48.63893878075509,0.3188079344863143,-0.044750910789602166,-0.0013547590327603637,-4.156653799760625,-4.6425335109086205,ETF,140,0.39
IYJ,,,50.68289302138769,-0.023019660991108946,-0.04178785846221325,0.00017433949203325677,50.871296684781626,-0.10485535612362264,-0.021936353154323643,0.005754219348519874,-5.054960089618158,-4.899541119001226,ETF,142,0.38
VYM,,,47.087778402020504,0.16560115057678143,-0.01762514421730946,0.004906947349638201,45.66904755116532,0.157870068542067,-0.022690333153423572,0.00536847107520087,-4.380707161595321,-5.105024566276739,ETF,146,0.37
IYM,,,60.86129276859943,0.6583383296326394,0.03769808902150305,0.021844690841184046,57.75805984766635,0.5819863436975667,-0.025889205956712853,0.01594694773860954,-7.124108604684487,-5.262173343057909,ETF,148,0.36
XLV,,,29.031706532449043,0.030108353422011926,-0.028963983348676472,0.0013229188239853313,25.843811988628524,-0.0578624523086006,-0.0334756571364912,0.0026981641783328245,-1.1264312946819137,-5.638879442574157,ETF,151,0.34
VDC,,,59.37814922250105,0.19534323034883816,-0.0016998200196022572,0.009974507120812461,55.30110835154862,0.0030496145821721815,-0.024829866837183388,0.009192976918651537,-7.109237935387084,-5.641312177982116,ETF,152,0.34
VNQ,,,61.76793880997748,0.5191861190275364,-0.0021998804077721897,0.00468093290029493,61.26961709650095,0.5100623211554896,-0.004820749882436334,0.0033386401077900914,-7.956752703817638,-5.652997113169795,ETF,153,0.33
VOX,,,66.21170876916578,0.520029580754973,0.0012544013191773313,0.007498647302249453,66.5924742699416,0.6596234537154309,-0.002043346142972294,0.010907383778088782,-8.956126283423142,-5.675707979512404,ETF,154,0.33
VPU,,,42.43853819069733,0.17495234293410816,-0.018011281573103357,0.003983723205901092,46.34938024662611,0.35876129314393884,-0.01885286042629923,0.003908797453998992,-4.585736641675161,-5.706944797942817,ETF,156,0.32
VCR,,,62.18825935003181,0.18843013614022971,0.039102157687420966,0.002819970821112543,57.063341958923566,0.12106959003221825,0.028744761308597107,0.0061534832470669905,-8.080746459606164,-6.155586328710627,ETF,164,0.29
XLF,,,46.651847193589035,-0.29038037455578536,0.008103860946063038,0.0035522769883983706,54.113383761117355,-0.06866364158023792,0.013895131786814901,0.0037113510794336167,-6.764460935853482,-6.687937840382844,ETF,172,0.25
SPYD,,,50.50721542603732,0.08935786182933,-0.05119941010402978,-0.0026924232327708237,56.42337391093493,0.17787342279656032,-0.04330558409926086,6.0676978962368675e-05,-8.336502175399051,-7.643443241701826,ETF,180,0.22
XOP,,,35.656329937431146,0.16084220057173032,-0.18130765025253828,0.018376652774926998,37.562338444993706,0.19073373742089653,-0.20772148318193254,0.027451891571612895,-4.999894689534031,-7.678027851291546,ETF,181,0.21
OIH,,,48.87442855012169,-0.0467429758542001,-0.7773855866973105,0.00954616749711269,47.86874926738652,-0.07605542666140412,-0.7219286585354214,-0.005406851304366362,-7.488345625878338,-7.814027844127517,ETF,183,0.2
SCHD,,,53.84867279099343,0.045744189241160506,-0.050960607811841876,0.005124993716634779,55.84412486740071,0.1230452138837343,-0.041132083339720814,0.005611865305936118,-8.806018307015867,-7.8367385411764525,ETF,184,0.2
SOXX,,,64.67279653795964,0.21296934694625647,0.10337911467373691,0.023109453570528904,64.530025135738,0.22905331160226,0.08541696689738311,0.026653167493331312,-11.136712716260755,-8.21643054889099,ETF,188,0.18
QQQ,,,56.44845962124424,-0.02777827741643349,-0.0933932172223346,0.020613371092498865,54.768019435377006,0.03297193672974366,-0.05013172957136486,0.0148684883204729,-9.47888696685937,-8.357239061197246,ETF,191,0.17
XPH,,,45.23637157991104,0.024851717448739555,-0.05212986378612204,-0.0005371487088925819,47.65167268760473,0.20291449988031254,-0.06100421249180867,-0.0006332046299624486,-7.8773927724948365,-8.58858834574326,ETF,192,0.17
XLRE,,,49.410312338679276,-0.03457284267791505,-0.01677640269576647,-0.0024793344730013257,49.28809134300046,0.005804478841631075,-0.02280058171055937,-0.004797056307699238,-8.721060645409942,-8.851220277241968,ETF,196,0.15
XBI,,,50.6405029650633,0.21367929903176092,0.04676919290447485,0.0029943365907327563,50.50608136678164,0.10907297704019998,0.054706712826087966,0.0018973251952044358,-9.413811959164873,-9.29915352598038,ETF,199,0.13
IYT,,,57.962891750294325,0.11062520008579665,0.01703961693814498,0.008412997338551276,54.562882502287565,0.0420392358230947,0.011632081637530031,0.005602667183104237,-10.895731924404043,-9.643154499145854,ETF,202,0.12
KIE,,,46.605671036312856,-0.37976595618936265,-0.006671255204631339,-0.0017606941746757061,50.62125969526282,-0.2963064730952182,-0.0008390168597300085,-0.0009202555046733287,-9.42788227161257,-9.705189198455002,ETF,203,0.12
XRT,,,58.24120321392651,0.36405187950673995,-0.003492448429063087,0.002826361207125906,58.07882070598293,0.3997197056757561,-0.01146203020897695,0.0060578662804272095,-12.343422769369774,-10.711420377378829,ETF,211,0.08
VDE,,,49.70525572079208,0.0941082092162506,-0.09505111338638156,0.01648023155129655,44.48159988004846,0.06912618690991791,-0.08385357463886792,0.01009762675306284,-10.578211605244906,-11.159526045160852,ETF,214,0.07
XLY,,,38.6163300295485,-0.099592336939744,-0.06113529791202892,0.009435693662793466,36.26974533992011,-0.22220696223156217,-0.06112777531703513,0.010919478277166841,-8.864616119856981,-11.37600858291012,ETF,215,0.07
XLE,,,46.05538491742606,0.10257353873778809,-0.10502138637079884,0.003560130143137266,42.941206095058234,-0.0008930606452242733,-0.08392938230756203,0.00737181724259027,-10.757529344133347,-11.857870242884918,ETF,220,0.04
BRK-B,,,58.20213380742011,0.1501269654677057,0.19101870108854735,0.013542626834705935,59.98644035276429,0.23240870318833715,0.17940733121968958,0.01662445317686726,-14.228250757108045,-12.409393341089604,ETF,223,0.03
XLB,,,46.53236525497496,0.29229370159068185,-0.01969096051489692,0.006411761653661596,44.96960549047504,0.24692862389791614,-0.03023132271515538,0.008941816687178404,-12.675340632634766,-13.525143558089766,ETF,226,0.02
IBB,,,40.42325935289101,0.14480511423977668,-0.02794169923429297,0.006475901842049489,36.99047975883804,0.16413739386486004,-0.04765984095104141,-0.0004643002352572534,-12.493930579279724,-14.752556668106818,ETF,227,0.01
XLC,,,53.0323988375459,0.2100138121682241,-0.02173808280385442,0.009081176763960343,54.24418821918823,0.3363879638879641,-0.023359531529948987,0.009279090612039537,-16.93684840950654,-16.209189703833125,ETF,229,0.0
BP,,,57.105693129052426,0.39598130612290255,-0.014149664453577413,0.00856154949515519,54.92808569476608,0.3291920365694338,-0.013846249339886508,0.010112831844326597,13.284501720526283,14.487879602908134,Energy,4,0.98
VLO,,,72.04703101790119,0.48170583831656916,-0.12062815794493503,-0.014884719344610595,68.77668408848142,0.342694938495536,-0.10744211919956799,-0.00852444341530367,8.536752012860484,12.619123523498745,Energy,10,0.96
MPC,,,45.41410217554176,0.3047689609201538,-0.19103142307536808,-0.012245296154259197,42.000517873219124,0.1977781085246173,-0.1567321890053537,-0.0070381243181034505,4.250233457669518,2.9916954625456063,Energy,53,0.77
PSX,,,41.89455445976327,0.028096745547746917,-0.062218500979906145,-0.003433448146083061,47.38175961029591,0.15767205669044804,-0.07616677361719955,-0.0022639796558111434,2.579784471528191,1.5074158785341085,Energy,62,0.73
EPD,,,59.02488721806573,-0.01963237697152043,-0.007687303141626381,-0.0008881646773341373,53.0011769951566,-0.14867548950169854,-0.0035081811859990625,-0.0007529702549075855,-0.10982837111452637,1.092778050207706,Energy,69,0.7
COP,,,38.51291163418304,0.156888604665251,-0.2050798027686753,-0.00593942673991396,42.603583895559765,0.17703495465213567,-0.20380334590419746,-0.001855372099527816,2.0488186367437624,0.16046818971804377,Energy,79,0.66
TTE,,,53.521739205510066,0.139747672135895,-0.05206151664085972,0.003510200501001674,52.31642076923073,0.01778721633614512,-0.054779165445691745,0.001367871178408152,-2.0073862153262927,-1.423570217852213,Energy,97,0.58
SU,,,54.43236582597799,0.1377721894264328,-0.10522844710592116,0.0009609743712967817,55.333102486367345,0.19358173561831146,-0.08183203824886309,0.003205111673683282,-3.1572784794533453,-2.1807316482188117,Energy,105,0.54
SHEL,,,57.33062173689252,0.05460786744281428,-0.059915593816714754,0.0025111000655866616,60.555271957579265,0.15026408921619677,-0.04817460512350603,-0.00019405107080448574,-4.592203818767024,-2.803614449319846,Energy,112,0.51
WMB,,,56.79797661346174,0.3803740019004166,-0.016404046000351523,-0.0008748501265838863,55.68059973105154,0.47699820663447184,-0.028732898798434336,-0.0036139566504127065,-4.7170152789326,-3.469157644481272,Energy,122,0.47
OXY,,,41.29028149568473,0.024113584531221862,-0.1532827325822202,0.005385061959242568,35.09463324722455,0.1044209599407672,-0.1591200274026142,0.010825724768901472,-3.479409575634712,-5.840918101343783,Energy,157,0.32
CVX,,,40.677003294081814,0.15957144094326037,-0.22207919380696514,-0.001786467505211415,42.94777589055439,0.09472530385303247,-0.2209990292774962,-0.0069993347878055025,-4.800452493926077,-6.437974575462457,Energy,167,0.27
XOM,,,54.3332082721978,0.08285314375150657,-0.12479372433078531,-0.004996863631332262,53.209147371705455,0.16662310646873835,-0.1121031452886502,0.00717589040896062,-7.208843450660115,-6.45460788626979,Energy,168,0.27
OKE,,,53.52204487045831,-0.32864765196890383,0.07409025750166413,0.0009480308840732573,59.489587423404515,-0.14699666667550967,0.0643783538595113,-0.000493946759593906,-10.161469507426297,-8.860306278040014,Energy,197,0.14
KMI,,,51.997408796026825,0.27006115542886855,0.010711150963084625,0.0009301783683965919,50.308321880891995,0.11572563713846963,0.00594677579301902,0.00023558635954714982,-10.634224525451273,-10.403651457759391,Energy,207,0.1
FANG,,,48.328492038322125,0.14999696492721262,-0.050862792758298386,0.01821553266767791,47.17563413123852,0.20650475734908472,-0.04906097367741405,0.018663799383141246,-10.03178672912211,-10.481374112166046,Energy,208,0.1
EOG,,,43.18524330024344,0.06571069709349968,-0.09618521368390716,0.0021050799965573784,39.264492475034416,-0.008066771360059108,-0.10893147519157505,0.0059679359404862025,-9.951998253153203,-11.707024675625417,Energy,219,0.05
ICE,,,49.09597416179579,-0.3788486516691603,0.02540072450144936,-0.00416149976325694,51.619396228195924,-0.3157087574107763,0.04515287780925611,0.00046459552293817247,14.417863458380676,14.489400497379847,Financials,3,0.99
BK,,,62.31532761161808,-0.03232153551157045,0.07970625737101615,0.01601667945636406,62.12806960240787,-0.03065454336447405,0.0704575168478187,0.010532053522763124,6.482119909434235,8.926459630836831,Financials,21,0.91
SCHW,,,61.34488657519004,-0.002136345954540653,0.011553088892741087,0.00801185575608547,57.41097179187957,-0.13894141323714973,0.026117814300154394,0.008350038472899198,5.05182596835044,6.9274118050574005,Financials,31,0.87
COIN,,,44.65343360343361,-0.05164433211715745,0.25644790583814675,0.14326421081548832,47.1367428867429,0.13417621811739475,-0.0017170365543764617,0.07997543372977538,6.269134936136021,5.4481525851536725,Financials,37,0.84
AFL,,,64.34152776478138,0.3360908374493416,0.002507774339456418,-0.0004743268732488427,62.07422620564142,0.2609089455163308,0.005826145627094714,0.0025070939943878704,-0.3223365516819659,2.3192388453603145,Financials,58,0.75
SPGI,,,73.46079786252199,0.1139605351129703,0.18697920924965075,-0.010655552106733433,75.30088445215463,0.16769937261682638,0.20448100004930314,-0.0021169592495355175,-4.419620407052452,0.45654782441520947,Financials,77,0.67
ALL,,,56.50437813579727,0.09067327696320142,-0.0888981570889042,-0.007729443735318064,53.940420352389324,0.16901065608595425,-0.06366768122471113,0.004932957551709516,-2.8976982775536184,-1.8532184287349596,Financials,100,0.57
MA,,,59.31810476899926,0.008139714806486476,0.13017782899909902,0.010457450877077919,54.08422179204392,-0.13257428307502883,0.17087813580748692,0.0301226047044684,-3.5043635313491475,-2.1641308752448296,Financials,104,0.55
TROW,,,54.15106379350138,0.09460960646361691,0.10709003021688704,0.01889085758256749,55.65410660057121,0.20361775273314156,0.1251169319759473,0.020653374196389764,-3.258857292940572,-2.2783402535333135,Financials,107,0.53
USB,,,51.882125514215964,-0.06383106260382528,0.07301968951279122,0.006512441359405974,49.00324757086901,0.00045364823956320116,0.0575114879264091,0.002659860694155918,-3.1602748779325074,-3.07173756942401,Financials,115,0.5
BLK,,,53.77232296148623,0.1050152081472427,0.4862592673914302,0.08620295809159113,54.32805756832026,0.10714324239156206,0.35483902735755585,0.06598434511861355,-4.1397026165888775,-3.329664563608228,Financials,119,0.48
PNC,,,40.619231067667194,-0.1488482132983604,0.04920022872171608,0.02549803371152684,46.88140851613089,-0.11872681225938164,0.002229937682942479,0.025373721311889343,-4.792891260938305,-6.042827302558496,Financials,162,0.3
WFC,,,49.030637495727206,0.11285344964087275,-0.015671119156440372,-0.002514533823338622,47.92762206821493,0.00270836867886693,-0.039183672198708976,-0.004470625275821599,-6.212257704834183,-6.516431748439969,Financials,169,0.27
AXP,,,55.494713926932576,0.16139119920895048,0.19192116949739182,0.009666993000288528,53.83757926190542,0.13081125343616704,0.18712759331852272,0.009347014161575268,-7.616670072961446,-6.683440754077646,Financials,171,0.26
PGR,,,55.37887550827443,-0.1896793697055645,0.014790219900410616,-0.0008611597624112187,53.00493846719835,-0.2781893695399461,0.014144446719477196,-0.004877154268122977,-7.6291517923766055,-6.790770394829327,Financials,173,0.25
C,,,52.450422809097645,0.2706636379899063,-0.13476329322450736,-0.009217287876213877,58.14168684144367,0.21388140493538632,-0.1432202351065613,-0.01090050632743014,-8.466480643192334,-7.407269678138202,Financials,177,0.23
V,,,70.60656629568936,0.1995898086863201,0.18653035300178722,0.006613475683199039,71.09951207877236,0.11340328166134278,0.18303727509600545,0.012796282748944392,-12.867710849587963,-8.697103012141792,Financials,194,0.16
PYPL,,,65.7357451886871,0.19195311500324921,0.04994535246836461,0.03977748401528494,64.48913204011916,0.2503663038575145,0.030402021638204785,0.031507754869087336,-11.784792208334036,-8.76230448545341,Financials,195,0.15
BAC,,,62.423031609432314,0.04409771253815176,0.017000160231703778,0.004897400075047031,57.76647182792013,0.02130381873444294,0.006554681054407065,0.0033521543445908853,-10.886884071638615,-8.86793372790337,Financials,198,0.14
HSBC,,,46.42702981593242,-0.01195321003473941,-0.008282662255818871,-0.0018832010749370875,47.29187718586832,0.05293956442212955,-0.0048453884376824284,-0.0007418532149265461,-9.983753576791745,-10.61186287661167,Financials,210,0.09
