Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VIS,,,39.22956325658892,0.06953022660721903,-0.10270383454525935,0.0006617423496939523,41.7779936627099,0.15881853995400924,-0.13717890733146174,-0.015311842050759071,9.133817635276706,7.234573327206589,ETF,36,0.84
XLI,,,48.06243477339685,-0.0022932626499093194,-0.0410416192757937,-0.004609918491521973,52.318441567035606,0.10179633629960061,-0.0489884022144945,-0.0039067357997073756,6.143354354535623,6.181441988578869,ETF,44,0.81
OIH,,,50.75471975594539,0.2868951987433895,-0.9915137871539443,0.09090513723692384,52.273942990646454,0.31588734525662004,-0.7200566975576324,0.13371289939682823,5.7370800733992375,6.039946348058422,ETF,45,0.8
IYJ,,,50.05372194433994,0.037353275985072217,-0.055042489669266635,-0.0074689240229779755,52.143754303105396,0.03971018004771887,-0.05661402549359939,-0.006376298910451578,2.8716149375690625,3.091362562313596,ETF,62,0.73
IHI,,,56.16109674679865,-0.16561717872820586,-0.015628714090878147,-0.0034339817349275208,54.78206772041336,-0.2673603091027213,-0.01692707775069877,-0.0032382760984518543,1.5693949024464957,2.6637113491676963,ETF,66,0.71
JEPI,,,29.99328403078405,-0.05826285191416745,0.0067689924037411305,-0.0017090367604396875,32.64134416781477,-0.05934187762128917,0.014081726938286602,0.0007911848221151996,5.766849384071415,2.0303122039312975,ETF,70,0.7
XLE,,,42.14696939360664,-0.0281284445369921,-0.11076469565243902,0.0034379705942947556,42.09218648650786,0.018662528457048903,-0.10899895721899537,0.0014110421428887162,3.089532669168155,1.513448257179605,ETF,76,0.67
VDE,,,42.743360268212776,-0.08649681309263461,-0.15682178015679316,0.001957653402759301,40.53066308459704,-0.11734252767808241,-0.11688182831079139,0.010686287505970327,2.339251146808813,0.666653482089794,ETF,86,0.63
SCHD,,,51.165764949366434,0.06830119640560649,-0.04917074949652767,-0.005403414823509846,49.372256869355255,0.05722919879410259,-0.0476073235987079,-0.007221759528342715,0.033125687424948605,0.08692786929711672,ETF,92,0.6
XLK,,,59.88196033972238,0.26046085824379267,0.02834464978280346,-0.0040407119136797445,61.89000865719997,0.17049753444503582,0.004986457009510107,-0.0016361334240126658,-3.2762235311838452,-1.0990266314916095,ETF,104,0.55
BRK-B,,,50.13515846250851,0.08347561374129403,0.09157242362109064,0.005651751947115547,47.64786517147128,0.023021921764642368,0.12173599637530894,-0.005624531111016476,-0.992261751383938,-1.2139593879859596,ETF,106,0.54
VGT,,,66.68691465996554,0.34082776992816005,0.10172473310684432,-0.0062437044724952765,62.14782462059354,0.0938725220952667,0.08097482335935753,0.004920361781617505,-4.283881172529182,-1.400407244473275,ETF,110,0.52
VFH,,,52.1990971415455,0.09167323629437088,0.020179078963975958,0.0037364240044805656,58.26289191502133,0.13989919753428628,0.021691322692559377,0.004305038665762774,-3.5997790469357103,-2.5535801412790278,ETF,123,0.47
VDC,,,51.319280800941726,-0.3824185811816042,-0.03458972071414961,-0.018354665620508474,54.856345206520686,-0.2878292629872802,-0.05884097622407902,-0.02398684162347546,-3.3616162896497483,-2.7440536889035076,ETF,126,0.45
VTV,,,45.79429906313624,0.11129151827424633,-0.06782395282331566,-0.00986279259505936,46.55078973327153,0.13255533314975548,-0.06672589409224242,-0.007879087803191246,-2.124180057061413,-2.889671177420636,ETF,129,0.44
SPY,,,47.45409293396484,0.06169647482677379,-0.23741438818409488,-0.021941233873738183,49.61225804433498,0.007055834829160385,-0.2435300495046935,-0.035840990744503066,-2.642071987093444,-2.935436889263462,ETF,131,0.43
VYM,,,40.486077726539264,-0.010460812606267375,-0.03956936002739848,-0.0028681778942439267,41.496370575483034,0.036763719838287384,-0.061687438955491274,-0.008649737742437446,-1.1957580487153228,-2.9975132185130935,ETF,133,0.42
IWM,,,44.97195452513363,0.1981548837688013,-0.04581964376622137,0.002030237523404045,50.00677481637494,0.29525780495287396,-0.04839130030816473,0.0068026739766665015,-2.5770632265064757,-3.0791902923556185,ETF,134,0.42
VOX,,,45.23153443391856,-0.137812884310586,-0.027801215297418136,0.002429884455053123,40.41227828418591,-0.2438545127348551,-0.03397462248653271,-0.004071970798008846,-1.8656053526749283,-3.3012240808644813,ETF,135,0.41
VCR,,,45.959093350433434,0.022640389913046684,-0.0030889624239590244,0.0026409234082216946,42.36472920100044,-0.03290130117615322,-0.010796592594289889,0.0011379625059589331,-2.633560826542528,-3.8011785713991406,ETF,137,0.4
DVY,,,54.88972308715363,-0.24519738424871196,-0.06448532533427087,-0.013224261136400278,53.67610347636641,-0.24766324230038692,-0.06252320698626754,-0.011744953480831242,-4.697087489364936,-3.8405048330129326,ETF,139,0.4
XOP,,,27.884920999794822,0.17681447476454137,-0.2634091834671885,0.017946448427729595,27.399825240545113,0.16520391407020907,-0.3118394034991598,0.011508976154129493,0.4866932322225362,-3.9848321437434704,ETF,142,0.38
SPYD,,,51.225160303644785,-0.10052049905967941,-0.03858580135214615,-0.005439570471841986,53.97544646385518,0.011487265683798912,-0.03782657765043285,-0.0066222099167096175,-5.140028309559161,-4.619967632809165,ETF,148,0.36
TAN,,,35.9216499710753,0.18412802071163242,-0.043805072692236185,0.015369486699303917,33.50527142714343,0.11545270992981213,-0.03286119802072808,0.019139899926620886,-1.6617058727947185,-4.719013732972846,ETF,150,0.35
VNQ,,,40.7515148307004,0.002776861062325986,-0.027450452113079223,0.009666669073183354,42.4737953892386,0.016401913605961254,-0.019086024748146375,0.008107117121883146,-3.392582520283778,-5.070051498289877,ETF,159,0.31
VBR,,,49.51006157274854,0.3002921696549144,-0.08730137082769654,-0.007075170410838366,44.663446181689864,0.12764338500886285,-0.07367812228617568,-0.004616922512122716,-4.788466679611554,-5.371115904167714,ETF,163,0.29
TLT,,,36.12014682248057,-0.27424579147380823,-0.09858189339713798,-0.022442382623717984,37.40167857486125,-0.24531256199898602,-0.09669805017755571,-0.023691329101260417,-3.0755855162034984,-5.723402976469316,ETF,168,0.27
IAI,,,55.008129097639525,0.4093239035915529,0.015114724014837927,0.007269050733604126,55.5482164948619,0.4476746537939748,0.011733575884954902,0.0040070730078013185,-6.873485360092657,-5.817850800842514,ETF,169,0.27
VHT,,,30.573266668886045,-0.23009283321123927,-0.13768730904781368,-0.014418495498506753,30.583715034977587,-0.25658419388538206,-0.1283261015603462,-0.015042093286301753,-1.9347401425693227,-5.819041972182959,ETF,170,0.26
KIE,,,54.666231663429706,-0.15277310757933865,0.004197735101720413,-0.0011743495156327616,52.673606294298274,-0.22438321383410298,0.006568295007499697,0.00020064175818696223,-6.959970356303593,-6.225986560530795,ETF,176,0.23
IYK,,,59.40312499455801,-0.20179886734929536,0.005530061541647855,-4.5053298640444055e-06,62.435436813146914,-0.087046886435043,-0.004516753167090196,0.0005167268824840338,-8.588615982488067,-6.4047598017175735,ETF,178,0.23
FIDU,,,49.61047627558004,0.10161270435333408,-0.010033066602256424,0.001585623473918922,47.0048636027893,0.22200573144692706,-0.008437954039810508,0.0022373363923258037,-6.161971812879048,-6.5004378250421135,ETF,179,0.22
WCLD,,,53.237552589023196,0.37428669478669535,0.07397014027943831,0.01571801413423424,54.03679006179005,0.40425381209204725,0.052933938345373806,0.012291481534214556,-7.492682383430919,-6.765248118349595,ETF,182,0.21
XLF,,,53.871883745774525,0.1524376892660901,-0.006223366611055546,0.0011871918516431579,57.00154653982268,0.17365696649341483,-0.0012628297436101394,0.001681881107571292,-8.072287060470437,-6.984944031910716,ETF,185,0.2
XLRE,,,52.48845666976062,0.2919513725439283,0.002482867144120403,0.009676433887496253,54.50467960094695,0.37750388597689344,0.0006891759030381898,0.010824547792928449,-7.747229902470738,-7.047916275399981,ETF,188,0.18
XLY,,,37.16819127946896,0.007541359298201688,-0.08731072117369884,0.006994435529951631,38.64173015963688,-0.00036300694011311477,-0.10866315619902188,-0.0026080922384788246,-4.824915251357326,-7.243923107446742,ETF,192,0.17
XLV,,,26.16583942571356,-0.5613315993368105,-0.05254814115247141,-0.0054953210665084065,27.731894046390835,-0.659961117748584,-0.052377445368543184,-0.006271235678259231,-2.6355452236853156,-7.245771876474876,ETF,193,0.16
XLU,,,34.481638645020325,-0.26249947216186337,-0.026390307568436563,-0.006408576360957317,32.492632068017144,-0.17019651493951754,-0.018691931370740465,-0.0040329212621981365,-4.360611278965646,-7.663184207661899,ETF,197,0.14
VOO,,,53.068753370604675,0.09124928511861255,-0.41089100624076896,-0.02437468992800573,49.81529663492796,0.03993853125300638,-0.3860983861095549,-0.011368380054402587,-8.024732930065007,-7.736327929511743,ETF,199,0.13
SMH,,,56.98174157638432,0.11816725482039356,0.01959225757436722,-0.005558445121320534,60.22680883322043,0.3058509269249851,0.042983113363249,-0.0009494434486454083,-9.67161436650178,-7.950759325541305,ETF,203,0.12
XLB,,,30.870803559369897,0.08649440121466734,-0.059346136990385275,-0.002507931472248855,34.20793052022452,0.05862104103447767,-0.06681850477876174,-0.003927994077773878,-4.515350437980063,-8.00747703002062,ETF,205,0.11
VPU,,,34.08648309121404,-0.137591667366068,-0.03705241168949593,-0.008547953379207962,33.094306321050624,-0.09113663442172708,-0.038151755501212234,-0.012352366644577789,-4.813980643568182,-8.095901702341715,ETF,206,0.1
IYT,,,51.12000959467538,0.42683177333682015,-0.017120563676530295,-0.005433880375164091,52.662216826541155,0.3678936217125906,-0.015506996233873612,-0.005515531265602407,-9.73859087754211,-9.360368235420456,ETF,211,0.08
IYM,,,31.362766180040317,0.054183100940177684,-0.08092843855365546,0.0022497493968135713,32.53018939222844,0.06816448572683709,-0.09379020707205228,0.0024638202560928204,-5.789379017951532,-9.400083460724655,ETF,213,0.07
XRT,,,47.3550928231335,0.0015161011962941716,-0.009935217918622443,0.0014070721061977853,44.473722772794545,-0.07266383414242615,-0.026816753179724113,-9.433107883312171e-05,-8.692697934944759,-9.509816375351955,ETF,215,0.07
XBI,,,42.71970770251602,0.12862264459164496,0.014492756102494326,0.01272579037855092,44.77676584160491,0.2220693221378022,0.019119356950852887,0.015091876117017549,-8.380633570368222,-9.630986215956128,ETF,216,0.06
IBB,,,35.29353686871554,0.21365278279869176,-0.0535681444782447,-0.0008906829011408427,30.674095674116803,0.12646847841147535,-0.05787209730822312,0.0017750391643801624,-7.30839495506709,-10.711631700783855,ETF,220,0.04
QQQ,,,66.31451557131004,0.3790629816743631,-0.19705449883073842,0.022609279578867155,60.47690955750326,0.30671729779929535,-0.14929348216778512,0.03818113045612665,-14.138382538959515,-11.459240026078184,ETF,222,0.03
XPH,,,41.77074622992422,-0.006689264664042011,-0.05517952978569548,-0.010249848364819,40.5718449591878,0.029497104066815022,-0.05615541568978944,-0.011508829059550493,-9.742443020813944,-11.508183901902742,ETF,223,0.03
SOXX,,,56.473643061194366,0.12057692738031153,4.767526096805891e-05,-0.008435881690902284,58.05145628271774,0.1366313200813008,-0.01683853852005994,-0.012661583770776303,-13.550285973431622,-12.097776039040411,ETF,224,0.03
XLC,,,42.0218623968624,0.0800664428164433,-0.06493843003865332,-0.0008921721683842759,38.67467254967255,-0.08029637029637043,-0.06914578253994205,-0.0024134953703415273,-12.88591106697451,-14.816257572321014,ETF,230,0.0
VLO,,,55.58101941248957,0.22468685355335066,-0.06563773519152881,0.007231533957304344,56.3402727493542,0.11011591712991241,-0.08379522258116721,0.005471467261582184,8.984757031348273,10.17688624753265,Energy,18,0.92
BP,,,38.848907223343474,-0.029336528344257595,-0.045669664592996435,0.0026506682153126988,38.53899568788859,-0.03514303274103468,-0.05394855072519031,-0.0007153718912865187,8.44422725174518,6.183017542868387,Energy,43,0.81
CVX,,,32.010600812174786,-0.3775449417813644,-0.22846354694956603,-0.008332526058578248,33.61704836862498,-0.34752215539850834,-0.19590112957306416,0.004599568453485564,8.568563530698606,5.131328448778583,Energy,47,0.8
COP,,,29.89972806180412,0.07859217538604768,-0.17228544141249616,0.015176081828976803,29.67941687961968,0.05445265859361579,-0.18121552528451257,0.008789308496199131,7.300143062930044,3.2580575570724237,Energy,59,0.74
OXY,,,40.08036645785065,0.11592091682203044,-0.19340450338302492,0.003636319523417058,31.179279319083342,-0.03537137879419041,-0.19783171936295016,0.013864569196030652,6.029862704954221,3.1558272826476204,Energy,60,0.74
SU,,,44.637101688992516,0.11347996367978051,-0.09363785605761284,0.0018461789148417165,47.92625730841692,-0.02480067927193198,-0.0846368188261335,0.005858103916239284,3.379975879163904,2.636311778904848,Energy,67,0.71
OKE,,,66.82777609108449,0.007887119126907257,0.06780379928214755,0.006023873828567281,64.68171930568992,-0.012854223249735125,0.06860485169359465,0.004470911045270834,-1.4835648448431273,1.6673846948343138,Energy,72,0.69
MPC,,,37.931562922838424,0.07859110575681665,-0.13615482280761557,-0.005777085223768553,30.85310260184722,-0.0504967589325415,-0.12210953979490512,-0.004831454320586905,4.519155177777287,1.397621730245851,Energy,78,0.66
TTE,,,47.8748484383802,0.03473819283455056,-0.06490782235083228,-0.003975266906547303,49.48642082661263,0.08973446968216305,-0.07433822742556151,-0.00164948643568199,1.5038733393330115,1.2400002658322946,Energy,81,0.65
SHEL,,,52.626546550507065,0.05387128552843735,-0.0665035259951394,0.011561830969586734,53.333842769282114,0.10946369710999293,-0.055204397160827694,0.009868467034852424,0.38357719712977906,0.9796161291086971,Energy,83,0.64
EPD,,,53.93317070061048,0.015007471795678472,-0.0034542600081241518,0.00012117001173667634,57.844021064917115,-0.01845097650487337,-0.0007033783992376389,-0.0005178364223191922,-0.30803904403788274,0.869680132514877,Energy,84,0.63
PSX,,,36.41174442609602,0.05686371991721809,-0.06484831387786273,0.003346892481306061,37.243385960263794,-0.005459081968720326,-0.08700625370465372,0.0010232470154721471,2.7238408846513784,0.08935392328736036,Energy,91,0.6
EOG,,,37.830154010897274,0.08094811013803115,-0.1166034093216426,0.010161398936305271,38.03403802056701,0.05624242065212614,-0.15032707514438384,0.011397523515555114,1.6120545894161664,-0.8015262074374048,Energy,102,0.56
FANG,,,38.30274002167939,-0.08402318381569493,-0.1374689798545779,-0.00378784893315338,35.363285540084355,-0.20615096312854855,-0.11434915759176612,0.01552536206187058,0.6671330784066982,-1.9662643654169272,Energy,116,0.5
KMI,,,40.13994333552917,-0.09018957953217739,-0.00016949442645442344,0.0015734878693882196,42.76795136724448,-0.061325355526682314,0.002046149856074433,0.0019524870093746976,-1.220288181073201,-2.929498710795836,Energy,130,0.43
XOM,,,46.251114088471766,-0.17789596959410475,-0.10001928981713713,-0.0011436503016636322,44.311360910412134,-0.17561692858017128,-0.13347755382134247,-0.008439301464205247,-2.3943226933066795,-3.3380751934182893,Energy,136,0.41
WMB,,,40.50872697501851,0.14023932489109153,-0.020946016825359664,-0.0012264094471966618,36.47797445701754,-0.007684033268032623,-0.018364292359606776,-0.0007724865961092649,-4.22718801810602,-6.528517874902415,Energy,180,0.22
BK,,,70.01730407608994,0.1328670549624333,0.010486450673849573,0.0032462155130623936,70.75644196175331,0.15323580938149936,0.02389314157028061,0.0008065811207499605,9.293934512160055,13.37130911594438,Financials,6,0.97
ICE,,,64.94760916505683,0.05957347572443198,0.05212792689600402,0.003471533146658455,65.02668104253046,0.08752551320367725,0.056498315966845084,0.0030313358278164747,7.341941887637795,10.339370908396523,Financials,15,0.93
COIN,,,44.225511525511514,0.2507570229334935,-0.39285899945613995,0.2159971790340676,40.97373136123137,0.19748421485921513,-0.3870053486380753,0.17092235530581362,8.758805031906263,7.278729320580552,Financials,35,0.85
ALL,,,52.47422502352167,-0.29468803176190006,-0.056708475899475905,-0.007596709783358166,50.13861553103663,-0.27160442716330063,-0.08010753622818366,-0.018775748839555944,3.387105974448576,3.648390029904406,Financials,55,0.76
MA,,,68.2709499267085,-0.02152282679775919,0.08960675862281191,0.00644921415431437,68.51405897049821,-0.006943641030960592,0.07680743857071316,0.01197938859899744,-0.5827900022483966,3.0957108874722734,Financials,61,0.73
SPGI,,,68.05633272216758,0.036880738163518514,0.2806081727753393,0.011691833852654616,71.0639290575899,0.052528128210289175,0.24168471881750989,0.008979871328000336,-1.009489107953605,2.902537070022144,Financials,64,0.72
JPM,,,57.89730317620087,-0.05839014290703548,-0.02058116938624491,0.010067561665424326,61.791512918556855,0.10478412179440746,-0.02177157390287417,0.010706991348345386,-0.32829137984854434,1.6405902296272283,Financials,73,0.68
SCHW,,,62.29990220564224,0.1340789884121381,-0.030288470423898813,0.0029153002924496435,63.10323453703529,0.17685882839159398,-0.010469914899919957,0.007880994760768688,-0.9402650471376053,1.6000486271301477,Financials,75,0.67
BLK,,,50.728351747293345,-0.2859748887394618,-0.06859139267282621,-0.021817440541790224,49.32723782134846,-0.29820472740058274,-0.06301710070119669,0.025324935427460404,-0.17768646130850196,-0.17212750444432146,Financials,93,0.6
V,,,59.87090172979023,-0.027940584860793184,0.14400301645319188,0.02659556370155018,65.36957589590715,0.16466494472953747,0.11975660154345749,0.016360852232790317,-3.0352102626483597,-0.5111625000786213,Financials,97,0.58
BAC,,,65.9896897992497,0.16654132934542268,-0.010844870022888344,0.00040509983409851223,63.830220067081534,0.14153897950021685,-0.014137722836402989,0.0009357095062879207,-3.7117492078759877,-0.7297582212428635,Financials,101,0.56
HSBC,,,45.883340220636946,-0.11453133536788401,0.0020116764651343737,0.005166220626202622,44.03277753908626,-0.18636025208090223,-0.004853741318341777,0.003803971523026203,-0.14252319498814156,-1.1509114190158207,Financials,105,0.54
AFL,,,53.08616844373301,-0.20296753193961609,0.005163114944936086,-0.001761032177153177,55.42167033248633,-0.22301572762362792,0.0011142816495052783,-0.0026504148760036267,-2.1258404297680307,-1.2750565521460966,Financials,107,0.53
TROW,,,54.33592900471894,0.029489832922429026,0.028261091935911763,0.007978878736515576,50.04756218682015,0.08859531264440876,0.02151168188183312,0.009251829299099252,-2.4465247932699805,-2.008175674116071,Financials,117,0.49
C,,,41.15368419855835,0.21337236059055806,-0.07922745562064105,0.00844305480180374,45.3845718932066,0.2506351608417013,-0.08890007444161617,0.004665662682843326,-1.231658037031743,-2.5778324278552476,Financials,124,0.46
PNC,,,48.19021393900219,0.055098985663740725,-0.07174914932102125,-0.0023199040931645067,48.026336034401155,0.04632895746457311,-0.09620298003877177,0.0008858112458698576,-2.3894729534153267,-2.7678179560749916,Financials,127,0.45
PGR,,,62.66549479546342,-0.01882475558920281,0.015284079973045579,0.0016922204766944625,62.923184791938596,-0.013290551274784028,0.035070709560685476,0.004205712357246805,-5.359427526787908,-2.8005595680477064,Financials,128,0.44
WFC,,,43.07979426094476,0.047696053172331325,-0.01749501513700243,0.0018158347894853607,46.17090863181966,0.0658473990441626,-0.028927655921232195,0.004332250843915594,-2.9163420716786836,-3.991271782402242,Financials,143,0.38
USB,,,50.26324300395806,-0.0905310242095314,0.03933198747781718,0.0008430785022061594,50.86561780581562,-0.01385765166029213,0.038907669479081634,0.005402159070050809,-8.066313628861616,-7.953427547884249,Financials,204,0.11
