Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
Z,11.349109969100681,8.157618534184216,6.4392346874018225,9.982033414364734,73.7249984741211,1.0,4.0,8.684114463452357,11.359678720325755,5.2592724245586195,4.1750489160478095,9.742441478066441,73.7249984741211,1.0,4.0,12.067387436007968,11.086321373598183,4.1856205525199774,4.196343236116147,6.427100570854592,73.7249984741211,1.0,1.0,1.7965146116932291,6.064238869724795,3.4124529287611622,2.133052766371885,4.434298407868665,73.7249984741211,2.0,-1.0,2.7022635011785527,0.16890296068591554,Real Estate,0.98828125,0.84375,0.87109375,0.83203125,9.113330474480657,7.840620626918429,6.625918261606989,4.107776826915848
BKNG,10.436635334595994,8.597290161943954,6.631428964813896,9.71514181790397,4506.25,2.0,2.0,8.726590604971193,9.156359886542194,8.666285913486227,5.458201641546623,9.15870169970706,4506.25,1.0,2.0,5.843146831498426,8.23337965303275,6.064920247655734,5.472366499126524,6.163750705584527,4506.25,1.0,2.0,5.975996740035892,4.862546317095402,3.206176701149718,2.847651302053168,4.440768611639774,4506.25,1.0,2.0,5.603317222085495,0.0,Consumer Discretionary,0.9921875,0.99609375,0.99609375,0.94921875,8.94901793910049,8.215375566640127,6.537852267086347,3.897427463955571
ANET,9.968296311830054,7.382211177478666,8.267400727211484,9.356014342845242,77.03250122070312,1.0,4.0,7.2485137632550085,11.30634391640564,10.374185226958877,8.748925562812286,9.459721871888615,77.03250122070312,-1.0,-1.0,8.158650421006165,10.837575358323374,5.388295392260202,7.220752320856219,9.024185917874822,77.03250122070312,1.0,-1.0,5.272987562381493,7.5510493354126815,4.9026908530331905,3.9285122411488516,3.4849028308416923,77.03250122070312,1.0,1.0,3.989762879676645,0.0,Information Technology,0.80859375,0.89453125,0.921875,0.87890625,8.794890179566304,10.017735168537811,8.218220174173396,5.014358839775691
NVDA,11.187472725114786,8.460071887883,5.4215726732554685,8.830765644814269,107.58999633789062,2.0,4.0,2.964134084691107,9.136141532147304,5.96580552153226,5.807222357095333,7.611955900043512,107.58999633789062,-1.0,4.0,2.459487858893094,9.100303856831161,7.941784390826428,4.98644740320543,4.477703451610893,107.58999633789062,-2.0,3.0,6.906792300944158,7.464537379341198,5.685135590571094,3.6050545289374964,2.8524351792188702,107.58999633789062,-1.0,3.0,12.50509069966397,0.0,Information Technology,0.953125,0.93359375,0.87109375,0.89453125,8.611008398631474,7.214961188757733,6.6702264451655475,4.942015721963951
DDOG,9.213743386050082,7.976549294519487,7.012431250014695,9.855574553814266,103.76000213623047,3.0,4.0,0.34238627153389545,7.940966254375671,6.999883728332949,7.525840566446713,8.89302927712404,103.76000213623047,1.0,4.0,5.9964513666330435,6.872804478202597,4.2464613376625095,5.761776251189989,6.382742232100219,103.76000213623047,1.0,4.0,2.877074508534388,9.327736716197105,6.344579499209352,6.917153138053127,5.477062104840988,103.76000213623047,3.0,2.0,2.3105703582050467,0.0,Information Technology,0.9375,0.94140625,0.94140625,1.0,8.593292667071855,7.872557178980581,5.85323106110714,7.035988704984251
FNGS,11.070903156164567,6.64598794168581,7.795543686909069,8.2761793390713,49.970001220703125,2.0,2.0,7.557619571024645,5.355440045400756,5.096795525621628,6.202910613474764,4.776397380705235,49.970001220703125,2.0,2.0,10.446686386517785,6.705396805205382,4.1127592030178075,5.0209930898064785,5.728692537230275,49.970001220703125,2.0,2.0,12.152154782063981,5.029600240025903,3.9420741544621505,3.76623139212181,4.020474532324707,49.970001220703125,2.0,2.0,5.42283650378552,0.0,ETF,0.94140625,0.91015625,0.97265625,0.95703125,8.516139870454777,5.326131245107943,5.4368745386775235,4.213911708633535
WDAY,11.163501630287644,7.070097348408861,4.193014917812274,9.903553911859593,246.11000061035156,4.0,-2.0,3.7783509972981015,10.076564965113064,6.315479396213766,4.8429602229466475,8.371507760931783,246.11000061035156,2.0,-2.0,1.9743806610803303,9.791241517772432,3.4570058284070706,4.263172982351351,6.023025224868708,246.11000061035156,3.0,-2.0,2.004905756070662,3.0266219715960325,1.618926788280147,1.2601209964195246,3.057705281833475,246.11000061035156,1.0,1.0,-0.8052846908703476,0.0032438985099395856,Information Technology,1.0,0.98046875,0.93359375,0.83984375,8.277908589253046,7.539483295563468,6.009555441059665,2.298251815031799
PANW,9.854997698664665,7.345240618561855,6.336828939111611,9.111337539745335,175.14999389648438,3.0,3.0,10.18430018418166,10.27831564375665,4.987014665319621,4.520017731826904,8.547142080056158,175.14999389648438,3.0,4.0,14.699040691415277,4.780534789888188,2.0099993012180297,2.869964577340957,4.296308963416776,175.14999389648438,3.0,4.0,10.779460892477797,2.1338764383411033,2.244116525102096,2.014370867620574,0.7676956730301989,175.14999389648438,1.0,2.0,5.42953812695753,0.18116629066528486,Information Technology,0.9609375,0.87109375,0.6171875,0.703125,8.261376867915923,7.243618473834191,3.5495947361437215,1.7699523508618762
TSM,11.26565468815148,6.831428522036503,3.480590055095652,10.193253941842407,170.8800048828125,-1.0,4.0,7.743934642124085,11.036099385650338,7.048311201908578,3.5601739059760913,5.386142690112929,170.8800048828125,-1.0,3.0,7.7899414242815,7.791248095776718,5.658894514973803,4.279549503437307,6.904416705496934,170.8800048828125,-1.0,2.0,9.885641444246387,6.720477041541016,4.03744560356353,3.177862761395466,3.757465925285252,170.8800048828125,-1.0,2.0,7.193837584533874,0.0,Information Technology,0.921875,0.921875,0.9375,0.92578125,8.165744841184104,6.893334826442544,6.253140273652639,4.487240996779304
ORCL,8.142477633045637,8.043124587648913,5.857664934576671,9.470115343047183,148.97030639648438,-1.0,2.0,7.993320525474099,8.558929300195306,4.473561734739785,3.853361593419544,6.386035435110452,148.97030639648438,1.0,2.0,7.592870353628056,4.20135470057954,3.6511158345988406,2.3493586171931886,5.16078569186345,148.97030639648438,1.0,-1.0,6.783624370365433,1.7947539005120055,2.0500845352687707,1.2003470939023821,2.055256401167717,148.97030639648438,-1.0,2.0,3.509305827528234,0.0,Information Technology,0.9921875,0.9375,0.8515625,0.8125,7.964491900511525,5.935163818666714,3.9111454458185566,1.7945449877141546
CRWD,7.611134535893798,10.009449480504049,6.09343039439972,7.94836071622984,310.54998779296875,4.0,4.0,3.521555115941395,9.312519315574319,9.511435966138354,6.2528879541634845,8.79954358240705,310.54998779296875,4.0,3.0,2.772005022953619,10.025366573837816,6.48035210534613,4.933192888831757,7.277950601865139,310.54998779296875,2.0,3.0,4.702383343474607,6.467355023324489,4.112573556659358,3.0052189851464344,5.309131577348414,310.54998779296875,2.0,3.0,2.1075438805444993,0.0,Information Technology,0.48828125,0.70703125,0.71484375,0.78125,7.95004869455612,8.54443177655407,7.294569070123566,4.813518626284269
CMG,9.29175970839453,8.748487806915064,4.500148772685274,8.687839543593471,50.54349899291992,3.0,1.0,19.33495195005001,6.044434534930478,4.0954520193904305,4.384472911573058,6.57409255252169,50.54349899291992,2.0,-1.0,9.983140961644896,7.4828905264462815,5.485981063482918,3.5154043937349044,5.669341780936652,50.54349899291992,2.0,2.0,4.616138392029129,6.745651582188438,4.9015121319798585,1.9021758092133858,0.9358431951526045,50.54349899291992,1.0,2.0,0.8279931018264192,0.019679809768065028,Consumer Discretionary,0.984375,0.96875,0.9921875,0.9375,7.933112102817209,5.340378363965586,5.629480518316807,3.6692517527112187
ROG,10.194932095076512,8.24355304485427,5.361742471798134,7.39174522382175,75.98500061035156,-1.0,4.0,7.318852787284423,7.618134459499851,8.042909689860668,2.3201088347208216,6.88405783442078,75.98500061035156,-1.0,1.0,6.6729392591550845,7.837412365982599,3.18031804351645,2.729703170180562,5.419934011893608,75.98500061035156,-2.0,1.0,10.34373998301103,1.7868885699938983,1.6245154648795666,2.1166076007785004,2.4981854655707143,75.98500061035156,-1.0,1.0,10.875853904091334,0.05226035893958236,Information Technology,0.97265625,0.9453125,0.921875,0.94921875,7.896369689736833,6.348875610282737,4.919304149222246,2.0101474344052352
NFLX,9.362378743970766,6.1938171155097095,5.364280673280591,9.629808133232448,868.6749877929688,4.0,3.0,4.195139244701494,6.940171844616998,6.023875340577886,3.8944261315598365,8.117701349437139,868.6749877929688,3.0,2.0,5.944792434543471,4.603082083580084,2.3621397243265227,2.452980619653266,4.539886277502745,868.6749877929688,3.0,2.0,5.458511273959898,2.380093545669224,-0.656689312049213,0.5808567442526804,2.740135887413512,868.6749877929688,1.0,-1.0,4.28795142796956,0.1749564375399698,Communication Services,0.90234375,0.76953125,0.59375,0.66015625,7.770689722885584,6.353363742013439,3.560643633269297,1.3339497379328509
SMCI,9.702080164840444,9.525345103038552,7.161134255895145,4.700403231425777,37.52000045776367,4.0,4.0,4.334557327202326,6.1779195808153595,6.020153428548108,1.1405314137503235,4.938122360779031,37.52000045776367,4.0,-2.0,2.9698742995225045,2.4633631944470102,2.5025706280978777,0.22170831741557562,4.901507698686618,37.52000045776367,2.0,4.0,2.1599509024485846,4.82504782574717,2.817892661116632,0.6401440216484292,3.2508133844254044,37.52000045776367,2.0,4.0,2.3444170203589927,0.3194610837772059,Information Technology,0.58984375,0.6171875,0.52734375,0.6953125,7.760443098834894,4.689322336681447,2.62497357335191,2.98463542246307
UBER,10.72318478686153,6.540986048137922,6.250175287433154,6.947958688927617,73.58999633789062,3.0,4.0,-1.3382455591583593,4.776667869854719,2.234665208821428,4.355479906564026,2.389808162445476,73.58999633789062,2.0,1.0,-1.5620494407522003,-0.020788685395382256,0.27559143724899926,2.6609716189251937,0.991979731435678,73.58999633789062,2.0,2.0,-1.6879226745118188,0.24739285438321534,-0.0368975968003471,1.2150226165158373,1.7773265560406557,73.58999633789062,2.0,1.0,-3.9993560562710675,0.6335805927431569,Industrials,0.765625,0.4375,0.40234375,0.54296875,7.700140469184855,3.425196194450629,0.9176781011438773,0.8009107894542447
CDNS,11.193317348600502,7.881636008395727,2.5980840798819975,7.6528682711857225,234.35000610351562,-1.0,2.0,14.632383204526999,8.813703358722268,7.934398480804722,2.5493337867999677,5.920710086559825,234.35000610351562,-1.0,-1.0,14.257645931512313,7.827258875776241,5.482200624737409,1.3742613582003962,5.378838547833048,234.35000610351562,-1.0,1.0,10.553786557484528,6.8901001885486775,3.135631434666497,1.023837971834117,3.267337375121069,234.35000610351562,-1.0,-2.0,9.318187306533542,0.0,Information Technology,0.90234375,0.94921875,0.9140625,0.96484375,7.529623651746836,6.435215166671927,5.167110878609488,3.7026572503046578
EXPE,10.008520280166703,8.069438779064638,4.342656137152418,7.204991937788262,178.16000366210938,1.0,2.0,8.240872224166708,7.430846169171856,8.979560713822629,4.8114862561935485,6.02454856903019,178.16000366210938,2.0,3.0,14.713029467810252,7.225131977275014,7.2235177547953295,5.863286343954945,6.647720127990392,178.16000366210938,1.0,2.0,12.304504800376126,4.179499104134739,2.828488909810117,2.1411147011616363,3.030557508833265,178.16000366210938,1.0,-2.0,8.363308562277075,0.25466495832405994,Consumer Discretionary,0.96875,0.8828125,0.83203125,0.83984375,7.527834101259884,6.852328161609089,6.768128533455177,3.089893430558749
MELI,10.505072269562515,5.98244057886078,6.153630342187817,6.849536703016551,1961.1600341796875,-3.0,-2.0,12.158544159785805,6.190773253264489,5.598216201029429,4.3268685747600815,7.365399087846288,1961.1600341796875,-3.0,-2.0,13.07144582966952,7.37007704360556,7.044810758082035,3.4835836983611954,7.3618872738140775,1961.1600341796875,-4.0,1.0,9.127998093762436,3.505322061301558,2.5495981913096335,2.584608269458694,4.258474001195125,1961.1600341796875,-3.0,-2.0,7.246486552304326,0.49690241444391836,Consumer Discretionary,0.47265625,0.54296875,0.6953125,0.61328125,7.4577434991176785,5.944958490050086,6.424718380701111,3.2679381233100693
AMD,11.472286388700885,6.582795919107459,3.1480464170040383,7.531989532507441,98.3499984741211,1.0,-1.0,16.194940231968925,7.455757129783741,1.4234587009103994,3.4972035417922496,2.762558585353052,98.3499984741211,-2.0,-2.0,12.963997233484687,1.5388473879732187,3.430602017646605,1.623667014711558,1.6595953681448121,98.3499984741211,-2.0,-3.0,11.021501318054508,0.07748715317342425,0.2914140876927265,-0.5988121259465314,0.30025009188690266,98.3499984741211,-2.0,1.0,8.116004411914767,0.0026222707951425966,Information Technology,1.0,0.9609375,0.95703125,0.74609375,7.376500674104942,3.849997104657298,2.0523245647698802,0.03889512546396888
LRCX,9.763107656277716,3.9184076998529047,6.033084810200663,8.594700984246277,74.66000366210938,4.0,2.0,7.157074670954247,8.030385408595903,0.9093060369365238,2.9710531571038663,5.527527313880605,74.66000366210938,-2.0,-2.0,5.180735106331524,1.66642468370148,1.441261125874475,1.271137357011697,2.929127342199476,74.66000366210938,-1.0,3.0,2.4249145963533474,3.775017223013565,1.3337635488187831,1.3381730313243685,2.9188997577434765,74.66000366210938,-2.0,2.0,1.6468837275184725,0.19371168167128744,Information Technology,0.84375,0.63671875,0.4921875,0.70703125,7.193934144148366,4.497952236601301,1.860263783678837,2.4084474026518845
MRVL,8.085375576079823,7.505195838481537,2.2038645918866653,9.902727930341001,64.92500305175781,1.0,-4.0,1.4726481990490563,8.441898227334022,4.898432328619705,-0.1565942813089789,6.962978522669241,64.92500305175781,-1.0,-4.0,0.7942834375268346,4.55762850434985,7.755353588019645,-1.9536131968236972,3.888741068320393,64.92500305175781,1.0,-4.0,-0.9301872861876432,7.879973429267992,4.057565545064807,0.14552208143185952,4.017035524872995,64.92500305175781,-3.0,2.0,3.1202606393622005,0.0,Information Technology,0.98046875,0.84765625,0.6875,0.8046875,7.121178715982522,5.270562973372581,3.713982052711601,4.196723316882741
MCHP,11.126417867527199,6.148742423115356,3.3556164714867904,6.672402748554365,54.70000076293945,3.0,1.0,19.55551756887284,5.390352237666375,4.116728309120803,3.690554628433223,5.590332452409083,54.70000076293945,1.0,1.0,16.87458354169029,3.0569515680754558,3.337190626497854,2.664131852087878,1.1316256147468629,54.70000076293945,1.0,-1.0,14.933679460911069,1.1245618528907653,0.4308954656475424,1.0250473308369665,1.8728538675061284,54.70000076293945,-1.0,1.0,8.542825143211015,0.2264303419885848,Information Technology,0.99609375,0.96875,0.75390625,0.703125,6.995070639158124,4.754617199234812,2.524740924582733,1.1324291572278968
PYPL,9.462366071701252,4.839557357306086,3.491824840803057,8.331827997186805,68.61000061035156,1.0,-1.0,7.247239164729439,9.88498459807699,7.288722404544055,3.638833558797411,7.338101110198834,68.61000061035156,1.0,2.0,5.504764786853254,7.006620842372649,4.487439232011434,2.9540957316337004,5.417378070584484,68.61000061035156,1.0,-1.0,5.497169999008364,6.832297402177937,2.817251662539836,1.897026821126028,2.695095581261349,68.61000061035156,1.0,-1.0,4.828897760210303,0.04644461663459265,Financials,1.0,0.98828125,0.96875,0.9609375,6.704082403667871,7.183140234161524,5.066461684976631,3.6508611622326645
TRU,7.518478200011886,5.33255392491026,5.0916430524783225,8.475873544396213,81.59500122070312,3.0,-1.0,15.552994640891898,9.018347611339994,4.467508359135669,5.0943287459534705,7.620950357010347,81.59500122070312,1.0,-1.0,14.44827023541671,6.686255969677004,3.5801563107174794,3.0598498318203977,7.17757089351369,81.59500122070312,-1.0,-1.0,8.83158799481312,2.90298148883041,1.6413423012696322,1.9363742934479569,2.8395437427338224,81.59500122070312,-2.0,-1.0,8.017006704971942,0.0,Industrials,0.98828125,0.98046875,0.96875,0.9375,6.700149880704295,6.661276778449581,5.252136446541879,2.3628624672714733
SNPS,8.199202445239644,7.000361943430313,4.401547804302854,6.764655161753493,437.54998779296875,4.0,2.0,18.626185210689,5.499240580368787,5.827678707752181,3.746764914117036,6.579745053640847,437.54998779296875,4.0,2.0,16.657856901922763,5.68847066033195,2.7258083794056054,2.109522213706356,4.032741686150956,437.54998779296875,2.0,2.0,14.46548456127168,3.337042674793338,2.162246345094132,1.8572430224039884,3.095062067120227,437.54998779296875,1.0,2.0,9.82247723866868,0.0,Information Technology,0.98828125,0.8671875,0.72265625,0.88671875,6.679683348992881,5.478220945212444,3.7274147215182243,2.6564977094008473
CRM,8.165129390289074,5.868448953328336,3.642787814254836,7.254009929262374,274.8999938964844,-4.0,-3.0,-0.18058502902496137,6.788422813976649,3.1810371523093615,2.0244775720373682,5.9078663714852135,274.8999938964844,-3.0,-4.0,4.555742337093881,2.769639081470668,0.4895039658958381,2.3116052757583603,3.41664978056631,274.8999938964844,-2.0,3.0,-2.153338382839034,2.375976048787124,1.7446831018609292,1.761684597107438,2.2427864900915213,274.8999938964844,-1.0,1.0,-0.3794416494962655,0.0,Information Technology,1.0,0.984375,0.80078125,0.83984375,6.355788632528387,4.613147880473757,2.283023616152924,2.049633567957519
MAGS,8.167929729174356,4.7761669964642035,6.638782719412939,5.677300070601978,46.603599548339844,3.0,4.0,1.9650884710472327,3.6197945345722835,3.970815602592788,2.935579267262148,2.1462361950153643,46.603599548339844,2.0,3.0,0.6607845380378992,7.732614867408847,4.223244109097781,5.144103391226421,5.017578711233597,46.603599548339844,2.0,,0.7214324923618903,4.573671741957078,0.20268452781037766,3.1528637567432565,3.2349379492199146,46.603599548339844,2.0,3.0,0.8813104320552667,0.0,ETF,0.72265625,0.8828125,0.93359375,0.875,6.334853816723369,3.1606029568043095,5.575534267912202,2.8324774148326806
TER,9.142005412175784,5.062789426355134,3.9579428204413594,6.1746115612517505,105.05999755859375,-2.0,2.0,6.123229324388186,7.407640932057984,0.9625890254942695,2.0630693552665313,5.7094703322048606,105.05999755859375,-2.0,3.0,9.800477674895975,5.271784255566308,2.639017538207187,1.5462142970131452,4.443864579393043,105.05999755859375,-2.0,-3.0,0.42957582501952135,3.135182765987701,2.360067865154,0.8290947125241933,2.3820905778209616,105.05999755859375,-1.0,-2.0,1.201391255775326,0.0,Information Technology,0.55078125,0.53125,0.51953125,0.65625,6.201544790565567,4.19165573342792,3.5795360424427276,2.2324216392808864
INTU,5.92512430069386,6.120045886836135,4.834472829103802,6.962780609201115,578.010009765625,1.0,-2.0,2.9593658750234337,5.376470261334326,4.80707823215195,3.5772325840733714,5.025892287734959,578.010009765625,-3.0,1.0,-2.699131200804686,5.197709339446155,3.3661768252510944,2.0177086851981816,4.682570858217924,578.010009765625,-1.0,-1.0,-1.784343133049247,3.98912712407182,1.7952661197261888,1.0533659023994688,3.27471444364602,578.010009765625,-1.0,1.0,-0.16282957476803803,0.18493716885350495,Information Technology,0.953125,0.9921875,0.98828125,0.984375,6.007113154777226,4.743967488516368,3.9059643178158407,2.6099485589688185
AXP,7.865402707939502,4.8076107835094986,1.1546899755857245,9.174184401119215,264.7099914550781,-1.0,1.0,15.987389394198832,7.714130167099646,6.1559153108333,3.078316920901727,6.728667678995955,264.7099914550781,1.0,3.0,17.522616167250117,4.0975848912005315,5.465440589198406,2.233030743006079,4.518852027452131,264.7099914550781,1.0,1.0,16.840913436599305,2.6179283453465905,3.3706265913895654,1.5421695261242148,3.8370957537767865,264.7099914550781,-3.0,2.0,11.116576175716142,0.0,Financials,0.8203125,0.91796875,0.87890625,0.9375,5.975681415181474,6.040262484029572,4.129942154112783,2.887975043466842
BK,6.483883116112555,6.317513650768408,3.9823282534040914,6.469018057717572,85.73999786376953,1.0,1.0,15.6197496095022,4.8470376582664905,4.109303295413282,2.7357339604202817,4.718503574229145,85.73999786376953,1.0,1.0,13.969159839602455,2.230802140419837,3.6632011666058903,0.9358086680970157,2.9335361593320655,85.73999786376953,1.0,1.0,14.017770110691917,1.794924687879102,1.4761475476091033,0.8378243136483485,1.7818408133651453,85.73999786376953,1.0,1.0,0.18701585572075005,0.7697800511173089,Financials,0.70703125,0.6640625,0.62109375,0.7578125,5.883349928410109,4.16324823652659,2.480563535792395,1.5008233816692131
ISRG,8.027055171575629,6.331845422644323,2.462425294100775,5.631831925643949,491.05010986328125,2.0,-1.0,16.26486869410535,6.792175769997993,5.62671444472256,2.797755610569337,5.249542428364514,491.05010986328125,2.0,2.0,17.87718509536012,5.057892186624231,2.603401759432937,2.6692883021284644,4.051738028713201,491.05010986328125,3.0,2.0,12.129515797908327,2.275211584578501,2.06359241387057,0.8870085208387338,1.562344108428863,491.05010986328125,1.0,1.0,11.955100091893321,0.0,Health Care,0.58984375,0.70703125,0.72265625,0.75,5.7373599501495605,5.208267408399814,3.6587969990910256,1.724894890601155
WCLD,6.525881710494287,2.33043808979203,6.071826881460647,7.668872319229009,33.040000915527344,2.0,1.0,-5.5636939240126555,2.6562297639576715,3.5615016252592926,4.323758924961263,2.9770418808971737,33.040000915527344,2.0,1.0,7.486869576022698,1.8654329173461883,1.6905099995079471,3.503909951210554,2.723284013277313,33.040000915527344,2.0,1.0,9.774083844134328,1.3357357980366213,2.5536059567594274,2.0239029304078273,3.2018568570678028,33.040000915527344,2.0,1.0,-0.003496807886258943,0.0,ETF,0.93359375,0.7734375,0.75,0.765625,5.7042252479777416,3.333630374793844,2.4155402816483327,2.283995704215224
