Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XPH,,,63.62359964636276,0.22559605118768156,-0.009057650834438132,0.0031573216459126014,60.581076433467835,0.2792298273262719,-0.013941611397811257,0.004404619294686198,0.721404513971263,3.141872121954323,ETF,70,0.71
YINN,,,55.8922640966102,0.028464060697268985,0.5427997522774619,0.03737494296808306,55.68530148916974,-0.07266403524087713,0.9867025645859002,0.12422378104608703,1.3007638483458739,2.4585204069238675,ETF,76,0.68
DXJ,,,53.67000699882372,-0.07387235531581625,0.023531250869228915,0.006847680345084864,58.09876291109482,0.08411122572273085,0.014876135948927803,0.0039336826116915715,0.9452993289833506,2.1221763199752055,ETF,82,0.66
IYJ,,,67.09450069560597,-0.11927071306690205,0.07298920211733892,0.007285442531672639,69.6023985819515,-0.019228469792065724,0.08044129705281869,0.008315767008238752,-1.585579674493731,2.0841102532620166,ETF,83,0.65
SHY,,,80.43313261652088,0.053789666893610144,0.022306864069842412,9.540724224326913e-07,77.67780923451213,0.042928391236300364,0.021481623330455002,-0.000604153717491992,-3.9110350244739256,1.9000591606293749,ETF,85,0.64
SPY,,,67.46838071338303,-0.07392678464544021,0.06992448812163642,-0.005780426898034364,72.98845778326849,0.12773055491759583,-0.03107167612830023,0.008108585657393898,-2.4416346711266876,1.6040491785384643,ETF,89,0.63
WCLD,,,57.98859571800751,0.1261957775340132,-0.09535902727968172,0.016937465433023907,51.931438006438015,0.05032112985054107,-0.09492689900049354,0.019375850943656164,0.4300463480154728,1.4220497204600249,ETF,93,0.61
XBI,,,61.359644946168785,0.04466508054730512,-0.033636980994191115,0.0031830494179939163,58.14944304014414,-0.07944051644605954,-0.023562964095532123,-0.00014115184630005746,-0.5708781242697173,1.3800306743615756,ETF,94,0.61
BRK-B,,,60.575080392542006,0.03325841320519703,0.16252361849756106,0.021576963927394253,61.02891960624276,0.07281913766121599,0.16113314825166988,0.029260330058380805,-0.8530777389197853,1.3073222609586908,ETF,97,0.59
IBB,,,66.01635074009651,0.010847145559703526,0.043301217512668404,0.00094792887584679,67.16691523226352,0.06374615643757126,0.05116841585435644,0.012041921295935785,-2.1807881119942953,1.1375384852417083,ETF,99,0.58
FXI,,,44.4369507638926,-0.07942195516175427,-0.03225270880151996,-0.006229722112732852,42.157553684704745,-0.15207638825467806,-0.03635396848545812,-0.004191066037176577,2.2323403242998636,0.8917907691595972,ETF,103,0.57
VHT,,,63.77659888246468,-0.14891126179445754,0.19715721347491189,-0.01932160671079098,62.988185890158604,-0.16328739421466948,0.17290919288168324,-0.016763172770978923,-2.3199322718083035,0.35654620545402516,ETF,109,0.54
SPYD,,,61.33790086843702,-0.04363029638731798,0.06152968255354643,0.012592082408301102,58.65884832680366,-0.11961116314999046,0.062309028893079876,0.015032871633028667,-1.7610205240081303,0.23865439551593703,ETF,111,0.53
SMH,,,56.301471779874376,-0.14798749061761088,0.010622991149641567,0.011027409667136565,60.61505515665375,-0.04526509587257615,0.04863714446224943,0.021572265377385765,-1.608208318406147,0.08344437524666581,ETF,113,0.53
VCR,,,61.202814093442214,0.15378698202181856,0.04502212533128551,0.04819725541499788,62.02401131958153,0.16198203146548992,-0.03949194780272715,0.0308573239512096,-2.464291593672249,-0.14160905236987498,ETF,115,0.52
MDY,,,66.14766121572758,0.1231203269362471,-0.07197709280182767,0.027103628210436232,64.85596085157484,0.1685826661251443,-0.18748169164850187,0.04266818545207278,-3.304708775062504,-0.20434656833226184,ETF,116,0.51
ITA,,,65.98321458082613,-0.03733524182128524,0.04627302878274218,-0.003738761360162006,61.46178490498757,-0.12490213119539835,0.04235688052035233,-0.011002578834145097,-3.1138021784656464,-0.3693022298842763,ETF,120,0.5
TAN,,,55.781172777326816,0.08741786621554802,0.03625746556596391,-0.0006513143942573416,53.598809232495235,0.04224755268248472,0.02896729099119461,0.0009152690941771201,-1.4443248555876367,-0.5063266546054312,ETF,124,0.48
IYT,,,56.21826224261865,-0.023223008094238096,0.03037804083141417,0.0006461199648605465,47.53262760441746,-0.2533609977939459,0.03199232109958727,0.00417331400362195,-0.9134954287935453,-0.5384064440899343,ETF,126,0.47
XLV,,,66.25043252773013,-0.058630218939697026,0.0727585821130439,0.0025062473065246213,71.12760184286749,0.016180717712446988,0.0790280258937923,0.0005977135113956333,-4.361333791957866,-0.6235303548981035,ETF,128,0.46
SOXX,,,59.787713721655955,-0.011720874097164545,0.020078209705176243,0.004564245244457282,59.90037619630676,-0.024359528996709207,0.027623264846823183,0.009931722575058853,-2.7119222485625984,-0.7431132567663274,ETF,132,0.45
XLK,,,61.19055708261877,-0.10793140880327057,-0.01303800519268477,0.00521279440353819,62.63065878286467,-0.07555258422756071,-0.029108924118904683,0.010529117352472124,-3.58944027167822,-1.2073186851298763,ETF,138,0.42
XLE,,,46.24968844451084,-0.10593178651188159,-0.06248715632563481,0.006221303795705996,42.36320523964348,-0.3721882046569727,-0.06357638065783035,0.0018339541414151826,-0.3783457938967353,-1.5170564254813037,ETF,139,0.42
XLB,,,58.79913454423581,-0.08807938475739964,0.05931004799949314,0.0018606564110620596,65.7400115564756,0.037114841421673234,0.04694270630153685,0.003728219693110305,-3.9729162217949847,-1.5190016117238443,ETF,140,0.41
XLI,,,65.6424536860037,-0.12809250964308602,0.055446651565010066,-0.007828619197812643,64.91694170056053,-0.06084733801689033,0.05454003468424605,-0.008132270728438534,-4.722543945325381,-1.6666044066689558,ETF,143,0.4
VGT,,,56.40523517033829,-0.15330528047841824,-0.08916302102885162,0.03744194223889467,57.220829852976,-0.2111658620152458,-0.14671537786508082,0.024219557261603485,-3.5326268784780868,-2.1700203761466574,ETF,150,0.37
GLD,,,49.52048015039794,-0.041967952974233225,-0.0016502288530449423,-0.0027080548979640977,51.521624038338736,-0.07161309363916066,0.05595693531857005,0.0031887299755900323,-2.3744433933506763,-2.270232974477009,ETF,152,0.36
SCHD,,,64.7097230124813,-0.11805726499609076,0.038818597931218043,0.00444872435175319,56.630795038230076,-0.2632478132852493,0.04311709648102464,0.009107886896502678,-4.6135459128122704,-2.4794941077411323,ETF,154,0.35
VNQ,,,64.95495696515324,0.09678846650593657,0.066531600940617,0.01740313477326617,68.91700371001406,0.22754787123040718,0.056664531872219426,0.009926740135710871,-6.230895002974545,-2.843698935457815,ETF,160,0.33
IWF,,,67.26584635317012,-0.06390190148642773,0.07168045998724662,0.03083284491653299,66.83200861549206,0.06259938607423854,0.03692296576252098,0.025373214446863905,-6.974434090712439,-3.564648593846222,ETF,165,0.31
VOX,,,56.575944639669686,-0.25661353988818014,-0.025475277895441018,0.007111349667523832,55.08347612702522,-0.19055703135001825,-0.004568273484275724,0.006357110486152483,-4.999125428642751,-3.8331833519732603,ETF,166,0.3
QQQ,,,56.96981211002543,0.0014050002853122179,-0.035591630942683625,0.01616686651824394,59.236717671043536,-0.03942340969299584,-0.09777850559396996,0.02247857987290773,-5.711608485325627,-4.09095550721873,ETF,171,0.28
VPU,,,63.26143640041827,-0.08267185177239392,0.0728647049772257,-0.008329782703894,60.344277433621215,-0.09116429145916388,0.055491363976957815,-0.007025164659878513,-6.576909121725274,-4.216337738321326,ETF,175,0.26
IWM,,,59.44730570493354,0.1727364230560738,-0.027920582876154416,0.03555915885176721,57.34434429921586,-0.07688780581501356,0.027777928162909048,0.04264559023496932,-6.107912536613589,-4.428747536198649,ETF,178,0.25
XLRE,,,68.94611584290247,0.055933371460167886,0.01913513044642967,0.0029945718350357794,63.69149630179493,0.06474454820145192,0.024136541820476882,0.0026018956125975724,-8.000703308090124,-4.736942093620383,ETF,187,0.21
XLC,,,46.205648518148536,-0.014607227739580177,-0.11934025950256301,-0.003956463967054185,46.34560855810855,-0.08089436489436541,-0.09834352797142897,0.003246285939411081,-4.016272373123063,-4.761146665497354,ETF,188,0.21
XLY,,,53.253920650658756,0.06632231393706312,-0.09340308766827543,0.00973463592773521,54.781862737134105,0.03616263855502791,-0.06811994161369095,0.01847662033475362,-6.5182930035860265,-5.714714664806741,ETF,194,0.18
JEPI,,,69.59784382284383,0.08794014509455655,0.023744305458027574,-0.0026018016921698518,68.58683399933403,0.1122552156449215,0.025057969075134065,-0.0011430123474749664,-9.77384704945634,-5.955379267238553,ETF,197,0.17
VIS,,,58.90536250841101,-0.22726411548700712,0.026206258523047917,0.021072861316342582,63.2278727595689,-0.04807830787485613,0.10703196703343314,0.02647362325690569,-8.473592308701823,-6.260268781903832,ETF,200,0.16
IHI,,,63.20702015099032,-0.021922492536673076,0.010787408069099337,0.0023660428443171267,66.01468866929987,-0.009765347118947469,0.002036104745974203,0.00011847776168687732,-9.218132730759379,-6.29596184873036,ETF,201,0.16
TLT,,,44.39801218802209,0.02194115326689714,-0.01494194868352415,0.00010782403380645669,44.6460527855248,-0.06975773379539268,-0.016286663247764552,0.0008820649326084849,-5.50907698098933,-6.60467048363464,ETF,203,0.15
XRT,,,46.173396009741204,0.1640578414047961,-0.05346747534207765,0.002327269536732933,45.67085542815224,0.004523404235868663,-0.03869675490939587,0.0014650118412276704,-6.023999168303023,-6.839574024513679,ETF,204,0.14
VOO,,,67.36973951050986,-0.06394038889518296,-0.017125224137336637,0.040548925708671364,65.27528162764617,-0.0518800397444973,-0.08827610053244861,0.013968757946741931,-10.120479428603142,-6.855977314787539,ETF,205,0.14
XLU,,,58.73363024720948,-0.06783457923144907,-0.07127450971973752,-0.005458933228790546,60.17260185653893,-0.07477390794012381,-0.07876388132907823,-0.004200178968150205,-8.98856079497859,-7.097937584603748,ETF,207,0.13
IYM,,,61.66062443642417,0.12128831781093337,0.050145520269207815,0.008200458455748646,58.544887682736054,0.01978459005592356,0.021451421705256532,0.0031721161268893194,-9.337952526732538,-7.317401314816515,ETF,209,0.12
OIH,,,40.97686246132304,0.13115279672065397,-1.1438695509884185,0.08796789956646438,41.48494014131491,-0.009708857220405641,-1.0240298498058962,0.1557814385971375,-6.557427612635336,-8.311247352371542,ETF,212,0.11
FIDU,,,59.5092689681435,-0.09048292863723731,-0.028795625635501854,0.008134388042459653,57.95036321875201,-0.11431921398374703,-0.03582213698480736,0.0058042654008209175,-10.413407455731289,-8.667444237041739,ETF,216,0.09
VDE,,,37.067355337174554,-0.2937409282551485,-0.13145270432567996,0.013107810481235846,41.55743363658786,-0.23253003021697993,-0.1310400261077997,0.009182834552734664,-7.134493593878384,-9.272014696502142,ETF,219,0.08
XOP,,,37.576960164657166,-0.3843771186628459,-0.3790863099744715,-0.020767819000834464,43.762873868137795,-0.21089916982774717,-0.3200745989408865,-0.019920860539102334,-9.756055319929755,-11.62207191665026,ETF,230,0.03
VBR,,,57.468884599673956,-0.10236402915635832,0.060943079721635186,0.02425713605705914,59.84519831727168,-0.1894301668122363,0.060354118486507104,0.021766153847976935,-15.617025114901576,-13.885616823207013,ETF,235,0.01
COP,,,57.16395110264385,-0.03294544629513123,0.11101526609382051,0.017396642923469742,53.57902508576559,-0.1002666068577732,0.13631869252050943,0.006134693201004644,9.46611510800293,10.540412726843874,Energy,20,0.92
KMI,,,64.5272061433983,0.09607351547667155,0.0462856709880319,0.0021648417551695625,64.63664585944282,0.09855493754798016,0.04205005257547283,0.0004009451145355771,0.5999539559900564,3.516339156274168,Energy,64,0.73
WMB,,,74.49585512897488,0.042299155361397923,0.029820249227062934,-0.01451554280556829,75.08384883970817,0.06965035907413979,0.022992197396347235,-0.014109756350567295,-1.768511545045926,3.189458851822379,Energy,69,0.71
CVX,,,64.86253145091872,0.1911891175100183,0.0058907887558313655,0.01972470774222077,65.9915946017339,0.16300007271406305,0.02621235388123228,0.030669010156566107,-0.007165608095816194,3.0782469971694457,Energy,71,0.7
FANG,,,56.05755004018523,-0.010641446024506332,-0.003058933013246391,-0.02564506005136076,49.754308622806256,-0.13664937539791527,-0.004013372274778448,-0.008960280267765658,0.23397458596655685,0.8151604522657053,Energy,104,0.56
PSX,,,56.12532174611529,0.1014422276467118,-0.33653240303276366,0.008576602207866045,54.156869481834775,0.043677816012434145,-0.34853373238362306,0.018121311021960903,-0.39447834462563247,0.6337407781693737,Energy,106,0.55
TTE,,,60.370941980512995,0.27558705546889917,0.02728714543173219,0.0384106669170914,60.536107146758944,0.2762936025491054,0.036067301610662926,0.036228040499194245,-2.4227821870160287,-0.3320772742888347,Energy,119,0.5
SHEL,,,61.4574404369388,-0.03943385716888377,0.015727447508406753,0.015598912277429077,63.81065080061759,-0.0798326852685949,-0.0011162858957204215,0.004938767375176784,-4.447055814486304,-1.9202466907306652,Energy,146,0.39
VLO,,,62.806397122452175,0.2462494228679988,0.05172615753533936,-0.0017132879073496895,58.91073220366093,0.1700623362469926,0.08046342517506792,-0.006492518105083957,-4.402191855207526,-2.230478922596216,Energy,151,0.37
EOG,,,39.867790965015246,-0.09384245378977875,-0.05653357537377554,-0.013437314493360586,41.30381835429593,-0.09573907003188142,-0.11447366627645023,-0.004290335442867778,-0.5303138074871314,-2.4131528755560137,Energy,153,0.36
EPD,,,70.35233190606337,0.5987776928497301,0.0008430418090982036,0.00017953925193786328,68.77254178254945,0.6206962340396613,0.003323811014885271,0.0016584972253974011,-8.130162129362349,-4.217674760501066,Energy,176,0.26
SU,,,64.6420294867837,0.3082061998509001,-0.006888271506325257,0.008722246257258589,65.46157567148128,0.24466984988426468,-0.009738518462781252,0.008469139214591886,-7.5726725269919015,-4.562312011165403,Energy,183,0.23
MPC,,,56.165671531443394,0.11745422062792096,0.0038735911830698,0.020399811367991523,57.89680906186349,0.04420669145809885,-0.01361505590812424,0.009239631857938723,-6.881310244313975,-5.475062184983286,Energy,191,0.2
BP,,,50.88066016931102,-0.2174015223486451,0.005562344167055726,0.0006880709708924682,52.24241971461189,-0.1870503688007285,0.0014645605149505522,0.00016415641989518236,-6.1212453410192635,-5.808937352626972,Energy,195,0.18
OKE,,,58.110109606009445,0.1039736289307166,-0.21961071381778807,0.006541657687951017,55.710424953101366,-0.031007436690840703,-0.22770585539652122,-0.0027440500268015467,-12.074374535188891,-10.69232107927781,Energy,226,0.05
XOM,,,53.435890746778014,-0.26126038221513675,-0.3439833777691286,-0.046798299866909844,57.21684400599205,-0.12108809253415898,-0.33247501503157667,-0.045242809435439624,-12.944594360082002,-11.879320884804995,Energy,232,0.03
OXY,,,39.474777057715436,-0.17709616304730538,-0.08648256492703078,0.02995632811314024,38.49560931014275,-0.3097582375292544,-0.07039674757136022,0.014713088568521372,-11.742823358365676,-13.945784721579859,Energy,236,0.01
BK,,,69.04451764337965,-0.0524844108764138,0.08411706801421613,-0.0016439021720432354,66.78272440842969,-0.23791856752239554,0.08011540737152767,0.0034707553708396293,12.150911376192726,15.733635581373658,Financials,4,0.98
PNC,,,59.078457498994524,-0.16592589025380813,0.27434278000874,0.0006189121914273404,56.86725880234544,-0.03815128257295979,0.2815499422873823,0.009529913507431598,11.696995972428963,13.29156760256296,Financials,11,0.95
USB,,,64.19361129807936,-0.07763019889947828,0.11875808726472133,0.0027011247525833824,58.152669499302945,-0.11657753985207046,0.09969800762414739,0.004125920767255718,9.431349729393823,11.665977809132052,Financials,14,0.94
WFC,,,59.67223182677004,-0.018256415234900968,0.09629472726814443,0.01539884111668438,55.11856290882683,-0.22147765105989342,0.1047149901218403,0.01624292700280702,10.005423715295759,11.484503188855445,Financials,15,0.94
SCHW,,,65.18386754111339,0.04141152659541175,0.1266335134715239,-0.008006394875373824,66.31709446236425,-0.06142380529720799,0.10861116074770683,-0.011539372407473771,6.2081867552044345,9.358282955552198,Financials,29,0.88
BAC,,,63.40079684712107,0.05771664762244466,0.05724318046352291,0.003033923607826981,63.57441578484821,-0.03340622718675091,0.06049601478645279,0.0037554308331059763,4.220250861484496,6.9177721246814246,Financials,37,0.84
JPM,,,67.6793474001453,0.11232141522898619,0.10832780077035613,0.004602221266225847,68.15292944544805,0.09275892297964528,0.09894026939615476,0.0027966088319070818,1.2338697506795202,4.817097435238855,Financials,52,0.78
BLK,,,56.35354813814683,-0.07603785384469924,0.2597933881535283,-0.05174261309738915,55.95752867298992,-0.029162084275519945,0.17321407911346365,0.006870342695525891,3.5008289708408187,4.731936651954494,Financials,53,0.78
V,,,49.94864516791961,-0.28553120754460626,-0.07088150803444054,0.02620615644043726,54.098138253721835,-0.2824418734939834,-0.0566380098082355,0.03202198515087513,3.8137964374033877,4.218474779567533,Financials,58,0.76
PYPL,,,47.04228880804454,-0.04981966669953639,-0.12338110402137163,-0.02187188850578464,52.49520043393378,0.01113313443452608,-0.12062269057801328,-0.020581584741136253,3.326837916497609,3.2805868406954413,Financials,66,0.72
MA,,,47.324542643334965,-0.00397178828904757,-0.5440815013199056,0.05081239987415149,50.45121943025501,-0.04568962534223171,-0.5071468010627733,0.04316845283024431,2.8167089857921357,2.594285193151133,Financials,75,0.68
TROW,,,62.74430141027483,0.2557904553417264,0.09476867900142469,-0.010979096111259566,59.47660076598236,0.2454964558177034,0.10168751533360458,0.003567055130395159,-0.3614260920093453,1.8606641256163736,Financials,86,0.64
