Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
FNGS,7.3310463758025435,6.978087044784187,5.643475819618615,9.22897905028949,7.671443406211619,7.365952225983791,5.129143245235017,3.5011246928659063,6.004668215553438,5.868420860174567,3.5713616070382415,4.85190837371009,6.945471982341191,5.491861784350326,6.041018023417761,5.967093730783924,5.358239358891108,6.076588153178547,4.0,4.0,4.0,2.0,2.0,9.307352941176468,4.0,4.0,4.0,4.0,4.0,11.665,2.634559981448861,1.769977040770888,7.070310230949509,5.6199114497480025,14.681063013912194,5.917446183140357,0.8854166666666666,0.5784541097328372,57.72999954223633,6.7492998433378055,ETF,11,0.95
BILL,10.084350187587551,9.727197625790723,4.024783085254021,11.264881899289902,8.905748431234388,8.952328474273227,7.402423213455521,4.992001420311839,4.544083893168368,9.438839095123841,6.703221591799062,6.708620827558054,3.108744639948286,4.380463728399307,2.159266230739849,4.882367995489804,5.2453860653758015,3.8556573682209243,4.0,4.0,-1.0,4.0,4.0,8.717941176470587,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,1.605139550833333,-9.963532397635213,8.724894800584774,-11.570138907016048,-8.609926124490809,-3.3076711842061886,1.0,0.0,52.7400016784668,6.514790119204735,Information Technology,12,0.95
TER,11.030001002384523,7.710639535667141,4.874567385320551,8.502500415996181,9.385764390151015,8.621789423136898,6.642741945122405,5.28881223962202,2.292811544810771,7.667622455516096,8.49302844643471,6.143560810868401,5.289511133372242,3.4104535295448493,0.9938086598263074,3.327095193485078,4.5411548890250275,3.721476028382646,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,-1.0,4.0,-2.0,5.190882352941177,10.966906076056144,0.6281859753732835,11.113558029667402,6.957663780279287,6.4953755739531625,7.671698850476477,0.6302083333333334,0.3527897162439018,115.8499984741211,6.278161277819647,Information Technology,13,0.94
MDB,4.718991712931602,9.273775615710765,8.694447190635838,8.127639516689815,10.64347298136796,7.871350851639479,7.018829086116237,6.551761311884015,5.441862454686213,5.570885693673894,6.6248482990770565,6.333071688737925,3.1075831890315553,4.498599156622018,4.793938415672565,4.66053757592408,4.484420959672679,4.167670839343047,-4.0,4.0,4.0,4.0,-1.0,1.273823529411765,4.0,4.0,4.0,4.0,4.0,11.665,-3.8419918317185733,5.168517220750417,1.2811943840438478,17.908923711539828,0.7020451221729864,3.292475420995786,0.859375,0.344016479283061,273.1700134277344,6.1000256283672725,Information Technology,14,0.94
DDOG,8.633935486278425,4.955171213700087,6.3856581286591245,8.311584407384215,10.011470861732668,7.774195956812964,5.528383598851904,4.643438845231503,3.188349428021415,6.657702935856131,8.451580175417895,5.674419538108255,5.185965896133278,3.3960564516466514,3.258118473294507,4.203878217914441,4.043075004599889,4.154894936648992,2.0,-1.0,-1.0,-1.0,2.0,0.6870588235294119,4.0,4.0,4.0,4.0,4.0,11.665,-0.2762740013789072,-1.2470389365636776,-11.869198907028554,3.4739528927441565,4.332173037540626,-1.018335632165699,0.953125,0.0,119.6500015258789,6.043225903691064,Information Technology,15,0.94
EME,7.1798096518276715,7.285788740071293,11.110890175558453,9.364926753770561,8.059540291142184,8.433087420045048,5.024648345864522,4.988597090960802,4.753529268007299,2.4651649648686536,3.9637396095638766,4.331549089972029,3.437701013087227,2.652003185616367,4.18945313880997,2.5178812914377837,2.4846938381349455,3.10121173102549,2.0,1.0,2.0,3.0,2.0,4.994999999999999,4.0,3.0,2.0,4.0,3.0,9.307352941176468,21.610922050287055,5.3145696744877124,5.2717792679649325,10.715234175678585,8.250642106094357,11.57125211318306,0.9270833333333334,0.0,404.1000061035156,5.883059916600912,Industrials,16,0.93
WDAY,-0.1796824866347011,9.476958495035651,9.604673833689302,11.087583319512921,11.425254924783513,7.287352899170038,1.8691945870836784,7.251817643836386,8.324950085976141,8.877837987837124,9.485529403856678,6.539198723525728,-0.08378090029960106,5.047425083672121,6.260947401419838,6.073963689540892,6.5815782836024015,4.204284639600456,4.0,4.0,4.0,4.0,4.0,11.665,4.0,2.0,4.0,2.0,4.0,9.307352941176468,13.552554669560433,3.8222275651563,-6.996940852257554,2.8552896959271035,-10.524225884831697,2.072460289399095,1.0,0.306399691134424,256.3900146484375,5.812841992419369,Information Technology,17,0.93
FIX,6.445804460691288,4.916205021283967,7.3177840033859685,10.006466459213406,5.723971051955886,6.830723641822005,6.361159515258366,3.9657453300463574,4.774508079555726,6.857436017035831,2.343395469962732,5.037003074476104,2.1513015587558417,4.8999332271201474,5.098977339412894,5.621595685582932,4.617258574537258,4.204106016102288,-1.0,-2.0,-1.0,-2.0,-1.0,-2.8388235294117643,4.0,4.0,4.0,4.0,4.0,11.665,5.0690096294327684,-4.497535452636115,-3.3537574676951802,5.619376658983533,8.439791218584553,2.586392530522012,0.96875,0.0,363.989990234375,5.574515212129967,Industrials,18,0.92
TRU,4.647747173281386,8.942162457376252,7.699392953419592,8.402466068957,10.156974612891206,7.5789249496670035,1.3339641941582223,-0.8306301080026828,5.6577360237690995,2.35504199043291,5.07303752513968,2.5550221920475367,2.423615248513932,4.065320271799362,3.2063709970253296,3.394524570788744,4.205502500548139,3.3372488978267283,4.0,4.0,4.0,4.0,2.0,10.486176470588234,4.0,4.0,4.0,4.0,4.0,11.665,-3.3580116299579426,17.03350552773877,20.664497949099108,11.734949854292163,16.113447208355332,10.579361380509786,0.9895833333333334,0.3171355037107935,91.69999694824219,5.5502972726999165,Industrials,19,0.92
PYPL,4.754897598670941,5.315886561848092,5.143059489435592,7.518945596013218,9.190463192049792,6.192914853611458,3.301705520495532,5.206897513696359,5.7813965822228095,3.6597541263866606,5.085237064050093,4.453434321267378,2.222688843092704,4.528195520189951,5.585433816552619,4.521007166184222,4.337653392968078,4.001783170773418,3.0,-4.0,-4.0,-4.0,-4.0,-4.803529411764705,4.0,4.0,4.0,4.0,3.0,11.075588235294116,10.60187712002892,14.508419976731584,10.552480725438937,14.992357210950795,12.276879585348313,12.352929299738436,0.984375,0.0,74.97000122070312,5.144982309645439,Financials,20,0.92
EL,9.718179305975209,11.454583909191495,7.451907760805916,10.525910652678867,9.58636106488615,9.743952158386078,8.18980684270193,10.237994217602965,7.053762004387578,9.306759773180701,7.021713293838856,8.341748357678819,-4.00124324781098,1.9121155620906294,1.3136145575111873,1.7694581200480444,-0.043860292687476043,-0.30307249400986747,-4.0,2.0,2.0,2.0,-3.0,-1.0732352941176466,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,-20.042189521794107,-8.571475383850737,4.405505723385128,-4.3448792915450625,-0.5976760641225725,-7.502148391610016,0.5885416666666666,0.35532518764282645,71.80000305175781,4.938853411588018,Consumer Staples,21,0.91
MSFT,6.473903957797447,8.59573632224521,7.642198505307315,7.760794509047408,6.152621619407144,7.224916038647557,3.3880786970094094,2.401244368568431,7.698880081944781,4.508392030951406,1.4452412438094404,3.8295098035805415,2.6217150719708675,2.6678134383798398,1.9448039431825568,2.471633353587017,1.3369074710509912,2.257179410497385,-2.0,1.0,1.0,-2.0,-2.0,-1.562205882352941,2.0,1.0,1.0,2.0,1.0,3.232058823529411,5.495279158205861,4.631496286597347,4.7568962610593335,1.1735612471162025,6.633920242184205,4.650824582464739,0.96875,0.0,408.1400146484375,4.849041999097475,Information Technology,22,0.91
XLK,7.909395411127406,3.802250660286227,4.7570992060720165,3.7374344360372924,7.7569284651323684,5.865183256365925,4.6547969067565305,1.3048400239580462,3.829158376304242,2.6968381847877128,4.539940678455409,3.552136254370522,3.825510703604105,2.797934039925691,2.429567660197126,3.264685296415697,4.278145287045609,3.37873825698664,2.0,2.0,2.0,-1.0,-1.0,1.5672058823529416,2.0,2.0,2.0,2.0,2.0,4.995,16.102420880814474,8.153134900238388,12.624914092112693,12.329197227080773,3.590188138735624,11.212023969327928,0.984375,0.5146472291359808,234.88999938964844,4.676013908836702,ETF,23,0.9
INTU,5.801347531940118,4.31328672042655,3.1084440774438553,4.777641783452709,3.8165264750876666,4.532613813466643,5.378889021735101,4.384929301974091,4.8491178616628625,3.5425957617492867,3.1474780047396607,4.39216517053254,4.451748952636145,3.9519765555055795,4.1984363576811345,4.693839073399889,4.357574310376989,4.34495433259244,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,2.0,3.0,3.0,3.0,6.757941176470586,14.465401455553943,8.05959272227719,5.682294184188571,8.454582029099386,8.687976036095604,9.704726011338348,0.734375,0.0,565.22998046875,4.44286362696159,Information Technology,24,0.9
EFX,3.1361265948030628,9.475940676274476,3.29323871036293,6.041479773824102,5.37841267888667,5.191049911297638,1.9096638645661677,2.0369076013627714,3.767445493671372,1.7845932917544984,5.005726836209879,2.7842552348133176,3.8263014630928334,3.7586792495167467,2.849417334634165,3.0258264020003014,3.2718878858666676,3.402878819501047,4.0,1.0,1.0,4.0,1.0,6.366176470588233,4.0,4.0,-3.0,4.0,4.0,7.541470588235294,8.623788457538296,7.374376451767709,6.528548381600441,5.869642800904512,4.333015138694074,6.790334741564215,0.8072916666666666,0.0,238.02000427246094,4.335837650003616,Industrials,25,0.89
IGV,6.88820107004838,4.719479019208811,5.2076103561383205,6.05592800487997,6.557993930603843,6.003767016631454,5.022453368187556,3.20443042263096,2.5553591489109504,5.402727109489993,4.368082228977458,4.217886092409755,2.0041186642832454,2.7540423088951766,2.3151740934493037,2.395064403475811,2.9450621369380725,2.4263895382171365,1.0,-2.0,-1.0,-2.0,-2.0,-1.562205882352941,1.0,4.0,4.0,-2.0,4.0,5.190882352941176,0.6455561686204923,9.261109115426976,4.023140015210032,9.647478721960464,6.618007332016528,5.404528611584968,1.0,0.29948851299839085,100.45999908447266,4.292847353041998,ETF,26,0.89
VGT,5.743592960140086,4.409011101902142,4.392280285485758,3.4621866582892835,5.378099866931516,4.802511678736854,7.02389882137478,4.49799117773602,4.383360297052586,4.391703441924974,5.186142532702295,5.323358026771854,3.9081247577755733,3.2910717428875165,3.666369924774936,3.578518820840746,4.09534926051428,3.731444296231194,-1.0,-3.0,2.0,-3.0,2.0,-1.0732352941176464,2.0,2.0,2.0,2.0,2.0,4.995,10.024988131138095,14.411465558403513,11.688169868295127,10.916611058666735,5.683968117767489,10.483857909711121,0.984375,0.46969211010055767,624.280029296875,4.290262061016756,ETF,27,0.89
CEG,-0.5132414156128655,6.453864922360516,9.621294985954883,7.827040265353861,1.387039500782266,4.311853643840602,3.792921717959012,2.6207020720577763,5.841952465522674,6.1978107140491145,5.670437602935855,4.703371597264194,2.0963847948815895,2.8923936073926093,8.155391990759243,2.9535774163042836,5.008408544955044,3.9712493325083225,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,4.0,4.0,4.0,4.0,4.0,11.665,1.9392370687546525,3.395546850609658,1.5259331637279714,3.1392014665027137,2.8082544780950442,2.4884113659164364,0.203125,0.49082678270894137,284.44000244140625,4.148955929725164,Utilities,28,0.88
AMAT,8.493678138146059,5.503872700687498,3.2090853519388474,3.1195511245541274,4.948578023228911,5.459508958350496,2.940259060461969,0.2599931655475032,2.244922610671599,2.4679613402154077,2.720011149903343,2.222350594195494,2.836691396695185,2.0909314442622664,2.5354856596281286,2.2259572184347336,2.6746248216339357,2.5155561420795944,1.0,-4.0,-3.0,-4.0,-3.0,-5.586764705882352,4.0,-4.0,-1.0,4.0,-2.0,1.0782352941176472,-12.41862087938696,0.9729387131526396,-5.531138676986637,-3.8251052675425385,-9.336425716110401,-6.779546896435035,0.8645833333333334,0.3111239598873343,172.0399932861328,4.051531524481804,Information Technology,29,0.88
TSLA,10.686549362297518,-0.17360234723892062,1.0601782839791847,4.4035940420301625,8.395967590764629,5.558303501181927,3.8665766021528944,0.005467268987286111,2.12338289525087,0.7226899732352756,-0.3593615243715045,1.5770246382394264,4.921459714783719,2.1461460470594607,0.404370587306063,0.9524029575264144,1.8570205738525405,2.3933599453618837,3.0,2.0,3.0,2.0,2.0,6.56205882352941,4.0,4.0,-2.0,-2.0,-3.0,1.0782352941176472,13.358723717566956,2.930553138820554,2.916234161167303,6.706119941613119,7.789890848889737,7.518941932900407,0.7395833333333334,0.05972522079679598,337.5400085449219,4.044634844050602,Consumer Discretionary,30,0.87
UPS,1.109009860362421,5.3484816532972035,5.64843807153753,6.838718529773759,6.07868094255973,4.5463533466656925,1.4866084946644043,4.557843708859675,4.569189145078494,5.71658291869829,5.400288772304652,4.009691535773256,2.1619601811789613,4.008366491420856,3.587839506833442,3.720446281127611,3.863752509443943,3.314765604257197,-1.0,4.0,4.0,-3.0,-1.0,0.6870588235294119,2.0,2.0,2.0,4.0,2.0,6.170294117647058,-12.592387251696364,9.985549283029266,-2.1144561378578404,10.412230591763642,6.912342340469007,0.7426507043370825,0.9791666666666666,0.1927618677809558,116.3499984741211,3.9573331220355428,Industrials,31,0.87
VEEV,-4.305486170095391,9.836305223138769,9.824321328308434,11.228541917075924,11.396688110032411,6.195890522658214,-3.9835913346068006,6.2194223536869675,7.962722987992142,8.526211110199842,6.909953228627685,4.055116021675641,0.40211545621116124,1.8410384304080578,1.9204546981607926,1.9530655316531906,2.095397485031652,1.4964968068715812,4.0,4.0,-1.0,4.0,4.0,8.717941176470587,4.0,4.0,4.0,4.0,-2.0,8.129117647058823,12.19237111987788,10.096649287103688,14.234470294761623,11.177064964948071,15.67615406716116,12.618521849489,0.8333333333333334,0.3920117074345219,225.7899932861328,3.9483543977167814,Health Care,32,0.86
BK,3.010677332589403,3.6075017023575495,2.959281777064316,1.6637827817724609,2.0579399980205926,2.7011120847406924,3.1682163448342218,2.5478414269448235,4.703578490164659,2.5074865087026694,3.74337970452529,3.314584712657849,4.473915390822931,5.792065858788112,5.676727296694137,5.198856239853442,5.848393268066891,5.289276761430728,3.0,-1.0,-1.0,-2.0,-1.0,0.0025000000000001688,2.0,1.0,4.0,1.0,1.0,4.40735294117647,19.538579366108802,2.9172164028756637,0.7018558880168777,3.1686005091081997,5.380016700816153,7.893880313705569,0.7135416666666666,0.881956586681662,87.26000213623047,3.938929973592449,Financials,33,0.86
MCHP,1.8786911083082667,4.808733621379361,5.298900461505982,4.876246617478318,7.730787999071181,4.56102715528505,1.5553877705344736,4.14583989845233,3.3894853761402457,8.18960964367975,7.556540445450396,4.565962643755325,1.7193795333730852,4.167808452726356,3.5270159965146815,3.531661082833539,4.156410928750401,3.2203286499611967,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,-2.8046160539230485,8.507992847334524,8.74499730870136,7.024257916372849,6.152441732157915,4.545058184946158,0.8645833333333334,0.496199799034604,61.029998779296875,3.919823522304077,Information Technology,34,0.86
DECK,7.961433398831868,4.149380791755393,8.167541628868785,5.138242571968585,8.602744841115783,6.940052735016762,2.17322960376764,2.9885874245500137,0.1995093275860933,1.6455556296607146,-0.9840202381507821,1.3185320264574303,0.6366886037968351,0.8873232111883458,1.9144625870048073,-1.5286502959761248,1.1840873864192956,0.6208889226407733,3.0,4.0,-4.0,1.0,-4.0,0.5892647058823532,4.0,-3.0,-3.0,-3.0,-4.0,-2.0529411764705876,14.055389040875683,7.34417789316594,-0.44345792072043744,3.6241682754401734,2.091390317255662,6.360340052929554,0.5416666666666666,0.0,146.52000427246094,3.9178439551847677,Consumer Discretionary,35,0.85
MAS,4.420085485737655,5.685661270096607,5.878328259926056,4.550447223938245,6.09997044380405,5.220214648351949,0.4494353205943437,3.5933219739620177,4.204210420832054,4.121021166805947,4.475056253628627,3.0251768263916268,1.1700548003380755,3.6544941921094996,3.3109184980705653,3.0490049193425293,2.1161328008415,2.4848191313401564,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,2.0,3.0,3.0,3.0,3.0,7.345588235294116,13.998384557421772,5.967868259553798,3.9930198706557407,2.1865285878667966,0.6770199820866378,6.380307816917516,0.8229166666666666,0.30426544808429795,74.83000183105469,3.911982009781092,Industrials,36,0.85
MA,3.1743184619763634,4.996384286513094,5.004924095313691,5.016082134285244,5.0540284900451296,4.475638195785487,3.2321781218585737,4.309162134132637,4.574091087713797,4.705682006719015,4.712881654658077,4.180373015233143,1.877517485495705,3.6953031778375753,3.7702749471617762,3.681277188868012,4.111726512044526,3.2449019356008346,3.0,4.0,3.0,4.0,4.0,10.093235294117644,2.0,3.0,3.0,3.0,3.0,7.345588235294116,13.377526436769552,9.429763722065307,9.699574043101375,7.9945507269515605,10.472416384415396,10.569208636085216,0.9375,0.8258521323892639,557.4749755859375,3.8870252017841325,Financials,37,0.84
IWF,4.716685050111556,4.831336479390738,4.556714105699648,4.326334647084586,5.096822123583115,4.70688513634306,4.148520455508077,4.428794846618514,4.750312308799559,1.9971858238251947,3.7587616875980263,3.8557509575331914,3.1928603706542917,2.747999596703245,2.083016741194344,2.8693929369530746,3.1381689906544703,2.851766861752168,2.0,-3.0,-2.0,-2.0,2.0,-0.48647058823529377,1.0,2.0,2.0,1.0,2.0,3.427941176470588,-2.1952565153684636,9.37187692085479,9.738103308517296,8.969923749678447,-0.669397700518735,4.191484485809004,0.9791666666666666,0.5452539737228717,404.94000244140625,3.8196546571908945,ETF,38,0.84
META,0.663090324481018,9.455929929771226,6.428281537753064,9.038649214042817,4.766659232092788,5.434353609610869,-0.4317123184026205,6.450174644209614,4.337060950496916,5.4365613160665465,6.434365317174994,3.8715250054018293,0.5563128095527177,3.5022663119378965,1.8821098837652295,2.6339319605457505,1.841396601919361,1.9035693130746056,4.0,-1.0,4.0,2.0,-1.0,4.603235294117647,4.0,3.0,3.0,4.0,3.0,9.896764705882351,6.6089066169690565,2.1908580363655386,-5.035647497040419,0.5764122925760415,-2.3490574372255275,1.1289546628748341,0.5364583333333334,0.7097696042800183,683.6400146484375,3.7457176417022215,Communication Services,39,0.83
SNPS,4.534373358820157,2.4132107288588305,3.865309507992351,1.2277818894269878,4.811918024416663,3.507442779187369,4.713006414431208,2.642660570233625,4.620165981097311,2.9686290038175818,3.8045606227626334,3.863122388581734,3.279353501154764,4.253535805840123,3.749619219620026,4.346328329794906,4.257279847938056,3.8951210067854793,2.0,-1.0,-1.0,-2.0,-1.0,-0.486470588235294,2.0,4.0,4.0,4.0,4.0,9.700294117647058,10.738222189558723,5.310436116558512,8.404493622776986,7.357569496988821,1.92021445776008,7.215838354708635,0.828125,0.0,474.989990234375,3.6928541054299435,Information Technology,40,0.83
CMG,4.041065426435088,3.509615650428459,8.483571361164213,4.564406119300983,1.933761655781418,4.451728911305921,3.6244372374149085,2.7974422898701485,2.7585398123672356,3.8501358633797658,3.0355571900554117,3.261600685534837,3.370314281199593,2.2484052520376703,2.562355529230914,1.5538834051681347,1.7491980534434144,2.4231234191551976,4.0,1.0,4.0,-4.0,4.0,5.190882352941176,4.0,-1.0,-1.0,-1.0,-1.0,0.7848529411764706,2.859381289967144,-1.465629447514891,0.3585354849051032,1.7101985852429573,9.427739131078429,2.611143394762971,0.9322916666666666,0.0,51.529998779296875,3.4815262846251405,Consumer Discretionary,41,0.83
USB,4.1607991641573605,5.03760905063711,3.4108678424038223,6.3945946378150245,5.152962905056192,4.752476419324897,3.944163418748697,5.632997407983251,3.4216378808438628,4.419588038644207,5.319367383224116,4.476564072107634,1.3016073806162676,1.9959806129208868,1.7899349443911436,2.0611128051941323,2.2658329906412322,1.81450711544256,1.0,-2.0,-2.0,-2.0,-3.0,-2.6423529411764695,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-20.845195638299213,1.3449510870700094,1.7759415715455662,7.240307472329661,-0.5865977591406313,-4.4060100632989565,0.9895833333333334,0.0,45.904998779296875,3.347360665294215,Financials,42,0.82
Z,4.2654440208524464,6.137857730537652,-0.8593458367616402,4.065636844248511,3.5746106371935453,3.5343234252892017,3.578419857555415,-2.469460406364769,1.1024263635390117,-0.2334010399183618,3.8387679047719296,1.4474763384623823,3.5709124115590667,2.8133944985504242,2.0773412303738037,2.9674208825364197,3.889403699798197,3.123367234798345,4.0,-3.0,-3.0,4.0,-3.0,0.49147058823529455,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,6.647954708643297,4.339005528139259,-12.598982901496246,5.487754787370984,1.3143957580052212,1.6980172387808314,0.875,0.2374562333579931,74.9000015258789,3.3377791602718356,Real Estate,43,0.82
IFF,6.23634818013059,4.200417751910572,3.6712570596112344,1.500409421265358,5.5677788502311145,4.470666479394575,3.4212288076653294,3.6507386716291004,3.7202821838451676,1.5718375653609231,2.567406737224792,3.0374670301474462,2.0896088942419055,2.2695623250860697,2.114617027939718,0.7193070507339581,2.101785915262944,1.8861094957810352,4.0,-2.0,-2.0,-2.0,-2.0,-0.3886764705882353,1.0,4.0,4.0,1.0,4.0,6.953823529411762,16.103806648350925,7.950566220261992,8.00357488097054,15.593202020693575,10.468513725708483,12.150976693215197,0.703125,0.0,79.9000015258789,3.234574008970709,Materials,44,0.81
