Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,10.785879680095675,5.426670014855435,6.399929529250161,9.443312317260288,69.70999908447266,,,,8.802400175795809,4.92361939844718,6.642420024652192,8.12016610306252,69.70999908447266,,,,11.479078487566293,9.227182195844104,5.984569517834053,8.882273568919283,69.70999908447266,2.0,3.0,10.57135713401896,11.08695941517886,9.30598295856297,4.394171327729418,8.533349127859672,69.70999908447266,1.0,4.0,12.262135842704794,9.833787441750754,3.506520282126954,4.384312419630654,4.973861132916751,69.70999908447266,2.0,3.0,4.1261480669460395,3.9501514803827735,4.244897280040424,1.626164808949322,2.8435400077742057,69.70999908447266,1.0,-1.0,2.985430532398787,1.9033052934939039,2.2181309474272086,1.1204882074919627,0.3201948424260377,69.70999908447266,1.0,1.0,9.314743787335086,0.384148357621739,Real Estate,0.6853448275862069,0.6875,0.7543103448275862,0.7219827586206897,0.7004310344827586,0.6810344827586208,0.7176724137931034,8.143177098315176,7.192329088349796,9.015131644676725,8.483360629732205,5.7801473376825125,3.2106625783960365,1.3841405361701828
DDOG,11.446561486144601,9.51732655476313,7.6761026678321675,9.66828959038577,102.6500015258789,,,,11.25051649035493,9.862701939034597,8.666532181627195,10.669962289494329,102.6500015258789,,,,10.835786079034023,7.999429136607104,7.354112581844628,9.342462046786252,102.6500015258789,3.0,4.0,2.9397651379154137,7.406881043240718,2.7255035618565144,6.395845270272298,8.38032958037805,102.6500015258789,4.0,4.0,4.414490373491543,6.289070867737464,2.1625596501898263,4.171416527748568,5.759148156151808,102.6500015258789,4.0,1.0,2.6791288911529954,7.687517941114492,4.655151964405231,6.830559262008894,3.687618224059741,102.6500015258789,1.0,2.0,2.74120192877359,3.6160595635953356,2.2926381476863558,1.7683703481077753,0.8764851207186579,102.6500015258789,1.0,1.0,4.583673814067395,0.05673862490100704,Information Technology,0.6530172413793104,0.709051724137931,0.6875,0.6400862068965517,0.709051724137931,0.8297413793103449,0.771551724137931,9.662885148868456,10.18223974452986,8.97052941846595,6.297455985923774,4.668465549249889,5.689197738014162,2.151405762608791
BKNG,10.621061644589643,6.418035093285636,4.759419784353978,8.930072636324239,4522.18994140625,,,,10.515067662914225,3.8658659671908744,5.985276219317223,8.23656776452491,4522.18994140625,,,,10.990315118874788,7.927735700936256,6.394611580005835,9.611077267820242,4522.18994140625,4.0,1.0,7.960561118811096,10.883712889369363,8.012735067907265,5.856165206092491,8.870454725558579,4522.18994140625,4.0,1.0,6.385025460290631,7.939629582003835,6.808886895547331,4.600306683663097,5.98857346796604,4522.18994140625,1.0,2.0,6.9515021953923135,6.3953161231827105,4.873729979906514,2.944056954055348,5.2734050410119595,4522.18994140625,1.0,-2.0,5.204328237574055,2.513792777457274,1.0398306177619179,1.2459458609900758,1.487179108940246,4522.18994140625,-1.0,1.0,4.415894847884033,0.3548403942974671,Consumer Discretionary,0.7887931034482758,0.7478448275862069,0.769396551724138,0.7737068965517241,0.8168103448275862,0.9353448275862069,0.8017241379310345,7.840137672014407,7.27548695470092,8.852620381126611,8.527816648600892,6.400872428606446,4.957250073108026,1.597983512045602
ROG,11.286942491383305,9.238430345385265,3.932154370753056,11.0798200097966,77.33000183105469,,,,11.544397720988853,7.943885549261443,6.244432050160067,10.686836519962352,77.33000183105469,,,,11.31045503014957,7.451030566740651,6.890574527083165,8.961077130610885,77.33000183105469,-2.0,1.0,10.013788162614256,10.75871306594563,8.446940032448026,3.9877886846660604,8.12060632236244,77.33000183105469,-1.0,1.0,8.314412699220593,8.601133984186452,3.0936103476994314,3.803344620923313,4.745050832536589,77.33000183105469,-2.0,1.0,8.432523602474994,1.9106507576268632,1.7209719429219632,2.3382496500703267,2.545132802440478,77.33000183105469,-1.0,1.0,9.56714990466684,1.5132708128121157,0.8809008140896116,0.9318205044458995,0.44453273563479834,77.33000183105469,-1.0,-1.0,7.689509155062374,0.11573725763435815,Information Technology,0.9094827586206896,0.9310344827586208,0.9870689655172414,0.9892241379310345,0.9073275862068966,0.9030172413793103,0.7155172413793103,9.096565056020609,9.257819387442021,8.758343720757873,7.985467996961906,5.160386174102296,2.128502013192288,0.9444834795735042
FNGS,11.591727631547764,10.09158187097126,9.218066153846154,11.047513683660888,51.545501708984375,,,,10.933216445310682,6.410692484096011,9.476214005817715,10.677795979642749,51.545501708984375,,,,9.90571425038972,7.748777219630329,8.384296658341658,7.9478734238461906,51.545501708984375,3.0,2.0,6.735932414228865,5.548750595678575,5.563527168471422,5.912669736204972,5.738194628531017,51.545501708984375,3.0,2.0,7.500999807823714,3.008345639531035,3.2321754578960067,3.466245006831406,4.512455720668332,51.545501708984375,2.0,1.0,15.941833123641807,5.193507000767276,2.717111059359168,3.3576077319885993,3.1754404863138825,51.545501708984375,1.0,1.0,4.925991772545643,5.393079123906791,-1.2696037829688585,1.702094524813421,1.7072497037579684,51.545501708984375,1.0,,3.5309462636651396,0.24444018952711014,ETF,0.7672413793103448,0.7780172413793103,0.8642241379310345,0.8275862068965516,0.6616379310344828,0.8556034482758621,0.8922413793103449,10.552421286703314,9.43582014405943,8.518279290892913,5.683751975683343,3.5659110317236116,3.642037084840238,1.9613166570545308
UBER,11.075600649261613,8.663140391115192,7.169329657063523,9.787286655385902,72.4000015258789,,,,10.428465626167888,6.523544311695909,7.0624052634865135,8.878448176534622,72.4000015258789,,,,10.238791925770345,5.3446009702862325,7.810061093906093,9.53512187344146,72.4000015258789,4.0,4.0,2.9262307530648917,6.921838707514107,5.624747975613104,5.507224637994359,4.18651806774365,72.4000015258789,-1.0,-1.0,2.230354938078677,-1.821902165408246,-0.74799441320592,3.5209215480989613,1.5846743269586272,72.4000015258789,-1.0,1.0,-0.582149048595612,-2.002764631602913,-1.079918122024706,1.4638801874742915,0.23362475928166182,72.4000015258789,-1.0,1.0,-3.340459215310778,-1.5961131571652367,-1.6706259759785786,0.5494339944614225,0.053790722170992566,72.4000015258789,-1.0,-1.0,-4.209171600764897,0.4721697498650195,Industrials,0.9676724137931034,0.8189655172413792,0.8685344827586207,0.7047413793103449,0.5366379310344829,0.44612068965517243,0.43965517241379304,9.27427752285939,8.31257790435445,8.315070826727803,5.5609945647729075,0.5363231749850904,-0.4104439096751971,-0.6975647780240238
NFLX,10.88072943511186,8.35733874811187,4.327082172770552,9.564397680008089,931.2100219726562,,,,7.672383446880848,3.23310446223776,4.622303808304229,9.259699754175386,931.2100219726562,,,,10.198296706322287,8.216169206714342,4.712980169611811,9.359938247445141,931.2100219726562,-3.0,-3.0,8.66000241387249,6.739571302458643,6.2296379043951395,2.987875423738661,6.091382060226921,931.2100219726562,-4.0,2.0,8.179013221300995,4.558108901018277,1.3087089690441052,1.8397813497201727,6.230234293645271,931.2100219726562,-3.0,2.0,9.25005167082783,4.349559517779853,-1.1292443463344348,0.6511641153049926,3.2963754376394108,931.2100219726562,-3.0,-1.0,12.760592140048963,-0.4265059834392741,0.7376831798178879,0.19171784854787494,1.4678061464845502,931.2100219726562,-1.0,1.0,7.873640067586298,0.6565845251877208,Communication Services,0.5862068965517241,0.5754310344827586,0.6142241379310345,0.5775862068965517,0.4568965517241379,0.5,0.5452586206896551,8.456512740852787,6.3327152351185,8.27125516478189,5.608360256399109,3.60563845539221,1.9075816179644955,0.5006065648893073
PANW,11.606630972812708,10.348074137189402,8.715184016930426,11.200405883610783,181.8800048828125,,,,11.292838352423859,8.645270922651518,6.953776241058882,11.123398653309403,181.8800048828125,,,,8.610305523546995,7.29288255795657,6.0095537580027045,9.892494298884467,181.8800048828125,3.0,3.0,8.967008096360264,8.498330883106682,4.784336123960996,4.223294350238625,7.7498575345405545,181.8800048828125,2.0,2.0,11.892226488834849,7.448584907603216,2.753426925933281,3.0000414525408394,6.26724576651294,181.8800048828125,3.0,2.0,7.636908224504051,3.185315140939783,1.1872212489766156,2.0953092011777996,2.848073789607329,181.8800048828125,1.0,2.0,10.99268050251072,-3.3391090292797894,-0.6344173228917245,-0.018292569076330367,0.22595948318052206,181.8800048828125,1.0,1.0,2.176440937051219,0.39498115687058233,Information Technology,0.9116379310344828,0.9504310344827586,0.8642241379310345,0.771551724137931,0.7672413793103448,0.6982758620689655,0.41810344827586204,10.548113287899325,9.636235258412325,8.052240968593928,6.4408644861716455,4.997290640001519,2.3647376203796915,-0.9893180176836327
WDAY,11.428260018893635,8.379023323595456,0.212184639434565,9.992057343161916,248.47999572753906,,,,7.744799084440455,6.478604483970566,3.433686098081425,9.014857317027392,248.47999572753906,,,,11.224115299735566,7.3959545510081615,4.075671426979905,7.936633440253372,248.47999572753906,4.0,-2.0,-3.7830999976402975,10.867360318543506,6.538421886250864,6.090225262590908,6.7058874229585,248.47999572753906,-1.0,-1.0,-0.39657184836062015,8.803804975909589,6.826790369870494,3.809209986974227,5.220268920869078,248.47999572753906,1.0,-1.0,-5.115109776083542,5.656383536460344,1.8810567098490032,1.2134968786170568,3.6665622602802594,248.47999572753906,-1.0,-1.0,-9.254550528413455,1.003753850539215,0.5883902805826131,0.29394440780865133,1.8817700632830312,248.47999572753906,-2.0,1.0,-2.309867193780697,0.3176289708963268,Information Technology,0.8232758620689655,0.8081896551724138,0.8275862068965517,0.875,0.8900862068965518,0.8254310344827586,0.6056034482758621,7.807442473301383,6.8159419360467695,7.823137760239023,7.637863694948726,6.255015126659149,3.215598714564374,0.9786227584524936
SMCI,8.811032772976322,9.944990372669302,6.054310482506194,9.871232745515409,39.78499984741211,,,,6.818077108934811,4.918996247053031,6.6446162502020405,6.99032435250056,39.78499984741211,,,,10.086573152798229,6.683151001498156,7.82773714692773,5.890922433187717,39.78499984741211,-1.0,4.0,3.5091044372473417,0.48608099302276964,5.719613011627572,0.6807376315771263,1.7678415045589335,39.78499984741211,-1.0,4.0,3.1684689942316107,-0.6282743689790367,4.183401507022334,-0.9309486926763619,1.7945289651623377,39.78499984741211,-1.0,4.0,4.470027669627738,-1.757004996878095,-1.7832439694565436,-0.4162700105199575,1.0561449093047706,39.78499984741211,-1.0,4.0,2.5183671703786805,-0.6169019610062242,-0.9891998848575331,-1.0407134058247889,0.04982207444442999,39.78499984741211,-1.0,-2.0,3.258027810508864,0.5155066225501983,Information Technology,0.521551724137931,0.5129310344827587,0.5668103448275862,0.5538793103448276,0.46551724137931033,0.39439655172413796,0.4331896551724138,8.758337447696114,6.36124308348507,7.63382176705752,2.1504486536589997,1.1267329956595926,-0.71530455155781,-0.6242953651204952
TRU,11.195710958191192,8.960697265035863,7.386646638217381,9.918952814493563,84.58000183105469,,,,11.029646875800097,3.3757421624934953,7.505097365100726,8.34647308701682,84.58000183105469,,,,10.047850860074394,4.2643738565132665,6.104475870721412,9.580696029022157,84.58000183105469,3.0,1.0,-5.021022129020513,9.69733482753625,5.634146875234791,4.599576252564537,7.784834422981052,84.58000183105469,2.0,2.0,11.426073900816604,8.079510000219452,6.008885622591562,3.2434591987912724,8.512655137549789,84.58000183105469,2.0,1.0,11.551525613072444,1.6441748370649294,1.1757885274640105,2.226142230603516,3.1415989830689646,84.58000183105469,1.0,-1.0,11.382063961256044,0.1796802009735257,-0.41829094000546485,0.6422253509140048,0.8994223566292112,84.58000183105469,1.0,1.0,11.44815233041809,0.14695228898995277,Industrials,0.9676724137931034,0.959051724137931,0.9827586206896552,0.9612068965517241,0.9719827586206897,0.7801724137931034,0.6681034482758621,9.462446701550785,7.659946155383082,7.633231862178192,7.061275759098571,6.614184788658906,2.058319598883245,0.3282285302291728
PYPL,11.504331128162885,9.33407981757296,-3.002681896303598,10.175831950606108,68.63500213623047,,,,11.412060174087491,3.2058498703688794,-0.5208582842517027,9.327250563320462,68.63500213623047,,,,11.232191004024061,6.3516150649798915,2.8932830479897125,8.668329855222261,68.63500213623047,1.0,-1.0,6.294719341971881,10.890559697851057,7.898029151125078,3.7760492219119115,7.730094654314249,68.63500213623047,1.0,-1.0,4.968295422928037,5.340414191790623,4.830910987410901,3.0909144112408455,5.645945716468832,68.63500213623047,-1.0,-1.0,4.913935380303435,6.991173255007015,2.781429999054248,1.421690958367383,4.233537830207542,68.63500213623047,-1.0,-1.0,4.782906752200993,2.2051048817380794,0.6679447686968214,0.7221660123153372,0.6663360518415833,68.63500213623047,1.0,2.0,5.3535939224602185,0.06927706413472837,Financials,0.709051724137931,0.6939655172413793,0.853448275862069,0.9202586206896552,0.9008620689655173,0.9116379310344828,0.7155172413793104,7.395778132788767,6.1983887684541354,7.502374366791817,7.735259224610638,4.797455197178707,3.989092724352117,1.0894743062616523
CMG,8.60711562654935,4.701788003249713,3.524638489492969,7.602693163098692,48.72999954223633,,,,8.520777871120954,4.216262422400218,3.491582470589165,7.181507056843977,48.72999954223633,,,,7.039184693391435,9.062373271128816,3.644534722577247,8.098830366180374,48.72999954223633,4.0,1.0,0.505371071048556,7.909450147910393,7.8697766613752895,5.380234963354399,8.830633403978757,48.72999954223633,3.0,1.0,9.638688215317012,9.831992316182003,5.114622237017328,4.29058760254342,5.812616260493622,48.72999954223633,2.0,1.0,-0.5087225087683566,6.825152926202863,3.55337264768007,1.7012488259140044,2.4506222423471127,48.72999954223633,1.0,2.0,-1.8264062563206487,-0.21058174810954386,-0.32925900877440234,0.8894246190899432,0.11684663565032305,48.72999954223633,-1.0,-1.0,-4.374048958478935,0.0,Consumer Discretionary,0.6314655172413793,0.7586206896551724,0.9008620689655172,0.9504310344827586,0.959051724137931,0.8771551724137931,0.5689655172413793,6.255194631254511,5.993825121952738,7.061947420512248,7.583353234029821,6.375600523394051,3.7201975423604563,0.09216834988600792
AVGO,10.82472097285292,9.67044492716079,6.932716559944643,9.838971683684065,190.5399932861328,,,,9.182460344422724,7.908192692858253,7.0012124092585974,7.742045167037534,190.5399932861328,,,,6.893209170654808,6.2603439077589185,7.907090810235271,7.2110886102005285,190.5399932861328,2.0,2.0,10.997432583388916,6.027909312060219,5.759163370354175,5.047843590643672,6.985742158746879,190.5399932861328,-1.0,3.0,10.897908912781176,8.011323062424198,4.9291904359645375,5.356853582622958,3.7631411397351173,190.5399932861328,-2.0,2.0,8.5623594206678,5.743518054340384,3.4807141398050243,3.8084946328390386,2.4026614871099583,190.5399932861328,-1.0,3.0,6.53280052702211,4.054549353090115,0.3696201997576122,1.3623907443829262,1.7575259311371294,190.5399932861328,-1.0,2.0,5.97553793322378,0.34739859838537895,Information Technology,0.32112068965517243,0.4224137931034483,0.5517241379310345,0.6939655172413793,0.7306034482758621,0.7262931034482758,0.6939655172413793,9.41480825948131,8.00214021892333,7.048583654621442,5.999845569555951,5.535182245505584,3.869487919192217,1.942991845597554
COIN,11.617409327909407,6.135488433904909,6.752605438693663,10.80371228354972,182.6699981689453,,,,11.642517176161455,6.507264433407638,7.528165504995009,8.263497601959418,182.6699981689453,,,,11.155427381140763,5.017768047895851,4.717025757970359,6.4053537372840506,182.6699981689453,4.0,-4.0,1.6167703679048104,11.51852919818717,10.487808620416011,3.578132772007403,6.356789531388555,182.6699981689453,4.0,-4.0,2.6974671558282433,11.171024737947446,3.5758602354645483,4.538875763486512,5.092142053784768,182.6699981689453,3.0,-4.0,0.6205569217949927,9.107433231587057,6.733717534801607,3.255421459208748,2.465673634706284,182.6699981689453,2.0,4.0,1.7403675251736386,4.531433244058862,0.2619614163705377,1.4554961886310291,0.19559566607172618,182.6699981689453,-1.0,1.0,0.8785243621758633,0.10840900319325597,Financials,0.6982758620689655,0.7112068965517242,0.646551724137931,0.7155172413793103,0.6206896551724138,0.7327586206896551,0.6616379310344829,8.979330811053337,8.57186091455299,6.957668433947905,8.125578828879085,6.2195827050169274,5.455608663787228,1.648019653065628
