Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
CMG,,,63.89262062289744,0.060314650534600084,0.05936660881980821,-0.0007986013263015788,66.88313392543697,0.11315564105164369,0.0534801123528743,-0.0005209568932203764,4.704313032840448,7.781888487673887,Consumer Discretionary,85,0.64
WSM,,,19.02615170634247,0.0798998827853127,-0.13802697456679452,0.0072427024624396935,17.871896004136328,0.016500409999129936,-0.14380522753239994,0.0001687963035051161,9.487680610123281,3.177485381171161,Consumer Discretionary,125,0.47
NKE,,,58.73554729499993,-0.1364227199283236,0.04309960594411879,-0.014433519503300544,55.36771896863341,-0.10955157875181674,0.07369304278231066,-0.012257025313698832,0.6527126084398626,2.0630392348031967,Consumer Discretionary,134,0.44
ONON,,,69.09740259740262,-0.3276055657305655,0.0832845428715822,-0.010326737518080463,63.740232452732464,-0.4532248862248852,0.08954938730171261,-0.004904034318829826,-2.7289456631513116,0.5548178418621963,Consumer Discretionary,145,0.39
PDD,,,34.325888925888925,-0.3522324619824627,-0.1904313918723177,-0.08076556047613008,36.98941216735334,-0.3343536379198143,-0.2217471509449518,-0.06681901742227452,0.6104683864428478,-2.2580015042329253,Consumer Discretionary,172,0.28
ALV,,,56.23925123167012,0.45204860969113125,-0.0373172029069372,0.029556285756995926,55.751041152593416,0.439565355659175,-0.03366254650411469,0.021776284010010246,-10.061934396888697,-8.862905158462343,Consumer Discretionary,219,0.08
COST,,,65.56786354251402,-0.08094535254912168,0.4266766771552014,-0.020879913023451914,69.10327517496054,-0.0503722317999357,0.3298089401736486,-0.02242412910681455,14.290427633400363,17.757541505147817,Consumer Staples,5,0.98
MO,,,64.55089271714657,0.10603861036503609,0.056502498632357664,0.004228281578117811,61.69068096879581,0.015489496336994266,0.048079823757014646,0.0017730136722065664,2.8779512958557874,5.502108664450025,Consumer Staples,104,0.56
KR,,,24.732301644379785,-0.09954127813885356,-0.0262795266671615,-0.005231588770171184,24.544809688774308,-0.11211039479495911,-0.032290933916152474,-0.004610625604526748,9.187991311430318,4.115702444745727,Consumer Staples,116,0.51
KO,,,54.58550422124791,-0.05673414307559038,0.022089191613868808,-0.00022511607188909074,57.71737051550872,-0.030553402040996772,0.021834549060924028,-0.0022076673739864364,0.9981970612705887,2.2284845349462516,Consumer Staples,132,0.45
PG,,,70.47066663915467,-0.022505246408147214,0.07909780377201296,-0.004270367322895179,67.25577085179233,0.10535488863541709,0.09106846718319063,-0.00573354871834236,-6.693219342254925,-2.9205755931602235,Consumer Staples,176,0.26
MDLZ,,,51.4343572472677,-0.30261687612849075,0.10605252960316451,0.0008468901273377094,50.61483502733272,-0.35444037767334147,0.08843780062845524,0.00011731179846921763,-4.6887795085682775,-4.483860281108236,Consumer Staples,188,0.21
CPB,,,55.73320542254717,-0.14420201575220268,0.04752197376337959,0.0030675567738215653,54.91365617812677,-0.0630660600159163,0.05251072688383794,0.004216466114277465,-6.636207599119757,-5.571521439052362,Consumer Staples,195,0.18
EL,,,42.5819166551331,-0.1965437791834458,-0.6698915714066833,0.007265741671799113,40.717002519852244,-0.17885241127394175,-0.48928759972492514,0.01060174128520802,-5.48515418486283,-7.155262267364295,Consumer Staples,209,0.12
PEP,,,73.17801195830629,-0.04480616177660327,0.12364717490187549,0.0031304584826408956,72.37106951918078,-0.024490027296397012,0.10863107491609772,-0.0007747582228768194,-12.646337911494811,-8.091429763746104,Consumer Staples,213,0.11
WMT,,,59.906975268699725,-0.013008008754635514,0.028067026164542767,-0.002732997640566327,55.802763804886055,-0.035258925722052276,0.029074970490353978,-0.0012545793002060118,-10.314614119824927,-8.74364021246635,Consumer Staples,218,0.08
JEPI,,,58.661601272824214,0.07466466859307455,0.0024604672511720767,0.002533594310236927,60.93376193523254,0.004262547365488218,-0.005688626532894897,0.0003932765619266675,19.56134131649411,21.520877637299787,ETF,1,1.0
XLC,,,59.17513487974014,0.0860865245865254,-0.16027049143183744,0.0037247840502952203,61.00933927183928,0.1335457091927684,-0.15958333900909358,-0.0033851701432510983,16.095491766051445,18.11393918120939,ETF,4,0.98
VOO,,,67.07536861415636,0.07131302184624776,-0.159722592291903,0.013992554257327603,64.44107032768179,0.05124102693801859,-0.1802678878298937,0.013390064744277948,13.676081388461554,16.82772528264537,ETF,8,0.97
IYJ,,,66.99066760078288,0.26430049623956364,-0.03956694971564844,-0.0007977592498549478,64.44493159179933,0.24398532330222886,-0.03146890244915246,-0.0017078660231102086,13.092946351123288,16.23650627038151,ETF,11,0.95
FIDU,,,54.2826973391831,0.060244490312923796,-0.04249805856011769,-0.002905184939654093,55.23567673757725,0.1805311047648672,-0.04347413048718519,0.00048239354949706847,14.085108728843768,15.036946136519802,ETF,16,0.93
VIS,,,61.96242708287528,0.1856882549172086,-0.07241262733253104,0.013829642461420414,59.68744426052104,0.19683507925695687,-0.10448591697161634,0.00444860366635307,12.731228291006861,14.896215425346494,ETF,17,0.93
XPH,,,55.20103601168149,0.20203873385967336,-0.0044922123513297324,0.004439934670780082,57.73978643502642,0.2963078465971641,-0.01148890737289121,0.00214899222444124,12.989812178558584,14.283894423229373,ETF,19,0.92
XLI,,,57.94142871440055,0.08416659446237115,-0.028474418798626586,0.0011803975935273027,57.90133677160699,-0.027316498151515257,-0.023224447196679474,-0.002831503630103435,12.644070033583244,14.228346582183999,ETF,20,0.92
ITA,,,64.3016583112082,0.0891195254709516,0.044813201657451875,0.00394718352798416,65.13303367593255,0.013936010290675685,0.019483885602542883,-0.0013090321740647027,10.841334946755856,13.784804145469932,ETF,24,0.9
VPU,,,73.20975065851862,0.041384574483700545,0.1106588038889421,0.002515194172588002,74.2956867927231,0.1547579566638307,0.12275765938917135,0.00456095253704112,8.891970169670863,13.642513914795035,ETF,26,0.89
IYK,,,71.55129345031955,-0.016788601205238774,0.030657535947329652,-0.0016101769681016588,71.01765884631945,-0.00631376357635413,0.030141241787734828,-0.0015736797163970675,8.882366186946863,13.139261416610763,ETF,28,0.88
DVY,,,59.501242303725775,0.15800024030558765,0.0015874791148024685,0.013117812760224033,59.32328250632394,0.10076991712937662,0.0036202058480493448,0.008221735159958906,11.150069735415435,13.032522216420407,ETF,29,0.88
FNGS,,,79.94756123506124,0.007488721790192093,0.0438906846293298,0.003581338912825902,75.20828115239881,-0.07945294737941799,0.03603689349194803,-0.0005624144018451647,7.454863975506956,12.970448214252961,ETF,31,0.87
VNQ,,,63.07484307384939,0.12145783816725651,0.0339426515106768,0.006830663526245232,61.18479546999844,0.03600679843401397,0.043218443938135245,0.0058452922826667374,9.86712459547664,12.293088449861422,ETF,36,0.85
XLU,,,64.8749763000417,0.24078335553550206,-0.026528202195352672,-0.0009498923569908283,67.88445292944743,0.13669250519293955,-0.021882317463450856,0.00026464519472258526,8.690273423453489,11.966216346402401,ETF,39,0.84
MDY,,,56.95794617703099,0.16430302531018892,-0.38664216133086593,-0.01715212413150018,53.91368535550374,0.14500775280711023,-0.41597334932725005,0.002765381264026356,10.821492889955477,11.90865604320895,ETF,40,0.83
SHY,,,80.4397098778473,-0.13655214536904722,0.02255394720629689,-0.0001740222428019799,77.750731474823,-0.2242179320488039,0.024728180814050812,-0.00012040183074311381,5.98929180670576,11.80833594197279,ETF,41,0.83
VOX,,,52.775548157122635,-0.12791971686345313,-0.0420955218026368,-0.00395119555394032,53.733266548319484,-0.01192765943032821,-0.04464397441476564,-0.004783373675311658,11.029118082138547,11.679999552682759,ETF,42,0.82
XRT,,,55.20673270573773,0.028558915224480407,-0.012040520941112359,-0.008412664244307814,56.87966905478792,0.03957282257642562,-0.011876206195874046,-0.009511488507516255,10.077063784971987,11.285703961024552,ETF,44,0.82
VGT,,,67.00066520670848,0.08582540130328452,0.18968810262037367,0.0719985185701495,62.99211485340734,0.24950854914541848,0.07710850064839425,0.063872423012078,8.162604357037182,11.161882363048763,ETF,45,0.81
IYT,,,56.67845404953583,0.15874958052890123,-0.04865559002190323,-2.568203159272905e-06,55.40382033302001,0.09857965778900128,-0.03399672595901056,0.0007963183768210969,9.89686413266085,11.105091570916434,ETF,46,0.81
XLY,,,56.50879388985174,0.08612536583636711,-0.03056907616278499,-0.002422941129155874,59.5559620025477,0.14354654744256778,-0.0305465308243519,0.0029047121796667084,9.46331481146252,11.069790400702464,ETF,47,0.8
IGV,,,53.82869855298157,0.09749751813964593,-0.006071220002507788,-0.004618038372171838,55.575523700559145,0.25569545812730793,-0.028618964190777873,-0.0074235676171865005,9.268643078882867,10.209065304236939,ETF,55,0.77
IHI,,,69.1400893052572,0.34557086970314743,-0.0016704851958997695,-0.00046657502458730745,69.5592023434901,0.3673029282096483,0.001764712735746505,0.0002544464135283509,6.181492615358338,10.051421780233069,ETF,57,0.76
SPY,,,65.1671602791305,-0.02610119144684888,-0.1035646613532439,-0.019683009077804025,68.38460598063728,0.1435569182656487,-0.1145704072549789,-0.005046832480071277,6.639659277063782,9.99483590304056,ETF,59,0.75
VCR,,,61.67921930022119,0.08810397981604244,0.07640071127810787,0.010768132098594672,63.05322907772087,0.17324333597279443,0.08487352044799068,0.007177072217907199,7.377721142171394,9.8509659799656,ETF,62,0.74
SPYD,,,71.16784891596818,-0.0392261121984209,0.0144888543236309,-0.0008461776739715625,77.19293491075459,0.09067365559213411,0.014998316595745062,0.0009875678965070112,4.784715319677616,9.620793702349893,ETF,64,0.73
VDC,,,65.61585136165904,-0.1273271260745089,0.08126470939874843,-0.005072830306790736,65.50964323112272,-0.005505224152298568,0.06765730599408816,-0.006893035767652604,6.377865125188339,9.490414584466516,ETF,66,0.72
XLRE,,,65.56411149561333,0.1306349688890779,0.02386946958934633,-4.7611573056391845e-05,66.10108967103292,0.11176907952055361,0.02365295075324674,0.00035678190407443925,5.653649219657955,8.82016933632258,ETF,76,0.68
XLK,,,64.83577865648202,0.026992668325070822,0.08226588663263759,0.0010020238141272477,65.57823660648266,-0.014605463853618923,0.06262240151316646,-0.0014552929127659591,5.269726017964446,8.311127544260914,ETF,79,0.67
VHT,,,48.4387863012232,0.13822479353672648,0.010001806504514644,0.007466057967985217,46.494205302007686,0.060484983823674995,-0.006468357421965589,0.002357996362702758,8.690946875878877,8.184246036201966,ETF,82,0.66
XBI,,,62.861544135015855,0.15133286843781354,0.04682456933292117,-0.006586347192589116,64.14274156743282,0.13776583391696703,0.06272991244703387,0.000811916253649896,4.804218423643421,7.504646993888289,ETF,89,0.63
DIA,,,51.54041170105734,0.21727073432884111,-0.0761533912026574,0.0035510710693792973,54.73685385497316,0.27920887426521074,-0.1143031695809075,-0.001573159185627732,5.897669948111766,6.525396503714815,ETF,94,0.61
IWF,,,67.04724557153571,0.09754090067277353,0.02499532324335541,0.005809754829978651,66.2629896726215,0.040161877716437644,0.024888850931238778,-0.006462246277969832,3.069014550756317,6.40003807517204,ETF,96,0.6
QQQ,,,62.86692477707031,0.002738340987663858,-0.1280570570675543,0.007174550370574229,62.08110197463485,0.03344750014513303,-0.1821691332301627,-0.004307381024535312,3.816989526951717,6.311792202122232,ETF,97,0.59
VBR,,,55.76902672926157,0.1968945130975228,-0.11385288567875046,-0.004905859781259824,62.005593915732646,0.2149258054661367,-0.07333957932646101,-0.0011352167377778274,4.461021823127612,6.238483887627034,ETF,98,0.59
VFH,,,61.85367557859813,0.11857526919408266,-0.02387768910212121,-0.001218572733189489,59.32149738071021,0.08074025259095632,-0.004117545294301524,0.0005086146061111488,3.4321804172417303,5.549697713172565,ETF,102,0.57
IAI,,,54.44460446870596,0.2174022437825512,-0.01642889907100687,-0.00011840883209949488,54.10052636088868,0.07114046291111213,-0.021573869022771718,-0.0009441235446129884,3.9009305575930715,4.755443640552535,ETF,109,0.54
TLT,,,60.31964707930021,-0.010393784233644626,0.11362635303169782,0.007338514017048702,59.922588210309904,0.015843425491097393,0.09735865750531618,-0.0012260491167276112,2.6453352486059387,4.66955877756695,ETF,110,0.54
VYM,,,59.563405897407684,0.31156525774653715,0.008272202710512067,-0.001124070615819743,54.219471875973554,0.16836012809307138,0.0024949896905694905,-0.001172161577236783,2.8742946331525356,4.2525824104906595,ETF,115,0.52
XLV,,,31.74920910619745,-0.06650333075136437,-0.060776299032003996,0.003749170302364796,36.40833663207666,-0.07071809281212704,-0.05612307914259946,0.007134426691243722,6.958232748454689,3.7739873222821,ETF,120,0.5
KIE,,,54.5748758569178,-0.10114334036795823,-0.0038225300149994997,-0.002384957181754791,53.45170413053527,-0.1854120683288497,-0.006154429640278286,-0.0026518916633945858,2.8742215500385404,3.6768795487838473,ETF,121,0.49
WCLD,,,36.53375407272466,0.20719168522109727,-0.1829330358913783,-0.006335251636543532,34.43137695637696,0.0864265133015134,-0.2020333885628124,-0.008121324611151906,6.1238977671708845,3.2204108700810465,ETF,124,0.48
SCHD,,,47.12405764583675,-0.04372783443597699,-0.005215345809025564,0.003790790434380928,47.96366520846338,0.11007051795465467,-0.011597887845854448,0.00224814217939911,3.515548482857862,3.0243207682878754,ETF,126,0.47
IWM,,,64.03690226612508,0.30379656435677005,-0.11665561214410332,0.0008348024302833537,63.89771154473717,0.48367140511053164,-0.08763431822438913,-0.0002710481823200304,-0.5958129000767607,2.197648481009464,ETF,133,0.44
XLE,,,34.00072115064611,0.1705714638723609,-0.06123640971871695,0.004433013394660691,32.12610788509215,0.041882547089690844,-0.08529173248487044,0.003201911259655558,5.370188559763553,1.982871463337379,ETF,135,0.43
XLF,,,50.911042639660224,0.1208555264441097,-0.0030177708208203903,-0.0004372588893095784,56.06839299397798,0.10797238146653355,0.003298940196797675,0.0003449188080804974,0.550477946265806,1.248421509629626,ETF,138,0.42
VTV,,,58.76207042278219,0.3841717695732394,-0.018044631222078788,-0.0043834630506977374,56.85673294920625,0.31830023729129475,0.0052831329351750375,0.001587861400377172,-0.4909156783505787,1.0709646588482649,ETF,140,0.41
GLD,,,56.432133358715134,-0.13930490353916336,0.0715744146991104,-0.016108238721588557,56.01790185853694,-0.01546528012183166,0.06435813748978444,-0.017542632422214235,-0.2490112073532164,0.9959923143719902,ETF,142,0.4
IBB,,,60.058395841157015,0.2526020226507881,-0.03329499379774641,-0.0018583489944170892,58.18352345175662,0.16780312001009215,-0.020305512622294217,-0.003522176750812013,-1.1260344259005024,0.6981575033908614,ETF,143,0.4
IYM,,,52.16534071448507,0.26981904953651387,-0.03943816608868791,-0.009631054679236235,50.738411191811565,0.2568256107553654,-0.07318847031031353,-0.02184386913876561,-0.2397351751612722,0.050640015468391,ETF,152,0.36
SMH,,,69.60075440288743,-0.05091792882754488,0.06347962806467135,0.001275686102496677,64.26569514707157,-0.08754208498800942,0.10810837043378231,0.010416935425178317,-4.691806479518348,-1.3051615245224477,ETF,160,0.33
BRK-B,,,53.87237466611715,0.23980569951141192,0.03531252051041367,0.0008579426510686494,56.94540350503726,0.2759776208208505,0.07944936340254985,0.010059666721513155,-2.4449483806231416,-1.3631705635076998,ETF,161,0.32
TAN,,,53.84157719902299,0.15433239925999676,-0.03759160280017769,-0.012978990671416968,51.00586535353148,0.17162635945744925,-0.028848152917172108,-0.009542832928653312,-2.3104493737613803,-1.8257051185059323,ETF,167,0.3
SOXX,,,61.06341040904294,-0.1438109650269334,0.04660519410143474,0.0029647234624882823,61.50938868038605,-0.14741907265493917,-0.002422491084077845,-0.003131021101969539,-4.505233213885077,-2.247953304942178,ETF,171,0.28
VDE,,,32.26420141757724,0.21901713652146768,-0.1544270043387556,-0.0051461190076447965,32.761981493751534,0.22088555931492743,-0.1386877310778521,0.0016306017559883307,0.5532513498923973,-2.9441303589747254,ETF,177,0.26
XLB,,,54.28977133942019,0.3889527918527763,-0.04517116505043359,-0.009306459486383398,55.64333961048231,0.23086942117716483,-0.04380768977760163,-0.007980847278035408,-6.443149233883066,-5.449838138892816,ETF,192,0.19
OIH,,,35.56346276328717,0.23211750764423264,-1.3828120407311382,-0.06969874927093986,37.05662103794762,0.25358929655695034,-1.2440812489848134,-0.012731298564674727,-3.267068474280631,-6.005060094157152,ETF,201,0.16
DXJ,,,62.12488422200685,0.13897316040046867,0.021159581601709006,0.008340943275825331,62.90825642361125,0.10773085806705736,0.022754430186097564,0.006178291357892994,-8.525368421213734,-6.022054356651925,ETF,202,0.15
YINN,,,53.47509579506134,-0.10108986758210799,0.10265938139661367,-0.10902308954347584,58.45631811870058,0.12331436636790018,-0.6008607017036051,-0.09597947302878408,-8.7477178403977,-7.554576449021507,ETF,212,0.11
FXI,,,58.493634916845366,0.1203669011132983,-0.011174700420658126,0.0008115611976931052,52.9310704744082,0.08717583782306654,-0.004830746126392817,-0.00020830372648079142,-12.07553617905319,-10.933065639927833,ETF,228,0.04
XOP,,,18.20762429360157,0.05330228492158673,-0.5754873934384247,0.15244828849049538,18.403744044392134,0.0705402848996855,-0.5005800277027959,0.1879831484300365,-5.182598327875433,-11.521461494076064,ETF,232,0.03
INDA,,,58.75164863096067,-0.1146445844036859,0.030677597232769013,-0.0027570782974404586,54.08550824327118,-0.2695210142382609,0.02975192351644274,-0.002888375819951405,-13.041372959414222,-11.757657271991036,ETF,234,0.02
OKE,,,59.589205018311944,-0.10304899451147098,-0.1978850689369806,-0.028637043917310832,57.980427544056255,-0.0970606036599169,-0.24252812468427418,-0.03297169614734052,12.991494973621629,14.74845822985845,Energy,18,0.92
WMB,,,76.4661335864293,0.12242345407945747,0.04047359325714647,-0.007076504727654277,71.99233824386994,0.024574740103308675,0.04866183504625254,-0.004193162826219221,5.186594843209166,10.032442026239089,Energy,58,0.76
EPD,,,36.47278172784869,0.015616946735810011,-0.0019462950911184225,-0.0026038245794095687,37.53965111396812,0.07010739706476396,-0.0009947210215225846,-0.00177807688637721,3.156187480087885,0.557430764269566,Energy,144,0.39
KMI,,,44.85797221252531,0.061515177595675805,-0.02598534287979005,-0.0045261709092829635,44.39021537679519,0.046009227238233884,-0.021018269253787927,-0.004124893017467227,1.603575610529463,0.5283943694615127,Energy,146,0.39
SU,,,62.611149938123575,0.35412272829561015,-0.020626293488209987,0.012746114991980575,65.00170790389501,0.33157523218160445,-0.010451206394286424,0.012737911454558267,-3.321552174476809,-0.560266390274951,Energy,157,0.34
TTE,,,50.189915417475035,0.28017791824817606,0.0013324624538557477,0.0075927666633286905,52.67746465771857,0.3026282672243498,-0.018325207241127208,0.002067938559153844,-3.388842490335024,-3.102104482815663,Energy,180,0.24
COP,,,32.78175055851775,0.13297843477101398,-0.1864443854825654,-0.0347960483763355,34.4584372186977,0.19573628965417403,-0.18367137291174487,-0.03258595842461037,0.08831988095660248,-3.1876613413218515,Energy,181,0.24
CVX,,,44.98950772484727,0.2452504304717242,-0.10642458722693485,0.008684412453614856,49.01060368523518,0.23299000686251362,-0.10456853836228824,0.015862959617110074,-3.007147410116483,-3.6071362691082367,Energy,183,0.23
OXY,,,32.42041413862874,0.1413118297637796,-0.052932282888849394,0.004790545279499456,37.622682354793916,0.33207958924355796,-0.09389537272053705,-0.0006754947412703836,-2.8544955551683633,-5.8501859058260965,Energy,198,0.17
SHEL,,,43.103383357672186,0.40945024119828005,-0.06124473993279533,-0.006995396373159596,41.903050071255386,0.275395543242363,-0.05289203365707608,-0.008148679149772398,-4.556718374154084,-6.056075031261327,Energy,203,0.15
VLO,,,56.321499639313345,0.08206157262676372,-0.12121060990660525,-0.030440794727672846,55.73619900074331,0.08501283432239397,-0.11060172813914794,-0.02799609473257247,-7.638694945558723,-6.432925081553057,Energy,205,0.14
FANG,,,14.819756212842702,0.1269841316404547,-0.17849420896267476,0.02563608923271486,13.757935236185354,0.15426943474353108,-0.2003127696800665,0.018800565763631902,-0.4054953192717667,-7.547726174368961,Energy,211,0.11
XOM,,,42.08335700369955,-0.1756692237104554,-0.04715124400394232,0.009003585429239562,44.03923062729939,0.050283586212787855,-0.048912659142527716,0.004442208741303764,-6.812852187637414,-8.20059342453752,Energy,214,0.1
BP,,,39.17562266488088,0.16019627057534847,-0.05365049997595251,0.0009422436067775384,37.58060974948174,0.16991507825142874,-0.05592144321033976,0.0021744145420917577,-6.254179961060932,-8.57855671962467,Energy,216,0.09
MPC,,,27.54080695513274,-0.3346642998809437,-0.1997993881479127,-0.026433893596510473,28.080668553532885,-0.25939761320997173,-0.1747128650529448,-0.022622522457862084,-5.2226960850894235,-9.660548534222862,Energy,224,0.06
EOG,,,23.944536591518716,-0.10538811351057126,-0.10707394725922664,0.0036184248536349824,24.54154964115596,-0.05177585220437866,-0.11717312894113599,0.00569181356822171,-5.832318508081773,-10.983709884814305,Energy,229,0.04
PSX,,,44.66022053377873,0.3110044380483868,-0.12687270002904633,0.0126835538664787,48.12347844361614,0.20300038103089424,-0.14034136107255862,0.008112982804208024,-15.207063074101516,-15.928693176362028,Energy,238,0.0
TROW,,,60.36344563495711,-0.031212809584596924,0.00906310325519866,-0.00028096165750845934,56.95550895404202,-0.06212751136656957,0.014474611490451489,-0.003044815235741296,12.020658823617802,13.752554282517714,Financials,25,0.89
V,,,50.06477894445119,-0.148751031867881,-0.08011879886100587,-0.02492507895803076,48.80697128290685,-0.17343962861875387,-0.07589308123707776,-0.02890778840927594,12.613977886859985,12.501152909595788,Financials,33,0.86
BK,,,71.26766902870352,0.11532872176431122,0.012599869890925172,0.007126688301478083,67.26001918382244,-0.06466230736466869,0.022631675920578673,0.010841488232818268,8.640059509338766,12.492828330591362,Financials,34,0.86
COIN,,,48.68597744847746,-0.10337383449883443,0.042138009808149794,0.12738205638793226,52.24363876863877,0.06862589534648314,0.11997161253248116,0.11538185162553893,9.230815089536978,9.323776711248602,Financials,69,0.71
BLK,,,52.36984152694109,0.10675791728836348,-0.3738410876290493,0.08492331946463152,46.42487974670257,0.0872118670010725,-0.4745524491131487,0.022007229543637756,8.047281197313893,7.926753324678259,Financials,83,0.65
PYPL,,,56.80087903333525,0.3681110015958835,0.008912152935232025,0.013787333857524562,54.32394085086224,0.3551077322922851,0.05025036050591634,0.02654958542241413,5.052447661879035,6.1649296502987845,Financials,99,0.58
PNC,,,49.2887653819042,0.1794794422522449,-0.010018718766395129,0.022922925681865335,51.32985273342371,0.31405095968075114,0.00453413971240683,0.012561795665534198,5.586548429285976,5.648410240818767,Financials,101,0.58
SPGI,,,61.322966306807416,0.08271974208506946,0.04119119126696029,-0.018884081765256917,58.493532069928875,-0.015069590760883564,0.048905129704037986,-0.007740156118809909,3.5290482491285866,5.510698086802216,Financials,103,0.57
BAC,,,74.40784572139316,0.21493536752296766,0.019674334549932667,-0.00037407302759824736,71.34616086848771,0.21759042468146675,0.018815809848268587,-0.0008821248663095279,0.22546113857416947,4.800861797562256,Financials,108,0.55
ICE,,,47.93947014431691,-0.1544854846960305,0.011774832442479408,-0.021594395932627252,45.578339410606375,-0.11953630888493545,0.026709202579988194,-0.012872043346842742,5.126618478077534,4.478399433569862,Financials,111,0.53
AFL,,,72.0130835288903,0.13382298715525093,0.017022493906079992,0.000897538542670063,71.15945537634319,0.08607600265242754,0.03073874016209475,0.004996457782228508,-0.2410331915989589,4.07622069892439,Financials,117,0.51
WFC,,,42.89258901884183,0.09626703434034682,-0.056636718469949665,-0.005070517299791709,46.282913527078485,0.1975880279964289,-0.051373724337843464,-0.0026789315688189696,5.073369655373683,3.990919909965715,Financials,118,0.5
