Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
JEPI,,,26.161293798793814,-0.1745289802789802,0.004614639005705469,-0.000678117170514119,27.839742991213576,-0.16906628556628595,0.008432897173160678,-0.0007995567831445575,7.848561540635417,3.2486652196361563,ETF,47,0.8
VOO,,,53.51325521796728,0.0823255045162225,-0.3833882927722463,-0.02060650452365725,54.282440251304216,0.05228009262700927,-0.38144292905999994,-0.016476869722137567,0.5869695303980287,1.366539077325178,ETF,61,0.73
TLT,,,35.103784504198636,-0.310522872610907,-0.07596897029168194,-0.0018544795887956564,37.331122130960054,-0.238460738773276,-0.06039786343449189,-0.00043651165860063697,3.9442138660441515,1.1877045295600204,ETF,64,0.72
XLK,,,51.76292208056648,-0.22931758875540892,0.006417220545636232,-0.011857423265657216,56.19418628946937,-0.20835463716603306,0.009801626180487267,-0.0035443337611973753,-1.5637204916953018,-0.7680096546917166,ETF,79,0.66
VGT,,,59.9565690570262,-0.12376614507145378,0.16947896525366415,-0.0007978761374853634,61.49968873901414,0.012551723279390742,0.12762134077187376,-0.0007953245047499592,-2.938928866296772,-0.7933030866927382,ETF,80,0.65
IYK,,,58.604354185068175,-0.18312184518935337,-0.0013193455109396057,-0.0030305708302646593,54.440705933068855,-0.2718022553142444,-0.002755231216803707,-0.0018638612819716917,-2.2657244357527553,-0.9612184239390524,ETF,81,0.65
VDE,,,48.46504145653096,0.08490020309891753,-0.12622547301900447,0.004856662411099289,42.54411284909886,-0.02165076561674953,-0.1016362042361643,0.0029896799873272463,-0.22066768923699367,-1.1197522586740114,ETF,82,0.64
IWM,,,45.176028927861616,0.027120456801734284,-0.031060367108684015,0.000184968455648693,42.25032350012156,-0.16425504240723204,-0.03747411681482231,0.0046648139196506285,-0.09165026886576716,-1.3490150260674498,ETF,84,0.63
SPY,,,46.57865147017736,-0.0455343025991473,-0.13662639587692083,0.0011680447626531557,49.9551472588962,0.06477294403991299,-0.1881695244052902,0.0015559999596556746,-1.258848963998719,-1.6054690910913636,ETF,87,0.62
SPYD,,,54.03972101422713,-0.0007918346243275657,-0.04966367833388044,-0.007831471427552623,54.546059103390434,0.1555275819279681,-0.049142803810373836,-0.008166017079381341,-3.115828575156154,-2.2572505633943973,ETF,92,0.6
DVY,,,53.307175844351974,-0.21989091705789607,-0.06148993986469852,-0.005551387776333344,48.39774081559475,-0.3020946609062408,-0.057664230122265965,-0.0038624958617500768,-3.016287014472592,-2.84579534847792,ETF,100,0.57
SMH,,,58.97642026144499,-0.02078540814296328,0.04691811836581745,-0.005505074821740683,59.08857878513655,-0.019318959185319593,0.061897999633940715,-0.0011364687017005046,-5.138281728004533,-3.331781823346379,ETF,108,0.53
ITA,,,56.265107249037214,-0.13513242113077142,0.03696129833847704,-0.0015566619536419167,61.01028034847619,-0.17294450506046194,0.027190489325527263,-0.0034552924674652145,-5.148758892078549,-3.421220132327208,ETF,110,0.52
XLI,,,49.754390080664805,0.16225423041792933,-0.030706076877820346,-0.0010927264425796487,47.95188706972256,0.05399229947527627,-0.013774115004755897,0.006058454969758791,-3.2677329124691594,-3.4971051974304226,ETF,112,0.51
IAI,,,48.87115667957544,-0.06470720524359279,0.006388489935634025,0.004913104874767675,48.209040254210585,-0.021360879403736467,0.021772191624535284,0.007497427664196243,-3.6658084856196123,-3.9577887922410095,ETF,120,0.48
OIH,,,50.1365178001553,0.10250386468776806,-0.723794919659662,0.10175517662401204,46.64861335839606,0.04676472089258768,-0.7098443531970444,0.04414755232546623,-3.8300342329123227,-4.151521117057186,ETF,123,0.47
IHI,,,57.9004880131759,0.029507703884780342,-0.013184122103444856,-0.0020579328092147353,54.93091465307862,-0.0361863639299829,-0.008682335542212438,-4.3157638460785434e-05,-5.80570793501491,-4.522567668389458,ETF,125,0.46
IYT,,,53.59856961691153,0.015268331231051755,-0.0030572858928392312,-0.0004024015080891861,57.956021613077844,0.09343514758072258,-0.0006718307422793154,-0.0014984963392817416,-5.788205056231519,-4.632745933232581,ETF,127,0.45
TAN,,,37.75677731376703,0.019542071826180177,-0.05980792210964721,0.004291761668039101,37.22513956078373,0.039516417348254285,-0.04598694145221221,0.006393420556030464,-2.2301182819478074,-4.731926594492731,ETF,129,0.44
XOP,,,29.91360755860024,0.13926866871531499,-0.2037554456059879,0.01140919938891938,29.82334022977731,0.18956869432772255,-0.2740652296816882,0.0024261629271729564,-1.417801537504584,-5.444106758666829,ETF,139,0.4
VDC,,,53.44481977889269,-0.060059908574920294,-0.027699135476331106,-0.007905446001007111,55.081818736521555,-0.05161403562696748,-0.057881740248837646,-0.018708187204921106,-6.414959436433508,-5.562295584892083,ETF,141,0.39
VNQ,,,56.545969173378595,0.4628303299673506,-0.018554767697038788,0.006980932277099548,54.85580555878862,0.39100099664575155,-0.0075827953958623765,0.012146550700335275,-6.769148683657019,-5.628971210440298,ETF,145,0.37
VHT,,,33.43918701540518,0.013581442693441645,-0.09341425830220652,-0.00562376314593011,33.06135136741732,0.054701663143270844,-0.10384497611115028,-0.011889859251066483,-2.3508471921024023,-5.700793353820152,ETF,146,0.37
XLU,,,37.70876681018662,-0.03139778743343005,-0.0296222081196865,-0.0017707954943318729,35.26359712635886,-0.02472529566396588,-0.022066119630311506,-1.7902207382703975e-05,-3.2236813160056323,-5.926444922351085,ETF,152,0.34
IYJ,,,52.175458749134535,0.1196432918169575,-0.04111032366786085,-0.006519161896435246,55.677316776745315,0.1304269170962553,-0.03365140670573155,0.00013119882548874874,-6.763347690513873,-5.978070137925888,ETF,153,0.33
XLV,,,24.21564358288794,-0.3033082704789507,-0.04658772262776583,-0.0007483634683190697,25.393003242547742,-0.25015588602084127,-0.041512003860086404,0.00041100556625757386,-1.0108923395041907,-6.050027656960623,ETF,157,0.32
VPU,,,36.63892233104343,-0.014734977899816355,-0.013515568157151355,-0.002000639230549368,39.76468517686849,-0.006148453235461656,-0.026943163258591,-0.0029618079394449657,-3.8551301184059996,-6.214769367614807,ETF,158,0.31
VFH,,,49.33608001630891,0.012992221895999015,0.02224636822863914,0.005951812797289722,53.84329298874061,-0.04879874239979979,0.028254624193404413,0.005235625909972873,-6.693125068817563,-6.375187768312611,ETF,159,0.31
XLRE,,,51.958676089682555,0.11303713370936332,0.005783367983064276,0.005339540622928473,50.036879764293694,-0.02371788132787505,0.0026115940355289687,0.0048929127107567505,-7.228090073756821,-7.028534488359196,ETF,167,0.27
VIS,,,38.96833690419376,0.027077266909950534,-0.05666281651149457,0.010134247042459115,43.18098248454301,0.08276831897100649,-0.08768256838382292,0.004638965936759001,-5.401928620312248,-7.18699668143857,ETF,168,0.27
SOXX,,,60.62340120506528,0.019998561122362327,0.03913201058649752,-0.0006091855824526927,54.97653373109152,-0.13693699962996286,0.031953925893126726,-0.0025844582732316543,-8.885806742560398,-7.325813248944717,ETF,173,0.25
VCR,,,55.6328089525564,0.344472857670165,0.0166892828574543,0.004934892408459194,58.593650919237874,0.4927360667621845,-0.016100058492027194,0.0041505831890481185,-8.96270632358763,-7.540060336408203,ETF,181,0.21
VYM,,,36.375563705968744,-0.1000898132859875,-0.03162089211317886,-0.0029517144045560282,40.697402826232405,-0.09928678771962754,-0.041493711947059586,-0.005402304353565648,-5.693972520115588,-7.986675866895474,ETF,184,0.2
XLF,,,51.26149559202205,-0.0425002701812977,-0.006442258287939906,0.0011332671171879452,53.83802930887497,0.016893022068947383,-0.003914729485342966,5.4328140905441075e-05,-8.79387630973773,-8.283923819648027,ETF,186,0.19
VTV,,,44.05360984856281,-0.045412938527449716,-0.05903894903515164,-0.008342510058341602,48.79423410092585,0.11164280442347096,-0.049979387431212684,-0.0023059913704341762,-8.162680460760045,-8.877896065811179,ETF,191,0.17
XPH,,,37.73252690926006,-0.12733255187104292,-0.06167523211450847,-0.017712901525454502,38.8202532855568,-0.10351072237120446,-0.07061955302541012,-0.01692856304779508,-7.363153416265166,-9.70787539678348,ETF,198,0.14
BRK-B,,,51.93063461846701,-0.0022529673091218265,0.0795996527857631,-0.02277551108120144,58.649294995234996,0.2362325719468459,0.05198125382130609,-0.044227723831882,-10.93248630325421,-9.874493341884008,ETF,200,0.13
XLY,,,37.914442088247846,0.0896285242686106,-0.10280513804360532,-0.004996927655972547,39.82937296045281,0.05011984000690719,-0.12549467527625113,-0.012246883185758959,-7.912601164479347,-10.138219659609282,ETF,202,0.12
IYM,,,31.96532402554177,0.007364473966434539,-0.029842973373968473,0.01427504323382964,31.01894182523038,-0.04296757760798257,-0.05937362476372748,0.012000599073265254,-6.4542481124792115,-10.155821527401997,ETF,203,0.12
XLB,,,31.068020595737256,0.014396849189595622,-0.035559198588330045,0.004829324318435701,36.76733641091951,0.02821998735934057,-0.03934017971720339,0.001972548659185426,-7.110716701189891,-10.327181000524213,ETF,205,0.11
FIDU,,,38.49588821344903,-0.13702585103050266,-0.014269331685570303,-0.004420436868689233,37.31120619143228,-0.14798256368049678,-0.019560602639140875,-0.004573531954483476,-7.913653697584419,-10.332944257096287,ETF,206,0.1
VOX,,,51.480798004427456,0.17856828732640656,-0.01730980542691358,0.002958303523174088,48.85323318848752,0.15067702165544064,-0.017241109582680214,0.0011225574891175966,-10.491913689806566,-10.458510570515067,ETF,208,0.1
VBR,,,47.37612057896537,0.09912165961635251,-0.0818600277581919,-0.007509217253571491,41.95040162444654,-0.02995957023702901,-0.059988382382896444,-0.0019863564896678235,-9.689553966838044,-10.756901746496855,ETF,211,0.08
SCHD,,,55.76381936803335,0.1250079507692917,-0.04458318109185011,-0.009099635065017868,57.69479636192357,0.24089167854222143,-0.04744340538755074,-0.005743546730112822,-12.268947295273474,-10.923085722277783,ETF,214,0.07
XLE,,,41.41836929949696,0.0759431665315437,-0.08275987551730915,0.006285266365733274,42.1153725292373,0.07327755925272231,-0.08636039499189603,0.00017835921723963587,-10.669693308367382,-12.316319125493957,ETF,220,0.04
XBI,,,44.01462131446607,0.08217445481387102,-0.0004802589730764723,0.0023627591031457275,43.27836718772364,0.08489727301937239,0.006329750569418391,0.003896226935250093,-11.306243814417565,-12.576944964198594,ETF,221,0.04
KIE,,,51.95575080555827,-0.005514103148205608,-0.008789056764722438,-0.002695691792787033,55.39856140163879,0.038368064218257704,8.592357889607796e-05,-0.000999182258781901,-15.201436394677613,-14.466005173957907,ETF,225,0.02
IBB,,,33.61936021682541,-0.03622018964836304,-0.05480047944214996,-0.0020030808287283945,28.71505798226756,-0.10247075754081461,-0.039062639354160406,-0.0014717591981044664,-11.757351230131302,-15.523909410222005,ETF,228,0.01
XRT,,,43.23032020899704,-0.19427252975782527,-0.010039023979889004,-0.0015298183040050334,41.21484414032109,-0.08905339624538258,-0.022401343673796818,-0.0009904772328409867,-14.875937828083025,-16.43142139315121,ETF,229,0.0
XLC,,,43.53361124169949,0.017494786531551152,-0.04714216350627455,0.002235357576964815,40.216487216487224,-0.08429294207970689,-0.04883033645667935,0.00029230005653407457,-17.048861959117062,-18.67385211329839,ETF,230,0.0
VLO,,,55.08415581255296,0.027158803496186053,-0.08188044600653704,0.0024709260008134756,55.68301321044694,0.022412922418875297,-0.09880535792321377,0.0016059601961485597,10.961380044612918,12.038096946912908,Energy,9,0.96
BP,,,40.343578524149954,-0.01925833316480848,-0.04362528353161197,0.001987209701417961,39.26501912491622,0.04551322934522215,-0.0373298731905109,0.003952707704868024,11.759601851507684,9.720461616414301,Energy,14,0.94
COP,,,32.7899969321865,0.09468641134173039,-0.1712944561893319,0.0053900681770606305,34.60851848482395,0.11114663569213523,-0.20499113163616778,-0.001690767932972081,9.667667247329618,6.407518789030663,Energy,26,0.89
MPC,,,37.97393069478216,0.08667786692662569,-0.16564007869381664,-0.009493446466223809,37.530833140011566,0.1342612592966685,-0.13569493761022977,-0.007870219553943372,6.069761711297539,3.6202380947769117,Energy,43,0.81
CVX,,,33.86499445529027,-0.14717514787740893,-0.21091140558135793,-0.013776043545968952,38.020433675853525,-0.013177697600298726,-0.20735654319141944,-0.009999248730644892,6.029503007623621,3.2180458207380007,Energy,49,0.79
EPD,,,61.755872299872756,0.21054551553101838,-0.003368258013310357,-0.00026789554668518885,62.4671531062026,0.23860236365961357,-6.123319112809904e-05,-0.00014360788885788283,-0.18679931348948636,2.2355032271180493,Energy,53,0.77
PSX,,,43.769850376377384,0.17336386011045238,-0.04348831945386884,0.011297712850569524,41.0530348706404,0.12581619078034384,-0.08370201795035018,0.0028464601933655812,2.9453766167936752,1.4276651414954538,Energy,59,0.74
OKE,,,63.56454324212321,0.14448891075551426,0.0830554568666069,0.01263018883869913,63.51369866591707,0.031403219505317215,0.08068563230056772,0.007876302634309527,-5.258779928745899,-2.550955737941872,Energy,95,0.59
TTE,,,50.04594104959659,-0.06321513342122155,-0.059020211023559914,0.0006927739634467632,49.151498985826336,-0.07751418929457883,-0.06656486738282348,-0.0011175513633201275,-2.794790186783791,-2.8750461832414977,Energy,101,0.56
OXY,,,36.71612242504778,-0.14034318736209841,-0.17566771880510654,0.001011378925415833,35.233573153518904,-0.15089895985063284,-0.1890371278442047,0.00751842183177296,-0.1262255538904406,-2.9312559960337725,Energy,103,0.55
SHEL,,,55.721128623586054,0.1367272530976736,-0.07702657298464236,0.002932315162092952,54.5079552167154,0.1829518564394445,-0.07046333753192854,0.0029760205832768086,-4.519624009418552,-3.496715625388406,Energy,111,0.52
SU,,,49.803244202856725,0.09147739099499241,-0.08655127084270506,-0.0007973497040858073,51.58123974768526,-0.01917436392129117,-0.08400607161684953,0.0009274905678020941,-5.1234767352779675,-4.985028340223769,Energy,133,0.42
WMB,,,42.02622737221379,0.11053709017939067,-0.03020660551334344,-0.001978665247396799,38.74079194512384,0.10906088906099265,-0.024609656233853323,-0.0017685355386105736,-5.489687741876924,-7.412985810143162,Energy,177,0.23
KMI,,,51.209600025729294,0.10798630115414497,0.019277735103462867,0.004744587650073194,47.01610315204742,-0.05325879075125995,0.015685629059736084,0.0034966182342516415,-10.002606378557124,-10.180036060779452,Energy,204,0.11
FANG,,,40.60667190598241,6.596757601453693e-05,-0.1107009468895767,0.00444049387144537,37.54357600969097,-0.04813272044237841,-0.12607130093521993,-0.0017586897496807599,-8.962937625277336,-11.147912833709999,Energy,215,0.07
XOM,,,47.80532001688222,0.0009134447299715163,-0.10250669114464989,-0.005771526086466422,48.2593197834715,-0.01467285639809237,-0.11886470551709079,-0.004075440482533532,-11.77732107898054,-12.170857098945168,Energy,219,0.05
EOG,,,36.6555097217538,0.14639102253191677,-0.12967715898549514,0.004940895838181982,37.2574232577169,0.12284261470650108,-0.13172713467073532,0.002780668954277599,-12.166909349685787,-14.775616051738716,Energy,226,0.02
ICE,,,61.01448095287783,-0.06822078532609864,0.05349379246880576,0.004698505915148504,60.10790548604882,-0.1030585533885216,0.04659141387861847,0.0032020151122588757,13.942879023114003,16.05511766700667,Financials,2,0.99
BK,,,59.37995496421305,-0.2794461048291893,0.034620354234810774,0.005644143918564728,63.659580674941374,-0.23120249722113018,0.04395159309038473,0.004377644026070649,2.332249735414665,4.636203299330107,Financials,34,0.85
COIN,,,39.7512223887224,0.03498336848336855,-0.34182584930796706,0.09721720131103488,41.763462925962926,0.053021318822789626,-0.2005094263560323,0.13585694731703915,6.058004886040596,4.209473417509129,Financials,39,0.83
SCHW,,,62.936101580042624,0.06277829708635717,0.017211711551760975,0.016380228215454328,61.4196632491892,0.12743350660330865,0.01733355208510794,0.010737196330420706,1.6101677026388697,4.045744185562052,Financials,40,0.83
MA,,,61.41674555493292,-0.2792434124564903,0.10916921393195023,0.010783777869410345,59.551152667866475,-0.2124522933680967,0.13271313900981582,0.006867844874546137,-2.176745181304404,-0.07995535902446438,Financials,74,0.68
AFL,,,51.64282488632427,-0.32767779647188405,-0.0034810396369987138,-0.003672144233367304,52.42811190132146,-0.24653666983648248,-0.0034283942851852426,-0.0014909117041492692,-2.8085916030474745,-2.4014979242829013,Financials,94,0.59
TROW,,,52.50443930944479,0.0033174460134202458,0.0911259908609801,0.014385757862872682,49.29185153474097,-0.0021577561500393354,0.0935159322094189,0.018157059950257754,-3.4317804468932,-3.2521513624746237,Financials,107,0.53
BLK,,,51.574650213160695,-0.19151727476534297,0.10554685096892759,0.06960429391613183,48.96230540981905,-0.12926882026032038,0.12002337473271232,0.07044844929781817,-3.6327415372275778,-3.579045974929603,Financials,115,0.5
ALL,,,51.622820621426385,-0.19483738642671772,-0.07596214057938155,-0.01064337818049491,50.45785967745283,-0.24289009259339797,-0.08303403197600367,-0.01516601539716481,-4.2051290765377995,-3.9970610466498773,Financials,121,0.47
SPGI,,,71.63609655391383,0.03273189872166563,0.23782085709384831,-0.014328977431041149,75.30093057599417,0.07067839450771513,0.23302716004434146,-0.00592801651063856,-9.702008567337547,-5.008305854346746,Financials,134,0.42
PNC,,,43.2152687973078,-0.12242046051392245,-0.05345372838498927,0.007138757458977084,48.50140051775433,-0.04128799322149783,-0.1079158721601154,-0.005190482164969813,-4.268166305249584,-5.096499373743371,Financials,136,0.41
BAC,,,57.724109862478116,-0.2551854871414558,-0.00046933667845986885,0.0008311910948510936,54.528881609819244,-0.27552784007318243,-0.007189239345407679,0.0005511927914794226,-6.38244420203049,-5.157145054800754,Financials,137,0.4
V,,,63.694837593288426,-0.09171385618206727,0.18097044398379897,-0.005172529790105941,65.46130023128435,-0.01928036179628011,0.17161803267523126,0.004213209827407282,-8.483911322886673,-5.568297540429395,Financials,142,0.38
PYPL,,,58.78696499900008,0.007078952308084479,-0.06756985246094104,0.001997288346280104,56.7081357277229,-0.024767118696822712,-0.06941268075571436,0.007032380530291339,-8.114546943025827,-6.56503687035353,Financials,161,0.3
AXP,,,50.27237207983415,0.12053417238030978,0.11398799542030583,0.0178093678137726,51.288531512673686,0.09299218815650757,0.1191438445649181,0.013487762088394214,-7.493706059386258,-7.3376157001354745,Financials,175,0.24
PGR,,,53.74972451115948,-0.303939623955653,-0.010278458629287633,-0.004848439755913326,55.83795095959215,-0.1824111325822289,0.00727386094269529,-0.004085899238037545,-10.493995797758082,-9.53522825068292,Financials,195,0.15
WFC,,,42.18760794735431,-0.08173277230464095,-0.04210429504496641,-0.003473929542045322,45.032576186677915,0.07577375100547835,-0.043559505569703096,-0.0012236216477292262,-8.416849627728242,-9.69483121432502,Financials,197,0.14
HSBC,,,42.782213626496166,-0.10680596529872682,0.0003174952654840043,-0.0030210585329491003,37.95337232313345,-0.22111197196810062,-0.0034785209180423302,-0.0013190687508067972,-8.489473573374317,-10.415914978411354,Financials,207,0.1
