Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DXJ,-0.10254909,0.027736508846282922,55.71026951824771,-0.19881352848404948,0.019899491072095387,-0.0019016253912181383,61.04910132213951,-0.11441659097598067,0.011076512277730377,-0.0005877241727040229,1.7933379527755589,3.3667259458327976,ETF,17,0.65
XLV,-0.09842687,0.03144983202219004,43.29418857940983,0.004178952402873048,-0.02941096559109526,0.0034337426410859634,51.326186336454796,0.020317305677991306,-0.03571508543714566,0.001268977305557279,3.967156291227224,3.330766911811966,ETF,18,0.63
VHT,0.044069342,0.05641065239906307,52.15620140830496,0.3048060880525469,-0.03720569269637465,0.006627061774539644,52.79178991836673,0.2806018691030712,-0.03878307461116815,0.013084179635198197,2.285854811127767,2.824723286110133,ETF,19,0.61
FIDU,0.013821607,0.019322512485086905,54.66684106250294,0.007183903732571963,0.019755586470234777,-0.0009504105116419761,54.50553834088269,-0.03864720890058851,0.008770003001811908,-0.0004587740731914274,0.7675524178854364,1.6986119656796101,ETF,20,0.59
XLRE,-0.07877816,0.017633764445781665,48.866593964379426,0.3281513738724145,-0.03186350109225241,-0.011472060534126863,52.35577093160907,0.25539878559510026,-0.04387304847129481,-0.013526108466131863,1.522214670379771,1.5656729973800114,ETF,21,0.57
VPU,-0.056304537,0.015931057929992658,66.16417718621229,-0.04276121828975339,0.07633064385462554,0.005500465698933175,64.61424029600744,-0.011038969309162695,0.08645505877558757,-0.002393095631128609,-1.4872847530720554,1.534252458390063,ETF,22,0.55
XLU,-0.05701879,-0.0021347071975469692,59.82018766830905,-0.003949215983744961,-0.08796863965720801,-0.01969928493910701,58.79748474270957,-0.08327918443842651,-0.09101735239036998,-0.020369868454755642,-1.8070769957292476,-0.0023285450214529657,ETF,23,0.53
SOXX,-0.32367492,0.05231162905693047,65.35399204587722,0.031253495142272616,0.06598095968345571,-0.00047398239792429986,65.81023790670292,-0.04165052780190011,0.050716875943427484,-0.0020337412122860073,-2.8124528375623954,-0.019704759525450033,ETF,24,0.51
VNQ,-0.08526273,0.002575588226318351,46.34475189595474,0.052628245277619404,-0.057203564138490086,-0.009029088222632237,47.74920530757462,0.20705302261901007,-0.07809937571139852,-0.02262594329496886,0.20359526735091965,-0.47227174301380387,ETF,25,0.49
IYT,0.04560697,0.02415188699960707,61.015936128682554,0.24835339891458566,-0.003906166013703017,0.00027199840792514193,62.180707127123476,0.15834248657641287,-0.00960301034644238,0.00035383400068283543,-4.078582223911021,-1.71331092754337,ETF,26,0.47
XLY,-0.5108087,0.03425712287425989,50.76314185958389,0.22545898699597966,-0.051314981170627536,0.0065342099914351024,49.28353248169786,0.13366647597734932,-0.02610792949945765,0.014973756792203514,-1.5133337340519428,-2.0194750062073368,ETF,27,0.45
XRT,-0.08776573,0.05569130778312675,47.3379991106038,0.07415193251245558,-0.026263665289062647,-0.0025363732440895,47.21103973764899,0.10648962398832466,-0.028041819805591714,-0.0007762837189324492,-1.4665471400289953,-2.0994089861211696,ETF,28,0.43
IWM,-0.033851124,0.11671395152807225,46.908081130875544,0.06683484412791667,-0.14493395037312962,-0.011199308843925058,40.13776377621602,0.035828258062002086,-0.10781350797920161,0.008394328579821303,-1.2856671348799364,-2.6149337685170373,ETF,29,0.41
VCR,-0.13761407,0.17724071592092502,55.65958198049782,0.05890345513932676,-0.07150182414430095,0.007234372544431091,55.854000206157075,0.07038397352667225,-0.04226171599593993,0.005102108942729344,-4.020584393616307,-3.006840246319989,ETF,30,0.39
VOX,-0.18148363,0.07711426019668575,69.87628495363847,-0.20699708372131664,0.10225206414769955,-0.006972545685351037,71.33128922871543,-0.08672258920320568,0.12356321102963376,-0.009461914008394735,-7.012638467855056,-3.073364675985326,ETF,31,0.37
VDC,-0.009417988,0.032216216623783094,48.12937696787373,-0.38268763688270285,-0.01644216352404132,0.0003303509899834599,56.76301816002558,-0.1355547559712678,-0.006692861982499078,0.002695747931108577,-4.296641401287049,-3.8168198768570454,ETF,32,0.35
IAI,-0.13097776,0.03907883465290063,42.151341989727584,0.09110657132927671,-0.05706611186219654,-0.004273679777966094,45.96014419449085,0.17617702926533094,-0.061961361763302115,-0.0017970057857302163,-2.6439531749390643,-3.9637823212429057,ETF,33,0.33
SPY,-0.27163482,0.14727776646614063,57.04268004650416,-0.30328680173104344,0.07721077492470733,0.03671095010836719,53.59736125966478,-0.3004750198834895,0.05992403275957294,0.01568769049293394,-5.355669879986927,-4.563300566493446,ETF,34,0.31
IHI,0.013957929,0.0031030017882585532,53.063962915141005,0.10295014626580713,0.0028696929827408753,0.0014339640715979305,56.389463927359664,0.3008929420243853,-0.01058582439577317,-0.0012230288630020482,-6.646384252838766,-5.687083639722552,ETF,35,0.29
VBR,-0.53712577,-0.01074963212013247,48.25167204756405,-0.07290257781667042,-0.061192783935567444,-0.009877942605980605,49.55770907075177,-0.15134658493016215,-0.059367058653422664,-0.011829902121516992,-4.978218426420577,-5.734406080866308,ETF,36,0.27
IYM,-0.15022379,0.06221212744712819,52.71054812031386,-0.1264314608316123,-0.043825879857983724,-0.009767385866351778,55.58365774299809,-0.1245962386915212,-0.031621241769180596,-0.013676751021505488,-7.4771454319783,-6.797948637246379,ETF,37,0.24
VYM,-0.18587172,0.03639150708913797,50.932452818484464,-0.3371963421092779,-0.022944641161069673,-0.0024187062935169053,50.441253859680664,-0.25144930769254603,-0.00935493488176124,-0.0006584177387417567,-7.166980430515109,-7.2154814830126215,ETF,38,0.22
XLF,-0.07401647,-0.0031873531639576122,62.3587312292136,-0.28136766690995874,-0.01809842511615975,0.0021948187315511607,63.418694970694204,-0.25466862708452903,-0.022379138493681706,-0.0017754867502840967,-10.085146542383356,-7.581420389129369,ETF,39,0.2
IYK,-0.015737038,0.00976866409182547,55.29627800963439,-0.011770109462167479,0.00047879967842716744,-0.0024702344490734286,55.8967208163812,-0.06870184674496571,-0.005413922558589736,-0.002870192705986166,-8.877268839501198,-7.773705995005366,ETF,40,0.18
VTV,-0.26231492,0.010906726121902416,59.63091568863895,-0.11862912703247659,-0.018307115114558764,0.0031887466486450553,57.1647858793002,-0.22940140643642312,-0.0014025372678188046,0.0005879341019328017,-9.504392071721654,-8.087136830584782,ETF,41,0.16
SMH,-0.108637586,0.03564496487379071,62.19030339207733,0.04500005891253242,0.06186936576864425,-0.010396876100906671,61.78788858448221,0.03302667574814177,0.11347967300148855,-0.004268576883914047,-10.951870689817355,-8.6626890783974,ETF,42,0.14
ITA,-0.013697423,0.04596989974379535,52.78216653295839,-0.037659337227827445,-0.05327560533131235,-0.006487461674518666,51.14620558403807,0.05000375196154701,-0.03540277082620575,0.003353165118307763,-9.750969120259317,-9.371829331600537,ETF,43,0.12
XLI,-0.12417926,0.0055409893393516384,58.600355930267405,-0.028507192326712904,-0.003278157089482231,0.003491290722232668,56.587640666717206,0.01295174168923546,-0.002198432849524856,0.006547487645574462,-11.222152016302946,-9.82753161554709,ETF,44,0.1
VIS,-0.2577791,0.007405579090118339,56.1118217136627,-0.03715856233089897,0.0032294854952236375,0.014244146431673507,56.61265309342815,-0.020464591447343534,-0.0014032200663798796,0.009496069532621476,-10.910885905924388,-9.896217516811907,ETF,45,0.08
IYJ,-0.14915407,0.014890325069427448,53.25084562171028,0.24800257483962682,-0.03338374536045467,0.0036827501738183055,55.75198612067478,0.26816000636681664,-0.013162381490331745,0.0040383559418236785,-10.671636379620491,-9.920507272421474,ETF,46,0.06
XLB,0.018517109,0.04043807201087472,50.84794226773249,-0.14339799544762613,-0.015049439590739346,0.006402057528111467,49.960456305314544,-0.08205670558633253,-0.01996413766104607,-9.55191069427281e-07,-10.404616149106063,-10.305259183167244,ETF,47,0.04
VFH,-0.13657658,-0.015441541373729715,45.71025410561265,-0.33538548519889533,-0.060577863698002284,-0.006440854743531302,50.07302817662448,-0.1785545501252683,-0.04511371954117571,-0.0036495566441345742,-13.409083161947848,-13.967331511745185,ETF,48,0.02
KIE,-0.08505048,0.009182291477918603,53.27946393043996,-0.337923916461731,-0.008420687890491886,-0.0014336648769163018,49.62250413080798,-0.37079507014921576,-0.009117273655515819,-0.0036993345998940583,-15.313471938641914,-15.108325611094735,ETF,49,0.0
