Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WCLD,-0.04037361,0.003726818412542333,48.632383479094,0.05022552350183916,0.03233205858553721,0.00542822272111625,50.7214160839161,0.21244842194842212,0.06082794409745443,0.012136534185667219,4.189328388774358,4.084334736605404,ETF,14,0.71
XBI,-0.011765664,0.05555796511471265,42.4604299008537,0.047609758478745656,-0.1145847755758277,0.009226949438476134,42.57412958039304,-0.035230932788458603,-0.10128339666474866,0.010177195133083291,5.477395740414068,3.9690860240953683,ETF,15,0.69
DXJ,-0.16214523,-0.0003624066710472598,58.1366238799967,-0.17873175337628247,0.02218353963300161,-0.0049501812308075585,64.06524687638125,-0.14129498012894914,0.009580595949035521,-0.0046065938759972174,1.1735592904693362,3.2316011389132986,ETF,16,0.67
XLRE,-0.19080709,-0.022908599674701716,44.77729064066932,0.1880749126708372,-0.0018555721268676262,0.0008541138562787546,48.8190357497918,0.24325605869957853,-0.01526528802947552,-8.973625203290104e-05,3.5598611279440044,2.7286866777805603,ETF,17,0.65
IWM,-0.32566747,-0.014027476310730043,46.03164118716344,-0.08117497330720298,-0.16356957182076268,0.024754837741260017,39.461165023659504,-0.15181289221224187,-0.19007163863109985,0.029417437160029966,4.407654300797762,2.631267451186468,ETF,18,0.63
XPH,-0.028531356,0.032561556622385954,39.20432977230084,-0.15712724117752827,-0.027619628553474183,0.0006654571539266315,34.319449177719775,-0.2671693510282982,-0.026292227662860705,0.004921844139230551,4.949289845300583,2.2731363845193,ETF,19,0.61
VOO,-0.45217487,0.1142691671848295,58.15314976649998,-0.039441649379155994,-0.06071316430022213,0.04044878740480077,61.972721983684316,0.035444920595043616,-0.03193088406243736,0.055281134069886294,0.5782095245696935,2.1386218274281656,ETF,20,0.59
FIDU,-0.013837963,0.009632629901170723,53.303210387359634,-0.15909884126000146,0.02793312655710699,0.0012840480854415701,53.1692922411819,-0.19464424201678704,0.019383432928123334,0.0006158258400730067,1.3597714565954522,1.9931837561069388,ETF,21,0.57
VCR,-0.37899795,0.12591323554515818,55.33514034036475,-0.19622475705278844,-0.13575835537446024,0.024306867142534334,56.26692101527881,-0.04791237084311757,-0.14048962049403568,0.02705342066262637,-2.179051708627702,-1.3978435248093324,ETF,22,0.55
VNQ,-0.06791829,0.0064608767628669475,46.82044354011944,0.18889991809230136,-0.029521265729293623,0.00797705046647227,43.92375767935625,0.20327571425164792,-0.024751489177488248,0.00802122354023364,-0.76046059150571,-1.753958762736222,ETF,23,0.53
IYT,0.024388727,0.021324141509830936,56.6051948110346,-0.05616641349147638,-0.022663971140268663,-0.0016185676138978655,60.170831280857094,-0.10698434324092684,-0.02542632165311621,-0.001510800050708918,-3.5592640082075384,-1.8572726722176887,ETF,24,0.51
VHT,-0.07096982,0.059161198139190595,42.629275995132815,-0.10330483292561295,-0.08505750349013133,0.026133478551885633,47.78801581730893,0.011871167848047173,-0.06997170908565853,0.018062957832018403,-1.4377569171906879,-2.4669975559690966,ETF,25,0.49
XLV,-0.2088522,0.0008437961339950221,41.08759935954845,-0.18967179193637562,-0.0573918491452903,-0.0011165729576895131,42.30525736850163,-0.14203428246001087,-0.04981832162002867,0.0015706932332795454,-0.6547785001446531,-2.5243450290398552,ETF,26,0.47
VPU,-0.09666531,-0.013410472124814993,62.368157742457896,-0.04872906565910849,0.05438472217777008,0.020322764480430505,62.774270922435626,0.07316007108513668,0.08561964056385728,0.01906544541500308,-5.683027996590322,-3.2654504379804186,ETF,27,0.45
ITA,-0.11469469,0.03213801234960549,51.25447342691055,-0.1221354315729596,-0.04801854866265884,-0.0011251219330413776,51.21113812626257,-0.2148098555610775,-0.03142578119288519,-0.001577182057647435,-3.6323987207379993,-3.5005322576151485,ETF,28,0.43
IYK,-0.046614803,-0.0005765132606029609,62.173652525354896,0.009963709757247528,0.0039509668844369275,-0.0009815835105915773,58.69802553482419,0.02824439412404689,-0.0004890697101232268,-0.0011503805557141265,-6.214382686529287,-4.1738296838851925,ETF,29,0.41
VDC,-0.03782667,0.07932939603924744,51.94136302161861,-0.25061272977623483,-0.04012982725543273,-0.00947708183880449,52.72030823948956,-0.2146405835527409,-0.011460624758532606,-0.0063021593452897455,-5.781588383456296,-5.353247925816577,ETF,30,0.39
XRT,-0.16270763,0.05892898291349401,40.66165533798896,-0.18853883601503735,-0.02325853159365598,-0.0004302810437540674,45.669663585481935,-0.15726457480885714,-0.026045279706172368,0.004111669873425666,-3.9537235549437577,-5.483299289416278,ETF,31,0.37
XLU,-0.06114911,-0.016949298977851867,61.42370116080541,0.11774536162799726,-0.08539003502912916,-0.006310516026466304,60.53757665871787,0.12090707296697023,-0.0837500620164044,-0.004464308040635314,-8.529607419205732,-6.394628746408344,ETF,32,0.35
XLY,-0.4360719,-0.006968528032302924,47.5820391247303,-0.06526358004501746,-0.07402291831568673,0.01403620903252025,43.930267869855314,-0.24210476379340673,-0.04820380314375597,0.015047862606968403,-5.436512566757231,-6.721353769812173,ETF,33,0.33
VBR,-0.57824,-0.03856789469718939,52.9725773608684,-0.05393723472994189,-0.06574051240521102,0.019176903329542465,55.050836779400086,-0.10868813690352015,-0.0699852968523149,0.033000989069578025,-7.018002482571777,-6.7939010459047005,ETF,34,0.31
IHI,0.024587188,0.007515566796064372,53.19878648801265,0.06609059046551288,-0.01086177276187179,0.00016011784551084047,52.60828231267432,0.028986431315266882,-0.0004745285105376773,0.003357996719496347,-8.025891266986322,-7.420597199001585,ETF,35,0.29
VOX,-0.30926156,0.021692192554473765,72.17387114648969,-0.05248735140511914,0.10316116585157635,0.013197963260221138,72.87259996467857,-0.08243415578239152,0.11344498182454486,0.032484098190707536,-11.86035708622775,-7.664971535550989,ETF,36,0.27
XLB,-0.053712714,0.03130225911736483,52.382883761331,0.026834927590319753,-0.04805803436688019,0.02941681331359254,52.465601060055334,0.04744646826174358,-0.03379075911436778,0.03609694937344122,-8.325725005933966,-7.8945892382588045,ETF,37,0.24
SOXX,-0.4083753,0.005043467879295263,63.39086419952842,0.06644042609017621,0.07882061897444904,0.035706854066146265,65.92808058459431,0.08321339649879717,0.05579952615133775,0.028777326275396337,-10.645742501980147,-8.122223316584307,ETF,38,0.22
XLI,-0.08021104,0.033519022166728946,55.31501147223111,-0.006000114434099328,-0.03758704466829603,0.008547945807432745,59.988393349899134,0.1153146172301399,-0.03755465683832203,0.0091903547167634,-10.567354894548862,-9.117225455693685,ETF,39,0.2
VYM,-0.25507206,0.02560357451438899,54.557667834389264,-0.0696526585204806,-0.025931738692277603,0.009167405949572525,50.94012231687782,-0.1289054455213616,-0.009248024404202257,0.011294784484252711,-10.230086426718156,-9.935379468838608,ETF,40,0.18
XLF,-0.1038713,-0.01907107383012771,64.06562745272984,-0.0076219759437670745,-0.023352024115557618,0.0011699813195970576,64.77953531400571,-0.02993718661593572,-0.014756045716343055,0.0036077394981005695,-12.864477073004398,-10.08383209714738,ETF,41,0.16
KIE,-0.085019216,0.013679049909114817,58.68958283647913,0.17502104085090445,-0.000628660821277797,0.004196403309970506,57.24170655850807,0.09402450891799492,-0.0021002213210291583,0.005092823999696238,-11.823049255571432,-10.31493953201414,ETF,42,0.14
SMH,-0.12504047,0.04264762252569191,59.900130867865464,0.01430632738094865,0.12663019231429778,0.03050723259118403,59.68950992621166,0.13910504429674503,0.1343837665200408,0.02785897722090455,-12.365509928104974,-10.531586320251064,ETF,43,0.12
VIS,-0.44092244,-0.06145234555006028,57.07452004350799,-0.0557475760614906,-0.09868804909104029,0.008368195013168376,57.35428488965903,-0.0646215965921242,-0.08836617357654934,0.007805471567607658,-12.347979447045256,-11.346021392826913,ETF,44,0.1
IAI,-0.20352565,0.02406069934368126,41.93066347731033,-0.12381870618939422,-0.09946637155109533,0.017645560205729303,44.21440148775544,-0.06326663114876863,-0.11205051580832756,0.01543622236679503,-10.568715928262417,-12.15773507927686,ETF,45,0.08
VFH,-0.12124784,0.005918762832880002,52.28523276007372,-0.26773371575372845,-0.050764396861518485,0.005302884803188618,55.80741509486016,-0.07487625678152174,-0.053560198207353145,0.009655614190026194,-12.9151340741406,-12.227117131555119,ETF,46,0.06
IYM,-0.25613523,0.008363616466522169,53.29361453902342,-0.2525540063913183,-0.06905196058849693,0.059952230469715866,56.047697590051904,-0.16576572500916786,-0.057298757272917,0.07206815354043103,-13.004159950949814,-12.326163963338303,ETF,47,0.04
IYJ,-0.18982875,-0.019637522101402294,49.65692006587571,0.023645791629523776,-0.05728133467104623,0.00998634837138175,48.925423971619615,0.083529602116805,-0.032138070642049384,0.009502186782075973,-12.063626429327496,-12.395220779049337,ETF,48,0.02
VTV,-0.2373344,0.008676925301551768,55.738082473283825,0.16387710248825024,-0.02851558757802348,0.016844776241814283,50.860815704012566,0.13811364236479426,-0.02281348517476678,0.015330537306611481,-15.00095582645708,-14.578400409142862,ETF,49,0.0
