Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TRU,11.627768875646069,9.858132780736817,8.61242694607562,9.086569933846263,,,,,11.613563548891051,10.412296238793813,5.545080540227861,8.715798151847975,,,,,11.479490065665159,8.835522020368286,5.2288621873914,6.341982157340366,,-3.0,-2.0,7.795780599486898,10.693883311869575,0.6628492683574905,2.815165769473075,4.010230444880299,,-2.0,-2.0,7.326091849831464,5.904787867243868,2.3940874706529875,4.14044769333426,3.024768695549059,,1.0,-1.0,3.4984527049232272,1.813661650934955,1.8068313120480313,0.9387317132200971,0.916632673358621,,1.0,-1.0,5.176606652434583,1.6477231953253066,0.9953357343177569,0.9809257944645167,0.7868508411402164,,1.0,-1.0,3.589611207308341,0.259821102413423,Industrials,0.8189655172413793,0.7176724137931034,0.767241379310345,0.6206896551724138,0.7974137931034482,0.7564655172413793,0.7219827586206897,9.847462128061538,9.198631209730642,8.074156239422921,4.708719216170258,3.8865359525342345,1.3783554101389384,1.1105075435494838
CSL,11.630563246256214,10.587561221968564,7.456357517399556,11.265416347431769,,,,,10.51191727672558,7.507202899702785,5.569155370732271,9.693003992540728,,,,,10.308899840251541,8.028013080750577,5.349220864794248,8.106785891800099,,3.0,2.0,8.803246936430238,8.821473445766314,4.651716981300407,4.175533495939787,6.315164943531323,,2.0,3.0,5.845950577186248,4.8973652523692,3.7091870196849954,2.5956252668611333,4.520394181376263,,1.0,1.0,5.8400173519280605,1.85504903156776,2.1245858110134,0.2950634662256582,2.028228493165125,,1.0,1.0,3.825884363322241,1.3247795525686525,0.5819768985287453,0.22094364496747837,0.6232359771981888,,1.0,1.0,6.541820606716858,0.010448342744899922,Industrials,0.9892241379310346,0.9116379310344827,0.9741379310344828,0.9353448275862069,0.9482758620689655,0.7349137931034483,0.6767241379310345,10.350633416442346,8.4606631296722,8.061968473795966,6.101419609450533,3.99489829089093,1.6204535306710801,0.710830415348735
MELI,11.461796992144809,9.981240403797134,7.457190621293727,9.493326882762528,,,,,7.063978112249169,8.985220100111743,5.442361395897548,7.8078267535666335,,,,,11.187136874225105,7.733237834279872,5.430808751527291,7.301136120606894,,1.0,-2.0,2.053556742434396,6.943362694296519,5.003943101505243,5.1994236781042025,5.636160554706429,,1.0,2.0,0.918466875101027,6.594474178506061,6.096708775637344,4.334800411695311,5.218422700873262,,-1.0,1.0,2.28433335861875,1.5068013460119256,-2.7383167610067964,0.9406974828048913,1.5484274998493008,,3.0,2.0,-4.5751177392409375,0.19557272469566678,0.9419177906625862,0.5422526654214637,0.14215451494217768,,2.0,-1.0,0.1537951642376189,0.057351593249582146,Consumer Discretionary,0.9892241379310345,0.8491379310344828,0.9439655172413793,0.8793103448275862,0.9612068965517242,0.5646551724137931,0.7047413793103449,9.685045270079863,7.3716154099998725,8.027399547340789,5.7331531085696685,5.603701404478128,0.35440525794019706,0.44080776060349375
CRM,11.330223000904661,9.948669633901027,5.270810948297012,9.471811370129734,,,,,9.785827982387273,5.877614287208051,5.476839989150175,8.436528809867314,,,,,10.041865509327035,7.527391802077082,5.0142033794238925,8.54265563117486,,4.0,1.0,5.567584203716689,11.030790178658497,4.593814981513641,4.400173444637759,9.27357350559035,,2.0,1.0,0.5779160520574029,6.915896968275192,5.4132293413854535,3.57749629854248,5.698935013515398,,3.0,1.0,-0.8590255524744335,3.1855930100404652,2.559421003542174,2.1278054386271537,2.4682776221574647,,2.0,-1.0,-4.159396346011135,1.535086372825317,0.9845887901079449,0.7849433720037979,1.0762483800909979,,1.0,-1.0,-0.7463161805923646,0.03897311391067409,Information Technology,0.6206896551724138,0.6939655172413793,0.8318965517241379,0.7887931034482758,0.8017241379310345,0.8362068965517241,0.5775862068965517,9.150397509073203,7.513120856841007,7.910168828957991,7.51524585453364,5.4821882116033755,2.6061807335913465,1.1114650543604698
TSLA,10.265182165224322,8.491732687058889,7.672207045416124,8.635909299992514,,,,,11.144143942219088,7.317799194902861,8.156027272238548,7.764185252063907,,,,,10.991431035400165,7.832840705054192,6.599945993922535,5.913028409665365,,1.0,2.0,0.36833591605126204,11.434149079912896,8.343854493045873,4.188810126782894,4.328714641240245,,2.0,1.0,7.829397047466767,7.113717464350629,2.8106713352453854,1.4710077817449532,4.342514825398224,,1.0,1.0,0.7368743631104213,0.4341578234732151,-0.1585257354514651,1.4935057903156008,2.7703363971217314,,-2.0,-1.0,4.265938596646421,-1.0102884992421606,0.291517662257922,-0.2451848447725017,-0.2579065399381477,,-1.0,-2.0,3.8473019537493816,0.6346164774001752,Consumer Discretionary,0.7974137931034483,0.8879310344827586,0.8728448275862069,0.9267241379310345,0.7586206896551724,0.7844827586206896,0.540948275862069,8.820982835431359,8.643466982171397,7.889204911902397,7.1738858965593595,4.068938888491889,1.147671232451761,-0.3214109918455905
CEG,8.884399167955563,8.251968517211726,5.46961470929071,8.934917858487715,,,,,11.556267430863372,11.005580397322376,7.130427427748723,10.045505894903885,,,,,11.241371972124615,5.055531929562378,4.292238309110398,9.711315627917001,,4.0,4.0,4.273804118648097,11.453890110983336,11.20595154971253,6.065043881118882,4.733824613128382,,2.0,4.0,2.0272646819643185,11.592036931954354,9.982596950977335,6.816599374449081,6.551665231044138,,1.0,1.0,-0.22155142802293004,7.312722540576942,5.428424812323878,4.159230920835355,2.381108136923417,,-1.0,1.0,1.4883486203327108,-0.6055421427777035,0.4229662940448066,1.2457804727772224,0.9727603838454026,,1.0,-1.0,1.7792861062279006,0.43350555373335314,Utilities,0.7629310344827587,0.8469827586206897,0.7952586206896551,0.9396551724137931,0.9956896551724138,0.9913793103448275,0.8512931034482758,7.984435668879008,10.035265301272009,7.77701078926199,8.403744056608161,8.793310803582742,4.836243339420456,0.47815673011283305
MRVL,11.487166280132733,9.51300046062724,6.537265335742389,10.109564535750717,,,,,10.62089820818568,8.088403999572499,4.273656373453171,9.250114426883597,,,,,9.11618162448747,7.053962820279451,6.8539118227578975,7.5479502064210315,,2.0,2.0,-1.5301793514918502,11.277298399782213,5.879416843436276,5.55406471718175,8.254000122007675,,-1.0,-1.0,-3.7778675785927507,10.315697081273102,7.030925543013832,3.8161513139189256,8.447606221199825,,-3.0,1.0,-1.9874209314830282,6.244383314999286,1.627635221598146,1.4801170078023078,3.4547575522846916,,-1.0,-1.0,1.145108806643838,4.231367879522731,2.0786533873732247,0.5853210216611862,2.197785296110261,,-2.0,1.0,0.06517904357005372,0.5211582213532044,AI,0.9913793103448276,0.9073275862068966,0.9331896551724138,0.9806034482758621,0.9202586206896551,0.9137931034482758,0.959051724137931,9.537253960331665,8.22580354112579,7.6911620271456655,7.87977366024656,7.570251860933701,3.3132188427335643,2.352627457451405
FXI,10.22945681214318,2.1282078888738023,7.945877620334384,9.05383808163474,,,,,9.159042045458845,4.344063654632751,5.042292754856117,8.78285845649672,,,,,10.715219362078313,6.559985135506693,4.9775741898621515,7.809364974858385,,-1.0,2.0,1.9159978060613603,8.25645773770524,4.063617664329406,4.046359625546174,4.753914564746527,,-1.0,2.0,1.9957949434230162,4.055446144328162,2.637383242974765,2.0794144676587227,3.6438735614834745,,-1.0,2.0,2.8194025116607153,1.2535435400996355,0.3656413206315247,0.7260277925671829,1.4439797034772792,,-1.0,1.0,0.7410200925070884,0.5485850001127983,0.23690112991581824,0.36152552531220816,0.47752657889890704,,-1.0,1.0,1.1999899843768485,0.6412518820909441,ETF,0.47198275862068967,0.521551724137931,0.8448275862068966,0.8706896551724139,0.959051724137931,0.6961206896551724,0.7327586206896551,7.428191149028682,6.9668985282886275,7.6495686762763455,5.36195240427792,3.1599377070899837,0.9700580305675905,0.41187792511858995
ICE,11.108371168549564,7.870397873052175,7.7478343705643695,10.234879125720472,,,,,10.47051381581852,6.988142546710599,5.573563384882782,9.372599551002637,,,,,8.601956216328798,8.294811735765197,5.484524242950522,7.525875299986968,,-1.0,-1.0,13.100158157972789,6.786975504322909,3.299927779714567,4.649826638886769,5.627532626529924,,-1.0,-2.0,9.979361336017178,5.070684847988596,3.2835039430777204,3.2193745046556743,3.562708012884113,,-1.0,-1.0,9.991622484802757,2.3781648161105116,2.247974706259662,1.1832573210191049,1.1721863550042322,,2.0,1.0,4.904986683513551,1.6826170718215145,1.208771287850525,0.5634840291164442,0.43045785183674057,,-1.0,1.0,4.588601015612868,0.1696221224669111,Financials,0.7543103448275863,0.8642241379310345,0.875,0.8146551724137931,0.7219827586206896,0.6487068965517242,0.6314655172413792,9.337149418676846,8.238279161433296,7.547158882638034,5.150479323021376,3.820288950019648,1.7592113118316501,0.9841827453648728
AVGO,11.638960636453207,11.27306084381046,9.691785090911923,11.457541965580184,,,,,11.594209557873874,10.495801511332374,9.942882474791046,11.001546023152148,,,,,9.764181833973561,6.183910531513032,7.302800944657418,6.757994340721984,,1.0,1.0,1.2328479945440227,9.757629593510353,8.430303768877422,4.499706813072775,5.35826755799205,,1.0,-1.0,9.366137447727871,6.241058176523074,6.588243569943158,4.109540469797269,4.7561041972440625,,-1.0,-2.0,14.06135118083763,3.9137426143264746,2.1844728279090635,1.9736155650213483,2.216746556962271,,1.0,1.0,2.8088140994750295,2.9420525119663217,0.22544829263855173,0.648332289717153,1.8598202052441217,,-2.0,1.0,6.264170214317444,0.6790401759466371,AI,0.9224137931034483,0.9956896551724138,0.9568965517241379,0.935344827586207,0.9741379310344828,0.9439655172413793,0.9181034482758621,11.068434475898556,10.800704629886196,7.540380875323645,7.091581675697961,5.456267387834512,2.6073605958372914,1.479682816060465
NOW,11.629687578188667,10.710015755962548,6.374322592205273,11.2951142727072,,,,,11.44326719896984,8.408797153510957,4.461218081010814,9.204596195654299,,,,,10.279821505899928,4.706555620988673,5.735478669739784,8.594147482937295,,4.0,-1.0,-9.367195925487215,11.135296896239305,8.583852421053214,6.002164431413922,7.580236158875735,,-3.0,2.0,-11.744589381145587,10.148465315411592,5.150563072682388,5.393616914125007,6.414800674869659,,2.0,3.0,-17.00752838445809,4.76695260357119,4.626307748092258,3.2532461740762013,3.339817551797897,,-1.0,1.0,-7.9662641516232355,3.4049033732220413,2.070527885232938,1.510520649945915,2.444404686746621,,1.0,1.0,-3.2669597874615546,0.0,Information Technology,0.5603448275862069,0.39224137931034486,0.5301724137931034,0.8577586206896551,0.790948275862069,0.8685344827586208,0.9030172413793103,10.147800476630916,8.552962449649296,7.458100586540443,8.42289816904678,6.874478996091808,4.015624196315687,2.4016157768143427
FTNT,11.507654713661033,9.305150061129313,5.597368139497579,10.594651167611637,,,,,11.201961027249634,8.09262020916211,5.426947744530994,9.315230753923666,,,,,10.03962122807745,8.929350107471805,5.794336325719501,4.878253723839489,,4.0,-2.0,16.039529484613382,6.03927535131108,0.5673095528427399,1.4173979988950705,4.3018498826646265,,4.0,-2.0,6.393864248030361,4.691948334239424,-0.06104059073762913,0.7737299447949362,1.2816425066295756,,2.0,-2.0,-0.706458966825569,-1.7525146860186942,-0.6628944874971673,-0.19175074328402883,-0.4819065361210457,,-1.0,-1.0,2.690942640124235,1.115522172794299,0.31986222054010194,0.14996999946410222,0.3119538381139584,,-1.0,-1.0,1.9939899173386908,0.17348177696523992,Information Technology,0.8814655172413793,0.8168103448275862,0.8814655172413793,0.7672413793103449,0.6443965517241379,0.07974137931034483,0.6422413793103448,9.412400058726005,8.655435580448284,7.44846030805307,3.2112863972873185,1.749976512005854,-0.8004978102441336,0.49217547892180513
ROP,10.543666916337823,3.8102825073499806,5.00689917668781,8.250057013845895,,,,,8.16861748550895,6.667266017635962,4.824656133216092,6.755613947821423,,,,,9.203569253345085,6.577975701853806,5.092411023712848,8.282371722120171,,-1.0,2.0,-6.989149777394602,8.64325895402384,8.600641773371377,4.058124497997008,5.151949605590203,,-1.0,1.0,-3.594639719843835,6.282431766528461,3.525695351980172,2.807372629150244,5.01304212261316,,1.0,1.0,5.157213297771265,6.908460010508351,2.7277701982855076,1.433726927903209,3.1867816080424847,,1.0,1.0,4.058395106901375,3.2852226001054805,0.8287751431717945,0.8305878468460804,2.763575539077299,,-1.0,-1.0,3.130466279079192,0.008628190374540243,Information Technology,0.9224137931034483,0.9310344827586208,0.9461206896551724,0.9935344827586207,0.9719827586206896,0.959051724137931,0.8146551724137931,7.055706366887389,6.681716993913799,7.4025141036245214,6.682906826720528,4.497823596288529,3.67745868628406,2.0001773936343086
FAST,11.0441998887181,8.828725799623832,5.89931608209981,10.82920819136369,,,,,10.487595982022421,9.031244134434706,5.240904755212071,8.74494477140514,,,,,10.423237001985726,6.700557812743817,3.8913682960819886,7.854254209164459,,-1.0,2.0,7.290720402161613,5.944601418362799,3.7558244134968652,3.3035926438230763,6.232088206405553,,-1.0,2.0,9.05425058297869,3.460705468413871,3.0839212211461557,2.939259139717297,3.4517714153750263,,1.0,1.0,9.245846944485542,3.4670933275202698,3.0275464809142916,1.615421603972918,3.0884152557148186,,1.0,1.0,9.319745303707181,4.161715076498404,1.8384449111134886,1.1715932298369431,2.082750399322636,,1.0,1.0,3.92531451571673,0.022918518555524906,Industrials,0.9137931034482758,0.9568965517241379,0.9568965517241379,0.9331896551724137,0.915948275862069,0.9375,0.9892241379310345,9.302000923952038,8.500960490489627,7.376660298551203,4.899339344087034,3.250343276338832,2.847185118413499,2.3749424895660063
TSM,10.36293082908778,9.054143486458319,6.832075644290971,7.770320422577596,,,,,11.4084094649642,9.00356463880302,5.22140933780029,7.925673048839285,,,,,11.054959363694348,6.830859348470299,3.859558600527064,5.524937412850651,,-1.0,1.0,2.992731346747349,10.699379935070173,5.935609189836863,2.6459849341961905,5.9721283904586295,,2.0,2.0,2.5053304117969644,8.96801257546409,3.7321078660654123,2.428214294894595,2.304344068940762,,2.0,1.0,5.393258484422164,2.920399912403809,2.9640545008195787,1.6331231783296793,2.196051228132729,,2.0,2.0,-3.7199624341621993,0.08486210683244255,0.7788562821006642,0.743419741781969,1.2345532453621453,,2.0,2.0,-1.9987770479343876,0.7338576258253992,SC,0.9978448275862069,1.0,0.9870689655172414,0.9547413793103448,0.9137931034482759,0.9525862068965518,0.8642241379310345,8.567007773643017,8.516939879343953,6.948751114599642,6.484658896366956,4.457857982411638,2.45184988841668,0.707435572161379
TAN,11.449722982476814,-2.5355661726261514,3.104026914471259,7.696232161384298,,,,,11.121027619592788,8.531310043191006,4.654781001805383,8.231889047434088,,,,,11.497780878397752,4.1129796384433,3.628982918982852,7.300959000577125,,-4.0,2.0,-1.9399259528582555,10.60697106809399,9.603181042688009,2.341873607715493,5.2323786462132595,,1.0,2.0,-2.755380837291846,7.7922940217424195,6.948237979216529,1.3055513763604152,1.5619242145676058,,1.0,2.0,-12.298779674394108,-1.1909115083143114,0.14163268939325974,0.2785597858741299,-0.40423652102356655,,-2.0,1.0,1.7584181877670533,-0.5966894928866532,-0.16832665745496872,0.4780712424320487,-0.17830413254471567,,-1.0,1.0,4.430687018406542,0.7770303179506883,ETF,0.9935344827586207,0.9978448275862069,0.9913793103448276,1.0,0.959051724137931,0.8383620689655172,0.7392241379310345,5.175566732714628,8.280604899943942,6.824832972453407,7.091687202631334,4.483038897126806,-0.3288493091108306,-0.14157342917467985
ADI,10.244985714492794,5.701182781178879,2.8152085119565333,7.726613071102401,,,,,8.354853992004355,4.576361111425818,2.568240289226397,4.8679501858911,,,,,10.110396964485336,8.998921708311311,2.898221293148453,3.912487149745097,,3.0,2.0,5.161300612405273,3.4270112403121304,4.506089900223194,1.7787910339040258,4.497223219410374,,2.0,1.0,-0.16969886472181744,3.439255351619795,2.6954599663856675,1.6432474608991923,2.578476956317159,,2.0,-1.0,-3.422845715011494,2.7109481389587744,2.822309365656802,1.4213575576117898,1.6587526653298874,,1.0,1.0,-5.47971947638025,1.033629733171765,-0.05963644852316463,0.5131284728706252,1.015056051502202,,1.0,1.0,-0.3925825845880409,0.3221600658250724,SC,0.9612068965517242,0.9461206896551724,0.9806034482758621,0.9181034482758621,0.8879310344827587,0.9008620689655173,0.6120689655172413,6.811650691992785,5.215467227837632,6.583221357637203,3.6099047279592327,2.6287849318772825,2.1710086277734812,0.6457669602453122
