Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
DDOG,8.015179241478325,5.48978880764771,4.851388045647181,8.60981452051521,8.474915119967772,7.1972715111014836,5.200208069536267,5.1407218654233455,2.0998033247395407,6.569481239075912,6.660818441143975,5.1419714681664495,4.931493101178234,4.039383760548275,3.4067683482840696,4.535255660721632,4.673528824441814,4.389545605169326,2.0,2.0,1.0,-1.0,2.0,2.6444117647058825,4.0,4.0,4.0,4.0,4.0,11.665,-0.3344150781121513,-2.4516864707290296,-10.367336951332769,3.4088059693690336,3.108937659606941,-1.2103479276363662,0.9479166666666666,0.0,123.91999816894531,5.854446077829583,Information Technology,11,0.95
EME,5.594655269680079,9.5009867520837,11.345157849602838,7.852183668907382,8.39891613826272,8.192059386762958,4.392599364725416,5.1299429388181235,3.712837597381574,2.126711868199076,4.28800745511688,3.9844409648337664,3.36521078023071,3.2828854033276165,3.274431462533486,3.256723231532034,2.6689581453388604,3.1926499193735016,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,4.0,2.0,4.0,3.0,7.9332352941176465,18.799471037635676,6.708281565182182,2.2430603322833385,9.153142364777082,10.059321435518555,10.499339545968342,0.8958333333333334,0.0,423.2250061035156,5.8010374675766965,Industrials,12,0.95
BILL,10.346070431387925,10.487774698821594,0.10132453066762537,11.201881346992158,8.916779712417629,8.461978413155096,6.44347923930178,4.900193386460547,3.6257814871767593,9.306257833937732,5.713967623845553,6.050352775927686,2.7394216918963386,3.656015549876594,-1.5557367794999108,4.481358700343773,4.348350571120057,2.734533681470778,1.0,-1.0,-1.0,4.0,-1.0,0.7848529411764711,-4.0,4.0,-4.0,4.0,4.0,0.3936764705882354,1.3062896467448148,-10.366352954225482,5.921350976206062,-11.249764939923626,-8.023049918473863,-3.801294251501567,1.0,0.0,56.415000915527344,5.722765715393032,Information Technology,13,0.94
AVGO,9.980726086782523,4.287723530639632,6.843334547345876,5.731878547320957,3.7802777080686063,6.578427849061049,6.49575876460092,3.140208581533124,5.130310048301896,2.90458306472639,1.7665022770448615,4.19432974928373,4.12414804579396,5.0614073300773,4.331188469439787,4.63385485928387,4.320775673197153,4.450730542644948,4.0,2.0,2.0,2.0,4.0,8.129117647058822,4.0,4.0,4.0,4.0,4.0,11.665,10.670729035060425,14.721514704203093,12.40336076349376,13.43543262579326,11.134917211829048,12.261136534779974,0.7135416666666666,0.7483926282442148,226.6649932861328,5.560833485122914,Information Technology,14,0.94
TER,9.87391128365838,6.939829816898564,3.4395754339284035,6.000528341968311,6.545992431414197,6.949843205348254,6.792878932684857,5.4558502674574765,2.866617746266358,5.558290212801485,5.9186227196392895,5.491913970701064,4.200423963673062,2.7490996310592406,0.7733248087483864,2.4963166243654107,3.497750446611234,2.914799667689301,4.0,4.0,4.0,4.0,-2.0,8.129117647058823,4.0,4.0,4.0,4.0,-2.0,8.129117647058823,10.104683514992294,3.5882101276148792,10.73899647033809,9.486195433586527,6.544324546540076,8.329211606423538,0.5729166666666666,0.47499601293852567,120.41000366210938,5.0200397742939735,Information Technology,15,0.94
EL,8.84645408240991,11.534148853828182,7.022945645011349,10.880662460921814,10.172862969429698,9.592007658801332,6.911741157034128,10.674542090206192,7.741573326813774,9.818050363390322,7.707555512616546,8.375521744955948,-4.033210805472897,2.2086839528665916,1.3408451201290572,2.275188043931565,0.17687597428083102,-0.12713380904355007,-4.0,2.0,-3.0,-4.0,-3.0,-6.955882352941177,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,-19.41743821092819,-6.688484014997405,5.256247834215059,-2.597142235974344,1.5063161846587214,-6.156257514760873,0.6145833333333334,0.3499055134416837,71.68499755859375,4.943722608962475,Consumer Staples,16,0.93
PYPL,4.789020491773408,5.088018025747661,5.070694700026342,5.515812596152536,8.605925963360932,5.6933209596899665,2.097452707155389,4.852991448998111,6.711505729409051,5.257309908701279,4.839600956823091,4.4394992745630315,1.9344574602435587,4.4926658794086665,5.302757652340125,4.540039955335587,4.0978352194446455,3.8218931424002855,3.0,-4.0,1.0,-4.0,3.0,0.2958823529411767,4.0,4.0,4.0,4.0,3.0,11.075588235294116,10.86805871362407,17.236125035286122,10.702304836060499,13.037376843593236,13.320292172797384,12.778152366548944,0.984375,0.014102643732182781,76.43000030517578,4.798290264464467,Financials,17,0.93
DECK,7.732507275268435,5.678415482752024,9.102094109281897,6.878211408779024,8.058829262887594,7.518540421614339,3.3539447617810607,3.6085459151592483,1.1242912854799292,2.2841676663294295,2.196522924241898,2.61237101073746,0.4213707807894562,2.7094827485346857,3.8386835330511166,0.02552447684225445,2.5488570735967953,1.7337939647071667,3.0,-4.0,-4.0,1.0,-4.0,-1.8564705882352937,4.0,-3.0,4.0,-3.0,-4.0,0.1980882352941178,7.213546012917387,9.320534168564722,0.6727445136104694,3.78123421790759,2.216693764213021,4.943608826910254,0.6302083333333334,0.00540414603177519,150.4149932861328,4.751922550919605,Consumer Discretionary,18,0.92
WDAY,-5.091163757387548,8.574142971693654,8.619733561696485,10.267626468309027,10.519238451541167,5.205082680751955,0.7710162170571593,6.949360261015985,8.550508710748637,8.138097716466781,8.514347154109121,5.900707212488668,-0.08854834641994169,5.307467205310054,6.409743260148974,5.7993613600435685,6.497525888900736,4.211738318300605,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,4.0,2.0,4.0,2.0,4.0,9.307352941176468,13.055281719439213,3.623317864621211,-10.145145693277804,2.8048667201136785,-12.791721112369308,0.9264918784976117,1.0,0.35984999500523324,258.2025146484375,4.730004942188266,Information Technology,19,0.92
INTU,7.485348744428628,4.238956495109887,2.430023291679681,5.454236483813146,3.6634789622377135,4.98746055415673,5.477585247800351,3.9106059480809354,4.740906895760224,5.455922327150354,3.3359289873861955,4.689295218478523,4.476575892769649,4.136507903905342,4.241903018309931,4.69372953187885,4.264569267311696,4.376059331062688,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,2.0,2.0,2.0,3.0,5.582647058823529,12.634953243222103,6.527423698400543,6.002460826948759,9.00895966374395,8.876964944891494,9.083658448121456,0.7864583333333334,0.00014845059220320594,576.5549926757812,4.695051273546536,Information Technology,20,0.92
TRU,2.825044705476612,6.6552917209547005,7.352370214783586,6.285070696002803,10.368183885477482,6.241645475237575,0.3084988504523556,-0.5368179458053939,6.049271380996296,2.841866386080533,5.235320973071933,2.488906860899522,2.2005144152704994,3.6091111984719966,2.876983713370313,2.8659273716610674,3.982573406691407,3.0003740674668733,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,-3.986880057213561,16.85856440640871,15.867276269847302,12.71464362658045,14.088646240617376,9.332528902605512,0.984375,0.48657294803913864,94.3499984741211,4.6914721932602825,Industrials,21,0.91
VGT,5.175559646035835,4.908723082274082,3.8448323048195014,3.7780551292610474,4.440244993467349,4.517256750567359,6.54450652388467,4.495619942828836,4.174531561697867,4.027457239379224,5.350606877280416,5.109834087234257,4.32037679101014,3.0691870387278426,3.1627993345893914,3.451439622875495,3.8372418570332263,3.656699265572268,2.0,1.0,1.0,-2.0,1.0,1.273823529411765,2.0,2.0,2.0,2.0,2.0,4.995,2.7568142718994593,5.27603738130502,12.392956263848552,9.52998305163659,6.874479615800792,6.823790605721773,0.9635416666666666,0.8224875062345197,639.52001953125,4.105685779482751,ETF,22,0.91
UPS,0.9234453755410503,5.277039388351841,5.588813253070693,7.035284812503377,5.970613667520519,4.4842635436496785,1.9232791318747733,4.098415408864396,4.675820732689081,4.980805980186175,5.1845667667438,3.9079542544014245,2.0265370183713864,3.837940556081934,3.5590860640613347,3.693867125733681,3.762698044634591,3.217262380199503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,-1.0,-1.0,4.0,2.0,2.644411764705881,-13.708931510344458,9.247844657105787,-5.403011805992879,11.687426525022875,6.395408363913844,-0.1624502547984358,0.9791666666666666,0.194666746496799,116.4000015258789,3.8783064654778556,Industrials,23,0.9
MSFT,4.15398016850464,7.349957964767818,3.558155666179955,6.5941751941759135,6.941904321321635,5.53544001657995,2.09776410624256,2.3603914762443328,6.98210108173564,3.6936553632857843,1.3099949909083473,3.1486617216314765,2.406478516504253,2.6474601575744376,1.532659998245125,2.1137231501480036,0.8730270393139814,1.9725296246097588,-2.0,-1.0,1.0,3.0,-2.0,-0.6820588235294116,2.0,1.0,1.0,2.0,1.0,3.232058823529411,2.8974610211973935,6.466374040232256,0.3712130572219125,1.4331860296598486,7.8072994796980915,3.689501348613134,0.9479166666666666,0.15691525156283978,415.6528015136719,3.8314393943333376,Information Technology,24,0.9
FIX,2.387344230457675,2.2896713012174588,3.1323635214068055,6.736901438735075,4.319342030829575,3.6100915311091244,6.016408928347462,3.842691032900632,2.7029179601658746,6.387015545148674,3.0426355722380243,4.58869558665276,1.9713021337520669,4.79943111947007,4.810982426381927,5.406827759487086,4.482321711134631,4.020894101069498,-1.0,1.0,-1.0,-3.0,-1.0,-1.6599999999999997,4.0,4.0,4.0,4.0,4.0,11.665,3.5709635934107298,-2.5924967791921323,-6.4510081395643155,7.416211775322067,5.870229867522463,1.7990369493716405,0.8802083333333334,0.09718089041478783,398.4700012207031,3.806562325437999,Industrials,25,0.89
MA,2.2037389070814246,5.089088338206948,5.459771801355965,5.427743807870429,5.048030242145787,4.3583880649496765,2.2686184374549114,3.3515073703388762,3.9783726063579534,4.452435128675909,4.709369426937659,3.5775379873062203,1.7599548252784802,3.62724391316412,3.6324533872866485,3.4756730121136385,4.015041678154148,3.120647652855768,3.0,4.0,4.0,4.0,4.0,10.682647058823528,2.0,3.0,-1.0,-1.0,3.0,2.644411764705881,11.14185919015167,7.523561323413707,9.94937774487195,8.765603131841074,12.179076725130793,10.056597219207701,0.9270833333333334,0.8834069545171429,561.155029296875,3.7664252591656333,Financials,26,0.89
EFX,3.292275156090036,8.526573853909502,3.308158462930005,3.566932628354989,3.0303299435880033,4.221021202752803,2.0100191779410754,1.8881347492959235,4.1880672296613515,2.0574122668277326,4.695932146912478,2.85521970987046,3.913836402651043,3.3925850642014055,2.490357516350532,2.698491460544939,3.378629694058498,3.2617278363953726,4.0,1.0,1.0,1.0,4.0,6.366176470588233,4.0,4.0,-3.0,4.0,4.0,7.541470588235294,7.681404105645545,5.925850225437456,7.31979825123916,5.239275701775301,4.603303611242044,6.333629641018211,0.7760416666666666,0.0,240.73129272460938,3.762228723190554,Industrials,27,0.89
BK,2.574738394852029,2.4285135184647517,2.758590880734846,1.4914698416244936,1.9432093919612816,2.278767227800956,3.1564187580938663,2.1703709282217387,5.053626064375878,2.1738828986140133,3.337411570430172,3.1757628338467487,4.331429405282794,5.640037299293551,5.667735128843342,4.961244988377588,5.728917460124893,5.155938332725417,3.0,-2.0,3.0,-2.0,-1.0,0.8826470588235293,2.0,1.0,3.0,1.0,2.0,4.4073529411764705,17.40774962764889,2.697674692046018,0.20595685632235736,3.797183985724031,4.20527052305446,7.044529782922647,0.703125,0.9057088162160737,87.58999633789062,3.654805582330046,Financials,28,0.88
NVDA,8.540607735221274,-2.001577393440529,2.0628418477764354,-1.4802952280477624,5.601130008939653,3.2499609636346913,2.9953838306813774,0.078456477097265,0.5662551581872337,-1.150385244651291,0.5539098994874267,0.8895075308099287,3.6953944912125687,3.9182955949471667,2.6395876634455564,4.94782794433065,5.2478066573659605,4.04338388449005,4.0,-4.0,-4.0,-1.0,4.0,0.4914705882352941,4.0,4.0,4.0,4.0,1.0,9.896764705882351,-2.068692452974416,7.8074763988700004,5.252949370630283,7.966262054022791,4.968414512326421,3.978932043686847,0.8958333333333334,0.7072020391001362,139.8350067138672,3.62942409969595,Information Technology,29,0.88
MAS,3.615360347239184,6.39913075261109,6.141093321375664,3.3394359592680116,5.821555758396279,4.892967594773473,-0.3460331549451461,3.1329628605368187,4.546374013271915,3.7796495660444713,3.830818485575464,2.596426411856487,0.7522288253976899,3.2868521033319755,3.084455889657201,2.7615380531068165,2.0141499343050713,2.1883607098936255,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,2.0,2.0,3.0,3.0,3.0,6.757941176470586,10.338991577922014,2.4401211512053105,4.365195867850236,2.161125305524725,-0.24119394797895152,4.5806295893772955,0.734375,0.3772509435504108,75.5999984741211,3.5994599541787635,Industrials,30,0.87
META,-1.2936623861454426,10.035930648877692,7.450243993689074,9.203235978173323,5.725671300392132,5.339819637215848,-0.5152417532567201,4.214375863922818,3.969418100645121,4.419559407249698,6.9483356250722395,3.2987563661403545,0.07464249841462545,3.5101547871677514,1.454630494910834,2.3523697973973405,1.7790218325187552,1.6271613663563038,3.0,-2.0,4.0,3.0,1.0,4.799117647058823,4.0,3.0,3.0,4.0,3.0,9.896764705882351,5.348197686991534,-3.908321372635763,-7.265536561467046,2.532217952524695,1.792013774643477,0.3642417537737505,0.5208333333333334,0.7965705203578797,699.5,3.564200464196066,Communication Services,31,0.87
XLK,6.7118411853138245,0.8828209014398452,2.3399670885383967,4.028091664122766,3.3247034153767165,3.8403503020589587,3.7091486549722923,1.0735635602199889,0.40841800399522,1.431473724229445,2.3460639920190953,2.019076536250159,3.8114623781695753,2.5081677962752824,1.7840580616531008,2.9653045026734484,3.9086916989098546,3.0915281217284076,2.0,1.0,1.0,2.0,2.0,3.819705882352941,2.0,2.0,2.0,2.0,2.0,4.995,12.02355666736499,6.785229628456843,9.803984658289103,11.435243895528995,3.1377248247338674,9.035548962226551,0.8229166666666666,0.8874841265809932,240.49000549316406,3.4822179549443475,ETF,32,0.86
GOOG,4.767655277566519,4.865495230159722,5.1775797947729,3.168229669360444,4.9054194957297295,4.59932052693535,4.280314480168482,4.028382112999192,6.841090621586011,3.647912307683414,3.906147492821712,4.510127647418434,1.9606542445995474,2.5133346683525426,2.1736040575890736,2.1305048727833933,2.5078452239002886,2.2223022171102134,3.0,4.0,-1.0,-3.0,3.0,3.0361764705882357,1.0,4.0,1.0,2.0,1.0,4.015588235294117,0.842170395734302,-3.627956976058635,1.8172757945668652,-6.894854453602024,-0.3292318181814951,-1.3466735518326092,0.71875,0.4884311400945387,186.5675048828125,3.462485683105937,Communication Services,33,0.86
SNPS,3.6452625307482958,2.8936776243802163,2.5167094059451482,1.5155978328350468,4.468441502469359,3.0829171618018107,3.927531485693166,2.8455598443278625,4.43131588098166,2.782745749528591,4.121828197366449,3.6577650850046775,3.3003662269230034,4.2861987291673636,3.2245750579669488,4.348819338939217,4.2344314036959245,3.8108179249366687,2.0,-3.0,-3.0,4.0,-3.0,-0.48647058823529377,2.0,3.0,3.0,4.0,4.0,8.521470588235292,14.591425185852373,8.032027692309656,8.330745611531313,7.936846860811814,2.5918952629736376,9.037157188949477,0.8125,0.05520187704127078,488.55999755859375,3.431043613735874,Information Technology,34,0.86
TSLA,9.700632937758927,0.4254366646148265,1.1483309493586422,0.3929552018735556,7.039522839440032,4.442464803215047,2.651694375599921,0.8133012750995432,1.6785240476261687,-0.05397869290154089,-0.7063844877094347,1.0854622531966949,3.2907957235879457,1.9111356435749611,0.5758562475001878,0.8699432781906835,3.359688728600139,2.1531676653845673,2.0,4.0,3.0,3.0,2.0,7.345588235294116,4.0,-2.0,-2.0,-2.0,-3.0,-0.6820588235294114,18.708103912637636,1.2653025856350621,-2.2831559594836945,6.8696444944035076,8.10008876700574,7.964479954462941,0.71875,0.15746495196142396,352.3338928222656,3.347583563383078,Consumer Discretionary,35,0.85
IFF,5.409462903513922,5.768607799952878,4.154374312452491,1.6114665026326838,5.466873189700709,4.591251760693288,3.1120659981587275,3.3529256662721063,4.484483363995556,1.511917847428597,2.3928108575711553,2.9874554821526984,2.1419674351648395,2.316125376344961,2.1599422242323194,0.7096531152159815,2.1001070659457453,1.915724736531836,4.0,-4.0,4.0,-4.0,-3.0,-0.09529411764705853,1.0,4.0,4.0,1.0,4.0,6.953823529411762,15.444442284508277,7.6139895388914205,7.451822455769812,15.825079130006278,10.702338684273933,11.882464755845039,0.703125,0.0,79.8949966430664,3.3116518795725938,Materials,36,0.85
AMAT,7.6149893682065875,2.9906287129595874,1.045588446017936,0.4894293718971312,5.59215526283544,4.0251971895390115,3.366563612322759,-0.21434946928189424,3.353470416106182,0.10163865635362557,2.9279173571645125,2.078755820155357,2.778575182801762,1.8414496895994183,2.2675308618733716,1.6990847411361325,2.420854024502188,2.2693902273730666,1.0,3.0,1.0,3.0,-3.0,1.6649999999999998,4.0,-4.0,4.0,4.0,3.0,6.366176470588233,-14.146633479442634,-1.8563009407741564,-7.027355094930473,-9.615695354978493,-8.512489037717232,-8.927569922494955,0.8125,0.43161154258018186,176.14500427246094,3.185463425024864,Information Technology,37,0.84
CEG,-2.49277859894908,4.568728873673826,9.996259169157128,4.878751186147564,-2.0405768764670933,2.3379761213405215,3.157646043365949,2.6342234348985705,5.664796826566453,2.0792531334549222,2.300181150489075,3.1660937560621645,2.061626381295175,3.3226539105894113,8.245121056693307,2.889247020699888,5.173855634365635,4.0706332219718,-4.0,-3.0,-4.0,-4.0,4.0,-6.369117647058822,4.0,4.0,4.0,4.0,4.0,11.665,1.8676965967815833,3.671998306211823,1.628775621505783,3.5231733029962253,3.0112321891015217,2.6378836025502332,0.15625,0.6466094915270123,303.7149963378906,3.1666382129467854,Utilities,38,0.84
PEP,2.3830075773963473,3.409498820521985,2.7962470993737227,3.5228801791963633,2.7470765221933835,2.9024791618140053,-1.940332343012316,2.5437381189434145,3.985520421751348,3.7236951909821827,3.031977790220361,1.773713697095902,2.7947864687300368,3.7724303720101524,3.4551294037892495,3.0692696858545183,3.4085908538286516,3.2405996052998765,3.0,3.0,3.0,-4.0,3.0,4.211470588235293,1.0,1.0,1.0,-2.0,1.0,0.7848529411764711,13.287345300970069,-1.2651044789250754,2.608095706248706,5.024324381478628,5.047902213758663,5.922492939560771,0.5052083333333334,0.3396810812296553,149.24000549316406,3.0641889391333352,Consumer Staples,39,0.83
IWF,4.653201366812718,3.559794303622912,3.2693443035677774,1.9657373904986888,2.6470448432934064,3.3877511386477606,3.5733421643367382,2.4783904952749896,3.3459511949226997,2.1057760430697376,3.096995756844616,2.996944193648224,3.274862737057486,2.4820632921868198,1.8174462875822859,2.343426412348875,2.590474133583921,2.592620238964302,2.0,-3.0,-3.0,2.0,1.0,0.10029411764705909,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,-5.392349072112342,7.11003622927845,8.981557999212065,6.786139138984018,6.811091106584746,3.6532192977421247,0.9583333333333334,0.8286741920412055,413.3999938964844,3.0074711431469763,ETF,40,0.83
ABBV,3.634378350745756,4.025839083104802,3.504979919610196,3.9335096486209657,4.828261354222269,3.9440977512002036,1.3788903769679495,2.0543557392624257,3.4565886470675147,3.7844617851110147,4.046386546695386,2.7599900023087507,-0.05515294361321954,2.836289789924974,2.4500808805879624,2.7256379402487325,2.9874496462174,1.9248594148747709,2.0,2.0,-3.0,2.0,2.0,2.056764705882353,2.0,3.0,2.0,-2.0,2.0,3.232058823529411,2.444790674563258,9.58258095130977,7.169951564113566,4.554313267262196,9.679784516236733,6.187284957034298,0.3854166666666667,1.0,201.18350219726562,2.9783750686097794,Health Care,41,0.83
LMT,1.8549689915589989,3.1467990915337576,1.1230460013134866,3.3019836066034625,4.836852545054863,2.7353463936065707,2.2896589819429125,7.118765183844603,6.744985214375319,2.989295886645083,6.511566889352865,4.79659614308048,2.982045434156122,2.974614584985501,2.619879826480642,3.19930358563368,4.072981889601766,3.1476804018167863,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,3.0,-2.0,1.0,3.0,3.0,4.211470588235293,15.972900837419704,8.205222054053651,9.155572814704863,4.446281463006525,7.575542146512936,9.88307997776073,0.7395833333333334,0.1280586147860575,438.0,2.9325496149245,Industrials,42,0.82
CMG,1.2949079916276969,4.923061093948781,7.7704426178731945,4.135132992560975,1.4657814059592784,3.6092820170097157,4.211188488749782,2.6451027522881594,1.8741803018827476,3.155946248384953,2.2582448194909244,2.9915508711699563,3.2613795671417645,1.9405082283257507,2.339214427394541,1.2013598991616166,1.4962215918392214,2.1905182515218944,4.0,3.0,3.0,-4.0,4.0,5.778529411764705,4.0,-1.0,3.0,-1.0,-1.0,2.252647058823529,-0.42239553507628425,-0.9118024915447996,0.1851337020881781,2.1706338887930303,10.046706203195122,1.9035315430713626,0.9114583333333334,0.0,52.5099983215332,2.9307428248198883,Consumer Discretionary,43,0.82
