Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
LRCX,9.773543509350274,4.9630358348344545,6.052555809634865,8.4425624171667,4.0,2.0,9.962513874334984,5.225200812688563,3.321817087954871,1.8796202225268166,3.311581419758961,-1.0,-1.0,10.546945757914214,0.21448625595015747,75.02999877929688,,Information Technology,,,0.890625,0.73046875,6.154162276154466,2.2186916981292386
CDNS,10.840630152431984,8.198194352399165,2.3731921113597,8.785960968473722,2.0,2.0,14.719002575773583,8.386008666520938,3.3197622377798286,1.5683452136146163,4.76960132344685,2.0,2.0,7.203460247014949,0.0,235.44000244140625,,Information Technology,,,0.93359375,0.91796875,6.117954800648512,3.9058437560529806
TSM,10.680495259755553,4.622100990608714,4.088891524667004,9.012799112461883,2.0,4.0,7.454870291627854,7.602148609200375,4.797003027027608,3.764249518276806,7.020920140796441,1.0,2.0,9.968999766362636,0.07550811921295954,176.8699951171875,,Information Technology,,,0.875,0.91015625,6.064310454126589,4.64898973777831
MU,10.700208025636675,5.515864454294327,4.64060126907894,7.7291297737650515,4.0,1.0,19.252852559112988,5.999806995287071,2.558287498812255,2.4846251559483377,7.1430129434511,4.0,-3.0,15.583175620863255,0.17287843334185424,88.5199966430664,,Information Technology,,,0.9296875,0.765625,5.924326591759488,3.4873214811313686
META,8.46655680478143,6.8099259628072595,6.526316352761502,9.42823002699527,-1.0,3.0,10.247176100526525,4.720267505248775,4.099996338391771,1.8880595140102585,4.8452761555772454,1.0,2.0,-0.3429400940341806,0.355560046290104,628.4500122070312,,Communication Services,,,0.828125,0.64453125,5.919203033330401,3.2661441078146716
EXPE,6.902654189147288,7.964691215506477,4.008328516091492,7.782150643223757,4.0,3.0,7.574923815464915,6.6123962648771695,5.261728847829085,4.7058721751193495,5.625454063618041,3.0,2.0,11.059621822977315,0.47779214763929945,186.64999389648438,,Consumer Discretionary,,,0.9921875,0.83203125,5.8240086749196625,4.710983222527873
REGN,9.613752420761156,7.8314556440288365,3.982855552374665,8.727928115831014,-1.0,2.0,-3.667370966888002,1.983993030177662,0.620825231728916,0.711888757163831,2.4052547338279906,1.0,1.0,0.5768484746254133,0.18366348560162446,686.6599731445312,,Health Care,,,0.99609375,0.8359375,5.636106889637618,1.3431577506146704
WDAY,11.387859389901276,5.441162083862052,1.6682511071739716,9.418073060565966,4.0,-2.0,0.7092909641330238,8.25832679404062,2.684025351353837,2.828125183037282,5.097381386900096,4.0,1.0,2.0186973982392167,0.08493083373006481,248.8800048828125,,Information Technology,,,0.98046875,0.87109375,5.463594974600465,4.175778235977042
CMG,9.970732370557963,9.081443506674647,2.9852330795130677,5.32147125546838,2.0,1.0,10.851620011002774,4.371325807325193,2.9881708801153177,2.8056557036985224,4.72495768238449,1.0,1.0,9.876817084110122,0.09297651933349221,52.599998474121094,,Consumer Discretionary,,,0.984375,0.9765625,5.400867506045522,2.985426009440792
TER,8.31243793937836,6.82068993419152,5.17544674222624,9.880287889275925,-4.0,2.0,7.04890383299403,7.530620811448897,4.796443961353429,2.513885544571037,6.028533485008992,-2.0,2.0,4.079138129071634,0.0,104.9800033569336,,Information Technology,,,0.671875,0.7109375,5.19198042289239,3.819199850445916
ORCL,7.479627488484839,3.3236021920851573,5.6315160818868035,8.711093216993344,1.0,3.0,11.708659268020167,2.8585641599935476,3.751548582366614,1.7427604477642915,2.227692822492995,1.0,2.0,2.6063565452069986,0.009115182575691565,154.25999450683594,,Information Technology,,,0.91796875,0.796875,5.129578307897508,2.329043217039908
SAP,7.712634254582225,6.187374093074786,4.849423747834015,7.461222278456617,-1.0,3.0,3.456704576271283,5.304984615346184,3.8405746072052453,3.1449952619805632,5.069839715503526,1.0,2.0,4.73363054951962,0.6898004629348985,274.55999755859375,,Information Technology,,,0.68359375,0.77734375,5.02605763331157,3.5745105598295215
SNPS,8.241961540025514,6.028951229777628,4.4104735954888366,6.58584289706932,1.0,2.0,14.536427239985043,7.5255045364564275,6.998637690563192,2.747634423623041,4.513388106339362,3.0,2.0,11.879303965842167,0.0,434.2550048828125,,Information Technology,,,0.98828125,0.85546875,5.005664329009211,4.66552492930119
AMD,11.050233512003906,6.569378072057442,2.448106315650385,7.081161824576308,-2.0,2.0,9.715021394640853,3.5603427942702544,5.207690552219123,1.6502613090805034,0.930888299176424,-2.0,2.0,10.672627144868956,0.0,96.76000213623047,,Information Technology,,,0.984375,0.9921875,4.989221682350767,2.026698131532945
NFLX,8.905719309988198,6.654926046347223,5.1085433382724785,7.41780913161955,-4.0,3.0,8.359724259486104,4.200381422555075,0.8819801975223025,2.4940543197959784,5.568698427514054,-1.0,2.0,4.32462837326441,0.5716768179836865,960.0,,Communication Services,,,0.890625,0.6171875,4.939237479235511,2.553512437643407
MELI,8.303339189589314,6.631016966100421,4.628132424623894,6.753573747629735,2.0,-1.0,9.72193836826565,7.3907971263112255,5.1055234408754115,3.400480917143159,6.799207100618352,2.0,1.0,8.825412728774726,0.5639755300399831,2001.00146484375,,Consumer Discretionary,,,0.45703125,0.67578125,4.903261366983685,4.562628853082795
AXP,7.597058893752619,4.628683361081544,2.0567429883655266,7.65914695736283,3.0,3.0,16.26142339347649,3.0183066790580053,2.949021269152297,2.216506215092119,3.701589310298751,2.0,2.0,16.76311358774012,0.0,279.3550109863281,,Financials,,,0.890625,0.8203125,4.8977367788720265,2.718143618791707
ISRG,10.582389661512861,6.827978247828209,4.307243640664713,6.372041534545879,-4.0,2.0,18.565100165282484,4.340639747525565,2.192999918792046,2.3636916427920998,3.7690017861765734,2.0,2.0,14.270058505310054,0.2887330841069926,547.510009765625,,Health Care,,,0.7578125,0.6796875,4.819577325166069,2.8742160942707806
BKNG,8.165163535648025,5.450101021015969,3.9775937517398203,6.392564764544237,1.0,2.0,10.482491661418932,5.9337708700855725,5.242180218242015,2.426849115948228,4.751639365238097,1.0,2.0,7.916883498274171,0.3109980687535216,4831.0400390625,,Consumer Discretionary,,,0.98828125,0.94140625,4.7844410849346195,3.7644031172068013
SMH,9.458320457477239,5.684482307042889,3.656470398567483,6.130805657613327,3.0,-2.0,12.62684274684225,2.1686140246619465,3.5560535749204663,3.5405883353203826,2.148870770747193,-2.0,3.0,12.988372979452347,0.0,219.31199645996094,,ETF,,,0.9921875,0.85546875,4.685135281654499,2.1481315908291845
EME,7.260098302998812,5.777265712463333,2.893507965381955,6.400623930740285,1.0,2.0,11.148808714574397,4.0306703165522775,3.3216211005895255,2.015042974350047,3.621497745358535,2.0,2.0,6.679471118473131,0.0,379.33648681640625,,Industrials,,,0.8984375,0.87109375,4.498629671361673,2.928798072903413
IGV,10.645889165460757,4.152831383466389,2.754224888950857,3.7034818341575617,2.0,2.0,16.98759733528337,1.752501862901263,3.7313820348118503,1.1823563376043664,3.4414161174935574,1.0,-2.0,9.554748058319912,0.0,93.37999725341797,,ETF,,,0.94921875,0.86328125,4.466918192112043,1.6856473257732043
XLK,8.645247282338241,4.463231742772349,2.857259631464668,5.169904201629839,2.0,2.0,12.035451226197596,3.706701357025886,2.9221019574660287,2.0612898443304477,3.926547109846949,1.0,2.0,12.168622505083349,0.0,215.24000549316406,,ETF,,,0.890625,0.96484375,4.435713703059674,2.719920659966743
VGT,7.4342133305134475,3.064917891267252,3.0846742920158956,5.853971623671765,3.0,3.0,12.881821129023026,3.2286157465487486,3.48223031753453,2.3467890604752886,4.140719914388217,1.0,2.0,11.677169874616805,0.0,569.076416015625,,ETF,,,0.82421875,0.890625,4.413000939274941,2.8127690798234335
DECK,10.270944373284001,2.4478339519665275,1.17166931224863,9.482737175789023,4.0,-4.0,4.976835591318342,10.30606583302666,8.01880397755378,3.1325194562191094,5.515495722595246,1.0,1.0,10.559626242634758,0.0,132.11500549316406,,Consumer Discretionary,,,0.7421875,0.90625,4.375984844174514,5.19667899972612
AMAT,6.660040458451258,7.050469494870483,4.407148148318587,7.500889274176758,-1.0,-1.0,17.61507715877491,2.0026304509642068,2.6691842080777652,3.1730386477947494,2.908808018065131,-1.0,-1.0,16.340433950480275,0.0,151.80499267578125,,Information Technology,,,0.81640625,0.8046875,4.34218734473488,1.619502768177063
PYPL,8.972464045347733,3.3137670075946013,3.32486905890617,7.9578755280183415,1.0,-1.0,8.242286199007594,8.772042270842066,3.8278022821743742,1.934034729659577,6.173099359523609,1.0,1.0,5.802725953574694,0.0,66.55000305175781,,Financials,,,0.9921875,0.98046875,4.331177818301511,4.107743999442888
BK,6.391568303696403,6.363962129033198,3.950491805109008,5.381718494357377,1.0,1.0,13.48516033114468,1.9831707296006789,3.0938034225260496,1.321427826062012,1.62862176121793,1.0,1.0,0.22098957049690435,0.7098942251448789,84.90499877929688,,Financials,,,0.7109375,0.7109375,4.2664752864619135,1.7236131079084123
NOW,6.912928316185134,5.47812528583335,3.357280021012361,8.350911491361595,-4.0,3.0,15.057971829905561,7.572531909705139,2.4594735848044094,2.3635557980072974,6.1903672019368905,2.0,3.0,21.92549838444053,0.0,882.9749755859375,,Information Technology,,,0.9921875,0.9296875,4.253940572140496,4.140389789724219
AAPL,5.461868130480289,5.358723859413539,4.309107022012817,5.0570103605301036,2.0,2.0,5.167800670569594,3.0694919942656993,3.2403568913816336,2.459887299494677,4.308483882141793,2.0,2.0,2.268914356799983,0.44508855465699243,238.57000732421875,,Information Technology,,,0.9453125,0.76953125,4.194659913742886,2.932992211381503
SOXX,6.4954055099392995,3.9527941357370526,3.847347290164462,6.884823340135841,4.0,-2.0,16.56222625374251,1.1555436586774883,2.7669894431316395,1.7030365293915741,4.132718546788972,3.0,-1.0,16.559688872983493,0.0,198.42999267578125,,ETF,,,0.91796875,0.72265625,4.13518975548657,2.046450724348592
GOOG,5.578599360725493,5.343543648617814,3.2562111647021377,5.411089826609591,2.0,2.0,9.693833142313103,2.4191492452612144,1.4691638390645059,1.3679112045763073,2.686275687578755,1.0,-1.0,7.115183418018949,0.03252212328866149,169.92999267578125,,Communication Services,,,0.86328125,0.71875,4.114561302060927,1.4461113249135285
AMZN,5.523239797482965,5.444835995589857,3.59956292060566,5.062074876354628,2.0,2.0,5.105963664233012,2.8637941797747044,2.8869396377448604,2.2405266663713155,2.273473880210996,1.0,2.0,5.092929737778996,0.0,198.69000244140625,,Consumer Discretionary,,,0.94140625,0.7890625,4.109723829263431,2.2668066571227787
RS,7.319186112767056,4.749497419788791,4.579143489587075,5.276263573264182,2.0,-1.0,11.030722344095317,3.874689134589862,1.6048061481105753,2.7754452677240797,2.9078687343376126,1.0,-1.0,11.486374935590163,0.2572798151589523,279.2200012207031,,Materials,,,0.83203125,0.72265625,4.098115916601942,2.0126669005331244
ADBE,3.6642813576268964,4.136621280523945,4.9051344512949875,6.168230485430712,2.0,3.0,4.235482559878126,5.533056943668052,3.279553586608655,1.9791279366690437,3.324611916214299,1.0,-1.0,0.06420137519316049,0.21235907880255042,437.1452941894531,,Information Technology,,,0.890625,0.87109375,4.088005090720707,2.573942779967839
ALV,7.618616316688712,6.616804914521557,3.0273643897260873,6.633777752970655,-1.0,-1.0,-17.49032040089309,3.461637940519868,2.5450732677219845,1.936343811361628,3.806356952541009,2.0,-1.0,-1.202804891153952,0.05274426012187399,91.65499877929688,,Consumer Discretionary,,,0.95703125,0.7890625,4.0648766157604825,2.278971155163312
MRVL,7.326652808091603,4.138267750827793,2.2098891897285573,7.581822757083714,-1.0,2.0,3.9025537299248376,5.240628742631524,7.2053606348907415,1.1143568648283324,3.527264549598554,1.0,2.0,1.3779824646747074,0.0,85.0625,,Information Technology,,,0.8828125,0.75390625,4.0558975228332566,3.53360722442607
TOELY,5.106942355670035,1.422503636717999,4.557966301980555,6.575955154511337,2.0,4.0,8.324785488618122,1.5715615694783625,0.9100795709329638,2.303745038604369,5.2108488983569385,2.0,-1.0,10.837947753501393,0.04037276940887351,73.0,,Information Technology,,,0.75390625,0.7109375,4.0543170340615875,1.9593214488941257
QCOM,7.192322374067735,3.763564853719604,2.1294367744561327,7.561239111902351,-2.0,3.0,12.144730303123065,5.489909230416524,3.0251356019385454,2.0717644301770846,3.4579094350209854,-3.0,3.0,23.770633656389073,0.07443062736620544,152.2949981689453,,Information Technology,,,0.79296875,0.77734375,3.9481955391606034,2.5613961890213486
MCHP,10.285464835652382,2.741386336120009,3.0614344725087133,4.068980353163443,2.0,-1.0,13.407530023738872,0.23143947822740296,2.311553825295595,1.8726352330031706,2.262463866301431,-1.0,-1.0,7.3587195897587945,0.3984799610329257,59.22999954223633,,Information Technology,,,0.90234375,0.69921875,3.841633915685669,0.8901632467084009
ADSK,7.006711139751132,3.4481918945749808,3.2059087657795864,6.571756468372788,4.0,-3.0,11.822409042345594,0.38932396312477063,1.083002145657183,0.7931416087960649,1.9238657861072794,-3.0,-2.0,0.3164347693000025,0.0,265.2799987792969,,Information Technology,,,0.96484375,0.765625,3.840171584057265,0.041312963190067685
NET,7.922621210929937,1.3164401149483553,1.5651307527031797,3.488314466753864,4.0,4.0,-0.3429596435580796,2.3331316572334617,2.428309318767396,1.6025887432126709,4.384113449172933,2.0,4.0,11.037073905295276,0.45001945184089187,134.0800018310547,,Information Technology,,,0.296875,0.33203125,3.7946567765661805,2.8149877970705526
VEEV,4.57487303329166,6.381592283913272,4.652529734255938,4.635873964240479,2.0,-1.0,20.456315950379622,2.2451437358453408,1.9555294339437204,2.3987296273931205,1.966177168032126,1.0,2.0,0.5029802823645099,0.09601992296967941,214.11000061035156,,Health Care,,,0.8828125,0.7109375,3.7500281973966834,1.9529201729181227
FTNT,2.577584935028571,6.780068848567095,4.838540858990472,3.7476914551870535,2.0,2.0,8.560013658222708,4.00053023999557,2.916309989090499,2.6449184993954074,1.8449715970674783,2.0,1.0,-1.0223178606105845,0.5489131223501853,104.61000061035156,,Information Technology,,,0.59375,0.69921875,3.7280870255036556,2.471025665376288
OKE,5.555814462555572,2.965991550895591,2.5134510750193044,5.245835560724183,3.0,2.0,16.324925425057163,1.9634893204730177,1.899268927677618,1.7517906418063314,2.3237966280886218,2.0,1.0,7.594291962413877,0.0,92.88999938964844,,Energy,,,0.984375,0.87890625,3.688574890307962,1.8548777143691555
MSFT,7.387126292775937,4.695226107222685,3.484661344888395,4.761743740458714,1.0,-1.0,3.0199597015424406,3.358902392968303,3.354355361441538,2.1055722965974546,2.629300144637715,-1.0,1.0,-0.05983706435889578,0.0,385.1600036621094,,Information Technology,,,0.93359375,0.94921875,3.6869927147166552,2.0605089268746615
WCLD,5.678986075037392,3.6148728373590626,2.3276499334195218,6.74788829765457,1.0,1.0,-6.22856640340122,2.346042519766779,2.769748955028814,2.5662381198066644,2.379635403477404,2.0,1.0,-2.685797399081116,0.0,34.619998931884766,,ETF,,,0.94921875,0.78515625,3.653374492340452,2.2196469013065685
WMT,7.214687553360708,3.6816455383561952,1.0564758966970016,6.138922408100498,3.0,-1.0,9.740525528428023,2.5131593182473444,1.5453492171378784,0.8195959256348644,1.4593015206088786,2.0,4.0,4.024334226782672,0.3485050952178664,95.24500274658203,,Consumer Staples,,,0.6796875,0.68359375,3.6397806258162326,2.01371953509746
IFF,7.420571950354787,4.356576727497153,2.0050172820136742,6.68928081408303,-2.0,1.0,14.494966787632544,7.042673463750688,6.652219763149403,0.8977589240288717,4.075174861196586,-1.0,1.0,12.37628179278351,0.05607193937323872,80.24500274658203,,Materials,,,0.9140625,0.9140625,3.623662698346972,3.4216855005444358
MA,4.9389835927449175,4.33183639533628,3.087313685400445,4.356054851618167,2.0,2.0,14.680724233870425,2.729376503447711,2.178230867301494,1.3545498735834145,2.386414530443461,2.0,1.0,12.325074737176022,0.7794665727227147,560.510986328125,,Financials,,,0.8671875,0.77734375,3.5883142624612794,1.99834175687055
BA,5.246529694680939,3.0855109914478467,3.7121495935401234,5.136724289866575,2.0,1.0,6.44008691602128,5.816770415237406,4.8120859740610324,2.7599640103338228,4.107126080352738,2.0,1.0,13.565127807283734,0.17412145903748388,158.29400634765625,,Industrials,,,0.85546875,0.83203125,3.5343042008872647,3.5971324407157357
XLC,4.813200360970223,4.217832024902042,2.821966636099195,4.322560801148673,2.0,2.0,3.158038985410554,1.8252427712513601,1.7602585768782024,1.910082446303697,1.695736601293994,2.0,1.0,-13.165718580191035,0.42433558730743126,99.68000030517578,,ETF,,,0.8828125,0.8046875,3.4959516282593834,1.7097685917339915
SPGI,5.609413534819032,3.102584866189449,3.0704082957732917,5.0553776962446015,2.0,1.0,10.874629540952132,1.7796962273272219,3.3573720168758876,1.7924943933601254,2.9022972067400294,1.0,-1.0,7.5344420712332925,0.5782929217502258,517.969970703125,,Financials,,,0.89453125,0.796875,3.489047797755245,1.7625390052070324
MAS,7.362010163496596,4.007765816441095,3.6900630556730656,6.426411993630182,-1.0,-2.0,15.075296119223252,4.316263029006659,1.8724751184022768,1.8858844921539186,2.9661587025518124,-1.0,-1.0,8.153285298085159,0.057673175395602544,72.20999908447266,,Industrials,,,0.8828125,0.79296875,3.4832876257635563,1.7277005079788235
UBER,4.627404952410142,4.445471874325103,5.198188278750661,4.703629402154739,4.0,-4.0,9.195404801403619,-1.4051551178377122,-0.7416687100870862,1.186076035493919,0.7142349099285017,2.0,2.0,-1.54147049789251,0.5760667706566942,72.3499984741211,,Industrials,,,0.6875,0.328125,3.378642629521608,0.4985930483979479
HON,5.42418024616898,3.1136132272434,1.7396582624921408,4.838119249213336,2.0,2.0,-3.9071677398281994,2.792535340689356,0.8181295068175234,0.17626250262507018,3.7583020485723884,2.0,1.0,-5.102240647237592,0.20135360373590225,209.44500732421875,,Industrials,,,1.0,0.87890625,3.3459352709394703,1.8471761630537207
SMCI,3.462155970884487,5.449777641505672,5.803453308750462,2.4531152343444442,-2.0,4.0,3.515401626258026,5.326832356187515,5.009786676949667,0.5589738100133961,3.9586908235929004,-1.0,4.0,1.3188691339843501,0.3086826222663311,37.15999984741211,,Information Technology,,,0.49609375,0.6015625,3.285164152489114,3.160693169903894
CAT,4.872188291929197,2.9107938619713565,2.5097292224149443,5.326005275905725,2.0,1.0,10.219402365176078,4.63758504834157,2.610302553904875,1.9743256476807376,3.9609439447602774,2.0,1.0,5.724848266233988,0.0,321.0199890136719,,Industrials,,,0.98828125,0.828125,3.2776880558706893,2.835538610904495
OIH,5.055929051390849,5.768379473130251,1.6121783232119686,4.770506650214261,3.0,-2.0,-5.343824852829481,2.7225646781071555,0.3635762161238503,-0.055520947610818466,1.6290666098172364,-1.0,1.0,-6.300719189837681,0.0,242.0399932861328,,ETF,,,0.91015625,0.765625,3.2776378707272027,0.8835508627991566
ADI,5.317441766479751,5.332069363139075,2.0479299502156043,3.3554189891559316,1.0,1.0,12.833441854467056,4.589412231995374,2.5235122957823766,0.7782340155535997,1.2652555547870619,2.0,-1.0,7.907758920264206,0.5667740251255844,226.3350067138672,,Information Technology,,,0.83203125,0.640625,3.1937522470526036,1.8221744261989108
LMT,3.688886854121229,3.260575613409189,2.6451390307869427,4.760936910979994,3.0,1.0,4.487357872353982,2.1031783274549523,1.4593214284955915,1.3421115395192729,3.4002099514743187,1.0,2.0,2.450405520457249,0.3449281567699987,458.69000244140625,,Industrials,,,0.94921875,0.89453125,3.17008900375532,1.9446715945364363
QQQ,5.169045700573479,3.0029573630587407,3.3653304452218533,5.162746012529313,2.0,-1.0,13.651158762146586,3.506124711191515,1.8454076840579363,2.2608048794955105,2.8965641401743736,2.0,1.0,16.37481597389027,0.0,489.75,,ETF,,,0.87109375,0.9375,3.1693227936999713,2.3292031672378264
MMM,4.2560744925859035,3.287652352925965,3.0463211937777865,4.531319673535131,1.0,2.0,-1.0797936985558714,4.616164787572598,1.3963215168387504,1.987631221087546,3.2077598979097184,1.0,1.0,2.6522167958300806,0.7367355778899655,147.3300018310547,,Industrials,,,0.578125,0.6640625,3.159938377990728,2.3352848432045956
INTC,4.15219389793463,3.2539461754437102,2.3023144282343573,3.554408973207906,3.0,2.0,-16.386746442002863,1.9490918291278647,5.781266300848812,1.5465570475464365,1.8660466529177357,-2.0,-2.0,-4.979222766049017,0.23949590126116263,21.05500030517578,,Information Technology,,,0.71875,0.69140625,3.1158061375545207,1.4101771677674362
INTU,4.275632695330423,6.257503720085742,4.211101305757982,5.706772373907447,-2.0,-2.0,3.8624535367152877,3.9306310430914166,2.891199537336435,2.0581606217046735,3.087984428137117,-1.0,-1.0,-0.929714387839679,0.30496420276441916,592.5349731445312,,Information Technology,,,0.90234375,0.96875,3.0909907112599595,1.8826696314680942
TRU,6.530370570912491,-0.7426548928259984,3.4377059384104713,6.634367603275702,2.0,-1.0,14.648425155395937,2.868661283778492,0.945154458090826,1.4647977164800936,4.443761154088646,1.0,-1.0,9.244714566239686,0.006097828879321708,86.83000183105469,,Industrials,,,0.8984375,0.85546875,3.066424026242493,1.7903769120350106
JPM,4.698146561218891,3.280387759994971,1.6814655158651963,4.686891894001622,1.0,2.0,3.956221824850756,1.454251181339496,2.3748840343866284,1.4171669204795652,1.8906570248549235,2.0,2.0,5.882085858375971,0.36657449736973335,247.7949981689453,,Financials,,,0.6171875,0.609375,3.0558632060514737,1.8481633659901844
XBI,4.824649641551077,4.448441298247365,4.5457333996131535,4.694048807714305,-3.0,1.0,0.34062492367997566,3.9165840114746238,2.7121975684500272,2.2234155111520533,3.893377449836702,2.0,1.0,18.019901880751764,0.0,84.51000213623047,,ETF,,,0.98046875,0.97265625,3.0256280899688437,2.7426645380985195
EL,10.892738399334485,3.197602725325834,-2.970073986602033,4.304701985702287,2.0,-2.0,-10.985881665471036,7.10491366891656,1.966377571577363,0.7349009484271002,1.334863056529553,-2.0,-1.0,-6.925694596538302,0.14420345817927135,67.31999969482422,,Consumer Staples,,,0.70703125,0.67578125,2.9816218211588112,1.6389918012218305
CTVA,5.098906822283752,5.184747369887589,2.3332333316977136,3.7814329269077387,1.0,-1.0,-1.0125146070359419,4.869599344235903,3.690710899213279,3.3639440060489063,4.702157825214518,1.0,2.0,-1.7641267857633522,0.32125383571250615,59.220001220703125,,Materials,,,0.70703125,0.74609375,2.9671211329529923,3.4301324759561935
EFX,5.587136693655629,2.6290994159858467,4.280947500472346,5.36489548926053,-1.0,-1.0,13.577618912819528,1.222563695597055,0.5639599373605619,1.3518981780932617,1.8510650545501712,-1.0,-2.0,9.21951034243684,0.11758883106539741,242.77000427246094,,Industrials,,,0.8984375,0.71484375,2.9389516631041546,0.46993787450262725
KLAC,3.751685646520927,4.2086132273704004,1.859419473007164,4.019771981332659,4.0,-1.0,11.391250849484551,2.0084826348116622,0.616462809462737,0.6596955263257775,1.5687673027466413,3.0,-1.0,11.24529355181364,0.4302991919958946,689.0700073242188,,Information Technology,,,0.4765625,0.50390625,2.9388322502442716,1.1794451653658338
