Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MELI,10.105772425231988,9.24623560156515,6.460558948349856,4.787679361678045,,,,,7.339929908383637,8.878346431932506,6.886168466176763,4.538503448064217,,,,,8.971581224855035,8.458910543761696,5.7588892811598145,2.3290447038694277,,4.0,2.0,4.76553405756173,1.1083736967667934,3.862994752605484,4.996193060736163,2.612904756645667,,4.0,2.0,4.387183400274468,2.1100575802847743,5.201659127420199,3.8233443334199,0.616699455631152,,3.0,1.0,9.970488665924238,-0.45196428237017255,-0.7302023069746905,0.6263433242665584,0.1460265845579487,,-1.0,-1.0,5.706154974755161,0.7320735542019248,-0.26298370822716066,0.29255157980902574,-0.22082460055991948,,2.0,-1.0,1.8244698083967845,0.397294607048206,Consumer Discretionary,0.9073275862068965,0.8599137931034483,0.790948275862069,0.5754310344827587,0.5754310344827587,0.3211206896551724,0.4849137931034483,7.667457834303014,6.868104348675543,6.360987109726008,3.0468936517104774,2.8482839592624956,-0.12088987795117105,0.13705961002879008
MRVL,6.00146927106427,3.788003111237209,4.605093968459223,5.571738043489684,,,,,7.1418604595738,5.571348925799414,4.677427795699528,8.00666616304715,,,,,7.461697342599509,5.155909819388864,6.0886315433801705,6.31427068384884,,4.0,1.0,-10.079297401781162,8.299372450495138,4.379496896083824,3.371564921495882,8.193949572347792,,2.0,2.0,-4.847888957554141,2.2896685772063208,2.746293223563577,3.6402283625253395,4.8644890112835695,,-2.0,2.0,-4.730888099292601,4.04958552503027,1.8571989261569435,1.5850570402282815,3.24011732581015,,-3.0,-1.0,-1.6275235762176425,2.1786283800657835,1.0512474792637845,0.7846724103718902,1.0016899845058944,,-3.0,-1.0,-0.4837715848133745,0.8215498953932023,AI,0.7327586206896551,0.7974137931034483,0.875,0.9116379310344828,0.7176724137931034,0.9030172413793104,0.8275862068965517,5.035499148507755,6.440920791383117,6.286954216987987,6.2179995410221345,3.388031114362921,2.750137617779872,1.2794281500106814
COIN,11.325739266724195,6.105224429409321,3.1290203986014,2.5543598700502956,,,,,11.153348451641214,7.713807579243123,1.9357701154851354,-0.030615836033808463,,,,,11.458522317508615,7.247322088553598,2.686693528009142,1.5205512663052714,,-4.0,4.0,2.54136796899056,9.622664385808164,8.055645842265065,3.011262643327261,-1.102124142793313,,-1.0,4.0,1.1011499524634363,-0.32425565765239317,-1.633535292745715,-1.5794930239172615,-2.9249260157060193,,2.0,4.0,3.116296845749602,-3.6756362742441704,2.063211688670876,-0.4058921373332549,-0.4569473410008529,,1.0,4.0,-2.4143284218543766,-4.795546432547271,-0.3167499986329201,0.19257192595639672,-0.8875897097786343,,-2.0,1.0,-0.12301294397321422,0.652940187645631,Financials,0.3879310344827586,0.6206896551724138,0.7650862068965518,0.7349137931034484,0.459051724137931,0.7392241379310345,0.5237068965517242,5.8890858300180104,5.281830575862546,5.829696916887725,4.910471413652591,-1.6167555231039208,-0.6878799151309597,-1.550136987406867
FTNT,10.124371883729472,9.467787542909596,4.53269359819273,9.585113589741567,,,,,10.754463488250039,10.074340111561813,6.992012937029154,6.189484583591095,,,,,7.130262948089513,5.92926134686626,5.292923381548587,3.9059529461657423,,1.0,4.0,5.756125525696248,-0.8605221160780641,1.9871812948963439,1.1996079218747395,0.7464924260838028,,-2.0,4.0,0.42810291840446824,-2.463831404540688,-0.5221848936188404,0.3367477554778986,-1.2538185422439723,,-2.0,-1.0,-6.433166922059041,-1.4540671703021508,-1.100293584208834,0.7166451393128936,-1.122506875270227,,1.0,-2.0,-0.045015656555111375,-1.5545638307897025,0.03386621799348999,0.06920548406616384,0.02491135528704258,,-1.0,-1.0,1.9610699047851712,0.36575466428716435,Information Technology,0.7737068965517242,0.8857758620689655,0.8771551724137931,0.5948275862068966,0.3275862068965517,0.2349137931034483,0.30387931034482757,8.577476103013007,8.534783276879224,5.568571096935062,0.7219270485039121,-1.0441856808098706,-0.7967925906674838,-0.38424992149870874
LULU,8.995106481863768,3.45609376705202,-1.4998267948108202,8.40657281589299,,,,,8.899813964747588,6.461659645240624,0.6316750671757769,3.4139867515348588,,,,,9.194397407040233,0.9362160313359018,3.7157478997749873,7.364493472148523,,4.0,4.0,-2.8809352040910214,2.603827218068763,1.4897769242210896,1.9641598742800308,2.231330858702738,,2.0,2.0,-2.5879722196780612,2.377111299787648,2.1807395587099143,1.1159382889336034,2.6791775501842814,,2.0,1.0,-4.121958776891564,0.5352746598003432,0.901868117590662,1.0874948565482458,1.2687522948775378,,1.0,-1.0,-4.72556216135472,-0.1333977982029319,-0.4403806441553013,0.411456523444085,0.057753593987585505,,1.0,-1.0,-4.380878735551228,0.13632220030127665,Consumer Discretionary,0.26724137931034486,0.4353448275862069,0.5711206896551724,0.48491379310344823,0.5969827586206897,0.5172413793103448,0.23706896551724138,5.151975890278781,5.003569230328755,5.470278797615774,2.090023151788673,2.129399649662405,0.9431960292247624,-0.0363856067078138
AVGO,11.531896111375826,10.92673485098499,10.187946711890174,11.139023232919442,,,,,11.517423536584392,8.596063757633743,9.147852421603035,10.342602492743538,,,,,7.529629230690189,4.036638604752083,5.281857733522261,4.119278091768746,,4.0,-1.0,13.927964758248915,6.6502873344265385,7.540507849889715,4.830024587015587,3.992962656519912,,4.0,-1.0,19.952938872861953,-0.7926455215271564,1.541099930661463,1.4029315200069763,1.027171237498658,,4.0,-1.0,21.047502488990155,1.8625258370954545,-0.3591852408963536,0.28677629599934423,0.33187844146766743,,-2.0,2.0,9.60745786399536,-1.3202941497653955,-0.1902881620991863,-0.5660713151443577,0.013803154652291205,,-2.0,2.0,-1.704919533666277,0.9152951058973546,AI,0.9482758620689655,0.9612068965517241,0.9137931034482758,0.9568965517241379,0.5883620689655172,0.7047413793103448,0.4870689655172414,10.980546280250662,9.963456397820815,5.266855330155616,5.754774046895559,0.7510160673111973,0.5611017033975781,-0.5207061083531529
WM,9.295328860269437,8.735781148942188,4.828674451431464,8.461169175182764,,,,,7.529687760307606,7.097185463226043,5.403500646140767,6.896012729530422,,,,,5.147397956829518,5.419151897222195,4.6947527212138445,5.3547770919594,,-4.0,2.0,-4.744166170289149,5.1305939369750195,4.649244856520227,2.527110169521673,5.061452492784653,,-4.0,2.0,4.488270321193392,2.8047633839462653,2.763882394231457,1.7978759711274375,2.424513761152676,,-4.0,1.0,7.673448929912153,1.4508429239378895,1.4288231410399068,0.3332345468264187,1.5251832785973454,,-4.0,1.0,-2.156731344327007,0.29318302712010336,-2.4417549994612084,0.3577930524557467,0.073724341943402,,-1.0,-1.0,1.4082140796845581,0.03071882582055018,Industrials,0.9439655172413793,0.9568965517241379,0.9267241379310345,0.9633620689655171,0.8469827586206896,0.8663793103448275,0.6918103448275863,7.943518079513447,6.782498942998899,5.16853997037888,4.415941161645673,2.4696175953112824,1.2169269877805773,-0.4195219120167504
BLDR,9.389048970788862,5.98216943193757,2.4762035966794027,5.292453242638318,,,,,10.146668393751606,5.605900622564911,2.860955481551803,7.769002330327329,,,,,6.858941011035348,5.21939731488845,2.668320210682993,5.2162808503087845,,-4.0,1.0,-7.982027499406509,5.767391294734552,2.076903172090023,2.0061152782734326,3.533443127432326,,-4.0,-1.0,-1.9444436179978106,3.606362076192163,2.486078231047754,2.059782214653505,1.3612465235128464,,-2.0,2.0,-0.43285518518483335,-0.28386821792519196,0.03655829934772581,0.9540944271476828,1.2181462596621182,,-2.0,2.0,0.9445675240527863,-0.643209736418794,-0.3842364689178887,0.31003066132451035,0.5403259338895507,,-1.0,2.0,-1.8369158451583067,0.44561729193667027,Industrials,0.3103448275862069,0.5905172413793103,0.6767241379310345,0.5625,0.790948275862069,0.5926724137931034,0.5926724137931034,5.9276428062051885,6.7836113411706505,5.0888718868162774,3.433713349816158,2.39013301965601,0.47009826811433164,-0.05246444833783537
ANET,7.976516826506412,7.096672047115161,6.4799248606521385,6.667464351334314,,,,,6.789159328167443,6.318169677162988,4.909604506921619,5.38734156299411,,,,,6.21896462708828,4.462531055417438,3.8653128644314694,5.417222577793616,,1.0,4.0,9.012390611098619,3.8606927930144592,3.522624928547371,3.2293524546137764,2.289369062554627,,2.0,4.0,10.868596151543406,1.5855173064535486,-1.4350266324888974,0.3777958121344903,3.012527329480961,,3.0,2.0,19.893587380537674,0.6755904643423853,-0.4884229692264662,0.31734076316619997,0.49457350557292745,,1.0,-1.0,7.477674871074309,0.34656085171387546,0.4432489536383389,0.014302529848804535,0.2918894362742168,,1.0,2.0,13.625662029312341,0.9757572211619363,Information Technology,0.7931034482758621,0.8060344827586208,0.7176724137931034,0.5883620689655172,0.39224137931034486,0.4913793103448276,0.6163793103448276,7.07978700575282,5.882531604709949,5.052782593610873,3.2187364672663974,0.9593155732262476,0.26317161353676943,0.281781494319264
COST,9.58942171130111,6.856035573911492,7.4518314203409,9.447050913372234,,,,,6.802796776841569,4.685016977813266,4.93564449435909,6.492369017966412,,,,,6.984230424169618,3.8228405699478962,3.848522422384394,5.115265670204203,,1.0,-1.0,1.1437598734817613,6.4092483828976405,3.4154162432957853,2.50679735360397,4.068844795125453,,1.0,-1.0,0.4063288272279455,2.7951691464215402,4.0634883774478165,1.747662716621274,2.3965363279390526,,1.0,1.0,1.4227263586440517,1.8982270558517484,1.1087050907802098,0.8111792391159629,1.8423552475005245,,1.0,-1.0,2.066328243839746,1.6670373486911556,-2.256980362024777,0.597035370425709,1.3811581588330895,,-1.0,1.0,1.9774046168753532,0.1206564574671765,Consumer Staples,0.9439655172413793,0.8081896551724137,0.7392241379310345,0.7866379310344828,0.8448275862068966,0.9267241379310345,0.9396551724137931,8.408275044722567,5.787413805271836,5.016231636127925,4.1861037855237875,2.766121444677019,1.448767467332649,0.3938203513838996
PG,5.577221930238884,3.404125571004141,4.744359461957478,4.552991016153796,,,,,7.569049657390787,3.116750771701723,3.4603486950049636,5.713158852948123,,,,,5.56176688178959,4.878503963650915,4.102676375099389,5.3065726661167005,,-1.0,1.0,8.380130068281895,4.96297059173221,4.121225489013344,3.8452729988232743,4.377931164050815,,-1.0,1.0,10.27793526123297,4.217614219384341,3.4518522639148514,2.2987084825404507,2.7654442318659083,,1.0,1.0,11.936076134160668,4.282705319509023,2.2805143059450677,0.8190158595337846,1.768052209647402,,1.0,1.0,6.8494535300258965,1.5921849084540736,-5.674611610799376,0.5185954026212574,1.03206262644609,,1.0,1.0,3.1304451961636874,0.16288399925573513,Consumer Staples,0.4698275862068966,0.4396551724137931,0.7952586206896552,0.7952586206896552,0.7456896551724137,0.771551724137931,0.7543103448275862,4.587811805718499,5.072761056951901,5.002452931689543,4.352822920817241,3.216759136521575,2.352997918013571,-0.5720845171950804
ROP,5.137280400586606,6.2194336337241625,4.53410176224013,5.394334706911865,,,,,5.580610099621117,6.083581638067771,4.575663446250641,5.850580719839289,,,,,5.686387479332042,5.283136281008454,4.551270217496659,4.209165517965015,,2.0,-1.0,-12.564223199846937,5.451367942112555,3.4824823935644513,3.6144598867947137,2.4966130169487255,,2.0,-1.0,-12.781028665892178,3.479821960860863,4.631309297998455,2.1806302706124887,1.7510626622540322,,1.0,-1.0,-7.909786729815189,0.3362552061217139,1.674553962451263,0.6260224115805224,0.7788831627720108,,1.0,-1.0,-7.605699186916287,1.6188205947392271,1.270969112656692,0.6576517521910576,0.7643275892880492,,1.0,-1.0,1.9655139575748848,0.0,Information Technology,0.7995689655172414,0.8383620689655172,0.8146551724137931,0.7866379310344828,0.7844827586206896,0.4676724137931034,0.7435344827586208,5.336314864074416,5.552229384772817,4.941640827413873,3.773948371242033,3.0115848991441476,0.8458217362109737,1.0923323548769224
FAST,9.55483780792798,9.061634120458956,7.7711182613987875,7.845049376527806,,,,,9.138301029168069,4.513032611444014,7.772838319567432,5.4453873750201,,,,,7.4379326005080655,4.071205742844967,4.458008992081293,3.6144282251005233,,1.0,1.0,11.08905404735336,5.937821665765076,2.244999263116718,3.3140279950187876,4.814189821779325,,-1.0,2.0,11.148636814508095,5.500638460467453,4.6462111340741705,2.2553601298027592,2.74605612746108,,-1.0,1.0,7.798690964610946,3.4941405880761156,1.601991594246609,1.263939405988383,1.3703771503214224,,-1.0,1.0,10.450335051304933,1.8306575348074876,0.8869532062422347,0.8252505136152415,1.2883064500746562,,1.0,-1.0,2.2617496402276185,0.053634407544611136,Industrials,0.9267241379310345,0.9267241379310345,0.9051724137931034,0.9181034482758621,0.9698275862068966,0.7607758620689655,0.9116379310344828,8.581951203389018,6.719466728262589,4.933148511098015,4.152431326555658,3.8360501961774642,1.9696780990525997,1.2319235160756161
ITW,6.944353375677018,6.9491215191192115,6.666667369081563,6.862333413372155,,,,,7.677372659987595,4.994151236728301,4.99244549458205,6.131836763941876,,,,,7.05062452391081,3.097649495921723,3.489544495140244,5.361734199365808,,1.0,1.0,-8.021201626577126,2.950019089017296,0.7939662788892438,3.36468374728467,3.1979867527326595,,1.0,1.0,-7.133540997121516,3.333369750542915,1.354131770002286,1.4252567206281865,2.122274479713389,,1.0,1.0,0.577206227430201,0.9998521173487823,1.2671852900553464,0.5040606527544536,1.189932908250331,,1.0,1.0,-5.06993868880405,1.3887842837647257,-3.220609644344723,0.2666851966534955,0.8174142941562028,,-1.0,1.0,-3.2968325414421633,0.2691906113159867,Industrials,0.7995689655172413,0.7974137931034483,0.7952586206896552,0.5948275862068965,0.8491379310344828,0.7672413793103448,0.7952586206896552,6.861938930438155,6.012680703044122,4.842619868574683,2.5812563698139517,2.1025721653196148,1.0057125561187268,-0.13967713747124133
ACN,10.55127963492181,9.331725036150475,6.880937914550824,9.447370322406087,,,,,9.988898118257056,8.06109008415174,3.7560840644499724,7.862121908763458,,,,,7.25924012794043,1.4684214650221117,2.620778830687949,7.029968314629375,,1.0,1.0,-1.7775584049743252,7.590408094351586,4.1553953620212685,1.3182808951653444,3.1131161061574133,,2.0,-1.0,-0.8025994229665118,4.076479759581853,3.6007659148367948,0.8523988444172865,4.021407567276603,,2.0,2.0,-4.719181593056055,3.248515265165479,1.245970920670632,0.04446525639096516,2.1329915796499574,,-1.0,-2.0,-9.531339748183356,1.6416264213819525,-2.7838069230602187,0.7822726990094933,1.7987974177592958,,1.0,-1.0,-4.894870134488649,0.16662985928921192,Information Technology,0.4762931034482759,0.5689655172413793,0.2650862068965517,0.4504310344827586,0.5668103448275862,0.5043103448275862,0.6357758620689655,9.14315897846885,7.565446042098112,4.7517983496213425,4.162987740888786,3.2290458095484245,1.7495203295349298,0.4107985979139446
EFX,10.15225695407258,8.629025725818632,7.30464731319464,10.304612139933145,,,,,11.586011746596395,7.496208967257792,7.613163050591287,7.296679418368962,,,,,6.049293800436425,2.5900269571639667,3.9681526626414745,5.796859226251385,,1.0,-1.0,-9.385719444204426,4.918801069267792,3.268327507208733,2.6235100665940045,2.8893295952586553,,1.0,1.0,-2.4277692056065865,1.6033540120793623,1.4136958568045226,1.3064131124173477,2.233760478186759,,1.0,1.0,0.4359729125703127,1.6373255446748225,0.48312825731219905,0.7412061527833299,1.2414613432855828,,1.0,-1.0,2.0747580146321183,1.6386790146186467,1.4879241072152043,0.6339388381838444,0.9560772917794462,,1.0,1.0,4.586324288436395,0.14778502394782092,Industrials,0.7607758620689655,0.6767241379310345,0.41810344827586204,0.5280172413793104,0.3922413793103448,0.646551724137931,0.9073275862068966,9.187737449867113,8.55960495834073,4.673903543899381,3.464094915990077,1.6591146540492594,1.0504870003064968,1.1965250941773955
RSG,6.901858373368741,2.769619031373295,5.051209441239032,5.901155419714766,,,,,8.07601124865192,4.407347021367801,3.9432642843872605,6.471530887776112,,,,,5.090998980154109,4.958615243446662,3.4734460955067723,4.9126577841461785,,1.0,1.0,8.44454149879229,4.871453422011109,3.141627901403778,2.7380756439158365,4.4630887753864315,,-1.0,1.0,6.282232382131503,3.0537334433221988,3.4396100569153045,2.3892907262366183,3.544658882875465,,2.0,1.0,5.904607491598766,2.8005033447157985,1.2213791422386602,0.738807052556095,2.041046064565987,,-1.0,1.0,4.367221121591511,1.6850262874837245,0.9930844455667587,0.31525021945206955,0.9109788828908363,,-1.0,-1.0,1.7616505218009393,0.08333349291734315,Industrials,0.5991379310344828,0.9375,0.9762931034482758,0.9094827586206897,0.8685344827586206,0.8685344827586207,0.8103448275862069,5.213645983877748,5.832977015912329,4.6516246623240995,3.8656259938526762,3.1313183511734777,1.7538185333681697,1.0050776253388838
