Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
WDAY,10.429483510153368,9.601736277980276,5.82842821743303,8.885072382279533,,,,,6.604678039828286,6.894991608320536,6.8818437023763535,7.486868034842801,,,,,6.88480390402503,8.105361033704838,6.289197173866819,6.4418336391524385,,-3.0,2.0,-8.913202281360181,7.969717314942535,4.171217524852674,7.1320453788887885,5.729832192961121,,-4.0,3.0,-11.385640199890306,3.9294445788982557,1.1772425365453403,3.4641823508034806,4.3524182152822855,,-4.0,-1.0,-12.490414703264683,0.6244194162968778,0.27796458643146255,0.9161383788547588,1.2558696184914617,,-4.0,1.0,-9.21873048799503,0.5802067379916115,0.6338954680645421,0.12473353435538803,1.0917682864296943,,-1.0,1.0,-9.883941025268756,0.3426874497320933,Information Technology,0.5905172413793104,0.6099137931034482,0.603448275862069,0.5668103448275862,0.4482758620689655,0.3426724137931034,0.5366379310344829,8.792845598695736,6.972486613585389,6.932679858390022,6.257743125713581,3.2660854431155566,0.7729436145945278,0.6285307952293224
ACN,10.950419528520433,9.527162879320606,4.547572794918846,11.114676925283577,,,,,9.042557607865454,7.004882254500972,5.598941262621876,8.431835950967779,,,,,8.292843029779359,6.0628579063978965,5.064486890009427,7.7885387457461555,,2.0,3.0,9.249223851943047,6.1884329528755915,3.9961528825110317,3.7672275743820327,5.598591246982264,,2.0,2.0,9.26504221565066,3.5975793130276723,2.6113434794381414,1.3174061092786238,3.29828963977495,,2.0,-2.0,7.8540669997017085,2.7385128951465596,1.033809944093247,0.3966822374130049,2.3315483142557296,,-1.0,-2.0,6.981596153737458,0.9456633448411593,-3.5910196533449756,0.3091015397775489,-0.08306754426425395,,-1.0,-1.0,5.769813310624501,0.05430495699613897,Information Technology,0.8491379310344828,0.9547413793103449,0.9288793103448276,0.8987068965517242,0.7737068965517242,0.7306034482758621,0.4439655172413793,9.22345949038585,7.616352002927296,6.895841937261718,4.95720550777191,2.769983706671939,1.6928770282662942,-0.5790900262688086
ADBE,11.57544177279724,10.79736605076177,9.107854640938205,10.041323757953768,,,,,11.179454917184048,8.028336187927708,7.600143599038474,6.777974810841345,,,,,11.302734028234118,5.96168626401439,4.558670919038484,4.268915552377438,,3.0,1.0,13.195075653145716,11.006591444567603,6.082909490203913,5.4444397920469205,7.329791908334952,,1.0,1.0,15.618169523940683,10.932515162419875,5.043772648900622,3.36391034288887,3.635290161762491,,-2.0,2.0,17.907785314071138,-0.35744953023080617,1.5445835167973403,0.6194346788381422,1.5645485464817608,,-2.0,1.0,10.130634436575289,0.27876897587673743,0.29354260942635946,0.13385123866031723,0.4856618723067422,,-1.0,1.0,4.150391203592926,0.20240108034845763,Information Technology,0.7931034482758621,0.7952586206896551,0.728448275862069,0.9202586206896551,0.9224137931034482,0.49353448275862066,0.5172413793103448,10.427794651928302,8.440050906530983,6.6227789569307065,7.586511167723176,5.86520592126631,0.8371100815147471,0.3053478059665529
TMO,11.451037926687603,9.61768297658049,6.72427458969422,8.78358914222403,,,,,8.419628591917608,5.972482282789816,4.8672587296302465,7.0486895452588225,,,,,7.446873583561755,7.759416419815615,4.318961399295648,6.672685904727858,,-2.0,2.0,17.28780803083627,9.189135664715266,5.916874848315057,3.898546807177902,6.531142276718393,,-2.0,2.0,13.498757946960094,7.461708071682442,5.463083359020344,3.1202248080755903,4.922970435599472,,-1.0,2.0,13.474492932688682,5.9723637592452,4.047984906101873,1.4093423405066081,2.2906747544635375,,-1.0,-1.0,10.001137706186272,3.829991298242021,0.7917654330011545,0.40389022485888915,1.5587811803445573,,-1.0,1.0,4.443924037021207,0.08950068686674785,Health Care,0.8706896551724138,0.6788793103448276,0.8599137931034483,0.8124999999999999,0.8512931034482759,0.7672413793103449,0.6206896551724138,9.24117296591705,6.666438001180169,6.6217312993423025,6.504765037787745,5.3313846026080585,3.506171545259812,1.7203020389920118
ROG,10.702438383484258,3.6593189581736674,4.155241064412922,6.170997511310405,,,,,9.901554258274844,6.78958992074462,4.830686942585044,2.4796952484219936,,,,,10.33295582092367,7.5399721538443325,5.7231390546358325,2.494794843650045,,1.0,-2.0,6.874199232366427,7.919358156686648,1.5438104002713873,0.9863888120689182,1.4375775030836253,,-1.0,-1.0,8.952168377191644,4.123420452929568,3.137094545358933,1.5206053922714922,0.9087139304475651,,1.0,-1.0,9.212841789898912,0.2960234972205944,-0.08414898166284607,1.3086539569409725,-0.3075997330798328,,1.0,2.0,2.30492354468884,-1.206809190595595,-0.5529126475638733,-0.20475393474934445,-0.8223493276385777,,1.0,-2.0,0.1345810408180737,0.3538057410089044,Information Technology,0.23060344827586204,0.3275862068965517,0.5323275862068966,0.20905172413793105,0.29525862068965514,0.22629310344827588,0.1961206896551724,6.317469998257234,6.034830058542296,6.535646493634013,3.0917562320203937,2.4466601449375287,0.26715524312905686,-0.7217662375445806
FNGS,8.529159131306223,8.660956012392784,6.080817729402949,7.879739787609327,,,,,7.63729115471011,8.88860876073913,4.987898575053432,7.0290839436824015,,,,,8.042927317984867,5.976131210987119,4.975421011988011,5.198124623459782,,-1.0,2.0,-1.7861494361088681,7.770932332797674,1.7879561163898638,3.6314002866545225,3.0625147686069156,,-1.0,2.0,6.2636567049596135,1.5913341800146736,2.1463513142294945,0.8185737996709169,2.3551408435180194,,-1.0,1.0,-12.543425845247473,-0.08184912586351856,1.7821349779542996,0.5458540851942177,0.6317788406748486,,-1.0,1.0,-4.513443384330206,0.30745208056963746,-3.46441763888832,-0.1792241623670452,-0.5799946112154126,,-1.0,,-0.011857397186519762,0.984978266581682,ETF,0.11206896551724138,0.21982758620689652,0.39439655172413796,0.4504310344827587,0.5086206896551724,0.4870689655172414,0.2952586206896552,7.844121787940815,7.192226295541663,6.097428371957204,4.132953008081973,1.7589622830139096,0.7035818263816763,-0.9593632448709172
PLD,6.37489802144235,7.780512117275809,8.31226515432138,5.538669831998259,,,,,5.175302324141375,3.584994596229545,4.73283499668074,4.822498504764175,,,,,6.214805999741075,6.02564566562798,5.103296243733015,6.760228342433573,,-1.0,1.0,19.728036318984525,9.059339258776163,3.019873592921447,3.16651628412792,4.101640853794222,,-1.0,1.0,8.928599915399237,4.7410314495055355,4.1631596008161855,0.7389169454384446,3.3693642307617084,,-2.0,1.0,5.7627958379323765,1.717818378589436,1.2599459604148024,0.38828210729037016,1.199744372990289,,-1.0,-1.0,8.388206868971533,0.5716124948699871,0.5431442800364003,0.40439970124302915,0.5596821994488547,,-1.0,-1.0,2.303859162047984,0.5061259945143138,Real Estate,0.40301724137931033,0.43534482758620685,0.603448275862069,0.5711206896551724,0.6228448275862069,0.3900862068965517,0.45905172413793105,6.926024423878555,4.594153343826644,6.067010597007415,4.951456304761327,3.3446371828126535,1.172288436809405,0.5243137872145955
SHW,11.20280551334523,9.627127324164656,7.280604216405862,9.83983191974919,,,,,11.095682094742369,9.612732473769386,7.225080280749965,9.543444180257413,,,,,7.023774687435943,5.27642002969889,4.908270553013237,6.669501076405972,,-2.0,-3.0,5.998147049858237,4.927809309263248,1.7857810294772147,3.4860862615141066,3.879795721582216,,-2.0,-2.0,-2.5290945885620397,3.1738726078276525,2.279008399926605,1.3027489995197485,1.5399866041016628,,-2.0,-2.0,-6.344510908947278,0.9934642387623172,1.303629089712052,0.8808300897724893,1.3882433658252884,,1.0,-2.0,1.1381215646757845,1.1399125091640598,0.5716007780860874,0.3437231521777249,0.8065380642274993,,-1.0,-1.0,0.5967594396256165,0.529781348687142,Materials,0.9439655172413792,0.9935344827586208,0.9849137931034482,0.9396551724137931,0.959051724137931,0.8620689655172413,0.7607758620689655,9.582579820600065,9.459119451532452,6.0320585560649596,3.5599047624341327,2.103619843056487,1.1495269364357494,0.7351610435871759
NFLX,5.438486146358773,3.909233036861861,3.968876873064043,6.57187254656979,,,,,4.310596403747331,2.9096443392866447,3.234565405563925,3.885845487651893,,,,,7.89958540930529,5.072763645199239,2.778680217550876,7.6813161165214225,,1.0,3.0,5.50308018880346,6.442736604083329,2.0809033784614273,1.186729714665565,6.566010348253834,,1.0,2.0,10.836559479765501,3.6867700973362663,1.4938725364366436,1.3251426687225794,4.008368764657286,,1.0,1.0,7.867188507930692,0.19377078711229834,-0.6835471388067105,0.5917220741451823,1.5055868296487565,,1.0,2.0,6.487854352410944,-0.40146386576641824,0.4564361079785151,0.12096656748976636,1.0797816225683405,,-1.0,-1.0,2.2217488338535847,0.7272848746687252,Communication Services,0.6077586206896551,0.646551724137931,0.7176724137931035,0.6918103448275863,0.6831896551724137,0.5775862068965517,0.6681034482758621,5.040325254472527,3.615756544101845,6.012400457391576,4.241382171950606,2.7116820207100334,0.41756652479357026,0.31933946542854214
LULU,11.437798898841502,10.752315628796453,8.02015430439958,7.0434102588922265,,,,,11.47360605109774,6.657381301071773,6.245335121001701,3.0586439786414887,,,,,10.045135877608553,6.126721439995175,4.623333484581332,2.645839266245284,,4.0,-3.0,18.345473882175042,5.102140099355019,3.180285541736667,3.199015808713502,0.24118416164820866,,3.0,-1.0,15.32779807568521,2.4949884429294618,1.8991395490907748,0.6118863652264768,1.2090426219699562,,2.0,-2.0,11.178847679080032,-0.6315880516252945,0.2404794021638625,1.4426747668946822,0.6610624434338732,,2.0,-2.0,7.556848765627437,0.5683841076589307,0.9249793295637392,0.3827466246643905,-0.16765581942843544,,-1.0,-1.0,6.935411978459732,0.02805432195313769,Consumer Discretionary,0.7693965517241379,0.7025862068965518,0.665948275862069,0.6357758620689655,0.5258620689655173,0.47629310344827586,0.5344827586206896,9.338922774523589,6.890478797303938,5.909310498044585,2.913182003961713,1.5879504771345845,0.3872380843211612,0.418021740680244
ADSK,8.352599318381397,5.34873296730455,3.2299116009104063,7.6557453472767625,,,,,6.327148461931211,5.913833980901261,4.708531469424851,6.620924537125409,,,,,8.019794209307438,3.2433424179531154,4.190934361450628,6.841416444331399,,-1.0,-2.0,10.546255535768925,4.795052028378196,3.7028218223655323,2.8700155034937698,4.287189571036546,,-1.0,-1.0,7.3838755144262125,2.8994731330568904,1.9353243326548326,1.599018919366956,2.636903202325395,,-1.0,-1.0,3.9988946688178775,-0.51917993337207,-0.09617739522818769,0.4150767877558812,-0.2802480623705468,,-1.0,-1.0,0.9533429840291469,0.18949790270395173,-0.026041190220282284,0.3111026865006307,-0.18651786452262153,,-1.0,1.0,-1.3220603800224806,0.7440245238638653,Information Technology,0.6357758620689655,0.7844827586206897,0.834051724137931,0.810344827586207,0.8469827586206897,0.39655172413793105,0.6336206896551724,6.294118103052267,5.944763654952041,5.687125290125703,3.964846539420788,2.3047838417213367,-0.1444515426413923,0.06356298290575921
EFX,7.249808183116838,3.8840017080873257,1.0180207160261119,4.1966882791217595,,,,,7.901300037422915,4.88397036993516,1.9260804614897715,7.081639568322627,,,,,6.402759655496338,4.053513169238261,4.66804304501054,6.197300183292861,,1.0,2.0,11.075941551469562,4.826290531897684,3.4580550562034693,3.5844725739000034,5.633065751456154,,1.0,1.0,7.1870502792723014,5.030353931971021,4.25292498285061,1.8731371479702155,4.159970838259375,,2.0,1.0,4.274866899636585,3.7033144597114007,1.4163211840498147,0.3694731556025121,2.948942687396895,,1.0,1.0,9.819570658711603,1.7057027077214297,0.9799729517629145,0.33917337663622343,0.5862573879764937,,1.0,1.0,6.00617361432586,0.7677902941586743,Industrials,0.3620689655172414,0.519396551724138,0.6961206896551724,0.9288793103448276,0.9331896551724137,0.8017241379310345,0.728448275862069,4.228048522135219,5.617327865625133,5.3882176306043705,4.431013483499651,3.906609856307192,2.2022522299082805,0.9261101640917637
MU,5.147475604957434,-2.9285054104005463,-1.8446933762244317,2.0483575555356555,,,,,2.8593748370278624,-1.9650768586642458,-0.028224082103037063,4.635255864127696,,,,,7.849301352279726,4.7585099461965115,0.7360336362349074,6.85760729015394,,4.0,1.0,5.851978627509668,5.325751984121162,2.647077066459041,2.635503933309504,5.456493012144455,,4.0,2.0,6.765110685820326,3.898121725986712,4.191220609410398,1.6622716244148916,4.194235634715741,,4.0,1.0,10.811912598555171,1.5905077017386793,1.017744432503935,0.6850213928713738,1.8194696527235366,,1.0,1.0,6.573444744399534,0.804296552023734,0.12203180089445526,0.4586520115792758,0.9005773125490641,,-1.0,2.0,5.967745436714961,0.7934799406938052,AI,0.4375,0.4568965517241379,0.7672413793103449,0.8168103448275861,0.7974137931034484,0.6831896551724138,0.7241379310344828,0.793100103317039,1.5119440477228805,5.248596655104771,4.107996155985153,3.5518762505798387,1.3103362431067471,0.5863856955667854
BLDR,11.262684328526957,8.096002896346906,4.17221647706268,9.179803800114863,,,,,11.434789457987062,7.1391808723297885,3.9075247533786452,7.786660102518349,,,,,5.276966168498619,3.6031518014951454,4.256791166520309,6.98447552290287,,-1.0,-4.0,10.090018361674653,4.128212627680041,1.0079194464621943,2.7086123866159353,6.1087934155854615,,-3.0,3.0,12.133954263359172,2.7374221809091974,1.0816844106438153,0.7975991841252807,1.449586872433891,,-1.0,2.0,18.60981554692509,1.495728149539791,-0.20930346754329793,1.0794298398850892,0.9128312609251525,,2.0,-1.0,11.9439322517446,0.3434675572883862,0.3898974727802516,0.47519456244950675,0.33888937746822445,,1.0,1.0,7.4889399999114525,0.32286861033207553,Industrials,0.8426724137931034,0.9612068965517242,0.8405172413793103,0.7629310344827587,0.7650862068965517,0.7737068965517242,0.7672413793103449,8.35751231498099,7.739191819010646,5.096441817299279,3.5781624510317673,1.558191755521152,0.8309927373656429,0.38286891204793694
PCAR,6.276637418805621,2.424984529606907,0.8159603005563528,7.3240976951246965,,,,,7.991827971316525,2.8491680577424,2.1062112818145593,6.780951983683872,,,,,7.7534011555445606,3.692836255261387,1.1778963416785153,6.389203190013276,,1.0,1.0,8.401111291030844,6.108807925749423,3.211381536358294,0.8992296458211795,4.119695107901357,,2.0,3.0,0.7122884204254119,2.200023858252534,2.0416171160932093,1.0575246186309721,1.8917991630491153,,1.0,-1.0,-1.0120781088221376,1.0830983735222253,0.05004061539185001,0.06040554326560926,0.9797191482702898,,1.0,-1.0,-6.0508191733130845,1.0822178276423071,0.6638134286160375,0.07537990629809393,0.23879178197656958,,1.0,-1.0,-4.318374882796992,0.3079468557005258,Industrials,0.3556034482758621,0.5775862068965518,0.7025862068965517,0.646551724137931,0.646551724137931,0.540948275862069,0.603448275862069,4.400961204408962,5.103918242518151,4.935809208252321,3.712433994710276,1.8252202381989961,0.575740276966147,0.5312858242929749
UNH,10.496548009889375,-0.2754881058479586,-5.576955613561269,6.1254277423798555,,,,,4.8527278555696824,1.0644385833767525,-2.8539038459356383,2.9516522794352653,,,,,8.198663662062026,3.558363712710687,1.1392821620791747,5.467600136730164,,-4.0,-3.0,4.532883414732939,10.793933909354964,5.539552114058977,3.662655636676016,4.594459931038534,,-4.0,-1.0,5.817514572396324,7.733461524078156,4.956762891078478,3.126466940607352,3.3670418220206138,,-1.0,2.0,4.647122768625984,2.425834151376039,2.0040979753783605,0.9002586960816737,2.512010019506745,,-1.0,2.0,4.8400671649487705,2.8812119518319377,0.8422811722199123,0.6797157729960845,0.9251286240668816,,-1.0,2.0,11.378097483409153,0.0289123859497851,Health Care,0.47629310344827586,0.33189655172413796,0.6918103448275863,0.8254310344827587,0.853448275862069,0.7047413793103448,0.646551724137931,3.125861860606456,1.7071632795077167,4.767333067691458,6.271607904580686,4.8665578080249325,2.0067065497904917,1.3719630563370158
WMB,6.879708503862493,5.893325241104132,2.67297309062999,7.320341229539142,,,,,6.324365684907679,5.380612508491325,5.828912109821408,7.466440336694551,,,,,4.842116685190703,4.425867371421948,4.099023508062319,5.557176141733042,,2.0,-1.0,9.823656638961243,4.868874551036569,3.7012191331007975,2.5192065044978627,4.890263985965842,,2.0,2.0,9.47058716516108,1.752215637336485,2.2521761334512593,1.8126906457345637,2.217589649496829,,1.0,2.0,5.302139321515956,0.6778608764540696,0.28689853093784695,0.17121969053047464,0.5901986261672664,,1.0,-1.0,-0.6150762977901026,1.1089438926122057,0.08468885729060682,0.20355590306675636,-0.23342024480518542,,-1.0,1.0,0.252788524472338,0.46666686781834626,Energy,0.9892241379310345,0.9892241379310345,1.0,1.0,0.9396551724137931,0.6336206896551724,0.627155172413793,5.821264563539221,6.288122910018787,4.765917557541101,4.0670030656248075,2.01196683038465,0.4463287728239354,0.2994093385455218
