Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
PANW,10.46535730887903,7.39056752467729,6.481944647433893,9.648745200237308,180.9600067138672,2.0,1.0,1.5868954038568845,6.787681610807775,5.053186590939908,2.5540293808664174,6.695817628384088,180.9600067138672,1.0,-1.0,0.3016244291464878,2.16213717341423,1.9064722559143155,2.0164276440806415,2.4575156491266963,180.9600067138672,-1.0,-1.0,,Information Technology,0.9765625,0.83984375,0.73828125,8.61077598567078,5.398385270651233,2.1460290028078886
DDOG,9.557379562591086,8.044768563314078,7.1086357980989625,9.336352384613502,112.79000091552734,4.0,3.0,2.8402444111509197,6.234720278918102,3.390116281337589,5.425949772007408,5.693854302172106,112.79000091552734,-1.0,2.0,0.27550207431988183,5.558467615095433,4.443030698932849,5.686426984015986,4.402113904520071,112.79000091552734,1.0,2.0,,Information Technology,0.97265625,0.93359375,0.9921875,8.58452434541999,5.215414928619335,5.005879683640161
AMZN,10.719543119589797,9.43333996961602,6.755415250640141,6.938569116505086,201.5,3.0,2.0,4.032537450515785,4.787792957735946,3.321276858388295,2.532382590835714,2.131968122603302,201.5,2.0,1.0,4.895276186788035,2.1419934708997603,1.4931279620320328,1.3160600604515145,1.8822291501996973,201.5,1.0,,,Consumer Discretionary,0.99609375,0.84375,0.84375,8.515960866784804,3.2198889847710963,1.730570658668022
NVDA,11.081303234724327,7.449064170756409,4.935904405654497,9.448459940058072,111.19999694824219,4.0,4.0,0.49650763045182184,10.186516606039367,8.462190539771777,4.626865047948605,6.902516319059099,111.19999694824219,3.0,3.0,1.2971944497558074,8.235918352911249,6.353739388052128,3.4091431036256967,3.4206790619391336,111.19999694824219,2.0,3.0,,Information Technology,0.95703125,0.93359375,0.9296875,8.392353511827872,7.653803144847937,5.419149628511889
ANET,9.150588294444896,7.091143654771261,8.6374359441521,8.405991267194185,84.12999725341797,4.0,4.0,1.810862575337072,9.197720024640729,6.666469938127445,7.576817006640226,8.145436761334558,84.12999725341797,4.0,-4.0,0.07655431364848116,5.7972868311312045,5.5200229077019936,3.45478242401507,2.3362091344726297,84.12999725341797,4.0,-4.0,,Information Technology,0.75390625,0.91796875,0.85546875,8.334575430748307,7.938160462611281,4.286000618047081
Z,10.062150606501381,8.007880841771208,5.814393767568722,8.821913718192997,74.68000030517578,4.0,4.0,-1.4004664480076516,5.75460134265013,4.014753092900605,3.4832031796757263,4.970462891303279,74.68000030517578,-3.0,-4.0,0.547064445444591,4.940998296076431,5.788835634944645,2.0032409814487027,3.9570961831445084,74.68000030517578,-2.0,4.0,,Real Estate,0.9921875,0.83984375,0.84765625,8.285319974033403,4.615446369468995,4.23303856776732
ROG,11.007672970246423,9.017287504840507,4.3286553988005,7.378554441281447,76.05000305175781,2.0,,-1.5610813880298438,8.187368173022985,6.168509916628713,2.765991695898813,4.536142657729516,76.05000305175781,3.0,,-1.5038206193672485,1.679808687886689,2.0468124805224406,1.9510953701063043,2.4644846776180995,76.05000305175781,2.0,,,Information Technology,0.984375,0.9296875,0.9609375,8.069143232879666,5.5154590224652,2.039053586063719
NOW,9.174044946195645,8.209059246477004,5.655841491102542,8.542845986968013,886.1699829101562,4.0,-3.0,4.034894307330653,8.21200028180843,2.5684131559104673,2.4326928450124976,6.122819330877682,886.1699829101562,1.0,-3.0,4.2158622336128175,4.392223572372459,1.7638270804558434,2.4124300361606394,3.2679016183485428,886.1699829101562,1.0,1.0,,Information Technology,0.99609375,0.94140625,0.89453125,7.988016840449698,4.9910513003860775,3.009953345228282
META,7.569475915779476,6.847493725907754,6.8867367404366835,9.303978160301133,632.905029296875,2.0,,2.2993307932835663,5.236594242076389,4.77983478541902,2.0311537569205744,4.561982870941674,632.905029296875,1.0,-4.0,0.07465667078271734,2.6113510118436536,1.9263075046649378,2.39982976228195,3.1327127882485515,632.905029296875,1.0,1.0,,Communication Services,0.8203125,0.734375,0.70703125,7.703805495607099,4.232725457000704,2.5359210172275617
LRCX,9.50905458642519,6.191598812529656,6.176704517743489,8.380080140906317,76.55000305175781,1.0,-3.0,-0.8982652135971718,5.195923091554432,2.519196719493618,1.6136437740983083,3.3455856025767883,76.55000305175781,4.0,-3.0,-0.2505062347583784,0.9423517820332199,0.8539402371638188,1.332457831673785,2.581424371017836,76.55000305175781,-1.0,4.0,,Information Technology,0.87890625,0.67578125,0.59375,7.656538863183093,3.2521267996663896,1.4445163280478337
ORCL,7.853580493011977,5.645091433533895,5.668033386852493,9.868081447107388,151.72999572753906,4.0,3.0,0.9582508986647121,4.2313497564702995,4.353340477197614,2.0494623629056967,3.641800987231126,151.72999572753906,2.0,3.0,1.0945624665432412,3.1293053032645552,0.9143039751864197,0.9547193194100777,1.7200386936514895,151.72999572753906,2.0,3.0,,Information Technology,0.9921875,0.83203125,0.7421875,7.365250731529558,3.6190928400588405,1.7288147752031984
CDNS,10.508503848577675,7.875142283612934,2.797313349130788,7.512401079879246,242.3249969482422,2.0,2.0,0.5280199324550651,4.5441509000910445,4.637575218237504,2.512956515953095,4.4108667416159495,242.3249969482422,2.0,1.0,2.209621420545262,3.6663405809551475,3.7882534982920313,0.7195510816396704,1.5489702947853936,242.3249969482422,1.0,1.0,,Information Technology,0.90625,0.9296875,0.921875,7.352234616722961,4.080068983569498,2.4766673290332344
TSM,10.41246897942903,5.78863496860192,3.8116831901046053,8.565657804903779,177.63369750976562,4.0,4.0,2.2158250006904208,6.011665048110299,4.441879057542168,3.862217336978539,6.004908415995135,177.63369750976562,3.0,2.0,1.4649456100109837,6.273699666172032,3.1261787530955845,2.5022427275391013,0.7027373766313485,177.63369750976562,3.0,-3.0,,Information Technology,0.8984375,0.88671875,0.8125,7.322874177059131,5.148482768266987,3.1806141794018448
ISRG,10.13563678363629,6.609757357590714,4.314146692558777,7.026673303250648,544.3800048828125,-1.0,-4.0,-0.9944122458848835,3.736666667145328,1.57352193159252,2.6221069277307665,4.612400748375335,544.3800048828125,2.0,,4.91572601759966,2.0780019251527846,2.1571269998298535,1.3179582301621837,1.5340009863811923,544.3800048828125,-2.0,,,Health Care,0.7578125,0.6796875,0.8515625,7.1510337533717525,3.193747100246074,1.7833780941812876
WDAY,10.102146361203049,5.352771749262343,2.94539145256611,8.603120264126124,256.19500732421875,-2.0,-2.0,-1.7546793625245227,9.38255240624654,4.898690951778097,2.9281053773043615,4.976412573323719,256.19500732421875,-2.0,-1.0,2.4338634656152665,2.8803649939969183,0.7403705101564168,1.0863234142253677,2.6932485328137314,256.19500732421875,-1.0,3.0,,Information Technology,0.98828125,0.94921875,0.73828125,6.95105785047771,5.6772051999432405,1.908681601682268
TER,8.7257603277429,5.668056486044947,4.135610939952343,8.51973215036235,106.5999984741211,-4.0,-4.0,0.6615317172451927,6.468056844776147,4.224740895934771,1.7740666223401613,4.658983511572521,106.5999984741211,2.0,3.0,2.3722229846569425,1.3701955424901098,2.2560362060267076,0.6626690841524682,3.0437259578507403,106.5999984741211,-1.0,4.0,,Information Technology,0.5625,0.56640625,0.5546875,6.90334756629513,4.394162230108181,1.8757810469313039
REGN,10.113415749859996,6.31376952319758,3.594971203677709,6.193941236140103,690.75,1.0,-3.0,0.8931250768578547,2.1898433402529918,1.3163140980896137,1.1080789631744348,2.4388371022174846,690.75,-2.0,,-2.8995803845309283,1.6532031738021762,1.1812735489297568,1.886155010498242,-0.30159695283314303,690.75,-1.0,-2.0,,Health Care,0.953125,0.87890625,0.7734375,6.69087690275448,1.8023202226750183,1.0683296398852922
BKNG,6.792711763164844,5.6914953741747345,5.4092352647130175,8.390797804603464,4769.2900390625,-2.0,,3.5704484109828005,6.219478696748265,3.9695314477252515,3.3028849606924378,5.244504636451927,4769.2900390625,-2.0,2.0,-0.8882006792971728,4.425597844374133,3.5027695536943613,1.9767507812410348,3.364230829065406,4769.2900390625,-1.0,1.0,,Consumer Discretionary,0.984375,0.9296875,0.94140625,6.642242590583821,4.761366567340099,3.3727981552071733
WCLD,8.095776907178806,5.555840525926063,4.502944494255747,7.94204546260177,35.09000015258789,2.0,,1.6684119458784639,3.6316797600535207,2.845247322417535,2.9847489634189346,3.1804053738721514,35.09000015258789,2.0,1.0,3.720033038686457,3.8277089934283866,3.4856302824271936,2.125145289298938,3.171908114190576,35.09000015258789,2.0,3.0,,ETF,1.0,0.80859375,0.85546875,6.635501314780246,3.1753384841753394,3.190862028691468
AMD,11.163085497826687,5.110414674396442,3.046998030346141,6.380467543987067,98.96499633789062,4.0,-1.0,-0.2525546765608324,0.0725798960030078,4.398362338831823,1.4641002157525431,0.25823439812367033,98.96499633789062,4.0,-1.0,0.29321873132629717,-0.3177367600856814,0.3191061827939352,-0.5301503008620537,-0.2115010339918797,98.96499633789062,2.0,-1.0,,Information Technology,0.97265625,0.90625,0.72265625,6.604603960524163,1.488727986982125,-0.18093752281817738
EXPE,6.247635595602624,7.067009419061203,4.3312979365650754,7.652338120865163,186.19000244140625,4.0,2.0,0.11492642977927822,6.703085686198901,5.182915461386854,5.1413303678744615,5.737887552700364,186.19000244140625,3.0,2.0,0.3406918047071223,1.607697788933292,2.260269231918047,1.9418087062694496,0.8715913581008308,186.19000244140625,3.0,-4.0,,Consumer Discretionary,0.9765625,0.8359375,0.73046875,6.396661501620832,5.727045613795359,1.6451670750711662
MCHP,10.270412198404085,5.052526842834872,2.8987567535608783,5.74392821483646,58.279998779296875,-4.0,-3.0,0.11350914728336532,2.428623928382294,4.390458991593345,2.217759471512078,1.1125533591786272,58.279998779296875,1.0,-1.0,1.0732502601445169,-0.3076004831108731,-0.0016689291096698977,0.5453098736449815,0.1804500746017521,58.279998779296875,-1.0,-4.0,,Information Technology,0.9765625,0.71484375,0.59375,6.149721061459532,2.5103726905195254,0.08686523586964431
MU,8.310086344596929,4.059869177731991,4.079770286043641,7.535341932351514,89.93000030517578,4.0,-3.0,1.4925610192112186,2.6567342282971365,1.9772842692471397,1.6388070567772917,5.02420476885149,89.93000030517578,4.0,1.0,-1.6126806467536468,2.4425064028613273,2.024276855653864,0.6834103656943568,1.6289304669709666,89.93000030517578,-1.0,-1.0,,Information Technology,0.87890625,0.58984375,0.5078125,6.1244756253082135,2.8957658998949993,1.7324087001583024
TRU,8.649195484598167,3.5712288074726324,4.3113115089561775,7.263709926363917,87.49500274658203,2.0,3.0,0.6039133807735263,4.811251063949894,2.837211902168246,1.9701227093946967,5.3185686173806594,87.49500274658203,1.0,4.0,-0.04045111598777678,1.551413232064806,1.686736851176513,1.5683406806611027,1.3190202187138584,87.49500274658203,1.0,1.0,,Industrials,0.9921875,0.9296875,0.83984375,6.074477708962349,3.832630982083651,1.526282523975481
MELI,6.653158501865692,5.4259179729523215,4.596866180392729,7.012532467304747,2077.85009765625,-3.0,-2.0,-2.61518028998599,6.41621943675389,6.475566466149978,3.318914213996814,6.209246451296615,2077.85009765625,-2.0,2.0,2.970864690821755,5.102094326043734,4.377173056937801,2.5547209545507004,3.6117854208597837,2077.85009765625,-1.0,-1.0,,Consumer Discretionary,0.4453125,0.65234375,0.77734375,5.992045580809957,5.6872436427605315,3.9613926696592237
AMAT,6.404023039592429,8.126551567845008,4.2802468029191765,4.69946371529641,150.3800048828125,2.0,2.0,1.160071781609562,2.144231307251612,2.940830737131006,3.2408317430200864,2.0455752064544783,150.3800048828125,3.0,4.0,0.2785323246090786,0.5698576003639028,3.2456367126861974,1.8724801538354012,1.0676691510409524,150.3800048828125,1.0,-4.0,,Information Technology,0.75,0.765625,0.76953125,5.898586140758955,2.556336304513667,1.6461583643280102
SNPS,5.7208391259895865,6.634618250909247,4.248795068941987,6.6982960187092235,443.489990234375,1.0,2.0,0.9583983422711926,5.344743520346819,4.09573038475623,2.243165225417928,4.474560720937683,443.489990234375,2.0,1.0,2.6262587317253794,4.000244903729763,1.9996265351659734,1.633257459771526,2.3345580359738656,443.489990234375,2.0,3.0,,Information Technology,0.9609375,0.77734375,0.88671875,5.877741626351273,4.1181408307091525,2.541024483577434
PYPL,8.682613780218308,3.674226862811567,3.1525376800320535,7.322144462762186,68.5199966430664,3.0,1.0,2.328321006891267,7.132357953877653,2.890538211566979,2.1209412635988008,5.568825444051871,68.5199966430664,-1.0,4.0,-0.5261328901567343,4.0270990035287095,3.219311637845869,1.0501913314045943,2.8414859681937408,68.5199966430664,2.0,1.0,,Financials,0.98046875,0.97265625,0.91796875,5.866643804600304,4.564878527519535,2.851941355355998
SMCI,6.039233080535196,7.424584436326334,6.081011350138423,3.6004311300842673,36.63990020751953,-4.0,-3.0,0.4893545640561511,4.052586671034805,2.353401576976831,0.5734600741212024,3.4420376374076245,36.63990020751953,-4.0,-3.0,0.04174895334860044,2.071066502567846,0.8629606867675985,0.7445846559436482,3.0884752699167493,36.63990020751953,1.0,-2.0,,Information Technology,0.52734375,0.546875,0.640625,5.736811396186833,2.7012779953170294,1.7522870085265605
CMG,7.835789902131655,5.51212810251158,3.537150187575192,5.581332931512382,52.560001373291016,3.0,2.0,0.7504921914384254,5.108720146886771,4.447458361033503,3.374221320718762,5.7770526668687,52.560001373291016,2.0,1.0,-0.19385822222438803,4.917460825162706,4.013492274568604,1.5446922149273763,2.54341344317334,52.560001373291016,2.0,-4.0,,Consumer Discretionary,0.9453125,1.0,0.96875,5.711341889046839,4.739856198747151,3.3139072975457995
SAP,6.801975702394265,5.369495006218084,3.5708888245529744,6.410712298987268,279.6700134277344,3.0,2.0,4.89819680904204,4.2863281316327635,3.349096072451845,2.993418894013999,4.452944765212428,279.6700134277344,2.0,,6.52907455989237,1.7796231680634083,1.2965660946003341,0.8816357180891743,1.7617123374127672,279.6700134277344,1.0,1.0,,Information Technology,0.59765625,0.66015625,0.66796875,5.629457540677935,3.814344899983391,1.4572135619379893
BK,6.730953671336173,6.357632913301667,3.2113942789040344,5.6074492952283315,84.56999969482422,3.0,-3.0,6.30387836797977,2.8701806227723137,1.594446584903178,0.4840841934538216,2.4882780385149013,84.56999969482422,2.0,,2.809377575371254,1.734103055609812,1.2580137711264874,0.8900870346572681,1.8640494809234345,84.56999969482422,1.0,,,Financials,0.671875,0.59765625,0.73828125,5.557972009647394,1.92625018453155,1.4648189392747335
MRVL,7.553649820829742,2.07968849831743,2.4344033783877967,9.268335565170538,74.08519744873047,4.0,3.0,0.9466863159748029,0.6666182533605021,7.434130429418864,0.7040386933774787,3.77963023461393,74.08519744873047,4.0,3.0,1.8568411083588447,3.268711980404332,4.019592877902943,1.4953752462772811,1.7455523480467205,74.08519744873047,4.0,-4.0,,Information Technology,0.90625,0.6640625,0.74609375,5.535209597719402,3.1593511891794552,2.6520099124692846
MA,7.358220966700755,4.797146320742149,3.294156652615338,6.212521902308488,549.114990234375,3.0,1.0,1.6187821795266157,5.193600863870233,2.399694055021193,1.7645881928107296,4.083878342100084,549.114990234375,2.0,1.0,1.6237275375253268,1.5501800176253164,1.1276270576052356,0.7666022894727282,1.3379329145266912,549.114990234375,1.0,,,Financials,0.9765625,0.84765625,0.6875,5.523535344053954,3.4527170445552047,1.2161616825379769
UBER,6.261026726294076,5.810836468723414,4.968353224864144,4.952601667148274,76.13999938964844,3.0,4.0,0.3758734994213482,-1.836031677760184,-0.768016528832397,1.3695310305576776,0.752955912819016,76.13999938964844,2.0,2.0,-0.2668796715724878,-1.1035994667437627,0.2905560383908096,0.7517361708291713,0.4665393918385017,76.13999938964844,2.0,-4.0,,Industrials,0.7578125,0.30859375,0.47265625,5.514806091686825,-0.17221734868608016,0.06819460514949972
FTNT,6.834060597106582,6.672899023530831,4.523984485035145,3.626921654003537,103.6449966430664,4.0,2.0,-0.18711669324139826,5.35878830293659,3.206177296411485,1.3476665538449621,2.755952795115953,103.6449966430664,1.0,-3.0,0.24882185424210457,3.8263568480685355,1.7426247592807957,0.7368560827384574,1.2338537595648382,103.6449966430664,1.0,1.0,,Information Technology,0.640625,0.671875,0.65234375,5.4260782471669335,3.247144643902366,1.9391102326905287
AXP,5.618182275049039,4.208055830014997,2.3847285831322793,8.415519326721398,277.1199951171875,4.0,4.0,2.7268900465804413,3.9933394293731546,3.4614102627437786,2.3505940708557533,3.561044212372024,277.1199951171875,-1.0,1.0,5.84323608946614,2.8678996476670724,2.5361460005964744,1.4374515363069498,3.0900001441729263,277.1199951171875,-1.0,,,Financials,0.875,0.83203125,0.94140625,5.3008959818385115,3.382979051104028,2.5281537527046822
RS,7.86813174726034,3.5421985168740564,4.50540948126725,4.849717493565076,279.8399963378906,2.0,-2.0,-0.3690097162401892,3.117452222364955,2.000820861676914,2.8585750483001533,2.7679477326350344,279.8399963378906,2.0,1.0,0.5549379057749958,1.4906871102482544,1.873353602876048,1.2065829389064944,1.4016652398141427,279.8399963378906,1.0,1.0,,Materials,0.80078125,0.7265625,0.703125,5.258499319737602,2.6937684315877215,1.497354382698894
GOOG,6.686191415061476,5.437954323891448,3.2370660630870463,5.13170155854287,174.32000732421875,2.0,2.0,2.8067544462623992,1.549704417148023,0.6356618562982765,1.4160858334257616,1.7261857194394017,174.32000732421875,2.0,,1.097148060956704,0.2369456001411891,1.2848677469650707,0.9326355267549165,0.9719392187202439,174.32000732421875,1.0,1.0,,Communication Services,0.87109375,0.6015625,0.58203125,5.200063863931745,1.3436404531686166,0.8437004069000476
EME,7.593893325153621,4.672882811485394,2.680497420936286,5.334562770040032,374.6600036621094,4.0,-3.0,2.620028556795106,4.340835235132836,3.7283268116854726,1.850834451974034,3.651674124679489,374.6600036621094,2.0,3.0,6.2600512485123065,0.4454824232915417,0.6847520263433919,0.6715255815911396,1.5592298719572717,374.6600036621094,2.0,3.0,,Industrials,0.8515625,0.86328125,0.70703125,5.185514628400579,3.4540011503561874,0.8512016810816548
OKE,5.704204145008698,4.308594342151285,2.840285718137442,6.708129857649671,89.30000305175781,2.0,2.0,3.011831609410173,4.710391433315235,2.596785346201208,2.1794437954914083,5.133096155031464,89.30000305175781,1.0,1.0,2.439427514572263,3.459567413664772,2.6166747744125782,1.8746623965431373,3.3575603230030935,89.30000305175781,-1.0,1.0,,Energy,0.9921875,0.9296875,0.90234375,4.994342288376421,3.7440206182952838,2.874123984977425
ADSK,5.460871859192848,3.541423115385819,3.018495612535677,6.88954963900325,261.32000732421875,-3.0,3.0,0.5993491055912974,1.407703280376736,1.1724287259205417,0.6037579946807212,0.8867494822009248,261.32000732421875,1.0,-4.0,-0.26058602411723814,1.1727086627177778,1.019907452094977,0.8220902999230981,1.226325157554796,261.32000732421875,1.0,,,Information Technology,0.953125,0.71875,0.76953125,4.829903741621199,1.0326162018414466,1.0717397959010357
INTU,4.633997582999,6.159453034685985,3.8163210829029337,4.546631637379821,606.2017211914062,-2.0,,1.3488232312450135,0.02267022647894923,2.1850355481099952,1.662172242264646,2.3061189740904804,606.2017211914062,-2.0,,3.013955086603862,2.1682919445319566,1.5331326408073562,0.8383776236190077,1.5144146178282392,606.2017211914062,-1.0,-3.0,,Information Technology,0.81640625,0.875,0.8828125,4.80188321900269,1.5245018635264347,1.543126978519852
AAPL,4.742000682363287,5.200822004489796,4.046770588293888,4.861700388090287,234.6699981689453,2.0,3.0,1.8664025048473232,1.9545887779654005,2.415351356235346,2.3494008357450538,3.26737108196538,234.6699981689453,1.0,1.0,0.32266272462308776,1.2402073234743147,0.3824219508906249,1.2633450216537718,0.6533932875726707,234.6699981689453,1.0,1.0,,Information Technology,0.89453125,0.73828125,0.52734375,4.731581350617101,2.505030924337971,0.8791844224199648
IGV,5.746870807216618,2.948043846097287,3.7116434976840287,5.434229030849352,94.51000213623047,2.0,4.0,5.327164850603854,3.011162762674503,4.0171532943404635,1.7296522233606195,3.3951951566895335,94.51000213623047,2.0,4.0,2.4422616468073985,0.6734142834681552,1.0670788368388426,0.9752574656348343,1.257787052049756,94.51000213623047,1.0,1.0,,ETF,0.91796875,0.90625,0.69921875,4.52706922979338,3.0747000778604385,0.9925523975064566
XLK,5.711563451522087,4.388641598069871,3.4338127279136037,4.173690733949259,216.0399932861328,3.0,4.0,3.4089590292610534,1.941994058212149,2.7430615268732823,2.01735391957621,2.555357537678745,216.0399932861328,2.0,,2.365944531854702,1.3301424683217191,1.7506155902813179,1.0150317519845449,1.7803923826664092,216.0399932861328,1.0,,,ETF,0.74609375,0.89453125,0.82421875,4.471916335190239,2.3181207809346427,1.482966827217722
MSFT,4.987066707889898,4.3760977115507655,3.2574345056471325,4.462344391717019,397.2300109863281,1.0,3.0,3.1042438988600636,1.56251213282434,2.869170295384093,1.98442449141921,0.8112966394006627,397.2300109863281,1.0,1.0,2.211226283502402,0.31515080670156737,0.5933281084747388,0.7638199893643418,0.7409083127850316,397.2300109863281,1.0,,,Information Technology,0.859375,0.796875,0.73046875,4.313430068418061,1.7753516317803812,0.5963893004601052
MAS,5.336795568759553,3.3112340752307734,3.504575666100589,4.791544905996694,73.75,-2.0,3.0,1.5952397104577303,0.272091115246585,2.140015839804296,1.6592039151483604,1.8773147440350715,73.75,2.0,1.0,3.8733304969664077,0.9877072650741319,1.0886808611549634,0.26567888091035463,0.8653351978352225,73.75,2.0,1.0,,Industrials,0.796875,0.6953125,0.73828125,4.289098159680431,1.465001860015794,0.8193063963715643
XLC,4.7537223179260035,4.331760187755072,2.891901164071223,4.730570490140508,99.94999694824219,2.0,,3.7423621253099264,2.383458045413427,1.5838098420050761,1.9745068019480523,2.5729487951941747,99.94999694824219,1.0,1.0,1.2838365103731766,2.719587861833861,1.7330887201100948,0.80475208257532,1.339163039489146,99.94999694824219,1.0,1.0,,ETF,0.921875,0.8046875,0.796875,4.230664164507026,2.147641297085057,1.6848112791742293
EFX,5.391922750505037,3.257007053442927,4.666816075701007,3.5694548352926003,244.44500732421875,-3.0,2.0,-2.2828246495453013,-0.002538640178390783,0.5972934601797284,1.5715536095170173,1.24380901538008,244.44500732421875,-2.0,2.0,2.1762541670213684,2.295822341175517,1.4690711864061625,0.9625723053537356,1.3386472120502404,244.44500732421875,-1.0,1.0,,Industrials,0.88671875,0.6796875,0.86328125,4.222928208321198,0.8262446368792767,1.5422031276158719
T,5.061855305624194,3.806922136012628,2.023975383203594,5.404482946268227,26.309099197387695,3.0,2.0,1.2434984726576168,1.802991091744043,-0.42265242044720575,1.0781684934529663,1.755135635401413,26.309099197387695,1.0,,-0.1043942293592918,1.3620268540276448,0.5906763194280088,0.5316651090392981,1.3266205347210709,26.309099197387695,1.0,,,Communication Services,0.734375,0.59765625,0.46875,4.17137680779742,1.0851117563412416,0.9795079837574592
SMH,6.132906994633377,2.7448134866009655,4.572838953331799,2.914261553285643,220.3616943359375,2.0,2.0,0.44623767993124275,-0.571514811323723,4.060746184987483,4.1173846088518244,0.4083957005184322,220.3616943359375,3.0,1.0,4.686515192007787,-1.3472288569179363,0.897305466752334,1.6131782427630892,-0.046320398141461494,220.3616943359375,1.0,4.0,,ETF,0.74609375,0.640625,0.5234375,4.099719121354596,1.8641027731937128,0.20621225558208434
