Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VGT,-0.28490412,0.14388635158538804,54.26711905633228,-0.05949498465353017,-0.00035117550679479565,0.017941214007222706,54.66844893900087,0.011915578652294393,0.051423686284026195,0.020331821392477176,4.862122254753554,5.470774931934268,ETF,14,0.71
VHT,-0.0024087578,0.08781950473785394,51.29310109154673,0.20375319965837352,-0.01881097415857768,0.019113045474633696,52.79164177152892,0.20861891154701187,-0.013320728954005372,0.016807203749637848,4.738263262695418,5.144328791197159,ETF,15,0.69
VBR,-0.5149015,-0.026418295502662736,55.60236864387526,-0.026843518374542723,-0.04483519122791028,-0.0022856765887413976,55.511717199695916,-0.058444310233804454,-0.03246402889244547,0.005544393001737012,4.529630003727208,5.126137069262609,ETF,16,0.67
XLC,0.07311623,0.008179013058543209,75.60548988048991,-0.07404837754837687,0.11944803735309736,0.006398110037883177,76.33864561364561,-0.03993174512679055,0.11902937182097977,0.0025597138926136535,-0.17897820546681667,5.088551571931164,ETF,17,0.65
XPH,0.0035940614,0.02185588125139473,39.26369174734843,0.064452485773397,0.010718846882289175,0.010044525493846893,40.62959155150843,-0.013378838633200116,0.01724679752093822,0.013447401328656959,6.4882995359007145,4.481221927146164,ETF,18,0.63
IBB,-0.14367303,0.020831361413001966,35.17084415572702,0.2394444073452981,0.06619261555622412,0.025946808469133092,40.74728268012569,0.3390231216100069,0.08263095435866474,0.03038874357790238,6.907271755700853,4.355411406763922,ETF,19,0.61
VPU,-0.08220899,0.010605977475643137,61.48467499570611,-0.1216952330020728,0.07160502057027053,0.010861668690361941,60.818329106096726,-0.0025822849800125683,0.06998028109898324,0.00048182093672881533,1.7606472039503056,3.9087386230798686,ETF,20,0.59
XLY,-0.37929857,0.03697363436222069,48.42721294547209,0.15578490796489863,-0.027489962139227005,0.014291982618397644,51.37622743934554,0.06601614787382895,-0.0003469435736348971,0.019400304148334636,4.2310878832791685,3.83213335398902,ETF,21,0.57
DXJ,-0.1260854,0.01927257627248761,59.533896935231965,-0.0674141053841042,0.05348733783317434,0.0020630007127792407,61.49467562744286,-0.10083871747588709,0.039015445421787164,0.003431938312972302,1.7683899949070452,3.7451618505931683,ETF,22,0.55
XRT,-0.11306089,0.06277786046266551,44.02508499326462,0.010722044688049473,-0.02793719380286972,-0.0028133887248908366,44.790068860905365,-0.020013288415149273,-0.03272281504235235,0.0006202558671384688,4.662581439741283,3.4310359335300156,ETF,23,0.53
VCR,-0.22579102,0.1455811262130735,58.87783933827956,0.0029585720066411035,-0.050737278851858685,0.0157580740526773,61.911521561639475,0.13615224900113146,-0.051323461751270984,0.012060904992604635,1.197131327841098,3.0502763956514904,ETF,24,0.51
TLT,-0.083148316,-0.04301223419606682,41.71196405626985,0.27253356044612126,-0.029839449907464743,0.007117992536046151,43.953180145556196,0.19957129053452224,-0.01957889507855204,0.00676099144534055,4.023660926452608,2.5070270310863156,ETF,25,0.49
VNQ,-0.043144543,0.013655444979667643,46.7641093078164,0.06731507708607148,-0.053736089273560154,-0.007202930445570408,48.377699925007406,0.1414776031193314,-0.06534067886761587,-0.01867860550664162,3.02551278671789,2.4965491672763767,ETF,26,0.47
VOX,-0.2518244,0.06667769253253923,67.17548351704025,-0.19293675011795633,0.06054778834835819,-0.005643706324712322,70.65669062563909,-0.1720046706696106,0.028494837546693307,-0.006483750518801396,-1.108819279222169,2.422573726276157,ETF,27,0.45
FIDU,0.0056701954,0.013610307499766341,57.230591165285425,-0.07590997174328878,0.024322381054674637,0.0002674618436415126,54.40788963903862,-0.041834776503028144,0.024321733907838167,0.001700592251454133,1.080839075812877,2.2503573516907,ETF,28,0.43
XLRE,-0.13589334,-0.0031667828559875854,51.18200039696609,0.36338020569038276,-0.02002120353548208,-0.007338305835085631,52.57263658387079,0.24598726592454467,-0.03394162143007222,-0.010124624032547177,1.9963662792302026,2.23593663243474,ETF,29,0.41
SOXX,-0.33785367,0.036730766296386615,59.723107931513226,-0.06030155982420456,0.04934642596919066,0.007815403414966912,66.09506756661182,-0.040231371658843856,0.036680491973050795,0.004380069083338249,-0.35680313636035665,1.887160743331909,ETF,30,0.39
IAI,-0.16609073,0.03862981200218192,53.027082874211246,0.18106271728779966,-0.03763738740254522,-0.003902885866927964,50.43455495526995,0.11036256354493997,-0.04125227765444117,0.0016964169106635214,1.5605133410999297,1.7405863971956321,ETF,31,0.37
IYM,-0.1891793,0.03989909887313836,55.409957706755,-0.14099946031947444,-0.05065672734650934,0.01628420239857086,58.632470245956455,-0.1816637990522371,-0.06621451845284364,0.01824217095896348,0.007895212105273344,1.2229587061145173,ETF,32,0.35
IYT,0.04843108,0.023434283211827264,61.27007159335242,0.06120412992925234,-0.004917945806316871,-0.0011319001699785045,62.98694652405401,0.03495488910079778,-0.007180415753954674,-0.0012706464381340335,-1.7889816624021837,0.6851512291731587,ETF,33,0.33
SPY,-0.34868848,0.14215726256370537,56.04579499204503,-0.1652826805537237,0.027408335484061172,0.0301757618469,58.95134202906184,-0.10854251022837894,0.035163673749060355,0.030985797917042663,-2.0389687914491477,-0.8879435725766811,ETF,34,0.31
SMH,-0.105288,0.04240034222602841,58.863945327484245,-0.025493499058003945,0.07027842562994832,0.002258654079319886,60.94502396536994,0.06566952660218518,0.10192418614653985,0.007535950447119857,-3.3347127710881965,-1.4591038407174972,ETF,35,0.29
IWM,-0.17301378,0.07804630696773517,45.64591692846732,-0.00017453275478063567,-0.10291576968148414,-0.0019862580897944326,45.60700676815444,0.1103721535844521,-0.09728627482227645,0.014932502395139314,-0.5567050062630988,-1.6044264131416788,ETF,36,0.27
IHI,0.012215175,0.0061481501907110206,56.6891778391717,0.16518125766094024,-0.005767028093124146,0.0006003448747883496,55.71746445763345,0.24336298096179831,-0.004769522414095945,0.0011044893415135765,-3.2950656777666882,-2.0421862733515814,ETF,37,0.24
VIS,-0.37968534,-0.060052257776260415,54.5658022231097,-0.08996962584987697,0.013523797376894518,0.01013967554709093,58.04440481943641,-0.06023550377081632,0.003847469514060277,0.01019472967075942,-4.411574704683443,-3.530239342740691,ETF,38,0.22
XLB,-0.024031397,0.03597280792891976,50.177376489015515,-0.12209273889045691,-0.013590569445031798,0.016968390439925842,54.19611437359735,0.06589906365216097,-0.019621892421632692,0.012971057571853288,-4.514734380353747,-4.101416691047713,ETF,39,0.2
VFH,-0.13351475,-0.009605971723794942,48.962250651123405,-0.25622334238380395,-0.045843972431038625,-0.004894054681638706,50.70062234144814,-0.22860758477981669,-0.05073879541028308,-0.0038715254660656832,-4.192681546812619,-4.359908994579047,ETF,40,0.18
VTV,-0.2626623,0.009757292270660349,57.85636926104281,-0.020779801279343087,0.0051167418915123945,0.011944813109788293,55.65578964261775,-0.02135165881746212,0.0006320764570621959,0.0054750550021752135,-5.849425109358629,-4.760871510519368,ETF,41,0.16
VDC,-0.0143385455,0.05559594891965383,50.608430006383394,-0.27601614045970946,-0.013123311462144682,-0.002558272789804061,53.493194513490764,-0.20940638687525534,0.004593643859313851,0.0011203661467548759,-5.296505160670046,-4.900681254183862,ETF,42,0.14
KIE,-0.07643172,0.013238744437694525,50.43395485494627,-0.18959037299796352,-0.008668439850646454,-0.0006970740265180395,51.12901006082485,-0.15872082614571145,-0.008996696928999279,-0.0007174700163127046,-5.4445207261633435,-5.36465595603513,ETF,43,0.12
XLF,-0.097493365,-0.016926957294344906,52.44528058509644,-0.4111863940090772,-0.01641190100971689,0.0007915414006503881,57.896363384460415,-0.30693898478739945,-0.019354133420063754,-0.000563266383069884,-7.544891546560728,-6.608220515012032,ETF,44,0.1
IYK,-0.035572357,0.0023039959371089834,57.853017214281934,0.03118039163326167,0.007240328236491883,-0.001179663165664538,55.029285955863905,-0.05338869156384847,0.0006594518324809093,-0.00204750640458454,-7.8866816909632345,-6.634023731424408,ETF,45,0.08
IYJ,-0.16921523,0.003002905845642053,53.04829861033029,0.2661833209062012,-0.026750241895017842,0.006671105263301398,55.74919708291826,0.22481330166931188,0.001179746065273489,0.006551872088932628,-7.664861654545869,-6.954327317354879,ETF,46,0.06
ITA,-0.08371087,0.0362509690225124,54.33105357702895,0.054209594834512966,-0.042337451016472724,-0.004308657909329098,52.84416759646383,-0.006084222905665468,-0.020373835438510304,0.0029345961769028095,-7.669239914299366,-7.035428668586955,ETF,47,0.04
VYM,-0.19290638,0.040849339962005515,49.45149185494445,-0.27523364193452415,-0.007198988122848237,0.0026297628635538433,49.597440034420515,-0.2177067441964423,-0.0024256399990476084,0.004200048205252724,-7.512416433814481,-7.800429624577691,ETF,48,0.02
XLI,-0.081484884,0.021203157305717424,54.891447073718176,-0.06947586258853211,0.0030920412092544907,0.0048922600664493285,57.760208790078366,0.08332834282471673,0.01202634935810667,0.007835713866296529,-11.059203701775115,-9.875522999419127,ETF,49,0.0
