Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FTNT,11.60871701350581,10.011497565495205,5.8422733230401445,10.755429230455267,,,,,11.511325315773611,8.859615828629352,5.481897625648075,9.436299166427212,,,,,10.170346759239909,8.254619675947815,5.22261301115363,5.981531779589308,,4.0,-2.0,8.115613715114474,9.255776213826612,2.193668840282805,1.7544075220399338,6.03252119032454,,4.0,-1.0,2.191804697675566,3.404213346708566,0.803029827160574,0.5325191945421563,1.203118618565076,,4.0,1.0,-8.30850236764361,-0.2588733526918804,-0.684983731769288,-0.006848110189696832,-0.11538728531644926,,-1.0,1.0,-10.348255224372874,1.0200362216430223,-0.08039377936862235,0.09015252987846106,0.19002951990609174,,-1.0,1.0,-6.629875116897622,0.18190026046833835,Information Technology,0.9310344827586208,0.8469827586206896,0.8922413793103448,0.9418103448275862,0.6788793103448276,0.2629310344827586,0.5129310344827586,9.709310252852925,8.9699165368403,7.485544200286952,5.002977806962757,1.543255636166035,-0.26876510683242427,0.3230662805404252
TRU,11.584817224315492,10.167270127006496,8.554188527847959,8.710218620278638,,,,,11.623539516993896,10.48869283873454,5.697168904656455,7.659922615947164,,,,,11.035654043446993,7.562269534217583,5.471723293051298,5.069382461004862,,-2.0,-2.0,7.9321078391285464,8.792279361087711,-0.5638835514593693,2.8022382017561993,3.4924657670490022,,-2.0,-2.0,7.938813768591525,3.8443235746119173,1.661789082307732,4.0503924154855815,1.566498771758388,,1.0,1.0,3.025835790117389,0.6508334898791508,1.2963861095926625,0.8191987876366542,-0.9993987173652699,,2.0,-1.0,5.618317197802426,1.2599862946401117,1.3413298718443272,0.6430334280818153,0.18101829984702134,,-1.0,-1.0,6.606727967243956,0.3492802818869977,Industrials,0.7823275862068966,0.6961206896551724,0.6616379310344829,0.47198275862068967,0.6422413793103448,0.4396551724137931,0.5991379310344828,9.798273040237348,8.972196797065273,7.359169685785081,3.7608134330922107,2.7491882714818785,0.405987830045609,0.8550448445544744
MELI,11.352836943364817,9.665201428420634,7.926241069259481,9.076274736964812,,,,,7.9475272730318824,8.838664880839811,4.830828426264629,5.961711111108414,,,,,8.541732668958138,8.637494786367645,5.159927816173188,6.67520853686652,,4.0,3.0,2.576731285491741,4.302050168523564,3.3881943165250847,4.592105491153048,4.340629853695582,,4.0,3.0,-0.12307354470848572,3.6299376609711906,4.643936499956189,4.183123186385155,3.067400089363362,,4.0,1.0,1.6621807275529448,1.368625688678585,-0.4692510381704093,0.9728412156544731,1.267111160316233,,-1.0,1.0,-4.377943810614175,0.7312969965531375,0.3758606286272321,0.5940997485207699,-0.041831422638142435,,1.0,1.0,-4.243667370451302,0.06560795650136245,Consumer Discretionary,0.9741379310344827,0.7693965517241379,0.8426724137931034,0.6142241379310345,0.7586206896551724,0.584051724137931,0.6551724137931034,9.571754812648386,6.943210190257061,7.315889228481597,4.153407836887471,3.850724141497428,0.8043442872135121,0.40775669526860425
BKNG,9.934548078974258,7.089462355974188,4.8800090367064985,9.858315433739687,,,,,9.169624019554611,7.577614059086863,4.758528960281529,8.268881474459409,,,,,6.900215296021197,7.664782640990403,5.075200416532406,9.21886272003656,,-2.0,2.0,6.726174693963898,6.963086926813703,3.6938497297066384,3.807900204873677,6.910271708832772,,-4.0,3.0,5.276947680057965,5.095077685245196,2.6997787116012693,3.1210230858120793,5.513464702250103,,-4.0,3.0,5.79343923935114,3.485913061040919,2.10321690927114,1.628216109333846,2.2892264049936704,,-4.0,1.0,7.028842645674098,1.7228931774183003,1.8734946558050154,1.2598738708610013,1.7982138371373744,,-1.0,1.0,3.9349193519545427,0.0,Consumer Discretionary,0.9504310344827586,0.9741379310344828,0.9698275862068966,0.9612068965517241,0.9806034482758621,0.959051724137931,0.9870689655172414,8.095523076341074,7.560024670687535,7.299856653531369,5.448703393405944,4.1824512296817415,2.4159826819496906,1.6768992021585172
TSLA,10.193735139849741,8.89816678571081,7.109867460533676,9.02363473553726,,,,,10.198472172975888,9.769499726279788,8.236496623793013,3.1563246905709943,,,,,10.106489876869018,8.611770670157746,6.240736304204917,4.1195081707440355,,4.0,2.0,1.2072252906259626,6.736504380118567,7.77074839697427,4.14589472217667,2.0361535502599883,,4.0,3.0,2.7799338699712353,5.1756807127129285,2.308587160726532,1.3788483113798564,1.4578565741921072,,2.0,1.0,-2.5990056373030983,-1.8500502269994468,0.0358052333268743,1.3275850704919323,-0.046837262614674025,,2.0,-2.0,9.062334913860523,-1.2119295964040793,-0.4720730562848591,-0.06650649370673908,-0.21205410424767068,,2.0,-3.0,7.401536800262388,0.7402970263424288,Consumer Discretionary,0.8146551724137931,0.8297413793103448,0.8232758620689655,0.7801724137931034,0.7004310344827586,0.6681034482758621,0.5258620689655172,8.879709950062214,7.779711679768231,7.285529266336466,5.1602016611783625,2.6396753183255743,-0.20206536897454466,-0.5099038436449298
CRM,11.558851120937504,9.518999835771728,5.071521261594009,9.568442327479966,,,,,9.061638849459705,6.104002940260979,5.274904151377662,8.867286850142273,,,,,10.15352924034116,6.95557558053937,4.775387503150725,6.470372913455837,,3.0,2.0,6.61143530371255,8.128535558478324,4.10215121200242,4.259624237313069,8.26764743904311,,3.0,1.0,0.26549884023924863,6.673443113879766,2.5062012613270963,3.3501879492306377,5.946019163845386,,1.0,1.0,-2.56208786079298,3.941936594796425,3.3806542526306607,2.3156403238700136,2.3726118980294313,,1.0,1.0,-1.5819784214506272,3.029945899012964,1.5445142217889591,0.9244170603242594,1.2372395817331938,,1.0,1.0,2.371438486174477,0.040419298422246834,Information Technology,0.6163793103448276,0.6336206896551724,0.7047413793103448,0.6875,0.6099137931034483,0.877155172413793,0.8275862068965518,9.087816270898637,7.4453373833749135,7.19448960584454,6.3216467038981,4.722303126657916,3.024848487367726,1.720890062486112
PANW,11.426623893394998,7.672213976474355,7.288637842479308,10.765976138995342,,,,,9.354628903209521,6.006569337920077,6.392461525676843,9.290991684939792,,,,,8.951277817193185,6.662704696187857,5.160070016700887,7.246395150676892,,2.0,2.0,12.953172591459081,6.689379581095272,5.368452555331256,4.4236213267923095,8.281209664227694,,2.0,3.0,2.1378188952263315,4.3837757173011775,2.7882064549499592,2.729758356293453,3.7791179801783374,,-2.0,2.0,-0.3476874016945035,4.905223231051933,3.5798192376853972,2.2584199380559595,3.964705731349699,,-2.0,2.0,-0.37485323618731003,3.2647242402959096,1.867926351148271,1.2046881878765352,1.7825523919687485,,-1.0,-1.0,0.5517695285167782,0.5522200523832584,Information Technology,0.9849137931034483,0.9870689655172414,0.9849137931034483,0.9956896551724138,0.9137931034482759,0.9913793103448276,0.978448275862069,9.413154056771003,7.860985000704023,7.094722831989248,6.287472496009834,3.4649461986030716,3.7422524120870793,2.0702531406349385
MRVL,11.397234211367175,10.106509713817976,8.129506767408621,9.637623679222994,,,,,11.206087846894368,10.398114278184586,6.610005212216612,8.695656534597154,,,,,6.684384017244446,7.225318027235159,7.012946881264865,6.952697139548506,,-1.0,-1.0,0.5896775079499041,9.935068893365095,5.142782190428946,5.432191891615623,7.156662588622085,,4.0,-1.0,0.15971904598416617,7.7071766738937,5.702841425849897,3.9026286602049587,6.6054799097979595,,-3.0,-2.0,-2.001868642365812,4.334472039705142,1.6504771693862188,1.6210702005175817,3.12239834935137,,4.0,1.0,-2.7697613656652216,3.268623491280014,1.0448897326169302,0.7087235455721215,1.8289205205537302,,2.0,1.0,-0.9420524049445818,0.669742334951819,AI,0.9892241379310345,0.9762931034482758,0.853448275862069,0.9267241379310346,0.8491379310344828,0.8620689655172413,0.8793103448275862,9.886332649181465,9.31778315022433,6.961176466527796,7.0220733509937965,6.077987139793297,2.7521865674911634,1.7722566812558307
FXI,3.539980167835165,5.4470561143329554,7.698310973391007,8.391986112112297,,,,,8.809509854835195,5.56630516838915,5.147946773574368,7.43085893549196,,,,,9.670389907885982,5.718070812513158,5.1024019054281755,6.82999947207509,,-1.0,2.0,0.9343030316112844,7.9566425546620305,3.2343746186621787,4.269971335134059,4.422235415240589,,-1.0,2.0,-1.5994818321759001,2.981713504336076,2.153642012316248,2.0237141319398777,1.9891922832494981,,-2.0,1.0,-0.036266991052410553,2.9252378955006133,1.5702490579042325,0.7938479777509664,1.5937068331915436,,-1.0,1.0,-1.5636560503478227,0.8042882924996231,0.19127225251722713,0.2974766580518875,0.28410652199855624,,-1.0,1.0,0.1804049128249417,0.6163724614351223,ETF,0.3857758620689655,0.5064655172413793,0.7413793103448275,0.8125,0.8987068965517241,0.9568965517241379,0.6831896551724138,6.2240960522431585,6.8354055571544485,6.931721567810208,5.040541551010133,2.301734953464542,1.7653012479724912,0.40309998071525605
NOW,11.637028045016672,10.390098006594402,5.613597155358514,11.150870785379434,,,,,11.377775181715624,8.683806815576844,4.341227820568728,8.851757513392158,,,,,9.777609110316696,3.819422862971506,5.636757312597936,7.776172095261966,,-4.0,2.0,-7.9666996186591135,9.922018116578238,7.8162516812516625,6.282497600835114,8.052427911282585,,-4.0,2.0,-7.952765324916412,7.346186184508552,5.266393611055765,4.87511897221875,5.360490428072397,,1.0,3.0,-14.47647072438357,4.862315696703008,3.9058958609658596,3.413934789411465,3.860159502526092,,1.0,1.0,-7.984197979401561,5.047182160672528,1.5362009664306115,1.550256953575625,2.329708461015276,,2.0,1.0,-5.497909731996181,0.0417103112916946,Information Technology,0.4892241379310345,0.3706896551724138,0.39655172413793105,0.8168103448275862,0.5991379310344828,0.8599137931034483,0.8943965517241379,9.864040790908373,8.481967678185022,6.867257757457997,8.099935485254429,5.7591475287727185,4.039420105677518,2.6871881694832584
SHW,10.962723260074855,10.66290224306803,7.304972626017964,9.852958810845882,,,,,11.041813413411145,10.17869874114491,6.478386098360114,7.826245731279018,,,,,7.789846173406695,8.15697979646096,4.729802562818014,6.327767393882406,,-1.0,2.0,-10.6570208247708,7.1452506389888,4.694500657278413,4.062235178904459,5.207365198172083,,-1.0,1.0,-11.93406536984419,5.152222711555659,3.9116824387354945,3.031636903727464,2.018160519368625,,-2.0,1.0,-8.768645268075185,1.8931449883896856,0.6956437310873865,0.9728670647180812,1.064378867674454,,-1.0,-1.0,-11.44863604220517,0.6616577547687484,0.480914674676413,0.5048980847189832,0.165191256168306,,-1.0,-1.0,-4.050712468484889,0.13375480028213904,Materials,0.7521551724137931,0.6508620689655173,0.7607758620689655,0.7133620689655172,0.8922413793103449,0.6637931034482759,0.5732758620689655,9.78066301744393,8.959250152721713,6.809692582149331,5.344294423667505,3.5419883252101436,1.1749119547091498,0.45024956444166736
ADBE,11.597665131764224,9.82740285750282,8.57331663828946,8.292767624395333,,,,,11.572306814518669,10.417460264361104,7.684101162793972,5.806713893265119,,,,,10.891739157094563,8.031704880621454,4.914353853625451,3.0296745260322595,,-4.0,-1.0,-8.143825410175614,6.938152998718433,3.899686009388737,3.6920796154689244,2.6068206286642046,,-4.0,-1.0,-7.128810651696802,8.849090968318631,3.2996700760252624,2.905202114290571,-0.40793820688659865,,-4.0,-1.0,-8.34305385444567,0.5371649139979854,1.2461811737808062,0.9951110130643743,0.7114199461902608,,-1.0,-1.0,-9.30338575655789,1.8100184797366456,1.386249505305706,0.4095944341044456,0.5359303154224073,,1.0,-1.0,-8.212843843707622,0.016862240297495786,Information Technology,0.6314655172413793,0.8211206896551725,0.7219827586206896,0.43103448275862066,0.46336206896551724,0.35991379310344823,0.7456896551724138,9.611550908652008,8.888473845095941,6.767761253791386,4.319045017479045,3.7031605581415104,0.8587138080998127,1.0554683209181301
AVGO,11.191890088744984,10.734518965168839,9.58742460825008,10.667190223082953,,,,,10.204233449020975,8.593514534209016,9.398010216355154,6.668501391021556,,,,,8.012224262844537,7.420646865473267,6.405957452336127,4.796017919545768,,-1.0,4.0,-5.365065044442218,0.20611012222012493,4.972610127243961,3.5660612975255663,1.3858871724433466,,-2.0,4.0,-1.847206199296714,2.0819878653902557,0.9211340118101241,1.3288665429522397,0.03725066017945888,,-1.0,1.0,4.8516656874265465,-2.061100053009577,-0.6364980413785656,0.5931566157572619,-1.272185614007588,,-2.0,2.0,4.866620253121663,-3.0211905796767677,-1.687281013808844,-0.2974886890083406,-0.7967903109005574,,1.0,2.0,1.4955422041888262,0.9113788559936561,AI,0.7715517241379309,0.7887931034482758,0.894396551724138,0.5043103448275862,0.5905172413793103,0.34698275862068967,0.10560344827586207,10.583620409806517,8.688479558230247,6.653013249605575,2.43251759802002,1.0856000414726743,-0.9126520067066131,-1.4966833050868575
CEG,6.107854973527137,7.904670222284604,4.795171834165836,6.862685936470244,,,,,11.064518488469766,9.272356508695735,6.774320983193279,7.964647219794037,,,,,9.888482003193928,1.88780221837224,4.3276987162837175,9.480155221293678,,4.0,4.0,2.8896357741354004,11.295973471667384,11.077196349304295,5.089170433566433,5.550671999781299,,4.0,4.0,1.4868239858543528,11.204569836857845,9.268832930570055,5.918544598901097,0.9628672434028256,,3.0,1.0,-0.7530567135262813,-0.04657544422661866,1.9693519021725083,2.9007870569577485,1.8265958010661505,,2.0,1.0,-6.257067830115296,-1.2407643169770013,-0.3899303042963195,1.6178396183375452,0.6668983806390065,,1.0,1.0,2.1570633848573193,0.7716284136348389,Utilities,0.5280172413793104,0.4418103448275862,0.646551724137931,0.9202586206896552,0.7521551724137931,0.6918103448275862,0.6853448275862069,6.4566573712612785,8.846424887261144,6.588143516861846,8.331124663008795,6.825596737520213,1.600688572789988,0.11117270222355558
FAST,10.014328319593233,8.347909809024802,5.787893723791395,10.643385724264409,,,,,10.637406890783168,8.964257410388077,5.057598211829527,7.2342521224626415,,,,,7.859182232421953,7.226560322435658,3.6868659307619804,7.049420047053624,,2.0,2.0,2.370663217696154,7.591302620741116,4.070816944303674,3.2275572013671225,5.867267207823979,,2.0,2.0,11.101228903317786,3.926943784298128,3.0837021205286836,2.986456990178662,2.9929112036032994,,2.0,1.0,7.0158238798979085,2.2718971105424135,2.6749225865847794,1.5620408181531709,2.2861700905002054,,1.0,1.0,9.426998066192315,1.8198793426261728,1.6439594979627485,1.1801892172109605,1.9381795588998378,,1.0,1.0,2.526023026232469,0.00784124384466581,Industrials,0.8512931034482759,0.9396551724137931,0.9137931034482759,0.9375,0.9030172413793103,0.8081896551724137,0.9310344827586208,8.835522525855076,8.080949373144753,6.561423337958199,5.3012754743065065,3.262745624053762,2.216474734366127,1.6662700770669325
CRWD,8.521428321625354,9.465400295991488,4.84990202347652,3.4984406760515356,,,,,8.181480679179948,7.6463857589768445,3.5585560691808187,7.185897175906199,,,,,9.26175615686865,0.7360189754472861,5.68943267032967,9.20801515982629,,2.0,4.0,0.9000776653312166,8.551595824153628,8.496815494651324,5.931396739260742,6.952053882693175,,-1.0,2.0,-4.685519504778608,-0.04581422620976783,5.40223094791349,2.6623234028471523,7.082772498148725,,4.0,3.0,-2.743864703660468,4.610132653615437,2.1055275192265377,1.1999101250220363,3.190616576002136,,4.0,3.0,-4.199942831713569,-3.2174263825878735,0.019664327902380208,0.3328671037778015,1.3343750462180524,,2.0,-1.0,-0.7401933187467411,0.8404562384102338,Information Technology,0.26508620689655177,0.4655172413793104,0.5797413793103448,0.9137931034482758,0.75,0.8599137931034483,0.44396551724137934,6.596818921395428,6.757874184479715,6.369506471856802,7.529394095909636,3.7886949715286087,2.861530993713848,-0.4233697198163034
EME,11.061269249518954,9.469169732177045,6.381804052640662,9.253656268308765,,,,,11.340641280606723,10.112702540076526,5.515850181324663,8.933146374151809,,,,,10.32544927030307,3.2072435289012797,4.495879888839614,6.822475911124869,,-3.0,-1.0,7.3321277004922685,8.316904991062184,4.0143405898973,3.376518051269382,4.897533438563145,,-3.0,-1.0,7.166323632880238,5.365807295880512,2.090465081695591,2.378738382595535,4.8191095369030155,,-1.0,3.0,8.237454777788301,2.6111725511716215,0.9873436016936101,0.47996928218500906,2.58917773566284,,-2.0,-1.0,2.9092544145975108,2.3409643883927496,0.02244841988403834,0.49119662952396004,1.9337830860087053,,-1.0,2.0,-1.114010270523096,0.49959825930022356,Industrials,0.9267241379310345,0.9331896551724138,0.8857758620689655,0.9375,0.9073275862068966,0.9288793103448276,0.9073275862068966,9.150178084317483,9.104081813582019,6.355857330743232,5.255470847934847,3.755588927066871,1.7347705751665188,1.2545748579284774
