Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
DECK,-0.2538185,0.10392809510230995,69.59195079530141,0.15366753696319674,0.3189238498101896,-0.0313410575350681,67.7617620692069,0.06795319479619889,0.3756404511831521,-0.014242275671898917,3.48155277448794,Consumer Discretionary,32,0.86
TJX,-0.0036941357,-0.0036547435447573627,63.86968961334374,0.26419571627535393,0.007188857060126598,0.0014625779809324547,62.121296202915445,0.11854444719696916,0.009628821523214344,0.001627810353752113,2.595404445930222,Consumer Discretionary,63,0.72
LULU,-1.2009914,0.08833395242691014,67.08946546462005,0.23001140569674725,0.02744709935735612,0.07813246043829834,66.0232748503917,0.2068175684994037,0.020873945194488784,0.03624658403602423,2.110282639365556,Consumer Discretionary,79,0.65
LOW,0.15441296,-0.05591295361518852,57.87062437584317,0.2422967570599935,0.0919887673935568,0.012622787833162095,58.53683740520749,0.1875569654553776,0.10111668977297236,0.019034838844342716,1.795159133150766,Consumer Discretionary,91,0.59
AMZN,-0.11184323,0.021113355457782704,54.554860363031864,-0.30735336008782366,0.04998494296378647,-0.005479973496416589,59.91438325203609,-0.2391451558539141,0.05540369538307636,-0.00813211682490469,1.3350811331666463,Consumer Discretionary,105,0.53
MELI,1.7250228,0.39083931446075404,46.05580267436535,0.1397673418852768,-0.18239001797637158,0.07798812297985767,44.90908492358679,0.10137891848903507,0.25577496618467516,0.056603351810436506,0.8215115526113763,Consumer Discretionary,130,0.42
WSM,-0.12951794,-0.11023836061358445,53.854461564423524,-0.006531836945084791,0.35417883887084084,0.012595052926260975,53.432110498080064,0.08736657634761184,0.3057361709832751,0.0035645842263202694,0.5991392635833517,Consumer Discretionary,140,0.37
MCD,-0.154454,0.020204195380210836,55.28411231984914,-0.09207467452106304,-0.053313399800145454,-0.026130467742662516,47.64768534088809,-0.3221968099596696,-0.06257552479963348,-0.030793499469902837,0.13872577323009505,Consumer Discretionary,164,0.26
ALV,-0.35101405,0.025639867782592717,46.14354992842134,0.20037341459253377,-0.04703338827161101,-0.015557818124152929,52.07357598422796,0.23939631483262128,-0.07169594280176353,-0.010308739429251824,-0.5293014565961691,Consumer Discretionary,183,0.18
ONON,0.080083676,0.021519878692924974,46.871200558700565,-0.19837603892209174,-0.010554542542542289,0.010975985372510122,45.224832765273966,-0.22426656078126664,-0.0055013187968977265,0.0071072731510459395,-0.7103129919200022,Consumer Discretionary,190,0.15
NKE,0.07305439,-0.002711570262908916,45.19602753165405,-0.09789297815016611,-0.1282562662340462,-0.020332864734589694,46.318341891932484,-0.09130890005739871,-0.0957345964043962,-0.012089541624499047,-0.7755086694758724,Consumer Discretionary,192,0.14
TSLA,0.23789415,-0.005816820263862571,45.84380992087695,-0.018652646809872,-0.10454267154991978,0.010376417289886648,42.93341506293493,-0.05153584668363467,-0.039040932997628314,0.031191902330937136,-0.8843833539843065,Consumer Discretionary,194,0.13
EXPE,0.0060763108,-0.01514333356171844,42.813700422202544,-0.06467249107079422,-0.20071431684211197,-0.02525547037253144,43.58682052878769,-0.07454788294851888,-0.17944763375205083,-0.02717980358738154,-1.3538715941397035,Consumer Discretionary,202,0.09
PDD,0.5412328,0.012491649389267022,37.02865837865839,0.1922924461016564,-0.08394814901945621,-0.010408624125191725,36.30880323380323,0.1903442409986527,-0.04177812827129622,-0.015868787296693356,-2.125021014428276,Consumer Discretionary,215,0.04
PEP,0.11359007,-0.00519752651453015,77.07891052828946,0.030492989731245576,0.1972537044734189,0.010562790626634799,80.02484979080256,0.04261298433021501,0.17354139591070525,0.010992894584631228,5.8239661010243635,Consumer Staples,3,0.99
COST,-0.39386296,-0.14527715370059008,73.22021357092977,0.18222686527046406,0.24500531806048173,0.011130034655328785,72.58031326354887,0.1663242203678687,0.2419952927578108,0.02578980539561911,4.186189720725086,Consumer Staples,23,0.9
KR,0.021839391,0.013772555161267512,60.58089658319091,0.16778274905813104,0.06074773367835403,0.003875282119227116,61.42958914131056,0.2166945447644017,0.05998938594336342,0.005188958093508018,2.2228879638903,Consumer Staples,77,0.65
WMT,-0.031783625,0.015490055130794633,54.87068969203678,-0.0007885483414915202,0.014350011082240753,0.0012099329601847873,59.139582380563866,0.034834150549703694,0.00883823022817668,0.0016863615521140363,1.3692435817765514,Consumer Staples,103,0.54
MDLZ,0.0007893797,0.001663983054459094,56.21097446260757,0.055352375872236924,0.016444120375659455,0.005587686361961322,52.608570432118555,0.019680411365646435,0.007576326405926187,0.005316851240914428,0.8827438691736305,Consumer Staples,123,0.45
EL,-0.42972112,0.08587737679481497,56.792994251802575,0.27247022300441237,-0.01659156653706097,0.005977266391806092,56.22540287308104,0.2818610789250787,-0.044231479937503586,0.015410109276918195,0.8721185954687076,Consumer Staples,124,0.44
PG,-0.13629803,-0.009992524981498729,52.36154958494686,0.0402906231178894,-0.011337547480290007,0.0016624078969389477,55.54523534563706,-0.02050500308089838,-0.006034737524519282,0.0015174491856888366,0.6543804624435383,Consumer Staples,138,0.38
CPB,0.03275156,0.001852547377347952,52.00940096279762,-0.039429298018534654,-0.03172085226579361,-0.0061344693795220605,52.93790889343866,-0.09417677750237342,-0.030872194632505602,-0.0044028337515917264,0.5274825458348094,Consumer Staples,145,0.35
KO,0.07785308,0.013223180919885643,52.013400142029234,0.11414664656268113,-0.013039211887399376,0.0013314746317047343,49.4529998092732,0.12502408457314668,-0.017252551737690986,0.0022632746268942336,0.22449307874077817,Consumer Staples,159,0.29
MO,-0.059526235,0.0017550297081470405,47.288801696254694,0.12853031620974903,-0.020146010846103055,0.0035972682694324094,48.983655911824826,0.15812018129469319,-0.024337974303635945,0.003076173423627662,-0.4322804740572366,Consumer Staples,180,0.19
SPY,0.30740738,0.017774441838264515,73.51725155494611,0.12701389174211672,0.07061411061545939,0.006937991657421975,74.6863582796955,0.13700061067142763,0.016840154249017882,-0.010859361805070205,5.127768362614551,ETF,10,0.96
VGT,0.1910375,-0.1334534212946891,70.01241484108064,-0.019397309363599347,0.03288585564085057,-0.01758523404216012,73.83955466686693,0.07924698031481177,0.024289264127069332,-0.01800297074234288,4.576234456659854,ETF,18,0.92
VOO,0.15388273,-0.027924700081348362,71.66664336865823,0.054109115723055545,0.03990301905550237,-0.00375334003080936,72.14826565032931,0.12397325858516565,0.09686307707189204,0.006408626040546178,4.535373628925693,ETF,19,0.91
KIE,-0.004954394,0.019335375167429426,69.831613124302,0.009440361316014903,0.020857913352472644,0.0036568600221562903,73.05549278741702,0.09186757533616818,0.021454428243330288,0.0025615247321403986,4.283756197218817,ETF,21,0.91
VDC,0.024814889,-0.0014594566076993859,69.22280722778292,-0.0056508897370927515,0.02042145598948309,0.005042845418341102,71.043645816643,0.0815311092968423,0.030528850629062076,0.0036483289345915766,4.051460193277545,ETF,24,0.89
IYK,0.019215923,0.004975951090455054,70.58533032803018,0.00574872976925195,0.015135956236450587,-0.0013899879449010397,69.63766686996951,-0.020653337346838566,0.020814330369783248,-0.0007562135111348759,4.041515642602655,ETF,25,0.89
XLK,-0.11057371,-0.03389394357800483,67.71426246390932,-0.011986303591442832,-0.02940703915144375,-0.015099495591036455,67.9391461348838,0.018441200647531655,-0.02699086078468022,-0.013119142357594963,3.454767150868233,ETF,34,0.85
VTV,-0.20219675,-0.022561641037464147,68.0050818998682,0.03153656606134155,-0.012177723300417454,0.00273643783356772,68.06514371080405,0.11990452704115126,-0.0043973585764769795,0.0019209909905781575,3.404825814002634,ETF,36,0.84
XLY,0.09221911,0.0013586059212684753,64.21842024089108,0.05782940332992286,0.04839253281838725,-0.0031259540289035187,68.5483901484667,0.16869335853554487,0.05236968304260234,0.004580296670878325,3.3689001457887855,ETF,37,0.83
VCR,0.18170568,-0.007850189507007561,65.4389801389978,0.0442664042419937,0.0676466739429317,0.016740280413560262,65.42614032197064,0.12721511399392643,0.10593668858719393,0.02690729141331065,3.268217729566617,ETF,42,0.81
XLB,0.042653974,0.011435104161500929,66.63103039029777,0.13616247874272655,-0.0011856075963102193,0.0027931352124666315,63.39729700631742,0.06706961869034016,0.008882840783931782,0.006177965558319992,3.04548671380717,ETF,46,0.79
WCLD,0.03425972,0.010780715197324757,64.16966089466092,0.05586780811780856,0.05510146679111034,-0.009725087441166524,65.13057775557778,0.060852456023508916,0.06618156762655394,-0.006116616332858834,2.964283586660641,ETF,49,0.78
QQQ,-0.13579187,-0.07307386174798008,65.19843292446572,-0.04169856829470815,0.043611353210328364,-0.018107262381970263,65.17559851751984,-0.058441831787827636,0.05407563937714182,-0.020279184166313788,2.9016112762271353,ETF,50,0.78
VFH,-0.05015809,-0.00052513033151627,64.45152577990548,0.07768653245050038,0.02466674999230069,0.002327050575588708,64.67876509849377,0.12886567764344958,0.018911575058755126,0.0031184567406887516,2.8628709969504715,ETF,52,0.77
IGV,0.025451183,-0.012969802320003491,63.6130146416507,-0.04986179305015993,0.031125003206064393,-0.004084594734533698,63.9868372824307,0.030723670435653373,0.033874900773716354,-0.004172342332811328,2.7854363757272314,ETF,55,0.75
IYM,0.064086914,0.03617047667503356,62.65396518938543,0.1300213809535676,0.02891297068058504,0.0018561684081619758,63.26999181774042,0.0006949226123914727,0.05459335171233177,-0.0002591301381079852,2.6564826147750846,ETF,62,0.72
IYJ,-0.00086407736,0.021510188095271568,63.408911265310195,-0.047003205417825586,-0.007334686127743939,-0.0012712875992577253,61.741296370600125,-0.0551093197360024,0.00198852599354737,-0.0011514814025206112,2.514156686231594,ETF,65,0.71
FIDU,-0.014988987,0.010592427104711514,60.629802567993345,0.14307970686306162,0.009204917578121747,-0.0014432687519466084,63.34863103154994,0.29068658113498186,0.011035447169538243,0.0006660594920232585,2.3828543731790495,ETF,70,0.69
XLC,-0.0023089722,0.005840141326189038,62.0321460946461,-0.44224390043507583,0.04268026654932204,-0.003981157294968559,60.91840104340105,-0.39832332482332405,0.02062075496030359,-0.00854836905674193,2.2927457416248256,ETF,72,0.68
DXJ,-0.14357978,0.010213404148817037,62.29862238551376,0.00448922491493359,0.0657676694775061,0.005491464892766065,61.921048216273995,0.00024148120865963554,0.05270650337313432,0.005547511009182331,2.278387279123325,ETF,73,0.67
XLI,-0.09906931,0.028748917579650833,61.304795375558506,-0.0506084962802174,0.011452776680294704,0.00351247871593655,62.31336284139232,-0.04943137284331682,-0.004093991868614099,-0.0008707514845168856,2.2627465094802313,ETF,74,0.67
SOXX,0.06445339,-0.00297013781964777,59.17354481361028,-0.03177312415095546,0.02124621348264658,-0.007089934582162955,60.75817767597861,-0.010295338937161128,0.010767743691740167,-0.00425367338406354,2.05762564217979,ETF,81,0.64
IAI,-0.18669467,-0.013103127479553254,60.065639082841145,0.0394954551691974,0.006196552368662675,0.0050691586705536576,62.29356439703716,0.12660974084899262,0.01629235932497525,0.009022066919885281,2.049225681244552,ETF,82,0.63
VBR,0.08884291,-0.015424126386642431,57.967523929688184,0.0932304179943293,0.0077065962504554615,-0.0018124498845846645,60.48889179820815,0.1793467679093723,0.031138314426026797,0.006066246202680757,1.9344844862980484,ETF,86,0.61
TLT,0.0814053,-0.02544557005167004,58.73275069559361,-0.09916177268377999,0.05413211504774576,-0.002325116985333779,59.04260789237611,-0.003977431499738555,0.055073266431749854,-0.0030150005496522845,1.8589411557187017,ETF,89,0.6
VIS,-0.3790606,-0.05802549421787264,61.44101600290384,0.060087074091973676,-0.051952169833686564,-0.005681815381635011,60.243446376632264,0.028963603489285422,-0.017748337224054504,0.00041076128196355753,1.7893856417259641,ETF,92,0.59
ITA,0.07031298,0.013214484229683875,57.667206368786765,0.019250602210361123,-0.024867527736820865,0.002538009801757475,55.1529981576988,0.08266588348856524,-0.016163574764733686,-0.0012543103891343487,1.3523334294857152,ETF,104,0.53
VOX,-0.061760604,-0.0414446787908673,54.707878214492695,-0.08363506766789792,0.13073363209009267,-0.00195347839005785,58.577709657722195,-0.04377498558230695,0.11179848843184165,-0.0038717845294457304,1.2667981828399277,ETF,108,0.52
IHI,-0.003217794,0.020438653603196126,56.22861503715994,-0.09314948483031815,-0.006004695947146169,-0.0004948458929537295,56.41494176311646,-0.0076290912843559894,0.0027968072010318614,0.0016112789565671237,1.2611378860265372,ETF,109,0.51
SMH,-0.14293769,-0.028169237822294246,60.030907145668955,0.091814486895375,0.06690355050352094,-0.0033092486327906522,53.821520911495696,0.09366605516120181,0.05079163388069435,-0.0041844973993627075,1.2423051156968574,ETF,111,0.5
IWM,-0.2456887,-0.015373814105987576,56.59021300118626,0.04298095004006525,-0.06965125826277535,-0.0065604232661075155,54.372673014701896,-0.015698066071387656,-0.08942359608607671,-0.005810998987001247,0.8505998949523867,ETF,126,0.43
VNQ,-0.0038323912,-0.012744554458186019,52.71786917646725,0.16176541152072627,-0.013856541764337356,-0.014931468629431227,54.80881563480232,0.0810488118917202,-0.002121930261218777,-0.015797085462528906,0.7488360898965674,ETF,134,0.4
VYM,-0.15273432,-0.00630580335855486,53.31121461041826,0.1817078205678401,-0.021218330025318463,0.004831020314465934,53.93030853587972,0.20816131999622406,-0.01810361743891644,0.0018863883179660943,0.571417990293746,ETF,143,0.36
XLU,0.041459285,0.009056131169199946,51.430260184866796,0.21594181322214348,0.011993218366579447,0.00909432114074704,53.5735263462695,0.2638544203556202,0.012620151591869114,0.005569758738696081,0.5418379378364353,ETF,144,0.35
IYT,0.018839775,-0.003671837784349913,49.73811537362583,-0.06175057307402034,-0.02060156096760334,-0.0008761589002656445,51.27078468473986,0.08015408105165993,-0.012564741861469343,-0.002237862821657185,0.1197297804898847,ETF,166,0.26
XOP,-0.47835895,0.06891235113143904,54.284492595196966,0.05599106001260752,-0.6586578166726235,-0.05967617490249503,50.36740551528648,-0.003507618334657508,-0.6402131342622142,-0.056153683121957336,-0.013169143142863327,ETF,169,0.24
XPH,0.014398204,-0.004240139946341503,50.86761669258101,0.1779508738530231,-0.028363547830422206,-7.75632932898538e-05,47.99658186840087,0.2116416765139885,-0.029177954641766153,0.00020919991455384162,-0.09918193973909606,ETF,173,0.22
XLRE,-0.02515309,0.0032263159751892002,47.880921627621326,-0.3361986510623982,-0.015365794493498728,-0.005906911641000687,50.38237079300786,-0.27339118143954855,-0.00905147479231796,-0.008674989608090846,-0.1988238472517807,ETF,175,0.22
VPU,-0.07824901,0.028234899044036844,49.17629600647572,0.1541055728830538,-0.006455994816844014,0.009758052549814423,48.611644740853315,0.2915022067375652,-0.003323990273624867,0.009719231888934815,-0.29945493273055224,ETF,177,0.21
XLE,-0.13468526,0.007368661463260626,48.163672510456976,0.014434017610684706,-0.06623443498225587,-0.008974791363792166,48.60295945346082,0.05193633531352341,-0.06221911822262339,-0.007950520398636344,-0.45802206664590184,ETF,181,0.19
XRT,-0.084464975,-0.023312553018331524,48.04162635445842,0.14766207669196005,-0.03880685842290447,0.002126840978140696,46.39754051485448,0.08435367462235063,-0.03557419850336115,0.0019130184319414048,-0.6405482877701143,ETF,186,0.17
XLV,0.04045114,0.021126244403421868,45.45110866738489,-0.003935151550798692,-0.025470507342696392,0.003548181450510309,47.214984192833136,0.07203112858835509,-0.029540810079628527,-0.0001688311197200999,-0.6929395747665437,ETF,188,0.16
TAN,-0.10996488,-0.04516623988747595,48.19486896011134,0.26502316085476346,0.005630093355373042,0.01279912022662964,45.96646426212118,0.13282414708469445,-0.022073981143903274,0.008755819054114645,-0.6938315551437677,ETF,189,0.15
XBI,-0.014708219,-0.0027280272915959345,45.53376897299085,-0.012182317364167916,0.044575465734842175,-0.003489514716960176,45.9551843656217,-0.06935121949920658,0.02971250255859097,0.0010815819238608221,-0.8658128852348099,ETF,193,0.13
VDE,-0.33216378,0.01182462871074669,43.859225113478296,-0.021052000479663765,-0.1065078314586496,-0.012263133184303592,43.88213983652635,-0.08000494286236991,-0.0930052585279947,-0.01407610622291199,-1.558027285927193,ETF,205,0.08
VHT,0.16366361,0.02303567156195641,42.82908607891436,-0.1330203928134654,-0.0398324913400841,-0.012379722091363331,38.893260588158014,-0.2271402222104301,-0.030492325773225488,-0.008039834811393445,-1.6641017224767607,ETF,208,0.07
OIH,0.0037073493,0.07538846135139472,37.206304978210646,-0.0018766620447987028,-0.6809689727466335,0.027263914435156373,36.323171343432264,-0.021703580608383344,-0.7170100546642423,-0.016815979748996613,-2.6433450185353244,ETF,217,0.03
IBB,0.18213293,0.024744352698326113,32.65121513648053,0.2221448866960582,0.08267671258454262,0.014852895966431209,34.70394441990328,0.3302913173931986,0.05545319723341699,0.005805464666921328,-3.0823511147980964,ETF,221,0.01
PSX,-0.041422248,0.06474350094795223,67.98062777277033,0.08437850964765835,-0.057273981703453304,-0.019064265943688218,67.28405727254528,0.04389782988736671,-0.0220787210057562,-0.01468532177493033,3.485046256644904,Energy,31,0.86
TTE,-0.06527415,0.0010369218885898437,66.7650729097109,-0.12511283200343618,-0.05323698268110145,-0.010757304848463833,66.61475206744696,-0.15369129857845545,-0.04759251254104711,-0.016894450937116133,3.2727083485363266,Energy,41,0.82
EPD,-0.022685852,-0.009209362417459486,62.34560840175533,0.05404176058202976,-0.0002475999118846277,6.445921920828011e-05,65.73095596773092,0.09406451298529521,0.00046520067109666395,0.00042010025332368177,2.784970585046855,Energy,56,0.75
MPC,0.025920782,0.020807273685932142,57.570240520940004,-0.16006762987310005,-0.3673230474767378,2.5607102341994356e-05,57.239548972333765,-0.1438651115587418,-0.38340847254736765,0.005746230862769459,1.506899731565622,Energy,101,0.55
SHEL,-0.2581852,-0.03312551006674768,56.670775017880175,0.06414021752047118,-0.01705403369387012,-0.0044454099731870735,57.10860466066036,0.05227788756826727,-0.010149309431906506,-0.0054159521758375745,1.1197527600102726,Energy,115,0.48
KMI,-0.052957606,-0.010606569610536097,54.72959843488334,0.06683137837627683,-0.010288814530141483,-0.000196210603395657,55.15864807303666,0.007754181580477687,-0.005919941432038133,-0.0001785051602120232,0.9358670452214461,Energy,122,0.45
OKE,-0.07509022,-0.00207111462950709,52.46341763273503,0.1101604955785962,0.008723005868936626,0.0027089224922635,55.65493444278998,0.08861416235361469,0.005656338346139628,-0.0008020608290578123,0.7367449854918204,Energy,135,0.39
SU,-0.103569515,-0.01317533031105996,54.24339024992483,-0.1204172892044042,-0.06539090090654054,-0.00828834625547052,54.025894402250884,-0.11195255002355473,-0.06460505559255181,-0.007921732616789913,0.7233589501681132,Energy,137,0.39
XOM,-0.13491009,0.03224482685327525,52.1123324949913,-0.03540072376215225,-0.03171789627062328,-0.005513078508071963,53.120454394414125,-0.09945155211139879,-0.02543081264243339,-0.0021415212403928,0.38836859718276795,Energy,153,0.31
VLO,-0.25113,-0.023498964309692387,51.76610478660123,-0.2173899898414805,0.0666618020194409,0.009922439468275271,54.538045646614094,-0.02424801962292441,0.08706422917415695,0.00607650253988039,0.37928502866355807,Energy,154,0.31
COP,-0.17889175,0.018819510936737026,54.223194957371405,-0.16141141315860358,-0.026754539096982905,-0.001524251455014639,51.350689672996,-0.26163481027303526,-0.016984287745754837,0.003785353046520579,0.3784967148468139,Energy,155,0.3
CVX,-0.3767484,-0.04141235649585727,54.107287889345926,-0.04635590561690816,-0.019696713787023035,0.0035880076069138168,53.04826144202544,-0.10497925323527837,-0.0456071170744546,-0.0007495030676524859,0.33880652028961844,Energy,156,0.3
BP,-0.13656518,0.004236787557601902,51.41697301297786,-0.09026859033035453,-0.03844841524024628,-0.00554659766146257,45.96304880968543,-0.08606484017442619,-0.03640793520050579,-0.004761476330693651,-0.39856299636640635,Energy,179,0.2
FANG,-0.4507078,-0.06149228662252428,47.281529227011426,0.1759691069558413,-0.2081546207721172,-0.02466088480947792,50.837056976199335,0.22491817091193883,-0.1889341133931857,-0.01832279551876315,-0.6388491729147026,Energy,185,0.17
OXY,-0.18149889,-0.0022116363048553813,46.21260608879763,-0.1735160445474075,-0.10228159541244634,-0.01274564487666064,46.748627951231036,-0.19830211837947326,-0.071878689047162,-0.013545213445347775,-0.8853754811518577,Energy,195,0.13
WMB,-0.011638528,0.012092570029199104,44.52427366699504,0.03994748047467841,-0.003666424511618464,0.0007120090304086794,41.65629067440024,0.09836025361890342,-0.005475847784199575,-0.00024857832829620603,-1.3935820935965388,Energy,203,0.09
EOG,-0.1488429,-0.03232220411300659,42.62156706985981,0.17435888077603415,-0.02841947258723869,0.0028172773688664356,42.05782555206468,0.16911463551245923,-0.018853557056672285,0.0026968274989157786,-1.6809036387989913,Energy,209,0.06
MA,0.25728253,0.03791632056236269,72.0477965803744,0.050281441625009596,-0.19614653178861266,-0.05968947603652339,73.96609616196889,0.04310316858457384,-0.1279530907408063,-0.04657939120347061,4.858671799535308,Financials,14,0.94
C,-0.020845369,0.024648261070251434,68.77285703437865,0.035506376791295424,0.0629855061508276,0.0013172604037043347,69.61814333879359,0.042058728981516615,0.034605602279731036,-0.005654743137182984,3.8182546688127,Financials,27,0.88
SPGI,0.6845072,0.0371634840965272,64.20699283096215,-0.13057551415218904,-0.09528889432914946,-0.026761381902565575,63.257098568258606,-0.13426635872911985,-0.1008796820436705,-0.024739281692584478,3.4309163311032593,Financials,35,0.84
JPM,-0.097180165,0.04899681285023683,67.92533005164147,-0.09322170262327216,0.012805963286611259,-0.002771335558578872,65.59070630052031,-0.0360428090470436,0.02494262989515527,-0.0025603153192726566,3.2544234698657393,Financials,44,0.8
PYPL,-0.2472257,0.0490017592906951,68.79542008794637,-0.18722310662843386,0.04765322424965954,0.0039986106789495915,66.19830146908254,-0.020872649178000097,0.0396728554251317,0.0015680961264169682,3.2521464538939604,Financials,45,0.8
PGR,0.06648011,-0.009976389259099935,65.84435819524136,-0.032057378839375546,0.02544715844859068,0.006335208713569222,61.299207451474125,-0.10555145285584411,0.02239724313745778,0.003784557093635927,2.7808366722770055,Financials,57,0.74
ALL,0.116352886,0.03053231667727232,62.69709074882998,-0.04896353983284402,0.052978372858652506,-0.019780698328730598,63.52525315059462,-0.06145988495340652,0.03900046148482619,-0.022592686311825694,2.738587275903993,Financials,60,0.73
AXP,-0.12137678,0.03578410297632212,64.22295972140179,0.22218793059130312,0.1006649751973526,0.018407633063085453,60.512130038901674,0.14031349170677035,0.07029032013794341,0.01301270210721564,2.352132193374631,Financials,71,0.68
COIN,-0.33453768,-0.13109660148620597,65.39377613127613,0.13756909756909733,0.2921867593042764,-0.10112239014468664,60.50403022903023,0.21514697339697322,0.18630495123476656,-0.0433589935147138,2.2552429511131855,Financials,76,0.66
V,-0.24558981,-0.048481465876102435,61.165753558248646,-0.012544001914559698,-0.031819217524311876,-0.0066903472574280426,63.36582226252726,0.11921599922171965,0.0010351609425037398,0.0006184226708869277,2.2075677744480053,Financials,78,0.65
USB,-0.07109225,0.0011002600193023599,60.52511324949039,0.06568687517420692,0.00919346712718834,-0.0005487956190602289,59.29296100984807,0.0641612013020573,0.01539694103728511,0.0028657543441841624,1.9107151779708946,Financials,88,0.61
AFL,-0.107448146,0.016402202844619723,58.977371929319006,0.00956088525600614,-0.034433703115856654,-0.002964297231257246,58.73720234656494,-0.0008181035887132436,-0.037681923872098524,-0.003205460128027379,1.66400928184121,Financials,95,0.57
ICE,0.093909875,-0.0017967410385608523,55.5521702635665,-0.2721968135360578,0.07523116840181569,0.0002797133831709203,59.197636655633055,-0.18509246398783646,0.057899496117990466,-0.0029701089435873835,1.5688905664784043,Financials,97,0.57
BK,-0.05148758,0.0021372087299823678,57.887015207579644,0.20654876925203527,-0.0447266445616079,-4.605052209722565e-05,57.782184504455415,0.1709005360907433,-0.048848032693839985,-0.0017482733978417748,1.515432391261756,Financials,99,0.56
TROW,-0.0058143213,0.007163357734680174,55.660540445599906,0.061980050556271635,0.01578565042278143,0.010033076632195664,57.32230962596718,-0.017037748624227078,0.005789010241643138,0.0002874594576686686,1.2924706858175785,Financials,106,0.52
BLK,0.2666654,-0.026122163236141218,54.63417664979562,0.09989014041327583,-0.21037240038412056,0.013124644820183029,55.598405637565165,0.1341878081333767,-0.06952112410332227,0.03506102279017786,1.2899236278106327,Financials,107,0.52
BAC,-0.009591397,-0.004165609925985336,53.67138106196939,0.07104073658167358,-0.005977855438419705,0.0004958110720770972,56.66635468456281,0.15703777908784405,-0.013758998970393182,-0.001398697965586654,1.024182177755189,Financials,118,0.47
HSBC,-0.0023125345,0.003204225469380614,54.10909226456571,0.07316374218527179,-0.008348006735769846,-0.0005583137504855648,54.2969387677831,0.10817867993041276,0.0008300303106312586,0.001588664605747716,0.8382905687461433,Financials,127,0.43
WFC,-0.16660291,-0.011078689992427853,49.736264769988395,0.1375299741389708,0.020313767290822803,0.0008978697076635401,50.233817308726145,0.1250013778378181,0.027705873393102327,-0.00017718737982121553,-0.16959470169351754,Financials,174,0.22
SCHW,-0.094901815,0.0038347721099853314,44.70974482131141,-0.2002229213222674,-0.032625923881345324,-0.0048133276042621,49.92553492616395,-0.03325475893373715,-0.004589114851627933,-0.003640145011785617,-0.6313738403092648,Financials,184,0.17
PNC,-0.4254619,-0.021285173296928448,46.28648933639137,0.1171336210473895,-0.5569236880732323,0.08420890299880755,45.859907578941986,0.07041896605079624,-0.5875677339927025,0.09963555751954059,-1.210822196779958,Financials,198,0.11
