Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
COIN,11.629696125210337,9.25997310994885,7.134295990068756,7.489912089293244,,,,,11.624373525254594,8.890397548425831,4.261393062187811,8.292509690158887,,,,,11.612416541191669,9.132699945856839,3.9619743932978793,5.338967867740988,,-4.0,4.0,0.3287085066963671,8.729890010812086,7.519037582108374,-0.22146698322266278,0.7544237990599827,,-4.0,4.0,-0.37742256985743344,-6.594217359119795,-2.7834993638742205,-5.517831808191811,-1.6207559234400692,,-4.0,4.0,-0.47891033023551854,-9.086112477240675,-1.5068545528965651,-4.506526358758888,-2.5184375345560364,,-1.0,4.0,-1.13781954573387,0.3863169889943675,1.6718617400746785,-1.569723441859226,-0.6407217122993165,,-1.0,1.0,-1.1490880957683738,0.5704040766597708,Financials,0.7931034482758621,0.8620689655172413,0.8275862068965518,0.5711206896551724,0.22629310344827586,0.20689655172413796,0.5560344827586207,8.947510281870397,8.431353383100534,7.633245694324354,4.317922428654007,-4.097255343894509,-4.4643391958002585,-0.00799137683178186
PLD,11.26084531659668,10.948478324491836,8.926750464501133,8.805860816412672,,,,,8.714594771137344,7.777006600181471,7.337550287646394,6.832527426507729,,,,,8.799701653732045,8.345245545580863,6.182599969977029,6.356792063766678,,1.0,1.0,13.643634459200698,10.27129892833298,5.0870166631523315,5.46726915870858,3.535008394330122,,1.0,1.0,12.863295859097892,6.042712216983782,2.7126712285664216,3.257530573946851,2.4828876247469536,,1.0,1.0,1.5055077933761623,1.6886916858804764,1.2797622176185262,1.2585762586351144,0.9655431147880194,,1.0,1.0,4.669150041326499,1.3443071899737695,1.0236357963592202,0.39513357949144573,0.2242493604120246,,1.0,1.0,1.2029886003418895,0.4794340181983767,Real Estate,0.8189655172413792,0.7392241379310345,0.728448275862069,0.7068965517241379,0.6982758620689655,0.5517241379310345,0.5387931034482758,10.011138662456306,7.677512041115579,7.4555916735809875,6.140123616749303,3.6604863856548437,1.3003103241817087,0.7563112924332313
BP,10.625834996265183,7.2729137980993235,7.8086564136229395,5.991749208444045,,,,,10.545837954038287,8.90200140759876,6.228475576772417,7.077132454582485,,,,,9.553236361518502,7.473884791379871,5.182063075442659,7.029254151615433,,2.0,1.0,9.566131963535131,9.204911694033653,2.590336171496975,2.555558972956303,3.020188640281691,,2.0,2.0,4.467859129127288,3.0770946828927848,1.8616645615652825,1.1945200950959822,0.7337991653346094,,1.0,1.0,7.243270979369965,1.5430773992984905,-0.1530752690002119,0.2923646528601947,0.6821900978762889,,1.0,1.0,3.458952713978312,1.0574416499520884,-0.029505476196782898,0.1903648223957426,0.4523280800101337,,-1.0,-1.0,7.3645158119478005,0.3554345955695615,Energy,0.9396551724137931,0.894396551724138,0.8943965517241379,0.7586206896551725,0.6185344827586207,0.5862068965517242,0.5797413793103449,7.944436141596283,8.259609247883551,7.400516658160275,4.4611220361736414,1.7367608290423702,0.6209561896821549,0.4376961054519884
TRU,8.21676169627346,5.4991077603565195,6.948859456571263,9.415717573881816,,,,,9.374108628033426,6.662207642076509,7.3288630755970745,7.992895404462569,,,,,10.25655162378447,5.8965511922610885,5.486663288769208,6.740003487703111,,4.0,4.0,-0.7425586776902655,2.9003689269348976,2.018238189292461,3.5769208085250126,3.26328720049906,,3.0,3.0,-1.397670371379779,-0.44154637693252896,-0.5872233825023399,1.5257864228676947,3.8723827261388513,,1.0,1.0,-2.302404312913892,-1.36470561713737,0.4294275852921619,1.44613105160504,0.7118744846094189,,1.0,-1.0,-4.005785343725046,1.5730102578071818,0.8048692064154948,0.39588826690967566,0.952663084791433,,1.0,1.0,-5.302280627578046,0.4704179411967454,Industrials,0.6056034482758621,0.7499999999999999,0.728448275862069,0.5301724137931034,0.39224137931034486,0.3857758620689655,0.6077586206896552,7.590411803811059,7.888376960194762,7.193052385342558,2.9318600377038817,1.1104098491472685,0.25224534142063937,0.9582338677966794
TSM,9.779775164318272,6.122878985233637,1.7282711932091543,8.357173291875473,,,,,9.72755271310103,7.372938441443449,1.254421463635591,6.3068102738240945,,,,,10.459609065677068,7.998740158286383,2.5487020618130023,6.205222907246274,,2.0,1.0,-11.676532122260303,6.2208068180491685,3.3151430564094904,1.0854661249315165,2.9362341298408223,,2.0,1.0,-11.080097589850151,3.8476619512957404,1.9662257613583947,1.0608792974642398,1.1004841515865953,,1.0,1.0,-3.856614627499594,0.1500236537901219,1.026130898745607,0.08190575569655068,0.11831908881930842,,-1.0,-1.0,-2.8302563594745127,-0.9785089017584689,0.3453125867992703,-0.021271511353451567,-0.0070075700645724215,,-1.0,-1.0,-3.6671826417670754,0.6187388560435435,Information Technology,0.5711206896551724,0.6831896551724138,0.7586206896551724,0.5344827586206896,0.45474137931034486,0.375,0.5,6.717283605421922,6.356864296340785,6.965581022985784,3.4934605832110983,2.0358895463149502,0.3405913412106744,-0.18312165156931198
FNGS,11.637158391415204,11.253521310929251,10.557694030969033,10.906927180360476,,,,,11.381750655463401,9.174099965629617,9.643981910681427,9.28601566732202,,,,,8.723516147673362,4.912551637852935,7.707769820238586,5.6377326577255396,,-1.0,1.0,2.9901289094590577,6.3665182859357445,2.8289640539395267,3.6228142759740263,3.155538677191821,,-3.0,1.0,2.3043838346993866,0.31755931392777714,-0.8627783084198655,0.9110572679526354,1.9460142769108597,,-1.0,1.0,2.4211040963609523,-2.1983808953140396,-0.7966302116857167,-0.2697049624346239,0.10031032895021008,,1.0,1.0,-2.789829673303049,-1.104640413093148,-3.0027408249755756,-0.039119551316330825,-0.48044804079063563,,1.0,,-2.684930787643885,0.9345310211283557,ETF,0.8426724137931035,0.7823275862068966,0.6551724137931034,0.5646551724137931,0.35775862068965514,0.23491379310344826,0.35560344827586204,11.108771146471561,9.897069213381448,6.743350041856776,4.035809575791241,0.5951754305993662,-0.8141517499834461,-1.1653868007666677
ANET,11.292622136644422,8.46142277543982,6.621226150333534,9.884976978724385,,,,,8.361777082253246,5.548430260525732,5.045480606001944,8.117233310317978,,,,,9.26501105817093,2.1425506471775293,5.96477322227318,8.83816745898065,,4.0,4.0,-3.707308748628047,10.66470441476209,5.110720574091541,6.178854007969417,8.481310613689224,,4.0,1.0,-6.71397817550257,6.217538076401688,0.5029717708216512,3.721119586118141,3.436255764930979,,4.0,2.0,0.30960116581289326,3.4240395935252304,2.0308875796848405,0.9531769323482562,2.2860338230654884,,2.0,-1.0,4.090387183913546,1.384875679768156,0.7171612829175333,0.5556273409933445,0.852721221643953,,1.0,1.0,-2.4940467316353563,0.34851025153919674,Information Technology,0.43965517241379315,0.4568965517241379,0.5021551724137931,0.6637931034482758,0.4482758620689655,0.5581896551724137,0.6206896551724137,9.187091142613314,6.87190363637016,6.676754034388968,7.727969927469264,3.524209143026924,2.230942526646765,0.895471340866036
SMCI,11.556492496698846,7.3348458723682555,5.655205600139896,9.579976111004552,,,,,9.234773880555876,9.075293418060918,4.357316882702467,8.335926316872861,,,,,9.226878235952462,5.591320584275166,2.7034402304445697,8.183277438371938,,4.0,4.0,-9.324239094546336,5.546365021336824,3.4242699420048472,-0.4225468364690781,7.044141246486407,,2.0,4.0,-6.476535538793206,6.386708163768052,4.009251246286612,-2.080532451746431,6.74758653477788,,-1.0,3.0,-13.271146107649106,6.9084653167671055,1.755403713566375,0.5979019403189041,3.894861865733378,,2.0,2.0,-12.633574107258767,3.47111144722905,0.5182543593052381,0.36696009134679064,3.4314894160400233,,1.0,-2.0,-8.890167162673071,0.40194614663890615,Information Technology,0.5021551724137931,0.4913793103448275,0.46120689655172414,0.540948275862069,0.6228448275862069,0.7952586206896551,0.7068965517241379,8.686066308664234,7.872217750996437,6.610239929408118,4.100612804694251,4.020177234983102,3.4428530320538884,2.0489246494456532
NOW,9.918346870648238,10.420308698753196,8.730675850247078,9.427987336740731,,,,,11.030235892497439,8.776599533269263,5.948801323757044,9.699169285132658,,,,,7.140849826825143,5.829478484414677,4.869965448632924,6.684010565621533,,1.0,2.0,6.0701892734427245,7.071343101999373,5.849205576547595,3.884643258503224,5.21918283608757,,-3.0,1.0,0.900776826206592,3.432479795934632,2.933555628559543,2.7670111964140456,3.519830191525672,,-2.0,1.0,-0.17052358425235065,1.0707731170754415,1.6946087038282358,0.8508772854112086,1.6476681901282717,,-2.0,1.0,-1.4487107126074,0.689358104893472,1.343898013087711,0.6962161603188536,0.42450091552214264,,-2.0,1.0,-2.40338566351821,0.6407272914230874,Information Technology,0.6443965517241379,0.6681034482758621,0.6487068965517242,0.6831896551724138,0.6293103448275862,0.5926724137931034,0.6961206896551724,9.646359215053856,8.995188227446523,6.193827611650018,5.570533448535535,3.185932082840424,1.328239206281494,0.7802521776031274
ADBE,11.487371250389405,8.964187334993756,5.977828745690107,9.683659399994403,,,,,9.329467805261956,6.365916062362979,4.702896059931127,8.994750943136788,,,,,6.648087324875523,4.380453212148376,5.009758167554776,8.130799558529702,,4.0,-1.0,5.762515522796454,4.264786298201652,4.687431135274349,2.5571648095842443,5.789535231917997,,-2.0,-1.0,9.029308083024507,3.5952092886250466,1.476684735368143,0.672151871293168,0.8007966308093757,,4.0,-1.0,2.6782437531620418,0.741560499588959,0.3410188741857462,0.12075711154938079,0.630571563685387,,-3.0,-1.0,0.5040483415222068,1.4197876474799704,-0.16525302197727015,0.07800389612829689,-0.19840272203515963,,-2.0,-1.0,-1.742279512480379,0.4707717639762478,Information Technology,0.6077586206896552,0.7995689655172413,0.8900862068965517,0.8275862068965517,0.5172413793103449,0.4396551724137931,0.521551724137931,9.16526035436529,7.487659161468644,6.125093546889835,4.395227754339912,1.6826027074487628,0.4760969664628705,0.30264166277490506
CMCSA,10.109695531011674,6.087153539636257,3.7775235441918014,9.441059601697843,,,,,10.035444190031846,5.151241215074553,4.918310641056779,7.154992874248219,,,,,9.148630874721274,3.381124268928584,4.495149191987979,6.944643674562539,,-1.0,1.0,-6.77387664909822,7.241063560566399,2.690553683420871,1.3356529117576277,4.742808115990792,,-1.0,1.0,-8.89497904265422,4.778497518366203,2.1513423966817595,0.8296191692145145,2.5402483454887896,,1.0,1.0,-3.0451981049032173,1.9108387203072197,1.1344234456143383,0.2609392834495764,2.065322484159354,,1.0,-2.0,-7.012065906930809,-2.06229294436489,-3.0339507493330173,-3.248205137368119,-2.545578327210749,,1.0,-1.0,-4.697338916907643,0.1712931439003884,Communication Services,0.9633620689655171,0.9827586206896551,0.9504310344827586,0.8943965517241379,0.853448275862069,0.7133620689655172,0.5172413793103449,7.540955243787356,6.936266767727748,6.116958965988887,4.150201772308715,2.6619090760423205,1.3955996708856082,-2.6922214416722676
EFX,2.0498937803506845,2.5541340310629534,2.3422506668133716,2.520961698301672,,,,,4.688418478190142,0.5039500480176433,1.9644856028923896,5.620414533145494,,,,,6.857914607282728,5.623617213761375,4.850251180942811,6.397056842394022,,3.0,-3.0,-0.7051369273882864,3.3226191906910385,2.570624636944621,2.970112274752227,3.2336304203173634,,2.0,-3.0,-2.5808458711564084,1.8119465835951267,-0.1500303882370601,1.1935822666542422,1.2991833063557525,,1.0,1.0,-0.6036410657435305,2.5743364163071965,0.6743331275818033,0.8215996375977519,0.6604481462423417,,1.0,1.0,-1.4666973760482809,1.2648086397740552,0.2518327348155584,0.4541085867193547,1.1774683405187905,,1.0,-1.0,-2.3246016814799657,0.7169507151743191,Industrials,0.2478448275862069,0.48275862068965514,0.8943965517241379,0.7995689655172413,0.5107758620689655,0.6056034482758621,0.6379310344827586,2.3637388167478774,3.3087622820699023,5.987154634598316,3.0367330908003094,1.0582010461187845,1.21002390066604,0.8137459936373075
PCAR,11.09514441005638,4.634599904060861,3.632095058492092,6.239633930725789,,,,,8.853370966367656,5.2101847577567195,3.982016869043499,6.45067549363279,,,,,9.693455686813685,6.647950804447674,1.4050405739772622,5.481591001050448,,2.0,2.0,-8.165362930560493,5.7977429392091295,2.840838731304207,1.314671736304004,4.959888141645722,,2.0,2.0,-13.33905637978393,3.882293575841468,2.4939373834464966,1.0778178440571429,3.335609164359546,,1.0,2.0,-8.746645191245854,-1.207427158863866,0.6304222345639807,0.11951664464099426,1.1370715360867627,,1.0,-2.0,-8.22624901422815,1.2899385057471955,0.33822534369037166,0.10997802076149626,0.8314715305969378,,-1.0,1.0,-5.7515916335928114,0.23835378202580382,Industrials,0.6185344827586207,0.8512931034482758,0.8512931034482759,0.7780172413793104,0.8146551724137931,0.5172413793103448,0.605603448275862,6.56264199153281,6.239572412128094,5.983964996512593,3.8552781417254334,2.7739182786865566,0.1619009678508553,0.6728262094297479
TMO,10.389591883483808,7.713519060531479,7.5699677338553855,6.222911570609901,,,,,6.116225600987964,6.439379301081806,5.699822620186597,8.777979944717446,,,,,5.563012336204411,6.4020662930409555,5.410258642205159,6.192392918323434,,1.0,3.0,5.663560169439127,9.961804325248814,5.015197401895916,5.07811253636763,6.192601571008341,,1.0,3.0,4.3075017081792435,8.717561373071511,5.971452828268591,3.2403609339823056,4.041585416357173,,1.0,2.0,3.3009751919518555,6.54376947327837,4.043300466533449,1.7349759568272811,1.3534612298334534,,1.0,1.0,4.514036211326687,1.7563180475852278,1.2006194728735728,0.9522401583778719,1.4212882437933878,,-1.0,2.0,5.253326057697207,0.0038483544954638254,Health Care,0.8836206896551725,0.8900862068965517,0.9267241379310345,0.9482758620689655,0.875,0.8081896551724138,0.6918103448275862,7.99774285452277,6.812485890271795,5.902003971107472,6.66224816754705,5.582207820531595,3.4798407363885024,1.3524553618206978
AMAT,9.94956296092132,6.045712655965028,6.6563576470937065,8.936814903100233,,,,,8.216410475514131,6.249892088387021,5.1929245029348525,7.026296572075047,,,,,7.903659029711271,4.536776988115277,3.595126502382114,6.828152199695189,,3.0,-1.0,-2.959845698463206,4.671025763604557,1.8936170036517344,2.3970679576216374,3.1140119148836995,,2.0,-1.0,-3.61714584324854,3.2695823873940384,1.269145974742096,2.2872930094008215,2.3136490476716967,,1.0,-2.0,-11.21187498372301,3.0288809286046305,1.1633443297485009,0.46746695896300355,1.3689095689384727,,2.0,1.0,4.232336424836658,1.5669347473986273,0.8807935792404604,0.41032247795366167,0.7523908862011013,,-1.0,1.0,4.026729062398818,0.42634184317988144,Information Technology,0.665948275862069,0.8383620689655172,0.7866379310344828,0.625,0.5689655172413793,0.5775862068965517,0.6767241379310345,7.993398890106911,6.74645650161502,5.836389925465927,3.0715759724054337,2.3073847341546685,1.5609987374973506,0.9249747056528539
WDAY,8.370984996035112,6.256738214043148,6.7627828463147,10.127526859628441,,,,,7.922812164430506,6.659683824113202,6.333115253483027,7.947665579199536,,,,,5.793209491474081,5.419207171534351,5.793218810086252,6.22521539519219,,-4.0,2.0,11.81285805612621,6.151875699057709,5.500409369221139,6.234385992422594,5.9938056359369645,,-1.0,1.0,7.945036871301681,3.861520554648887,3.144359447297266,3.2143915710505735,3.46812945350833,,-2.0,1.0,5.991565287875514,1.143935728846409,0.5696774234608428,0.7392719421754081,1.6354611390467815,,-1.0,-1.0,2.598437564303246,-0.669632771267934,0.02443352164399687,0.15911190215794996,-0.13237891714229688,,-1.0,1.0,0.9232677839902159,0.512374724181897,Information Technology,0.7327586206896552,0.8512931034482758,0.6831896551724137,0.747844827586207,0.5387931034482759,0.47629310344827586,0.3943965517241379,7.965202024124094,7.2674090560807985,5.816990347283014,5.968811977902102,3.43750377174805,1.0447096332120365,-0.17253894447242898
WSM,11.115364250605925,8.736308790502145,4.526425792101948,8.038231173489741,,,,,11.269162569934268,7.57028608252724,2.953027434601025,8.671587996173749,,,,,5.985785554856993,5.558861751665677,4.174492368226384,7.078474760643518,,2.0,4.0,0.4330322094038152,3.036007917488459,2.8571453090316887,4.174476123516817,5.64611405118594,,1.0,3.0,-0.5694901164115198,3.216090194794815,0.8975946742932784,1.7055345752173592,2.7270973211194733,,-1.0,-2.0,1.4962556149539108,1.9048435817348581,2.4405502099291487,0.9511819993510093,1.9333297924529136,,-1.0,2.0,-1.0890293867868859,1.9131745066994337,0.9372198308195361,0.3811665008718986,1.4508783428711065,,-1.0,2.0,-2.7916573475744677,0.2645773426543583,Consumer Discretionary,0.8599137931034482,0.8168103448275863,0.771551724137931,0.7413793103448276,0.5344827586206896,0.6508620689655172,0.7047413793103449,8.249039993459801,7.82427617882458,5.770300594146498,3.941307183524656,2.1832697191193584,1.8314656176218662,1.2108826076128971
