Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
XPH,-0.12762283,0.0310074754059314,-1.577380926573586,-0.0502445105897797,-0.0725829580050995,-0.0055193380594312,-1.7060550117304976,0.0154172099663731,-0.0710722466333153,-0.0058538329379144,-3.4110587661916187,ETF,215,0.04
OIH,-6.8031387,0.1149318695068344,-1.2780922191411137,0.0019616985210289,-1.8620868273979163,-0.0640050304054706,-1.1719808754487993,0.0049771977205101,-2.3985281097574696,-0.1554104805432314,-9.253211827500069,ETF,223,0.0
TTE,-0.13236421,0.0109538912773132,2.541364777120384,0.0421291146416337,-0.0125437070377715,0.0028806973116051,2.479304150016885,0.0376644081437608,0.0073834412255967,0.0075294751695154,4.888304713670625,Energy,3,0.99
PSX,-0.6190742,-0.0407503604888917,1.1653998123680882,-0.033671714270255,-0.0590335152046702,0.0007073597805875,1.0223076843911922,0.0712371706885875,-0.0633233063972558,0.0008693007943377,1.5686332713335602,Energy,65,0.71
COP,-0.13585153,0.022818225622177,0.5481654098786333,0.2367890062138008,-0.1393043867842989,0.0097849924709081,0.994824727946547,0.1445026950348636,-0.1165199914537637,0.0113455640203223,1.4071386056043398,Energy,69,0.69
SU,0.0032871366,0.0184442199766635,0.7821029578988554,0.1235307037195174,-0.0625222512828609,-0.0002002202946284,0.4766702470471298,-0.0669569539797479,-0.0812338303215204,-0.0017605320338714,1.2620603415007032,Energy,78,0.65
PXD,-0.8944214,-0.0330910980701447,0.8692673148708074,-0.0532146135738331,-0.1550555355519542,-0.0148035894526411,0.5198034241851133,-0.0346724384979245,-0.0783387869044359,0.0015609746059004,0.4946493404162417,Energy,103,0.54
EPD,0.0053949915,0.0068463120609521,-0.1454594519569108,0.1489320322893113,-0.0017287354942773,-0.0012947259142727,-0.0551377043020249,0.0970689724583019,0.0012813957278942,-0.0013852106902059,-0.195202164771671,Energy,130,0.42
SHEL,-0.074220195,0.0160833768546581,-0.215860879169055,0.0529655547667828,-0.0569787041284439,0.0063981530133385,0.0773590689798977,0.050844756151081,-0.0458845210524054,0.0036757248478325,-0.2127220056017931,Energy,131,0.42
CVX,-0.3631448,0.0198082089424132,0.0502342185128856,0.1106305320359734,-0.2318522271880156,-0.0048467039372394,-0.0538458599342401,0.07763921122097,-0.270760730940665,0.0024355696145167,-0.3667564265871412,Energy,135,0.4
BP,-0.07625683,0.0218673154711722,-0.0567803684842047,0.1792133744266769,-0.062101526539895,0.0078212293882498,-0.3039173980041063,0.2204931403626888,-0.0766412937372446,0.0065133176432815,-0.4369545930082772,Energy,139,0.38
FANG,-0.7459185,-0.0427843928337097,-0.0386649801658869,-0.071236168779082,-0.2162030539047635,0.0193061122074509,0.1147879276270114,-0.0279521267573122,-0.2312494281048369,0.0002670638964134,-0.6697955648832359,Energy,145,0.35
OKE,-0.13321641,0.0096208930015563,-0.1701503590974367,0.1236087372076584,-0.0415419197588711,-0.0028693681943469,-0.368115338094424,0.1021666670120662,-0.0354696934771996,-0.0021349382604279,-0.6714821080671811,Energy,146,0.35
MPC,-0.10813147,0.0207590728998183,-0.5015431646634774,0.063513289845128,-0.5564326344523309,-0.0059305213602528,-0.3101058505342733,-0.0287684721703743,-0.5842645830949035,0.0013455943498654,-0.9197804834938016,Energy,157,0.3
OXY,-0.39507878,-0.0127140820026398,-0.3465539818554939,0.1112262583828898,-0.0392349644787406,0.0135598438517449,-0.2497861758403843,0.133676785411488,-0.0343768079052968,0.0131535612990918,-0.991418935962785,Energy,161,0.28
EOG,-0.36659837,0.0352743506431579,-0.3892575802578806,-0.0809057803156143,-0.0065417070392538,0.0053427183197298,-0.3369769342213136,0.0472976961178899,-0.024712109317313,0.0001270039815024,-1.0928328821702342,Energy,165,0.26
VLO,-0.09302356,-0.0114946618676185,-0.5208547504484429,-0.3542595536203421,-0.1341828287874472,-0.0144342306881212,-0.5275054599522777,-0.3547376245902869,-0.1241816559978493,-0.0126695777142835,-1.14138377134194,Energy,168,0.25
WMB,-0.120269656,0.0065269872546195,-0.2499272856758763,-0.4400242785547767,-0.0153937061464594,-0.0048092943648505,-0.7774384285704317,-0.4668997749316604,-0.0080062187056464,-0.0041031343089404,-1.1476353704276434,Energy,169,0.25
XOM,-0.019959148,0.0449369382113217,-0.5187269047982097,-0.1384399701410226,-0.0873969652945727,-0.0017559606317281,-0.7284583326684704,-0.1446971027820315,-0.0735760688859557,-0.0048362956794188,-1.2671443854862323,Energy,174,0.22
KMI,-0.022842769,-0.0047691731713712,-1.6054476194242429,-0.1201014530716422,-0.0052111920427951,0.000629745321797,-0.7693813422946008,-0.0407127732172998,-0.0090439050329408,-0.0017934545263098,-2.397671730298565,Energy,205,0.08
ICE,-0.13832733,-0.0394922763109207,1.0571705647055492,0.0185478176473363,0.0268529339658637,-0.000620661140122,1.0493098282929223,0.0008737719678101,0.0406215146715388,-0.0009574426375285,1.968153062647596,Financials,53,0.76
AFL,-0.09564124,0.008699008822441,0.6594366608969535,0.0578421262114327,0.0009590023348897,0.0246920032981274,1.0316512824171902,0.2142393283625044,-0.0037479579473375,0.0205664501145731,1.5954467028365815,Financials,63,0.72
ALL,-0.042001437,-0.0187808546237647,0.7343150067849873,0.0729535304883283,-0.0210285133359904,0.0049017594592301,0.6353390966809149,0.0966021984849521,-0.0660573058385175,0.0026254101535628,1.3276526660700911,Financials,75,0.67
COIN,-1.636131,0.1010586857795711,1.563343936764987,0.3392558114400214,0.6304446005176367,-0.1712077235085442,1.371856291856293,0.3826877520627524,0.7327914234338406,-0.1761399902893982,1.2990691804187655,Financials,76,0.66
V,-0.7294395,-0.0276102364063263,0.4434407753059686,-0.1735384776221315,-0.115392366949496,-0.0095529213144492,0.7162046941301226,-0.0210831929465754,-0.1065189889360339,-0.0141160929409532,0.4302059724420726,Financials,105,0.53
USB,-0.141329,-0.0047958865761757,0.4414527096787761,0.156759725747436,0.012496950572134,0.0009208277133331,0.1057034532128966,-0.1235293647149387,-0.0013723113812211,-0.0019560662126811,0.4058271575310694,Financials,106,0.53
WFC,-0.14758852,-0.0059617057442665,0.1882560874553283,-0.0883842034121039,-0.0999393063919862,-0.0174719316326454,0.2467027213054589,0.0288367862108386,-0.0774832713322131,-0.0092023338876154,0.2873702875186454,Financials,108,0.52
PGR,0.007247895,-0.0038903973996639,0.1284803660242222,-0.1195966822486286,0.018360233943431,-0.0052922437483396,0.07013082815741,-0.2668725321289515,0.0170808839582279,-0.0014547113329916,0.2058590891839973,Financials,115,0.49
JPM,-0.23290205,0.0255197048187255,-0.1521989660374281,-0.1620907685672574,-0.1598551812507528,-0.0154327068881548,0.2571469783807458,-0.0431905826068216,-0.1453608234563935,-0.0049828113406581,-0.1279540376749928,Financials,126,0.44
SPGI,-0.99078584,-0.0897784411907197,0.2039173617379877,-0.0024383333257491,-0.075439142808784,-0.0227322556680164,0.4157480402334261,0.0179776494202534,-0.0869456804260067,-0.010069546051429,-0.371120435202048,Financials,136,0.39
MA,-0.972043,-0.001992040872574,0.3046146569032348,0.0301858636106259,-0.7941717353534025,0.0800779570890464,0.1302559630729627,0.0436997589815733,-0.7902618167806947,0.0733841456559192,-0.5371723578337084,Financials,141,0.37
HSBC,-0.15571025,-0.0161024317145347,-0.5945737944626597,-0.0870011567507254,-0.0623117625530253,0.0021231251847993,-0.5152027489409514,-0.0072541449683302,-0.0652084770275723,0.0021231397569455,-1.2654867935428475,Financials,173,0.23
PNC,-0.7335544,0.0114131689071654,-0.3073871713106415,-0.0170159507971316,-0.2915935291091063,0.066995385766378,-0.4062239679304289,0.0248958330173885,-0.2753100655683387,0.0820616592011465,-1.4471655620964476,Financials,176,0.21
SCHW,-0.19926034,-0.0086593523621559,-0.530757699472896,-0.1232852545086728,-0.1144018571742185,0.0103175821190452,-0.8930632076446425,-0.2420460320839683,-0.1214147502013682,0.0064652979065009,-1.6230812462584303,Financials,184,0.18
BK,-0.16242819,0.009318971633911,-0.7240195568100312,-0.0335236606814712,-0.1217930208333805,0.0002131502916774,-0.866657236144798,-0.0681369625777185,-0.1302005132661272,-0.00110829833993,-1.7531049782985717,Financials,188,0.16
C,-0.30341205,0.0272827029228209,-0.9317396041032991,-0.1705883575796545,-0.1393978034517906,0.0162392296258179,-0.6677066228487973,-0.1907974834480015,-0.153213213837666,0.0078676281603195,-1.9028582769608704,Financials,191,0.15
AXP,-0.26379728,-0.0552841044962406,-1.0631638436341624,-0.0062493978877635,-0.2226112310021286,-0.0153069193014033,-0.9547910807627408,0.0949236517290867,-0.1648747686219155,-0.0076166148508853,-2.2817522075695105,Financials,202,0.1
BAC,-0.12316291,0.0058371931314468,-0.9667901306082802,-0.0411107806806975,-0.0453792231788936,0.0006951300672781,-1.2412053515305366,-0.2338369423992905,-0.0555865705949082,-0.0021136399026698,-2.3311583924810333,Financials,203,0.09
TROW,-0.34225416,0.0127918362617491,-1.2727100885627411,-0.0824117143889262,-0.2172272292616724,0.0051316284806759,-1.4694218157521195,0.0105163001836383,-0.1865364639878255,0.0087586309797869,-3.0843860661495777,Financials,212,0.05
