Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NOW,11.532956734955041,10.298561761874556,7.82287181785888,11.222098525224819,,,,,10.228915035092504,8.233038619828612,5.642071394398381,9.681550933133508,,,,,7.2966410407263895,4.21723330989995,5.030642510103894,8.274508967464678,,1.0,2.0,-7.268030499937954,9.878578427877363,4.2644087104351955,5.046744266438892,6.217611035927867,,-2.0,2.0,-13.534955507230466,8.177014950226585,4.460111673323069,4.304382078108333,5.905307718857412,,-1.0,2.0,-13.893637185606806,5.033564911616267,2.7668548585217745,1.9357581121101706,2.811952946898601,,2.0,1.0,-11.175638456611846,2.5256423051829917,-0.0380465641956631,1.1144241944303737,1.572694332427805,,1.0,-1.0,-4.112937449911626,0.3203582820849511,Information Technology,0.5107758620689655,0.3081896551724138,0.28879310344827586,0.5344827586206897,0.6228448275862069,0.7068965517241379,0.5495689655172413,10.323856904030384,8.575771786240237,6.3011064801829155,6.456226934329752,5.802064915925445,3.1986488637115476,1.3312393197662444
SPGI,11.219170708580931,10.381767285196554,7.094149437597014,10.04328107796717,,,,,10.950895143850065,5.0122796462388735,6.2242563684693275,10.180330963246,,,,,8.805032487026473,5.132248315831159,4.141279237252329,6.551881206634502,,2.0,2.0,-6.686273074560648,5.208087583855377,4.329799036170035,3.48512638998656,4.876344531763856,,2.0,2.0,8.095096115819247,4.000205794151988,2.837179825897142,2.056519929020533,2.927768824009737,,1.0,2.0,8.929514585639035,2.374584758039127,1.4301254432860553,1.3115712124201186,2.268993914706991,,-1.0,-1.0,3.458416944813572,1.6631803672472596,0.8665280908613153,0.6024220139272773,1.1252881559179544,,-1.0,1.0,-0.11457664144203011,0.02442995771279232,ETF,0.9827586206896552,0.9461206896551724,0.9762931034482758,0.9181034482758621,0.915948275862069,0.9245689655172413,0.896551724137931,9.78423013226021,8.243385623966082,6.270010848235504,4.522049748559262,2.9979971731781014,1.879334134962249,1.0892811425939957
FAST,9.955119546093629,9.520403881383611,8.224654020237333,8.863587051171935,,,,,7.754992675163958,5.1852830476547975,7.898254968380698,5.869215087319591,,,,,9.140568374089925,5.015966273435076,4.7268996385291695,5.566089892104496,,1.0,2.0,2.7556598655674995,7.603078585749899,1.9540277626209184,3.6245621322909436,4.612011271175944,,1.0,1.0,8.58359137211744,3.2919297510513568,4.1039285495981535,2.504811800202355,2.4585993043077896,,-1.0,1.0,8.28630348957746,4.421322079799138,1.6670556478972753,1.260574965985473,1.2654300290700973,,-1.0,1.0,4.1893572178320495,1.6971598267883017,1.1707949368536728,0.7701767600031646,1.2063966768926433,,1.0,-1.0,4.807659684316434,0.04869674836334151,Industrials,0.9762931034482759,0.9676724137931034,0.9806034482758621,0.915948275862069,0.9482758620689655,0.7887931034482758,0.915948275862069,9.17323249032844,6.655803474618052,6.198322768609123,4.540466777663325,3.0932817935980665,2.204097490959013,1.2316264433242976
CSL,11.227150840124084,9.019109916698392,6.47520384766254,9.752190853629532,,,,,9.748553027810411,6.515434594970815,6.04250245225602,8.916886597606021,,,,,6.207187818355159,6.786249054576068,5.100436561582788,5.886626924062126,,-1.0,1.0,12.03922459780168,3.4822918804030634,3.0028115791866457,3.648046231507663,4.118568042265631,,-1.0,1.0,17.568154341943156,2.796644201602321,1.74983427835507,2.669845866288722,1.9506090288136262,,1.0,1.0,5.255353198210902,1.5104113432500161,2.2561612306061907,0.31801690265439186,0.9284838111304783,,1.0,1.0,1.7886574461987481,0.1639392925499124,-0.253678298964873,-0.0670794860807431,-0.14724824277154036,,1.0,1.0,4.8624939800697735,0.0780039576583688,Industrials,0.7004310344827587,0.8987068965517241,0.7887931034482759,0.644396551724138,0.5862068965517241,0.5344827586206896,0.24137931034482757,9.23809661967447,7.91289067938303,6.01730849167049,3.571593527958979,2.2869705442174304,1.2725485425728433,-0.07246585671290155
MRVL,6.400876870402135,3.2130445316212803,4.6903705785037335,6.789185780403018,,,,,6.622738934420049,2.6999831563558785,4.410303985851042,8.104344534501294,,,,,6.816974221497075,4.957288016306818,5.964205565942097,5.311632547978563,,-1.0,3.0,-6.520648806919943,4.973771062768064,3.9319698756323405,2.549520871106791,4.57569281545852,,2.0,-3.0,-6.623295757352076,1.6767124186805449,1.6761926530667774,2.877141327406196,3.6789448891048924,,2.0,-2.0,-5.401240064447656,0.31432088093832133,-0.45945447704774534,1.135103985735713,0.807201207040738,,-2.0,-2.0,-9.297884526995206,-1.8603530944045634,-0.8909963825242034,0.16869767650129686,-0.6209192935386116,,-2.0,-1.0,-6.521999969270528,0.8448190790947309,AI,0.7650862068965517,0.7629310344827586,0.8663793103448276,0.7693965517241379,0.6508620689655172,0.5172413793103449,0.20689655172413793,5.3450654987229616,5.567285693455138,5.771455668277858,4.074232086260948,2.4772760033604837,0.43900679256845865,-0.8419833799571416
MELI,9.724239410364534,9.165685471284073,5.570614401833879,4.732746169651584,,,,,5.967729682875797,6.685218457438129,5.988775022559078,6.455669369388751,,,,,10.02009412317595,4.903722686523661,5.02462065438621,2.0796386871996426,,4.0,3.0,2.030504766675575,2.9343766786926424,3.7539170918045413,4.849737404313016,3.6251093837309067,,4.0,2.0,8.691139833945012,2.141292172987014,7.705461168913304,3.5978703250015243,2.697460874874639,,4.0,2.0,11.381822405509329,0.18967836834490287,-0.09022384511741255,0.3302773062276695,0.34645086992735896,,-2.0,-1.0,7.077075794161113,-0.7092256933546741,0.4802036834851987,0.5407795983539259,-0.1778575169115797,,1.0,-1.0,3.820884802267845,0.06922620701668526,Consumer Discretionary,0.8685344827586207,0.8512931034482758,0.6853448275862069,0.6400862068965517,0.7284482758620691,0.3232758620689655,0.5452586206896552,7.333611359170157,6.27790981965744,5.541865551558434,3.744539884490283,3.9734180596089206,0.19430803611671774,0.0010008439706977363
BKNG,9.056555508476158,6.495224372671625,3.877750436867449,7.759726870180955,,,,,7.282522955032764,4.8176369208525305,3.572692627416851,7.070316936638682,,,,,5.533918454179075,7.712361837313406,3.2534799596411417,4.585699649355934,,2.0,1.0,-3.5628254511400144,5.925534025230444,3.3791895952890876,2.4035843022226255,3.351909916423407,,2.0,-1.0,-6.459622890897736,0.32419579240260654,1.4866188851433697,1.362271138491838,1.8559201179313936,,1.0,-1.0,-9.57281207023076,0.9319938783027466,1.6756349579631193,1.1664237145735326,0.5973709601332471,,1.0,-1.0,-5.055065941949735,1.4359936873713741,0.8160597645324416,0.3523918708995066,0.3260663595557879,,1.0,-1.0,0.2098621967288453,0.17199900716525893,Consumer Discretionary,0.9525862068965518,0.9224137931034483,0.9116379310344828,0.9288793103448276,0.6293103448275863,0.7413793103448275,0.7758620689655172,6.933785800265505,5.799000246746749,5.306804378872866,3.8341390193389433,1.2474868899000766,1.0766355498791458,0.7476732595995081
EOG,10.020341120538069,4.493994910039913,1.7938141257253768,5.9902628078068485,,,,,8.473199738427065,6.826900422055807,4.158831326841818,6.0559101089268434,,,,,7.062204788848757,7.863068309107639,0.6476813673635455,4.947077041399911,,-2.0,2.0,-15.764200117460058,4.515107700547669,2.13714158321383,1.5031932173024842,3.783985555432775,,-1.0,3.0,-14.664932232756929,4.331573266200722,1.187800809100345,1.1118826845782785,3.367144098888468,,1.0,1.0,-14.074489721327385,1.9675553538775419,0.49466544752090924,1.2563542127227878,2.151298988948612,,1.0,2.0,-8.151517037372516,2.2838213254258886,0.9203701746932771,0.6919273566620183,1.7665791180374526,,1.0,1.0,-0.08436236820411643,0.0,Energy,0.939655172413793,0.9956896551724137,0.8081896551724138,0.9375,0.7801724137931034,0.8706896551724138,0.9762931034482759,5.7666518312851505,6.4674119128728655,5.268487711928967,3.0695468591142734,2.5904276472657077,1.4984692036415936,1.4588477957734738
NVDA,11.505361796935613,5.796818189461788,4.765023853859324,9.483226391837558,,,,,9.44051743153017,3.3543352725937132,0.05831048062812383,8.015505274507811,,,,,9.07423732372932,0.6071919105182695,3.3922282024572628,7.284115989751551,,-3.0,4.0,-2.9717290029763683,10.131653167923213,-1.2210597422888891,1.4148099488349688,7.927427514318915,,-1.0,-1.0,-0.10872294464994513,5.117466373974456,4.084235852114338,2.756261895086122,4.719244594665406,,-3.0,1.0,4.767847828970371,2.7004857017006723,-0.002354339590136978,1.718119502390207,3.82893209600162,,-3.0,1.0,-2.109264314711679,1.419344791613985,1.4947304647248956,1.3668538389258018,2.0217865783499303,,-2.0,-1.0,0.7398714842736581,0.8828253297422505,AI,0.4762931034482758,0.2780172413793104,0.14224137931034483,0.42025862068965514,0.5344827586206897,0.6767241379310345,0.9331896551724138,8.072851041954467,5.487845895050396,5.264480728934312,4.831675789112832,4.233994332173272,2.1224069080186236,1.5867588875733079
COST,8.844200755304172,6.473501768514772,7.288619324636205,8.347553844625157,,,,,7.090771037660306,5.002441188802127,5.085556607040639,6.347726786526793,,,,,6.341145726362665,5.079739301976083,3.8855744714975735,5.279886992821853,,1.0,-1.0,1.0301072779713967,4.45424172394145,3.9440401789920614,2.724327356955106,4.51667011017529,,3.0,-1.0,1.5571747122334805,2.1986335765913827,3.474296470995935,1.5745612573816907,2.5776635880028795,,3.0,-1.0,2.0049530952919423,1.5909434331094234,1.0761846907689996,0.7088984319395417,1.655590607169233,,1.0,1.0,2.2381065210975866,1.583359487080852,-2.3962484534531514,0.45280383327887325,0.7668866988907681,,1.0,1.0,2.21494915918135,0.1676377662576043,Consumer Staples,0.8448275862068966,0.8663793103448276,0.8469827586206897,0.8189655172413793,0.7801724137931035,0.853448275862069,0.790948275862069,7.786572619981699,5.936542067499444,5.2041171037094855,3.961747945508103,2.472854216220074,1.286342764471073,0.14160576836585578
CEG,9.26717472935328,8.045057775227132,3.439734138831756,8.358158696277744,,,,,11.204191631263237,10.424660988824115,5.52490212888582,7.201818704831191,,,,,9.135385595069966,1.9810890569875288,2.1610213069430575,6.68522064675362,,4.0,4.0,2.3356478066156243,6.396106176835018,8.61495963518337,2.519387102055839,2.687841580261853,,4.0,1.0,2.610499706988767,4.605766116580925,6.248881193901019,3.553217137362636,2.1463286874199228,,1.0,2.0,-0.32458069373077486,0.636623084465973,1.1369738146537722,1.0153824941529064,1.0282590418545958,,1.0,-1.0,2.575835948450882,-1.2113093929435126,-0.08043378067523416,0.12733152973497128,0.28211236352027336,,1.0,1.0,5.093861107826893,0.8414679081295867,Utilities,0.6810344827586207,0.4827586206896552,0.5193965517241379,0.5948275862068966,0.46551724137931033,0.5387931034482758,0.5323275862068966,7.431043956075296,8.684275915534592,5.183321502181698,5.088128890949731,4.117666714545505,0.9475360537459419,-0.23915156984792738
FTNT,11.156732247699983,8.789359626119447,4.5902109749939415,9.761751423979113,,,,,10.503963582201395,9.376354327962225,6.31066536403744,7.6650822969995565,,,,,4.822687171159777,6.209667719581295,4.682364659168968,4.486169965471609,,4.0,4.0,-2.4924980062000706,-0.5617544213309884,1.8891056899331666,1.0941947016910905,2.336895147138403,,4.0,4.0,-7.859364064099433,-3.748355057502631,-0.5285038067635048,-0.19184381441071902,-1.189653221684714,,4.0,-2.0,-2.9534014313522143,-0.9032742608897387,-0.44441814110619987,0.4192524890996878,-0.16400055713831696,,-1.0,-1.0,1.4303287298231457,0.551269163513789,-0.17423749591726023,0.2091649928198755,-0.4049331466938718,,-1.0,-1.0,0.10772053487049474,0.2970534160806798,Information Technology,0.834051724137931,0.9181034482758621,0.8836206896551724,0.7047413793103449,0.29094827586206895,0.25,0.40086206896551724,8.746819326608945,8.53944670663045,5.040806158814679,1.178306629241438,-1.4886239859723085,-0.30007494394462203,0.04291265944328663
FNGS,6.212728605677839,6.774536156771069,6.740128670476583,8.68582186659951,,,,,8.941027444400824,7.0162785249554345,2.900938045528002,6.588307856978705,,,,,6.892615472611505,5.266111763322548,2.693680400584709,4.716718097694016,,-1.0,2.0,14.248873498636526,5.726406211790163,1.9000532287683989,3.436255239760241,3.513051660067985,,1.0,1.0,4.962495550263,2.6783879325538873,2.477723003315697,2.8198310629370638,2.7935830039150074,,-1.0,1.0,9.134148113987004,1.7414200831821656,0.7136844977592736,0.7770403680135647,0.6952143189088527,,1.0,-1.0,6.064198792151791,1.6739486069558187,-3.201945135909595,0.10585480559146787,0.5084282931456929,,-1.0,,9.989852164841563,0.9586395181139687,ETF,0.3771551724137931,0.43103448275862066,0.46336206896551724,0.38146551724137934,0.7262931034482758,0.5969827586206896,0.6788793103448276,7.126750891035018,6.500899285474314,4.98168969435692,3.6919251639189463,2.69148699785489,0.9969010217906639,-0.17720723639717187
COIN,9.231017645293031,3.4615666947176646,2.12764156843157,2.1617292435253113,,,,,10.627677029737969,8.14559150334972,1.8287094440830058,-2.9550071184811766,,,,,9.581524919942021,6.434066034253123,2.8265123433184445,0.03736230224245629,,-4.0,4.0,2.5324689647660743,9.691457073048221,6.931774056112776,3.9287951754568957,0.3747105569863889,,-4.0,4.0,2.0091824135419794,2.7183117716945704,2.4037009740308686,1.4377576460745127,-1.0500144042455677,,-4.0,4.0,2.6976475722597524,-0.8624430979974566,2.9454095959073836,0.6128714601636751,-0.4794907507493331,,-4.0,-2.0,-2.96281639975239,-6.520147860590368,-1.975995401477877,-0.5221792105541537,-0.946892562681326,,-4.0,1.0,0.4438818753231902,0.7031627569067519,Financials,0.21767241379310345,0.5387931034482759,0.603448275862069,0.7650862068965518,0.730603448275862,0.8383620689655172,0.38577586206896547,4.3570358220451135,4.4435697758390775,4.7659221439151676,5.251810620716108,1.3519523463216159,0.4983336438145888,-2.5902717022457447
NFLX,11.46790042308603,9.93753914798331,3.583276447181434,7.117212860358849,,,,,6.386554555009352,0.8369765166271286,4.21633657707392,6.193259789237823,,,,,7.126901553429197,4.453359199529597,2.315411513112914,4.373300854443236,,4.0,-1.0,-9.653664808394709,0.30494146096520125,-0.6760951614713318,-0.5043764607428058,0.4165022595707595,,3.0,-1.0,-8.16683133218532,1.4621274416288363,-1.7801358886589937,1.149249228501306,0.7047927839817949,,1.0,-1.0,-7.528908885543837,-1.0122508114669473,-0.3407107710036204,0.8134662632348189,0.985008835303214,,1.0,-1.0,-3.659135414023468,-2.0661251746636116,-0.35902579243387345,0.3897643962036082,-0.33116907856675515,,1.0,-1.0,-1.8179746760628157,0.5149914785728328,Communication Services,0.7133620689655172,0.5064655172413793,0.5150862068965517,0.17456896551724138,0.3620689655172414,0.4439655172413793,0.3577586206896552,8.181490100021541,4.496175101880082,4.669855449342753,-0.08496637193735958,0.3980897826020378,0.09022089860763477,-0.6404260176333538
LULU,10.531794963227004,5.213789500965887,-0.7377793113474813,6.4554840039129875,,,,,8.18078307656804,6.643167016153109,2.2237840379954013,0.9346125912130976,,,,,3.600880566034466,8.226742578781478,3.597026575269579,3.337106323900695,,4.0,4.0,3.2817004411752255,-2.206410455200821,2.887516090072567,1.0585432065301963,-0.2873890764423077,,4.0,2.0,5.041453283686549,-2.9048614854644987,2.657116389592644,0.17997494341792208,-1.9760822687387232,,-1.0,2.0,-1.7868717287187161,-4.938065094994381,0.1780222260117697,1.3153619884304857,-0.43445878582547715,,-1.0,2.0,-5.948142405192457,0.6739710640953854,1.6409131206065233,0.6517917176485907,-0.11631224307427579,,1.0,1.0,0.24265628223460606,0.08778233371384567,Consumer Discretionary,0.31465517241379315,0.3663793103448276,0.5625,0.3318965517241379,0.27155172413793105,0.25862068965517243,0.4935344827586207,5.640471977840663,4.548831679355819,4.660450595522533,0.2760558816973924,-0.6120732295720078,-1.0968538266534216,0.6946637190091329
DXCM,-4.169623473943211,5.920719778014247,-0.7497375445720036,-0.7197244404377203,,,,,4.425586353654508,7.150706627265625,-0.4107374684963583,2.1328256316925915,,,,,7.515134788651486,5.432904034403897,2.631143798527245,2.562355967053579,,-4.0,4.0,-6.923441474109465,2.8807800043188037,6.512896059868881,2.6980304385732765,1.4195198620891794,,-4.0,2.0,-5.359992899372897,3.223434431198984,3.673637667806278,2.370697238383589,1.1457374106468465,,-4.0,1.0,-5.355736903551282,0.6690123857511209,2.3121131000921196,1.0317491434195527,2.0800957222779295,,-4.0,2.0,0.45135973878280133,1.6197315112547948,1.7008859592933805,0.7733278636401244,0.8298638723018539,,-4.0,2.0,5.693378884657405,0.08521075541644905,Health Care,0.40086206896551724,0.6788793103448275,0.8599137931034483,0.8297413793103449,0.9073275862068965,0.8836206896551725,0.9396551724137931,-0.023147396891877788,3.4055853786471886,4.600072698492802,3.3383502098041387,2.5899344184856647,1.5275562851457212,1.2408481953624046
