Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
UNH,10.61335450830229,5.690292431327916,-3.63282187907515,8.210693406642376,,,,,8.182508210353552,2.5627935701952236,-2.2381332845091064,5.855322210084916,,,,,9.436344777953344,6.559705624486343,0.908945805114001,5.945900619890216,,-3.0,-4.0,6.196607209053275,10.587175067570058,8.987610196802743,1.6753454529785823,5.195097017220773,,-3.0,-1.0,5.773615343802229,8.067050959034823,6.4169713480328205,1.9294288736033192,3.9749158912520537,,2.0,2.0,5.673527032129884,3.2632025910727678,1.998130385333617,0.5268266460969602,3.1704039319257964,,-2.0,-2.0,6.922296548213071,2.1685843137803023,0.29007485951034595,0.8642214068178407,1.1997468059007206,,-1.0,4.0,-0.9671190644654577,0.0,Health Care,0.7176724137931034,0.560344827586207,0.7543103448275862,0.7931034482758621,0.7974137931034483,0.6573275862068966,0.5862068965517242,5.603412731848702,3.872519143829289,5.907403659880278,6.7778762602690215,5.2085461281741505,2.321132866124937,1.1611780213103218
NOW,11.076170297575409,10.555694154188807,8.22729545512535,9.728757395706461,,,,,10.170863771625664,9.240676319600933,6.1530645447077505,6.2640893681900405,,,,,5.113266019500297,5.987557652976527,5.555895356571667,6.503528691195224,,2.0,-1.0,-6.453060183315343,3.6655965241987722,3.509097954442316,4.068124016387825,4.434469080562279,,-2.0,1.0,-4.266466655578497,3.8503872424966534,2.816363977208084,3.8583040154213584,3.3718782523335964,,-1.0,1.0,-4.258488449974757,2.4384510624143876,1.135206197761335,1.591858638993609,1.9458027748935904,,1.0,1.0,-4.010372234915517,1.3404483796568818,0.5341438519793285,1.0267718707383056,1.0625486796496268,,1.0,1.0,3.617414499862126,0.8092962628049349,Information Technology,0.41379310344827586,0.36637931034482757,0.37284482758620685,0.2844827586206896,0.43534482758620685,0.49999999999999994,0.6271551724137931,9.956549390371396,8.008833836455027,5.796080539484549,3.92182455377503,3.4717828853659003,1.8003755691779222,0.9995392397963061
LLY,9.770141423447058,9.604188623636253,5.100780352192359,7.619825047302611,,,,,9.394165378895122,4.836438976070152,7.254419141227136,4.513014380138922,,,,,8.154514549516607,6.148825178017151,6.935950051809088,1.9081441590637451,,3.0,-1.0,4.795807614502308,0.08216872456250712,3.813182333968918,4.059484001439898,-0.40261549874153824,,3.0,-1.0,-0.2636750527653673,0.10544476832728839,0.6283697548852547,3.267075170224079,1.009932508159062,,-2.0,-1.0,2.3785684106198417,0.31598522073036306,0.7710360522473889,0.5914161061848814,-0.47287374587940567,,-1.0,1.0,-0.43511958351212493,-4.868859959885013,-4.136519158395811,-3.422398177399269,-4.104669222957305,,-1.0,1.0,0.5587073543960848,0.2948941639797836,Health Care,0.8189655172413793,0.5883620689655172,0.4418103448275862,0.27801724137931033,0.27155172413793105,0.1896551724137931,0.16594827586206898,8.118521689575964,6.50291505016559,5.727744043983194,1.7487663199535268,1.1770521405292176,0.27806434077292397,-4.1646231713434325
CSL,10.393276113247847,7.973455628834159,5.696633497584863,10.426362845277787,,,,,7.821163375063624,3.2573787423299043,4.388299527221221,6.652180289293724,,,,,7.8879912740751745,5.304545146886824,2.247316908510395,6.238236996107731,,1.0,3.0,14.794483441695212,5.675715067596466,3.9471344568356486,1.0953111774465263,5.380910148657401,,-1.0,3.0,13.175351247041483,4.089230310856656,2.8504042675015118,1.9282774094164195,4.527267165376349,,-3.0,3.0,10.971315821899683,1.2986004847197912,0.8045009638418225,0.700153657674283,1.324492825528962,,-3.0,2.0,1.491509112186091,1.2879266885911056,0.8961833771988628,0.5649964792863545,0.9704486818211957,,1.0,2.0,1.8249669833209292,0.8431066232802019,Industrials,0.6853448275862069,0.7155172413793103,0.8146551724137931,0.7413793103448276,0.9267241379310345,0.7629310344827587,0.7823275862068966,8.766889208785154,5.630984120225096,5.563064554290086,4.156690964326751,3.4230042389217084,1.0517370422663983,0.9468552530444145
DECK,11.262384333365478,0.4182591824876649,2.893453958828393,8.590426184869566,,,,,10.857103284634357,7.594968593680106,-0.7144103296222588,9.018045087524579,,,,,8.218717697344255,5.779614423890058,0.8205574720586544,6.653301249590552,,4.0,-1.0,8.919757138219117,8.44406689491123,-0.13754115060695837,0.06109791477201476,6.945851484638122,,-4.0,3.0,7.025387342607578,8.498807507426244,2.099001446865605,-0.8141774681654133,4.268706768914475,,-4.0,-2.0,8.877001739511405,-1.428315525793587,1.129178438468019,-1.5185892473747122,4.228291518129449,,-2.0,-1.0,8.524500308691307,1.3974837868823669,0.6649694127199889,-0.5479471119734989,1.9480041384093294,,-2.0,1.0,9.207900051852745,0.2503583531054819,Consumer Discretionary,0.5021551724137931,0.7801724137931034,0.7974137931034484,0.6077586206896551,0.5991379310344828,0.540948275862069,0.625,6.039313706988194,6.997829593337018,5.561012461035442,4.083934378791908,3.7368313899990255,0.6852173834984764,0.9329121671930055
AAPL,10.048737127618224,6.31536650029995,4.186481922170155,8.444142108583826,,,,,8.776078991543326,5.12932359899565,2.378594291404507,8.065228299774613,,,,,8.553640013909899,4.224135285423027,2.166348303259363,6.616776695004538,,-2.0,2.0,4.9776499945512285,6.754951980543555,4.600829384050386,1.935480130716701,5.22377740279247,,-2.0,2.0,7.844496586493525,4.759848554913187,0.5329843562378257,2.7727235735101834,4.734339833309665,,-3.0,1.0,14.42780661155413,3.1482848326457313,1.0228094505868268,1.09265893278093,3.8472134056788097,,-2.0,-1.0,11.03510388858298,1.5354516409903591,0.41135445563650197,0.44426365668543877,2.0644058944740316,,1.0,1.0,2.271780628138279,0.5079004272174434,Information Technology,0.35775862068965514,0.5280172413793104,0.6314655172413793,0.7564655172413793,0.8146551724137931,0.8987068965517242,0.7629310344827587,7.405520034653902,6.273426444418056,5.5594215928715585,4.749081714038969,3.2782294291642695,2.3582993809813084,1.159240577876191
FNGS,3.8508629372972063,6.948648545804946,3.8613712492507504,5.259856349490494,,,,,3.2774929137993607,3.192749003724459,3.9397741938061945,3.9852469146576746,,,,,6.650518207914429,7.341715734533286,4.357617276782042,3.322871509466887,,-2.0,2.0,0.6468309360094799,7.112630869711284,0.8045943907686306,3.2976110975495097,1.6359892793639303,,-2.0,1.0,7.4132978716354145,-0.999488488901406,1.4871166904956061,0.7423048263648119,2.013976950440141,,-2.0,2.0,16.655972262577244,3.18778419153532,2.5639286894726556,0.6162718679114993,0.7806228221384552,,-2.0,1.0,-5.915432014460898,-1.089133117093588,-3.7040229310677986,0.036709889081507296,-0.31145778841104793,,-1.0,,-0.6597567577660612,0.9847558853594197,ETF,0.02370689655172414,0.010775862068965518,0.24568965517241376,0.27801724137931033,0.33620689655172414,0.5775862068965517,0.2974137931034483,4.986166176395874,3.592685753789231,5.422571610139164,3.262446468063391,0.7990042977236579,1.8219292983866557,-1.2707609825996966
LULU,11.402943164631143,9.809719163105719,3.2109430990941554,5.426370857565978,,,,,11.273430021075765,5.052102125317439,3.2045720214220026,2.674614948927413,,,,,10.321310152388177,3.7920802751552327,2.0802584765464616,4.57180964047874,,4.0,-4.0,10.723669685623411,3.7420834955340245,5.187807766182865,3.781256149110093,2.7516562568000307,,4.0,-3.0,13.059602037207094,2.4088754890230484,0.194721666404027,1.090143174163123,2.6655102680959324,,-2.0,-2.0,12.717120154566379,0.511371359433979,-0.048457749650683835,0.5874072033634257,0.020020893884804103,,-1.0,-3.0,8.368530587214222,4.120150640750653,2.5277414057471295,1.1404683050961328,0.9788613730774007,,1.0,-2.0,7.494748497763184,0.0,Consumer Discretionary,0.4504310344827587,0.5021551724137931,0.5948275862068966,0.7025862068965517,0.5150862068965517,0.32543103448275856,0.8469827586206897,7.599291334477109,5.666564071838888,5.360731229035005,3.8400738654915805,1.643022203500073,0.2603943072733807,2.231066281780364
ADSK,4.854511647422332,3.072209214177791,2.0390950046282046,5.178896691712556,,,,,7.097228402444744,4.902105167399478,3.3718893259506917,5.383425177678534,,,,,7.772963726185261,3.019627194090914,2.9272525995935217,7.028699570052084,,-4.0,-2.0,11.382471264143915,4.882636910163564,2.8826319679568178,2.5595951142154334,4.126009602972901,,-4.0,1.0,6.640188431459871,3.0890385418245563,1.6277891394507957,1.5494496236903625,2.054584140965374,,-1.0,-1.0,3.5730648351105825,0.781431047275546,0.6832808189450299,0.1662922596427111,0.34896967707527216,,-1.0,1.0,2.168518198583783,1.6397909465375413,0.09713150059054726,0.13246330399223993,1.2014834547735602,,1.0,-1.0,1.9487274041096638,0.8654587479402008,Information Technology,0.2564655172413793,0.6573275862068966,0.7435344827586207,0.7349137931034482,0.7650862068965517,0.5107758620689655,0.7866379310344827,3.8796922549301422,5.275775401386233,5.335741881906298,3.675748021051487,2.1138588658742563,0.5054182288229391,0.8108527191589252
WMB,7.1402002659346895,5.0362970387511705,4.569865291795673,6.952713870757414,,,,,7.4818174992858255,6.1099168361999565,5.951846732364456,6.797923853083934,,,,,5.755333939699922,4.833335681381986,4.615478628381189,5.388103685167296,,2.0,-1.0,13.286498640223193,4.890963644672593,4.184891277842469,3.2754731919963094,4.569613398717548,,2.0,1.0,8.29398046498634,1.5235166914755245,2.9074959887758665,1.9310233435509283,1.7529545359928589,,2.0,1.0,7.280501806282072,0.9710580517480412,0.4614869105649003,0.14408301123817902,-0.14151231662834807,,1.0,-1.0,-0.09995910212041616,-1.2143537063763872,0.07005929595782667,0.15652295942159655,-0.29413275122319604,,-1.0,-1.0,-0.20488822710115095,0.5709038118530638,Energy,0.9547413793103449,0.9612068965517242,0.9655172413793104,0.959051724137931,0.875,0.5538793103448276,0.4525862068965517,6.004730888544996,6.624098861117361,5.17872733949823,4.273676899931377,2.013563200925876,0.3660385544451558,-0.35035456980984303
MSTR,11.318382314221818,7.716089265154318,4.697788799346165,4.942963925677429,,,,,10.88529932369187,1.5511552589935604,4.283183298969037,4.786485669792846,,,,,9.670293830742594,4.550034701850663,-0.2974008887339159,5.677433825104773,,4.0,-4.0,14.071613106520644,9.091299532426055,0.1714379754165969,-0.657065377063986,4.087998073905098,,4.0,-4.0,10.509221126496367,5.923274294058792,-0.15090319396759222,-0.2094444304564358,0.36821465469248826,,-4.0,-4.0,7.283890704620969,6.026686340477317,1.1591414709426315,-1.1018566095963003,0.5987646723824978,,-2.0,-2.0,8.455931800405086,5.223398754154331,-0.49365956011740175,0.6532932303663928,0.5303587694394609,,-3.0,4.0,1.7005719268565558,0.7255333417672654,Information Technology,0.3168103448275862,0.3599137931034483,0.43965517241379315,0.4719827586206897,0.33405172413793105,0.4892241379310345,0.4806034482758621,7.266467217532226,5.510132461343024,5.138868993404145,3.4103718941092556,1.5942997321512775,1.8052756053049717,1.558839276122178
MU,-4.808371573579498,1.9102891136153919,-2.0478995131351176,2.4566626283328836,,,,,3.586260785562917,0.7081939419740388,-0.04877406208400825,4.669624740630931,,,,,9.126897485652007,2.4733707044098034,1.0691878568446107,6.76777629551094,,4.0,2.0,13.828389441757093,7.557465070228208,3.1090394655558553,3.0157791702138024,5.490979846374054,,3.0,-2.0,12.285328043895973,4.393646857385756,3.5380359939807167,1.9555574071312303,3.5417678115781337,,3.0,3.0,8.990440010948639,2.519161665982974,1.1093004635371273,0.910154762769444,1.7725095628509544,,3.0,1.0,6.818548929273954,2.3235871858522295,1.1834373087410466,0.4235522081183043,0.5383201070440828,,2.0,-1.0,6.048646835709449,0.7667383041712346,AI,0.3426724137931034,0.4956896551724138,0.7241379310344829,0.8189655172413792,0.7737068965517241,0.7219827586206896,0.8060344827586208,-0.6152516049898051,2.3638448678933446,5.080778704242429,4.90974588494399,3.415532134059264,1.6178646105024441,1.1465826664908956
IBM,9.551975573165546,8.494936299437287,3.6002482001795753,10.034466739759546,,,,,5.855363811169518,4.543561532401417,3.609886338299779,3.8425794977104335,,,,,6.1136041702347566,5.605476169544694,3.869905034418549,4.400204440854076,,2.0,4.0,17.324599200543403,4.685493338778688,4.341146852179726,2.1801011191433304,4.172705818972309,,-1.0,3.0,14.80905412822172,2.768960916379583,1.6403506485485866,1.1429058978555993,2.3686347969425405,,2.0,1.0,16.145037147376645,1.5645312840802217,1.3034333699818927,0.7005304437046422,1.2143556007604004,,1.0,1.0,8.696827517332641,-1.7558807891129256,-2.4802158301994233,-2.8710698478273273,-1.9594811280190771,,1.0,1.0,8.07672728363511,0.5304406117584746,Information Technology,0.9482758620689655,0.9116379310344828,0.9288793103448276,0.9935344827586207,0.9547413793103448,0.9202586206896551,0.8857758620689655,8.099646423349045,4.498963554354951,5.033888700938736,3.907822587964939,2.0249792149434653,1.2153269805541047,-2.235053680356688
CMG,9.908844015619252,7.673261146787008,5.524398104806101,7.584560425404433,,,,,0.9007484029303303,6.793057967383151,2.375700013407954,3.906043182879011,,,,,5.67893572594563,5.736526917115883,3.2333601230800486,4.63175848155368,,-4.0,1.0,6.840486691555655,4.187081999850925,1.8556567163900017,1.7582258701071696,5.489513970938654,,-4.0,1.0,-1.2037716709453963,3.885687210884644,2.197836461004615,1.1861208170537614,3.2561560727465535,,-3.0,1.0,2.28900329925036,1.3515869351453147,1.9153947094313382,-0.08430224925081858,0.7405588903040342,,1.0,1.0,5.313716208820281,2.0655923563599936,1.0852214398683375,0.31565411164767226,1.2329211183166435,,1.0,2.0,5.356006958334367,0.0,Consumer Discretionary,0.7974137931034482,0.5043103448275862,0.6918103448275863,0.5366379310344828,0.5711206896551724,0.5323275862068966,0.8038793103448276,7.768237932333386,3.470269706777918,4.870305062423709,3.424747427351926,2.7053228587813942,1.0073793159250828,1.2150253033588463
CRWD,11.591123958595709,9.268370252393222,6.469613949550448,8.448454134341949,,,,,7.384906680705026,7.830806684114142,2.9145442203121967,5.673461805999539,,,,,5.822612524692086,3.612375025269172,2.508236633377458,6.387853584314784,,2.0,4.0,6.746033014464938,6.612949785646051,4.042272190192117,2.512696390521245,5.7619709985042835,,4.0,4.0,3.5703395161828864,7.490212141937809,2.7491112881744013,1.5127366621172964,6.124549745366204,,2.0,4.0,3.4768056834627457,3.2840732036205003,0.4910288485452874,-0.04106451874209427,2.0945166752571294,,1.0,3.0,5.20575398395764,0.7758642219845204,0.04695034813037058,0.13656511611530886,0.04914066815838569,,1.0,-1.0,6.318169373618256,0.744737933036187,Information Technology,0.4913793103448276,0.09482758620689655,0.040948275862068964,0.21767241379310343,0.5107758620689655,0.35129310344827586,0.34051724137931033,9.047181097490705,6.044105279307384,4.696535220440398,4.8464668312695505,4.638771854194212,1.5451944598468617,0.2618258593844897
PG,7.956424641996746,4.803211631702231,4.978380109121735,7.404654474365634,,,,,7.859611859057149,7.780412967396008,4.406222676518009,6.729806672243905,,,,,5.005104644835228,4.4578039163699525,4.077866333521959,5.02004813089498,,1.0,1.0,12.392688935563672,4.968733417443568,3.5535301283072953,2.89811764714808,4.405225560770268,,1.0,2.0,9.335253207046142,4.55164802164757,3.6422613239223764,2.053369207316126,2.795601835041416,,1.0,1.0,9.496037742779453,2.8026615280313854,2.6771219056439564,1.076590348473251,1.9045816604127204,,-1.0,1.0,4.180725580548788,1.5731822889426257,-5.818277815228247,0.6886987708389435,1.38821260625609,,1.0,1.0,3.1186253607701673,0.1454625813494644,Consumer Staples,0.9461206896551725,0.9525862068965517,0.9396551724137931,0.9633620689655172,0.9719827586206897,0.9461206896551724,0.8685344827586206,6.376712854139788,6.7715509284921955,4.669251993867813,4.012389236031713,3.3059014425905606,2.148914726847673,-0.4794962114830377
ITW,7.890996971728162,4.789922409602797,6.254079207316233,4.609015375334715,,,,,8.140572334227617,6.634207160079127,4.461845502248978,4.627897156284414,,,,,5.429774908766267,3.439247279735445,4.442349296113634,5.097203910477357,,1.0,-1.0,4.122308256856149,5.146928759358125,3.011811529160118,3.6873338505944924,5.551145339768778,,1.0,-1.0,14.273471388766687,1.9636342504258208,2.0090600278659005,1.5419392668655805,2.3910755746017887,,1.0,1.0,8.518116492616343,1.649176841603712,1.0998442912358608,0.7602159513230012,1.5588497278109874,,1.0,-1.0,1.2883166751915611,1.3314621105843254,-2.9307060888832837,0.28684731290245413,0.5144761281519701,,-1.0,1.0,-2.5848986843785156,0.6229710738898674,Industrials,0.7068965517241379,0.8038793103448276,0.8943965517241379,0.9633620689655172,0.9051724137931034,0.9525862068965518,0.7392241379310345,5.894001927634391,6.018141503766767,4.635087974869994,4.408447878138424,1.9950126861224895,1.2932614566622416,-0.1604007774190231
