Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
KO,,,59.54805191980215,0.2229461707028126,0.018447883886413916,0.00046068698690061855,58.36557501422984,0.09521665149359107,0.021504940959316047,0.0019668594405279224,-0.3457930998185961,1.4455695935846031,Consumer Staples,128,0.46
MO,,,61.955588395778484,0.07114392425836408,0.06635318966872697,0.006579068482395707,62.19185306785494,0.1643189956115514,0.061346727728999,0.006713274954652936,-3.030604503749084,-0.6158603573857415,Consumer Staples,149,0.37
PEP,,,73.13800349411805,0.05429396722394534,0.15728236176675472,0.007480018849706641,71.1874420909006,0.010562909235886162,0.1535297773132116,0.009949028807902258,-7.340634609223098,-2.908090050721233,Consumer Staples,168,0.29
WMT,,,62.79099337934922,0.1900389020330245,0.022991026904578275,-0.006248332200172374,61.09365688568311,0.2110031007303463,0.024694722328321303,-0.006780745611171286,-7.274797070800471,-4.886332044297238,Consumer Staples,180,0.24
EL,,,37.895134604050384,-0.47005292828185796,-0.3680865724365758,0.08126338487206618,34.27463164458918,-0.5354753630336961,-0.2467577811651637,0.08139046822913844,-2.1798708278383945,-4.9628942029744385,Consumer Staples,183,0.22
PG,,,69.00389907471335,-0.1378368920417379,0.06757844263454796,-0.005253674245896908,67.85874802731753,-0.06887756386516881,0.06972728480590662,-0.007793750465855189,-9.5299821139393,-5.843717403736211,Consumer Staples,196,0.17
CPB,,,48.79162173958978,-0.4066798312007265,0.03966700629039558,0.001026562845509729,49.06687524770193,-0.47130767305577614,0.04057658995874248,0.0021655833595469764,-6.374407402261786,-6.588557703532615,Consumer Staples,200,0.15
MDLZ,,,35.51671413810266,-0.7002795367971683,0.04382125249645403,-0.012662528235287305,39.42720047961466,-0.6566492768453205,0.038334390742430446,-0.009204251116267355,-9.42001548707181,-11.925624025300078,Consumer Staples,230,0.03
VOX,,,64.29424104093724,0.26728627221031215,-0.10850537115174687,-0.002887912288428537,59.573082929467304,0.11843791137976227,-0.09329652017826849,-0.0020841797378584573,12.925399277810762,15.312131674851216,ETF,10,0.96
VHT,,,45.60146550034052,-0.09981605796103822,-0.3813260787739844,-0.09326303204917273,48.45559366574147,-0.07911909869441339,-0.3315562112450283,-0.07628715246992934,14.752939708026478,14.158645624634676,ETF,12,0.95
FIDU,,,49.798252415710664,-0.2798764849275177,-0.04775306590008468,-0.0038271745787145936,47.514490430091605,-0.30066577280474793,-0.04929209964759944,-0.00289766657813945,13.82673101671676,13.558005301296987,ETF,17,0.93
XPH,,,50.57795896177191,-0.4536080989375681,-0.03682883184952714,-0.016055403689314643,50.983644919936886,-0.46680968537211753,-0.03948464995781815,-0.01432417001282074,12.734297103670837,12.890457491841717,ETF,18,0.92
MDY,,,47.24767244106636,-0.32160811582783577,-1.032339518427161,-0.10597318688800732,46.964977870607505,-0.3690836522460514,-0.9302438253260336,-0.09462486281639992,13.196510595655893,12.61777562682328,ETF,19,0.92
XLC,,,63.098672453277736,0.05089708439708481,-0.13857709798338053,0.005793718917194006,63.664359714359726,0.09770329398270575,-0.11431487167270529,0.014955132188588151,9.685163280666657,12.361466497430403,ETF,21,0.91
XRT,,,55.927410715919805,-0.019543549617084453,-0.01400756593186035,-0.00821444849960929,56.33711509471736,-0.1366165909762995,-0.016116349304222545,-0.007978980314041087,10.337003795544087,11.563456376607803,ETF,24,0.9
DVY,,,55.06558536966665,-0.1214765707293393,-0.08881169495597102,-0.00360703643195522,56.17193550505042,-0.04803311953130825,-0.0635222257616819,0.006087222221202001,10.336956378604096,11.460708466075804,ETF,25,0.89
IYT,,,61.22860579508044,0.20397830386759483,-0.11741511377020122,-0.0178423597891427,55.95041591756768,0.04593885064830616,-0.11162001743810876,-0.01983090702849058,9.52504534132315,11.242947512587962,ETF,29,0.88
XLRE,,,56.56506214250834,-0.32179075140221547,-0.00019817433581277355,-0.005668681750339839,57.1776603558125,-0.38163457332373113,-0.016189126230035274,-0.00980969935678612,9.71589849214989,11.090170741981975,ETF,31,0.87
ITA,,,60.43595575926411,-0.04856724785238381,-0.15544505570199457,-0.04705110211649587,61.926510452210564,-0.0015836816562867378,-0.1309482602927843,-0.038044361921334036,8.765168360584736,11.001414981732204,ETF,32,0.86
IYJ,,,56.33548270772085,-0.35970836419347296,-0.2190070901523579,-0.03268521356913179,57.56854068454658,-0.16069800106362572,-0.2103183622195891,-0.03264718007608713,8.567821249894704,9.958223589121449,ETF,42,0.82
FNGS,,,80.96717356717357,0.09878621841121864,0.0314813916387301,-0.003736605569966187,79.63472175972176,0.17257724138606387,0.036960866304574,-0.0005326913150520494,3.5045060811528628,9.564695613842396,ETF,44,0.81
SHY,,,78.75953743269606,-0.15361784217947527,0.020035715621951375,-0.0016351946807191056,80.17916652455689,-0.008145027085345145,0.021508524257742502,-0.0015167919394782658,3.623632583249095,9.51750297897439,ETF,46,0.81
IHI,,,59.6987969608317,-0.19007878592839159,-0.07855648400637655,-0.01812930067051194,63.52875889171542,-0.18071856584671897,-0.08145059467758073,-0.02051148820725615,7.151200112987923,9.473955698242635,ETF,47,0.8
VOO,,,67.26419074932181,0.0051134226799540656,-0.2345198887158518,-0.028769637281042034,65.89085072210253,-0.0439393012342764,-0.29901361823163125,-0.03833182346761266,6.123096012494253,9.438600159636687,ETF,48,0.8
VIS,,,55.017685265919305,-0.17338686899634634,-0.40097343852185374,-0.05830886123546139,51.039243169369584,-0.2508367480700025,-0.3605526526221689,-0.05324253261860563,8.707030471038768,9.312723314567657,ETF,52,0.78
XLI,,,53.874354553074475,-0.13172563493196776,-0.18685739679840818,-0.028033360888907437,57.9180644387203,-0.042060390490422414,-0.19793521622713195,-0.026253750058011283,8.069619146402218,9.248861045581695,ETF,54,0.77
VPU,,,83.91630896197164,0.32619148046140667,0.06128465204738083,0.005097887146539918,77.78899684423003,0.13349004587037624,0.05395201367503351,-0.010164720370415289,2.96198415691089,9.132514737531057,ETF,55,0.77
JEPI,,,44.26372562622564,-0.48449328944762465,-0.019385002257682273,-0.008152941215277817,50.45591676841678,-0.37028630683042457,-0.01955267365138197,-0.0066472280053190965,9.278241386663831,8.750205626128073,ETF,58,0.75
SCHD,,,51.69670652898536,0.20425264685715655,-0.008416265932231597,6.0561719638301395e-05,50.795820178362206,0.061166523086968204,-0.012905599321277317,-4.236697448586991e-05,8.410427909512604,8.659680580247361,ETF,59,0.75
SPYD,,,66.78685051812268,-0.10155672543446352,0.0036101289910195913,0.000232792765662138,68.63873079980914,-0.16191456588499026,0.009759241936584787,0.000819957208294102,5.030784913008636,8.573343044801817,ETF,61,0.74
XLY,,,55.009053798016225,-0.17519521670034213,-0.22187840940024592,-0.04060527090850656,55.1312539893814,-0.19880383519663344,-0.14606370794747603,-0.024471511531155725,6.492988084067268,7.507018862807031,ETF,70,0.7
XLV,,,31.357007017282676,-0.19128614144589415,-0.10809931956504144,-0.010744279396277864,35.345579613701034,-0.14905950590919065,-0.11294125642372509,-0.014454558238300826,10.607912516016722,7.278171179115092,ETF,74,0.69
XBI,,,56.94649256018317,-0.20245563594383853,-0.056901979540846186,-0.03627416329494686,50.30728995900978,-0.367326532713707,-0.05641543453611415,-0.03247502160778876,6.410805759024112,7.136184010943406,ETF,77,0.67
IBB,,,55.606550951498555,-0.15801912801443488,-0.19004445880384602,-0.048185320489748724,51.78084702316528,-0.20155928573120827,-0.17422369753281283,-0.05008464125038178,6.22914895395835,6.967888751424733,ETF,78,0.67
VTV,,,55.73959862936878,-0.10901316832072601,-0.18428682415866993,-0.02076068846590467,52.273642590775175,-0.1920215361358098,-0.2258286167714516,-0.030730816026999713,6.106955106440065,6.90827922845446,ETF,79,0.67
VNQ,,,53.517401355230625,-0.37261217259889806,-0.12206135660702636,-0.03500449295986483,56.24124302594433,-0.10396228469253359,-0.12700843186243116,-0.031156055584947974,5.752355880310121,6.728220318427617,ETF,82,0.65
QQQ,,,64.60036791383683,0.07314320714005274,-0.23111877675747997,-0.022370669455340157,60.99197352605601,0.09328935566613067,-0.22359867922810742,-0.029151362840537,4.070358040185814,6.629592184175098,ETF,83,0.65
IAI,,,52.593697841719624,-0.08058133923868126,-0.1213422485846412,-0.02065712121232047,53.48344711197481,0.005072792572400227,-0.1202969768730905,-0.023265196403314443,5.9443234077346565,6.5520379031041,ETF,84,0.64
IYK,,,62.011462567109916,-0.1475449124009912,-0.020630993819545147,-0.011237408000120689,63.9560151482586,-0.19396505533667366,-0.009952089083018445,-0.009743187473807726,3.423679590622423,6.020427362159275,ETF,90,0.62
IGV,,,41.023633375931695,-0.4043760198298601,-0.08054112717827533,-0.027567869276297844,45.61883123339499,-0.3313841863703935,-0.08568256684154744,-0.023668887058741414,7.05341952466934,5.717665985602009,ETF,91,0.61
DIA,,,47.76587131734403,-0.34944740778981653,-0.5181339285232732,-0.08126914847089343,55.64405549286674,-0.1071059852833391,-0.5112134188790138,-0.08361284140161554,5.045306322876064,5.386299003897141,ETF,95,0.6
VGT,,,64.65549016388516,0.0014907179019005507,-0.016542820481816954,-0.021021244070460084,62.32043284487322,-0.0037382646656738787,-0.029844459148017255,-0.0005919084406768529,2.649747177844106,5.347339478719944,ETF,96,0.59
IWF,,,64.142941533672,0.003864391877919554,-0.278900532815191,-0.05396226865603183,62.822096719859104,-0.0966752244880954,-0.255340320986162,-0.04751727338360042,1.7295728557480328,4.426076681101143,ETF,103,0.56
XLK,,,66.21943353602076,0.023302669584773113,0.025796579604259035,-0.000858819431677856,64.30136094960518,-0.10615216220381507,0.004660608629908755,-0.005044479089999314,1.2215665206628699,4.2736459692254645,ETF,106,0.55
VFH,,,53.18188169844174,-0.22463632453555746,-0.17584815920652344,-0.026582783054082786,50.51645126028377,-0.3150244298894542,-0.15267198325321418,-0.0257678902120339,3.8188613518236436,4.188694647696195,ETF,108,0.54
KIE,,,65.19813666085729,0.23534313752981853,-0.01537986809711541,-0.0021318149434280858,62.28478177458073,0.26405892807784775,-0.018636167662493548,-0.0032360318880529267,1.3703612154121276,4.11865305895593,ETF,109,0.54
VCR,,,56.79403659183947,-0.17976855645141893,-0.3049887466158786,-0.07249235765076086,56.85245509857978,-0.17996123538467812,-0.27419722951466174,-0.06536452664535027,2.7482964252863584,4.112945594328284,ETF,110,0.53
VYM,,,50.043009531089275,-0.25489531574690744,-0.1446977138927744,-0.02053079494761541,52.809122746154465,-0.05311699193846352,-0.1314411744048196,-0.025000130573807365,3.461538570302109,3.7467517980264833,ETF,112,0.53
BRK-B,,,43.18691313706413,-0.20981468693382072,-0.02052330185083251,0.011952392242698118,46.93650574121577,-0.23693606244555415,-0.007014127423251385,0.01681007148045548,4.60752885130712,3.61987073913511,ETF,113,0.52
VDC,,,39.18922625939794,-0.8525509445806405,-0.047964209413559736,-0.032393134415157177,39.917685656329354,-0.8364238686504312,-0.04689306568858755,-0.032358393361341616,5.280872247971372,3.1915634395441015,ETF,117,0.5
WCLD,,,36.808907296407284,-0.25230335867835946,-0.17763323651431934,-0.03146389277302543,30.1712592962593,-0.35907634495134494,-0.19370621876740693,-0.03598848667056048,6.0865068709596395,2.7845235302262976,ETF,119,0.5
VBR,,,49.88232536297572,-0.13384622268976615,-0.10638901912959688,0.013190087684387938,50.93546681202467,-0.2381136225836671,-0.08823924907610083,0.015220628477552395,2.2197655699596806,2.301544787459719,ETF,123,0.48
XLU,,,66.7290767117931,0.034009384445586,0.010903460390582613,0.011390754250077038,65.01543872521593,0.050584624131089016,0.00959695803981876,0.008342359249418035,-2.0911009442151975,1.0833505994857058,ETF,131,0.44
GLD,,,55.400607536343074,0.01673474807046498,0.03174611190444736,-0.007753669410913624,54.858998194319085,0.0282831892896446,0.04960197325226927,0.00044564004743116335,-0.19981190369113827,0.8261486693750779,ETF,133,0.44
XLF,,,52.23142530301949,-0.10224126748699651,-0.03305388622281215,-0.004657079219436592,51.00432827224602,-0.23736836678959666,-0.024985689331427866,-0.004160023732928861,-0.4755760532856429,-0.15200069575909148,ETF,141,0.4
TLT,,,54.796216261509734,-0.06092304648271926,0.051133913547659754,-0.014200036126116545,55.080179825665844,-0.06414286290247123,0.022640064609670798,-0.016043137212517353,-1.1647540743703864,-0.1771144656528285,ETF,142,0.4
IYM,,,47.11392953330779,-0.12941989205946813,-0.2739481994218512,-0.030409385585277615,51.82314221266151,-0.02727501111503283,-0.2585283088998388,-0.025441870875808358,-0.11572576198868777,-0.22201858739175795,ETF,143,0.39
SPY,,,66.24849747062073,0.07346543938984315,-0.6612325852683255,-0.07025356983727761,66.04621025161504,-0.025668533811124973,-0.6651688944068797,-0.08168706162866446,-3.6565356930556083,-0.4270649208320316,ETF,144,0.39
IWM,,,49.91735092860647,-0.4099016829832924,-0.3444085966279123,-0.060087607149499137,45.33522050530017,-0.5794888133956163,-0.2569029787040453,-0.0446287330144978,-0.05499312636700734,-0.5297359829763437,ETF,146,0.38
SMH,,,67.99256461903593,0.009454321801108816,0.05679542717407975,-0.006125285487328183,64.89548001849651,-0.0359525051790231,0.116688120063989,0.001361631534599111,-3.9973936320652874,-0.7085891683120438,ETF,152,0.36
INDA,,,58.798919882347526,-0.008119057435005439,0.01371938596969767,-0.004751900126441432,55.40324684197736,-0.0644830814873523,0.020592931192066854,-0.0030351250739990834,-3.230022880199322,-1.8098062077668335,ETF,159,0.33
OIH,,,32.900724216100215,-0.031748003793657484,-1.2408340717753545,-0.00011654779484317842,31.24675538771198,-0.18142642479766558,-1.3280638758211218,0.026408280406765423,1.2587043713205621,-2.3265476682982187,ETF,161,0.32
SOXX,,,66.34096064869631,0.05343172439518585,0.022873814505682342,-0.013887767048859762,68.08297497199959,0.1313351787292512,0.019349720557519,-0.002605240791650869,-5.851541450061241,-2.409147887991651,ETF,162,0.31
TAN,,,53.04097620855872,-0.1191101612118194,-0.008798805627428283,0.0048943155888622894,51.681411821255395,-0.12614280275508133,0.0066764293534400665,0.007602427815657962,-2.9698957939487407,-2.4976569909673287,ETF,163,0.31
XLE,,,25.79311817958974,-0.38762387796780023,-0.1290081870849474,-0.011802432317307016,30.657566277138724,-0.15947878278577374,-0.12238938801838055,-0.005383228806526535,0.25856144309177703,-4.096370111235377,ETF,176,0.25
VDE,,,25.0782142791829,-0.2590278798351816,-0.21588448135441296,-0.012874562271467892,28.530661284985925,-0.1218650683379959,-0.1913747708222369,-0.014095883550227117,-0.3738029879854648,-5.012915431568582,ETF,184,0.22
DXJ,,,64.61131748480119,0.055092967866965985,0.017000636153043192,-0.007506008263746164,67.78090626874561,0.13992293520230373,0.010400245188363744,-0.00814949982604976,-10.944960019682725,-7.705737644328044,ETF,209,0.11
XLB,,,50.89046108341896,-0.24991604684559934,-0.12515837316610404,-0.008937165370593327,48.4083297672869,-0.20821703375512746,-0.11679669684359936,-0.009093161367611114,-7.936044840962264,-8.00616575589168,ETF,210,0.11
YINN,,,48.400118954107725,-0.10564201126503686,-0.9328664735678925,-0.11885195191139147,50.041743526471016,-0.1452206920814991,-1.1261676324402712,-0.21381962999574644,-9.110580757161005,-9.26639450910313,ETF,217,0.08
FXI,,,42.20271683051779,-0.439641901092588,-0.05406055662043965,-0.016607986576396304,43.18639718761122,-0.4074330090300114,-0.05581303618728524,-0.015900050693068993,-7.835660828233609,-9.296749426420707,ETF,218,0.08
XOP,,,18.58218040020027,-0.16454638357873394,-0.2352860578865256,0.1421638171631459,20.51629051187621,-0.07784767931791248,-0.31250391880340417,0.10514512954920238,-8.400574946912217,-14.49072785570457,ETF,234,0.01
OKE,,,57.24709672609442,-0.1435244886630988,-0.1920613430504245,0.014735773060674792,53.78573960734955,-0.19596508482872388,-0.19156603773561223,0.01773893079192963,9.514099721238185,10.617383354582582,Energy,36,0.85
WMB,,,76.08362266804866,0.04752414387071185,0.020285370523695865,0.013310794869130196,72.42523051659697,0.046468643484516035,0.023636755131828138,0.014332695285501249,0.3704172194747813,5.221302537939343,Energy,97,0.59
KMI,,,41.219624918762136,-0.2240184367337889,-0.03186581515950509,0.004160274732502966,38.01288433495897,-0.2999868127943739,-0.03341713663627338,0.0034939475081284706,1.4752751395132868,-0.6014739351146028,Energy,148,0.37
EPD,,,38.79827224359924,-0.014636445804569688,-0.0029590520720363515,-0.0005496606901513795,39.46256333087166,-0.034525778805811605,-0.0016787048724642125,-4.0177854806382706e-05,-0.6211243283682191,-2.795040770921129,Energy,165,0.3
SU,,,52.879031579563346,-0.391860018919983,-0.035013412112246296,-0.010017689828211464,51.10179431718861,-0.4170506850915229,-0.030118358740378444,-0.005641106726766167,-3.4452020350431054,-3.04711944536791,Energy,171,0.28
CVX,,,44.08578607079873,-0.12782105485932393,-0.24714536923622446,-0.0416913431877051,43.7301287820017,-0.1141605483170939,-0.23949741929261492,-0.036168807591498646,-2.8034612537120385,-4.021869768431996,Energy,175,0.26
TTE,,,41.87460659026206,-0.2816536713503507,-0.07130680244911837,-0.02276618197246239,50.10545732383349,-0.09625114735129296,-0.07633240686629118,-0.01789299084903957,-3.7200879214327776,-4.522081530023223,Energy,178,0.25
COP,,,33.82141913851434,-0.01669971833374585,-0.17302043903981187,0.00044043781336816737,32.07508092934685,-0.11645349876207203,-0.15809808626033506,-0.0007669172392004357,-2.114997642153483,-5.525347635367364,Energy,193,0.18
FANG,,,13.900246847639487,-0.03289642929066063,-0.027588338549896438,0.060726725785889696,16.689681845193654,0.016697443615536028,-0.07448639990054406,0.055449356669395315,-0.12233989422168351,-7.06334702493837,Energy,207,0.12
OXY,,,31.30267509472846,-0.22507017967649073,-0.12965955715954108,-0.031554621591973205,34.046176365765106,-0.2930369875062508,-0.13601845200237683,-0.02263190837664511,-4.715902734523988,-8.181017588474631,Energy,212,0.1
BP,,,31.285287610018297,-0.4011090568806314,-0.06183062277387652,-0.005378528125082547,32.21491215349773,-0.33009956114187583,-0.07563520022697108,-0.007581690478651419,-5.33865226242214,-8.988632286070537,Energy,215,0.09
SHEL,,,27.09827019518982,-0.5330725034614998,-0.07113015785424194,-0.007866799665507188,31.74559663301394,-0.3799206539564344,-0.0849151372557789,-0.010686026683720016,-5.644256085267275,-9.759869402446899,Energy,220,0.07
XOM,,,41.590045025594634,-0.1498684575123835,-0.06643715634401698,-0.010194374105577542,41.11137076307979,-0.15531881424788388,-0.05521656384791514,-0.007676600686766644,-8.035023796251911,-9.764882217384468,Energy,221,0.06
VLO,,,45.86616416626473,-0.07021055932230232,-0.18845713067035125,-0.038109086392721626,50.403076756746174,0.013358830984843476,-0.15086410193586702,-0.02785407225766125,-10.47297491446887,-10.84605082216778,Energy,226,0.04
MPC,,,26.259037549686113,-0.15276517748650448,-0.1603845594649578,0.016364414588951205,30.20491398127636,-0.04205668894130865,-0.13157223785226432,0.015259349003083697,-6.666607738558313,-11.020212585462065,Energy,228,0.03
PSX,,,26.65233330146563,-0.6350029794654164,-0.14341175996368422,-0.0015538793594635396,29.83231787281868,-0.6596604272636379,-0.10755370671031791,-0.0007698112855771641,-10.425644459335208,-14.777179341906777,Energy,235,0.0
EOG,,,20.50920200781052,-0.22228910881134223,-0.11750384680159416,-0.004841293513675632,18.280647895827215,-0.30487504813443517,-0.11176427333237157,0.004428483977110514,-11.502938980423645,-17.62395399005987,Energy,236,0.0
BK,,,73.8684637122544,0.11774105454011498,-0.06865503544171721,-0.018377308375941207,69.91014056607943,0.14386555249790953,-0.06885045821229134,-0.020783849108377814,13.245840621997928,17.62370104983131,Financials,4,0.98
TROW,,,65.12436539583378,0.052935630451061755,-0.017250401361202018,4.4557307156556734e-05,62.10760452353636,0.022397271278054427,-0.0453693372628951,-0.008523134811921119,14.203256980650735,16.926453972587748,Financials,5,0.98
BLK,,,43.98450039862675,-0.18019759397944474,-0.7224523022091001,-0.10337445177540563,41.110886860000484,-0.08550717093489767,-0.7478437073279303,-0.07774485913306198,12.683546119765518,11.193084845628242,Financials,30,0.87
SPGI,,,58.312713215500224,0.025926983890088375,-0.09147952163023597,-0.03720388783849595,60.92247055130984,0.1647630344714299,-0.047433153444314057,-0.017217553838007566,7.459114389151096,9.382632765832103,Financials,50,0.79
V,,,46.3096402115213,-0.08986806925747204,-0.10847281613600321,-0.00727049410293381,51.882724594050714,0.07176175347832467,-0.1288788058381046,-0.021171747371071938,9.430525732045936,9.249762212603137,Financials,53,0.78
BAC,,,77.02285084398719,0.21601002202393113,0.0013574444465560798,-0.0044232476269448736,77.01784972404636,0.3125113814930723,0.005921917874610538,-0.0022335980020760132,3.0825921173568034,8.486662174160156,Financials,63,0.73
PYPL,,,52.41233906883784,-0.20532688465837562,0.11129303332926933,0.02739842088010952,57.90354942426234,0.03357767453996043,0.08921031703943692,-0.0024875533319884215,7.141327712417026,8.172916561727043,Financials,67,0.72
ICE,,,55.30922836088457,0.2601419551661931,-0.0127881367878497,-0.005058316521799129,53.42850763379065,0.21773196131715516,-0.025138383887206604,-0.014804885816404656,4.797820002856852,5.671593602324374,Financials,93,0.61
COIN,,,61.881960169460186,0.3819186369186371,0.20343967905818836,0.11028160737572,62.73144263144265,0.29421344376297975,0.29174640994139206,0.1192445182451162,2.3533438053217854,4.814684085412068,Financials,100,0.58
MA,,,52.54008820055496,0.033037570102247005,-0.4960092419469005,0.002454753602652191,49.971504930674655,0.020120225141125003,-0.4072344698917746,-0.00976550828524161,4.214524485195207,4.465683798318168,Financials,102,0.57
PNC,,,38.85167775473978,-0.36909909366465843,-0.15130181762646294,-0.04525817526152388,40.92644955239636,-0.32549067672172804,-0.14385662821748477,-0.04287833943344637,5.56206927876136,3.539882009474975,Financials,114,0.52
