Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,,,53.45266884725987,-0.162687176117064,-2.4314136833948914,-0.1721907188352207,54.25870131330229,-0.1316930759394786,-1.4622096096185395,-0.09775236173480568,-1.2664388739717203,-0.49530185791550396,Consumer Discretionary,80,0.65
LULU,,,49.025181806312744,-0.03414419667777915,-0.10673239341855068,-0.011953277968866582,48.52268322662784,-0.06450555966225094,-0.13836928239393542,-0.013840752380127944,-0.7024592812990949,-0.9476727780050367,Consumer Discretionary,86,0.63
CMG,,,55.92494605651015,-0.04303101885774302,0.017161778818934385,0.001652174798987004,59.266222337228704,0.15433621517387835,0.016143266247289876,0.0015852772228174671,-3.6289827084234205,-2.109865869049535,Consumer Discretionary,99,0.57
HD,,,49.79105016581176,-0.07716556287876843,-0.26360346612034213,-0.03208147637672621,49.2758039010842,-0.05886727185198695,-0.2161982028695437,-0.018107441137762116,-2.4613128193437217,-2.5546274126541255,Consumer Discretionary,110,0.52
LOW,,,51.532166473462425,-0.38714226872909957,0.017776707288360716,-0.002300149639090766,53.86633979221939,-0.2904272053182156,0.013721204563117387,-0.006727827872644558,-3.392630947314805,-2.852780320746623,Consumer Discretionary,113,0.51
MCD,,,60.41705292856052,-0.028340340083921674,-0.02950590173394266,0.015866555547557757,60.57941206930244,-0.1566704285123558,-0.008109160143650703,0.012295667814491883,-5.429496945899416,-3.3298504461131193,Consumer Discretionary,121,0.47
MELI,,,66.9023901665594,0.06185072568890997,0.5154446532522304,0.10223196784408485,68.67301411136486,0.07730024211494309,1.0811632626764116,0.16241274341880457,-7.928954410992687,-4.371413983200259,Consumer Discretionary,134,0.42
TSLA,,,45.05577299198002,0.22185683993544175,-0.1415736946183767,0.005948695439142873,46.440222755269296,0.21960971112011232,-0.12097708218258911,0.010853864187893568,-4.158300794555057,-5.008701219830125,Consumer Discretionary,146,0.37
TJX,,,42.94219338332831,-0.042567021521725035,-0.001165696948047433,-0.003103231353015189,42.90987523800532,0.021948948910651928,-0.012397425817318636,-0.003257824995480152,-4.67335421215671,-6.0881473500233465,Consumer Discretionary,166,0.28
NKE,,,56.80850366321425,0.08402344123113692,-0.04090123124773092,0.009738073786337767,57.60407215795028,0.05938481074068745,-0.0505471971334858,0.004268273493653568,-8.392225965066075,-6.950968382949622,Consumer Discretionary,174,0.24
WSM,,,35.7028520755857,0.07054863503919402,-0.13445380814138527,-0.0012875474007511304,39.158337201922535,0.15475559823306131,-0.1287015467818856,-1.9961132985765477e-05,-6.928222267181807,-9.442103339430984,Consumer Discretionary,198,0.14
EXPE,,,40.29369666203286,-0.16562868866647423,-0.11143235156483693,-0.010294168121092429,39.920476313483405,-0.23218540048466627,-0.12373563530140769,-0.011585169783539117,-7.69124287529829,-9.669825577746664,Consumer Discretionary,201,0.13
ALV,,,44.17258137105678,0.2202811666326181,0.0009721441698348207,0.02010282810225842,46.341881591683745,0.16630705052664405,0.005021545582610363,0.029277241567154028,-11.607175078668801,-12.555728782394748,Consumer Discretionary,223,0.03
PDD,,,32.21094036682273,0.08358738592562157,-0.7146755461356011,-0.07085725946680507,31.11056304806305,-0.008798812298811982,-0.7322107995577944,-0.08602279466452349,-12.580336823175875,-16.2481864816873,Consumer Discretionary,228,0.01
COST,,,58.96492205487618,-0.05737927682254969,0.1813407132007198,-0.008419536361699705,56.7324601126614,-0.10546058189476772,0.21188274747617233,-0.0220096044936395,3.3579639689605676,4.927702185714326,Consumer Staples,39,0.83
KO,,,63.02103204436456,0.06813331877202568,-0.0009196236944330597,-0.004178251968708171,64.66791643118907,-0.007882176650877119,-0.004660074422873251,-0.0040770927228411516,-2.1867841789570326,0.5821106685983297,Consumer Staples,72,0.69
WMT,,,57.19968743057305,-0.13715610995587899,0.06703821410453066,0.0006527311574895632,55.02790425764844,-0.1448269338969723,0.04929093726126668,-0.0015340867771694675,-2.4072485934240246,-1.1844894246018756,Consumer Staples,88,0.62
PEP,,,54.87785387860037,-0.1331031194952771,-0.03595278038674534,0.00551118303019977,52.22309169122216,-0.12438107823462642,-0.030811969870719807,-0.001170883949720041,-4.7891601996257815,-4.0790656426435286,Consumer Staples,130,0.43
MO,,,54.65046719266531,-0.18711273425975417,0.00030126394174047344,-0.0038284249407224014,52.62951130987923,-0.11016915534780365,0.003845178320958026,-0.0032616879759762023,-5.883356429827149,-5.155358579572695,Consumer Staples,150,0.35
MDLZ,,,47.19465074529463,-0.2644736300689103,0.024206905834963058,-0.003091166165726418,46.13806280996406,-0.26392589715334186,0.02235757858769818,-0.004821753458682491,-5.8771010360462705,-6.5438296805204015,Consumer Staples,171,0.26
CPB,,,42.87921818181892,0.034492512465196634,-0.020847522512312398,0.006609495916637001,41.05365977034026,-0.07041427177400827,-0.02621788202986201,0.003301978943961891,-6.213390066889609,-7.820102271673691,Consumer Staples,184,0.2
PG,,,26.968941561056727,-0.5843734927883651,-0.0903102767880904,-0.031012475728869917,28.52140532735472,-0.4195157860765235,-0.0918095661906951,-0.0321453163349776,-4.138587504087124,-8.58955281524598,Consumer Staples,191,0.17
EL,,,33.335696122239014,0.19550457404606256,-0.12125156104472597,0.02948929519560664,35.31291649179067,0.21239481403084812,-0.1342909958921641,0.018201675402104968,-7.75738693088012,-10.892525669477152,Consumer Staples,213,0.07
KR,,,31.047932979918215,-0.18149759782669284,-0.049636782966194275,-0.0028473439588909983,30.95684149666079,-0.15295124952559006,-0.054274070957156424,-0.004474939207109038,-7.271559270942301,-11.071081823284402,Consumer Staples,214,0.07
DXJ,,,54.744239625540075,0.040784695668709826,-0.015793594687973485,0.0003357601431601345,58.538793950037444,0.010508790388192675,-0.019125289186813745,-0.0003665057595862325,9.81601264769299,11.144316005250742,ETF,7,0.97
FNGS,,,62.67689995189994,0.15044003219003196,0.045369391425193875,0.010771112712432288,65.85185925185925,0.1669816294816292,0.028520029680784785,0.01109839306390587,8.186738757855645,11.039614678231565,ETF,8,0.97
IGV,,,58.017126158171436,0.2187207960443476,0.014730254005301825,0.0026763657959910604,59.259524903850036,0.18453690777939358,0.0035360964327051853,0.0025577427129981445,8.466577830119192,10.194242936321338,ETF,10,0.96
OIH,,,50.33537004970987,0.278508204618679,-0.8906874267527449,0.11107040931716378,50.27415247286175,0.27589153490092616,-0.7230551243314474,0.13311321404206522,7.352518967542804,7.413471219799966,ETF,27,0.88
JEPI,,,29.844124856624866,-0.06124603539735116,0.007542509270304419,-0.001554333387127029,31.914700985289237,-0.07387474127180012,0.01169717084423461,0.0003142736033048005,5.421385432518228,1.5972680167096382,ETF,59,0.74
IYJ,,,52.99482710314343,0.09617537916114215,-0.04300323013803157,-0.005061072116730962,56.55622637988586,0.12795962158332813,-0.05011530517575989,-0.005076554846883674,-0.1072644283562968,0.8478409199466316,ETF,66,0.71
XLK,,,55.94510805724489,0.1817238125942425,0.03646326779481406,-0.002416988311277618,60.810616935894615,0.14890970001892861,0.02800203770233137,0.002966982714551584,-1.0758124862485827,0.5997600130653673,ETF,71,0.69
IYK,,,62.114164740164014,-0.14757807243717547,0.0034230112062020837,-0.0004259153969531995,60.86807383855483,-0.11839414592688481,-0.008180680012808784,-0.000216058486659685,-1.871594145044073,0.4266297128278109,ETF,73,0.68
VDE,,,41.375224148885756,-0.113859535479175,-0.1660517978731585,0.0001116498594862304,36.56391965547183,-0.1966773962605865,-0.12900851215988288,0.008260950736152031,2.285376478409803,0.07929085884556164,ETF,78,0.66
VIS,,,41.80841080557787,0.1211071775869982,-0.09109593389486208,0.0029833224797733903,47.89338398810852,0.28112634646198154,-0.12226044752270887,-0.012328150089008495,0.34189883924350384,-0.6879216813878573,ETF,81,0.65
SPY,,,48.8976719735632,0.09056805561874104,-0.19663093512261892,-0.013784543261442985,49.7355887058157,0.009522448058774925,-0.25933609681937675,-0.03900220020743972,-0.5618485137301313,-0.6985224457922415,ETF,83,0.64
VGT,,,59.732326478728915,0.20173600630342767,0.12261381266240995,-0.002065888561382155,59.996469678297316,0.05084542324934246,0.07664234958533395,0.004053867026812784,-3.4887406730445063,-1.5158610573418834,ETF,92,0.6
XLE,,,36.15351279139472,-0.14799757658123033,-0.12114602067054911,0.001361705590672758,37.615307614480976,-0.07087504898348895,-0.10653463265620719,0.0019039070554463505,0.9531280362992554,-1.6699899231131752,ETF,93,0.6
VFH,,,55.81955126274863,0.16408231871843348,0.021117076003617084,0.003924023412408792,58.565128253387925,0.14594392430161826,0.02268273793517901,0.0045033217142866995,-3.8052851585059915,-2.366817206892336,ETF,106,0.54
SPYD,,,49.40841341552327,-0.13685543682210963,-0.041738049514232545,-0.006070020104259268,51.92391668989203,-0.029543329795463927,-0.0402687302210142,-0.0071106404308258885,-2.5369880620272394,-2.4037550514857093,ETF,107,0.53
IHI,,,60.28277743147243,-0.08318356503472998,-0.0070942062595281095,-0.001727080168657512,55.603302072878265,-0.25093562205342324,-0.00973435215705767,-0.0017997309797236345,-4.742423433457182,-3.153815483022112,ETF,116,0.5
DVY,,,52.53726154849099,-0.29224661502196475,-0.06361791990272934,-0.013050780050091967,52.54890290207477,-0.27020725378621974,-0.06247993564186553,-0.011736299211950843,-4.0263142518948225,-3.517697806838246,ETF,124,0.46
ITA,,,56.736642085603215,-0.0024266622733961993,0.04958056134317931,0.013688256627468311,60.54977038265,0.008204461388523486,0.038911884381795075,0.012123668489506892,-5.547845537007633,-3.819204290182311,ETF,127,0.45
XLI,,,51.57291793022193,0.06791640048659234,-0.04820870028255833,-0.006043334692874902,51.94416532369626,0.09431081143281356,-0.04243257563602266,-0.0025955704840130065,-4.474458902778865,-4.1227505773870465,ETF,132,0.43
SCHD,,,50.36351594081384,0.05225621623455466,-0.07302041878380659,-0.01017334868096563,46.53925916214969,0.0005692446499912608,-0.06842214002721639,-0.01138472281404441,-4.062052808410315,-4.371775298113962,ETF,135,0.41
TAN,,,36.540252040466406,0.19650006209945456,-0.028476671782907203,0.018435166881169716,34.2319382958173,0.12998604730328944,-0.0338191997518831,0.01894829958038988,-1.4789178908760283,-4.401698857247657,ETF,136,0.41
VDC,,,52.28492633743559,-0.3631056704517267,-0.03690626975301101,-0.018817975428280755,55.357732638764105,-0.2778015143424119,-0.06808584456199186,-0.02583581529105803,-5.490308452112085,-4.726042554492116,ETF,140,0.39
IWM,,,47.84565074098828,0.25562880808589433,-0.05218334575844821,0.0007574971249586766,54.076859844729945,0.37665950551997407,-0.025599788842720506,0.01136097626975536,-5.053063659576937,-4.860812601005114,ETF,143,0.38
XOP,,,27.4449072389763,0.1680141995481706,-0.26679407816943024,0.017269469487281235,28.244616552281386,0.18209974030493473,-0.32903348779399477,0.008070159295162494,-0.6897025146119039,-5.120750135486135,ETF,148,0.36
VHT,,,32.36576327510499,-0.19424290108686038,-0.10071297793596119,-0.007023629276136258,32.13371995284271,-0.2255840955280796,-0.09395089188933409,-0.008167051352099325,-1.7401083535153115,-5.290160030720541,ETF,152,0.34
QQQ,,,56.065679632879,0.17408626290574214,-0.17495312749484435,0.027029553846045974,53.04416427408914,0.1580623921310132,-0.10180601995643823,0.047678622898395966,-6.3968656762622365,-5.485881285565423,ETF,154,0.33
SMH,,,57.83666925863784,0.13526580846546446,0.02839884847280222,-0.003797126941633526,60.725145167451444,0.3158176536096051,0.038600130711135765,-0.0018260399790680567,-7.388200673898274,-5.532019231289346,ETF,157,0.32
XLV,,,26.995792984867755,-0.5447325281537266,-0.03473886010414992,-0.001933464856844109,27.822745669011848,-0.6581440852961639,-0.04943364967714275,-0.0056824765399791435,-1.1901484158858375,-5.708294550497877,ETF,160,0.3
XLF,,,55.40905801074891,0.18318117456557767,-0.008388713946639172,0.0007541223845264314,55.870188204218,0.15102979978132094,-0.004897443623983974,0.0009549583314965241,-6.969814301414806,-5.841889679918116,ETF,161,0.3
VOO,,,54.64785042314472,0.1228312261694135,-0.376815774469595,-0.01755964357377092,52.48006801673551,0.09323395888915735,-0.37610078244082257,-0.009368859320656092,-6.575145440497887,-5.862353596509864,ETF,162,0.3
XLU,,,38.62911284195203,-0.17954998822322932,-0.038647370235890315,-0.008859988894448067,37.02324309496136,-0.07958429440063307,-0.03373038788497117,-0.0070406125650442795,-3.5401649724290523,-5.974929378737713,ETF,164,0.29
VTV,,,41.95460350101972,0.034497607031915796,-0.06870469967908019,-0.010038941966212264,42.27077481410919,0.04695503476650872,-0.05951006862585806,-0.006435922709914374,-4.402367819852902,-5.979829988340011,ETF,165,0.28
IAI,,,52.9603226133309,0.3683677739053806,0.01448390391601374,0.007142886713839289,52.867952113948114,0.3940693661756992,0.01398019919385112,0.00445639766958056,-6.709741092249757,-6.126913619521855,ETF,168,0.27
TLT,,,36.40743764016859,-0.26849997512004786,-0.08701582083721585,-0.020129168111733552,38.89314625609863,-0.21548320837423834,-0.0814367344192999,-0.02063906594960925,-3.7762787705320817,-6.24622038090536,ETF,169,0.27
VCR,,,55.49729270810539,0.2134043770664859,0.03931038865496852,0.011120793624007204,55.52746780461173,0.2303534708960725,0.009029296268004623,0.005103140278417841,-7.764901381027691,-6.662425329755979,ETF,172,0.25
WCLD,,,54.690340541811146,0.40334245384245426,0.06437244358365561,0.013798474795077698,55.479102841602845,0.43310006768830295,0.04865425919788983,0.011435545704717763,-8.002309554358838,-6.985365216017439,ETF,175,0.24
VOX,,,46.664463032281304,-0.10915431234333112,-0.025808048421552387,0.002828517830226268,42.46614338873862,-0.20277721064380055,-0.042139600600100593,-0.005704966420722421,-6.094864952946189,-7.181804310844196,ETF,177,0.23
VPU,,,36.6912583746502,-0.08549616169734489,-0.039364188924015095,-0.009010308826111793,33.760022618426184,-0.07782230847421581,-0.03952522456680176,-0.012627060457695693,-4.4372839579839365,-7.392155858676299,ETF,179,0.22
VNQ,,,40.316859638596924,-0.005916242779743588,-0.024792900940753003,0.010198179307648601,40.944125321575974,-0.014191487747291329,-0.019996822737161996,0.007924957524080007,-5.535326148130194,-7.409227652112905,ETF,180,0.22
FIDU,,,51.31277564899382,0.1356586918216096,-0.010717059472811345,0.0014488248998079383,46.93133350244828,0.22053512944010675,-0.01155005122994827,0.001614916954298252,-7.512187220398511,-7.6877763052543004,ETF,181,0.21
KIE,,,60.54122403886096,-0.035273260070713644,0.0012405388611523497,-0.0017657887637463746,60.46659373082352,-0.06852346510359779,0.004186519507291555,-0.00027571334185466564,-10.320650951143925,-8.219869174175479,ETF,189,0.18
XLRE,,,53.54411945449142,0.31306462823854425,-0.005419473348772918,0.00809596578891759,51.30235597658991,0.31345741348975226,0.0023735297165360025,0.01116141855562801,-9.114021147888709,-8.629373604780575,ETF,192,0.17
XPH,,,43.07010496140232,0.019297909965519913,-0.04931927573187456,-0.009077797554054816,39.92657023597061,0.01659160960247129,-0.05791400333877108,-0.011860546589346821,-7.506221506757944,-9.206553987020651,ETF,196,0.15
VYM,,,39.70917096124504,-0.02599894791215199,-0.04498060066020419,-0.003950426020805071,37.35303582661781,-0.04610297513901727,-0.04935943164125564,-0.0061841362795903194,-7.671208432351585,-9.9649877535653,ETF,205,0.11
BRK-B,,,49.006448330825236,0.06090141110762864,0.1051640708023741,0.008370081383372252,47.34687164274321,0.017002051190081118,0.08518926289099955,-0.01293387780787836,-9.90300084306919,-10.267668845712345,ETF,207,0.1
SOXX,,,57.075028755978614,0.1326046412759967,0.005563425393691331,-0.007332731664357635,55.85711395438033,0.09708013785021713,-0.014421389010003442,-0.012178153868765003,-11.845653243646462,-10.552438972610567,ETF,209,0.09
XLY,,,41.61978590343644,0.09657325177755148,-0.09897603247898834,0.004661373268893734,44.921240893970314,0.12522720774655555,-0.10845271217426013,-0.002566003433526485,-9.229271803865606,-10.57516912412493,ETF,210,0.09
IYT,,,52.95825482082673,0.46359667785984715,-0.015765268528342764,-0.005162821345526585,52.38516862481538,0.36235265767807506,-0.011678330425343119,-0.004749798103896308,-11.295112324676953,-10.760769980112743,ETF,212,0.08
IYM,,,31.72946970193724,0.061517171378116346,-0.06521330282720833,0.005392776542103004,31.922474052398474,0.05601017893023789,-0.09613905791258509,0.0019940500879862552,-7.7742547766899115,-11.40906040125634,ETF,217,0.06
VBR,,,49.591903513744136,0.3019290084748263,-0.09328496560271705,-0.008271889365842465,45.500430743839935,0.14438307625186414,-0.08755645648363637,-0.0073925893516148585,-11.21763397346946,-11.708400547711054,ETF,218,0.05
XLB,,,33.44620485321163,0.1380024270915021,-0.05410467606632165,-0.0014596392874361294,33.847121447757836,0.051404859585143806,-0.0683320470273162,-0.004230702527484765,-9.090840716770826,-12.36150808667388,ETF,221,0.04
IBB,,,33.615514418671516,0.18009233379781128,-0.057916173533090726,-0.0017602887121100522,30.118491525544684,0.11535639544003305,-0.05815265451071966,0.0017189277238808581,-11.13172340834852,-14.7583228139269,ETF,224,0.03
XBI,,,41.11657167498984,0.09655992404112161,0.0352158533212953,0.016870409822311114,43.76260711557366,0.20178614761717734,0.050044286926158754,0.021276862112078722,-13.465104330862982,-14.97718645180663,ETF,226,0.02
XRT,,,45.189695748307955,-0.041791840300216695,-0.008621370498488712,0.001669841590224531,43.47549637330259,-0.09262836213226526,-0.031923157617147944,-0.0011156119663178865,-15.059939954477157,-16.193420742316103,ETF,227,0.01
XLC,,,43.27972906722906,0.10522377622377664,-0.05864779710365286,0.00036595441861582434,40.15115162615163,-0.050766788766788855,-0.06313253304971625,-0.00121084547229637,-15.529781953110897,-17.186693883772826,ETF,230,0.0
VLO,,,55.870043419920464,0.23046733370196873,-0.06289417385820725,0.007780246223968648,56.19892956331,0.10728905340902857,-0.07114824287981748,0.008000863201852133,8.909172333533641,10.11606963185669,Energy,11,0.95
BP,,,41.32475954161169,0.02018051802110679,-0.04654526515893002,0.0024755481021259814,42.08543396066908,0.035785732714575295,-0.04825774579972925,0.00042278909380570097,10.68285045984731,9.023869810075388,Energy,20,0.91
CVX,,,31.123413995990497,-0.39528867810505025,-0.23089970880900731,-0.008819758430466477,35.21915005549572,-0.3154801216610934,-0.19819687766641536,0.004140418834815345,11.255678221200506,7.8899346263491275,Energy,25,0.89
SU,,,48.27112076607694,0.18616034522146901,-0.1044733436950733,-0.0003209186126503792,46.74146776166185,-0.04849647020703342,-0.09860482192277752,0.0030645032969104755,5.511703691083691,5.0129625438575705,Energy,38,0.83
XOM,,,48.96084926405049,-0.1237012660825304,-0.1000552192614446,-0.0011508361905251277,47.45268129335155,-0.11279052092138295,-0.14119265329426872,-0.009982321358790514,4.932010501225982,4.573363556966186,Energy,42,0.82
COP,,,31.00791677525891,0.10075594965514335,-0.1792242185523462,0.01378832640100679,34.518320496326375,0.15123073092774975,-0.18958527346640255,0.007115358859821121,7.443680973140499,3.996304700299028,Energy,44,0.81
SHEL,,,52.926469272435284,0.05986973996700177,-0.06962424815701082,0.010937686537212455,54.04337894664182,0.1236544206571873,-0.053022806246134174,0.010304785217791127,1.8184691444518535,2.5154539663595648,Energy,51,0.78
OXY,,,39.519147408264836,0.10469653583031409,-0.18350570873067887,0.005616078453886274,30.836436029102558,-0.04222824459380619,-0.19604083553307988,0.014222745962004716,4.9901618598590005,2.02572020359574,Energy,56,0.76
MPC,,,32.233780762598045,-0.03536453744799096,-0.14947094314668402,-0.00844030929158224,32.24825354965786,-0.022593739976328728,-0.13151869148615,-0.006713284658835886,5.456192128372701,1.9043955595982904,Energy,57,0.75
OKE,,,66.56060955465864,0.0025437883983906178,0.0661820225895289,0.005699518490043552,67.65377049561553,0.046586800548777396,0.07467704553325327,0.005685349813202558,-1.9052384671879348,1.516199537839484,Energy,62,0.73
PSX,,,39.87706676107801,0.12617016661685795,-0.06871416992575959,0.0025737212717266843,36.55439704244563,-0.019238860325083505,-0.09857729317233731,-0.0012909608780645697,2.6027600294695374,0.24590640982190148,Energy,75,0.67
TTE,,,48.69289000593953,0.051099024185737286,-0.06932439665771964,-0.0048585817679247705,51.09901206610628,0.121986294472036,-0.0629069025494164,0.000636778539547029,0.2633353580807804,0.2425255652853619,Energy,76,0.67
EPD,,,56.947888216445726,0.07530182211238333,-0.00538315429796011,-0.0002646088462305155,56.86538352355395,-0.03802372733213702,-0.001585050555749877,-0.0006941708536216402,-2.279247829753372,-0.8979206557534041,Energy,85,0.63
EOG,,,38.70084125334303,0.09836185498694629,-0.11264498144869528,0.010953084510894736,38.87348478335153,0.0730313559078165,-0.13745836211235526,0.013971266121960854,-0.3237842123885992,-2.5663516087191436,Energy,111,0.52
KMI,,,42.86670660615574,-0.03565431411964607,0.004867766292916098,0.0025809400132623247,45.44054224736406,-0.007873537924290734,0.0018872850848303106,0.001920714055125873,-2.115651043080185,-3.2849261577282056,Energy,117,0.49
FANG,,,42.547089686169016,0.0008638094740975006,-0.14708444738901452,-0.005710942440040699,36.15800553610504,-0.1902565632081351,-0.15026031174523297,0.008343131231177211,-4.978770290151273,-7.108260767923868,Energy,176,0.23
WMB,,,38.975231895480285,0.10956942330032682,-0.014456418532843825,7.151021130650552e-05,35.42692546889763,-0.02870501303043082,-0.014914625140071237,-8.255315220215997e-05,-5.131237930398567,-7.691022193960775,Energy,182,0.21
ICE,,,64.84542615861852,0.057529815595665584,0.03312200993091439,-0.00032965024635947234,64.21046738673232,0.07120124008771445,0.041122996712517935,-4.37280230489586e-05,13.479313549887888,16.384902904422972,Financials,3,0.99
BK,,,63.45080232266181,0.001537019893870632,0.008308222652355176,0.002810569908763512,63.14555732099127,0.001018116566258888,0.027627340820379286,0.001553420970769694,10.321345932981448,12.980981897346755,Financials,6,0.97
COIN,,,44.25907007646137,0.2514281939524904,-0.4665833490282306,0.2012523091196496,40.01694713238831,0.17834853028235395,-0.46002530329396035,0.1563183643746367,8.32372220257064,6.751323923455607,Financials,29,0.87
AFL,,,51.43134198535377,-0.23606406110720107,0.002252981616705885,-0.002343058842799214,52.93851646189587,-0.27267880503543707,-0.005494743751000405,-0.003972219956104764,0.2926982353163798,0.7296840800413436,Financials,68,0.7
V,,,63.468518614898954,0.0440117528413813,0.16439861401480768,0.030674683213873326,67.33679471231797,0.204009321057754,0.13643218008676541,0.01969596794145191,-3.771181551821648,-0.6906502190999553,Financials,82,0.64
SPGI,,,68.70351316790737,0.049824347078313985,0.2551259256537104,0.006595384428328819,69.67469186896867,0.024743384437864557,0.22686413171792055,0.006015753908082455,-5.725819911105353,-1.887999407417749,Financials,96,0.58
TROW,,,50.861712287968075,-0.03999450141258837,0.03432191929604813,0.009191044208542849,47.634735571436295,0.04033878033673211,0.03332349866195765,0.011614192655124155,-2.035168066999284,-2.185523281058847,Financials,102,0.56
BLK,,,50.01392509518652,-0.3002634217815983,0.05079874556397155,0.0020605871055693332,49.24048858507733,-0.29993971212600523,0.00368098696530668,0.03866455296076107,-2.2186748904590683,-2.2932335224326827,Financials,104,0.55
C,,,42.551848281165775,0.24133564224270648,-0.09063111657208175,0.006162322611515593,49.744524230767055,0.33783420759291055,-0.10359160290579048,0.0017273569900084504,-1.5678233910202217,-2.3381861398269383,Financials,105,0.54
PNC,,,49.1861520503398,0.07501774789049293,-0.06174709719619351,-0.00031949366819895614,53.345641043581686,0.15271505764818366,-0.09809071172203708,0.0005082649092168072,-3.2342799994553184,-2.98110069006317,Financials,114,0.5
MA,,,55.72101377538229,-0.2725215498242834,0.08901277783818921,0.006330417997389825,57.20293169031744,-0.23316618663457625,0.05224667825681611,0.007067236536218033,-5.778814009048551,-4.486419462478578,Financials,137,0.4
SCHW,,,60.10401283004121,0.09016120090011766,-0.034778486578921054,0.0020172970614451913,61.390730426819445,0.1426087461872771,-0.021738963407796567,0.005627185059193371,-6.911118030449952,-4.761643704763886,Financials,141,0.39
PGR,,,62.61675209232262,-0.019799609652018744,0.01502399887195533,0.0016402042564764116,62.72836866783066,-0.01718687375694243,0.03016392162033725,0.003224354769177161,-8.056150307465268,-5.52163823144994,Financials,155,0.33
BAC,,,61.92109107716856,0.08516935490379969,0.002361358642474675,0.003046345567171116,57.36868380785717,0.012308254315729454,-0.005548582176043591,0.0026535376383598,-7.607332725761033,-5.67835523725846,Financials,159,0.31
ALL,,,51.603978798603514,-0.31209295626026307,-0.059301716165915376,-0.00811535783664606,48.10551697800491,-0.3122663982239353,-0.07540414192262013,-0.01783506997844324,-6.434209874447423,-6.463260296786581,Financials,170,0.26
WFC,,,44.27747634302919,0.0716496948140201,0.00023613427159788948,0.005362064671205427,48.05114782391891,0.10345218288614755,-0.013799507260769204,0.00735788057600819,-6.153076652800778,-6.920214236105967,Financials,173,0.25
HSBC,,,47.42748330416461,-0.08364847369733072,-0.0011578896878296301,0.004532307395609822,44.832114178537815,-0.17037351929187117,-0.00780429757179076,0.0032138602723364076,-8.760288722425532,-9.53432897415529,Financials,199,0.13
AXP,,,50.65769196092646,0.047626557948062476,0.14622408937028755,0.043352650073472325,49.307689474664144,-0.005381293938170985,0.1396569345160528,0.03721580442009772,-9.637294324492228,-9.640756180933167,Financials,200,0.13
JPM,,,58.229368314707116,-0.05174884013691051,0.0026667151244889223,0.014717138567571102,60.63307336927011,0.0816153308086729,-0.00954968584689781,0.013151368959540662,-11.575755299353805,-9.689511130956083,Financials,202,0.12
