Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
REGN,10.7494233851647,9.998584439904336,4.972099431685734,9.990815887171328,,,,,9.937008337832811,8.788464365756584,6.064925986058188,5.852389874996029,,,,,7.433698843340389,7.843375362953479,6.077996741034619,8.35179609535506,,-1.0,4.0,6.507197734094177,5.001644933986826,8.554941122080287,3.0357945102213684,5.0143342541827725,,1.0,-1.0,6.814292460017498,4.656730008749873,3.233523204494613,3.2623958789520167,3.327836783361239,,1.0,1.0,7.191403754401446,1.704566971294116,4.051217030067342,2.949155298934627,0.9156296091421736,,1.0,-1.0,4.510752373949611,1.321982158710889,2.2937198118327946,0.8255003838026043,-0.3673526871251982,,-1.0,2.0,2.075271128522317,0.007739151754056272,Health Care,0.7607758620689655,0.8599137931034482,0.9504310344827587,0.9030172413793103,0.8254310344827586,0.8383620689655173,0.5818965517241379,9.079739876085275,7.706558809730009,7.477400792603997,5.436756615625156,3.6446114565398724,2.3443844285627224,0.9986994539381128
BP,10.056471627584543,4.607263585598377,7.834195637707185,6.991651183935579,,,,,10.780202719207153,8.863668935573093,6.353097627434176,7.237100737543596,,,,,10.010034071605768,5.643314938442428,5.182597578019376,7.986576786998221,,-1.0,1.0,6.0888678591033765,6.327091164464363,3.51624495092838,2.8284662874191175,3.9169268461326068,,2.0,2.0,4.869700482409753,2.6201653637294657,2.4342599394236863,1.2709668660606002,1.0149965647450692,,-1.0,1.0,6.893318810092339,1.0579644937830746,0.3351753709672657,0.35282879324961386,1.1160828597222001,,1.0,1.0,3.0811760040051013,1.5285781560048055,0.5136982939842943,0.10461232864427578,0.8687500163861606,,-1.0,-1.0,8.444836820865522,0.34456519710995265,Energy,0.8728448275862069,0.9008620689655172,0.8987068965517242,0.7823275862068966,0.6616379310344828,0.6551724137931035,0.6379310344827586,7.413318434597678,8.383088356592328,7.33026156458463,4.219812743590378,1.846854914132466,0.7400841167822079,0.788105390865813
TRU,8.379645613753237,5.736089614411602,6.9428020736745015,9.33464600148867,,,,,9.541653405617689,5.515477847234161,7.209202271319455,8.682172322603792,,,,,9.992329724505543,4.965600172669497,5.296658359761831,6.768045806372919,,4.0,4.0,-0.9795081915080115,4.43374578801915,1.267319257624753,3.525514740356793,3.9531118907975142,,3.0,3.0,-1.529092561633619,0.8097343522065787,-0.4658231844445653,1.5807605394275974,3.4810976606351023,,1.0,1.0,-2.4477292783915274,1.1489021041430534,1.3273422041562386,1.27940449318164,1.417867718838539,,1.0,-1.0,-4.2041600869386695,1.7711390090043277,1.2238434153717253,0.4603004565016624,1.11343169467953,,1.0,1.0,-5.435240533983,0.4816719119778802,Industrials,0.6056034482758621,0.7370689655172413,0.6982758620689655,0.49353448275862066,0.41163793103448276,0.5280172413793103,0.7068965517241379,7.6688112417372345,7.809959728253958,6.8602820415005406,3.329732252960893,1.3816341004330204,1.2932454900736472,1.170669568406931
PLD,11.15482423960202,10.744110608000806,8.640314294663513,8.988368402639198,,,,,9.345349539159216,6.453270100890364,7.238272493045439,5.977076876339573,,,,,7.79273213600507,6.933006846839454,6.476025004791323,5.224441354528796,,-1.0,2.0,14.40660525619009,9.328397232347633,4.509642614644289,6.064154104002672,2.4012158854615957,,1.0,1.0,14.54148577348816,4.866366043274902,1.980044610829663,3.130272624591573,1.3778686077890756,,1.0,1.0,1.3471743440853554,1.3925914306062623,1.3957894284020302,1.3644884970144533,1.3920294353580664,,1.0,1.0,4.037854534709077,0.939876886739221,0.948473160344872,0.45308830017860696,0.6456406740892113,,-1.0,1.0,-0.4092838487917502,0.5339848587226594,Real Estate,0.7866379310344828,0.7025862068965517,0.646551724137931,0.6724137931034483,0.5818965517241379,0.5668103448275862,0.5495689655172413,9.917926029811971,7.271951400582974,6.60509793887897,5.577843715884992,2.8447562839513276,1.3869782016475292,0.7553399665671301
NOW,10.263804646713979,10.835067263571323,8.82111621038961,9.867196134529257,,,,,10.965600859958068,9.731131749592993,5.987844202695882,10.039576193795218,,,,,7.8584554372096305,5.489019255829643,5.001814666202831,7.192558845078889,,-3.0,2.0,5.503557843663746,6.945117005830107,6.998708361603388,3.8342244743562945,6.04967929182177,,1.0,1.0,0.9284750929077996,4.330732915888075,2.905550168018544,2.8048514283657093,4.340073728227382,,-1.0,1.0,-0.22087219657510485,1.9009800971832012,0.9140840999533432,1.0358192710662182,1.6676312179630086,,-1.0,1.0,-1.5815818560109758,1.3774720473802882,1.6453927890901727,0.6205435034558827,0.9305865351018556,,-1.0,1.0,-2.3549497652008444,0.641518487910213,Information Technology,0.663793103448276,0.6939655172413793,0.6508620689655173,0.709051724137931,0.6637931034482759,0.5862068965517242,0.7478448275862069,9.97708691951332,9.310733687056025,6.466878441413702,6.028124273178283,3.645761019138812,1.4052545242645218,1.1555879712074768
COIN,11.621120265172173,9.125473905743682,5.168015515293531,7.639144232697762,,,,,11.63287392615861,7.136176954141544,3.2444283978521464,8.505083901711268,,,,,11.461523921876216,5.142579363047538,3.530655839156367,4.502734436357058,,-4.0,4.0,0.15646550402416137,6.116666578820441,7.207543220916428,-0.727958301404477,0.16286635135442662,,-4.0,4.0,-0.3648871338266384,-8.479511636733077,-3.2824815335397917,-6.134960777722281,-1.2997655271023745,,-4.0,-4.0,-0.3185426878613572,-9.87205170557485,-2.90391760684635,-5.221822981636012,-2.7730019973316944,,-1.0,4.0,-0.9313730642626905,-5.407140005948021,1.8138401439593388,-1.7575901846605448,-1.1076416176002173,,-1.0,1.0,-1.1587207595944047,0.5922717174650369,Financials,0.7133620689655172,0.8254310344827586,0.6918103448275862,0.48060344827586204,0.209051724137931,0.15086206896551724,0.4073275862068965,8.515189824234557,7.835504986855933,6.298800704086354,3.274617501736319,-4.773516235826354,-5.242265953923299,-1.684467549902924
ADBE,10.300230303570277,7.253096507223622,5.85308323569559,9.627384871987607,,,,,8.175106192776003,6.627932791654413,4.989863838973085,8.218943059175139,,,,,5.869182995783631,5.2361260619189665,5.235930097130037,8.540367394125544,,1.0,-1.0,5.953488091938709,5.303398647739669,6.994567081930631,2.8803202995218604,5.913012547890803,,1.0,-1.0,11.193617987804457,2.55676043654792,2.11029524387664,0.7011994927200471,1.7313251215728054,,1.0,-1.0,5.027781852479101,-0.05733698133844889,0.9375440370977506,0.1162096525472679,1.0101827727919837,,1.0,-1.0,1.665466522212037,1.1203964796254877,-0.0638145268634509,0.15998721807251276,0.06179452242525585,,-1.0,-1.0,-2.159137215320634,0.5080818528581242,Information Technology,0.45689655172413796,0.7823275862068965,0.9267241379310345,0.8771551724137931,0.6142241379310345,0.46336206896551724,0.5258620689655172,8.38769502318023,7.100766447140958,6.286028718473758,5.340897227644915,1.8151615401620493,0.5090940095775633,0.335204542440802
PCAR,10.912821136411512,4.91996168983621,3.6498463771579885,5.820233739173698,,,,,9.1165961026086,6.074484848851766,4.121157789235982,6.075988840207231,,,,,9.79415921814856,6.782709830338988,1.5812259974694887,6.019917227849169,,2.0,2.0,-11.620286579994401,5.68709734934644,2.764536626023186,1.1074899108366805,4.367685360239737,,-1.0,2.0,-15.84919441222938,2.5799738287834044,1.9568617440968372,1.2461453617941385,1.9275750038001553,,1.0,2.0,-9.517562352413863,-0.29657213600366983,0.30353529533543006,0.19149231842980846,0.9221404544878055,,-1.0,1.0,-11.751292362847941,1.404875879535466,0.8633132009356546,0.15674654858362358,0.5782318200069685,,-1.0,1.0,-5.767262271231397,0.19972793652918577,Industrials,0.6077586206896552,0.8685344827586207,0.8728448275862069,0.7435344827586208,0.7435344827586207,0.5237068965517241,0.6637931034482759,6.47588224148446,6.4520429009670925,6.226466343564367,3.603159877992355,1.957278195422429,0.2835695834399432,0.77469340201417
AMAT,10.922382500208915,5.411619853025131,6.8089076906180255,9.549035616757555,,,,,8.429311817719135,6.427963328899304,4.911421895264995,7.253961980909685,,,,,8.842633762476034,4.1238554617609555,3.6380423513400704,7.132356736722081,,3.0,-1.0,-3.4266351552724172,3.9277572335349396,1.8940812943021093,2.376882524917752,3.667140316939326,,-1.0,-1.0,-4.843686472123214,2.0171233280072918,0.8248666470719834,2.1860786914441084,1.3798693753078044,,-2.0,-2.0,-10.419044716682022,2.4211756816017442,0.814793400952613,0.469778101846798,1.1432493452071382,,-1.0,-2.0,-1.673793270599647,1.3901326047198381,1.0585397050882224,0.41911061787329595,0.6203092789079969,,-1.0,1.0,-0.7325680121314773,0.4539091523359564,Information Technology,0.7176724137931034,0.8491379310344827,0.8038793103448276,0.6422413793103449,0.49353448275862066,0.5431034482758621,0.6767241379310345,8.294975837623431,6.844913358979736,6.076504879625523,3.016499779826487,1.5932940549336456,1.2540801944589626,0.8880076786274985
ANET,11.26220807054895,8.663430521276565,6.727862837042751,8.901185095885628,,,,,7.95706018837227,6.175583646763231,5.2457247246414624,7.798120143033715,,,,,5.71363243998494,3.9354576498860196,5.910906775412473,8.472859712184514,,4.0,4.0,-4.313277020342888,10.216074557335816,4.4585386155396325,6.3709545529818,7.393915809858924,,4.0,3.0,-5.257936139354834,5.848337523182853,4.931837224002244,4.703440609741764,3.143351635096602,,4.0,2.0,-1.316511961225903,2.0518595202919094,1.778718407676986,0.8592519138133538,1.052450389562185,,4.0,-1.0,0.6674181183566087,1.94752821165137,0.5565584396544356,0.568923952372824,0.4176076511435909,,2.0,1.0,-7.393836515495435,0.40748657453964565,Information Technology,0.40948275862068967,0.4504310344827586,0.45905172413793105,0.6271551724137931,0.5646551724137931,0.4849137931034483,0.6163793103448276,8.989712935592992,6.8766851408373775,6.05860017175343,7.2016301046020175,4.648553010239906,1.4535586786851005,0.8931780602992568
TMO,10.063792519599955,6.571823955638339,7.627543144660131,5.6988727708844396,,,,,6.080612477538816,7.614407130162937,5.772240873131908,8.365982709512004,,,,,5.746073907919927,6.248905909860233,5.525213891823864,5.952563460487917,,3.0,3.0,5.570433379895647,10.725286700610885,4.9297271004466,5.3753911660690745,6.103526442250302,,1.0,3.0,4.2352400903342415,8.393769857183214,5.317707220815706,3.259369054733659,3.6047631545760925,,1.0,2.0,2.848645392399251,7.557862738444819,4.605743281328767,1.7892432676754906,1.2595625636310992,,1.0,1.0,3.3657759807014553,1.4605701584207416,0.9529915552114323,0.7074505534752206,1.1879580195140187,,1.0,1.0,5.23257577303924,0.010113567275667213,Health Care,0.8146551724137931,0.9008620689655172,0.9331896551724139,0.9504310344827587,0.8405172413793104,0.8254310344827587,0.5366379310344827,7.504832854320794,6.99644509794936,5.874972274391007,6.887259277331946,5.223797024831578,3.874771386584052,1.096438906162113
WDAY,8.611691151168197,6.479252451169984,6.612346819467557,10.016986182123066,,,,,7.042939219884138,7.257389419701131,6.222451702409696,8.191146811559056,,,,,5.441943911756644,5.488875530075431,5.813035485776849,6.319910427414362,,2.0,2.0,11.31573038250499,6.5133061528272815,4.3488827454906565,6.213808776651589,5.832832558911582,,2.0,1.0,7.696439701479508,4.304211348147218,2.827128798383968,3.1324898966498536,3.6339334461929163,,1.0,1.0,6.523684796637157,0.9655355683952802,0.8070084997766627,0.8167309576698609,1.3526139900777154,,1.0,-1.0,3.397012144889431,-0.3274516275851057,0.18366600906050862,0.31047788069167465,-0.049185545029988065,,1.0,-1.0,4.029412462355192,0.5388921508506976,Information Technology,0.7327586206896551,0.8448275862068966,0.6788793103448275,0.6939655172413793,0.5387931034482759,0.46982758620689646,0.4482758620689655,8.020874959045345,7.21921851151395,5.770005283525562,5.736210277950655,3.5040234062400843,0.99693772835373,0.013454640782249259
ACN,8.04244979099196,7.053033220612418,2.4328533403426573,8.141118773936833,,,,,7.966423539519309,7.003403094215872,3.4813959841959967,6.218715605494014,,,,,7.077881539333029,6.036696894124174,2.6517302548153356,6.766704614609967,,3.0,3.0,1.0588918258374858,3.0370213515870272,1.945737287162932,0.5796848761290916,2.2344462628231065,,-3.0,-2.0,3.112026337363878,3.648570290533535,-0.8704314246706933,-0.3977838698707662,0.6215736512425407,,-2.0,-2.0,-5.658713421800576,0.6241905735817272,0.11436835553796831,-0.24499369475346378,0.1683678048609718,,-1.0,-1.0,-5.6105477388839144,0.19349482318153602,-3.57848247272101,-0.09652274646026832,1.151239865772618,,-1.0,-1.0,-2.9269743764338054,0.27818844234441276,Information Technology,0.7327586206896552,0.9375,0.853448275862069,0.5301724137931034,0.40086206896551724,0.3706896551724138,0.4956896551724138,6.580327146873526,6.26829030263321,5.756800049574115,2.0101682287334395,0.8375365095828359,0.18486256677100893,-0.5375937421574211
EFX,1.1475126942875793,0.979346410419085,2.3208911498266236,2.565928787849268,,,,,5.702994450690458,1.3769469483123213,1.9690034476857516,6.911111235988831,,,,,6.683564748822246,4.1492862264907515,4.720703407568974,6.403286652157037,,3.0,-3.0,-1.7091499354009418,3.857421464491635,2.561652054719784,2.9756499500772575,3.9704552778759163,,-3.0,-3.0,-3.046203431064832,2.2355037284013815,0.16894244358286326,1.1242787368691003,1.5584605846746262,,1.0,1.0,-0.6959701519439931,1.4259062006953171,0.6299117215091679,0.7752085971209415,0.674014759218081,,1.0,1.0,-1.6636689380983145,1.3350554874487717,0.6598163261152898,0.3948567349979225,1.3257216008673458,,1.0,-1.0,-2.03717258291088,0.7193497446633896,Industrials,0.22413793103448276,0.5301724137931034,0.8168103448275862,0.8211206896551724,0.5495689655172413,0.5301724137931034,0.6724137931034483,1.7454004399670742,4.137904869965433,5.553142208418652,3.374870955802241,1.302860577889213,0.8862259205949119,0.9585749332675739
TSM,6.398269940475002,2.9419610427718332,1.6592664193408795,6.005455794038893,,,,,9.6385548008373,7.264978927608337,1.2946406549140188,5.025491676156494,,,,,8.02315795693692,6.085062279191149,2.510436458973904,4.944608334946541,,1.0,1.0,-11.527419916827885,4.5387903892539905,2.8947098190443996,0.8163245269778416,1.0399687367195996,,2.0,1.0,-16.159991265730863,1.3484719949250574,2.3518411058034303,1.1770885746423252,0.4155184362090423,,1.0,1.0,-5.147927132459531,0.19929628655605475,1.0573613298390065,0.16569853496629078,0.24061734400889834,,-1.0,-1.0,-2.689390116217749,-0.6769686606572941,0.12836633478791004,-0.023813672781868855,-0.3834261204189908,,-1.0,-1.0,-3.1040469565341002,0.6529130448808184,Information Technology,0.39224137931034475,0.6594827586206896,0.6400862068965517,0.41594827586206895,0.41594827586206895,0.3900862068965517,0.47413793103448276,4.395532099512571,5.973994055039054,5.503405448076515,2.376670284243331,1.3068671796415596,0.4125983009926982,-0.25668543151260215
LLY,7.324248977922834,4.40141874662845,2.5105263391196155,6.288796877720091,,,,,4.145976190888323,1.7911013782529663,7.662283454915512,1.7678869406423912,,,,,5.813949468185892,5.848461000872019,7.775117671048215,2.872076942196006,,-4.0,1.0,12.687266281561735,4.259472350345458,2.254590739282686,5.119371450765318,0.9613341013475403,,-3.0,-1.0,11.337156959804972,3.0901425528066464,1.5293100234916315,3.283956660163612,1.517401066280999,,-2.0,-1.0,10.512034507864662,-0.45086965084643443,0.8756737720238785,1.055486485541298,-0.14973739357905702,,-1.0,1.0,5.513357039018736,-3.169206561954925,-2.066250167748753,-2.9150475239892764,-2.9808191399295345,,-1.0,1.0,8.437391759658993,0.17797794754439467,Health Care,0.47413793103448276,0.3943965517241379,0.6594827586206896,0.5043103448275862,0.49137931034482757,0.23060344827586204,0.4525862068965517,5.263942663818316,3.7175846064068074,5.473701436547937,3.080975334668415,2.332277784202129,0.28844426254599437,-2.7928785668387235
VGT,11.343454651002538,10.513266985524968,7.149645668437476,7.707773317547107,,,,,8.15371532637393,7.500695073393122,6.266636608262807,6.2834258761447614,,,,,6.135863482826972,6.1269492112411905,4.277058490496936,5.117095366314913,,-2.0,3.0,0.062126875668423946,3.557137690221425,1.4368422549412194,3.2634360565058955,3.552445818136631,,1.0,2.0,-13.732571995639757,1.8720783822375235,1.9196612686144374,1.7115541524193718,0.8154125210771136,,1.0,2.0,-7.764981067983046,1.1497639688811616,0.18987526821045464,0.5837552093935783,0.5532556843496409,,1.0,1.0,-7.41312750557583,1.327868497996533,-3.0175086227704595,0.2764401488071287,-0.05718833399530249,,-1.0,1.0,1.4161454214578142,0.8083727622024108,ETF,0.7780172413793104,0.810344827586207,0.8211206896551724,0.5754310344827587,0.5237068965517242,0.4051724137931034,0.5129310344827587,9.239047314394336,7.075993473781704,5.4489451648516685,2.972325054882423,1.5662601404161818,0.6302759085115647,-0.3373340309864224
