Symbol,xgb_all,lgb_all,rf_all,ctb_all,knn_all,qda_all,lda_all,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
AAPL,7.005624883153941,4.771504965685484,4.509161863749364,5.12162449684912,3.0,3.0,20.353208562783152,0.95703125,0.40711376481159567,237.19000244140625,5.402337018223793,Information Technology,42,0.82
MELI,5.707043618863681,5.247351488237629,3.045259639017157,7.039656018270037,4.0,3.0,12.0298349993932,0.42578125,0.7096802168823653,2087.550048828125,5.358530186808669,Consumer Discretionary,43,0.82
MCHP,9.673068702396412,3.408809503376334,2.673994089164921,4.883230182428383,-4.0,4.0,3.3425100392217244,0.9765625,0.30781772786502015,57.560001373291016,5.309165156593032,Information Technology,44,0.82
EME,7.360863584788748,4.227083144030182,3.3847517669690146,5.670459941078993,3.0,4.0,18.880423531991838,0.90234375,0.06806859784223625,401.2699890136719,5.260473656987446,Industrials,45,0.81
LMT,7.6311685394647055,4.162259632671847,2.8539465660920476,5.835918442621073,-1.0,4.0,13.670010857974953,1.0,0.21395251331215365,445.2099914550781,5.242874786785336,Industrials,46,0.81
ADBE,4.870676589896902,4.64886852801323,5.017779325126984,6.258113096385532,-2.0,3.0,4.516464810809861,0.96484375,0.18831590257537711,433.6099853515625,5.219129406551214,Information Technology,47,0.8
COIN,11.457569735892175,-1.0668699792705456,4.20016331337084,5.541729680974841,4.0,4.0,0.7886246834274079,0.8984375,0.010609963464648799,209.80499267578125,5.205725696980814,Financials,48,0.8
NOW,3.9095090453207373,5.263072787040672,2.9583629793306634,8.2435915962232,4.0,2.0,16.043352468148974,0.984375,0.0,911.3300170898438,5.184769736650695,Information Technology,49,0.79
VGT,6.923358714645146,4.16786667723423,3.2819954931651782,5.823294137112648,4.0,3.0,20.21077947684642,0.8203125,0.0,583.8400268554688,5.147251613384929,ETF,50,0.79
MAS,6.19723204154754,5.038814155738866,3.5546616449419384,5.421743296354243,-2.0,3.0,14.169619887305235,0.9453125,0.24360197250668747,74.19000244140625,5.120028360385962,Industrials,51,0.79
BK,4.729091920091305,6.6500863875324505,5.181183535987451,4.012815102182842,-1.0,3.0,17.416116950851798,0.73046875,0.8769181683990406,87.19000244140625,5.108125997556027,Financials,52,0.78
GOOG,5.7121069580828765,5.300926048475402,3.084971840147768,5.814157482764573,3.0,-1.0,22.754104848632277,0.83984375,0.018767287695008374,169.9600067138672,5.0550017383305885,Communication Services,53,0.78
BKNG,5.823168654626933,3.765769381920226,3.2875737804240943,6.884476022033721,-1.0,-1.0,12.052610902678055,0.97265625,0.4161097785303315,4902.634765625,5.039798602784251,Consumer Discretionary,54,0.77
QCOM,6.806146242432296,3.8715411306846823,2.4383406667651695,6.445485770519005,-3.0,-2.0,15.29818403542537,0.8046875,0.16319708105315583,154.55499267578125,5.021998739124418,Information Technology,55,0.77
IFF,7.601895253680121,4.130018433931756,1.7293092625896243,5.936931089432759,-4.0,1.0,10.662549822995226,0.86328125,0.16998156108924986,81.53500366210938,5.004204700366669,Materials,56,0.77
XBI,5.804421138123725,4.284504344375013,4.528491444192149,5.240803577336506,4.0,1.0,-9.778556370073865,0.99609375,0.020994582596806765,86.94000244140625,4.999047973679321,ETF,57,0.76
TRU,9.031191182259935,1.0810516677541822,2.0914008815260976,6.8001126567502,4.0,4.0,-0.8466916704296759,0.92578125,0.2506397667083261,90.66000366210938,4.950693849526191,Industrials,58,0.76
FTNT,4.359075570360291,5.545754885995566,5.2002333684262005,3.7632362812015687,4.0,-2.0,23.12436984860677,0.640625,0.6277173668916096,106.3499984741211,4.677186214421235,Information Technology,59,0.75
QQQ,5.978097138235462,3.4365696452298153,3.622697114139914,5.294923529070004,4.0,2.0,2.4243616342762655,0.91796875,0.0,498.00030517578125,4.651233005479837,ETF,60,0.75
SOXX,4.62678577586892,3.0322120329886832,3.417042706362454,6.97480793720771,4.0,2.0,12.202150553855596,0.8203125,0.0,204.22999572753906,4.59430853296488,ETF,61,0.74
ALV,5.529863145423588,2.3941841341257897,2.7860986741414497,6.872215399359685,2.0,1.0,-14.941174117419232,0.8984375,0.4412520063155176,96.18499755859375,4.511598994537721,Consumer Discretionary,62,0.74
META,4.633880151631893,5.446717385888204,2.2472965368135918,5.3840814606440865,4.0,4.0,5.608636080300119,0.65234375,0.5426574379386729,658.0,4.5022754657826205,Communication Services,63,0.74
UBER,3.0016615498345347,5.2179017892886606,4.421869981518479,5.334508445163015,4.0,-4.0,-6.174838247970225,0.71484375,0.6841373687503362,74.68000030517578,4.481103543051792,Industrials,64,0.73
DXJ,4.9709739260035715,4.216777421641551,3.2036296294739746,4.9602466380697745,3.0,1.0,-1.4138832350810606,0.9921875,0.49702182659077837,107.6500015258789,4.391010993370599,ETF,65,0.73
VEEV,3.752005515033379,3.7899191540394748,4.178555586638952,5.577013718775078,4.0,2.0,13.03674407794125,0.859375,0.24701476193060895,220.17999267578125,4.342731052589449,Health Care,66,0.72
IWF,5.652343606248468,2.848218261515815,3.0254881111937157,5.482414117000158,2.0,2.0,5.3572561077104695,0.9296875,0.0,385.79998779296875,4.337830548168769,ETF,67,0.72
TOELY,4.842795932055451,2.0036437156093747,3.4548820433499143,6.466613465583789,4.0,4.0,15.552502832049148,0.72265625,0.07577648051732039,73.56999969482422,4.273373646152737,Information Technology,68,0.72
RS,5.771524330895045,3.7071082060567284,2.2183145922714127,5.001959009402881,-2.0,-1.0,6.811704010611903,0.765625,0.4910834004101838,293.114990234375,4.272069694953628,Materials,69,0.71
INTU,2.8210508546844357,5.244061526352253,4.0861768338225355,4.576531545151022,1.0,-1.0,9.382417495880171,0.8046875,0.3764023210831721,601.1799926757812,4.162609642802792,Information Technology,70,0.71
NET,7.6571954791853205,0.07835916305891244,1.44524136409179,6.528724762278126,4.0,4.0,1.9266874875989293,0.3046875,0.5538700260930642,142.08999633789062,4.123231274047274,Information Technology,71,0.7
JBL,5.777775690774433,3.8292036769542674,0.6295300812499117,5.421957005458251,-4.0,-3.0,2.276467335365572,0.515625,0.475005983654572,152.00999450683594,4.062518524750851,Information Technology,72,0.7
EFX,4.200327621324105,1.944648164587352,4.229789323242642,5.6697604284572485,4.0,-2.0,7.752869628825012,0.86328125,0.08186562271458833,241.3300018310547,4.047335103116968,Industrials,73,0.69
VOX,4.655060338688199,4.209088106446083,2.7633615963240095,4.357840628783688,1.0,1.0,0.2673049578902726,0.890625,0.2796102123887612,157.93040466308594,4.046408816529104,ETF,74,0.69
A,6.668390183218871,2.81448126312222,2.1879481579121816,3.8816588074886647,-4.0,-3.0,7.618754695427295,0.6796875,0.0,126.11000061035156,3.9875414080434815,Health Care,75,0.69
AXP,4.527186755504517,4.808867584746537,1.394807800707513,4.83247334908702,2.0,4.0,19.981501445222165,0.81640625,0.2328136464260635,296.1300048828125,3.981367615430788,Financials,76,0.68
C,4.331355342499155,3.849126058675405,2.7356646103600095,4.654493109437728,-1.0,-1.0,6.3625408744200564,0.4765625,0.6059716877991876,77.94000244140625,3.94504920382827,Financials,77,0.68
XLY,4.192659929555376,3.428883356900403,2.6458437169969193,5.235335695346776,2.0,-1.0,-0.6897005689275884,0.95703125,0.0,211.99000549316406,3.9402689243266544,ETF,78,0.67
EL,10.737018337104235,4.018648608031122,-3.8239567141165978,3.4402586872158114,-3.0,-4.0,-16.14234005074347,0.6796875,0.28581500768692014,70.32499694824219,3.9131753742003763,Consumer Staples,79,0.67
SMCI,3.156156177464872,5.6077527369870666,4.458662993628973,2.504042023899936,-4.0,-4.0,1.7870339643152697,0.51171875,0.4170658250576388,40.779998779296875,3.870984187989448,Information Technology,80,0.67
XRT,4.562209245265404,4.264368601363335,2.2678517776569977,3.7076607455915007,2.0,-1.0,7.5233670113496265,0.98046875,0.0,73.12000274658203,3.7516669395966553,ETF,81,0.66
BHP,5.107698193796386,2.2370612207887683,1.2105654430008415,5.489787260113991,2.0,-1.0,-7.7388473787454,0.91015625,0.015906672090796648,48.26860046386719,3.6418478512357644,Materials,82,0.66
SPGI,3.0474147452856415,3.2471393327551246,3.17787088562389,4.869324632711302,4.0,-1.0,-1.7647739030594045,0.7890625,0.7165737122938705,526.4299926757812,3.611069201166858,Financials,83,0.65
IAI,4.4732265571827154,2.9581227611703405,2.7427975564558684,4.007203549933646,1.0,-2.0,13.651476077995481,0.75390625,0.4781403368923086,149.8699951171875,3.5940552716184175,ETF,84,0.65
WCLD,5.1655143015284555,1.734795408100131,0.3705453754774638,6.214682927895241,-4.0,4.0,0.14054148362852426,0.86328125,0.0,35.959999084472656,3.541123777710232,ETF,85,0.64
WSM,3.4178289917606164,5.501079177498288,2.7494702610290416,2.319508862179421,-1.0,-1.0,1.4783706548022002,0.46484375,0.4508722920157247,192.0050048828125,3.485658395778934,Consumer Discretionary,86,0.64
XLU,6.104551425070676,2.381032685851385,1.35922239823044,3.546126882057199,1.0,-1.0,8.875548332164328,0.890625,0.4885098932220904,78.16999816894531,3.457593849160092,ETF,87,0.64
AMZN,3.9516411271027754,3.2235060637797206,2.543235467718745,3.8723563186322023,4.0,1.0,13.32752538976486,0.78515625,0.1526716782826594,207.64999389648438,3.439530905057425,Consumer Discretionary,88,0.63
KLAC,3.9812431952264156,3.6706647294876724,1.6288923298885196,4.008621452950057,-3.0,2.0,15.729740861417012,0.4375,0.47063382717687785,695.3400268554688,3.3898802466970506,Information Technology,89,0.63
ADI,5.318972070497911,3.1727364645626777,2.1775553237023177,2.596348687457422,-1.0,-1.0,11.549926110225417,0.828125,0.5490581781021258,225.6199951171875,3.3702111876150362,Information Technology,90,0.62
JPM,4.5162479242956035,2.292766954568207,1.734877288793618,4.509025049319448,-3.0,4.0,-3.438168075298841,0.58203125,0.5744002808663693,258.3450012207031,3.3527218904792684,Financials,91,0.62
WMT,3.883805870222859,4.00932583594132,1.4118941378659329,3.614997179277609,4.0,4.0,7.010778370707916,0.6171875,0.5208867968313602,97.50499725341797,3.2934924926226548,Consumer Staples,92,0.62
MA,3.9880364819397798,3.1251767601711986,2.820871027087704,3.0220117188066307,2.0,2.0,1.7632233938342377,0.80859375,0.9672353515322036,566.5150146484375,3.260138512038159,Financials,93,0.61
COST,3.7072014456189937,3.707771701329328,2.4514851104158986,3.0212375944992513,-1.0,3.0,20.900484426233508,0.65625,0.6980735447350711,1026.1199951171875,3.2453690733377893,Consumer Staples,94,0.61
XLC,2.9813344867812703,3.5979435958506616,2.5943758506493495,3.724084193448194,2.0,2.0,-0.6930175476098811,0.81640625,0.5143148678039503,100.55999755859375,3.244136938302319,ETF,95,0.6
VOO,3.115187245337293,3.8611288475582604,2.0782859674963405,3.5083502597697964,2.0,2.0,0.5491449330522103,0.98828125,0.0698441326870459,535.969970703125,3.171949490208652,ETF,96,0.6
VCR,2.7149843540505394,2.354070843383682,3.082698471615582,4.442037827357674,2.0,-1.0,12.167735230539083,0.98828125,0.0,351.6000061035156,3.1690228926727753,ETF,97,0.59
VLO,3.830900938643608,2.3988506549034208,2.1397730732878895,3.944402975620631,1.0,-1.0,-2.2910363546434986,0.625,0.42765938436629364,128.47500610351562,3.135305220177498,Energy,98,0.59
IWM,3.540725899441168,3.9484480003079225,1.1868579657396428,3.3384145362432256,2.0,1.0,0.5168155723403746,0.99609375,0.0,211.22999572753906,3.0633598419776953,ETF,99,0.59
SYK,2.7397662012155344,3.371650654356714,2.6801802523250275,3.2830591723352303,4.0,1.0,10.756076402352479,0.73046875,0.588215383670503,381.4849853515625,3.0258636489729627,Health Care,100,0.58
TROW,3.338689102518547,2.9430363868155025,2.1890597310530815,3.4782719586800517,2.0,1.0,4.393964839371428,0.9609375,0.0391223415801976,104.5,3.0237228955529893,Financials,101,0.58
PLD,3.5323830818594435,3.3257983537212286,1.0253135629954753,3.719657365942214,2.0,3.0,16.806374688811097,0.57421875,0.9644363743338112,122.01000213623047,2.974697842100181,Real Estate,102,0.57
CSL,3.7353006377554996,1.9920257542131954,1.9845742491859473,3.918968232581608,-1.0,4.0,6.802284897650226,0.8984375,0.04264931680823431,338.1400146484375,2.969094494049998,Industrials,103,0.57
CPB,4.2454506094765385,2.478480508486356,1.240107839120452,3.476590179230799,-4.0,1.0,9.49021856270498,0.99609375,0.29066989398749615,39.869998931884766,2.9406411877564995,Consumer Staples,104,0.56
CAT,3.085662067460362,3.0224787430782456,2.1925831297623484,3.262477389621343,-1.0,-2.0,3.648886714811812,0.9921875,0.0024739183713533577,339.0899963378906,2.9189060212547697,Industrials,105,0.56
MDLZ,3.483225100238342,3.416563927018651,1.9503362158256201,2.5833081111458744,1.0,3.0,5.258049444528801,0.70703125,0.7776640837982822,63.709999084472656,2.8863103087127104,Consumer Staples,106,0.56
PCAR,5.889295745634881,1.8043415264504303,1.4630029440963475,1.763015597884576,-2.0,-2.0,-10.046410460692591,0.9375,0.21345949563893873,105.58499908447266,2.8067893856478157,Industrials,107,0.55
UNH,2.783958775873762,2.7712067446266477,2.5071826240585167,2.788000536074411,3.0,1.0,7.216305651422864,0.8046875,0.024670563119144756,465.1449890136719,2.720413603885697,Health Care,108,0.55
BA,2.387710348913097,3.184238480751241,0.2682380523846111,4.62404759714399,2.0,1.0,-5.512083676576598,0.6953125,0.6429981344639196,173.5800018310547,2.7077799814398844,Industrials,109,0.54
LOW,3.4920747120142916,1.9871290414844873,2.1246022449494433,2.8023902309084177,4.0,1.0,-2.128343464863613,0.9375,0.19842165296384953,244.42999267578125,2.6364004715754734,Consumer Discretionary,110,0.54
LLY,1.1909717728570102,3.7714958380744155,5.243117521019813,0.8589992478464983,4.0,4.0,-5.5548934882778624,0.5625,0.9157905903535518,899.0700073242188,2.6337173706101957,Health Care,111,0.54
GE,2.6429146881960333,3.4967540380101765,0.9373634818330614,3.2161452436416313,3.0,-3.0,-5.630093171739387,0.546875,0.8543599723114392,203.10000610351562,2.6254810759665452,Industrials,112,0.53
TMO,1.7295387991920144,3.1983100681896452,1.695129309534717,3.416386207011238,3.0,1.0,3.9528460364474864,0.5390625,0.09444394378396882,521.489990234375,2.5307511982193844,Health Care,113,0.53
NUE,2.3767424574180036,-0.045878039294264594,2.4594236912016063,5.102446110875714,-2.0,4.0,-7.083711611842772,0.55859375,0.5085340001843024,135.40499877929688,2.529774251095639,Materials,114,0.52
BLK,3.6246524459228384,0.5395112869342227,1.5657382403472155,4.0434673773905985,3.0,2.0,10.241962705561047,0.9375,0.013092114916766824,946.5999755859375,2.5246543208779966,Financials,115,0.52
HON,1.9614474870779668,2.635930677001751,1.161692608925252,4.0420113039830055,3.0,2.0,-1.1459149183529154,0.98828125,0.2437592700011748,210.85499572753906,2.503414867311188,Industrials,116,0.51
OKE,2.793055468553211,2.8570299123658467,1.920297680139045,2.34816589276431,-4.0,-2.0,3.900298921089661,0.91796875,0.20648174518331336,99.19499969482422,2.4961102705161116,Energy,117,0.51
ROP,3.532279989081435,1.5724244913979997,1.0038512453773483,3.5074849702681363,-4.0,1.0,5.308384378444972,0.58984375,0.8478081118378801,574.4600219726562,2.484719141585474,Information Technology,118,0.51
UPS,2.4499366207915587,1.3451766490294412,3.0437619986229034,2.9798736885846244,1.0,2.0,-8.4819643397767,0.953125,0.265904676427838,118.2699966430664,2.453161929734824,Industrials,119,0.5
MO,2.0611847755030617,2.0748964803304517,2.2387610645122153,3.1705367058840705,-1.0,1.0,8.796113229790768,0.90234375,0.7797826846728676,55.35499954223633,2.3998251045645045,Consumer Staples,120,0.5
ITA,2.19872137642662,2.778761033351612,1.8483938975441758,2.5970970082617835,2.0,2.0,-0.7892860626069689,0.703125,0.5972853758277917,152.27000427246094,2.368891799079341,ETF,121,0.49
PEP,3.115913892535027,1.8416406280284652,1.8903707423133873,2.4833144727972902,2.0,-1.0,17.01676223987095,0.5390625,0.5036026590961743,152.4250030517578,2.3633887714541064,Consumer Staples,122,0.49
BAC,2.0766759174875915,1.5004617815875785,2.2851533385401575,3.422792795944445,3.0,-2.0,-5.374909353542689,0.7890625,0.39564179647718006,45.10499954223633,2.341116389867764,Financials,123,0.49
KO,2.0065949009445827,2.015745153482513,1.7646542907157006,3.268806842137878,-4.0,2.0,4.581632482702366,0.6640625,0.9218165394326601,70.65499877929688,2.2916569002767595,Consumer Staples,124,0.48
USB,2.0734450732925325,3.0040873180956678,1.9182319290777547,2.061471958975547,1.0,-1.0,-11.161563661771677,0.984375,0.07272519955550834,46.154998779296875,2.26325075948993,Financials,125,0.48
MMM,1.9033378331526185,1.9557569810029942,2.0426552399758164,2.9954072094025075,3.0,-1.0,-0.6828113047124542,0.49609375,0.9558367124307091,153.125,2.2383293266989472,Industrials,126,0.47
KEYS,1.4382561622280625,0.5234189381759521,2.3935568531425977,4.472135155418116,-2.0,-2.0,7.3273402873171065,0.55859375,0.0,155.94500732421875,2.2359527258470133,Information Technology,127,0.47
TAN,2.5133208442479367,4.2634364293267675,1.0879726951073219,1.015561414002909,-4.0,-1.0,-5.313471720225359,0.91796875,0.0,32.119998931884766,2.2249803282817293,ETF,128,0.46
NEE,2.2868556811404415,2.326544751978571,0.34241700971988376,3.5668986705922894,-2.0,-1.0,12.702549669565766,0.88671875,0.2092232936965299,69.41000366210938,2.205804768661242,Utilities,129,0.46
PNC,3.9430213130498304,1.8105923378417463,1.4888338037249802,1.4086363851433528,1.0,3.0,-8.092453168217709,0.87109375,0.09860938622973767,189.11000061035156,2.200549914040605,Financials,130,0.46
AFL,2.918167195287533,2.052989264793742,1.503817860750725,1.9961850435426403,1.0,2.0,13.195368301687058,0.84765625,0.5524400178260048,107.95500183105469,2.1465174974711223,Financials,131,0.45
FDX,2.6340231328317896,1.336209311994963,2.0216012264214607,2.3891434955039257,2.0,3.0,-9.198190878330337,0.8671875,0.2340625941654794,260.5199890136719,2.1153847608041727,Industrials,132,0.45
ITW,3.031598934260546,1.570678680292787,2.2247763819429127,1.5727596689515408,2.0,-1.0,0.2659726244933615,0.91015625,0.46885765902024995,259.885009765625,2.1061673898043294,Industrials,133,0.44
SPY,2.1975475076230944,2.074776237381984,1.0861937167575806,2.7341812899024767,1.0,-1.0,-4.3033155343122775,0.92578125,0.07829959529404681,583.030029296875,2.063671585535211,ETF,134,0.44
VBR,1.9117511644089247,2.139679943412835,1.757766849278607,2.337745920606081,1.0,1.0,6.6360883815906035,0.98046875,0.0,195.19639587402344,2.046846953122385,ETF,135,0.44
IYJ,2.231869324577856,2.1940107840009935,1.42093587686815,2.18293234939506,1.0,1.0,6.176204060801313,0.9296875,0.37619816486849744,136.02000427246094,2.0293577217859426,ETF,136,0.43
IBB,2.7474114370706957,1.4141472293593742,0.853681803886015,2.786866414926238,1.0,2.0,-8.23473311504044,0.62890625,0.35611449585597454,135.1699981689453,2.0111949285728103,ETF,137,0.43
OIH,3.1710622284701095,2.2318933358416784,-1.6199579127226995,3.1982505352113577,-4.0,-2.0,-5.413618792320792,0.75390625,0.11238765426785789,263.11279296875,1.8840666829157573,ETF,138,0.42
CTVA,2.949373683196027,2.8040918185551305,0.7055146231268727,0.945789070410294,2.0,-2.0,2.849375638522001,0.6015625,0.6077375190127674,62.14500045776367,1.8809357617478004,Materials,139,0.42
INTC,1.6341651654057203,2.6956568942783017,1.6798442812841976,1.511356751198549,4.0,-1.0,-9.5025233994374,0.64453125,0.5276111042037458,23.454999923706055,1.8710429255367673,Information Technology,140,0.41
HD,1.6589076755801218,1.8008091842604723,2.025536468011,1.8024367747875067,2.0,-2.0,6.486691557878753,0.828125,0.16721145291781198,390.6050109863281,1.8133422024752608,Consumer Discretionary,141,0.41
VIS,1.9262825009188962,1.8955075992859802,1.2625626121580311,2.0748236713955444,2.0,1.0,9.185909308517376,0.84765625,0.0978149395843062,256.1600036621094,1.810877417366653,ETF,142,0.41
VYM,2.3731818830478004,1.7967695085044553,0.3717755095485896,2.3912258726252325,1.0,-1.0,4.669498954194645,0.83984375,0.6619859300290016,131.90159606933594,1.7923358390469177,ETF,143,0.4
