Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
XLC,0.10291017,0.02330672144889831,80.001221001221,0.7554113571613563,0.09702908726061028,0.021431973644972575,79.66267621267619,0.8412982676365015,0.07598265310332504,0.021146706422499252,6.069299889858671,ETF,3,0.99
KIE,-0.011491975,-0.010880108363926404,76.87866026990332,-0.012052394709936111,0.01451505836593232,0.0013566635483615126,77.72795874250212,0.04333556023188217,0.010270223338850014,-0.0006344112298840698,5.449169926424817,ETF,8,0.96
QQQ,-0.44197965,-0.0982228323817253,70.82302505309094,0.0909905514697751,0.036769813391160394,-0.007935922617380657,71.94073864549178,0.09571769134307467,0.08500320779347706,0.0019165151144238442,3.8343967231755327,ETF,18,0.92
IYK,-0.030742504,0.0015043772757053337,68.47421927130931,0.28825689950153743,0.019585295705733956,0.00021415087627424487,67.04586405561452,0.2768398473064037,0.021558159567305654,0.0008017602364357166,3.5212658289897423,ETF,22,0.9
VOX,-0.21395265,-0.04255494624376296,68.52882479402314,0.37176327786448027,0.11140871639565458,0.007107730682365244,66.84633057600693,0.266383920489286,0.10231261396987126,0.003865820296716177,3.3235628913435606,ETF,30,0.86
SPY,-0.30089957,-0.05584412217140199,68.6963155059333,-0.06074319328149485,0.010240190820822474,-0.012203267684934327,66.94322221245649,-0.13849977351547735,-0.014758063600864103,-0.006870018846785003,3.2630542066191,ETF,32,0.86
XLF,0.01587385,0.03799015432596203,66.79179813694591,-0.14019436479322103,-0.008540460728800017,-0.0004506158162541267,63.258583365347675,-0.18984033145257367,-0.0011117259437876607,0.0002876270599788939,3.0209119996212968,ETF,35,0.84
VTV,-0.28549752,-0.008387956023216297,66.00990836266823,0.010138879678731918,-0.02695447395756183,0.0012485383355624398,66.79914610441374,-0.07502620038114646,-0.018276455794374927,0.0033443747563970797,2.995407930314535,ETF,36,0.84
ITA,0.09272006,-0.008117134869098631,64.09185561430957,0.10424203704878651,0.005146710843273133,0.00820143552367467,63.55721895077457,0.07795091443430639,0.012608618495466179,0.00483996349536928,2.857627518049016,ETF,38,0.83
VGT,-0.9129752,-0.20150132179260247,70.50135162453225,0.09970318496535088,0.054903752137758347,-0.011184990781611882,66.65138233008156,-0.06885551652472795,0.043461879794361204,-0.010960592289505121,2.8022982033913744,ETF,39,0.82
SOXX,-0.33154008,-0.05045703649520878,66.0769993435456,-0.07935278048311425,0.04151660341118211,-0.0060421061547665895,65.11899399767627,-0.12134583940808229,0.05617446307786986,-0.0024161414959583513,2.7880592561974584,ETF,40,0.82
IWM,-0.31870535,-0.040752172470092794,65.69666784921095,0.2557771414273111,-0.06301565383732739,0.004373007149767861,65.03238449539153,0.305243641432276,-0.08943515965672148,0.004148972798196513,2.7541998842996485,ETF,41,0.81
VOO,-0.4824752,-0.08892979621887209,64.74843701449922,-0.1774055649876802,0.06252342454669457,0.004581990834487509,67.44994664575681,-0.1213889925686259,0.07326517321500135,0.001331912436585882,2.7373631746708513,ETF,42,0.81
DXJ,-0.13305359,-0.027738682180643084,63.54979864255114,-0.03772395727370039,0.036274990218418,-0.00015228984135425426,64.68477348670368,-0.0512861367444431,0.02332236043086335,-0.00014934120668130076,2.690403627038526,ETF,44,0.8
IAI,-0.236042,-0.0006880640983581773,65.37876699525565,0.31700073168714676,-0.014391619179306675,0.002643756669102435,63.621086376147005,0.29988193254839807,-0.025842271226229698,-0.0043739110808362494,2.6639433442375093,ETF,45,0.8
XLK,-0.37993854,-0.013308519124984812,65.58726598019153,-0.13946576192709087,0.02294345426114518,-0.0041100056265197795,60.370128674595435,-0.20957987425650557,0.02867326339370061,0.0028451033736602432,2.2158009226358315,ETF,56,0.75
SMH,-0.28061762,-0.006655266880989109,63.27585919284349,0.014242183538538303,0.08874447990898095,-0.005546844877072934,59.992196123314024,0.020838092769934834,0.08437619595259603,0.0004946592292018214,2.046187907094496,ETF,64,0.71
VDC,0.04020912,0.01548220552504062,61.59579870159205,-0.06177191735786619,0.023005259727013647,0.0024223198488349464,58.1369210681424,-0.053693602591262976,0.020183461559457067,0.0018386550267724606,2.0134810952502793,ETF,66,0.7
VFH,-0.0065033305,0.011761959083378308,59.32486114206354,-0.06718737598095237,0.006064169991538413,-0.0029189386909101115,60.634170176260476,-0.11850933097679045,0.0013171433486533334,0.0006082335081972167,1.989399801288764,ETF,67,0.7
FIDU,0.059556164,0.0015351764857769107,58.124881510742696,0.16019098211095065,0.02567073290603609,0.006252303803863272,60.157265313399925,0.18299562123354,0.03645101952394548,0.008516162230075406,1.8877708462617084,ETF,70,0.68
VPU,0.13578756,0.01856645643711091,61.08464453148773,-0.4161753015821643,0.07334420091695619,-0.00424802577762507,55.67128710590885,-0.43044760840611374,0.08031754590070954,-0.003913564864244892,1.8113807252754937,ETF,72,0.67
XLU,0.04233982,-0.0012451574206352111,57.45899604704182,-0.15939695668275433,0.03271657966340169,-0.005144720298529563,60.11281593348916,0.010016855328411378,0.030283850098495487,-0.0027178078163177873,1.79952101846788,ETF,73,0.67
IYJ,-0.07114111,-0.017356433905661106,59.578294075468875,0.27503636987699054,-0.017652602453946748,-0.000226399650928502,57.555520805983925,0.1423677389183167,-0.006141252645540755,0.0021811808268164833,1.6422403792747735,ETF,82,0.63
XLB,-0.05856653,0.005711944028735148,57.79486198331377,-0.05767550291813276,-0.008565292903433108,0.0037502871255090785,58.761496659602976,-0.026600880378021392,0.003518532045177043,0.003333803598881263,1.5970693349878857,ETF,85,0.62
IYM,-0.46975404,-0.0527123034000397,59.20890764344483,0.08997736909609125,0.028845298142431156,0.006336035005101251,60.12688179579955,-0.04886011222856077,0.0384968090308615,0.009151594465071529,1.4638249036831965,ETF,88,0.6
XLI,-0.14022812,-0.03280038312077522,59.443038957784815,0.005824077109562687,-0.0008312403366616226,0.003998552996074955,54.60961691982695,-0.033638481641318364,-0.007070409241582335,0.004400459559442481,1.2650374652884127,ETF,95,0.57
VCR,-0.19719885,-0.054186308011412616,56.160568508482385,0.04640651411857832,-0.018728865678741633,0.004554001797684375,58.01912298580053,0.06681764715402093,0.011316639205024978,0.0035070781272551555,1.220770296531601,ETF,98,0.56
VIS,-0.35733768,0.023463672399520824,59.31839511440763,0.18010259139241083,-0.02977936226610353,0.008532759094845039,54.77327325960623,0.06361520401770182,-0.011503473049682496,0.013035587880446124,1.0518291539621307,ETF,102,0.54
XOP,-0.50851744,-0.11221134364604948,59.12356599548306,0.2665852831474675,0.016657025464351077,0.08471956545610061,54.56739894500116,0.25217148526405236,0.0070224182614175255,0.08813996263288863,0.860579049914663,ETF,108,0.51
XLE,-0.459461,-0.015016952157020626,55.7500620856601,0.30125094152958454,0.012232391799164775,0.015837820778241855,57.237742166751644,0.3139550948056072,0.02926095391215823,0.018494656060336397,0.8393194216992281,ETF,110,0.5
IGV,-0.1487137,-0.001556318998336805,56.41484033017679,-0.0517747587922175,-0.002338767911493417,-0.0018467500009911636,53.10810223840059,0.04899690353192518,-0.0005608682982372884,-0.0013467460316909784,0.80358056383501,ETF,112,0.49
IHI,-0.047748722,-0.006023298203945163,49.9449137851219,-0.19739137155981257,-0.012649452582886767,0.0005899750763684574,53.66846894030863,-0.08089564683571711,-0.0008361935373989495,0.0009329994186671799,0.3135895504070314,ETF,140,0.37
TLT,0.0021445714,0.038329380378127074,53.26882748261674,0.00035078748664571594,0.024129116352381602,-0.004030205417564472,49.83501190060632,-0.09230989358355793,-0.010784719065580657,-0.0080708607991764,0.3125285097160342,ETF,141,0.36
VYM,-0.2957075,-0.0517731174826622,54.13261088749835,0.07866616624361095,-0.025513608738561774,0.0018080479466077,49.456239597202476,-0.004961928389188558,-0.019069016596397224,0.0009796815769930213,0.06317755444962092,ETF,150,0.32
XLY,-0.13336593,-0.03204920887947083,46.42228190654359,-0.1614382942913168,-0.025490237068772466,-0.013039646545044036,55.51914095571556,-0.04425432802699715,-0.02710238182585277,-0.008650435280971598,0.060776357099175726,ETF,151,0.32
XLRE,-0.003138613,-0.0036922771483659704,52.80734946932469,-0.00196440902988562,-0.001876916768243549,0.0014299259980069358,47.58186866646117,-0.14482068895284478,0.004632238196625815,0.0018441768451911839,0.0357832006227774,ETF,152,0.31
VDE,-0.41498104,-0.021355670690536566,51.44419682819414,0.2311527047282624,0.033938494938122094,0.023864178097821,52.03241021954793,0.22796515275828344,0.015035643415399426,0.021785685851035918,-0.06732033260410475,ETF,155,0.3
XLV,-0.11722749,-0.014973138272762308,49.884474579534455,0.1338197023525479,-0.028627871993265924,0.006086011321254239,50.376815862718914,0.08199311491931979,-0.012410272200668093,0.008052896924999808,-0.09109844304072645,ETF,158,0.29
XRT,-0.18162908,-0.034545768052339554,49.47920141246929,0.23145488448088972,-0.001925942943841093,0.014963579052757896,45.68154266240673,0.20363779816028188,-0.00968538597052007,0.013785092262961865,-0.6655546691124732,ETF,177,0.2
VNQ,-0.31426167,-0.00960097014904027,47.382338142809104,-0.2226819441762396,0.0293148867772884,0.004749788103265215,47.523030428348406,-0.21088695991846496,0.042316479565841975,0.006178306010996254,-0.8237248177652301,ETF,185,0.16
WCLD,-0.16383281,-0.013517779111862216,47.980464905464906,-0.09337011844364819,0.042383883839588625,-0.003910524602070181,44.24250101750104,-0.20912766862766802,0.0430504192031835,-0.00210476606882983,-0.9415362212047631,ETF,187,0.15
IYT,-0.0071129873,-0.013919289968907823,42.8273354492869,-0.09487557908516846,-0.0033831118905731086,0.005341427391473727,46.217924207572665,0.0030469695486253397,0.0015538126436964702,0.005395493710075356,-1.10258702165354,ETF,192,0.13
TAN,-0.32652655,0.02423168420791617,45.81621352347173,0.06847646122289815,0.013834146761165482,0.0042468571422933764,42.198855244901225,-0.08350004704172245,-0.008543092200779237,0.006974655497271699,-1.525019675601441,ETF,196,0.11
XPH,-0.03890352,0.0024355918169021583,40.23769421711215,0.017230760482643645,-0.04690533189480681,0.004305621398182596,43.247150048139886,0.14948800353282982,-0.05094828504079186,0.005418207426326803,-1.6904190929860192,ETF,198,0.1
XBI,-0.07943856,0.03193294927477833,40.62689646516616,-0.15479095744870203,0.023255900099027935,-0.0012111184720930604,39.30420052350572,-0.1633546829797702,0.012896579429958921,0.004681396913310584,-2.0863288608437913,ETF,205,0.07
VHT,-0.038670108,0.048113134503364526,36.93599470559488,0.005238492441740712,-0.08458650932784019,-0.0012520840584616443,39.32984199976231,-0.032259735914056856,-0.05820076496291115,0.0036202627317973076,-2.4120864371865642,ETF,207,0.06
OIH,-2.3405457,-0.32097249031066893,44.35392845593789,0.023099220569873832,0.20318700903979367,0.2893505869080751,43.226756378441365,0.04692342587877895,0.27004338896334035,0.29649310373891735,-3.582477170858949,ETF,215,0.03
IBB,-0.30794382,-0.07788004130125045,16.412226485891786,-0.2121173168673147,-0.04375003027271404,-0.003011441394324168,17.36323261588927,-0.17897093849400705,-0.018579632415728135,0.0001778884629093331,-6.930397910775263,ETF,218,0.01
TTE,-0.084735945,-0.01244358383119107,77.68632957277816,0.07352780042842091,0.047934293018886756,0.011919391344233678,77.98542857301653,0.028733551762429303,0.03461847690604112,0.006914148353911568,5.482439869712335,Energy,6,0.97
PSX,-0.5570248,-0.05707553029060367,78.68941077985384,0.2730370699725955,0.15148701779887483,0.03504399989802465,75.65175191752529,0.17475169152859302,0.2033753711206081,0.051451201546842934,4.877091492802335,Energy,11,0.95
EPD,-0.07263951,-0.014638341590762138,69.61260453407236,0.08852452183577193,0.004611361994186691,0.00017089561572407848,70.95912165598673,0.06188972233303547,0.008567824875272231,0.0003801723690572642,3.9845331089703953,Energy,16,0.93
MPC,-0.18791534,-0.07261794880032536,67.55353291627867,-0.028021355156525065,-0.3822900917260385,0.009601263668781885,68.59552623422907,-0.015455780914710275,-0.4463367387009012,0.00024652662239963715,3.426990574984817,Energy,24,0.89
VLO,-0.20510316,-0.02802230939269066,67.22925906963361,0.22890447172913878,0.1163289177664673,0.01618564930910225,64.13735796914847,0.2113978303942358,0.10868875432349914,0.014663059563359065,2.9315585449274018,Energy,37,0.83
WMB,-0.023407279,0.0026591312140226303,67.23897514992393,0.6335650317735362,0.014487817396296348,0.004490785465071317,60.19862764706558,0.5575391408696219,0.011406314505613689,0.002595496149718534,2.7203530011164965,Energy,43,0.81
COP,-0.100303195,0.003129467368125907,59.145419656021474,0.2552109339067188,0.19265070482250682,0.03486732853102377,63.06314367143899,0.15880034436731413,0.16627275122581775,0.03138537448878712,2.1205531373291198,Energy,60,0.73
BP,-0.26650894,-0.008587101101875346,60.58406925464627,0.2290283732822496,-7.385752152679536e-05,0.004375022670645862,59.53547051747185,0.24838059137125215,-0.006394467551616406,0.0036407067369493766,1.745445040329793,Energy,77,0.65
CVX,-0.49605298,1.378655433643853e-05,55.753828986522564,0.35857379346354984,0.042838729276594406,0.02548379259735853,60.39665838185631,0.4221704382904578,0.06739690046473994,0.024933693499756767,1.1189957564149138,Energy,101,0.54
FANG,-0.5005882,-0.004825311899185291,57.96946953430879,0.13708247796863673,-0.08294219487269715,0.031217096568915793,55.93851317105997,0.2721710906317844,0.00286874708038577,0.05222524205882563,0.8902100919022322,Energy,106,0.52
XOM,-0.3111141,0.005524423718452398,56.29417585139082,0.024893015057527706,0.0034837330285520498,0.003907591294590418,55.467372824147745,0.030256333169783926,-0.00010961127920736451,0.00519060281117735,0.8650407649518517,Energy,107,0.52
SHEL,-0.20953034,0.018190744519233644,52.11050985228798,-0.12023427734325792,0.05237810081901036,0.011387912781678408,55.72603073201627,-0.07895619899844787,0.053343380572947345,0.0065164911623550835,0.5741237197854439,Energy,126,0.43
OXY,-0.32005358,0.0027176052331923653,52.90811197736724,0.30144590166472424,0.13983407406044523,0.05413339552486534,53.30366016977075,0.2777265157508183,0.1833965055039424,0.0645596397563935,0.30112363729070424,Energy,142,0.36
SU,-0.17463872,-0.01657262220978738,52.5303176644194,-0.0469928571295312,-0.04133960638411164,-0.00035584288789096186,52.19176437593141,-0.11919020659368021,-0.02261840356856146,0.004292780690214067,0.29756948566845853,Energy,143,0.35
OKE,-0.20209187,-0.008725124597549457,48.55795364410923,0.12673851129537167,0.03185128775956603,0.00807259187706513,48.44951185789515,0.02429090030601878,0.018298521509436783,0.00030553237339552843,-0.5013453224916695,Energy,172,0.22
EOG,0.15439227,0.027430844306945815,47.085173537545714,0.20699350333480737,0.13603677781706905,0.043937347431854554,45.83083321403212,0.2453061241209225,0.10599756175999155,0.03973930934129129,-0.5540070526082541,Energy,175,0.21
KMI,-0.037967946,0.005904489010572416,41.88102141451766,-0.15987482731545274,0.005298446482617997,0.0026417105957155075,40.350938134153466,-0.20765423329701907,0.009079609673912173,0.0023473040076506216,-1.8147719915132638,Energy,203,0.08
MA,-0.35425645,0.0011804819107054825,73.57428003933619,0.05839227015986637,-0.6615686382668496,0.1155577529490933,72.07783460603166,0.03594526862802827,-0.6424994502772675,0.13736824161799202,4.210955013406871,Financials,14,0.94
JPM,0.07730089,-0.044910705834627106,68.42429504235977,0.01553010699620591,-0.02050037389682288,-0.011992102647187012,69.83200724482535,0.04539982428488236,-0.019082078886830108,-0.011672615822138183,3.9029311199986854,Financials,17,0.92
PYPL,-0.18148026,0.004260614514350866,68.89863131005272,-0.1292254039088353,0.04395930075754018,0.0004865427525555484,66.68408718416656,-0.01011210582411804,-0.018396369696585924,-0.019097485096193127,3.376791590718696,Financials,26,0.88
ALL,0.032197632,-0.012393840588629232,66.28505344739686,0.10515680416468222,0.09731177241069,0.027678488845839205,64.2107770569943,0.05349455559080173,0.11095783232387284,0.029241908356903358,3.081780682334659,Financials,33,0.85
C,0.0050228774,-0.006339149083942165,60.39117591374499,-0.13401342620509096,0.08698283706540226,0.010191093888178345,62.556708141068746,-0.12548181612209588,0.04517709846893497,0.0030999676275781157,2.299811282842999,Financials,54,0.76
BAC,-0.044346955,0.011570386961102467,60.73667509864176,0.10765645631790664,-0.014563014060764812,0.0012192186250150124,61.592302511574275,0.061971268899848275,-0.013564045804239255,-0.0005801578782978287,2.1885508063480748,Financials,57,0.74
V,-0.32197908,-0.025906251370906852,62.60285183081208,0.016759765853034594,-0.015221112949424883,0.00375937792116465,62.44655407790185,-0.04724099381592951,-0.04367258471264943,-0.0005140548380647428,2.182961515201151,Financials,58,0.74
SPGI,-0.12046039,-0.0814671576023101,61.878448994861294,-0.006529711233417926,-0.10936490786002329,-0.004273414361714638,60.04778795324549,-0.07234628775515782,-0.11436407366254961,0.002727648449592625,2.072163303766062,Financials,63,0.71
PGR,0.11759085,-0.003511975705623603,64.09222089686723,0.12225660984470058,-0.013088596041828425,-0.0012568982080216004,54.161827363133284,-0.04132202264990627,0.0014294349538424666,-0.0006750125323419537,1.942995678081827,Financials,69,0.69
USB,0.0027878415,0.0018383217044174698,59.655574877348975,0.018805274821868518,0.057481936572698004,0.013889784982819987,56.97204065055673,-0.11276351431736115,0.05460694445163501,0.013620161281376266,1.665549394274521,Financials,80,0.64
SCHW,-0.128994,-0.023729541897773737,55.59318003349215,0.006740572282937558,0.005459471499525314,0.01570410508860716,59.01732309862771,0.03984100132417164,0.016254638533665395,0.011747529588252389,1.3320563102737157,Financials,94,0.57
WFC,-0.08310646,0.018171673268079714,56.37186847587956,0.018364096845100843,0.05158831497248896,0.014289964234272685,55.70124602129532,-0.00613220989089765,0.05492907050932673,0.012355617287178943,1.1242049915303847,Financials,100,0.55
AFL,-0.0744245,0.016591506451368303,54.72754352506631,-0.09510208465162752,-0.045221877738742415,-0.006438000067631195,51.566899449967885,-0.14983411530030316,-0.03401329304217818,-0.004359949105427302,0.5550197997202355,Financials,128,0.42
TROW,-0.40597308,-0.056993213295936616,54.43587662638415,0.06950559896096331,0.01628514219793982,0.01109554785659418,55.12719868458893,0.11742659234293698,0.0012732564314951185,0.00316239089549392,0.5503344542769346,Financials,129,0.42
COIN,-0.3848425,0.16246404051780677,54.89388386954176,0.02989851741825381,0.4408671384753541,0.10188295524577082,54.232957782957804,0.07160107485107502,0.24687273524503694,0.10507515357655618,0.5278416800605186,Financials,130,0.41
AXP,0.17049627,0.0389474481344223,50.57380975344654,-0.27995832944972365,0.10375281412653181,0.00022855118749096979,51.407787341362194,-0.24848038167124206,0.0970294702090839,0.0003150189524802891,0.3686559795414128,Financials,136,0.38
HSBC,-0.12871142,-0.005363617092370998,50.451432307632054,0.12681034434693678,-0.01846411671314775,0.0009710951513863108,54.47995431867619,0.22626105651653058,-0.014606457878107687,0.0005145296469117464,0.3644272453134345,Financials,137,0.38
PNC,-0.09604982,-0.020679988060146558,48.30331124855037,-0.08111481779254175,-1.1145437451008209,0.0018773620300843162,52.0338306926743,0.07169800738766689,-1.0760590210828014,0.01489248020665801,-0.06233562874444942,Financials,154,0.3
BLK,-0.34983724,0.024841201305389173,49.0458462481843,0.007400283583798634,-0.14986090826898446,0.07301750680598164,51.50514574612199,-0.030536913756725365,-0.1763245889618613,0.030795546730708095,-0.29473804412634763,Financials,168,0.24
BK,-0.15185049,-0.0015620723366737742,44.29378788413725,-0.015775838833611083,-0.03831296837984717,0.005387553538254373,49.8715120434552,0.15912097542230694,-0.03452388761154658,0.006741680073479787,-0.7353204990029161,Financials,180,0.19
ICE,-0.24053025,-0.03137091845273973,42.06648798586691,-0.29653449876984533,0.019471972260055162,-0.008346626253863149,44.41640369922142,-0.07171297929148678,0.02084491519965059,-0.005843509406551579,-1.5922410839478323,Financials,197,0.11
MCK,-0.46157664,0.08661545515060412,80.25081998763021,0.14308911566497948,0.38129333104480034,0.0387095041118313,80.17293264277917,0.12884803353966032,0.4283553477201596,0.04549022592836461,5.580798622435012,Health Care,4,0.98
