Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WSM,,,32.3055898629434,-0.48639329414825855,-0.17001835995061534,-0.047829379542246385,27.193659924156318,-0.6292765506090398,-0.1791749944386097,-0.055629620659306406,-5.1876340701841475,-9.237709091474176,Consumer Discretionary,222,0.04
COST,,,58.5189630579106,-0.18411321159621283,0.4180887988118531,0.03857781836507577,58.205898012583866,-0.1334641325873005,0.4130737434562327,0.03449334005695258,8.349223371025442,10.02170947807489,Consumer Staples,19,0.92
MDLZ,,,71.83933169966781,0.15570778582367803,0.07724389414278969,-0.012421752957414269,72.30376797994766,0.13974067400487944,0.08474845631156078,-0.010947947028318472,-1.01864214096917,3.3956678269923777,Consumer Staples,86,0.63
PG,,,70.4951910261896,-0.07987891719254304,0.09981696744682553,0.001966972308523803,72.03600028948553,-0.038434280298656774,0.09836090162999517,0.005027000530966391,-2.2626085410710703,1.990510590496442,Consumer Staples,105,0.55
WMT,,,78.52323002162022,0.10970067399152475,0.04562016353559564,0.0006289547286636931,76.15741494846722,0.11709261140093748,0.038448601759770475,-0.0004341585731213976,-3.4902674722725275,1.977797024736216,Consumer Staples,106,0.54
MO,,,55.24129088368808,-0.08615273664587259,0.02109427271770657,0.0003514043287913335,57.988456937984324,0.11055721757914848,0.024431635621100668,0.002190288824691103,-0.7331255323261349,0.5898492498411049,Consumer Staples,135,0.42
KR,,,49.26839534693216,-0.11238538682023924,0.03959395053860981,0.007232986500747081,50.40662038926147,-0.05819939075835536,0.04955288091288827,0.007154787149969068,0.46671835553841995,0.434219929157783,Consumer Staples,140,0.39
EL,,,60.295594187310684,0.15058070872183751,-0.1153951895401779,0.048104104041608704,57.01774908201658,0.1985463861012152,-0.12536904197553211,0.0464937743470079,-1.9870597788778448,-0.2557254519451182,Consumer Staples,149,0.35
PEP,,,74.8643649976414,0.14384656240191604,0.18074250316755067,0.002295777091001004,69.84389355209473,0.11513461840147411,0.180386722088484,0.0027177618471082186,-5.744836267487025,-1.2740104125134115,Consumer Staples,163,0.29
KO,,,58.687666918706256,0.10057110247833546,0.0038915704454228397,-0.0077558699014601004,55.567619101002954,-0.04061987271099242,0.0007300921705506242,-0.008195645743214812,-9.693990605238064,-8.268462003267143,Consumer Staples,218,0.06
CPB,,,58.49475096052913,-0.08605779562022438,0.034579124686457643,-0.004655274455620381,61.032459292448394,-0.05760210027598448,0.04202660967504904,-0.002705028313061831,-11.760872419101139,-9.808151393803385,Consumer Staples,224,0.03
VFH,,,50.071589310688864,-0.08865520246934593,0.027594152833124254,-0.008321664757216388,51.09354352733433,-0.22308176099599797,0.009419397754516697,-0.007616732309811093,11.80435517521456,11.92086845901688,ETF,7,0.97
XRT,,,50.59790176994257,0.4673446449946134,-0.0014811551686242106,0.008789911822086608,54.16606074919567,0.5456403356711129,-0.00023464226265270717,0.009626576613891194,10.800492973021536,11.27688922493536,ETF,11,0.95
XLF,,,51.712468155497405,0.018191134853127892,-0.0008021460498640117,-0.0020227755994208637,51.73285094443622,-0.13740860388312928,0.0027185244582234934,-0.0003150490293854696,9.4597359186175,9.804267828610865,ETF,20,0.91
XPH,,,50.504427749892656,0.13593816981498702,-0.03498506230878613,0.0019467909765743469,47.71910377259195,-0.07878439982309804,-0.03292615658051596,0.001577022878104193,9.41216371482829,9.234516867076751,ETF,24,0.9
KIE,,,57.5916095133886,0.270111723480132,0.002673198222813806,0.0004922895239220286,60.09387620128541,0.2970711473521514,-0.0035161162637185606,-0.0011282345973102142,7.370529256310711,9.139077827778111,ETF,26,0.89
VCR,,,55.08388438466029,0.15456782188123155,-0.028656401167961504,-0.01620263845322691,52.04358452816885,0.06701596223521065,-0.04725595983652926,-0.013206989292123755,8.049111036558728,8.761857927841643,ETF,29,0.87
OIH,,,39.77914829239784,0.12288597710070906,-1.7442828105687749,-0.05155816800246846,34.28136072148882,-0.03624112981267957,-1.768867022912009,-0.1289449646922307,10.067690545277621,7.473741446666287,ETF,40,0.83
TLT,,,39.387226620609745,-0.13046653085118823,-0.08769509055242572,-0.012124917229191661,42.27418463362638,-0.13867553554660464,-0.08093860539432612,-0.013683440434606604,8.975481690486834,7.141622815910447,ETF,42,0.82
DVY,,,35.433207801063006,-0.05457993272425404,-0.0926073948163914,-0.02302169093199327,36.27559097686795,-0.1319253850671055,-0.0939899532321478,-0.021502401322413812,9.635554723014806,6.806434600807902,ETF,45,0.81
VOO,,,68.93184302125482,0.11346428518789922,-0.15132045605902153,-0.0037066881386531446,70.1487378012462,0.2935004307890103,-0.08670596302431412,0.007628146118910299,2.8350468090275904,6.743104891277694,ETF,49,0.79
IGV,,,41.60441029703735,-0.2672591664907311,-0.049006816016441836,-0.0040637862833186045,40.13786400720237,-0.34249884356187227,-0.045594350804038626,-0.0018009780804082813,8.511006179419647,6.685233609843619,ETF,51,0.78
XLE,,,46.12533946874329,0.11211156664074504,-0.08013441771326392,0.0030074556819942263,47.32871292731829,0.17564293860474084,-0.09789701936682657,-0.0021591474040360136,6.6450679505968635,5.990473190203022,ETF,53,0.77
IAI,,,50.77587344013416,-0.1344379730873854,0.010380864934145962,-0.008076873043552216,52.50428892799738,-0.0233468791349319,0.022934528355564452,-0.007177288837220149,5.58247894108686,5.910495177900014,ETF,54,0.77
VDE,,,40.89285330918816,0.1653819762349278,-0.1457126351205717,0.001523963972292466,45.17926314435796,0.1574868918219693,-0.17509649635453614,-0.004021826988944379,6.5622382830434205,5.169449928398032,ETF,59,0.74
DXJ,,,53.471329320418505,0.09453493222991406,0.027069400403588968,0.0025337590599285634,51.04246052540468,0.00295221286408058,-0.0010439579857373083,-0.0038902466123543512,4.518717975307841,4.970096959890159,ETF,62,0.73
XLY,,,46.42180460011541,-0.12299375694371324,-0.07429317346498684,0.008393834393661101,51.416068987390695,0.08410333589802947,-0.062400210708371436,0.010349784524392544,5.161507705437658,4.945295064188268,ETF,63,0.73
VYM,,,60.725130840287804,0.15710611827550183,0.024371718441446904,-0.00922150625744711,60.27121761601588,0.09662211200508099,0.04209375560705022,-0.005695751879245583,2.721474058943936,4.821108904574304,ETF,65,0.72
VBR,,,45.009338309566914,-0.0634535468660778,0.0021238740101851925,0.0007270693979279319,47.92325562532886,-0.07249025496948608,0.009192417167565687,-0.0017732062819738007,5.497368142265219,4.790627535754797,ETF,66,0.71
IYT,,,57.365440355809255,0.02687649543837413,-0.004122521661847335,-0.0004481261504499411,52.98907671204647,-0.03918021239408182,-0.00679269723393061,-0.004447545531164172,3.6694388617400415,4.704890568525614,ETF,67,0.71
BRK-B,,,57.04059602191467,0.25312273583248507,-0.05704589974050806,-0.01193652219675002,56.04039520078508,0.12457060149128978,-0.016023362352173536,-0.002433288082914326,3.036562475634855,4.34466159790483,ETF,73,0.68
SPY,,,68.28248131508344,0.2902006220182909,-0.06044469213677557,-0.03399170358174191,70.89091663818904,0.30420435657086253,-0.0810400600369343,-0.028617001108729504,-0.14211603898262043,3.7752237563446274,ETF,80,0.65
XLK,,,64.23296521965496,0.02858368573269022,-0.03251568657927823,0.0033261916068859647,62.922840459938854,0.05899839120163063,-0.06249367684124775,-0.004559613363237823,-0.004734274682983275,2.7108462932763975,ETF,94,0.59
SPYD,,,44.30869989040731,-0.12712651212113737,0.0028506144121392208,-0.004791748016327585,40.737513470631114,-0.21075555335494114,0.002686385419165243,-0.002787244752215286,3.7802240886032497,2.2848454247070924,ETF,100,0.57
VOX,,,52.92970320796475,-0.005888955881112566,0.011003069957428972,0.0077345525271035175,56.72621244717991,0.12119141566903291,-0.003661391368732886,0.0050744707789960285,1.289157319773027,2.2547488852874933,ETF,101,0.56
IYM,,,51.46455723668428,-0.19653145045948206,0.014372614318264037,-0.005519795427701676,52.27692898188523,-0.26077776981649037,0.0071401192368630555,0.001955688157904468,1.3429121577045606,1.7170607795615114,ETF,110,0.52
XBI,,,56.327298332971864,0.062008303573814705,-0.03219381900118793,0.004607347459421753,53.60671860046455,0.07862250510782857,-0.0009738713363450172,0.009619880204697236,0.6476381965846234,1.641039889928265,ETF,112,0.52
XLRE,,,63.58162409412098,0.02073585583229943,-0.0019067334015109908,-0.006988364827493379,61.64200805530244,0.0008364544646908453,1.2632284853743709e-05,-0.005788770416901564,-0.913427123000196,1.6089360919421465,ETF,115,0.5
XOP,,,35.87210577184651,0.20115304680723217,-1.1989945029275453,-0.13585805369986562,39.54959363278829,0.20234947339787873,-1.247883549669475,-0.14559450728437684,4.0003960969532955,1.5425660374167758,ETF,118,0.49
VGT,,,57.14782892418714,-0.08248641817829751,-0.21529340377210118,-0.023358159138363227,60.39008694231937,-0.05170389569141819,-0.24713997524098238,-0.025035145437430115,-0.6594833180948438,1.0943082685558065,ETF,123,0.47
VIS,,,54.6151555738367,-0.017475104993441876,-0.046255925693736856,-0.009492348073661176,53.91237372468581,-0.12639406005009132,-0.026161363256212468,-0.012136738075259855,0.15595827454361344,1.0087112043958644,ETF,125,0.46
FIDU,,,44.67414834775057,-0.1851685806291162,-0.03971546444235211,-0.0025459108182953128,47.28687739695513,-0.06611715631505281,-0.04789663945442159,-0.007044300276168844,1.539073156979717,0.7351757314502865,ETF,134,0.42
IWM,,,60.76156896765001,0.65149149534611,-0.1694971445181232,-0.01656987399920936,57.660256248515374,0.43537782088085486,-0.15654167187642115,-0.013134555325816352,-1.2889828453275203,0.5531996762890183,ETF,137,0.41
IHI,,,56.42392324696773,-0.04496954801008759,0.023232479659592967,-0.000799782167697732,58.03548243600716,-0.010517339564820722,0.012246708018599829,-0.0030957019652627527,-1.081468689025781,0.3644718792717083,ETF,141,0.39
IYJ,,,61.93857407645873,-0.20184540595399705,0.037890679018413136,-0.001541831627838106,64.92055400116242,-0.15125653873914752,0.02371354513078571,-0.005125373436042499,-2.5280588627268545,0.1578539450352605,ETF,143,0.38
QQQ,,,58.80396852286691,0.03542835304375677,-0.07794678218815822,-0.009946011449121607,56.16095832313988,-0.031079875388747003,-0.08943895400445508,-0.002806834294828566,-1.5990879794983406,-0.1025952948976614,ETF,145,0.37
SMH,,,54.88066474779302,-0.3553937893344759,0.03982327210703426,-0.012139434810786425,51.87406205071464,-0.40774632948005296,0.053391721785685714,-0.009592728872144556,-0.8760600770780753,-0.20058739722730934,ETF,146,0.37
VHT,,,65.52777510574175,0.0834452860608664,0.13458475923390945,-0.013786163065350784,64.27065679624215,0.07674506455597506,0.15123145209482344,-0.008892154656879125,-3.202786272797344,-0.2229430825989538,ETF,147,0.36
FNGS,,,71.36439763939765,-0.045272626338802364,0.025851509277580915,0.0028171988745168326,68.94910922410921,0.05135004265886594,0.006725028318294657,0.001050867336759721,-4.318056384947813,-0.28670569859712636,ETF,151,0.35
SCHD,,,47.33181851107511,0.05113413007949221,-1.224089620205776,0.005654149552852133,45.29380330774362,-0.03929134816178865,-1.26143041681075,0.010236098996686932,0.2594175871644685,-0.47802023095365753,ETF,156,0.32
VNQ,,,53.31567545226646,-0.3407048349760061,0.011455973250018441,-0.020877029837766483,61.962234812487964,-0.19993500609443482,0.01844428535914492,-0.019143276585903736,-2.705959430442797,-1.178168403967355,ETF,162,0.3
VPU,,,73.10014885092554,-0.03654118347052756,0.06485602384039475,0.00101223503827084,71.81957716581367,-0.053572184300664794,0.08551058863233517,0.006052025054673897,-5.865026440078477,-1.373053838404556,ETF,164,0.29
XLB,,,44.449679009913446,-0.32573068824973145,0.03538871831965053,-0.0048883793138414676,42.78045346492227,-0.27705726191125524,0.018510444149468067,-0.005549459657658238,-0.3871957079187639,-1.6641824604351925,ETF,170,0.26
XLU,,,68.96850982216134,0.08235414949338776,-0.03469583982653986,0.015354774507424637,68.04838199262285,0.017228989078113956,-0.04393668861062124,0.012724490532516284,-5.455067532364532,-1.7533783508861127,ETF,171,0.26
IBB,,,60.734013629823096,-0.1069779982935112,0.03872737065294924,0.012275055694278341,58.06767637572988,0.04526893863194776,0.03486272466027027,0.012645906323380031,-3.6565432390824104,-1.7763742385271128,ETF,172,0.26
XLC,,,48.00191550652077,-0.009235533472376168,-0.08381181113094413,0.0130541679157563,53.403445165945186,0.16238184963185012,-0.047942437397301294,0.02072001535099319,-2.048537732153258,-1.9080016649066631,ETF,174,0.25
SOXX,,,51.91925695586784,-0.35219344010482434,0.09153832697819025,-0.011737915403026026,52.74582801088037,-0.4579340046063481,0.09397849470343755,-0.003988404262908602,-2.765530761277634,-2.2990222646028124,ETF,179,0.23
XLI,,,58.80596255511485,-0.04149162022387785,-0.02203863363333325,-0.011531418181132508,57.265011132380046,-0.15245486563061778,-0.0347345546651573,-0.0066280721784260505,-3.983598026316666,-2.376500657567176,ETF,180,0.22
VDC,,,74.61243598301391,0.358467663663034,0.0667760558369739,0.00714873731670388,73.11186015074873,0.35155552472365,0.07365818063688391,-0.0013667142414696197,-7.727007219241208,-2.9545776058649444,ETF,184,0.2
VTV,,,57.352605056891626,-0.04057821679074482,0.0029443638812974558,-0.016146208822238665,54.451556991604015,0.03618665960789122,0.0078087776061627895,-0.018268185580772412,-4.370641026774382,-3.1902248219248177,ETF,186,0.19
JEPI,,,60.336193436193454,-0.0641885793944617,0.007929233934592538,-0.004323527265160874,59.448310404192775,0.058589068611127754,0.0004139893312300965,-0.0046864360184869,-5.548927109073714,-3.570476725035091,ETF,188,0.19
WCLD,,,28.567687405187407,-0.18646627392215664,-0.1683898602740344,-0.01264922146776802,27.49921374921375,-0.07851602564102508,-0.16520673111761328,-0.01114257916710434,-1.2350848369496248,-5.628394721509508,ETF,203,0.12
TAN,,,44.191286591745225,-0.06336350699390732,0.033654717989202436,0.016887499226358144,45.4956725795472,-0.13801472092756148,0.04533342225413269,0.018583297330828422,-4.644033416847726,-5.675337499718484,ETF,205,0.11
DIA,,,61.14377183514735,0.08884183049917198,0.03602338525601748,-0.051913352918374164,63.51875703992171,0.16535108473375743,0.013966566606663016,-0.048322833726144036,-8.379732153489336,-5.91347926598243,ETF,208,0.1
ITA,,,47.609610574152484,0.17834416113780602,-0.05471622616890329,-0.010280737563015657,49.9153246864806,0.09717550603241398,-0.023802633194957123,-0.0035521933504553756,-6.0184605777428954,-6.265967051679587,ETF,209,0.1
IYK,,,61.19136893323454,-0.11833715956888406,0.011925306529368502,-0.0005532900259661076,60.725679751907805,-0.10798353031025545,0.012680528405504755,-0.001743954439472787,-8.540803783838424,-6.349098915324189,ETF,210,0.09
XLV,,,49.98000872760905,-0.027879335535866415,-0.0209920519828404,-0.0044717235618736955,49.51782842543601,-0.15335133610384452,-0.01570643991982521,-0.00923771478832508,-10.061659702272529,-10.111875986968023,ETF,225,0.03
OKE,,,56.15066079693928,-0.06726023177041981,-0.29464104993179213,-0.02192852641439625,54.40850331534625,0.05722965387465459,-0.2798151610759334,-0.022121852726216924,13.796754166608224,14.852670577836776,Energy,2,0.99
WMB,,,69.02228106790672,-0.15781096500889133,0.018466859322890904,-0.00028912595637889995,67.78641238886519,-0.1839934899320447,0.026863343509552166,-0.001012588856578232,10.753191154634457,14.434060500311649,Energy,3,0.99
TTE,,,52.461410683339686,0.16506832128680482,-0.022187684785245226,0.0014169000557818674,50.30617908958951,0.14617194231322211,-0.0397895761675054,0.000591311532882512,9.767268742626316,10.044027719919235,Energy,18,0.92
SU,,,55.91932229567974,-0.04587408406447897,-0.03387096955006351,-0.0017563888901229432,53.52799074195801,-0.11923230215057996,-0.027030391892813855,-0.0036558338852320446,5.769084324170375,6.71381562793415,Energy,50,0.78
EOG,,,43.82069890759986,0.31816276310417346,-0.10202614588244972,0.0020812271230956814,45.78540444780239,0.3797407173563021,-0.12352658871992807,0.008060436240423465,6.428097126023148,5.388707461563373,Energy,58,0.75
COP,,,49.98466453392673,-0.04923333197434863,0.03820354081459576,0.008899203432724224,48.65913636660447,0.034234428621673064,0.028117726525520782,0.007349532848759708,5.118844322212304,4.983224412265424,Energy,61,0.74
OXY,,,34.33040712675326,0.11336256151059226,-0.12417888589641092,0.006869965948251994,33.964116759365524,0.16579292326600628,-0.12305160132958706,0.001489891917523755,7.5215696080816485,4.351021996693527,Energy,72,0.69
VLO,,,47.208237749601096,0.014680960741755853,0.04172829668898091,-0.0017510296640738184,47.601289715860425,0.04554258353961524,0.034265694557782826,-0.0065029596282372365,4.840522443350068,4.32147518989622,Energy,75,0.68
SHEL,,,61.7483134140557,0.0386306616159139,-0.027222333522246428,0.00033162692887930676,60.87041053813672,-0.002771684359081436,-0.03332967576176909,-0.010395837777471426,1.2133885433835647,3.4752609386028066,Energy,84,0.64
XOM,,,50.77733712259695,-0.024016611960478343,-0.036996283572153586,-0.007289547234097781,52.05649471409197,-0.13223927197400767,-0.03483767394448334,0.00037280067154857874,2.7482264886718455,3.0316096723407377,Energy,92,0.6
FANG,,,42.04680359454586,0.4369447119735545,-0.06033871421946777,0.016918293196325707,39.7420353547214,0.3642781010593856,-0.05256322917609677,0.02133655320578668,4.504524819706698,2.683408714633424,Energy,95,0.59
MPC,,,55.13960720877514,0.03491276329137031,-0.05017148824400187,0.009174722697362945,50.93267361722354,-0.02816524959020825,-0.020674811513845454,0.01705345172033489,1.7864392971478922,2.3936673797477606,Energy,98,0.58
CVX,,,46.73100869600159,-0.004802264277921237,-0.07717492886513797,0.007374268691370625,46.775995455280466,-0.010563163467596823,-0.08284959350878292,0.0027556026562537547,2.1984623104978676,1.549162725626073,Energy,117,0.49
KMI,,,45.63497924725234,-0.20945612866708552,0.0033265405588689596,-0.00033856790695788056,45.764272424573505,-0.2806248574442729,0.005177635650017476,-0.0015681681280095058,1.7253680688269415,0.8652932360095265,Energy,131,0.43
PSX,,,30.13618964939124,-0.0559274923405705,-0.1323250654726082,0.0005523824380068865,30.977850958306803,-0.14977334885786056,-0.15454096105263454,-0.0013542644951372636,1.629181683208691,-2.2594142560215045,Energy,178,0.23
EPD,,,42.124012417105654,-0.3696638434886584,-0.008019870044196874,0.0019117763241787446,43.57761026520879,-0.3488745611934641,-0.00594957738360184,0.002576444315638223,-1.9288573138873877,-3.358695045655944,Energy,187,0.19
BP,,,39.54914968641397,0.05877750446062181,-0.043411294338545854,-0.0017137368786887472,36.61661547304121,0.06711367381359298,-0.038826850448899976,0.0012329374066508253,-9.393727473646715,-11.777150957701197,Energy,230,0.0
USB,,,57.84825310450424,0.16070365887415092,0.03836378004724273,-0.016354397297492843,58.42819756790525,0.30443617445975174,0.03303288966385135,-0.013734177874980156,11.127409442676086,12.755054509917034,Financials,6,0.97
BK,,,63.951911910020854,-0.17058786752915922,0.06282088124196025,0.0005159609996282876,67.16689024133413,-0.059748604078387536,0.05194824300306722,-0.00026675099193286273,6.107288738284651,9.21916895342015,Financials,25,0.89
PNC,,,49.09898030982014,-0.1603166274887648,0.21962471801511432,-0.026060015465356117,50.50473669794633,0.02062778047874368,0.21560917014063793,-0.016878062040895234,7.0873311234190925,7.047702824195739,Financials,44,0.81
ICE,,,62.744987779007516,0.0015587250575710525,0.10272155814441081,0.015490413691321345,61.196371260682405,-0.1962318786630445,0.11760483196644121,0.015389431549509258,3.4650056891005985,5.85914159306959,Financials,55,0.76
PYPL,,,50.767891891765714,0.15797072134461593,-0.053807412056994824,0.011332918534675978,49.35178087661981,0.039453450077598644,-0.06289750200182657,0.011330409978090093,4.376293673694839,4.388260950533391,Financials,71,0.69
BAC,,,50.50818164131877,-0.06839906657513319,0.04311956926055362,-0.0022614246019355454,49.136212861320615,-0.2274984792415906,0.04101247613361617,-0.002240436920322559,4.141513887540417,4.105953337804356,Financials,76,0.67
SCHW,,,51.97016325618755,-0.2999536615047252,0.03162148159048006,-0.013376226524421535,52.608879931746046,-0.21820753304660653,0.05086293728038531,-0.011627028113647854,2.223164171018541,2.6810684898118997,Financials,96,0.58
C,,,46.35946276656683,-0.2276708826667042,-0.002998142322691042,-0.007106737301655175,48.99157308174484,-0.12590038726028677,0.016404626021421925,-0.005369403506695939,2.455693940465487,1.9907975252966539,Financials,104,0.55
SPGI,,,48.5160261988529,-0.11190566228960622,-0.22341601819090576,-0.0843690251906345,49.47171801586566,-0.09520374105728244,-0.27232188784440875,-0.1054915158602561,1.3164155965646127,1.1151900180364682,Financials,122,0.47
AFL,,,57.93019437405748,0.06471566802687947,0.02621843939998553,0.006807858983165399,55.759597617205216,0.07100615157174987,0.036049796756105965,0.010117264587364134,-0.5250755889583613,0.8439036101679084,Financials,132,0.43
PGR,,,59.47170200822366,-0.3563043785685408,-0.01067824037870695,-0.009859512446845482,57.40462680952181,-0.26274603932049284,0.00218972204383126,-0.0026879374222129157,-1.3257148990855117,0.36191798268903486,Financials,142,0.39
JPM,,,58.90951719971432,0.17984537422982128,0.08843881011326032,0.008210780406872259,58.46280948092088,0.18017822110918852,0.07781124293259185,0.007337348921203214,-2.6155451298077526,-0.8783124617442319,Financials,158,0.32
TROW,,,51.03478744546787,-0.057020475529633095,-0.061322512861752186,-0.024373625678066082,49.90977601162211,-0.14037274693305046,-0.05679899291420999,-0.023699737736692525,-1.6213407575097738,-1.5268844118007763,Financials,166,0.28
AXP,,,49.740623751804556,-0.03215635457717953,-0.1113421579177159,-0.017592727011345927,49.62925828106066,-0.10872834177917781,-0.1320580496315424,-0.020451379028471346,-3.611620882716845,-3.6746326794303235,Financials,190,0.18
WFC,,,44.681879153212584,-0.2951727510963674,0.04182596267029623,-0.00708071283468626,46.66725006713165,-0.12325667035408086,0.045408885026403216,-0.009568900331641712,-3.0141221576220874,-3.8792092355876644,Financials,194,0.16
COIN,,,34.33431984681985,-0.7202184620934625,0.1372121663982283,-0.2194945502410067,34.78067488067487,-0.6481830812949242,-0.13275343212223567,-0.2915843804294184,-1.705329490558102,-4.793830017808629,Financials,200,0.13
BLK,,,39.68765211689602,-0.3627285158916654,-0.10228246221153024,-0.15213913776866345,36.53028044142261,-0.3959208637119927,-0.09509929505822123,-0.1225914248898273,-2.9790186327920267,-5.357225376960163,Financials,201,0.13
V,,,45.6701357600917,0.18205380104599223,-0.18855082277774735,-0.02216881187327724,48.84354396084333,0.03514335992994738,-0.1567823574993625,-0.021984620994706345,-5.272918321813746,-5.821550349720243,Financials,206,0.11
