Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NOW,11.621054421168237,10.927099294237713,6.1699751708878905,11.334415251874765,,,,,10.758517135869477,9.032549794324131,4.006727658236214,9.428859863805823,,,,,9.01960463824711,3.56911674942133,5.0352541673283335,8.704116368523087,,2.0,2.0,-9.255360723110508,11.197584974347848,8.060235109267747,5.977284290767585,9.196895961985602,,2.0,2.0,-6.395566993175451,9.8118855428831,8.744163241632375,5.6577253571418975,7.977800690202222,,2.0,3.0,-13.930875117759323,5.743754492149456,4.457900688389367,3.3871820759176954,4.401967269215629,,1.0,-1.0,-8.910157225721413,6.467039785059169,0.9367087501334871,1.4096481219213386,1.8618507084791205,,1.0,-1.0,-6.079192722153266,0.018588951091138416,Information Technology,0.5754310344827587,0.33189655172413796,0.35344827586206895,0.853448275862069,0.9094827586206897,0.9051724137931034,0.7586206896551724,10.163632889377993,8.48164107368958,6.717721733292451,8.737093341013832,8.1386507561422,4.547941988174245,2.763265853180916
CRWD,2.2931455348191223,3.356620970594797,3.586923693806192,4.645246059094488,,,,,11.214241825992286,8.869985223558917,4.484964415246516,7.339542201011623,,,,,7.521924918237201,3.094432392858673,6.099395461038959,9.57423487070512,,4.0,4.0,0.7876811488171405,9.838419376524252,10.006062276068345,6.07563416181187,8.975096938484809,,3.0,3.0,-4.361255642699216,6.301544720847741,7.179653347120761,3.098217320238586,9.094762837119749,,4.0,3.0,-1.450973290574695,4.3726118071004745,4.796541518224352,1.7522550526826126,4.569079227382682,,-2.0,1.0,-0.13316575033240446,-0.519708288705151,0.8739257379952714,0.8490495464241636,1.6577582317321695,,-1.0,-1.0,1.1703488757949014,0.6299371746582366,Information Technology,0.09051724137931035,0.7112068965517242,0.5732758620689655,0.9719827586206896,0.9353448275862069,0.9245689655172413,0.7672413793103449,3.4678392609237334,8.112553109681336,6.670813964425396,8.813004942999537,6.549201127029424,3.946328880913152,0.7057839533003077
NVDA,11.144118834157416,4.035670566151742,4.215973738221073,6.782618969230841,,,,,11.365632609505264,8.27033584702791,5.539558178996059,7.047311787616968,,,,,10.426227725367063,5.9093077657254085,3.0768112996892576,6.422303925800142,,-4.0,1.0,8.531778495978887,7.477962101711891,4.572043905504682,2.858233937251119,5.78343997613955,,-4.0,1.0,9.363446693541347,3.163932027798146,5.877524264983083,3.714783639142019,3.986634621092378,,-4.0,1.0,10.251003670725051,4.1525895095989105,2.45971263175856,1.9670324907966554,2.041461014786033,,-3.0,1.0,4.177187288717671,2.9361730016555523,1.4697192717199739,0.9769596747438563,1.0627997070266537,,-1.0,-1.0,5.503814812843109,0.5874444561954044,AI,0.3211206896551724,0.6961206896551725,0.28879310344827586,0.33620689655172414,0.5193965517241379,0.7887931034482758,0.8362068965517241,6.703843716678644,8.162769086060763,6.621175071863967,5.289147717050666,4.169053402064898,2.6901282255540004,1.6427595831232167
ADBE,11.576259418510489,9.965690762210912,9.15142615603473,7.250110071285831,,,,,11.558826897753022,9.81063633040349,7.93333530331709,3.494221407559478,,,,,11.141408882879187,6.58196788703711,4.90935544980722,3.5410312324421502,,1.0,-1.0,-10.375706117601109,5.5498503080592485,2.658320542844673,3.0519895486447077,2.66913914777908,,2.0,-1.0,-7.327746829069937,4.076970239365473,1.8963648812325289,2.4694428885062827,1.0538090184748765,,2.0,1.0,-4.604858161263138,2.076557663984131,1.126315950245462,0.9993572967903102,0.9045244066890252,,1.0,-1.0,-2.7866941363521978,1.3956471816246994,0.41027638887774986,0.4866507220277586,0.11844879109897066,,-1.0,1.0,-8.035783137281951,0.061120551413893165,Information Technology,0.6853448275862069,0.7780172413793104,0.7241379310344828,0.30387931034482757,0.2823275862068965,0.43103448275862066,0.5,9.490073196049403,8.175265162919096,6.615210725318588,3.5197621095066314,2.3805287482823294,1.2923562948595793,0.6121933149025973
ROP,7.675139568921876,3.0541568463455073,5.148882779715749,7.552349094227243,,,,,6.0022851349329,6.967187602250181,4.759021728880874,6.290291762292552,,,,,8.116539006934907,5.714138774209269,4.827279820843307,7.064283342691175,,-2.0,2.0,-2.4092711760103898,5.336024766501359,5.758179591877779,3.726454730478334,5.086083997872073,,-2.0,-2.0,2.6690477318308483,6.718615712625906,3.8060042800596925,2.7775910165225013,4.185549507420448,,1.0,-1.0,8.18001937231325,5.014877807549201,2.801606487973733,1.318747994383975,2.8890615428821156,,1.0,-1.0,7.647584360994734,3.6155531939890353,1.2050205037029191,0.9206882810726764,1.8503634503732598,,-1.0,-1.0,3.4255755053710333,0.05151466610525545,Information Technology,0.8189655172413793,0.8275862068965517,0.8405172413793103,0.8836206896551725,0.9525862068965518,0.9224137931034483,0.9224137931034484,5.951431490327723,6.038671192894803,6.517737620449956,5.014885066398225,4.4553764419208415,3.085609411482813,1.9567357351956984
TSM,9.909748151811655,4.629141394657036,4.814878246215909,5.531306559742751,,,,,10.726632522508444,8.14862303634556,4.343093284999503,5.19471553394854,,,,,10.987912638621346,7.545995606093989,2.677777256642296,3.735622501443694,,4.0,3.0,8.2601419933151,10.50711750542745,4.8118731897760165,1.3624387785109464,5.277890138316393,,3.0,1.0,9.42068024083907,7.586284772929503,3.681236940943548,1.554548365309261,2.369792727978223,,3.0,3.0,0.8492346854537727,4.710030896916578,1.8741649239905438,1.2073680536606877,2.2139657905058607,,1.0,2.0,-0.5355758904557817,0.2797553734839311,0.4784765501285557,0.4058471113205239,1.226308764979486,,1.0,1.0,-0.9186941480587889,0.8625237091532457,SC,0.853448275862069,0.9094827586206897,0.915948275862069,0.8189655172413792,0.7887931034482758,0.9267241379310345,0.7306034482758621,6.3191554298230965,7.202710287272889,6.365914353649718,5.688335213279372,3.9002671114303187,2.572832332212714,0.6087662850262301
CSL,11.511022973009675,9.241300645070684,6.409234949373265,10.388520230498337,,,,,10.878976924466842,6.251903459576619,4.648600510327591,10.128380111256416,,,,,7.005937449451885,6.987420785292492,5.048072769200748,6.249602485778563,,2.0,-2.0,7.879216865258957,7.3154943971816095,3.742080659253884,3.3324592747284374,5.16899389977678,,2.0,-1.0,7.19098412455752,3.9008655480615557,1.7696909581214157,2.0525566868138205,3.499482471727834,,-1.0,1.0,3.154066019437178,2.1404698059742806,1.5844642739537729,1.2086962791017648,2.17296709171805,,1.0,1.0,3.05851408480434,1.7137399252975958,1.5291267568690696,0.4253821498762672,0.9898464791793316,,-1.0,-1.0,5.613786538306101,0.16127417131220578,Industrials,0.7392241379310345,0.7844827586206896,0.7413793103448276,0.7543103448275862,0.5969827586206897,0.8771551724137931,0.915948275862069,9.523137222924586,8.163227279717729,6.36464079006645,4.984474212501728,2.862140969887699,1.806162501707047,1.189272281734346
PANW,10.637823625272686,8.121729487547217,6.867638647187415,10.324732723490806,,,,,4.676979655255417,5.779591468879017,6.031170694671807,6.78677978798201,,,,,6.774772363666271,5.919273639481512,5.216505217360736,7.167482998489748,,2.0,3.0,9.90508599295103,8.016439346236002,6.136766719177756,4.810093953428372,7.0438450829940145,,2.0,3.0,3.440888743066563,1.6935875508461322,1.2906963827196862,3.2491943584819287,3.85008671116848,,-2.0,2.0,1.3818595615632265,1.0934065251135325,2.659265605160038,2.268187911623663,2.581663220799382,,-2.0,-1.0,0.5024540392424058,1.82186757905838,1.1906796224468432,1.0868566917691185,1.1120270028470924,,-1.0,-1.0,0.7868176115964207,0.34536095795518773,Information Technology,0.959051724137931,0.9331896551724138,0.9461206896551724,0.980603448275862,0.7370689655172413,0.8275862068965516,0.875,9.101468600445678,5.810051698294142,6.324091701195027,6.58508414657776,2.51585988753136,2.1341030605322673,1.3149506166104918
MRVL,11.322751866208565,7.856805416175478,8.06233219326601,8.64295632514607,,,,,10.86263192531158,9.294626809322017,7.0117607450809,7.6850624327933375,,,,,6.776147210863418,6.531238128633185,6.37286918063724,5.408873102140133,,-2.0,-1.0,-10.537410266079146,5.192421555742621,3.3056486961961395,4.005511006342799,5.208593274002195,,1.0,1.0,-12.565850023902792,3.6087283573206514,3.6273253655265574,3.1140861242970077,2.332284796653755,,-3.0,2.0,-11.42171390378188,0.290047182510607,-0.6655090650544445,0.1280219026302986,1.3580408405314472,,1.0,-2.0,-8.164077969910391,-1.2668328225082952,-0.2439871154125634,-0.45286498354113963,0.6994290777431362,,1.0,2.0,-10.05255696439666,0.8375756825462717,AI,0.8879310344827587,0.8987068965517241,0.7413793103448275,0.6681034482758621,0.4698275862068965,0.21982758620689657,0.21336206896551724,9.036370662374356,8.77624077001356,6.262056777275112,4.471764970633853,3.162968846921224,0.3052594574935277,-0.3115856231584778
DXCM,6.309689711082027,8.673896910167791,0.9051675065660887,4.9701806291143065,,,,,8.555065165908307,9.180077070542517,1.9977354167268002,3.5549753502839523,,,,,10.04898733240727,7.992915220247623,4.4850855731630315,1.7568149945246425,,-4.0,-2.0,-5.081752404276765,4.88491383690387,3.1692047161744625,3.317569684179428,1.9740442404119802,,-4.0,-2.0,-6.0848369389288735,5.454956285851076,2.4862456619576827,3.1581359468041432,1.0816213898014229,,-2.0,1.0,-5.048377968572181,0.05234481278574091,0.45774333869468187,1.3127402725591757,0.5475975689290831,,2.0,2.0,-5.089228615178518,1.0112455013315775,0.8526967488157697,0.30392417195557486,0.5800095156551752,,1.0,-1.0,-5.636643336416113,0.229172703305283,Health Care,0.668103448275862,0.8038793103448276,0.790948275862069,0.6508620689655172,0.7629310344827587,0.6163793103448276,0.6357758620689655,5.329399670219169,5.917304180834285,6.098723357278603,3.340987681055635,3.0526443079423538,0.5635975118180254,0.7003103591193389
FNGS,11.379221740635693,10.20980804852502,8.125831398248813,9.806909066437486,,,,,11.34859207417583,8.913420105673106,7.00177852069989,7.829445468209904,,,,,6.77569712731114,6.091230317789654,5.761008104380913,5.238572085151376,,3.0,2.0,11.697718852293464,4.958381332363933,2.7708837172791148,3.2939160604952322,4.590119050237332,,1.0,1.0,7.0437739809187185,1.6740196745948015,2.5539025896071914,2.214030080331435,2.0127223182830125,,1.0,1.0,5.1630024737888425,1.5671441171702463,0.30296803514684906,0.9611264525474523,1.4293680593999476,,1.0,1.0,6.056518413131734,1.81393963071343,-3.3839410951951407,0.31431501848151927,0.952157502188955,,1.0,,4.808810935627119,0.7903104897983444,ETF,0.8900862068965517,0.8189655172413792,0.644396551724138,0.5043103448275862,0.4461206896551724,0.5711206896551724,0.6379310344827586,9.951106048914255,8.848930152845153,5.972996557534345,3.955575246360839,2.099425182300605,1.0867124229096041,-0.019711917055616465
FAST,8.636835434014138,7.950430705879146,5.744744743621322,7.77506307656831,,,,,8.82885688954837,7.239966208495741,4.407281461201959,6.445013835787872,,,,,7.842816627063002,5.055407008841938,3.386679693489227,6.467243393316008,,-3.0,-3.0,2.8228408864206074,6.992515094321206,3.03432224318465,2.6956906926763935,4.857871836841734,,-3.0,2.0,18.820427368137903,2.7997307263169207,5.001501553493957,2.3641024583406223,4.011951804228975,,-3.0,1.0,5.93686664013294,3.441466579460248,2.682142752932825,1.361083535266856,2.753781028401372,,1.0,1.0,2.2088011307247473,1.8209430539958702,1.1572377873984878,0.9821130874461048,1.0356181469735821,,1.0,1.0,1.1112171670868112,0.0991991170535327,Industrials,0.7370689655172414,0.8577586206896551,0.8469827586206896,0.8383620689655173,0.8469827586206897,0.8599137931034484,0.8103448275862069,7.596554829508294,6.822197591322392,5.804377650593372,4.500868772794452,3.564394045297566,2.610163931761535,1.2628773543883964
COIN,11.634197742104279,6.640387729024853,5.12920376823177,8.680796581934825,,,,,11.531652566104457,5.960877488234015,8.729273569430571,5.163016356963448,,,,,9.886008048467337,1.4948879190352318,4.878029625216888,6.169571706796026,,4.0,-4.0,0.08295109831870968,11.087488405407058,8.523047774073383,5.824639622708565,2.8465456951239196,,4.0,-4.0,-2.057755703058446,10.991929845044504,5.080107806495074,6.069602000995139,5.149255217325776,,-3.0,-4.0,-1.4992212932165174,4.28872892620624,2.9973181358855427,3.8092626655109596,2.8428532908982787,,1.0,4.0,3.0908370358625477,-0.7316751638660207,1.1379745796409666,1.0119683385585003,0.39796025318092454,,2.0,-1.0,1.5283854810177582,0.14538596789554756,Financials,0.853448275862069,0.9051724137931035,0.6961206896551724,0.8275862068965517,0.9224137931034483,0.8836206896551724,0.771551724137931,8.180360768668006,7.848853669815439,5.730911564993707,7.093518465516992,6.894920591774235,3.4809358390023286,0.4140627740758774
ICE,8.999535773206734,4.830230969902616,7.670682083059784,8.64319895015316,,,,,8.217089762308168,6.750130116575957,5.258872338965766,7.610267446793146,,,,,5.940308425970434,5.5862530036968625,5.080422327470037,5.940756890061186,,-1.0,-1.0,10.158700772735918,6.416739358211416,4.64154667141055,4.37884456006757,4.143745736459384,,-1.0,-2.0,7.311955825302281,3.647129433336959,2.936577093695599,3.197223063021993,2.7931880506283595,,-1.0,-2.0,8.915727965005974,2.3196583404307605,1.4949986535127398,1.3942979038616083,0.983334260909543,,-1.0,-1.0,4.589957038834933,1.2722382960895993,0.7859259951541131,0.5001970721992857,0.5425304058500952,,-1.0,-1.0,4.485549480971374,0.2559895018393498,Financials,0.5775862068965517,0.6508620689655172,0.6163793103448276,0.730603448275862,0.5431034482758621,0.5883620689655172,0.47198275862068967,7.590048403996564,7.039298692915754,5.662795335727673,4.923806224938697,3.1457419659656742,1.5560861209631078,0.7872084687103208
MELI,11.072640891711925,8.811271000984162,7.342777086613257,5.946304039705727,,,,,3.8386109785269946,6.267552140192845,4.562473241647363,2.013180055432401,,,,,7.892169150926637,5.478667254989038,5.294157112212845,3.383710260377148,,4.0,3.0,1.6088179308998547,0.6351476529613136,2.733964413519448,4.381786012583963,1.985565643091347,,-3.0,3.0,4.273967237156722,1.4477129876520483,1.6468415881381897,3.4929296813975994,1.356664685382443,,-2.0,1.0,-0.4713433094793832,0.8892759244004265,-0.1714885966245775,0.6390600668006623,1.205290400119648,,-1.0,1.0,4.080858031005421,1.4075163698380493,1.0612180688394532,0.4636961910612716,0.1371316334624384,,-1.0,1.0,-3.6158687049640044,0.1961815316553878,Consumer Discretionary,0.8512931034482759,0.46336206896551724,0.5926724137931034,0.37931034482758624,0.4353448275862069,0.5107758620689655,0.7844827586206897,8.323979801199336,4.10642885258017,5.522610308058962,2.3408895161596774,1.9266019191091108,0.6586449333194926,0.7743585934989456
LULU,9.457204309153601,9.345397649706708,2.305554337578528,7.871821436066363,,,,,6.5793250434030774,4.045735108730588,2.886615523742414,2.3903775333514736,,,,,6.602290194605011,3.794895547725752,4.897067394793374,6.448478071274831,,3.0,3.0,3.811721701210449,4.541227827868424,4.792852374549359,5.903316962763357,2.9481985802077726,,1.0,3.0,8.020462634899058,3.652570253899321,1.4408084000857704,2.7296916031433396,1.847062714942906,,1.0,-1.0,3.282336380443658,-0.07703386965673409,1.5362470670275448,1.2314258949492307,0.7254101772923374,,-1.0,1.0,6.38163589931247,1.2838659261437715,0.0426558604319775,0.2767578973817595,0.6107681351233002,,-1.0,1.0,1.145202932940505,0.2490605965611509,Consumer Discretionary,0.49568965517241376,0.3663793103448276,0.5991379310344828,0.7780172413793103,0.5560344827586207,0.4849137931034483,0.33405172413793105,7.417849477004414,4.0223482745447825,5.4960832036327805,4.480614725435353,2.425364534632969,0.8220776084093898,0.5771644927505379
COST,7.524641835860816,7.8444461803462495,7.437636472012857,8.264752304879476,,,,,7.213111385281772,6.090418315593462,4.917765322305337,7.004449765075966,,,,,7.227231265285809,3.862611074420296,3.8346160166724474,6.130087067320389,,1.0,-1.0,2.8569495308276633,7.910662331733929,5.950387392476022,3.855582886064111,5.910970999249276,,1.0,1.0,1.0809188340563018,4.589339959723839,2.5685626536028363,2.601278696712219,2.4772014290374074,,1.0,1.0,1.902325437851662,4.033648668867609,1.4888093894013428,1.1683779141519068,1.8501560153688033,,1.0,1.0,2.048323928772909,1.6765324676349975,-2.355418657220307,0.776301207494166,1.2767433157823298,,-1.0,1.0,1.3169000511108537,0.20027897958446997,Consumer Staples,0.6788793103448276,0.8814655172413792,0.7327586206896552,0.9719827586206897,0.6939655172413793,0.9267241379310345,0.853448275862069,7.780844497618239,6.3729552999749846,5.3582822661471585,5.997104225548351,3.0903438404864074,2.1925853030171285,0.38428258325613807
