Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,,,47.541397393301736,-0.007918158838252679,-4.128935191429285,0.07108198743742168,46.915898696872205,0.0540244481067861,-3.1418197596742514,0.09905963662149588,-11.72202822840817,-12.276298619390776,Consumer Discretionary,225,0.01
COST,,,67.66145807079532,0.003042579334099632,0.28216712993822424,-0.003599149391449162,61.68738037315588,-0.02951654000953287,0.270396474377952,-0.008449839869184921,6.830633297644381,9.765517142039501,Consumer Staples,37,0.84
MO,,,65.48303227250595,0.11779715686956123,0.04635163542341476,0.002967888352369473,64.95925579922167,0.09331021712745581,0.03810817014832679,-0.000980950006626492,6.189537949976157,9.233766757148917,Consumer Staples,40,0.82
KR,,,29.894090459135935,-0.0069311952838206495,-0.005840093682753927,8.725016598015058e-05,30.47117399397355,-0.00018673923216269952,-0.01063589041208297,-0.0008972543087344983,12.804124926981892,8.840651372292841,Consumer Staples,45,0.8
PG,,,64.11138422048194,-0.13927499192710452,0.10637905751038422,0.0029534941332993573,71.99342830913336,0.014030518142826189,0.10984248482909685,0.003078974908666952,-0.9820347507243723,2.628446502237159,Consumer Staples,104,0.54
CPB,,,53.5746002895372,-0.024513003955486362,0.025992355167947113,-0.00023035040184744956,55.053277824263645,-0.06897665387986507,0.01690790181669689,0.0004178308864906828,-2.365703992014873,-1.502916180634788,Consumer Staples,158,0.31
KO,,,59.326169797566976,-0.035301377393200745,0.05378133527265517,0.000515304588253211,61.746141620649475,0.009089352744546598,0.053238125758111945,0.0008036369950932252,-3.685319649400381,-1.578088507578736,Consumer Staples,159,0.3
WMT,,,57.337412661828836,0.1485260912276664,0.021027877057825398,0.00012168706493338663,57.517534319932665,0.14069442921520106,0.023508651403691842,0.0012389612491523312,-3.389050594730456,-1.9035558965543053,Consumer Staples,165,0.28
MDLZ,,,44.62355280900398,-0.16513391742705638,0.0035628273175034577,0.0014805923978846048,45.463854046480606,-0.18086079777665917,-0.0031895903697530884,-0.000820866155681286,-1.2686074232645628,-2.2598667377161035,Consumer Staples,169,0.26
EL,,,43.19917104016565,0.04630305896121,-0.05950064781722685,0.03613156324631061,38.83958431615129,-0.07203845417670254,-0.09930412535199379,0.034206935321894234,-3.729228719124281,-5.525353183492587,Consumer Staples,196,0.14
PEP,,,61.52409289554405,0.08185162477414928,0.053527749206606516,0.03447291008301208,58.38365797533137,0.06402503933518405,0.0742801267984541,0.033009880069615576,-9.227111153245753,-7.236336066158211,Consumer Staples,204,0.11
XLY,,,58.59934630932998,0.06111339974034042,-0.022861501311750552,-0.013601296651516824,53.94376880001673,-0.09738201229780426,0.005539636024349703,-0.0037445867904544452,11.239754872317615,12.494066383252285,ETF,11,0.95
FNGS,,,62.25903910903911,0.013377039627039193,0.04506649556090964,0.001705904000547891,62.677364302364325,-0.12759982147482146,0.031059990330136553,-0.00020287386017487673,9.65919012600358,12.152830467143923,ETF,13,0.94
XLK,,,62.022837645060534,0.03574054509771655,-0.089022164934492,0.0030841003329249157,66.06884121823687,0.04338719728937727,-0.07061333307060998,0.0033614970704853053,8.799433375993061,11.608601262322802,ETF,18,0.92
VDE,,,47.53474768487307,0.1699237940417815,-0.10180477168817591,0.01014708569493714,48.54923642998597,0.20308703857333235,-0.09356503791125978,0.003149627585085391,11.882732947364818,11.491131358850723,ETF,19,0.92
BRK-B,,,53.36061972284848,0.10857889034139129,0.08103877052234454,0.011365931375127123,54.94316111707778,0.08294833927248017,0.09003368746472833,0.014347785732509845,10.549433479173606,11.379811563166232,ETF,20,0.91
XLRE,,,68.73991348205699,0.09630206352125595,0.029009331594312383,0.0023799690939290017,66.57714246823394,0.166427496044658,0.03612079631983619,0.0002457804402208632,7.298115974767761,10.829821569796856,ETF,27,0.88
IYM,,,56.7152999918629,0.30248665429666044,0.08312240076105809,0.0025193942252896844,51.254670114667334,0.12430602765658806,0.08379038875402982,-0.001835033869297626,9.517658486532646,10.314655497185669,ETF,32,0.86
VCR,,,69.53321606411461,0.062459403348544766,0.11381137295557563,0.005100138583150038,66.4526727625793,0.010652192947791551,0.11107049467932212,0.003865137615049023,6.710845048865358,10.309433931534748,ETF,33,0.86
IGV,,,54.83060451260577,0.01149137191195615,-0.007166345031786263,0.002834429526287861,61.48028575517144,0.09293280395123565,-0.00926465557943498,0.0034833701741047982,7.7710616199396,9.40215064671732,ETF,39,0.83
XLE,,,45.51497205694885,0.03275139423492705,-0.09022886508086794,0.003824930633520833,41.79602705041276,0.07586758708331094,-0.0867730119758445,0.001880286126765965,10.308514020740247,9.039613931476408,ETF,41,0.82
XPH,,,43.172182174115854,0.07169683377822995,-0.022231357595837133,0.012275792776773778,41.994504808256565,0.038649368957625635,-0.019103174456130856,0.012990439767669002,9.70965649738809,8.226325195625332,ETF,50,0.78
XLB,,,54.38019273956848,0.08519298842585753,0.07120879683078635,0.0015343619942781506,55.64508390754889,0.050554584562476336,0.07209963675816666,0.001965423093219064,5.9375616243332825,6.940089289045019,ETF,57,0.75
XOP,,,35.599083338946436,-0.049235521204227674,-0.2677650820897735,-0.010001057467514266,40.45768225872025,0.004407965409217998,-0.2659729932819868,0.008576307192484485,9.112881155309132,6.718557715075801,ETF,58,0.75
IAI,,,56.12258932279797,0.08323340769249261,0.0320045726204065,0.00036760237140904254,56.41955626635009,0.13385173343228096,0.04037290627461081,0.002346001175820613,4.885005133523505,6.139219692438311,ETF,63,0.72
VBR,,,58.84825750346664,0.022082652830352066,0.052985563477283774,0.004384062708627135,57.141243866991964,0.06756222071004288,0.05396349387329888,-0.001428873761311041,4.011211941242589,5.610162078288449,ETF,71,0.69
SPYD,,,65.8039759409295,0.1768427677967904,-0.02807755105606004,-0.00046302419627860126,61.28625610871243,-0.026042790361097797,-0.028743855604256078,-0.003248355688585814,2.14703707809057,4.856060283054763,ETF,82,0.64
VGT,,,58.95971432579684,0.012293071979657993,-0.4347263870345775,0.012500117560109596,63.16647467974739,0.11706945869308921,-0.4222631461407157,0.008176922932912785,2.4400406792063736,4.652659579760796,ETF,85,0.63
OIH,,,44.967778800581605,0.13564324138151226,-0.6555278517878025,0.1055200060706806,46.19586257180464,0.17644753135426006,-0.9015654282806188,0.05452625368024143,4.780264648353759,3.896628785592383,ETF,90,0.61
SCHD,,,60.35898552864775,-0.08323169070031684,0.02353988846149536,0.0007668456440880653,60.796978757987375,-0.14597558868492558,0.004353669938381523,-0.0013633477895298477,1.2168114264799939,3.3324078551435066,ETF,94,0.59
IYJ,,,67.07034454940438,0.13540844220385284,0.0974288658675715,0.003188704328556501,63.09138512011508,0.10349186400753406,0.10408713838711398,-0.0012052691796307106,-0.3330055810228071,2.683167385929138,ETF,100,0.56
DXJ,,,60.51125151712984,-0.0930914185979769,-2.2327492543472853e-05,-0.0031478593669340134,60.43406388505296,-0.24357407334624245,-0.006652671608592185,-0.0029116522232146957,0.45639033398517664,2.5509218742034565,ETF,105,0.54
QQQ,,,59.03046786301821,-0.008928095828187287,-0.041039581380825044,0.007405991548316247,57.108613016534136,-0.09227828367372125,-0.034637348923784075,0.0070174759582775775,0.4393586403627659,2.0532667283180004,ETF,109,0.52
XBI,,,47.59363992591881,0.28025562688531624,-0.05406315326689956,-0.005793253416969405,47.25600047426303,0.21525441243258106,-0.043829941314311525,0.0013065317838627057,1.7658196233570638,1.2507836633752478,ETF,124,0.46
FIDU,,,50.50460008144667,0.043953981350770756,0.025198495236637884,0.0015789867848633754,52.65144835056738,0.05034129105909831,0.028783766623677202,0.0030320380360337853,0.8248452062423571,1.1404500494437615,ETF,125,0.45
VOO,,,65.88536359573992,0.07742641200981965,-0.12125340800152318,0.003197972393736059,58.35552489946128,-0.06087345009486643,-0.1269272449440881,0.0032970126097430345,-1.573301625837498,0.8507872236826213,ETF,129,0.43
DVY,,,49.81461265457444,0.13856667428062938,-0.06259862385041094,-0.007111703467774556,51.18905563267524,0.13794957781224212,-0.052910701825618765,-0.0038252369857210504,0.620531659812116,0.7208984885370839,ETF,131,0.43
SMH,,,63.84824542710402,-0.016779536770336896,0.08876924997589138,0.000832585484493306,64.29359281349312,-0.028312828976228225,0.10495264412136654,0.0008632781131876033,-2.1923084960697348,0.6218753279899798,ETF,136,0.4
IWM,,,50.34713327535676,-0.15605660225162094,-0.14669601743859545,-0.00010161306590758411,51.36370441419321,-0.06473783893267328,-0.12411755285193031,-0.0010641668708237175,0.1294869505110122,0.3005707194660091,ETF,140,0.39
VTV,,,57.93907492902043,-0.010806421068322065,0.055905972400403785,4.171272367476821e-05,59.35754172960435,0.11031455065722907,0.03119400443060952,-0.0012348749496031114,-1.5354503656277463,0.194211300234731,ETF,141,0.38
VIS,,,51.2644295254198,0.08623260346014111,0.16471794426156394,0.013328046635069844,50.469069827404134,0.05366356121651679,0.14394869264603347,0.003865931045890991,-0.8163231018723149,-0.6429731665899212,ETF,151,0.34
IBB,,,48.73532936654948,0.08066708684567264,-0.002623165955746146,0.0026278982445232277,52.35596254533096,0.0919413601727774,0.010942960500712745,0.007662365176196614,-1.0129177848862274,-0.9037885936981831,ETF,156,0.32
SOXX,,,67.63342944357666,-0.04135291571752996,0.1630683761586574,-0.009004616064903145,68.3130584480204,-0.0706289213228951,0.1636275217754829,-0.0037697858873345863,-4.501246071803224,-0.9065972826435171,ETF,157,0.31
VDC,,,62.16958971766963,0.11438994222548984,0.04776881037301773,-0.0011215273108133917,58.89770407858989,0.03790883669057907,0.05148445946916997,-0.003964432093168712,-3.745428654725258,-1.6386992750993064,ETF,161,0.29
XRT,,,45.24945577974541,-0.023244953383460693,0.002523083265161479,0.0020655255220194627,48.69703213759692,-0.10786917539166119,-0.016154657835728364,0.001056899813351267,-1.1395651793178494,-1.7449163875836164,ETF,162,0.29
TAN,,,49.4410237724597,-0.0004735379364137064,-0.09224469201947864,-0.00827599978962255,50.78949293914555,0.06912332621100054,-0.05296021646153344,-0.0076573081459969375,-1.8595634767653735,-1.8365118056048475,ETF,163,0.29
JEPI,,,43.14275580657161,-0.07595347342715747,0.026483860605088345,0.0014060541581772965,43.16600052997113,-0.0502696423946421,0.0254602391360079,0.0028410730010348458,-0.8212576331301125,-2.190381999475839,ETF,168,0.26
VNQ,,,74.06119977544932,0.15221218184134572,0.055114584584062966,0.00428634748344728,69.60947030790508,0.10516535392786022,0.07206441483213517,0.007644011545750552,-6.7402591696954195,-2.3731921613599782,ETF,171,0.25
IYT,,,43.30320407266097,-0.1325149181713654,-0.017526024501675994,-0.005072713529233537,44.19744122235032,-0.06843117083564444,-0.008075596342419862,-0.004815126035990155,-2.130128148406117,-3.380063618904988,ETF,175,0.23
VYM,,,53.17013398287324,0.02656702706808659,0.03892025699454387,-0.0036143021099319,54.76471075888236,0.17483352254177395,0.0473066461037341,-0.0005493637761536074,-4.35768732189023,-3.56420284771467,ETF,180,0.21
XLI,,,51.57202411559993,0.1800184816637552,0.06287114390830335,0.0032735648546310648,56.77136191584991,0.16394944644271292,0.05343978909985144,0.005078323579338854,-4.628683197016986,-3.794344593872003,ETF,182,0.2
SPY,,,60.39041071085634,0.05285387235748674,0.057135592285754544,-0.020587533557786402,58.565335134233266,-0.0019110087399490958,0.07999842791855812,-0.011938807094566746,-5.9177075735112075,-4.022132989002247,ETF,184,0.19
IHI,,,60.674500166906356,0.0887441481750088,0.010584369667882244,0.0007053287567230733,57.5807762967048,-0.05405239908078919,0.01177840491081187,-0.0004693642761527376,-6.341591554178317,-4.516063907817202,ETF,189,0.17
VHT,,,59.31949924757419,0.2775503069929291,0.13881310317251105,0.016444737580196763,55.50486575065403,0.15460436078533546,0.1208999874500025,0.017478786154306064,-6.674859930015641,-5.192423430192819,ETF,195,0.14
KIE,,,59.418282688779826,0.1584769156946717,-0.0009670683868389631,0.0043103615583250775,58.692371256414745,0.04181516349880366,-0.003348261877589936,0.006282447375678406,-7.397924767539691,-5.586859373020235,ETF,197,0.14
XLF,,,50.798004967597656,-0.04325093069791031,-0.013198841164395519,-0.002330177538103896,49.807296447004504,-0.10429628422130996,-0.008318495673973152,-0.0031136682274029307,-7.190141720266339,-7.129611578806123,ETF,202,0.11
VOX,,,60.11495621379325,-0.02047217955955784,0.009922942335013217,-0.005665555813785446,56.68849391085345,-0.10651041285151967,0.013439475358353317,0.0015159947587202662,-8.908222040218313,-7.227877027753642,ETF,203,0.11
WCLD,,,36.08386877283937,0.06802748830690042,-0.01983520728482957,0.0028940541915159273,38.381660931660946,0.09119847744847796,-0.02975231032720129,0.0015598267596899124,-4.753874092101033,-7.307321121651002,ETF,205,0.1
VFH,,,48.10556563341681,-0.003760066199730769,0.003914853702672479,0.00101746602109297,50.07734870618435,-0.09676875200358073,0.006663808011191119,0.004781914652965684,-7.304428178128758,-7.4861367441686415,ETF,207,0.09
XLC,,,54.600128867234154,0.04832556332556331,-0.07081986650541817,-0.009207004845068636,53.67733423983424,-0.08967723942723974,-0.06056536850031711,-0.00860934639645942,-8.454205361441188,-7.626459050734349,ETF,209,0.08
XLV,,,51.7728620387185,0.16073918303456913,-0.013253234964482307,0.0026266557757989003,47.82984401300497,0.08709636979964784,-0.011347955494728097,0.0024012466135967287,-8.128662142100422,-8.168391536928075,ETF,212,0.07
ITA,,,64.14494061261409,0.20012088364620695,0.053781180846846154,0.009952705037828087,63.2680506281071,0.15416839602379995,0.05328341789530968,0.010715810307264461,-10.983210645489976,-8.241911521417856,ETF,213,0.07
IYK,,,64.30963738378233,0.0055720092067037255,0.027213333944955315,0.0024139175109378144,68.81922787236013,0.13762746904896045,0.025780068269408114,0.0032051080442119183,-12.480983077829546,-9.1680965522153,ETF,216,0.05
VPU,,,51.134261075745826,-0.07564435594078808,-0.005735692149670528,0.0059495138460535,49.432113627284046,-0.07104713793608237,-0.00994882566955923,0.009175678130435553,-12.220236657623689,-12.163599187320703,ETF,224,0.02
XLU,,,46.761794300916755,-0.1076574883493008,-0.14138161595964938,-0.002939270991974926,49.60706008909717,-0.14599604524711576,-0.1346846617020178,-0.0013015646970583764,-12.8150281834548,-13.178142744453407,ETF,227,0.0
TLT,,,50.459660025568795,0.018654868200759456,0.009314639111853235,-0.007658628741965203,50.570406942501705,0.02822008222975947,-0.0058701490882886375,-0.0039050949775965987,-14.96688536787831,-14.86387867107126,ETF,228,0.0
OXY,,,46.821006498145586,-0.006755282888933983,-0.08542839101542408,0.0011854705140966447,41.59522453412915,0.06969676508738348,-0.11969950419732606,0.003394511228388046,14.701825358656677,13.54344846188415,Energy,8,0.96
VLO,,,63.98387494962128,0.02110268265494649,-0.05089676956363846,0.0017210722491150352,61.53062498886244,0.06092054227412554,-0.07104671015390843,0.002031206344376955,9.381960455734,11.933410449582372,Energy,15,0.93
WMB,,,65.66932581506823,0.15386170111767022,0.011040822478775488,0.0011187840997661893,63.959737322348985,0.1621686663448191,0.004392658603576264,0.00036625316352812293,8.815431064895348,11.778337378637069,Energy,17,0.93
OKE,,,54.705571280128765,0.10252233335693381,-0.04256070091447659,0.003520638151212016,57.135228485246486,0.1613366985030625,-0.03801834633916749,0.0002325621158644431,10.02593066306724,11.210010639604764,Energy,24,0.89
CVX,,,47.27127782183303,-0.11072170699034538,-0.08191381830441205,0.009091470729158287,53.044712444048656,-0.012861173465687424,-0.1108213313591301,0.004332296371269238,10.323802082166264,10.355401108754432,Energy,31,0.86
COP,,,41.79284606905721,0.03513376051541885,-0.14270567065616066,-0.0013948559339769006,42.39012315407706,-0.024878377143034588,-0.12322357453211602,-0.0022595389584668885,10.510414973722348,8.928711896035775,Energy,43,0.81
BP,,,46.59083748453368,-0.014156397994645022,-0.030039208277976844,-0.001866839352945257,48.00541627731568,-0.0374343187263273,-0.041634325339884565,-0.0032667295858626174,8.171780842162633,7.631406218347569,Energy,53,0.77
SHEL,,,61.07171477847494,0.20914431263271852,-0.018239676579397165,0.0018698808909945056,61.62129987075624,0.13065610366490074,-0.014672331919536343,0.00083596827625177,3.662448093497262,5.93174955842038,Energy,67,0.71
XOM,,,46.36900664186385,-0.006845123123946841,-0.08345612577519353,-0.004165862605848579,43.65036552225351,-0.06405940689457476,-0.08664927109641792,-0.005523335906474569,6.912640185284706,5.914577401696442,Energy,68,0.7
SU,,,60.79104583800607,-0.04565111952296164,-0.05237521873528532,-1.5658751288440806e-05,62.31679659699349,0.011017973807816437,-0.038025637112037644,0.001702882783598335,3.116166515447661,5.426950758947617,Energy,76,0.67
KMI,,,56.60593430533331,0.054992271593181895,0.00886261416509231,-0.0010045360604476496,56.75997922348678,-0.0012042258913639668,0.012910259819086046,0.0008589647931044875,3.3316767998494012,4.668268152731409,Energy,84,0.63
MPC,,,35.047297208334484,-0.00016492912955796046,-0.2104867431946828,0.001126522244301471,30.322339224391254,-0.056162542209939714,-0.17435839133109388,0.0053619342728511415,6.682249782203669,3.219213425476242,Energy,96,0.58
EOG,,,34.54951512602731,-0.0653907116115667,-0.0885046339136816,0.006956360870821792,31.228398492832554,-0.008563857599220554,-0.07527971478438823,0.008185103766546194,5.722812010174348,2.300603372060334,Energy,107,0.53
PSX,,,46.72513307101842,0.09939674362891719,-0.12215160554856944,0.00045742886003097066,44.13241441365451,0.061549578027787176,-0.14045237634971489,-0.00047910567386543927,2.4990349694944496,1.5847897179617427,Energy,116,0.49
FANG,,,43.30899474842503,0.0032543691426148024,-0.007860917994685204,0.025980277363163957,43.09906834281009,-0.11118508528973367,0.021050665610511846,0.021930177994111136,2.6853725131809436,1.3261788223044557,Energy,121,0.47
EPD,,,66.90787599632296,-0.05285535969037206,-0.013086842420129342,-0.0008062060365819092,70.3708053138506,-0.003477602935842125,-0.006412957776571743,-0.00025131065788930486,-2.4098149897585035,1.3180531412588516,Energy,122,0.46
TTE,,,46.958107230058836,-0.2117304004485886,-0.026368769723806695,-0.0007229178497941722,47.387462673403604,-0.10703148720325092,-0.03863275668892157,-0.005232328965308851,-4.0851301375759554,-4.650573147229712,Energy,190,0.17
SCHW,,,60.54509016923301,-0.04317626870666358,0.09846714658364455,0.0037945017010999967,61.905268254460644,-0.1126921622854549,0.08707752364605954,0.0013505756695393436,13.060976906973103,15.306012749342468,Financials,5,0.98
SPGI,,,68.71789239689193,0.023816858608977715,0.1332188740764466,0.0038360324979992166,69.59439921668644,0.02476810629855513,0.13621106597693033,0.003273936172765852,6.854132558809014,10.68536172016685,Financials,28,0.88
AFL,,,59.630621180003274,-0.22566628571586822,0.016068454668403693,0.008500509323973511,64.39117928921219,-0.018503201812008645,0.031810851715498266,0.005856376086389573,8.119653657006893,10.52183370392844,Financials,29,0.87
BLK,,,54.162508695601886,-0.09535251029497463,0.8663863639208108,0.03385724828678235,56.30626080297553,0.057518606841298385,0.8677287440472624,0.053166864096165785,7.676331874769234,8.723208824626976,Financials,46,0.8
PYPL,,,50.170446153366974,-0.11630918206894045,-0.01632166867562467,-5.670015670299813e-05,51.39221686101551,-0.010123041796560026,-0.0406399907507206,-0.0075079524347705425,6.340313943189573,6.496580244627822,Financials,61,0.73
ICE,,,43.9884497807477,0.04157093472008591,0.03244980638284501,-0.0026449558803698786,48.36882715644385,0.007326483765333479,0.028566512687853585,-0.003924280677338825,4.2031743496397995,3.4389020433589543,Financials,92,0.6
PNC,,,46.90674028493051,-0.059278622236141755,0.12547012286510484,0.010533955064596126,47.40102683935973,-0.002002715693776475,0.14309815794141384,-0.003606893447740138,1.2801084059338488,0.7108851183628728,Financials,133,0.42
TROW,,,58.86601824099303,0.0885873654580098,0.041617508021772005,-0.0032599908747921406,55.94013381470412,-0.0665544518019139,0.05336442702870069,0.0007848861955003306,-1.4088187710047315,0.07179643456498375,Financials,142,0.38
ALL,,,52.25008224983498,-0.015810024083031827,-0.015573098312335418,0.010588493389438796,51.65215061780457,0.01177094122975407,-0.039616630164162545,0.0006178396583740921,-0.32446081384046666,0.0657624729234888,Financials,143,0.37
PGR,,,69.1036319915453,0.008640147274141653,0.02749022287585546,-0.005430378122928161,65.96089508098007,-0.037835839257069584,0.03998072587804457,0.00047253026773133556,-3.655254441445734,-0.1488017341931971,Financials,145,0.36
BAC,,,63.362242174789394,-0.10503896278154275,0.039751469903034596,0.000294138124849345,62.38673880687928,-0.14641225203306038,0.030344129152943513,-0.0007937159800039219,-2.751293107481161,-0.1763950093142932,Financials,147,0.36
WFC,,,46.6515006077508,-0.07979345316679813,0.047381891016837985,0.0010682063445402168,46.634192907100804,-0.16010509215917293,0.03594470763610312,-0.003121510535209959,-1.910320438345963,-2.581751086860803,Financials,173,0.24
COIN,,,48.399367299367306,-0.46434816490698916,0.14500835241050672,-0.10624893357946706,43.78171643171644,-0.4969184981684982,0.26713131206571106,-0.033755674836379264,-2.718877860196688,-3.5007694870883137,Financials,178,0.22
HSBC,,,50.510015701057526,-0.10249227205096925,0.011891247467604785,0.0031211712834836106,44.464600613691985,-0.13713268137856724,-0.004145149078037074,0.002300162988562064,-3.1808088022869048,-3.683347170811954,Financials,181,0.21
USB,,,52.1932657330718,0.09629409411247974,0.06588283588985912,0.0018213126235556067,49.06986771148507,0.029642794991836714,0.05410979687483846,0.00012407166132426487,-3.939130898572209,-3.8128175541165223,Financials,183,0.2
BK,,,62.3605562832614,-0.006814535042286915,0.09601245300804064,0.006171460042252904,59.46340694704607,-0.024672271533675065,0.08581918185254525,0.003475238893068374,-7.126726202383294,-4.944329879352547,Financials,193,0.15
C,,,55.456215016503975,-0.12130575929963526,-0.0627808249113652,-0.000988720092713621,56.78126500633199,-0.10148890176513978,-0.06366542448496743,0.0024236428673660732,-6.203583326949511,-4.979835324665914,Financials,194,0.15
JPM,,,51.594539989766005,-0.03290948743245616,-0.014761213682756716,0.009146657723183993,50.07808502848051,0.06402626588928215,-0.01668579091018315,0.007579086765028509,-7.094774359344665,-6.927511857520014,Financials,201,0.12
AXP,,,46.60799710986633,-0.09686213359059608,-0.058558719329060135,0.000528521987510183,42.08152888194297,-0.09515671470830855,-0.07343866913430078,0.002819885071699771,-6.301783442729833,-7.432830843548903,Financials,206,0.1
V,,,48.79929826611314,-0.09135932636071639,-0.05171807778108341,-0.0015458648197246108,50.95456096152457,-0.06656030975138327,-0.053098939517586444,-0.002820682644973801,-7.491994493279406,-7.5166085705156345,Financials,208,0.09
MA,,,41.72811525902251,-0.013862874813681456,-0.5716722074136792,-0.006501133156371048,43.011353048344,-5.5359149166441395e-05,-0.5961010319493921,-0.004442706953093225,-9.145524530028418,-10.671577699291767,Financials,222,0.03
