Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AMZN,,,58.22935603497206,0.304359838143248,-0.051038180177309225,0.004160955103774683,57.807291692925176,0.36300381705233475,-0.05409885056926918,0.005077428599460181,1.87382631486545,3.477491087655173,Consumer Discretionary,60,0.75
EXPE,,,58.54562053318779,0.2634701750373662,-0.04866716572170643,-0.0015799379358875229,54.251947863377964,0.14047095171200225,-0.05991893691709476,-0.0014434824664380647,0.12983578932899523,1.4095926289855696,Consumer Discretionary,82,0.66
ONON,,,66.18009768009769,-0.09479932567432614,0.0097488096081138,-0.004248859503568521,67.6995041995042,-0.13762497224997183,0.03130892955254707,0.0025747890109577383,-2.27775981746206,1.1102003704981294,Consumer Discretionary,87,0.63
LOW,,,57.576054309571774,0.11113680457876844,0.0649753345488065,0.015321325268514936,55.934320277958335,0.13185337838914446,0.026431752856413842,0.016597431026060053,-1.6803494049840009,-0.32931194623099036,Consumer Discretionary,122,0.49
NKE,,,42.79348516912879,0.13895555848105268,-0.17002373400906343,0.002430594747821145,41.828722668734116,0.10744559687369137,-0.13237336237006264,0.0014151197721906088,0.996601523936692,-0.5411776922770167,Consumer Discretionary,125,0.47
MELI,,,51.323821638121714,0.2821061388849984,0.027847787944849146,-0.07720206601393338,45.54509203313869,-0.0015867720487146779,-0.006753630854035349,-0.10813973783882262,-0.39660791572914333,-0.7097165486031034,Consumer Discretionary,133,0.44
DECK,,,53.20531099192466,0.043258404958892806,-0.01657321162786081,0.0013492737058582365,60.16424938160217,0.038721890652906446,0.0010234932871734338,0.009913911158572517,-2.4905577402958685,-1.153601702943185,Consumer Discretionary,140,0.41
TJX,,,52.334717246021384,-0.06803733506994489,0.04051065678943016,0.0028520414942303477,56.8448564163114,0.014015766211472583,0.041381118150390195,0.001096544191100366,-2.2393361277481594,-1.3213787615148815,Consumer Discretionary,144,0.39
BKNG,,,42.838037116319825,-0.14231669286874699,-2.094999657047875,-0.22791347151548577,40.191242529090054,-0.04554976127536766,-1.8985051392942494,-0.15918156589411442,-0.3265735081933479,-2.02364554365236,Consumer Discretionary,160,0.33
TSLA,,,39.28475708794804,-0.08683283121318734,-0.0437912141813033,0.03379630082214216,37.884782552123625,-0.20586271356188854,-0.02060871649006653,0.04105673549151822,-3.3467469518893123,-5.629792987882146,Consumer Discretionary,203,0.15
ALV,,,52.32549202253402,-0.05505536470319112,-0.038454184507578135,0.011874673013229297,54.32483566874428,-0.024109738986526037,-0.05404980539636374,0.006753304254115901,-6.4504118393946435,-5.7853790702668135,Consumer Discretionary,204,0.14
PDD,,,47.900183748713175,0.00277703587262477,0.23439350408018705,-0.05480114729846938,43.597775372775374,-0.11344042069042065,0.2160958711998311,-0.0642858046638349,-6.4161118129345684,-7.266315900785713,Consumer Discretionary,214,0.1
MCD,,,48.94757233406358,-0.09309283803541389,-0.07498291664185773,0.004326642814114161,46.71743243734409,-0.16307816663107236,-0.07677731561610937,0.0030073623178278725,-7.718482936961939,-8.151982459821173,Consumer Discretionary,221,0.07
WSM,,,15.450557931308921,-0.06598436571092521,-0.11893765921359842,0.016612263481921106,14.575211737987894,-0.04295839184036027,-0.1266715753859578,0.012361005469034564,-8.700234896353221,-15.697657929423539,Consumer Discretionary,238,0.0
WMT,,,73.13394352573947,0.11131103940512366,0.039097360547115045,-0.002689834992734434,69.01045119296072,-0.05665897781726371,0.04128295683384442,-0.0021184833815566313,2.599830496685347,6.814269968555365,Consumer Staples,26,0.89
CPB,,,53.0015182553031,-0.023746574111029456,0.04102474083081442,-0.004420648162366842,49.71391646696782,-0.20204647094602418,0.042103447938472545,-0.003518683910205482,5.873220352121045,6.144763824348137,Consumer Staples,33,0.86
COST,,,66.85937033083691,-0.09595237707836277,0.3686316347863497,-0.022453153713990835,65.29456659714769,-0.07496281338118393,0.2482149918963775,-0.03571429433821807,1.0355570803607737,4.250950773159234,Consumer Staples,51,0.79
PG,,,69.55596979317195,0.045563361064675276,0.12703562170880386,0.01575163660060248,71.9008967606372,0.13723044018874564,0.13853341515176865,0.023903501154066496,-0.968352730105121,3.177333925275794,Consumer Staples,62,0.74
MDLZ,,,47.88223256718914,-0.29203755078769955,0.09577272593199088,-0.002778529674784439,50.66410505363046,-0.1656253817760939,0.08839948261724552,-0.0041693392510395505,1.1357699721139634,0.9904037341959233,Consumer Staples,90,0.62
KR,,,38.62258307575284,-0.08813683093715405,-0.013672184193357898,-0.002932588991297695,36.042093380304465,-0.07652226462087305,-0.012383152620471263,-0.0038594278731543478,2.8770488453257723,0.3435164909315027,Consumer Staples,105,0.56
KO,,,58.594780267830345,-0.18639078881222826,-0.0057319219165988915,-0.0001446253935284641,56.45649748384844,-0.16956720439151976,0.006657020409054208,0.00031787678124463266,-6.341094303798641,-4.835966528630763,Consumer Staples,191,0.2
MO,,,44.918421896336596,-0.23999410438229563,0.05054827317166902,0.0067043796621376345,48.49911787948743,-0.15540408949071272,0.04402474057723984,0.0025647068674948836,-4.526232385101897,-5.184478407519494,Consumer Staples,195,0.18
PEP,,,67.65071382871952,-0.008442692578572535,0.2328826226768803,0.005889902718709694,64.75806660828405,-0.0034070433430166,0.20236785680117586,0.004286269321327183,-10.538593548207018,-7.2977155045066615,Consumer Staples,215,0.1
EL,,,45.503444651037405,-0.06785475085429453,-0.2523236607461914,-0.021153280414008057,46.89648018964309,-0.022273613301664403,-0.3289049285459167,-0.03503633930617808,-9.033313507699493,-9.793321023631442,Consumer Staples,227,0.05
SHY,,,75.07235479938097,-0.10224883528296023,0.022567271263525618,0.0010474853453126868,73.76923076678878,-0.12340512261025287,0.020125530231082794,0.0005194361479721007,4.523950785391227,9.408109342008203,ETF,15,0.94
INDA,,,61.97965659131624,-0.17354115489294183,0.009621211039192768,-0.0031165295680869584,58.209048349215166,-0.14647316010510325,0.0007768320786005821,-0.0024560052603821935,4.875693999854198,6.894564493907338,ETF,23,0.9
VFH,,,54.3375748008533,0.03622568519175031,0.041011664091271036,0.009290317424865576,58.283565017798374,0.25865890262638025,0.027367746269625664,0.006887141047915763,5.582052413844788,6.844166395709955,ETF,25,0.89
IAI,,,63.36513943970928,-0.051997048138034366,0.05413868095284608,0.006538566795598067,61.78330547440402,0.041989868610700275,0.06357283842292454,0.008052821221118856,3.3549563010741745,5.8698007924855045,ETF,35,0.85
XLF,,,57.400070045044735,-0.09928896272506672,0.006853288426206386,0.0016461965421448476,64.26758299559468,0.09508528313093255,0.015193252529231002,0.0013959749842920317,2.592183566258427,4.758948870322368,ETF,40,0.83
DVY,,,33.58168637204372,-0.2777138631107987,-0.09116963792869641,-0.006620216626837515,34.94236249285847,-0.24648173259807385,-0.09774679342443338,-0.006104254011214593,7.554943966775909,4.407348853266129,ETF,46,0.81
OIH,,,45.01719939943118,-0.11272197626261364,-0.8852212972514482,-0.020825598139657422,41.92156026891646,0.027718201781490915,-0.7785080612598139,0.05891912853437699,5.585954318175286,4.27983028501005,ETF,50,0.79
DXJ,,,54.35848261522015,-0.05678587748762762,0.014591345294439874,-0.0031228457140608174,54.09077403664022,-0.07196094808432092,0.010729666503601925,-0.003493730372546935,3.255027692095418,4.099953357281455,ETF,53,0.78
SPYD,,,52.51373492868532,-0.026495056163924526,0.013878657078833862,0.0034526272359840346,57.40451685513145,-0.007828361444833603,0.017187186467522705,0.0023829993515566716,2.909835741547988,3.901660919929665,ETF,54,0.77
VYM,,,59.11988073161395,0.15325334988548134,0.04302652710649205,0.008194842813356489,56.8551109310587,0.16715627663713123,0.06683247297443932,0.00745909332058065,2.1917953217541752,3.789294488021439,ETF,56,0.76
BRK-B,,,54.96061537809353,-0.0062346855097203425,-0.036163121654570744,0.00047242763642708457,51.24330471490702,-0.14681931605226028,-0.06302929215773159,-0.004524156409864396,2.108987772818096,2.729379782118151,ETF,65,0.73
XLE,,,40.325294227154714,-0.05182473094055877,-0.040274227168328396,0.0033114601948073382,38.939656097651735,-0.20731186664925902,-0.043734686823399184,0.0017856030874260213,4.691331692563424,2.617826725044069,ETF,67,0.72
ITA,,,61.59068389222067,0.31886270836438807,0.027724232258940575,0.008269919933738198,67.11424860231752,0.3058237802382817,0.017668475909027707,0.007569286038626252,-0.794829728545571,2.0756635209082472,ETF,73,0.69
XOP,,,40.26848127595014,0.08686690450374679,-0.25189843016205404,0.09457133138380404,36.83654741108535,0.010210664363510183,-0.2183722141320247,0.06661989141550757,4.35930773383411,2.069810602537659,ETF,74,0.69
FNGS,,,74.44685831597596,0.013743263816792814,-0.005831658912313347,-0.007000804712215532,71.25651015651017,-0.03391809116809182,-0.0027588547150143084,-0.005860177598562704,-3.3270205139862474,1.2433163332623662,ETF,84,0.65
DIA,,,62.2529385403801,-0.1314009702410634,0.1023904096322109,0.016835504307136845,62.507716846551055,-0.08091242895744964,0.07996447147405038,0.01636301724101221,-1.2856362881644015,1.1904292505287137,ETF,85,0.64
SCHD,,,53.099470224949485,0.08200184135160446,-0.00780529331109101,0.14048198432488943,49.917362691886666,-0.0907382864321202,-0.008969475764609802,0.14046729744245023,0.7724719440492918,1.0741552357329065,ETF,88,0.63
SPY,,,70.79940070269006,0.01692975502027138,0.011725706924465572,-0.008230891923324725,68.73297984726294,-0.05526256116039676,-0.0458542454244102,-0.012799373310235116,-3.183416786315385,0.7698212686799146,ETF,95,0.6
GLD,,,40.72987198684578,-0.1781304306953554,-0.10215240881879716,-0.030765655930705665,46.37082699604704,0.014573924272182256,-0.05159271022801835,-0.019014714264136482,1.9816779295957616,0.6917478278850435,ETF,97,0.59
XLU,,,60.90106566451688,0.0666583491658185,-0.022399060106030877,-0.0068995592488041236,55.617720592666544,-0.0892725970728651,-0.030217851274316986,-0.00807695418453701,-1.0762693970144144,0.5756092287039276,ETF,99,0.58
XBI,,,59.68311983595618,0.12133222829529655,0.02146828758831491,0.009299563071078624,61.41611760655032,0.28611243668000197,-0.0028102901379462417,0.004527956889905267,-1.604862097550872,0.5050616466997777,ETF,102,0.57
VDC,,,52.06264197421801,-0.35689277972112676,-0.014036409292569389,-0.011649184544169734,55.16643394995472,-0.37399525351397694,0.01688995852138814,-0.004122925453196577,-0.39467133579017843,0.3282362566270943,ETF,106,0.55
SMH,,,56.53447954864667,0.022232902481684677,0.039268579920624255,0.00015942970172131592,60.43461576145587,0.08519317603529601,0.05432300876125738,0.0052113606504843165,-1.4141427273744065,0.2827668036358477,ETF,107,0.55
IYK,,,64.77171200536368,0.015695814369680552,0.021965826422766233,0.0023659344536821453,63.2184410335821,-0.14070040399768957,0.025247743528081106,0.0016734974749102916,-2.5781693429437116,0.22084596095086706,ETF,109,0.54
IYT,,,56.01725590841879,0.1216869733899981,-0.01072128273496484,0.00132914998139262,53.44140323845993,0.15703715460405518,0.010624886293985942,0.0018644284331780711,-0.9485507649325906,-0.0026848502447189837,ETF,115,0.52
VCR,,,49.23398926791195,0.09417595230061636,-0.13976107650908168,0.0003259060979979354,48.35759654975658,0.08982569263342847,-0.1226591530986598,-0.0039013818462555233,0.10951589510009527,-0.13132552313305115,ETF,117,0.51
VTV,,,64.51741934968798,0.07862834677771405,0.04304037011947916,0.012443849159227591,63.815188855287474,0.09211758891012148,0.05790664315606096,0.009968113432420038,-2.967007064783261,-0.13374624428571558,ETF,118,0.5
VOO,,,62.75643044583083,-0.12812323358475008,-0.20770213821426753,-0.011111449894588366,61.19489847414755,-0.08653706690183033,-0.1844745252377118,-0.008204838367798919,-2.912827553985378,-0.5176946619875404,ETF,124,0.48
SOXX,,,56.562983965557464,0.2238196261184694,0.08246878306846456,0.0054128717314917,59.27331127722098,0.10783116701228519,0.07982869032455543,0.01248638637369085,-2.275731392808199,-0.6921018685303553,ETF,130,0.45
IGV,,,43.41298657402888,-0.1751967802863115,-0.033260047760436035,0.0032978642127723997,47.88126365540371,0.04801810791484736,-0.02528521230499577,0.005007667579605114,0.09710206204053091,-0.7734729150162107,ETF,134,0.44
IWM,,,45.91342599347435,0.2541616257196802,-0.09847344105505776,0.0029242690702929244,47.52411508984157,0.4004795741882332,-0.1105132788322572,0.0035612578674868297,-0.22080520139340545,-0.8770510930618132,ETF,136,0.43
VHT,,,60.55259435128878,-0.02012513053710892,0.19771417553040999,0.003334451289750631,64.6342784802762,-0.031604230327342164,0.23278757120584861,0.006817224652283334,-3.5416012666075156,-1.0229139834510184,ETF,138,0.42
IWF,,,61.526936608412086,-0.13472472035890817,0.02675681579159906,-0.0013237797732593127,59.25279630299074,-0.06787760277357884,0.03228342946691055,-0.002028796692735127,-3.2113900873102614,-1.1334167961699788,ETF,139,0.42
XLRE,,,64.3360868315296,0.09956507285000184,0.0007884482748412004,-0.0001568068745822995,55.42918615193467,-0.138254702874825,-0.0011147708531960383,-0.00010175833065816801,-3.190542197266224,-1.2140148989197965,ETF,141,0.41
TAN,,,55.816516643285524,0.040238070801332695,0.07568296785151532,-0.0068141574767143645,58.42289478280104,0.09869777738067306,0.10777475112841993,0.00537657247124244,-2.709823257315973,-1.2858821147073174,ETF,142,0.4
VDE,,,43.011821477826174,-0.0928435769213503,-0.05845442699469153,0.0030228942221104623,43.2409239735081,-0.0823607104744932,-0.08654023882964473,0.009026104164533116,0.050400185227350555,-1.324325269639222,ETF,145,0.39
XLY,,,46.70553818160222,0.05045756746854697,-0.10972088164334631,-0.013486962800366504,44.89258634868902,-0.04365693086438457,-0.0783450801714589,-0.005180519576573296,-0.5061256737081197,-1.3463132206789956,ETF,146,0.39
KIE,,,66.17596470703732,0.3148812635753472,0.012360836588399784,0.0018963684950011974,69.38068413763445,0.18646710895259838,0.01516465611720303,0.003132365026427999,-5.3037533567265625,-1.7480884722593855,ETF,154,0.35
QQQ,,,58.933941108994304,-0.15544289484161466,-0.052567476441634425,-0.011194091902457702,58.602547235193896,-0.10704542350963046,-0.1430534030302143,-0.016073280693504558,-3.634845488086672,-1.8811966536678515,ETF,156,0.34
VPU,,,59.349638952443904,-0.1861557321696354,0.09196846861461963,0.004189018627449683,55.83367851744417,-0.1791991811884911,0.09026725964337658,3.9823537871001334e-05,-3.5539899433894,-2.0356581964005924,ETF,161,0.32
XLB,,,52.13523241591793,0.23921136933029952,0.05880416737047399,0.004805060592982044,54.78180438420872,0.29290691183728484,0.04728390826971148,0.0033940376520918305,-2.7931327856846395,-2.1014291056719743,ETF,164,0.31
FXI,,,41.3083292623298,0.09141509223931193,-0.023957562119534762,-0.0017385237700589858,39.74788771715885,-0.009404677344592756,-0.017480656157238074,0.00033926280483742355,-0.4079085081255335,-2.302286810176669,ETF,166,0.3
VGT,,,53.91012662337631,-0.1102173267509018,-0.1849281065311086,0.018967364310065016,55.14961744408892,-0.07791217312148077,-0.23190187233204962,-0.00478667723083955,-3.567377047753355,-2.6614026410068328,ETF,172,0.28
XLK,,,54.188955486418976,-0.12552594175504103,-0.04182832676921818,-0.0028988819050231843,52.11203502232756,-0.32791927555721073,-0.04446511569870136,-0.007977693870103839,-3.426320649749127,-2.7962215988744736,ETF,173,0.27
IBB,,,59.92394441725275,0.12547818303710218,0.022078729644340184,0.0005921317597427069,56.983811113216944,0.1305963010679461,0.042723813455034274,0.0017547226354830252,-5.088533097391822,-3.397757544344852,ETF,178,0.25
VBR,,,49.47694664840991,0.09800484568677123,-0.0054042905113326385,0.0036555210152494346,49.9415213520134,0.08526687919300949,0.004983582924409498,0.00749567487167412,-4.075680193124946,-4.1338333930826145,ETF,185,0.22
XLI,,,61.76545197352322,0.11794692181057544,0.02350081863291595,0.008529994305662026,60.76543606019623,0.23147395967940992,0.009866310255440023,0.009229368489417557,-6.555695690379826,-4.302606887007881,ETF,187,0.21
FIDU,,,51.71521597210259,0.2327253651359949,-0.03938215906372942,-0.0036471552033974417,51.26306195368343,0.21132667019416312,-0.0406349126227956,-0.0056841365168815074,-4.762318704834372,-4.464490912255769,ETF,188,0.21
IYJ,,,59.8821473871011,-0.002266919837595189,0.0414850667489713,0.0026816426278830825,64.45514266163879,0.15874570670759552,0.033867826223671856,0.0038247900401575073,-7.485890407978529,-5.05216140310454,ETF,192,0.19
IHI,,,57.29126332139036,-0.04035544140028117,0.010775657252576405,-0.0031831959588500937,57.85300506651224,0.06227764476781011,0.004726968088047452,-0.0035405051779945794,-6.590534771737412,-5.076107932947152,ETF,193,0.19
IYM,,,52.06824844822685,0.13395255954515195,0.021513268107868338,0.002710746815016286,48.8617854523044,0.14261399017756485,0.03395900047544141,3.0187860767526918e-05,-5.307023654697009,-5.2140202646438825,ETF,196,0.18
VOX,,,51.34808879733772,-0.06632725869823414,-0.037740051717373005,-0.0034085662767428236,49.41407244014012,-0.13120916356974838,-0.027504252583441816,0.0032324166136837077,-5.417008550951379,-5.340792427203596,ETF,197,0.17
JEPI,,,59.63376979774039,-0.2485425144028086,-0.007442926320897913,-0.0039490608066253124,60.1226991819097,-0.20770936227515277,-0.01022083719905275,-0.0036153822585985353,-8.339415466275108,-6.363768568310099,ETF,208,0.13
VIS,,,57.75359177907831,0.14723670763984867,0.007948519548735523,0.0103470521148403,52.813540026664896,0.1468831113823822,0.048659321467111015,0.014018295802352336,-7.737307130988292,-6.680593950413971,ETF,210,0.12
XLV,,,46.44651052897203,-0.03987094572322141,-0.026009456909795454,-0.009353712265509087,44.103471579989055,-0.04056404436719498,-0.009346159862631985,-0.003954012115364067,-5.75788442059851,-6.702886209702402,ETF,211,0.11
WCLD,,,30.410281385281394,-0.19830891793391772,-0.18019117751410155,-0.022978360569043867,28.698613423613434,-0.16231626706626662,-0.17098664088629326,-0.013920166102373671,-2.9084098631393895,-6.997520382249906,ETF,212,0.11
XLC,,,36.242546634651916,-0.2148413350781769,-0.16906289350094242,-0.018903042843373765,32.02088050838052,-0.33653122694299165,-0.14443574056947148,-0.01784041623776222,-4.247601417002401,-7.421258702699157,ETF,217,0.09
MDY,,,54.86272686826123,0.06297519374997015,-0.17187784873975584,-0.028662951636959855,51.84142881704328,0.0252350183308364,-0.17131743736475485,-0.03606032056212707,-8.561405977695696,-7.890990409165245,ETF,219,0.08
VNQ,,,55.848867336285934,0.06812705272543658,0.018662067393040698,0.0042195373572365335,56.83353121879425,0.05786734721091623,0.019586274928044163,0.004263736337566047,-10.690060884430462,-9.421821028922444,ETF,225,0.05
YINN,,,44.992870757244454,0.05087779025291993,-0.30679755424537336,0.14274650987774837,42.376497350251285,0.09456209692389798,-0.2629296379988328,0.21360073763274173,-8.788399444549396,-10.051462633799822,ETF,230,0.03
XPH,,,52.419751441952855,0.013140277645520271,-0.050188086440411936,-0.0066727244656861326,55.437489682682674,0.009566014805809916,-0.04425846019514515,-0.004565044202904165,-10.926770516839927,-10.141046404376375,ETF,232,0.03
TLT,,,44.36447540073214,0.08480699481605405,0.004912619656292158,0.006163787675968828,42.252519586226924,0.07659998335524684,-0.003489003758255034,0.003998370314174099,-11.535567440876788,-12.873867942180881,ETF,234,0.02
XRT,,,41.250606671824755,-0.2803265031717078,-0.07759690447978794,-0.026120628369404715,36.03439162418113,-0.36632229879596623,-0.08967103253450856,-0.028639716386132903,-11.112089381765507,-13.383589552164917,ETF,236,0.01
WMB,,,69.97190190645988,-0.06798381819441808,0.053653242221022926,0.0028866672440925026,71.74825103498941,-0.06057771199837586,0.0451254403770629,0.0020359592490627625,8.38736107054479,12.559376364689719,Energy,6,0.97
COP,,,53.202838343238916,0.1895012100798673,0.06375050287095481,0.004994125202848716,51.96699387908595,0.07686432260445829,0.046906949292495156,0.00093904233005602,10.62222705920998,11.139210281442466,Energy,10,0.96
OKE,,,54.08160503826367,-0.13742859250248993,-0.25931279279631514,-0.044403289487669535,53.31050944436563,-0.20980496836246687,-0.2536455877262955,-0.04335135114741233,9.925231485990496,10.664442934253426,Energy,12,0.95
SHEL,,,61.85757342606052,0.16270275077657914,0.006269081897713041,-0.0012550987712498381,60.03425649791345,0.028708048987403718,0.01084326291170224,-0.0001808451498529054,5.18920481347268,7.378387805870076,Energy,21,0.91
TTE,,,51.82087426834415,0.18056630118367886,0.011820878294680013,0.00589041024723232,56.032658348438886,0.23641150474039524,0.014225783929095738,-0.0008426141463542451,6.335569200172624,7.1209224618509275,Energy,22,0.91
MPC,,,40.70639708726985,0.06899544828210578,-0.05517543288617702,0.0027888258077756376,41.09065956675355,0.08175640822353991,-0.0691786718846556,-0.0030591493534377527,8.707825953185901,6.887531618588241,Energy,24,0.9
FANG,,,51.219904383825146,-0.05247713652782921,0.05687881813588205,0.009896017336810758,56.46325165286644,0.06827717335203631,0.018037482966138624,0.006913985350917382,5.880570881345549,6.648886485014708,Energy,29,0.88
KMI,,,62.74324720389065,0.13408179557164626,0.050263054890830834,0.0070496727004635724,65.67987911413697,0.09905562706791525,0.048673310579037746,0.008198441277963608,1.786396893786445,4.628709525589207,Energy,43,0.82
OXY,,,40.72123793809493,-0.12008949972703616,-0.05095372235831987,0.010180209986795925,43.5965624875506,-0.0027869250302269694,-0.06608312062710954,0.0019024913931912164,6.014680995680095,4.446461038244649,Energy,45,0.81
CVX,,,56.72533597762012,0.2791182010095434,-0.0346427738307303,0.001056861202616348,59.65282059963113,0.28333694995324193,-0.021095050204465723,0.0038126278591444646,2.6885421924045887,4.326357850129714,Energy,48,0.8
VLO,,,58.53622635810284,0.13363867709033217,0.09573715303729899,0.008459800485073547,54.80079050254696,0.057125765925558944,0.07979871154682362,-0.0002991487616941064,0.35054974278250056,1.684251428847481,Energy,80,0.66
PSX,,,42.20186596191199,0.05629650892253054,-0.11047449595818878,-0.008554840563660088,42.3837451832295,0.05675777973754088,-0.11224296109316736,-0.00014690832394265854,2.094949263274348,0.5535103777884975,Energy,100,0.58
XOM,,,58.92405508118033,0.2205959041063522,0.013484199862579566,0.0026100349283111465,60.27844844296672,0.01575924592667771,-0.008224368133515151,0.001902724607384908,-2.6152007856872066,-0.6949504332725018,Energy,131,0.45
EOG,,,45.422140723604755,-0.12508870406636774,-0.03554343099808108,0.012833324105547122,43.98455539511187,-0.023097498327008848,-0.08313324322334634,0.008047764651206607,-0.3066116474721903,-1.3659420356005278,Energy,147,0.38
SU,,,70.4702901504703,0.17043159613919934,-0.0032296073585435514,0.001411847206003951,67.92352131474915,0.1879765915488353,-0.0019672115287700594,0.00016827808586037068,-5.279296426010909,-1.4399152794889636,Energy,149,0.37
EPD,,,40.550574486675586,-0.20743429330507884,-0.002594506344597385,0.0003402225046933015,44.41626466175827,-0.18495241833650375,0.001660055472061918,0.0012223153033528692,-0.8741621117273024,-2.3774781968839163,Energy,169,0.29
BP,,,50.627518148639524,0.18707176769970874,-0.02097716773363026,0.0009051734434490438,45.0224500139806,0.18515016893900615,-0.010639695804122131,0.0005992098259674831,-8.943856838874376,-9.378860022612363,Energy,224,0.06
BK,,,73.2339284598954,-0.0023945702223515703,0.09035218643900453,0.0038660260257173907,71.35441098583765,-0.052517104514171443,0.0745451367754938,0.0020899492848602103,7.515318154865383,11.974152099438687,Financials,8,0.97
WFC,,,50.763549757346034,0.20365123288643813,0.039313995774608375,0.0028108105258755167,48.493205398873556,0.16427934522154033,0.04322318498812549,0.01118374236101149,7.647062810903249,7.572738326525208,Financials,18,0.92
USB,,,53.703474404782426,0.05985297971034425,0.062532511558278,0.012996594085805462,50.031795858675,-0.08593942361405278,0.06868339852304378,0.013648926452443165,5.254897867049831,5.628424893395573,Financials,36,0.85
SCHW,,,60.57295541066069,0.20713085939732126,0.11044817501102465,0.010643963221939183,59.560423373261884,0.27036350403675286,0.0945206676584047,0.00544897389731094,2.9965936136688587,5.009931492061116,Financials,39,0.84
SPGI,,,56.75895722209891,-0.024993751040292018,0.04742007250052741,-0.0006298893057304403,54.81855308296932,-0.1248092938759712,0.02882478010343871,-0.006404474247263362,2.6894584382404556,3.8472094687472786,Financials,55,0.77
PYPL,,,37.119037255638865,-0.01110106203930556,-0.10938735099597809,-0.0038617002542134186,37.995261825903306,-0.04954985025926407,-0.11797410988977444,-0.00886918771491308,6.079173246359979,3.590603154514196,Financials,59,0.75
PNC,,,51.27173694803442,0.1437980733489768,0.20992760667798335,0.03480678081507335,46.59425199838984,-0.009191829662537331,0.2372057839818029,0.03324896716500454,3.6519301553740586,3.438529050016485,Financials,61,0.74
PGR,,,71.99268004365435,0.23242269665518064,0.06116151286124606,-0.0033423705777354614,73.26396050491931,0.2023025238179409,0.06061205598084182,-0.0005023937177327156,-1.4600570298657314,3.0656070249916345,Financials,63,0.74
BAC,,,68.22523744880512,0.17520901354546084,0.0335912007348952,0.0023504467524797855,64.77041243139827,0.15000974661421415,0.03611871996905007,0.0029275086445469723,-0.7945658839237866,2.504999104096552,Financials,68,0.71
JPM,,,60.015489924744784,0.3061960101295011,0.13169457907147003,0.00427673327003989,64.96348591500467,0.3973647192957747,0.1090246689549091,0.00025942131995013347,-1.973418710467918,0.5244788735070278,Financials,101,0.58
AFL,,,69.01371833292987,0.07915497870165769,0.05303502263152391,0.002690153583380318,70.70833788258169,0.02016706980129979,0.049271512464832544,-0.0006700932401714062,-3.716627050290243,0.2555785712609131,Financials,108,0.55
