Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
CMG,,,50.656310587731994,0.042504744422185166,-0.022036484397288975,-0.004583277055313723,45.03142470612925,0.030878639338359073,-0.02143197792565733,-0.006324392696023741,-0.4103691628365319,-0.8415956334504074,Consumer Discretionary,110,0.52
MELI,,,35.00013399457168,-0.06812187368388252,-0.15856393737685365,0.1145838909481924,39.82410261765625,0.030668250903317793,0.044085332809579394,0.1610113356557827,0.35147325558514975,-2.1661030831920574,Consumer Discretionary,132,0.42
ALV,,,60.10745962170273,0.2157927893008601,0.03806108973158201,0.009656456020054004,58.41729408773987,0.08448782009723207,0.05835698032925464,0.019031329284885417,-4.9657598413309225,-3.1132844703866622,Consumer Discretionary,146,0.36
NKE,,,43.89222756653942,0.03768697161576516,-0.039314427099693926,0.017764000445853443,44.18723015974547,-0.037266751644938076,-0.014717967005948032,0.0263258212116019,-2.25630647033694,-3.4483606977084515,Consumer Discretionary,153,0.33
MCD,,,44.118781469073376,0.01774553711891208,-0.09242508778708963,-0.0036922722606373194,50.13333220902659,0.14259458235954933,-0.10167021654996056,0.0051973921974445055,-3.7828083530620034,-4.357596985252007,Consumer Discretionary,167,0.27
EXPE,,,39.970681982761754,0.06804295703874294,-0.260900998066723,-0.02025210702299499,42.040450353389915,0.006300800285080006,-0.274239618092754,-0.01014631804817121,-4.282738128394097,-6.081624894778931,Consumer Discretionary,190,0.17
MDLZ,,,68.25981169393854,0.4488506816334918,0.08699104474420315,0.003915774294411706,68.73885643399662,0.5664550053402541,0.08122020788977002,0.0033189975402275283,-2.6262967505962647,1.0735700621972515,Consumer Staples,87,0.62
PG,,,62.6954171359356,-0.047891451618549456,0.06127392505110426,0.0032245828578837967,67.90222258081536,0.021373289115765866,0.06274161441690919,0.002449334097505083,-2.2497597252094184,0.8100042464656778,Consumer Staples,91,0.6
WMT,,,67.62578297572941,-0.08323070716513535,0.03725889944700958,0.0007727136896029733,69.75647407817183,-0.007947505880260993,0.039764889313015785,0.002220108403391346,-4.250622028697989,-0.5123963233078648,Consumer Staples,105,0.54
MO,,,60.62792468471336,-0.041421075177630155,-0.0331824371274079,-0.01256789446391915,62.61697676773227,-0.07720544034986361,-0.015426868269418898,-0.01221194645060078,-3.756985337834979,-1.432495192590416,Consumer Staples,120,0.47
PEP,,,76.25240024332925,-0.026881500400857055,0.1558909958115819,-0.0013032215241637086,76.63209377711695,0.08877247247935456,0.13948452850010962,-0.002230382872087789,-7.354229265933622,-2.065779863889002,Consumer Staples,129,0.43
KO,,,58.367193353312175,0.02417125967649603,0.03705021471699191,-0.0008864145245109602,60.92133580160066,0.13197051480989447,0.04159573239540823,0.0019892298818386294,-5.183806381649818,-3.2549534661585344,Consumer Staples,148,0.35
KR,,,48.39061648667383,-0.16844326346995525,0.010345798690155054,0.008334855571950186,47.80818530286552,-0.16073181727870095,0.019533021812387915,0.007957249459966882,-3.51840955033179,-3.8985293713778555,Consumer Staples,160,0.3
EL,,,54.87432498994838,0.011500660508338499,-0.1287939737431054,0.02135541689382765,53.035146466972165,-0.05966465963236046,-0.16568478895665795,0.013076108350019591,-5.713894914771319,-4.922947769079265,Consumer Staples,177,0.22
COST,,,73.97769104589658,0.19170399215176678,0.4026606172397095,0.020147123058922117,67.04868101313808,0.06447927503160696,0.40599223888839747,0.024364603654865324,-11.322355485052341,-7.219718279148875,Consumer Staples,196,0.14
CPB,,,47.78647234645412,0.11038541151789463,0.04315175907552152,0.006737822827134982,50.91066893543187,0.09520942032934676,0.03829882692642992,0.005972595067523183,-8.013151809582329,-8.14343768139373,Consumer Staples,208,0.09
XLE,,,50.77651762635517,0.21391143860754652,-0.15685021363475185,-0.026923976768932607,50.13320342495382,0.08475479097476352,-0.12740073460462498,-0.018517517012415368,9.8800367786308,9.971008883761698,ETF,13,0.94
OIH,,,47.403580088524436,0.018590063504838168,-1.024962218600355,-0.04529627797804654,44.51285673177406,-0.039246886787189274,-1.7179384894329188,-0.22067798115947987,10.458404946935156,9.650048628965006,ETF,15,0.93
VDE,,,45.745459445070765,0.11060558382422167,-0.16227522387984772,-0.012146746482295608,44.06779171967411,0.03440408656335159,-0.1878518209762526,-0.02362036628714003,8.45020529034567,7.4315304068201575,ETF,21,0.91
TLT,,,49.78140452956371,0.44428056732213905,0.013047126334483187,0.03577646781359934,46.106006702954645,0.3284786527215418,-0.01368507580174053,0.028454313661916985,7.125135958087281,6.713877081339116,ETF,31,0.86
XBI,,,54.005843346048025,0.13177584241092144,0.028168572141636393,0.006330910257778552,51.90679485201497,0.12869993849744155,0.035758134292358586,0.007085022333135984,4.642931495803061,5.234195315609361,ETF,43,0.81
IBB,,,66.35869410356543,0.2748903873623328,0.031002679019207828,0.011851554887283988,62.53441564956848,0.2131666430400281,0.08502460130679367,0.01862249339528283,2.1075227696337255,4.996833744947116,ETF,44,0.81
FNGS,,,75.16835710585711,-0.06068740899623292,0.005758527186862792,-0.0029612152798617767,68.73529526029529,-0.029656902465725526,0.005856052149069835,-0.001564405347155077,0.4153456082723294,4.80571084488757,ETF,45,0.8
XLY,,,52.18191213472604,-0.009484556160607754,-0.06361307026314827,-0.015745739558837513,55.391308533107576,0.0920982868470817,-0.06549798476349776,-0.008868594411141196,3.3084896280246756,4.065811694808037,ETF,52,0.77
SCHD,,,55.459191943474835,0.10195277153821415,-1.2248352535280127,-0.02441618056007643,58.85724693726559,0.10864947324821218,-1.279904061772564,-0.023538084849391527,2.1561065694972985,3.5877504575713415,ETF,61,0.73
XOP,,,42.19318855592797,-0.06572564425691048,-0.34544555338001265,-0.04465520196183306,43.54369550094671,0.08692745637964876,-0.25985254552819514,-0.025632839278729638,3.1132160640899826,1.686904469777451,ETF,82,0.64
XRT,,,56.81918908852147,0.12738630622532338,-0.044027452209897365,-0.0022246398854232235,54.799961179827676,0.03238931704430809,-0.07216669551701833,-0.01201636463194393,0.3644045493183918,1.5263195761533062,ETF,83,0.64
IYM,,,59.174778883488145,0.16965942225185823,-0.09676129498540097,-0.034566856732536365,59.389914051683434,0.25952397933580823,-0.10752578908846946,-0.035221010160004625,-0.4715523471645497,1.384916946352608,ETF,85,0.63
XLC,,,39.18063001813003,-0.051810315773550886,-0.17244856707960746,-0.03703598693769206,37.2437395937396,-0.09591436640701348,-0.16192740814105475,-0.03205828458806908,3.3544037839336176,0.9968407451205805,ETF,89,0.61
VOX,,,53.39448355647399,-0.0031463137659541373,-0.016769944331966248,-0.01003530925783137,58.06271168000869,0.02101042025172287,-0.0038437829549712406,-0.0030319089539372454,-0.7718973616215772,0.3738221620266913,ETF,94,0.59
IWM,,,51.633558129762974,0.30990009609168834,-0.22671144344032532,-0.03020499900818456,55.41005999531368,0.35266484604115256,-0.21760637922090614,-0.02905809458297566,-0.36614207836436563,0.33821973414329953,ETF,95,0.58
XPH,,,46.02971355160632,-0.11076478884707318,-0.03710785614804949,0.0010061866069918407,48.209577189609796,-0.07449678299221522,-0.03656787656414089,0.003509577400012601,0.5278376601146016,-0.04823326576378706,ETF,99,0.57
TAN,,,51.691117146211816,0.13649188416897262,-0.008520131333720902,0.010074919313638225,53.86799388935,0.157680149499442,0.0022460313969345728,0.009492921163354179,-1.180022493359392,-0.6241113898032105,ETF,107,0.53
IGV,,,49.76513265104663,0.08480599202822275,-0.054363033605899155,-0.005606334203795687,49.10944842039078,0.023262574859599993,-0.049750481717467175,-0.007665155381656787,-0.7706431490221199,-0.8831850418783802,ETF,111,0.51
VPU,,,72.99598394952471,0.300084692316585,0.04815349289159055,0.009733999223622915,74.74578761384807,0.46653653656722316,0.04250710022918526,0.00965723159100773,-6.707850002583502,-1.9336728462462238,ETF,124,0.46
VHT,,,57.22400823598286,0.12792914743845965,0.14933467685624566,0.005563236178021125,62.994991874317066,0.14470332452592122,0.12817322683871796,0.00390998390445121,-3.962893171923869,-1.9409931608938766,ETF,126,0.45
SOXX,,,55.237598770514005,0.10069133335185772,0.02605867245193493,-0.010984075498503094,57.300424490908846,0.07826572847973072,-0.0003871557844429161,-0.009979418067175675,-3.27347089121813,-2.019668565075845,ETF,128,0.44
SMH,,,55.66593046839408,0.09810877270858316,-0.00972363925149871,-0.007101806287060075,53.40096439488309,0.18788501474150168,-0.018307358292384633,-0.01613767704210058,-3.732359986721569,-2.8256705003938523,ETF,139,0.39
XLB,,,57.877753538216304,0.09219411783996251,0.002086673862311717,-0.008820123300302806,58.55632030383555,-0.0524821834715874,0.00021696615591255562,-0.0038418638935447435,-4.571439848352537,-2.9280324641473516,ETF,141,0.38
QQQ,,,58.42165665940144,-0.2972397759583695,-0.08263754650235952,-0.013277263622954432,53.04771402615134,-0.289238017414635,-0.1085489507042385,-0.022445098888083236,-4.255992073298571,-3.1090550047432925,ETF,145,0.36
VDC,,,65.50414348722515,0.7371757609787971,0.02722029581068662,0.000919128440088352,63.479384195010226,0.6829869945444116,0.05674416130268393,0.0032491625464846387,-6.2066052340508735,-3.3082524658273353,ETF,150,0.34
IYK,,,64.72628982178213,0.08990936213819319,0.014459923787886669,0.00016605762006084119,69.631159342272,0.12335238928684199,0.013991191285386373,0.00038425672829898923,-7.043766032003321,-3.608021115597907,ETF,155,0.32
VBR,,,54.2521663991387,0.17400195308964256,-0.05828809419814565,-0.03280025234697657,52.20623855559982,0.22487407126035092,-0.03232950251123324,-0.033592520715405555,-4.477171483165823,-3.8313309876919712,ETF,158,0.31
IAI,,,45.421840277818205,-0.0808861561859351,0.05257470027352713,0.0037269857030190743,49.90075764609721,-0.006400889162233794,0.057444687180480555,0.0022835785011219413,-3.4456079907147785,-3.913348198323237,ETF,161,0.29
WCLD,,,38.07537130625367,-0.007074827405709386,-0.12905057306628212,-0.018513485675010558,36.298910348910354,-0.04942719317719336,-0.1420791063134554,-0.023211782632564328,-1.5534944112829494,-4.116066245766547,ETF,162,0.29
VCR,,,55.328357673390514,-0.0006974719468522197,-0.020029218297477197,-0.01733839089145523,53.19639962171979,-0.16587288329890992,0.0010793980195522657,-0.01562484737202622,-5.099627860622878,-4.247152131111847,ETF,163,0.29
IYJ,,,63.27682468834457,0.12558143259278814,0.021126857132414478,-0.01229222520861052,60.9693326751791,-0.03391931206560868,0.011115348369650406,-0.014919924055144638,-6.710515218924613,-4.285899482572246,ETF,164,0.28
XLU,,,62.89548574564327,0.0656076606594611,-0.08771340495896726,0.0011939346485557863,60.176866665635174,0.19980456083856454,-0.08642657618589727,0.0028647797931564294,-6.658584095421962,-4.351348854294118,ETF,166,0.27
VIS,,,55.45783365225823,-0.00733187912458471,-0.058196443909432814,-0.04477486141508586,58.944043090481514,0.05438236964027982,-0.0372137210527036,-0.046930166210233236,-5.822670816707124,-4.382483142433149,ETF,168,0.26
IYT,,,54.823806347020025,0.08496373479832592,0.011235116245075404,0.00018854964591318683,59.46683874508162,0.1072531887780154,0.015234246648087141,0.001835053744359325,-6.0968402760714415,-4.667775766861277,ETF,171,0.25
FIDU,,,53.739684876536124,0.19102278352324537,-0.04457732182794936,-0.012792444810484575,53.42557668979148,0.12699394066706118,-0.04284660708344428,-0.015393513589113419,-5.497028054326086,-4.780501897693326,ETF,173,0.24
VNQ,,,68.73848265533158,0.18716823813859954,0.0863360435278314,0.005388328377354653,75.72832987827077,0.23730602739881543,0.08382675245991,0.001991314949812117,-9.25913207271961,-4.812450819359374,ETF,174,0.24
XLRE,,,67.9246876199926,0.2646372735036943,0.03405004624516,0.004250396228255457,66.10844530686875,0.18304170556223245,0.04448095035483335,0.004122669469549851,-8.242281214060478,-4.838967921374344,ETF,176,0.23
VFH,,,53.545035560158624,0.13151458295649726,0.05095867475868824,-0.0014531701321054001,48.65511331411913,0.11285878571399882,0.028202995833173403,-0.0017041915008345061,-5.196086573898907,-4.9760716864711325,ETF,180,0.21
VOO,,,62.68861942348673,0.029345015856371382,-0.28455875800940944,-0.07499272696336708,62.33845650410325,-0.020010157705557297,-0.2852926313154841,-0.06514227230472164,-7.634548046110155,-5.131840453351157,ETF,182,0.2
XLF,,,51.75363057321972,-0.011899574070486762,-0.0011536213251453506,0.00044890593641837783,55.14243239925841,0.04099390265811001,0.0033665102923388897,0.0008399552670843226,-6.171338202743609,-5.481731905495796,ETF,183,0.2
XLI,,,63.675834243458944,-0.022066502690638874,-0.03832708716590937,-0.015577330397484712,61.000323705166785,-0.02378839981113385,-0.04910182992973551,-0.015951273939589252,-8.054700489779066,-5.587084694916493,ETF,185,0.19
XLK,,,64.21748130279009,0.02779842591654143,-0.0801711201204396,-0.0038750113810170537,60.786133039276606,0.019731500830095984,-0.08429162638449443,-0.007034921331849686,-8.361828750557342,-5.861467316350672,ETF,188,0.18
BRK-B,,,53.03308838271357,0.0003612597514178306,-0.21968921715136971,-0.043540516784654607,55.10894557620797,0.11769691211203286,-0.23292718415585653,-0.048316874755900005,-7.2523599333376785,-6.438156537445524,ETF,192,0.16
XLV,,,44.88198720536906,0.1435603237164216,-0.008203029077900126,0.005437599115412462,44.39810750506564,0.12012387755215766,0.002275684762546637,0.005795897065045329,-6.149996359629526,-7.2219868885860565,ETF,197,0.14
KIE,,,48.954534159039696,-0.012666315562100473,-0.01052148778317269,-0.0028528938516446225,49.644888657079676,-0.18790024273864048,-0.020780202395075605,-0.0045915523393103425,-7.299866927230102,-7.439924645618165,ETF,199,0.13
JEPI,,,60.69002062752066,0.34234965205359996,0.028542693201719274,0.005046708218150589,54.829087524675785,0.18853736078736064,0.030555989840274675,0.005266832335484179,-9.01427395485014,-7.4623631396304955,ETF,201,0.12
DXJ,,,57.89791863668769,-0.10794303669814369,0.012428742553507469,0.0045497064141254975,59.95962429904387,-0.09293692377287557,0.010931369804058438,0.0077880953127650865,-9.848496026088595,-8.06274173251544,ETF,207,0.09
VGT,,,58.26113254179244,0.016691255782503276,-0.18172903700557388,-0.003730754453433733,58.95506437702957,-0.07937415114824065,-0.25216508254580555,-0.002415132646168023,-10.334545991231847,-8.612926299349645,ETF,212,0.07
ITA,,,48.457363101321,-0.27821217015640637,-0.03873008333933093,-0.007884699916683701,58.52718517859691,-0.18694525256706473,-0.01479238339013123,-0.008834046683595992,-9.457127727066819,-8.758672899075028,ETF,214,0.06
IHI,,,57.73684743605912,0.2823305815913052,0.022725085158755584,0.003088021103753246,55.28646439290418,0.19525956671792583,0.021042108794507092,0.002550544027479481,-10.154047641624324,-8.851716458727994,ETF,215,0.06
DVY,,,39.9334606930003,0.016449004997861765,-0.05042269920009129,-0.001945464261293356,39.49735091172303,-0.05287119102966302,-0.05366330378036462,-8.329127987631115e-05,-7.315962139181882,-9.37288097870955,ETF,216,0.05
SPYD,,,41.28486152426785,-0.09658213957501945,-0.011557113014556433,-0.004994845656296378,44.00057805624698,-0.04935362834254337,-0.009418828926742564,-0.005862807185616396,-8.56057251115822,-10.032028553106738,ETF,218,0.04
SPY,,,60.10836506726626,-0.11986484031657411,-0.13613976199038885,-0.04232154444626373,62.78617319659005,0.029861988571116257,-0.14452904120606608,-0.035371899582746676,-14.83601522857484,-12.546561402189209,ETF,223,0.02
VYM,,,59.2194503520283,0.0716389509615557,0.024126703834033147,-0.006989725923729876,54.55375768656684,0.030175338117230537,0.02276040387189304,-0.0077578079742300346,-14.615115029058249,-13.237794225198733,ETF,224,0.02
VTV,,,54.884146825318695,0.013079806013933493,-0.005764145083661658,-0.008577150958193365,56.94782991416635,0.05223728863333785,0.016349032634808004,-0.005337375489365296,-15.151746000004028,-13.968548326055522,ETF,225,0.01
WMB,,,73.84177221179402,-0.0689005447291097,0.0038150450407461916,-0.01071798118343325,73.87271300568958,-0.0678557957504681,-0.005442775156698613,-0.01048012364706164,14.890939136936495,19.662387658684857,Energy,1,1.0
SHEL,,,58.377561441663914,0.18440863158574627,-0.004740087606037806,0.0006936641263800717,53.40929702437212,0.17496105523459593,-0.0034481327050098526,0.004072771637398633,13.128047440204798,14.306733286808402,Energy,2,0.99
COP,,,57.15215435833086,0.20100306101777757,-0.00828864307744968,0.022800066317126916,55.11090419688194,0.0755047451797731,-0.017043711183069077,0.018676330063789878,11.373466933873368,12.599772789394649,Energy,5,0.98
XOM,,,52.47080712371017,0.18920500056736392,-0.006583583546130602,0.002942700683939453,51.35808475472061,0.1533834176340619,-0.027102313646812135,-0.0025802706064282695,11.61119514768558,11.994084335528658,Energy,7,0.97
OKE,,,55.623940302089565,-0.08861881374979935,-0.2885093120355677,-0.061926501195554866,53.93353687966945,-0.3301408872613893,-0.2920704867487288,-0.07101400700786804,8.832190795618166,9.787938513794067,Energy,14,0.94
SU,,,54.32066392803486,0.1118992168570001,-0.004451635566528394,0.011843932066571375,55.855222440725285,0.12251675407418361,-0.008174283594168653,0.011827221228643851,7.4845326906508145,8.50212132752683,Energy,18,0.92
CVX,,,45.210779817888714,-0.03051980963818801,-0.07389998110411018,0.0043547910137182394,42.71998453584597,-0.11265661212334506,-0.05576798952588204,0.0015035273408940963,8.57511282225551,7.368189257628979,Energy,22,0.9
OXY,,,41.56513973658281,0.11371507116736859,-0.09130982458056268,-0.000489298270547509,40.54134672788608,0.1173461710960995,-0.06688581304675557,0.010972056641563307,8.629741654197387,6.840390300644276,Energy,27,0.88
FANG,,,56.71820450988,0.6579894051251957,-0.08762996771199512,-0.014399509898505825,57.02872852084889,0.64970832964232,-0.10359229236898759,-0.021920521424425358,4.115968818554388,5.4906621216272775,Energy,41,0.82
TTE,,,48.400836538876284,0.25012948448531774,-0.04976394788615633,-0.0034132993917715187,46.54628446282962,0.07678595749675825,-0.0663150320234815,-0.008257706096271229,4.23909071206119,3.7338028122317795,Energy,57,0.75
VLO,,,52.63979548761455,0.044294335358644236,0.06274690247304815,0.017265654498825105,50.48955229542199,-0.019471785192320037,0.05099087863025283,0.01654508069128405,2.049397828924204,2.3623326072278577,Energy,73,0.68
MPC,,,56.66131570800461,0.2381003711307877,-0.05329225332081303,0.03260413095145234,56.661950906322424,0.2661827448471741,-0.060801602029467196,0.029563266593568095,0.7661648646585556,2.098491526091259,Energy,75,0.67
EOG,,,44.00112633057576,0.04038520345586222,-0.1542774091158362,-0.01942723569258721,41.19904487340634,-0.006104088465423298,-0.1370932253705324,-0.011526853195723562,3.4005521532288303,1.920569273627041,Energy,78,0.66
EPD,,,60.101471104048045,-0.08736379905856481,-0.03484825366284171,-0.008006456688779287,61.61094597528452,-0.13268220961162358,-0.031463366592019947,-0.0075054265857542185,-0.6920010591429795,1.4792406487902767,Energy,84,0.63
PSX,,,37.17515595256629,-0.012944470584141079,-0.08379005798518077,0.016336217249160834,36.83805346551952,0.029235733992554046,-0.1436557951331461,0.009386580547255843,-0.4744037598587113,-3.07308281805013,Energy,143,0.37
KMI,,,42.115799577950085,-0.13978995716217787,-0.014196293556768614,-0.0037947077863382515,44.02537630358453,-0.1660883488431067,-0.010821544812726978,-0.0019646908000891727,-1.6918459776597075,-3.0777283895062464,Energy,144,0.37
BP,,,38.09279237743918,0.1141336370073542,-0.05269612392657023,0.002511549276497661,41.86870606319809,0.1623605147318853,-0.051032422275895085,0.0053955177627993504,-4.707431440738789,-6.711281596675062,Energy,194,0.15
PGR,,,65.78276979208157,0.18390941967450083,-0.006701349391942757,0.00708652524935779,67.77641987070196,0.29158423768352926,-0.002022577928962013,0.01128371098259269,-2.093987074961553,1.2619318913168005,Financials,86,0.62
BK,,,65.2985166816947,0.12155977609948497,0.06361625452656187,0.0010632824252993093,66.82404229486943,0.18729476395580164,0.054241975271585995,0.0030980385848314675,-3.2657502488697645,-0.05349435121335144,Financials,100,0.56
JPM,,,59.358160718833204,-0.03999908685514349,0.0640866238773172,-0.0010521009494325153,56.18888012234421,-0.08768132244602617,0.10618751620344796,0.009987076365084833,-1.6357620316014447,-0.08105794748370343,Financials,102,0.55
TROW,,,57.71393504418899,0.005496798180151148,0.01159976531035988,-0.004174045019883244,57.22982470642908,-0.010316712662273572,0.0476247356624002,0.0029154653170903344,-2.8904321211132586,-1.3960561460514516,Financials,119,0.48
SCHW,,,63.91998969346286,-0.001723492282867117,0.06957544227465384,-0.005626804007681734,60.28773101151744,-0.007022276782690852,0.06862230019261717,-0.005886594124179645,-4.287761567501649,-1.866989497003619,Financials,123,0.46
PYPL,,,49.25671302492154,0.01745997484835103,-0.035223878342869296,0.009848641548111357,46.78269722323701,0.07653333317697988,-0.09202462790484058,-0.0036554205500163865,-1.5384251326007656,-1.9344841077849115,Financials,125,0.45
BLK,,,52.62756757772077,0.25735491723349674,0.5195949473784631,-0.07494961993631936,51.87529952865823,0.11692957658201472,0.5077587905580245,-0.056464865920062404,-2.521680310450107,-2.071393599812207,Financials,131,0.43
AFL,,,55.938862032197854,0.004615551190771961,0.017368449010014775,-0.004978139803900496,48.391863615614035,-0.2771086617828484,0.041460870307496143,0.0009224598125724831,-3.2351351242251205,-2.8020625594439315,Financials,138,0.39
AXP,,,54.556682463725096,0.2289261699762594,-0.2064567979368964,-0.012019955807825939,52.59144800949144,0.1483740852694912,-0.2021196752148945,-0.013012219650385489,-5.175710488540997,-4.460897441219344,Financials,169,0.26
ICE,,,69.62592550491522,-0.09693018514242936,0.10627719906877522,-0.0017964147986799588,66.32609646114605,-0.15938580922537596,0.11784351531019621,0.0036222413967308127,-8.4088488440649,-4.813646647458773,Financials,175,0.23
SPGI,,,54.497441556909024,-0.05640055949462436,-0.1586239703167557,-0.010718865626490494,50.7480325301517,0.07613758863352625,-0.2404690946668759,-0.01419249054486355,-6.250349326199489,-5.725801917493416,Financials,186,0.18
C,,,46.723254286125986,-0.00993537173059287,0.0014064343450504446,0.007300410649165631,48.55093600559649,0.042620291451369384,0.01604671875265127,0.00434425527835103,-5.299915527717917,-5.772496498545669,Financials,187,0.18
COIN,,,49.20930180930182,0.10373978907802477,1.314220311335746,-0.011814919037526565,50.87179876223993,0.0878621694209931,1.369349749116808,0.033879959766781834,-6.69929293582414,-6.691182878669964,Financials,193,0.15
MA,,,43.46940355189422,-0.09590959024640562,-0.7023046098755504,-0.06193309067514068,45.58813203802632,-0.021870413415076024,-0.6775072724406568,-0.07853126109064515,-5.946194162605487,-7.040440603613432,Financials,195,0.14
BAC,,,52.83693610699107,-0.11966450091166808,0.0636717201392714,0.006619782677541522,49.76118674280727,-0.10099393170635827,0.0732057115571919,0.0075892081927168885,-7.487405144778517,-7.227592859798683,Financials,198,0.13
V,,,51.00924794291827,0.059691261775249804,-0.20601701323129012,-0.011652778548781328,48.20563833970654,0.09259587363520463,-0.19999736293537587,-0.03352152789369157,-7.375268129211077,-7.453779500948595,Financials,200,0.12
PNC,,,53.17420174574502,0.012726973729671687,0.25438341961191296,0.010647569052458361,49.81637811146837,-0.04480309759948549,0.2322900390390757,0.0033104823681898757,-8.013018119282046,-7.713960133560707,Financials,203,0.11
ALL,,,43.29197592622768,0.19684649812858485,-0.03217276328544728,0.0058482856576884895,42.40653004433767,0.16169936774651322,-0.006741716076002097,0.015047662555443708,-6.389516562366557,-7.819665965310023,Financials,204,0.11
HSBC,,,32.46055386688856,-0.2923118073594614,-0.008482993784440822,0.0014323152390551962,36.78274484862323,-0.07704047187145029,-0.021728813929004016,-0.003681878222661327,-4.821624666316712,-7.897294794765532,Financials,205,0.1
USB,,,51.87508095790099,0.007754072790107194,0.08441348670624148,0.0034119852621368914,56.72091939828707,0.05272538761217294,0.07904425987735886,-0.0002394474389152123,-11.21666151055732,-10.357061474938513,Financials,219,0.04
