Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
XLK,-0.030621111,-0.01502132937312126,68.29521214255239,0.1219982681202248,-0.09543931583620678,-0.03411515016635047,68.04014608116704,0.09769680397357605,-0.11231130507835893,-0.038353037785235,3.6029147109789674,ETF,25,0.89
XLF,-0.059516076,-0.017943661473691454,63.99543952270076,-0.030522542388438576,-0.028328332611092712,-0.006818370785095226,65.59996483051292,-0.034269661288911395,-0.023125424362212554,-0.00557378903703097,2.9000243593228223,ETF,36,0.84
VCR,0.09887831,-0.020852839946746762,61.89995342025821,-0.07542893592809952,-0.10618595529299411,-0.04201999739390813,62.94475318868409,-0.05844606175211261,-0.019370997230399763,-0.03206859683868234,2.5833489700248986,ETF,45,0.8
ITA,0.047580995,0.008830484375357632,58.48898083377244,-0.008553099321192898,-0.03804167580927991,-0.0030742423379716962,63.60598412773712,0.2577806845848773,-0.016524271371498013,-0.000458862909692015,2.257077490816579,ETF,52,0.77
XLY,0.10152201,-0.012490363419055907,60.05099965530556,-0.12481949648635872,-0.05068721607352764,-0.037258788387118116,60.953647234433205,-0.10866711660563798,-0.03108283289087531,-0.02652511044780185,2.201986702518913,ETF,54,0.76
VDC,-0.11455542,-0.04221974425017832,62.23478394477725,-0.02158875137137,-0.002363875953992391,-0.007843767196483291,60.694298489789304,-0.09941108500997874,0.013633779349316597,-0.006860644280131317,2.178352824965292,ETF,55,0.75
IYJ,0.0062577836,0.012271530181169502,58.93803603246859,-0.07150398356596528,-0.08266521220833972,-0.02394554281116266,60.5928762483463,-0.1026175280113275,-0.05131308081221797,-0.018837414823005105,1.959349011703038,ETF,62,0.72
IAI,-0.1837998,0.0016015544533729243,58.3829345579131,-0.021588948227557078,-0.04684301011154318,-0.010158448188584402,62.45111833652358,0.027155890039721707,-0.062011803380052515,-0.011223099400846459,1.8996054861866796,ETF,66,0.71
VFH,-0.12601902,-0.027832883037626738,62.51759397174219,-0.10135812828874592,-0.019257424105784172,-0.012533610221064046,56.393920085134745,-0.13335709512021582,-0.02149087119349175,-0.012474311110563558,1.7651323897794517,ETF,69,0.69
DXJ,-0.21279134,-0.020184988528490093,60.515118869098934,0.04363141758446997,0.03418980326585711,-0.0007037815363228837,58.71437609486074,-0.05007476371204426,0.03096292152954422,-0.00010572460555741805,1.7101581578330025,ETF,72,0.68
IYM,0.11360162,0.031499303691089144,58.07794365508442,-0.0012714534937133982,-0.043974315830488976,-0.018716344005183353,57.5449031192955,-0.04711628775593114,-0.030309176108665667,-0.012811577869727576,1.6758862949530782,ETF,74,0.67
VTV,-0.2655818,-0.01536500155925754,58.922648528292925,-0.17085422379524393,-0.06380690792148808,-0.013641424198628481,60.38252202954175,-0.1978846627192783,-0.04625599882746894,-0.010587729319963771,1.664935269150929,ETF,76,0.66
XLI,-0.09760013,0.018276178836822473,60.43702931126152,-0.027773282407740872,-0.061002413237583264,-0.021000335428495633,55.704398568272936,-0.13119795488941144,-0.07180862810631088,-0.020563283750579,1.5165426557265018,ETF,83,0.63
SOXX,-0.0014209896,-0.04638014100491995,55.67273245120062,-0.04079887329582365,-0.024128250160444766,-0.010393479034490052,58.70679990082063,0.03324148460664407,-0.03093544758031158,-0.01370048542370499,1.4365322455695182,ETF,86,0.62
IGV,-0.007995006,-0.01922312192618846,58.39683675516761,-0.1982451776160796,0.008361414864252889,-0.008609582186715106,55.626699267811254,-0.2782728539814234,0.014279938086266975,-0.008984919057583304,1.394358596600875,ETF,88,0.61
XLB,0.040636532,0.006071572750806814,57.161989413066046,-0.20719731646522876,-0.05213126426662188,-0.013085823209144065,55.99975058222965,-0.163997632959753,-0.045672671740726194,-0.011490965338569935,1.3568105315382173,ETF,90,0.6
XLC,-0.03779996,-0.008405683189630506,55.415659340659325,-0.7369458561590907,0.015333653120502486,-0.026328219246123045,58.372446997447014,-0.6019106356606335,0.014209970050031495,-0.025133033438212025,1.3410106756709759,ETF,91,0.59
FIDU,0.028761214,0.02078049853444098,54.63620873311527,-0.1604420899150376,-0.003671997859691108,-0.007942314428302557,57.65134858050195,-0.029397727455890463,-0.003296424268954625,-0.007128005113713022,1.257516945007061,ETF,95,0.58
IHI,0.0032667182,0.001703573763370509,53.35370630719531,-0.08587365343915179,-0.00876646334814212,-0.003340228751215578,55.11918708888782,-0.03916446307389753,-0.005546082476912397,-0.0027237483779802593,0.8505560578469051,ETF,105,0.53
VIS,-0.28923136,-0.029436400532722506,54.69729691182924,-0.07588248746242743,-0.1660426957506331,-0.03854877559483059,56.294206121327896,-0.06863129291193697,-0.13809279522384613,-0.04040039665309153,0.809918943357065,ETF,109,0.51
TLT,0.111652225,-0.008232039213180534,52.87844585298359,-0.006020593613294847,0.06027150679131169,0.014860993073840919,52.66473739562918,-0.055438118990857994,0.04820289257474605,0.009078566065548747,0.665970550117243,ETF,113,0.5
IWM,-0.2567001,0.016527873277664147,52.98860970825416,-0.14241266374994316,-0.19775068222454997,-0.05488836189602924,56.23695268931456,-0.041731991095333765,-0.2028737329248583,-0.04155020120891785,0.6658561412423154,ETF,114,0.49
SMH,-0.099764824,-0.02651087678968906,56.387391996541865,0.006194707822277786,0.007155657773989249,-0.014963847713020915,50.46830978535999,-0.017814554719965833,-0.0008998071052604665,-0.01575258488359097,0.5858053542766113,ETF,116,0.48
XLU,0.040653057,0.0004614613950252593,51.11170448888531,0.29367003887733956,0.015238168126220331,0.005240266522335736,52.000726622177154,0.2949223398190828,0.0017576637748443272,-0.0007332922927810999,0.3518961685026589,ETF,126,0.44
VBR,-0.07269877,-0.04665889069437977,49.35462690781484,-0.1805650463054997,-0.08969823368041885,-0.03125933619770358,54.1964582795715,0.025035480598850086,-0.13211055952633755,-0.04259413673167268,0.28240974678505104,ETF,131,0.42
XLE,-0.16021395,-0.0048445835709572125,48.661372856138875,0.014813699315465131,-0.09110251281066141,-0.011072529064207491,53.94907809378545,0.18421086977105208,-0.07298183710084945,-0.0125595032162165,0.1008311476962902,ETF,134,0.4
VYM,-0.09894636,0.0029925078153609863,52.14570684529817,0.13032118142334193,-0.04841988819050731,-0.00305273394188877,49.6952899021023,0.03701727305104881,-0.03493375118281745,-0.001920928778122991,0.08515331200620668,ETF,137,0.39
VOX,-0.1127502,-0.03400661144405603,48.43363744127088,-0.37892126555331856,0.04759871355944953,-0.024987612038958343,53.38957858701649,-0.27357248979219806,0.0348096541307411,-0.029460036845733797,0.06957140041136345,ETF,138,0.38
VNQ,-0.04499206,-0.02048450112342834,48.546127573818566,0.12542504324689785,-0.0384968165515198,-0.005495924445019927,49.90651635559792,0.06615114007547622,-0.027979412747194232,-0.0013975874195985712,-0.19972766652757468,ETF,154,0.31
XLRE,-0.038252678,-0.003861758112907413,48.87211402100775,-0.11239303757570539,-0.027425014279142363,-0.00261138828663449,48.264182889011295,0.1142094861535296,-0.011046283212678996,-0.002188857223054564,-0.3246229867665651,ETF,159,0.29
VPU,-0.023009092,0.028547074645757647,50.11224414817992,0.32767469958093925,-0.006157842402249685,0.008730983672947772,46.86845059451609,0.1370864036763894,0.0017427044489407996,0.008664174158231426,-0.3249396173460761,ETF,160,0.29
WCLD,-0.082552284,-0.03896102011203763,50.98198190698192,-0.35150341325341267,0.03294877975512489,-0.010285571920445649,45.38230565730566,-0.46418653568653495,0.05332458813433076,-0.004285937589481793,-0.4461235275735458,ETF,165,0.26
XBI,0.04551244,0.0158025687560439,48.39130589400527,-0.03701144739315342,0.006079960011593623,-0.012675894722408081,45.50032369895596,-0.19713097854811928,-0.025817605560681196,-0.005870597505747862,-0.5653245991581519,ETF,168,0.25
TAN,-0.26005763,-0.04460054934024811,47.349806872174966,0.08358822053431088,0.018614496388643674,-0.00019961329177023147,49.18865359273407,0.11733961404760775,-0.010367843516641098,-0.00259582936896615,-0.6062115816638514,ETF,170,0.24
XRT,-0.07265235,0.003665881603956206,45.658399826764445,-0.13392536057900678,-0.07256271984820385,-0.013828643646772552,47.213368380743226,-0.04092612235800026,-0.09053612366566766,-0.016207994436022433,-0.7854755266351159,ETF,177,0.21
IYT,0.0179212,-0.0026462079025804937,44.11583606950622,-0.13234359717590657,-0.048049208421510115,-0.013174306333839314,46.19731122946101,-0.19810171858802259,-0.03892095203495797,-0.011699759468180415,-0.950764070081175,ETF,183,0.18
XPH,-0.035680383,-0.015010080672800538,45.47682890619757,-0.1958960689031261,-0.03849149721221132,-0.004449315186603565,43.700103828138765,-0.13925235763091126,-0.041233644698938594,-0.0044849387226166635,-1.1179871100101995,ETF,186,0.17
XOP,-0.6191252,0.05521314740180953,45.661570278114205,-0.15505823493076945,-0.4776381433660529,-0.03212080315104233,44.1542554439998,-0.14251791933693297,-0.5670427753203136,-0.045005112631957986,-1.6375426151856027,ETF,192,0.14
XLV,-0.05062314,-0.014085559174418439,38.658499064146056,-0.12466807960370445,-0.06469715265824252,-0.00641588929197332,43.34150580601022,-0.027690117514640136,-0.059422428497844466,-0.005993146568605508,-1.8506226542135256,ETF,194,0.13
VDE,-0.39539927,-0.030293324589729335,40.88966197830686,0.013438256149918741,-0.15580335434679615,-0.023016712144747455,44.005436616069986,-0.009834057713653054,-0.1192107725863373,-0.02012731870515878,-1.9058894130041795,ETF,198,0.12
VHT,0.14822692,0.03586679250001907,35.87522393631434,-0.33698929708700964,-0.06724844565598839,-0.01679464829650766,34.094387580469274,-0.33036784415329584,-0.07725245260456275,-0.0174116576574359,-2.8548119315316303,ETF,214,0.04
IBB,0.22142689,0.02905474156141282,31.014253936673914,0.12692677724762216,0.0009918412514055355,-0.00979701980815317,29.271771719680252,0.05618797197195756,0.0010217319297942645,-0.0013309836425985065,-3.749970545064237,ETF,221,0.01
OIH,-2.1582804,0.23888928890228192,37.8870451917209,0.04246454841342419,-1.1881998376020486,-0.051254120279332224,37.490275917413165,-0.012845959315123417,-1.3017786087792915,-0.17987379587614305,-4.620548261706222,ETF,224,0.0
TTE,-0.059988815,0.0048577230423688745,69.98543136785754,-0.020551660316453328,-0.07077222144090177,-0.00919485684045124,70.94596073767838,0.030357948836845474,-0.04736377925989302,-0.004208474185390724,4.033150395216172,Energy,19,0.92
PSX,0.06575852,0.05589666217565534,67.23061770321972,-0.07733200188546233,-0.11921760417125801,-0.039371591066954474,67.04904127713014,-0.13160256069348458,-0.07290839703564637,-0.04027698600335488,3.4937244169096315,Energy,27,0.88
MPC,0.054482125,0.02504985220730304,63.20977113888942,0.17607469011574148,-0.5125225514916127,-0.05074394848417343,64.03739543810472,0.20421100866920053,-0.5187649376285787,-0.03741219600786184,2.7791987824452598,Energy,39,0.83
EPD,-0.017637324,0.0014305464923381717,57.22315578575547,-0.16498907995148257,-0.005000937999458975,-0.0013136502485136888,59.943326911089315,-0.1978290768079256,-0.004976923013633302,-0.0013225791547811746,1.6990109460963465,Energy,73,0.67
VLO,-0.07309499,0.021966423094272592,59.3531395996402,0.119641003812188,0.079368525994729,0.0041790124099889,58.08361959794187,0.03346530814710192,0.08747295849910523,0.008567265755999191,1.6705809333790604,Energy,75,0.67
CVX,-0.43073532,-0.03568531572818762,52.37766571617135,0.008831115830311227,-0.10016479501790211,-0.019817265798541567,51.99236955025875,-0.009642634494256699,-0.14058171518096277,-0.030376946546496347,0.006268206790180919,Energy,142,0.37
SU,-0.1154727,-0.0034273117780685555,47.05544677913078,-0.1251806954186889,-0.08703525167098745,-0.01069410621765327,53.53557752728895,0.0021877806635162995,-0.09136956441697866,-0.01385657622729343,-0.056370266079580844,Energy,145,0.35
KMI,-0.07156668,-0.00902341008186341,49.1397749603551,-0.04036591572133377,-0.007334302983813255,0.0006793216850585125,49.6118707417197,-0.03236585754549845,-0.008008906140680052,-3.997729205786676e-05,-0.1964021083761427,Energy,153,0.32
BP,-0.20853306,-0.02543156296014787,53.274807407658486,0.08008192774335599,-0.06245257420688143,-0.009565306289121877,46.638544768693855,0.00630824457469724,-0.06124717340696737,-0.008168121645720497,-0.21719784589568825,Energy,155,0.31
COP,-0.26652265,-0.005025231838226345,48.830363840579366,0.020946885164159518,-0.02110949390346704,0.0031696342190166756,49.33602458092227,0.04178635671487125,-0.04802377684592368,-0.0043040624240705625,-0.44988380380015425,Energy,166,0.26
OKE,-0.14707658,-0.013958649337291719,46.78346835950543,-0.2967105307807601,-0.01567490413557307,-0.0052953619681027015,48.15273054454018,-0.32811610784094714,-0.01823819083526898,-0.006490051410054415,-0.6534566865436053,Energy,172,0.23
SHEL,-0.28807986,-0.031794428825378425,46.88960822040124,-0.1179498770661625,-0.044047779189626525,-0.010766111572858209,49.42939942278723,-0.15183576244279814,-0.05002976740129508,-0.011792419761462836,-0.6561790935073857,Energy,173,0.23
XOM,-0.23867314,-0.028317543864250193,47.42692321876211,-0.04882610719803065,-0.08653347060686861,-0.018892561941597587,48.2569629090888,-0.08034909311651652,-0.0365851764128796,-0.0019390673865675111,-0.6702845228531462,Energy,174,0.22
WMB,-0.008997617,0.004197603836655613,47.60916716763769,0.13641961960430105,-0.02162318800606411,-0.0012146705999314562,44.3301986426585,0.12133643484888021,-0.01741563244502281,-0.0007665350782420365,-0.815061036259805,Energy,178,0.21
OXY,-0.2574298,-0.041869094222784044,40.48746671440422,-0.28585250623602776,-0.15889707742060372,-0.03879026139395556,43.128427010984524,-0.2560099410494668,-0.11440580933621028,-0.029916307161226837,-1.8958404358393457,Energy,197,0.12
EOG,-0.24503864,-0.005235868692398096,36.09034579608898,-0.10489881977604117,-0.028190086517351543,-0.001178647486524974,36.790178008969924,-0.034425201866315196,-0.024711130743542142,0.0009575283804650705,-2.9569862629734565,Energy,215,0.04
FANG,-0.5748993,-0.07117542624473577,38.10215323681938,-0.1883905588558659,-0.4536615731676944,-0.07675965703762355,36.78728023946634,-0.23675950030264273,-0.3638367120896922,-0.059282670930137046,-3.0859559682054725,Energy,216,0.04
MA,0.31921783,0.02668565213680269,68.64980882412253,-0.1516006138201416,-0.07037868930373134,0.054713524129175684,71.49407541847177,-0.1464480206609104,-0.03228846852160652,0.04255505964731263,4.333606255155807,Financials,15,0.93
PYPL,-0.24932036,0.04167437255382531,68.13155865392714,0.026778571553560348,0.003877480088413939,-0.01606172050754203,65.88100026549652,-0.09956745574079741,0.03984995535936662,-0.010292234083119644,3.1519355339044184,Financials,33,0.85
C,-0.07838848,-0.0002931799739599256,61.88892937912891,-0.1481187924320295,0.008183655402074736,-0.014928034292732378,68.57679588521755,-0.004665762160856891,0.005493131229830492,-0.011840706581529838,2.9681840441024168,Financials,35,0.84
ALL,0.10457921,0.0029583349823952,64.7608863184461,-0.01902752789613918,-0.03025524696504535,-0.024248408318833597,62.156477409556636,-0.10032071356184268,-0.02370400754974281,-0.025745009827521533,2.796315583081645,Financials,38,0.83
JPM,-0.025581293,0.03472803533077237,62.14896290260299,-0.10305893353962994,-0.11742990905736507,-0.03752370302845968,60.81959745451552,-0.1418104460036143,-0.09307955243516497,-0.02946798798338027,2.2712747429037945,Financials,50,0.78
USB,-0.046756614,0.002495955303311333,59.624953440965946,-0.04024219462045209,0.00212261540451415,0.00037883626470079423,61.870271611270994,0.02193323808615736,0.004467816624827087,0.0016166439113877349,2.102765891224089,Financials,58,0.74
AXP,-0.02464628,0.05119863077998157,60.26361737001701,-0.12903441153101947,-0.20143430354406125,-0.07340298148518519,60.912092136264164,-0.11710441947635364,-0.2335136057962345,-0.09274759134348826,2.0929246702947175,Financials,59,0.74
PGR,0.059278823,-0.017896168306469895,61.77346243260637,-0.22379087218716476,0.011248400185114017,-0.008815844720969647,55.08550695602498,-0.3604060803290727,-0.009354649570068261,-0.01310831055574885,1.7451757622984418,Financials,70,0.69
AFL,-0.12679261,-0.0035789296030998364,62.78711413558008,0.12825009188085096,-0.0659151925607827,-0.010114594294014451,54.81186016723748,-0.08412114024372984,-0.07595098354202166,-0.009611581493350287,1.6331048205901366,Financials,79,0.65
BLK,1.3169767,-0.16983305215835537,48.55787303722552,0.009671653262575472,-0.44053145878843236,-0.07285239735292172,53.11178041047767,0.02942320132184415,-0.43003597362687385,-0.09044968403983294,1.4839420112208197,Financials,84,0.62
COIN,-1.1217505,-0.2344543784856796,63.785059847559864,0.2057457264957272,0.04604904179915999,0.025192076642895266,57.89547388885624,0.1114403681830152,-0.04038630390938137,0.021077284855500283,1.0463028996654753,Financials,100,0.55
V,-0.40329206,-0.07855980694293978,56.74537053261436,-0.1891370118962624,-0.029951020378610842,-0.009391407497438067,56.59923905049632,-0.17964992770859178,-0.028284289357828084,-0.013217415425974766,0.9311688984126922,Financials,102,0.54
SPGI,0.5604763,-0.015606123208999442,51.11442514536097,-0.3577290652815228,-0.2675126086155612,-0.08351587488514313,51.50619648584378,-0.4312415771923219,-0.3098098306528292,-0.0842863849269733,0.8225384662210606,Financials,107,0.52
BAC,-0.035286266,-0.0063356831669807425,55.63840335761407,-0.08308239536971723,-0.019408278540503567,-0.004537654979382213,52.510251271733196,-0.21409712675607726,-0.03146599673259314,-0.009392828824866613,0.7795791965780197,Financials,110,0.51
SCHW,-0.08119904,0.011608002334833122,53.01897212471992,0.046966483305380016,-0.04435609975877486,-0.007774853909128311,53.58755308479215,0.14258942054775264,-0.02152935019468637,-0.007036434921190671,0.5794534784521419,Financials,117,0.48
TROW,-0.06559217,-0.031820117309689505,51.819645144635366,-0.031016161545750476,-0.11233683841029093,-0.01994285411978955,52.392549015710344,-0.1404615317924562,-0.11161589380085743,-0.021656201784354633,0.3556272462729133,Financials,125,0.44
BK,-0.05912669,0.0026079893112182537,52.35568989216918,-0.129699945510872,-0.07205938282747418,-0.009528241718572585,51.30453655944159,-0.12835091221863626,-0.07902458900123466,-0.009843074231137547,0.30689595513097867,Financials,129,0.42
WFC,-0.18881112,-0.015567845106124904,51.83564578119711,0.014220598767243967,-0.007166494257664535,-0.006972401660823419,53.1038120402042,0.15651528087024036,-0.005118021254187823,-0.009437917466692217,0.30513465876900625,Financials,130,0.42
