Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VDE,,,42.08923298776617,0.12198482502000339,-0.172126057970309,-0.0031624878719451886,42.333785058109314,0.03636051518826124,-0.1825356408433336,-0.004569845066832759,6.884361255754408,5.326663060341955,ETF,64,0.72
XLF,,,52.903674363600146,-0.006141656326187246,-0.0036775872833748977,-0.00275969715008665,53.46042912621457,-0.14015976554801576,0.00072829142032518,-0.0006592209444691685,3.6448636561311583,4.28127400511263,ETF,70,0.7
XRT,,,48.23032692104071,0.25674303175320584,-0.04296017337796768,-0.007484474631097788,47.14189808617337,0.23724804455254841,-0.04755969744086149,-0.008058671792585152,3.5622390385248175,3.099461539246225,ETF,87,0.62
XOP,,,37.54038722344828,0.06415220249221847,-1.192160867623684,-0.14506038925614362,37.402427696540244,-0.02601777854556733,-1.2700369100431634,-0.17560609261300403,5.2552494596450305,2.749530951643883,ETF,92,0.6
IYT,,,52.60505901543071,-0.0734811905934381,-0.016899372275350252,-0.0037874998052689285,52.101211942650956,-0.028739407522014974,-0.014952255539925735,-0.008893182346487448,1.6066303449839712,2.0772574407921383,ETF,99,0.57
XLK,,,62.4156444420627,-0.01307193118200621,-0.035604164162604944,0.0023361191262114326,61.120548299902204,-0.10206305639546302,-0.060497950320113826,-0.007611751573028799,-0.39795298474239454,1.955666289454096,ETF,102,0.56
DXJ,,,54.06086579793987,0.07981970830155448,0.011020086665167022,0.0008806699737707772,48.42154187441382,-0.09434371021825393,-0.008077095102937581,-0.0038242048773016817,1.6799533086935525,1.928194075928922,ETF,103,0.55
SPYD,,,42.71281030233261,-0.14148514084311278,0.007075650654377356,-0.0037673104760984322,37.558545216762184,-0.2290575027797002,0.005145183018732936,-0.003416200419511611,3.303268137526608,1.3304036894360878,ETF,114,0.51
SPY,,,65.58213768367348,0.1805670546901,-0.08449124572221299,-0.0532781182989608,63.673718697634996,0.10747070230635056,-0.07235510026469119,-0.03420256154667596,-1.6213782584325824,1.3042073796982652,ETF,115,0.5
VOO,,,65.34418985274529,0.06276782211646074,-0.14377044785011864,-0.011767039087837236,64.4224347164125,0.1372746725031045,-0.1302729290834721,-0.016329447099824916,-1.7647237199387475,1.2119387369770316,ETF,117,0.49
IHI,,,54.336097517582346,-0.2622481871708611,0.014616233379642019,-0.003522360819802077,54.6652004988666,-0.16975889216390636,0.011228889959783373,-0.003860080189822901,0.11145877371717205,1.0115885753620661,ETF,120,0.48
VGT,,,56.479613158734495,-0.2006312390286823,-0.2171303535728021,-0.025219927522856716,58.918752374854535,-0.13818076514730915,-0.23908798661198252,-0.035910779365316725,-0.5537456942123011,0.9860908591466018,ETF,121,0.48
FIDU,,,46.167373274546904,-0.1598208908107271,-0.047800250040546007,-0.006661956807675896,49.38158441416068,-0.10217757820488096,-0.05198531347028417,-0.009779306160024103,1.3779975531132893,0.9328933219840476,ETF,123,0.47
SCHD,,,46.60430561281999,-0.04367109107804327,-1.22190586017633,0.0024022076770036558,45.230515603732755,-0.10572738873517212,-1.265636628916125,0.011396228783010045,1.3529052628000235,0.5363873844552984,ETF,128,0.45
IYM,,,48.85412252400868,-0.2279111362113342,0.014231555518513097,-0.006829220365601925,52.138769564187086,-0.26534912625406915,0.0010146129105941732,-0.0016091936880542018,0.4303863556853761,0.5296755645049526,ETF,129,0.44
VNQ,,,57.791382532126235,-0.2458411250003529,-0.0033894673572944134,-0.02286925104042944,61.75326776959054,-0.32651948696330274,0.0015957431132759853,-0.020579922626356505,-1.4310246140323124,0.523440416139366,ETF,130,0.44
VYM,,,56.510720424964845,-0.0025931731856405644,0.01780399141832555,-0.012099574723939606,54.743993317720495,-0.11759662508976071,0.03564660535287294,-0.009322704440315702,-0.6454135699922064,0.48005780427632805,ETF,132,0.43
FNGS,,,68.6273480332304,-0.14647364835600124,0.01613434820188944,-0.0031674274875105675,65.6778591778592,-0.14656190106190095,0.005452767164928028,-0.003069521108344337,-3.295691471318975,0.13482924978998545,ETF,134,0.42
XBI,,,54.84284361123169,0.0223087688500869,-0.0020504069845403553,0.009625886784650765,49.254317925790815,-0.062498074062700776,0.007022335699120669,0.011907783683699106,-0.338026395580566,0.07168975812168443,ETF,137,0.41
VBR,,,42.97753825243053,-0.10227863279608139,-0.0005120606666642541,-0.011285759213524597,47.757055893199016,-0.07676103798446914,0.006510840441274416,-0.011126086693338201,0.9040147282214241,-0.022525857215621503,ETF,140,0.39
XLRE,,,60.87363531160953,-0.15923550233456726,-0.0036937179013770967,-0.008918991412744215,58.219344028818696,-0.2255704406011174,-0.0032918739222467307,-0.008648919267912693,-1.9562004622753393,-0.04690252823251617,ETF,143,0.38
SMH,,,50.71121847593979,-0.48036399477282987,0.03179524099664226,-0.009969909330801375,48.53753975844947,-0.5099574504471177,0.0385310778899509,-0.01437459404022476,-0.5742975076530845,-0.6494216842141585,ETF,147,0.36
VHT,,,66.24160891386454,0.056069228658993685,0.16047834711999276,-0.010433901665997166,64.17766542476869,-0.007413044079884071,0.1704974622975534,-0.005325331876628283,-3.9959574419759147,-0.9540300081125923,ETF,150,0.35
IBB,,,57.25988177484288,-0.18797336970513406,0.04911444163961435,0.01521058873729535,56.012988655952626,-0.05635648118931081,0.028801747726049407,0.007904118934444693,-2.7449099261786603,-1.4176228830991096,ETF,154,0.33
QQQ,,,57.044477023185735,-0.029337112520582066,-0.07400376351403751,-0.008160896336276608,53.87524378621724,-0.18395781453118415,-0.09217153853464918,-0.012938680959929574,-2.774022579011076,-1.6820504980707787,ETF,159,0.31
KIE,,,54.15279929581396,0.1676539839616994,-0.006035030832105685,-0.000830514259011448,60.370709270750574,0.3666742703620981,-0.008498429301557345,-0.002049370506233457,-3.4416412870484194,-1.9892904303919652,ETF,164,0.29
ITA,,,49.03830709491971,0.2558916900504673,-0.06031288932472556,-0.011456017426054578,51.29086755287625,0.1103839312582091,-0.02121880879908815,-0.004735038293100168,-2.2287137220551365,-2.19579625727554,ETF,166,0.28
XLC,,,46.34752637713166,-0.0026319224148170606,-0.1044186183444829,0.0029004519650624753,50.14490185740187,0.06677359242065159,-0.06008581026762106,0.0073730185211063545,-1.9823524572121967,-2.333109633758844,ETF,172,0.26
BRK-B,,,54.63758716995773,0.1922777601720676,-0.10637234656303751,-0.04237635222362584,55.001911004397634,0.059775250549498525,-0.07942352215500459,-0.03271834884734682,-3.520463966185524,-2.5565141487499874,ETF,175,0.24
XLU,,,67.66418175310545,0.042972590707963304,-0.039791424989426366,0.011918516069105364,68.08150902172724,-0.029574465811192364,-0.0369052384971089,0.013171421576688016,-6.172066079654339,-2.597497002171071,ETF,176,0.24
VPU,,,70.95959730186016,-0.11169245006271608,0.06063447217651623,-0.0002919325215315593,72.92707177191319,-0.0702823779230186,0.06606250887264058,0.005812950315684381,-7.123285849432409,-2.734618942055074,ETF,177,0.23
SOXX,,,53.534513548899945,-0.34811502634515734,0.07040673768399715,-0.01783339074435975,52.101598754757646,-0.4098638867441315,0.08010059428771363,-0.0076714263642261825,-3.3226209526814605,-2.7590097223157013,ETF,178,0.23
TAN,,,45.57935406460608,-0.04030695223150551,0.03714732471622196,0.011986991326983372,46.66808536588103,-0.059673293690796304,0.04694999172717842,0.01323264621192035,-2.8909415483754715,-3.66619760532676,ETF,182,0.21
WCLD,,,30.564441576941576,-0.19600674325674342,-0.18910375241786556,-0.0196865393021678,26.641317941317944,-0.17488043900543884,-0.18309294094980316,-0.015406448992456176,0.33318349799208036,-3.946240550181968,ETF,184,0.2
DIA,,,56.82296229280773,-0.04191209095092754,0.010064980482834131,-0.06210589757412845,59.016209539816685,0.04718013211452698,-0.010769898514680737,-0.05679733427215772,-5.8422239483007585,-4.258306765038317,ETF,186,0.19
VTV,,,48.52268585787304,-0.18728775850868604,0.004037187689990384,-0.01998214898931933,48.787332162140075,-0.07026958332062086,0.012252956173046095,-0.020706844413554554,-4.22350976810339,-4.492507966102078,ETF,190,0.18
VDC,,,66.86081732726353,0.2030420506399581,0.05582432212550366,0.0014635885827366181,66.21831946291654,0.17524571533345001,0.055793227382906624,-0.00684470407265882,-8.71846026570654,-5.4105465866885325,ETF,193,0.16
IYJ,,,56.5878505813026,-0.25430417115353227,0.020202418415398767,-0.008059134029227769,60.15613037691806,-0.2764784637165284,0.014034269426188942,-0.012081695755067741,-7.596982775930368,-5.922584680108303,ETF,198,0.14
XLI,,,58.99401362867259,-0.09426417286449577,-0.03790991073903266,-0.014002408908464357,54.78884848185305,-0.154698815457364,-0.04319874977537178,-0.009495459122997658,-7.630541535407227,-6.252255324354663,ETF,203,0.12
XLB,,,40.77210244007,-0.42504125161131306,0.018367755004363797,-0.007842498526363319,43.704443304579364,-0.24009419560077278,0.007459058197523203,-0.008782134908049483,-4.741947448493673,-6.294292874028736,ETF,204,0.12
VIS,,,50.481575322660454,-0.0751810825650409,-0.052908226539678124,-0.01615717456128678,51.65416066521051,-0.20344513230474748,-0.034394678371448065,-0.016605460195213195,-6.7407971908572435,-6.527223592070147,ETF,207,0.1
JEPI,,,59.22703222703223,0.06723712425918298,-0.004232391408328076,-0.009699879905746937,56.74076881723941,0.1771005037990334,-0.008530195771578911,-0.008979023978683288,-9.63130716611833,-8.034527061691165,ETF,214,0.07
XLV,,,50.63242710100161,-0.005375891718169535,-0.03621787850308061,-0.014734902254042259,50.84428863173656,-0.15447888046977615,-0.02130164710495167,-0.01624884412477061,-9.445866876625411,-9.298195303351594,ETF,218,0.06
IYK,,,59.24451088856296,-0.09646189077362358,0.0053662521963662,-0.0007174358747385983,59.02909481817424,-0.12978747392176673,0.009293820886173981,-0.0004085463219597997,-11.358494657625451,-9.531134086951731,ETF,220,0.05
TTE,,,50.47526690667483,0.12766303688306696,-0.03389104442730827,-0.001007722001991718,51.18772898020781,0.1643001224913574,-0.04881833041154684,0.0009727222373341462,14.650049552069419,14.816349140757684,Energy,3,0.99
WMB,,,65.91077403033152,-0.24393770153294397,0.019720068578029996,0.0006104659087314376,66.19383529702755,-0.20445822035739972,0.01988288171235518,-0.0027346069891454445,9.169398413092312,12.37985934582822,Energy,8,0.97
OKE,,,49.76874817645295,-0.1796490769871573,-0.2891846222841842,-0.014179309214203805,49.33248936449213,-0.1292997034926227,-0.29790107218311784,-0.01857732926989507,9.876252548393273,9.786376302487781,Energy,18,0.92
SU,,,60.36505417557243,0.07575733910458814,-0.03962773405146233,-0.0015357518202503567,53.92197329090091,-0.06348162301709975,-0.04054163287944649,-0.004006287130547309,8.140953058193707,9.569655804841041,Energy,19,0.92
EOG,,,46.15051298767447,0.13352320340855237,-0.09925535196604775,0.007075323975944184,44.650042272326644,0.19253293188331366,-0.12707121948048236,0.005569511299781439,7.9689613082310835,7.049016834231194,Energy,46,0.8
COP,,,51.91115118000931,-0.06782270402760697,0.018160814624813986,-0.009189314670968902,53.32740039500462,-0.006017812749772212,-0.006366079808435189,-0.008598488064268254,5.049773786383409,5.573628943884803,Energy,60,0.74
VLO,,,44.2062902140168,-0.15228823932999014,0.05286877956519251,-0.004182221186494495,45.57108191357165,-0.10144600079726168,0.028173451591771037,-0.009033988813677191,5.862601347815703,4.840338560574549,Energy,66,0.71
OXY,,,35.17899669449473,0.05205782142720433,-0.12743021185747527,-0.00024209048477015399,31.36731982516523,0.03788218257633081,-0.12805080451251288,-0.0014099029807815066,7.973364562188828,4.627996214154823,Energy,68,0.71
XOM,,,47.51814107327839,-0.13722700956462702,-0.04916595153041884,-0.007742085617035273,47.38876218369673,-0.20557576478326708,-0.03576070782421005,0.0019238324824444638,4.754839644610526,4.245529970308039,Energy,71,0.69
CVX,,,49.18024056427866,0.0293242989492047,-0.08608856631765162,0.0032307435201726614,49.86815263664475,0.0313022979308863,-0.08245519155442793,-0.00039546680357619205,3.815730645144903,3.720569965237244,Energy,76,0.67
KMI,,,43.28121933699193,-0.24294551328388045,0.004810042990828945,-0.0007007325820054204,42.6171336296403,-0.2949849298687306,0.004699134133109215,-0.0011695183652334522,5.1257215266050125,3.715556823268235,Energy,77,0.67
SHEL,,,61.00803919241202,0.04917629514895966,-0.040303365083735825,-0.0031935756577690976,62.255845480012184,-0.05171161688190859,-0.0513425741865454,-0.01356618768451603,1.0980946448761137,3.4244831121185344,Energy,82,0.65
MPC,,,55.30608819294013,-0.02798454554812947,-0.04678246339266203,-0.0031944867584798664,56.20053921589961,-0.037055895482566326,-0.029682570061982372,-0.0046737491247347066,1.5299595996822606,2.680622340566235,Energy,93,0.6
FANG,,,41.618390996460704,0.0082702944596377,-0.11406261266870509,-0.00436936247202306,38.37259004791531,-0.06953532022918177,-0.07793831929602404,0.002680631789730814,4.540968494529789,2.5400665989673907,Energy,95,0.59
PSX,,,34.30706645250123,0.008953611613742139,-0.15517449217788834,-0.018204905106312362,30.137914009500708,-0.2004443740966741,-0.18481365323854224,-0.01653493106273156,1.3144811930581246,-2.241020760741682,Energy,169,0.27
EPD,,,44.84051596677111,-0.35255217944028316,-0.00816848861719221,0.0015087869160842035,47.49811097969989,-0.3564237513402207,-0.006805135430296717,0.0021563275629228277,-2.2809637052970055,-3.0471010106499063,Energy,180,0.22
BP,,,41.04080985881622,-0.00046291549894362984,-0.06086191529293404,-0.0032758462660653267,40.948091645506906,0.09204645636768652,-0.05537021246460173,-0.0012521493932844366,-8.927588802342866,-10.728698651910554,Energy,222,0.04
BK,,,62.7026026530725,-0.27557954405483054,0.053613012822867685,-0.001523382346847803,66.08301097595987,-0.16453504038855635,0.050770318057615976,-0.0007194483605740711,6.560554625656582,9.43911598855982,Financials,21,0.91
PNC,,,49.047817492964676,-0.16822210175864774,0.21765569741176455,-0.020570346189720413,51.934949060364765,0.04086561478196638,0.21577907233808483,-0.013934923591200705,6.1998632850678215,6.298139940400765,Financials,53,0.77
SCHW,,,52.09986187719493,-0.22689045160843294,0.019267372633654987,-0.013637387725087107,54.39228611107093,-0.2508462931557913,0.010348306862832972,-0.015875072565549188,4.8052096320453686,5.4544244308719545,Financials,62,0.73
C,,,47.26881553947165,-0.16706057632179241,-0.013654072580677603,-0.009487706452043315,55.13105221774222,-0.04040663583675036,0.010726957154449776,-0.0035455843822230627,3.6387388108878387,3.8787255866092263,Financials,72,0.69
PYPL,,,48.11876945526983,0.10792184567082927,-0.05162688384722421,0.009114569156860378,49.33271034985043,0.05654542771977911,-0.08456147897833287,0.0006210065907860255,4.0488932697516935,3.794041250263719,Financials,74,0.68
SPGI,,,49.74794143896192,-0.19616809579275,-0.32809609317821653,-0.098929752099659,48.86565015222365,-0.26083631553453396,-0.43332135313132586,-0.14244607278482352,2.1089469709647264,1.9703061300832831,Financials,101,0.56
USB,,,54.29541915847037,0.13153318875324466,0.03362707673020588,-0.01572971486019854,55.67808250425096,0.24310076799927555,0.022689847962588106,-0.015734071135392765,0.4998378159714908,1.4971879822436236,Financials,112,0.52
V,,,42.3837873144138,0.06003186185660954,-0.24580057216481516,-0.03272924537332364,45.346498173867644,-0.08336534865712614,-0.20763411154303665,-0.031648779103045414,2.2507384719232655,1.0237670207514102,Financials,119,0.48
PGR,,,59.25744217642689,-0.27487264495648533,-0.008363191890003487,-0.00810796334041794,55.98145470192122,-0.3499999679249507,-0.009008700302171935,-0.006564188137027185,-0.975879969023845,0.5480097188109668,Financials,127,0.45
BAC,,,51.090345959488666,0.018058208947306698,0.03540611303826637,-0.003170257216860733,48.54638054751029,-0.15506650101087877,0.033967105628441414,-0.003166585901075302,-0.06261063193248038,-0.09893798123258478,Financials,144,0.38
JPM,,,57.351154980598906,0.19118735437067205,0.07707071294026316,0.0006548458694118168,55.51622278095168,0.17015401290447293,0.07548737277969633,-0.0031072117005303728,-2.8133215661844506,-1.5265837900293917,Financials,155,0.33
AFL,,,51.69558133211705,0.013273584282276853,0.007262830406175665,0.0043352599718706405,53.087158532845166,0.11148360266891294,0.020577749231321305,0.006873656655973963,-2.7624658714449812,-2.28419188494876,Financials,170,0.26
TROW,,,49.75550162719182,-0.19602715901054665,-0.06569450826461833,-0.022696373392062468,51.39798549299912,-0.1309739335598192,-0.022849809835916543,-0.019841154620498156,-2.4402604202835816,-2.3249117082644872,Financials,171,0.26
COIN,,,34.006318218818215,-0.6536969003219011,-0.1251001787941718,-0.2533287569217366,35.62599895231473,-0.6904482795469649,-0.17916564082602762,-0.3044737995587339,0.49059169240623757,-2.546176590480468,Financials,174,0.25
AXP,,,46.92713309032953,-0.08514382818164973,-0.11413586854599672,-0.01893243758615056,47.36970243586619,-0.08402693732530549,-0.15636951887750733,-0.025885042420991995,-3.8491268192122856,-4.419443266592714,Financials,189,0.18
BLK,,,40.4861001221643,-0.4043275881443165,-0.13544079870082534,-0.1671365795365069,35.941202569471486,-0.4427250547304806,-0.1623527527604599,-0.16000909999926238,-2.7428662881539227,-5.1001360189903435,Financials,191,0.17
ICE,,,64.2874478228398,-0.11531893087509339,0.10166164772510837,0.012272910814101774,65.49955789092381,-0.18771659766535484,0.11841981145864793,0.0141374340107786,-9.093340352769818,-6.114639781393457,Financials,200,0.13
