Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
AMZN,-0.21753474,-0.0326486572623253,75.72242165094251,-0.02003489761920099,0.044868812899836984,0.0092927003378458,76.69873175015185,-0.01147040814852581,0.03791443149893493,0.006138554527112289,5.0245806043106,Consumer Discretionary,16,0.93
HD,-0.37049517,-0.01213279962539679,71.47209575823817,0.16000720396789417,0.10841554105562717,0.022812942939401937,70.78470579251695,0.09020105205788284,0.11963176057048804,0.03529827672793977,3.855184984720668,Consumer Discretionary,37,0.83
WSM,-0.73028475,-0.0020180523395539373,68.81364619613299,0.24893494501248833,0.5836892543275525,0.09023152769564932,70.30157489895095,0.32053481516878335,0.6802341728223134,0.10487567853676143,3.181237359046815,Consumer Discretionary,48,0.79
DECK,-0.16669923,-0.0369734585285187,70.56342556972504,0.14411682641799,0.7225544486020887,0.05257683320050866,62.438460605036795,0.00886447935189673,0.763139016458446,0.04176647072484707,3.1334893868052545,Consumer Discretionary,50,0.78
TSLA,0.63291144,-0.11113678812980637,62.238412787219765,0.36849515273920014,0.1925685619412236,0.021542256856836948,62.685884982976305,0.26655325139262015,0.226324939562131,0.028941843505724374,3.1253412207299336,Consumer Discretionary,52,0.77
ALV,-0.16688819,-0.027915879338979713,66.75158200148363,0.27748253164011477,0.0855047168974641,0.015181293988773385,64.6496303306219,0.18329668540136673,0.07267879371207021,0.01383689364761873,2.9732330409145247,Consumer Discretionary,57,0.75
TJX,-0.054131474,0.000951258838176713,62.16766409720914,0.21088769561367635,-0.002357952647081741,0.00381173880399327,63.06530120160172,0.3630967189849469,-0.004996498321786205,0.0029594749324739086,2.4691650555351634,Consumer Discretionary,65,0.71
NKE,0.08574752,0.08868478313088411,62.566846135322606,0.003947056878375738,-0.06267055396341555,-0.013129659488601071,60.20184892813156,-0.10118493633481576,-0.05266144937929549,-0.0037509830045775305,2.3626170239907758,Consumer Discretionary,71,0.68
LOW,-0.90233374,-0.03057031631469737,63.656264471014495,0.260547908544213,0.04143162206979598,0.017417735437420014,63.02808022921706,0.20498640517872338,0.028755690503814654,0.014980671841389777,1.7661007336034782,Consumer Discretionary,90,0.6
LULU,-0.99243456,0.03069540262222275,65.35020025794887,0.19966705912031707,-0.12079417857182517,0.04707520306742728,62.04701270092823,0.15058526455921306,0.0004269985939503755,0.06574418090981966,1.7472867346351162,Consumer Discretionary,91,0.59
MCD,0.14849389,0.025214237719774258,43.568719464536926,-0.2196376040879588,-0.018290813714850276,0.020718807344315443,49.85025093586111,-0.1463250788026257,-0.020152155159927854,0.021159350389432084,-0.5096090739662387,Consumer Discretionary,183,0.18
PDD,-0.21754093,0.013322469592094358,45.121990971990975,0.045234598734598494,0.12407402971317325,-0.043030078955478085,42.352658452658446,-0.06506276022452501,0.13391613581287048,-0.03202317149934401,-1.47007599221695,Consumer Discretionary,205,0.08
EXPE,-0.5477896,-0.11174970269203185,41.277494795438116,-0.036957775258254354,-0.22298115911544078,-0.02668304588385804,37.520315950323855,-0.041824961279409385,-0.22394721757039435,-0.011433925802968828,-2.6680084990932365,Consumer Discretionary,214,0.04
CMG,-101.69505,8.89409866333005,62.33460499609659,0.1125438880705431,2.22490849380733,0.12322325426292625,59.27423517868897,0.14051930049622438,2.7440056485789537,0.07316161241428515,-99.53416908310737,Consumer Discretionary,224,0.0
PEP,0.048641395,0.03425490632653233,75.75177787018461,0.17731137299383634,0.22311638495951225,0.006416216774622308,74.82952021724715,0.05748769946729229,0.21127329951028298,0.007236142210202204,5.106771203566966,Consumer Staples,15,0.93
KR,0.06683036,-0.001608943194150911,67.51636690228233,0.09914970145038846,0.046284601611990356,-0.008380938691373926,66.30743372152358,0.13087618953701008,0.0514271364440705,-0.006253087828446544,3.4492104217799087,Consumer Staples,43,0.81
WMT,0.13868773,0.003730906546115899,60.51773478399946,0.0635222777903971,0.02336084527854998,0.0048017468165998875,62.4240368266662,-0.0543359963527433,0.021488714089525972,0.0030721115818963265,2.432864890902077,Consumer Staples,68,0.7
EL,-0.13795133,0.07176295965909944,62.3088946094411,0.2042495436397474,0.12688147709166567,0.021059832889599457,63.21982786952012,0.2054167346906985,0.0806303419966521,0.023290643236486486,2.4149209185456497,Consumer Staples,69,0.69
COST,0.15269037,-0.12499749213457091,58.153773054982764,0.19683900211205735,0.13313190728766394,0.00030871728509275205,59.33658875824123,0.11559239404634751,0.13537046977824385,0.0025091835959702713,1.9017265472329292,Consumer Staples,87,0.61
KO,-0.009910896,-0.00461334893479943,58.595798756485344,0.2390202781531491,-0.028710510924461367,-0.0013461171217915011,55.30375464647311,0.21754688767806596,-0.022476857653155557,0.0015366916915217747,1.3800444438753665,Consumer Staples,110,0.51
CPB,0.0439212,0.007178279012441633,55.10607010669524,0.048506778008890736,-0.008741376298252047,0.0030616820212610485,54.013041989620504,-0.13261482143207318,-0.013977281383877079,0.0032472299120968485,0.9558324083274723,Consumer Staples,125,0.44
MDLZ,-0.083553486,-0.010933154821395882,55.1209807080984,0.19854143505512933,-0.013786386482199799,0.00063761339201428,53.28481828975137,0.06723942839479136,-0.0038152895519753404,0.002083966457266708,0.757026414212639,Consumer Staples,132,0.41
MO,-0.012782624,0.002430995646864173,51.02082189623375,0.18000479729167984,-0.011440610769023479,0.0026294729017622763,48.866785351819146,0.13201991024975637,-0.0069745959767170485,0.003805566729589481,-0.024021899186080553,Consumer Staples,164,0.27
PG,-0.12138498,-0.006384231150150326,44.644841364591116,-0.32827818236730383,-0.05274314945931873,-0.010890542914391456,47.953892874546156,-0.2455372477940757,-0.07464768622532522,-0.015679246390582713,-0.8615115543806455,Consumer Staples,194,0.13
XLC,0.11520696,-0.000532022118568404,80.9233682983683,1.087685915935915,0.08115545390421589,0.025438580501805887,84.24034206534205,1.2062020762461927,0.07635220395500182,0.02478194338422561,6.631577993234439,ETF,4,0.98
KIE,-0.07543529,-0.016233266331255436,79.1330210013931,0.1003269483699378,0.010896039131410077,0.001731127324272297,81.60484251649595,0.10394882612972546,0.010506004872535779,0.0015281180833442915,5.998351063538459,ETF,7,0.97
XLK,-0.2583934,-0.00034903287887580524,76.23414733220619,0.4225626145154966,-0.033834046887762925,0.0020900940432963012,77.568734983604,0.600129755266695,-0.028856355715344714,0.005608371700746237,5.1218948247130385,ETF,14,0.94
VGT,-0.9191582,-0.25761725008487696,77.72703165587573,0.32986374134135626,-0.07195703723738239,-0.00246581093579118,78.85487177423862,0.323910145827415,-0.12482972169564602,-0.0054694753428411284,4.739032122720298,ETF,19,0.92
QQQ,-0.05922447,-0.11715400069952002,72.12706238176257,0.05034073440853807,-0.046595700895143304,0.008440247629548203,73.37936622761201,0.08708632712924572,-0.0771230466849213,-0.009572561634295556,4.491418389487606,ETF,24,0.89
VOX,-0.3158421,-0.04223304390907289,73.15030524148297,0.6039527002343809,0.12174342134169805,0.0178908444784398,73.92216514317802,0.5987447470021944,0.10602252001680589,0.015898214673188797,4.3914049464288984,ETF,26,0.88
VPU,0.047497142,-0.022613184899091688,71.48350794138024,0.2976091389620325,0.06336106016337939,0.002542467422775883,71.3690483942038,0.39861938464550445,0.07677797257771736,0.0034605260707095287,4.3327527756647,ETF,27,0.88
FIDU,-0.031434678,-0.021464953478425725,69.9079589825891,0.23461506635742096,0.046799786585323244,0.00759030338275323,71.79265371725697,0.3594205375528114,0.04894577865439915,0.006753301889236045,4.13862659244335,ETF,31,0.86
IYK,-0.04158134,-0.00548129677772522,68.9305534270651,0.008879567369528964,0.013192246225806096,-0.0003186206700487594,71.06539318877955,0.1363118932914663,0.019073363059600886,0.0019139471705722788,3.9580133214503226,ETF,35,0.84
XLU,0.062662125,0.004874720051884657,68.7967904089188,0.3030281308151633,0.03476355462753869,0.002780839507312014,68.91709452506318,0.20650775422579606,0.027994459336148112,0.0027329386283704853,3.834050618031987,ETF,39,0.83
DXJ,-0.18855594,-0.01932675391435624,67.02030275291884,0.09879193345054511,0.04204718613441209,0.002869998026382063,67.47281152897702,0.08698964209428883,0.04457214517318169,0.006420829676543627,3.260755487203906,ETF,45,0.8
SPY,0.023335874,-0.08780329227447503,66.71042254252734,0.015007157102235462,-0.07509659812473328,-0.0005520656162566084,64.71485473399143,0.010283191429238111,-0.055712232015378525,0.019962208148015068,3.165863601732534,ETF,49,0.78
VTV,-0.25315166,-0.007431271672248862,62.79007464263291,0.015665448959034985,-0.004001417936528002,0.011608418898559686,65.29512805433323,0.05505503698512491,0.0042083028201544284,0.010458401566220236,2.5553686144994705,ETF,62,0.72
IAI,-0.26453543,-0.013143143057823232,63.02837930068897,0.019348722338909555,-0.02056053234618761,0.00847806969128184,64.74193394888161,0.10533028516115611,-0.0070620641459759855,0.012703892651063886,2.512495897863552,ETF,64,0.71
XLF,-0.039828666,-0.01316742012277245,62.8159728546939,-0.07681686202026335,-0.021045398551788354,9.803439982578678e-05,61.975518491377315,-0.04233232106158873,-0.014388796423572945,-0.0016525602281280787,2.439320469052598,ETF,66,0.71
VOO,-0.7837122,-0.14885632395744325,65.6750440929114,0.13454280618374528,-0.025243273878593094,0.008878589917840476,66.51724062370415,0.08172846811927989,0.019201676448609838,0.007322197435123946,2.4355162633905296,ETF,67,0.7
XLB,-0.16991863,-0.031042389944195746,61.305564049730464,0.18979879003403113,-0.024424568051972167,0.003730157922641425,64.28264606923418,0.23717243432042917,-0.013104052674790388,0.0002621715498098907,2.3889023853496036,ETF,70,0.69
SOXX,-0.16342746,-0.07552262917160985,62.27234482025743,-0.11216190311997162,-0.009482468617791385,-0.004976195980467466,62.19894002474918,-0.027067922571491643,0.007700770973222782,-0.0039546416660229036,2.2837010272872593,ETF,75,0.67
XRT,-0.23171371,-0.010451164841651968,65.04770465356079,0.4152306224436517,0.029345658531832648,0.015934324130610245,59.94127833501749,0.38188314404443846,0.013010632012683349,0.012083187496296251,2.2671845866424043,ETF,76,0.66
ITA,-0.12318682,-0.05744642689824101,60.67172882693016,-0.06839683204288614,0.023943011118010116,0.006936240093984262,63.13532560533568,-0.022913946937738065,0.02792840649055691,0.00618630441338661,2.257518623971233,ETF,77,0.66
IWM,-0.35686734,-0.033315342664718674,61.57612877610052,-0.05859414433973636,-0.08363657554249487,0.015183832691807437,62.86660910464547,0.016075515005918688,-0.1100268857505053,0.01946852840703426,2.0874064448872662,ETF,81,0.64
IYM,-0.43627018,-0.015308210253715537,60.21524650025231,0.01841823710884954,-0.04413538490257266,-0.00607415730726986,64.23089239080062,0.08716902386762572,-0.03012430534839179,-0.0030316637729861672,2.0083437117409435,ETF,85,0.62
VIS,-0.5279333,-0.0652551263570786,62.375534614477175,0.09138319590846394,0.08918285311342933,0.04875965886850076,61.20188823005762,0.1504637225393334,0.09282990522605203,0.047128079107513224,1.829808984912006,ETF,89,0.6
XLI,-0.19700211,-0.017483563721179995,58.80187840709458,0.010271752119385535,0.05596020153705633,0.02344629820027027,60.5784267422801,0.16363033242665373,0.0498916109577343,0.0210896571270482,1.7410284020720201,ETF,92,0.59
IYJ,-0.048888803,0.0042304344475269165,56.78502598634465,-0.062491813644494985,-0.004488497226212151,0.015648731607982205,60.477562367507986,0.055578761287134196,-0.003729714865406407,0.008482344130624512,1.6773700328568815,ETF,95,0.58
VFH,-0.07731332,-0.01982266400009393,59.21524753381141,-0.05587337238279033,0.015824342322191137,0.007941933966156604,57.572445815913525,-0.15011016781658018,-0.0013528657587311842,0.0029883608658145297,1.6014560161238833,ETF,98,0.56
VYM,-0.28416115,0.00286422371864314,60.65778672468775,0.1894306386648415,-0.010696095655049207,0.008389732013516919,57.51026351878985,0.2209674380699915,-0.0016206737441490527,0.008811683632509408,1.5326438738922858,ETF,103,0.54
SMH,-0.3902263,-0.05427068918943408,61.817179662429,-0.044601514621137615,0.043295503116971445,-0.008510642117007586,56.555915908208256,-0.05721347128407253,0.014619645266133402,-0.01232254429705856,1.4470832525326278,ETF,108,0.52
VBR,-0.3486892,-0.04997143894433975,56.14884929168413,-0.0684633251291365,0.027422618246979773,0.019322155757402797,60.67649976848753,0.0752104468562512,-0.00814083565960195,0.018395847547051192,1.333845707523209,ETF,113,0.5
VDC,-0.2708164,-0.08164038378745316,58.810086036876584,0.02398725813054323,0.010732117425439051,-0.0015836358616496283,56.586002077436596,-0.03587343687783331,0.015536723500022772,0.00016582746576792475,1.2687924256853158,ETF,115,0.49
XLRE,-0.02001759,-0.005859019234776496,56.7222007344501,0.19138647720881874,0.014113781343279641,0.003893861321191625,53.88515557990317,0.25821381368281465,0.0018752777906873323,5.446703924395961e-05,1.040718041061572,ETF,121,0.46
VCR,-0.13940112,-0.06124315857887266,56.625324777298616,0.01902786562898715,0.029177660542960525,0.03770931702876836,53.61559342055406,-0.16402409931616516,0.06630979897522156,0.03140905530130224,0.8846906968576018,ETF,129,0.42
IGV,-0.11918339,0.0015201196074485553,56.2785884053251,0.022193356000113577,-0.024319083394822635,-0.0009557568435918015,52.494608485694854,0.027009031718997295,-0.013932863512744647,0.0019392750304145971,0.7581362977693695,ETF,131,0.42
XOP,-1.2709355,-0.15948649644851692,59.76923838692148,0.09098086924536221,-0.44063792943442187,-0.05342326222737421,59.07490555920543,0.10249075644605252,-0.3996891419005168,-0.04320933373986447,0.6134788591817832,ETF,137,0.39
XLY,-0.26576796,-0.0846854794770479,50.90569257941673,0.053553708220772114,-0.03394870670253691,0.010455152862402443,55.83229035969886,0.04468623046769473,-0.02032459613208777,0.010649194473353068,0.408030332171065,ETF,144,0.36
XLE,-0.3771699,0.016166314482688803,52.508897993481476,0.01832592178394879,0.020838351772938125,0.01732935447356108,53.4629365189174,-0.0047414835512768795,0.03133609470300238,0.019298673809011613,0.22001354414683938,ETF,154,0.31
TLT,0.018820927,-0.010596565902233105,49.648482265431056,-0.20295114687946542,-0.03545263587714532,-0.027971377448007095,50.33356417499099,-0.08281663765092226,-0.04503026896447042,-0.023784713450163007,0.017025570589255246,ETF,162,0.28
XLV,-0.19886312,-0.01823049858212472,49.25124631625428,-0.004582568338004329,-0.023457967188642112,0.002118659142306541,50.79569826498304,0.0793479232614022,-0.032111057843563974,-0.0013001911498580201,-0.19416866076321604,ETF,167,0.25
IYT,-0.069115505,-0.012015905790030954,45.529476185028194,0.017385424811575116,0.004205437789874798,0.010776241416214458,52.09554856764786,0.16577304204015977,0.014085050373838613,0.011061173217643367,-0.3066130293548541,ETF,173,0.23
VDE,-0.5421878,-0.04047502577304843,51.764572393955575,0.18657823570661283,0.04137888002543157,0.025471474236844312,50.397718847309804,0.09020545008938889,0.027820865642114705,0.02270199584531578,-0.3259586858176151,ETF,175,0.22
IHI,-0.061196238,-0.002935957908630379,47.02453929972533,-0.11815935958402084,-0.01990033219336324,-0.00028523363917339317,49.87609517441801,-0.07928796061043578,-0.017253840082494056,-0.0013094067592670081,-0.37113279038817115,ETF,177,0.21
WCLD,-0.09823607,0.013590169697999935,46.789851814851815,0.020547276797276505,0.044754413453838786,0.006123474132561148,50.27321197321197,0.2108578643578642,0.036559992642920563,0.00823741454027487,-0.391929690276835,ETF,179,0.2
VNQ,-0.21428064,0.014019300043582872,48.12420024808389,-0.0662569814039671,0.04044923042694587,0.004025956212041798,48.94618152704787,-0.04634246745793781,0.04985399893126466,0.005302872447508398,-0.507242457605309,ETF,182,0.19
XPH,-0.10376708,-0.013330262899398808,45.87564312541325,0.18649079470763447,-0.05314894394018788,0.003763010323365127,47.8747365647412,0.06805898648960315,-0.05681590638446167,0.0009641083252287931,-0.7287291130797016,ETF,188,0.16
TAN,-0.24046701,0.005324596166610684,42.93194810347288,-0.028901571183224138,0.04418441683718071,0.008919034905232834,45.11290562619702,0.04293233540397649,-0.00483409846294636,0.001035237672264695,-1.435981638961569,ETF,203,0.09
XBI,-0.23485753,-0.046081322431564334,43.73917583747264,0.04919177891536449,0.005074489470629213,-0.0036692881257720344,41.625847584214014,-0.0480130000407887,-0.01290336390214038,-0.005903540861510428,-1.6983551872331146,ETF,206,0.08
VHT,-0.08677578,-0.005328847467899321,36.83905621391399,0.00012613891817069576,-0.0722035824143591,-0.0012318038124781935,35.38607786002363,-0.008201796740739828,-0.06910073155329599,-0.0022482226522627163,-2.864262372330359,ETF,217,0.03
OIH,-1.6454251,0.238679122924804,39.87132868081175,-0.011189027602443346,0.5357144618151314,0.2374191021039339,36.990377759219506,-0.12009845497155472,0.5149668834907524,0.2085169785768654,-3.9592544372499265,ETF,221,0.01
IBB,-0.27540672,0.002761489152908261,18.58996823430688,-0.1614060616921875,-0.03269582625599389,0.0023038790624824493,15.914884474792906,-0.1339399720330089,-0.053596793815703925,-0.0145170510706828,-6.824921447344111,ETF,223,0.0
PSX,-0.57638836,-0.0013756692409515993,79.96492418325576,0.22558934823617494,0.22868816609935086,0.04622387594818474,81.57949542823879,0.26189318544752105,0.25421933700984145,0.035413813272255706,5.578053602079631,Energy,9,0.96
TTE,-0.14166783,-0.01858632043004037,75.86944409086604,-0.02047178427452251,0.026319010046075095,0.00748869271306478,77.64377196150589,0.0498807828051919,0.03016975906423521,0.01055308711488712,5.209653777273364,Energy,13,0.94
EPD,-0.13250472,-0.01559774689376355,71.37161686591183,0.03836184781374759,-0.0007075229197507533,-0.0008347277661741825,74.42727005625365,0.13191811787827168,0.002287321815417269,0.00027345813728852736,4.4473839757010065,Energy,25,0.89
WMB,-0.087338515,-0.016937163099646567,71.50847445029831,0.12202776630191063,0.01358804776085435,0.0037143760586736715,71.81960555621883,0.2910384806251866,0.02482732710527586,0.006818408140486711,4.245469486025688,Energy,29,0.87
OXY,-0.36012203,-0.0055620342493057995,60.05898047515005,0.32773109456151683,0.17982795814358182,0.046335348014773035,64.33433291511945,0.40503270791261653,0.2135517693071358,0.040359263689422484,2.07920931401398,Energy,82,0.63
MPC,-0.1888967,0.0076480805873870294,58.40605013480716,-0.12769861468618726,-0.3099593655284143,0.05439687666371049,60.463644409536954,-0.182118950183293,-0.32793027092972765,0.0502211605357389,1.698072753694551,Energy,94,0.58
CVX,-0.3718277,0.02039471864700309,60.43490754027779,0.152630596589475,0.01672251957256856,0.019052335925442473,59.40948082514559,0.01307459508331986,0.0003799454935652378,0.006371019731982576,1.6126111447488967,Energy,97,0.57
OKE,-0.26917544,-0.029456532001495384,57.84719293472352,0.2887745872060646,0.03850115060240805,0.004539796660847252,59.694144645609526,0.37126205612580293,0.025704186023726115,0.0042185618323770735,1.4849583179602917,Energy,106,0.53
COP,-0.4363955,-0.0834855832159519,56.001191444315914,0.0005321004370635775,0.320506669582162,0.042179882402252705,61.91117320911259,0.002460812128768092,0.2979627663259245,0.04295632313539702,1.3548409692128605,Energy,112,0.5
VLO,-0.27248135,0.004681360721588064,56.91419016811633,-0.23214992503995327,0.16569421960629707,0.014583246613115603,57.08178929897143,-0.11970020837842818,0.1575924039968972,0.01885916922118015,1.1271165946179398,Energy,118,0.47
EOG,-0.17563516,-0.06756347268819807,53.507100726059264,0.30747551867668677,0.18332504035018762,0.02470378760712959,53.89048959736887,0.3169525416548089,0.1784186577071454,0.027981248391928764,0.5641238733271576,Energy,140,0.38
SU,-0.17893004,-0.0006576418876648041,51.82721306138507,-0.0586180816726905,-0.04812810201107162,0.005607206656853924,53.796294924023265,0.04623620134005926,-0.03222669084390287,0.008070718552427017,0.38342075436663947,Energy,145,0.35
SHEL,-0.1451132,0.012104730308055828,53.80716227878354,0.17384595010986775,0.017666882271288393,-0.0010367573246835514,50.396374498125596,-0.04035117906315703,0.02098901663755307,0.0018656390989056882,0.27524047774164906,Energy,148,0.34
BP,-0.110093474,0.04048047512769694,51.64696454294329,-0.0009465142786879314,-0.03854680063266104,-0.0007003181996797801,52.05234088645416,-0.010852236773516858,-0.027870039609196737,0.0002760462222617029,0.25983706855162225,Energy,149,0.33
FANG,-0.3372363,-0.010829848051071239,53.162105811187466,0.12738648808535627,-0.05194791133194926,0.07139667732408272,51.944851121487055,0.21104986230367934,0.06515329849797603,0.06823965270892268,0.1734594080577967,Energy,156,0.3
KMI,-0.037942085,-0.0005696095526218454,51.371900813541416,0.2574416598608452,0.006339757316957409,0.0017579707280294325,48.74434619250919,0.17744134066510073,0.0061554961721733865,0.0017870661917019717,-0.026317384810064404,Energy,165,0.26
XOM,-0.4802604,-0.04520093500614171,49.12870249398338,-0.08443198970263371,-0.02984717307136892,0.007714802428556829,51.41341907885973,-0.018231349194730146,-0.02504923836359001,0.004697042227031613,-0.4260482446798761,Energy,181,0.19
JPM,-0.1695886,-0.06724645271897312,76.8678034505949,0.31523268126940496,-0.02204627068215006,0.015750219520807792,72.20937997316605,0.06533777201316576,0.012540581379218369,0.02365415263188889,4.738129746747357,Financials,20,0.91
MA,-0.10300098,-0.008038422465324425,75.59954598776038,0.11822932186098252,-0.3109039273262533,0.11846794380535661,71.69076043683552,0.1378454377236837,-0.2352380370185174,0.12124703459246639,4.626029658863741,Financials,21,0.91
PYPL,0.09082496,0.028898821398615826,70.26518071125926,0.17662593783727185,0.04704240930044479,0.019687004583486326,68.89438784135214,0.22010568630494615,0.06871147319875702,0.03947591286883239,4.006781816923434,Financials,33,0.85
COIN,-0.30261588,0.01448199748992915,71.18745652495653,0.31820299193983403,2.2532215189741835,0.4342668866297937,71.70816914566915,0.4142659238909235,2.4340319527924614,0.5282294809237809,3.986946686096381,Financials,34,0.85
ALL,-0.102064595,-0.03117174524813889,67.09024799594397,0.03598113656595823,0.05138087380929813,0.005844420141129628,65.19658496550926,0.0641980099054025,0.061041777207571715,0.005390676330203558,3.126618701518897,Financials,51,0.77
V,-0.5439508,-0.08681469261646271,66.93129505004126,0.1772833548247222,-0.015150880881423289,0.011771076685042722,68.38614770735286,0.1519135331568978,-0.006550553194740323,0.013917586409994707,2.987793479612093,Financials,56,0.75
USB,-0.075666055,-0.018747179023921482,60.67666362860089,-0.050071855439004574,0.0670996935823801,-0.0012445510136711267,67.33109917999091,0.16044232486477583,0.06713019244485122,-0.00019460739989026046,2.7251102257759063,Financials,59,0.74
PGR,0.065547906,-0.007470980286598196,65.04282042501382,-0.05976978537107979,0.0008243906308674728,0.004816357288407977,57.89769120248911,-0.01040766275817944,-2.012951172965109e-05,0.00293396141323235,2.3595990686126243,Financials,72,0.68
BAC,-0.060549814,-0.008707737550139434,58.20595979404657,-0.0396778496792592,-0.009048517317608898,0.003939957063422015,65.8772805228517,0.13331068399555318,-0.012187953764618115,0.003964032217545208,2.3477742174357816,Financials,73,0.67
C,-0.024052285,-0.01239290386438369,62.924968335868655,0.02243335040016577,0.054801111656384356,0.005481719737608844,60.4756673028117,-0.02826250630028076,0.02422687208830473,0.0032704345234555597,2.3160112792100804,Financials,74,0.67
AFL,-0.19920136,-0.03734277337789535,63.03639771297721,0.21607602570851583,-0.06293943761063568,-0.0015626244323090736,60.18504355618993,0.09986049361576675,-0.049200519687801696,0.0013521201842628086,2.1229427665718275,Financials,78,0.65
SCHW,-0.1279112,0.00026587694883344656,64.03924807554299,0.1511375806166303,0.03879670788012124,0.013812942802828304,58.39457770176083,-0.009037642464062435,0.04539442479376994,0.013658583085396934,2.1154713825714238,Financials,79,0.65
WFC,-0.05849909,0.00995608009397982,56.97465932082273,0.018974987479073512,0.075231949643503,0.010815586402565776,58.428570659309464,0.028509298656457925,0.08749297555811919,0.009252467116207985,1.4818239076397033,Financials,107,0.52
BK,-0.091995575,0.010641051083803154,55.08835646695353,0.3120072542150378,-0.03709301629192549,0.0057703158433770425,56.206350381758895,0.2851731006133432,-0.026021405770338353,0.008413369160858806,1.0374751103373026,Financials,122,0.46
PNC,-0.10626769,-0.047241922840476014,51.564034427707206,0.11476277837878536,-1.284332480382204,-0.032511428629519064,54.20539307172554,0.13554634683636008,-1.1934692710311978,-0.007081689713682284,0.4706750592847051,Financials,141,0.37
AXP,0.115382165,-0.021845430135726877,51.56577083298933,-0.0006599163420068045,-0.3913114497333392,-0.07123174631379094,51.75431658998253,0.026702857962701318,-0.43419315381245904,-0.08924279895501566,0.44739090701390616,Financials,142,0.37
BLK,0.330005,-0.2478403404355048,49.0792329883562,0.03511644341649804,-0.21840399756939793,0.0575131680373298,50.84054786963053,-0.0031718823154032274,-0.152468984480372,0.03956773499369867,0.3219830758995341,Financials,147,0.34
TROW,-0.3676002,-0.01580404043197635,53.64063177779084,0.08915715979462542,-0.0005919581359075949,0.01828461014434753,51.53352440271418,0.045268287149056195,-0.015734380827441174,0.011739254951341024,0.14981541549007638,Financials,158,0.29
HSBC,-0.17773825,-0.01243662089109422,49.39946287177107,0.15094551144871407,-0.007974622233990473,0.004700057751050247,51.69919022685022,0.06221451849255969,-0.019763884341852996,0.0020620967242170663,-0.06787293943978145,Financials,166,0.26
SPGI,-0.64025503,-0.19212016761302939,50.878198597207465,-0.05582579419168341,-0.0873234598974698,0.00801769173794158,51.4993742169642,-0.06097517713682698,-0.11062881308333954,0.010210652876011948,-0.4024977525527129,Financials,180,0.2
