Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
EXPE,0.637308,0.003540170192718634,53.47407413671156,-0.22749012644043395,0.1599280013889053,-0.03037989786609346,52.984071208370494,-0.26867000515104383,0.1360756703263484,-0.04472023018494875,4.364097507199643,5.647220043226098,Consumer Discretionary,41,0.82
DECK,0.38046318,-0.15140913724899263,67.47097582233037,0.047008509572526204,0.7468082320646422,0.09775927299877907,71.50462555940945,0.23904709927986464,0.7619352170734078,0.08238945163050432,0.777364458460805,5.055387779560965,Consumer Discretionary,49,0.78
WSM,0.74790925,0.03576166629791265,60.65803981694769,-0.13176535363719577,0.13765732413576898,0.00711201566689159,63.34628114900756,-0.13089029804494476,0.15904994393106994,0.008023881913505147,0.852075947978031,4.00041729244877,Consumer Discretionary,57,0.75
MCD,0.22882679,-0.0025203555822372104,62.30222681215754,-0.15042842450285904,0.14157705101556758,0.02111325897113394,66.28499364943346,-0.07379560369650999,0.1718885773293107,0.027074740286945717,-0.3554736760503296,2.7320751611568204,Consumer Discretionary,69,0.7
HD,0.48860136,-0.10037406682968118,57.704385285472,0.004539345047194182,-0.1350241144577139,-0.008727301471489287,56.37905011888638,0.08534961939572389,-0.16800055836334415,-0.018154979705484492,0.19740043671509844,2.094345333895703,Consumer Discretionary,74,0.67
AMZN,0.22369069,-0.021350668370723653,54.83284864215639,0.1548203914400165,0.008640469181037997,-0.0024500084055364365,54.900004054660954,0.09782894765649293,0.014779879012186742,2.6822899811035003e-06,0.6338255578203444,1.8308015161121558,Consumer Discretionary,78,0.66
CMG,0.073208384,0.00028995499014854956,59.90527336747407,-0.030242507258422913,0.03538489410877593,-0.0010622282340746881,62.54311436584555,-0.0379813658116342,0.03110943265120051,-0.0008804332859074901,-1.388013923431835,0.9300332341159585,Consumer Discretionary,86,0.62
TSLA,2.8845248,0.24224753379821803,33.302042510091056,-0.1079232787890356,-0.25493171452690677,-0.00607645965577099,31.171980077707584,-0.03591175112175858,-0.21843759303673874,0.0014662071805190743,-0.28418495603089766,-0.9522578750159262,Consumer Discretionary,115,0.49
PDD,-0.043748453,-0.15922305881977067,23.614888814888815,-0.09357194657194691,-0.0357031622417691,0.005651129319994745,22.291164391164394,-0.2251080586080586,-0.020580779171524323,0.016909152096978974,1.8640963348521304,-3.5890467978020166,Consumer Discretionary,151,0.33
TJX,-0.011305258,-4.0421634912490236e-05,51.78538234264404,-0.3088918306254279,0.019772291846386243,-0.00034431995862561947,53.342437579060416,-0.3318573795679264,0.020996881740463238,-0.0019560020187997305,-5.944648564395111,-5.443171829902697,Consumer Discretionary,182,0.2
ALV,0.087738514,0.008237410336732903,42.222005154265474,-0.7538227007527898,-0.049165313649926996,-0.030888609902304277,41.95703873285318,-0.6559983683467914,-0.030509561849492838,-0.03744053591674423,-5.661621349875744,-7.155978447217345,Consumer Discretionary,195,0.14
LOW,-0.03209264,-0.027372221648693046,51.4261217535691,0.09382613452808858,-0.16575515815518546,-0.019608208358950524,47.84014189058425,-0.052874999747791016,-0.15599518385181438,-0.004518494980773068,-10.630358856127257,-10.735825130025692,Consumer Discretionary,218,0.04
NKE,0.24766274,0.0011225417256355789,60.18871904825696,0.12232998580614471,-0.05780069250078469,0.012889413710768778,54.491881379223216,0.14681269888589035,-0.04108631901300244,0.0028542076344110936,-13.817131292970934,-12.101408512257333,Consumer Discretionary,224,0.01
COST,1.0892237,0.053309035301208646,66.0984592116061,-0.3257832258097217,0.5020756649109933,-0.01883523536152879,72.01734050754207,-0.24042062880740042,0.5155530139615051,-0.023813697323913214,10.691587195247404,15.592390909647268,Consumer Staples,5,0.98
KO,0.03226758,-0.013064797967672324,69.84999583616559,0.3486159145987245,0.007868452110188783,0.0008620998078897814,67.03556257904562,0.16299634295437576,-0.005141218840328196,-0.00010604820390238907,-0.46430330294915634,3.25652012024344,Consumer Staples,60,0.74
MDLZ,0.046612456,0.013672111928462979,62.7515194878304,-0.07672425619873095,0.015217824344164823,-0.0018480959626688122,64.43458369399994,0.060110243295910595,0.01801884040810764,-0.0005652032650677223,-0.7439901983679991,2.02123257625596,Consumer Staples,77,0.66
WMT,-0.006902391,-0.011766934953629963,58.83386003872168,-0.04005454197536955,0.03777561044740668,-0.004901102640375504,59.550959043201516,-0.0930845184593148,0.025101638465917255,-0.005414594415296161,-1.937020095295425,-0.1054405781940948,Consumer Staples,98,0.57
PEP,0.1601992,-0.03515892624855033,57.88652654574563,0.08113382615162373,-0.014924910926586132,-0.01293798318633698,57.04330785190369,0.027444002124379172,-0.031132489315103918,-0.011219185607809327,-3.192576064524419,-1.5393934296129257,Consumer Staples,125,0.45
MO,0.0110619,-0.0070930669084191215,57.4466942815019,0.11855811678232309,-0.06528127166429061,-0.01657073897796077,56.56179810455374,0.10117914623655408,-0.07225965590100737,-0.017562306816481306,-4.187902732737657,-2.7759915938367756,Consumer Staples,139,0.39
PG,-0.07365359,-0.0018932406324893285,50.267884770674954,-0.2861235484674166,-0.009487163187851557,-0.02274905230240465,51.802348751825505,-0.2633437523091043,-0.021560201420030303,-0.02471879710560738,-3.683481280160428,-3.5501115215697827,Consumer Staples,149,0.34
KR,0.118881,0.01522681117057801,64.12194876803757,0.1004807979334783,0.0019788826166936167,-0.0012876446539886151,61.18281010695537,-0.0019493208491166546,-0.0038126207235288493,0.0010858591273946246,-7.205895519013992,-4.556538629446178,Consumer Staples,169,0.26
CPB,0.1014174,-0.005559606105089175,45.775759944076206,-0.36710074514203733,-0.021129842055810623,-0.0015623681274353116,46.69470840317568,-0.21464052598799144,-0.02730646676487201,-0.0040599865326356056,-4.286084683486493,-4.937620448818429,Consumer Staples,175,0.23
EL,0.33691746,-0.025128075480461056,42.9664155865848,0.02310732968764471,0.2610546685215637,0.04006772762238772,44.13244809572879,-0.09605756330696831,0.19702110348937604,0.016956152092208514,-6.362178952843007,-7.315375124646896,Consumer Staples,197,0.13
IGV,0.048259225,-0.007145240902900677,58.97704307010294,-0.28384166044519515,0.018163340657593542,-0.014287053085543679,59.0759909022119,-0.1951826552395139,0.0122257491923325,-0.015782300381965965,9.685960316645462,11.539522938619596,ETF,9,0.96
VDE,0.3188918,0.034401166439056434,40.51124130285956,-0.15869096738149263,-0.08132386299460694,-0.03755008803186536,38.21930665890827,-0.29491153308726453,-0.11758829367650525,-0.03551242662737941,11.956961253951377,10.148907843617616,ETF,15,0.93
XLE,0.09442857,0.021943759173154824,34.625111855035115,-0.27949740002662093,-0.07817760352981071,-0.02331816927405751,36.51990342861413,-0.21499517371322258,-0.07950205450832604,-0.02716635797892203,12.052206318976157,9.261136416419527,ETF,19,0.92
XPH,0.067473,0.007827396690845497,52.11463186521876,-0.15414761997693166,0.006096954497327109,0.004672710516967743,55.76796184744909,-0.036316785537932036,0.00898072270344785,0.003703513806507367,8.028302659135003,8.884035032179913,ETF,21,0.91
IHI,0.053449385,-0.021745450049638713,57.18698706488627,-0.15313262352129983,-0.0031146965901521916,-0.003221075532931676,62.482039574862185,0.012968505950350857,-0.00731381386447166,-0.005131259990663412,4.875893206756576,6.896245255599566,ETF,31,0.86
JEPI,0.04525557,0.0020293399691581776,33.590217462276286,-0.9453417565549915,0.0003169236337511102,-0.005155701734427596,28.695689441277676,-1.0518907913981443,0.0004784985536503774,-0.005622826165612904,9.115452173853981,5.389298435813153,ETF,45,0.8
VHT,0.17367172,-0.01049591302871699,64.45052627973209,0.045246876192760854,-0.056855000873340084,-0.011575284765232795,63.573980779154084,0.04099190945113217,-0.028044833422082936,-0.007188448789748068,1.5659301068338518,4.542052535134578,ETF,52,0.77
XRT,0.16034433,0.008536398410797147,59.72924821990283,-0.13038829310979738,0.04496715868130221,0.0061310211234674155,56.80678654531549,-0.23912587245517147,0.05002728200377537,0.002380937986693735,0.9439148060701821,2.757862615048603,ETF,68,0.7
OIH,1.0085008,-0.2169458746910092,40.56096273819947,-0.3957552602438835,-0.5960318756343772,-0.311247754351055,34.71587767909421,-0.4605627210754491,-0.7303010975178011,-0.3443383245710888,3.8070639385972225,2.3432487947644574,ETF,71,0.69
XBI,0.22446698,-0.0029842048883437903,54.62686415012533,-0.27487608277965,0.0501708388696551,-0.01459452839242509,47.742506355305835,-0.3981027394909467,0.023812694249294948,-0.013628618127595115,1.0381627038036343,1.4995667338503815,ETF,81,0.64
XLV,0.04699242,-0.01143638268113134,45.832278782350066,-0.18233341590051116,-0.00569177710839972,-0.007351257450585765,47.36425788705019,-0.17282221051713748,-0.01944722456911273,-0.008496108198961539,1.6169573305190768,0.983603418609309,ETF,85,0.63
IBB,0.47806633,0.007216307520866473,38.94418192558752,-0.5295398814468533,-0.05247654898348699,-0.03305560593464087,40.19725595034131,-0.4806325916490776,-0.052033302848876174,-0.026388109728256167,2.5081120991751407,0.9003222119557068,ETF,87,0.62
IWM,0.5596967,0.02325476109981548,61.09725106297343,-0.2738361818870958,-0.05408400940094018,-0.0638734370325448,61.789862803058526,-0.2095019053843273,-0.09561382046011374,-0.06311763785924177,-1.9748123789228873,0.8735956820272315,ETF,88,0.61
SCHD,0.06852533,-0.00810452848672864,62.476475109615336,-0.0871370375309194,0.014798065025965586,-0.0033215037835319767,64.87444933372518,-0.07352960699635365,-0.00056872931799826,-0.004046317578634504,-2.314008262061397,0.4896095115048711,ETF,90,0.6
SPYD,0.03330133,0.008125611767172814,48.664712680015214,-0.2923011522021325,-0.005243646959171021,-0.009179913108704415,54.73682533020411,-0.01284597935318995,-0.004818660428583274,-0.009393728227189532,-0.1552283911379894,0.21822674098679093,ETF,92,0.59
FIDU,0.00025868788,-0.012578666210174543,47.627492861797826,-0.3297823787512961,0.006211791905321161,-0.01171802293832834,54.1499654677025,-0.37187071516415776,0.008395291519236276,-0.01095170637795873,-0.10722007500523348,0.07078444582841434,ETF,95,0.58
IYK,0.032986466,-0.0015457682311534786,66.37698751962516,-0.007451506259340971,0.0022964841413339473,0.0005070959892746636,63.23517577892317,-0.03407222070410472,0.0006466436878156445,0.0007171160851696149,-3.667129799958614,-0.6729270042622488,ETF,106,0.53
ITA,-0.054899924,-0.012757620960473998,63.6865306173663,0.31939063411445096,0.031231756315880932,-0.0005398340101615747,61.21818878761991,0.11584998485810606,0.03982241489410236,-0.001098123277206095,-3.1434155640665877,-0.707843547071366,ETF,107,0.53
TAN,0.08415758,-0.051258204877376506,45.33894863859437,-0.27627707209405283,-0.09415545203289084,-0.018915543641819004,46.127869283708876,-0.10903892527322412,-0.0873235797550195,-0.011969309895375283,0.04890911025664719,-0.720251518865892,ETF,109,0.52
VDC,0.10591498,0.01221625804901124,61.039995458062435,0.25155752030572914,0.05542582394345916,-3.7648391231337036e-05,61.54883642886149,0.18357929949973553,0.054612654464876266,-0.0015527162365936498,-3.126550286628087,-0.7617521177625828,ETF,110,0.52
WCLD,0.07609386,0.0074088525027036735,53.851482776482804,-0.5034464995788517,0.08684938228580971,-0.010628046362744944,53.76277611277612,-0.3346619121619115,0.08910964501063552,-0.011885028618733726,-2.0163563604303327,-1.1788366115338702,ETF,118,0.48
BRK-B,0.31800643,-0.020484766364097493,41.67616912410636,-0.4103476844005147,-0.22117273917302338,-0.08960470570759331,42.76296450689423,-0.23143529411598662,-0.19035240448150176,-0.08298265076605714,-0.27749494338118874,-1.5155751541851674,ETF,123,0.46
XLK,0.23479085,-9.049475193018147e-05,67.84079876579676,-0.0039605465728229355,-0.026138075800106814,-0.026349830369567163,68.19191106656076,0.01063965772080015,-0.04068932707335034,-0.03069314342551101,-5.366897738912799,-1.52883590897161,ETF,124,0.45
XLI,0.13806546,-0.0012720286846160543,59.185901878181454,-0.11518923216549468,-0.043524323393508875,-0.017495280074375563,58.38133398383546,-0.12132888960644707,-0.06503014736644418,-0.022420698006572364,-3.815335064823385,-1.920546021277639,ETF,128,0.44
XLC,0.1817103,0.014549170434474979,50.58262293262294,-0.23077650998239235,0.04238514089265197,-0.014482703285345136,49.288566988567,-0.3943571880189521,0.03984670384814827,-0.01887605424428813,-2.411928580620935,-2.2430992856721987,ETF,133,0.41
VGT,1.0798244,-0.030365180969238143,70.57783857111043,0.09521867889516705,0.005358172123271427,-0.05155923949946847,67.13741042787396,0.010552628073394802,-0.012844254188293588,-0.07168918055922585,-7.59201101338434,-2.7406616658540646,ETF,138,0.39
VCR,0.46470314,-0.0818882882595061,58.03672480106332,-0.32443129636759377,-0.05372304265519805,-0.05771577284806823,55.44020027205313,-0.32688173932222103,-0.07835450607349946,-0.05233974434422903,-4.981839744771111,-3.169444094816491,ETF,142,0.37
VOO,0.4105689,-0.0633188247680663,62.59319507331304,-0.20387274377731915,-0.21634668521646291,-0.11450099144544466,58.8236659930427,-0.3377599126869524,-0.1619470887743248,-0.09877852259940487,-5.747402478790234,-3.19514747919888,ETF,143,0.37
SOXX,0.2050002,0.0021612763404846597,66.89441713675896,-0.2689679891353104,-0.16991050578103664,-0.09772256311340619,65.3519955522039,-0.2625022473135846,-0.17693897850998905,-0.10110644643704084,-6.726121477250633,-3.2964800015262288,ETF,145,0.36
QQQ,0.7515338,-0.015308606624603201,68.91043369219605,-0.07966012841698318,0.1367926050360019,-0.029858189675407383,67.57269419927034,-0.08051375423975339,0.14489254851119127,-0.028839729271856348,-7.805733303581476,-3.405886708110832,ETF,148,0.35
XLF,-0.021567225,-0.0020645232871174825,57.612865226765166,-0.35409953790008786,-0.03643896618168677,-0.007581582871612815,58.598418066992664,-0.2719272549463071,-0.030425599792655824,-0.0074319090216661355,-5.3205173303826045,-3.720956226463059,ETF,152,0.33
IYJ,0.07770713,0.012580835446715363,52.38692656699666,-0.3575671403481514,-0.05431471380360281,-0.02162287055694946,49.38538236812725,-0.3131431850418034,-0.06021287093525146,-0.02164226431480984,-4.22850306453567,-3.973565044286638,ETF,156,0.31
DXJ,0.032545593,0.016043066512793296,59.92174538495025,-0.18859824044930776,0.04568507159911401,-0.0034479884215057274,64.63287685314118,-0.08281252484261711,0.03351215393789581,-0.0027829259443520214,-6.54224550533004,-4.054237688885027,ETF,158,0.3
VFH,0.054044813,0.014707827940583229,60.742602016150755,-0.34156270673197847,-0.04031031187910824,-0.017946167101742874,60.912701742771546,-0.29160447170565207,-0.03226484658779829,-0.01663981563926386,-6.276369846691137,-4.0567946578811975,ETF,159,0.3
SPY,0.6909383,-0.03943393230438218,57.94972207656982,-0.21584908447018752,-0.21220442531856074,-0.10271736186391267,58.02268511675469,-0.29457385257299795,-0.15261279546620096,-0.09734067300582364,-6.571312911198783,-4.283133897932464,ETF,163,0.28
VIS,0.2679209,-0.030409985780715878,50.02382808524474,-0.286484358629949,-0.1328289290665022,-0.04298981915334673,45.42399795828448,-0.4364952838981852,-0.1184754709936524,-0.04478979996796242,-4.257008035232994,-4.444304519567969,ETF,167,0.26
TLT,0.08369202,-0.023453564196824997,41.590778873586785,-0.25293757465565286,-0.0314576262795565,-0.0074693033368123446,38.73379017110283,-0.22775571196974898,-0.047161083996604854,-0.006405988242129556,-3.0188430591454276,-4.902694133008508,ETF,173,0.24
VOX,0.08292851,0.019881716556847093,54.79721373492631,-0.4100244249859734,0.009264727429325931,-0.03783584558239827,56.54280317107593,-0.38193218700592924,0.013636030090037943,-0.03372852782492449,-6.121251379968983,-4.9043211808486324,ETF,174,0.23
VYM,0.11548678,0.009865652024745963,53.556433085041384,-0.4088602463466199,-0.02622555308354819,-0.00894977772108074,50.718439286978565,-0.36750572321810404,-0.028245958897930308,-0.010361076668203278,-5.5014893354455285,-4.958515319924651,ETF,176,0.22
DVY,0.057201117,0.004370412230491645,48.08576696728767,-0.008229798994958135,-0.21825704704051735,-0.00544313066095485,48.69301698816682,-0.023610162556150675,-0.19676619425541925,-0.005189390820163709,-5.045464405153749,-5.310384892331155,ETF,181,0.2
IYT,0.10110444,0.02186408452689648,58.86939395077562,-0.19633889598925564,-0.06864824782041329,-0.025642616411611262,61.0572908158217,-0.11204989116209087,-0.0866699848394812,-0.030892832174530534,-7.741636465253446,-5.647863550288813,ETF,186,0.18
XLRE,-0.027033027,-0.019401405379176128,49.13469742105494,0.11262719738165937,-0.010512978767778885,-0.003941507740893844,49.9698135625423,0.17057268747863513,-0.011428697234081414,-0.00281863136670627,-5.688856345974985,-5.8054382748767575,ETF,187,0.18
IAI,-0.0119312685,-0.01008237227797507,51.291168830373195,-0.22280775463329192,-0.04568603268076373,-0.01876585294524408,46.578298894191136,-0.29879001762870055,-0.039711691885631735,-0.0216514986280067,-6.213163082635155,-6.4381475786770235,ETF,190,0.16
VTV,0.11010684,-0.009400802850723242,42.59447247144746,-0.515813812490003,-0.015272308579760032,-0.0047666824341585845,49.67108111312892,-0.3946011571973041,-0.03919379126625066,-0.015854597932992036,-5.881120318646952,-6.5444581194596,ETF,191,0.16
VBR,0.368819,-0.005057305097579897,49.76108697536657,-0.28318802466272475,-0.036246949452212726,-0.02839246566144173,48.448393782861515,-0.3197661423229261,-0.0352076548217782,-0.029594671062501268,-6.774399638559009,-6.584632564399409,ETF,192,0.15
XLY,0.39292118,0.009115430712699988,54.883222847492696,-0.1900459594647989,-0.0502665722859819,-0.02408584429935891,52.095707032399396,-0.305839867926915,-0.034779409996084726,-0.021065775390083464,-8.139026064574386,-7.048211897052172,ETF,194,0.15
KIE,0.069506474,0.008215519413352019,61.60173306131127,-0.08124064755755073,0.005925229564368248,-0.002563962928146539,64.73833705973001,-0.04420908413972888,0.013029245924213348,-0.001290375554510669,-10.004924111822191,-7.3014106258787805,ETF,196,0.14
VPU,-0.05820469,-0.025952582061290724,34.02425831388042,-0.32487320202809866,-0.028752667909757505,-0.007366635215283563,35.968646135171944,-0.37577792039563285,-0.039496941151144924,-0.004308962513648721,-5.071547570362192,-8.130461817314055,ETF,203,0.11
XLU,-0.010348956,-0.005032812431454652,31.87267490274886,-0.4046489569533949,-0.1157124604203846,-0.005909836606938595,33.41407733232218,-0.3477366917226233,-0.1254094407044052,-0.007413359481085511,-4.988860865852134,-8.470534598445672,ETF,204,0.1
XOP,-0.011688434,-0.03881913349032398,27.296066125250896,-0.20617996253630874,-0.213781701753919,-0.05199063236840217,28.368724148988722,-0.10786010590293121,-0.18222162206242024,-0.04432993670415106,-4.054555683068703,-8.499765089232291,ETF,205,0.1
IYM,0.13938814,-0.01167070716619487,39.552791420366624,-0.4769843850338119,-0.1109283749868725,-0.03897267700128864,42.310256964754984,-0.4422693084046947,-0.13005961627223656,-0.04274466663134357,-7.794023714924663,-9.468330732396236,ETF,213,0.06
SMH,0.48351505,0.02531565129756933,62.21115590946261,-0.19599644056356094,-0.053040610457725616,-0.08232820621970596,62.182574225340076,-0.16766279057453543,-0.0531371628304901,-0.0725276694440505,-13.352164489322242,-10.429276421854471,ETF,217,0.04
XLB,0.11376256,-0.004695707559585548,43.32055491198305,-0.5414238742047158,-0.06618703148657176,-0.02467432184427356,47.690214025328075,-0.5217176548788229,-0.04908963635997699,-0.021144404029291287,-10.08014065424713,-10.865301203009455,ETF,220,0.03
VNQ,0.028509622,0.0027682276442646987,48.533568394679776,-0.12251286767186052,-0.030147983253457314,-0.005667996412550361,52.11108230155679,-0.1469414641067517,-0.012783961614089718,-0.005193252462144974,-12.75262882946134,-12.659654137397942,ETF,226,0.0
VLO,0.28026375,0.004470872879028387,50.98124303425909,0.18660167427453248,-0.07129012326913686,-0.04084722525913917,52.189540385363046,0.05932243682340831,-0.07263223004173583,-0.04318682728312513,10.81622371208043,11.413565805787867,Energy,10,0.96
FANG,0.121384144,0.03368612527847291,47.09408156236081,-0.16169578135085658,0.0829061524994882,-0.0008663016769234347,41.93252400990623,-0.2678141275703283,0.09954865110466463,-0.008724655271544557,9.606861168080371,8.630905869136422,Energy,22,0.9
CVX,0.029742502,-0.011216916888952233,55.31870909762537,-0.1625623365893394,-0.10052168869168494,-0.05962176926806443,58.307791992859904,-0.15897221022682212,-0.10152685263764637,-0.06094743548846162,7.162327438830854,8.554720049555463,Energy,23,0.9
PSX,0.11442799,-0.015190105140209171,42.92380947878242,-0.31515800474411404,0.00012145520342724499,-0.009977078819713084,41.67809739116694,-0.2974225149657855,-0.03452882414707803,-0.012408620594886422,6.235164411565595,4.809783089771945,Energy,51,0.78
MPC,0.22189772,0.004573281109333094,56.16108076027711,-0.0909895377012357,-0.18325224442956517,0.016107302278306146,55.01173793690829,-0.07034841530049392,-0.16656020196436466,0.018745263848296365,0.9557653617702682,2.294944952779397,Energy,72,0.68
OKE,0.13865378,0.02499474287033082,49.90658491906559,-0.12175172018833182,0.04027909183594452,0.000898538689065424,49.90786854804558,-0.12973988639053102,0.04149158779486084,-0.002173808559991805,-0.11288803004776145,0.007211101653665827,Energy,97,0.57
OXY,0.17760521,0.0448776014149189,36.8124140752755,-0.19368263677037523,-0.05923950788798586,-0.0258117257939648,36.869845278282114,-0.17468903515237172,-0.07028641528832805,-0.028887370339098887,2.3199867768973963,-0.13418207601207088,Energy,99,0.56
SU,0.16980864,0.040522706322371954,43.54060817844737,-0.49761505707677306,-0.05036651731586321,-0.011403552964503169,50.09184163067788,-0.3320789644608892,-0.06260010776438213,-0.016541381648788607,-0.054553475347933075,-0.5214998533593198,Energy,105,0.54
WMB,0.032280467,0.002646137028932574,54.15305982907949,-0.10516709420029924,-0.015693594320429452,-0.0019010483346802323,51.516420297541636,-0.16429610149163054,-0.010374829737378632,0.00045958860892513094,-1.8441795246462653,-1.2449510445335343,Energy,121,0.47
BP,-0.07032614,-0.011981362942606206,47.44700859996442,-0.2642506701298908,-0.0106609132835769,-0.009157146252636665,44.04435189516044,-0.38987012968528795,-0.01159140397846708,-0.007882197419670452,-2.2985823354607815,-3.2197724279613684,Energy,144,0.37
KMI,0.023731949,0.009590627113357182,50.47453121097425,0.00943014826897846,0.001524415473400379,-0.0007290873582521794,52.54631749455827,-0.12406918989495468,0.0008226608406283032,-0.0023865014834788855,-4.129917523957342,-3.804100704596255,Energy,155,0.32
EPD,0.0017815736,-0.0027073551202192866,53.58940407637162,-0.161871330240577,-0.002030403430948263,-0.0026283056597670978,52.95588370546106,-0.03491887314402958,-0.004045600781388636,-0.003331226786899507,-5.0707821144038965,-4.414471762585102,Energy,166,0.27
TTE,0.13193928,0.011084983497858058,50.92264529072931,-0.2701688404622971,-0.027062498497049888,-0.011956703808413066,51.77593314139596,-0.1879336743009765,-0.005650028888196873,-0.012079975466409988,-5.055775566216423,-4.653978445951017,Energy,170,0.25
SHEL,0.043238185,-0.004018333554267868,46.534136550856154,-0.15351639952022125,-0.034469441061359546,-0.018019771433286542,50.88998100256844,-0.11850736806409161,-0.02947130153640495,-0.013893770994559507,-8.669158656021779,-8.883508715333193,Energy,207,0.09
XOM,0.1814838,0.04036334566771985,52.68201619426739,-0.24379820397856033,-0.07957020596681463,-0.021312427993798663,49.48111430983551,-0.17088181556571677,-0.08229473846699178,-0.021850103709271075,-9.59514583562205,-9.197348980032164,Energy,210,0.07
COP,-0.07607481,0.013487286120653133,30.297841494022034,-0.505431500805514,-0.10770675106598089,-0.04075296703539585,32.43469752107136,-0.48570975296925206,-0.10007441933858657,-0.04041204924036544,-5.893611580685604,-9.696432488012249,Energy,214,0.06
EOG,-0.2629146,-0.05650680027902125,34.25477040319243,-0.29703262190557056,-0.12534658225733422,-0.03004895892566235,35.642662401942545,-0.34413372811918924,-0.13759125176628967,-0.034386579986521525,-7.939294520767959,-11.21246583824259,Energy,223,0.02
SPGI,0.10097444,-0.003622841835021937,65.30426389184788,-0.21962655350064844,0.11583945232077973,-0.0464712944295985,65.11290667227811,-0.26665878689761696,0.1382703643784676,-0.04232203522003809,4.298521394792773,7.441212891780018,Financials,27,0.88
MA,0.6559325,-0.09315591454505896,44.137208238618726,-0.04806988522676103,-0.131252142598561,0.0031915427967996878,48.37809893903553,0.05882961960445927,-0.10796337737837507,0.023104873936573112,5.624902182859428,5.532365386682135,Financials,43,0.81
ICE,-0.01427659,-0.010726885497570032,62.859920987048795,0.10614460068000228,-0.008574906891441761,-0.007293315582315122,62.210934337546746,0.004376514117164939,-0.007184631204912214,-0.007610906667217251,-0.44023017905508977,2.052578763206186,Financials,75,0.67
V,0.49859568,0.00401019454002389,43.08411168731422,-0.1105088101732744,-0.06393971070067951,-0.010451605144507619,44.998484360348705,-0.07221920279707712,-0.038896244913588805,-0.009594467665327087,0.8843205943298813,0.19117588386294337,Financials,93,0.59
BK,0.022346169,-0.028355997800826996,55.99806808493834,0.14086553821373313,-0.05385028207033797,-0.007826486024008485,56.84246677077141,0.10374361073014492,-0.038120292516374485,-0.006025558269604672,-1.4479570431889175,-0.14155738886145786,Financials,100,0.56
