Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DIA,,,55.7405223417518,-0.024946375551986814,-0.5177755036371116,-0.12352526964582837,57.304409453743965,0.03007447048196736,-0.5019470079773087,-0.12093744986914923,7.849169337360044,9.15366251690962,ETF,54,0.77
IHI,,,62.35661254241474,-0.07658740178589887,-0.07568174118077273,-0.021211471791697634,66.23281304226741,-0.06507827328738595,-0.09094342314597578,-0.026937066129782868,5.923239633277163,8.782182191745378,ETF,56,0.76
SPYD,,,66.11901572232667,-0.168909117900238,0.00992739247696806,-0.000390991680358784,71.65383842304192,-0.15473858895742781,0.01273897701387061,0.00039542053089523295,4.5728018449457535,8.35008725948261,ETF,63,0.74
VOO,,,67.83431130776361,-0.006850307426613734,-0.2867552696626654,-0.05288795921467781,64.67085696092185,-0.10769085967176814,-0.3259277770184589,-0.04919171782446904,4.8443647791929605,8.094881606061506,ETF,66,0.72
XBI,,,57.76008768433236,-0.0420481891948581,-0.02350970357094384,-0.02947337043284624,58.39144994612479,-0.07182662810591187,-0.03228965959880405,-0.029628970051012744,6.477818887751826,8.092972650797542,ETF,67,0.72
IAI,,,53.58671762169454,-0.13668126863229293,-0.14477673459372728,-0.03672961553958031,56.269198523145576,-0.06680240414602792,-0.14106608988435168,-0.036264848562502915,6.92356120736055,7.909152821844562,ETF,69,0.71
VBR,,,54.32834539743415,-0.01921364451059421,-0.11504927220182898,-4.1144905266962606e-05,55.501220173922185,-0.11553932335988633,-0.08123067746957752,-0.0004728295165136426,6.7350378469505845,7.717994404086218,ETF,71,0.7
XLI,,,53.439752655291755,-0.0369919366555404,-0.19706276717162377,-0.04857991412004251,55.14181295640518,-0.06107893074192778,-0.1934094921846474,-0.0451872113926362,6.833754778548622,7.691911339718316,ETF,72,0.7
VGT,,,67.25308130718625,-0.03398342354117198,-0.02832835347104459,-0.036340760745269006,65.12678325505496,0.032390845778611094,-0.04569794694256644,-0.021030046505394563,4.261392211810734,7.499378668034854,ETF,74,0.69
VCR,,,60.981209246500484,0.020557791081227576,-0.3169135002947024,-0.11252254241343243,60.156455562188114,-0.06888456792519057,-0.2818734533314552,-0.10425266223581599,5.335370050001069,7.4491365308699296,ETF,77,0.68
XLV,,,28.812745666598264,-0.22700957980627237,-0.1098823283768079,-0.01926984331469032,31.253269292048174,-0.1964196900567052,-0.11195573908530063,-0.019833269203197952,10.990580177138167,6.99718167300281,ETF,79,0.67
XLK,,,65.56199531434609,0.02268124023713967,0.017320228083168437,-0.01129784235483783,66.67747585809711,-0.04290105796926247,0.008577027290142659,-0.00782951802200211,3.312534283945723,6.536481401190043,ETF,86,0.64
IYK,,,60.56161707671417,-0.1818717653563541,-0.024339763883316174,-0.01570896773890113,63.259577889370874,-0.09905523678042909,-0.010060519015764598,-0.012804289563821927,3.6184046361054785,6.000524132713982,ETF,95,0.6
XLC,,,62.18055908516434,-0.05240583490583456,-0.11820854001852711,0.01076004522811226,60.86319652569651,-0.08079900654900753,-0.1297421186936379,0.008237005106267584,3.6409479023149953,5.945323463401081,ETF,98,0.59
VIS,,,57.63995276349502,-0.0017013764390838351,-0.4169368543334631,-0.09170324009043367,57.47351679126691,0.04077439196087355,-0.357725672953465,-0.07846223924458275,4.336753564394647,5.84810051987084,ETF,99,0.58
IWF,,,65.52193830198773,0.03323078546862342,-0.29387403086901515,-0.09513872341432912,64.51716759740961,-0.06614306644874317,-0.30029846116309655,-0.09142388124643043,2.8400791298909405,5.843989719830676,ETF,100,0.58
IBB,,,56.352257653172984,0.01714353932359793,-0.16363743080603876,-0.05324551343002909,63.36734744388374,0.3392380127646218,-0.19397362083268124,-0.06132588406089821,3.6293309578746373,5.60129146758031,ETF,101,0.58
IWM,,,59.00116994927508,-0.066925222595079,-0.33275761579850993,-0.0649540164245871,59.670298336745596,0.026445532407211522,-0.23407208344085698,-0.04420262191353046,3.6830352966211395,5.550182125223207,ETF,102,0.57
XLU,,,69.25097333822288,0.0905707893465409,0.017821888950614297,0.012684606107091477,66.0702537990406,-0.09198423259257005,0.0198206013567875,0.01054133810215471,1.96667420538442,5.498796919110768,ETF,104,0.56
IGV,,,49.38490217506995,-0.19321753748667303,-0.08906588936187788,-0.030163829044390716,48.11285837560295,-0.12436149205146706,-0.08775935104418667,-0.026275105687357476,5.593516822371142,5.343292877438432,ETF,106,0.55
VDC,,,49.81497426826634,-0.19876090223238024,-0.05065691552989345,-0.037648808558503936,46.32486516331903,-0.2293263150643982,-0.0485943931229614,-0.03519280943316559,5.68611616373723,5.300100106895767,ETF,108,0.55
VNQ,,,55.880847925593535,-0.08687000635704473,-0.12730851616874359,-0.04305104500970466,56.22984868869735,0.02542015718812069,-0.12471741852247935,-0.04181130540929675,3.6846493999590213,4.89571906138811,ETF,111,0.53
SMH,,,68.41578614055406,0.033235786820039706,0.09913134836534733,0.002295995039097186,64.02403781620664,0.0051438513554997204,0.12781171223305965,0.006477850685036151,0.9796655522308988,4.223647947906969,ETF,116,0.51
VFH,,,50.85179484967361,-0.23879300480831692,-0.18813263080410034,-0.048006885220382566,53.789488344661876,-0.16549693327677276,-0.15410695413972572,-0.04196549574078608,3.5239413179901864,3.988069637423735,ETF,117,0.51
VTV,,,55.740402020925245,-0.05551983442962788,-0.19620086649883728,-0.048197872559647754,57.91766484594939,-0.014026775240365878,-0.23099319022406192,-0.0635165252784529,2.4321761461295903,3.7979828328170537,ETF,119,0.5
KIE,,,54.97399374835304,-0.19071089200139452,-0.019950812118390712,-0.004593333763130976,53.98871820535654,-0.1901773430984446,-0.02202428356131712,-0.006599182882431333,1.866358658728441,2.762629854099399,ETF,123,0.48
WCLD,,,42.51439440189441,-0.012565860065859928,-0.1765803180385388,-0.033662707493402624,37.84056961556963,-0.07280229955229965,-0.20061207278819096,-0.035950281889942766,4.420581048508186,2.4560774502545897,ETF,126,0.47
VYM,,,56.078342174751526,0.031090426525066196,-0.15637618483761012,-0.044434254526591555,57.52304755697132,0.0651719420281117,-0.12771354440689378,-0.03680798095558613,1.0725015368793396,2.4326405100516246,ETF,127,0.47
SPY,,,66.95593109040117,0.06025887651044725,-0.704767219875098,-0.17713884615338954,66.20744688231511,-0.01864976075324007,-0.7056061612119718,-0.17402953135848512,-1.8549141299227703,1.461423667348857,ETF,130,0.45
XLF,,,52.60981647340738,-0.07044858678909408,-0.03083282418675394,-0.009142541825731706,48.37121401144404,-0.25197636886161306,-0.027785662427108514,-0.008746365265841284,1.3148968749580057,1.412999923443147,ETF,131,0.45
TAN,,,54.754368196865045,0.09465984866100809,-0.012980872460226823,0.006967694590233266,52.14571134279971,0.0797483339675184,0.006584792007212673,0.010098593063463635,0.0991442763380519,0.7891522303045271,ETF,137,0.42
SOXX,,,68.17786324208812,0.14232360160215446,0.05502201923340099,-0.004631412143209105,66.59031068984928,0.029915005394518746,0.04858418239264001,0.00603770102342632,-3.3528723094047503,0.12394508378898905,ETF,142,0.4
INDA,,,60.37869111302889,-0.04085600779283907,0.011988002812566848,-0.004596354820934939,54.0643790235075,-0.22768767734787976,0.018796779251279882,-0.002648784201158914,-1.518499480015639,-0.07419246636199972,ETF,144,0.39
IYM,,,53.267917434317404,-0.0014209825396797227,-0.2700451524487345,-0.06381049681715081,58.97376553085682,0.22892304415615042,-0.23852021616923713,-0.05330462806666781,-1.6147867892751857,-0.39061849275776384,ETF,146,0.39
BRK-B,,,53.419555586142344,0.09952478288681763,0.011570344794918096,0.008214727042892455,56.94637184801793,0.09780635331785707,-0.005608370598870976,0.000519535000367449,-1.4557466336340368,-0.41915389021800875,ETF,147,0.38
QQQ,,,60.628646798016575,-0.08682282330304184,-0.21095918670907654,-0.021929866329416216,58.41768142876048,-0.12499070985363785,-0.17679729450445325,-0.020036853258197387,-3.1373555085907103,-1.2327226859130045,ETF,154,0.35
GLD,,,56.46988823401422,-0.022765246661829115,0.046184338601911894,0.008786278143730992,53.138893433988514,0.016058482876662665,0.03618601920811935,0.0010415477874366457,-2.4932419319530625,-1.5323637651527893,ETF,156,0.34
OIH,,,37.87775237982316,0.0066085738494048975,-1.4828840081673615,-0.028907708467602843,34.821323206474084,-0.05041571443350037,-1.5546760692719594,-0.009280575325647137,0.028841369894173657,-2.701251071476102,ETF,169,0.29
TLT,,,48.84562031138442,-0.15530129774367865,0.01925069129579538,-0.01808258635682128,49.12713031316159,-0.169799803429513,0.009178328944309411,-0.014474172984555247,-3.7518265161032884,-3.954551453648688,ETF,180,0.24
DXJ,,,67.19521984924027,0.1187024612967322,0.011565403612507012,0.002006505850324618,69.96052029655984,0.1151780586379941,0.008183375027261809,-0.0030677633998006273,-9.555907290254478,-5.8403332756744675,ETF,197,0.17
FXI,,,46.5423075372386,0.026858290847361372,-0.05048829403053429,-0.005216334107292864,47.7811878008021,0.1365373939882379,-0.06337387955304082,-0.00910733764220165,-6.241344477998421,-6.8089949441943505,ETF,204,0.14
YINN,,,52.425183986378286,-0.01589035865898379,-0.4062622321530597,0.07612209028411722,53.997041334595934,-0.0474948327065652,-1.0876572798772288,-0.10994214454485932,-8.366266472938067,-7.7240439408406445,ETF,212,0.11
XLE,,,29.045342123536514,-0.1300263433383603,-0.13377440628163517,-0.018438655979209607,33.46447819944387,0.04000928154916998,-0.13884393606192688,-0.012933768868152909,-4.2432543301279235,-7.992272297829885,ETF,215,0.1
XLB,,,54.40220595214279,0.008242799190743102,-0.12166910449054827,-0.02303425498831557,50.39236144968474,-0.03764501575071435,-0.11604141043670582,-0.019967375921472783,-9.190195207819432,-8.710738467636677,ETF,220,0.08
VDE,,,28.429863242148407,-0.0464827779876405,-0.21086801097738353,-0.02041979549125344,29.600066809744376,0.009009380487534293,-0.19844480301551012,-0.017846075215644828,-7.668589974085032,-11.865596968895755,ETF,230,0.03
XOP,,,19.151842505579832,-0.04701904641141078,-0.27108595725868523,0.07831935988148969,21.306888339918988,-0.01876203376428602,-0.3099326192652178,0.04544229148021179,-7.024054369094213,-12.97818128454433,ETF,235,0.01
OKE,,,59.11659330277591,-0.04389078872171037,-0.23510164576854303,0.00367971990727743,53.36544061638219,-0.08474261694708035,-0.23991386963428535,0.009781433582506658,5.264491286800261,6.5126946787160716,Energy,87,0.63
WMB,,,78.719818772227,0.12752859364979438,0.017590908319544452,-0.0015507600277687296,75.62937757266727,0.12211872655412663,0.018907475059082374,-0.0016951811067862155,-0.039473488049198105,5.395446146440229,Energy,105,0.56
SU,,,52.31719809106611,-0.21383457480592102,-0.03721485090876417,-0.0028186007878911305,52.303655490334584,-0.3046525502954272,-0.03283259930451131,-0.0019226086259951287,-3.6502064936052543,-3.1881211354651846,Energy,174,0.27
KMI,,,45.378084781858554,-0.01513617247140951,-0.016423050521052217,0.002721163797764377,41.3243668113125,-0.0813377989519377,-0.01770475428671729,0.0014058703851987531,-1.9982405679407975,-3.327995408623692,Energy,175,0.26
TTE,,,49.66801123767744,0.01049312840571758,-0.06137780342125557,-0.014982714653625375,50.98142730702573,0.04213941478184842,-0.06504284512477325,-0.012821432190285703,-3.587937621181993,-3.522993766711676,Energy,177,0.26
EPD,,,32.77356906171822,-0.10359859946639341,0.00018909112169984644,-0.0007819797308377135,35.14108420638909,-0.1491942438068617,0.0027164537568153796,0.0005998161117953837,-1.0094917750039165,-4.218026448193186,Energy,182,0.24
CVX,,,38.92396822106072,-0.17480067883459385,-0.23252231779239607,-0.03856419932736601,37.397953077837386,-0.16121682436046572,-0.23664479702671704,-0.03532383042698545,-4.015715628023845,-6.383523498134034,Energy,201,0.16
SHEL,,,37.3925128258736,0.14833315289387378,-0.05682346191488921,-0.0011502668904880002,37.956801326089916,0.11831507721985707,-0.07889102069354131,-0.008220896074434773,-4.25599024617927,-6.721058830982917,Energy,203,0.15
FANG,,,13.797193286739535,-0.024310863210395398,-0.08194120138148621,0.043334907861190534,16.93034099975165,0.03092554129934733,-0.12973928428787948,0.029572445177732623,-0.5229277657286984,-7.45017433707958,Energy,209,0.12
BP,,,35.51963529886499,-0.055943363504073994,-0.08385641911745347,-0.0096667274654407,35.31802735519962,0.0024219930305590075,-0.09390799599033799,-0.00804067251995284,-4.605961796981058,-7.522195531574597,Energy,210,0.12
COP,,,34.0954288720411,0.11787349502072078,-0.16658821228196985,0.008942859372344956,33.02895879192524,0.07933040897402348,-0.16415713675398563,0.00886737701198481,-4.442933343855015,-7.730494577458382,Energy,213,0.11
VLO,,,46.9942336972173,-0.1946827220015668,-0.20913457517167142,-0.03770751107450956,48.33131376005952,-0.13912949706477842,-0.16470052343030886,-0.025355485953795776,-8.86101196038205,-9.328457214654367,Energy,223,0.06
MPC,,,31.064000091131266,0.12477819335616008,-0.20385126292785316,0.0030313292503367974,26.92285671823001,0.06937654594391104,-0.1438720597481922,0.010937013598015447,-5.916543158910042,-10.117857477973914,Energy,226,0.05
OXY,,,27.50573064183311,-0.20953042036901912,-0.14151438658365081,-0.029652975700797758,33.080668838167284,-0.18002382351182292,-0.1505409422688426,-0.020079061574349476,-8.313866758404675,-12.255226810404636,Energy,233,0.02
EOG,,,21.34409824998572,-0.08151461662955124,-0.12166489407384638,-0.007500739750783438,22.051198078607026,-0.09499185117246127,-0.10866477120708007,0.00043230808967900306,-8.11577815134913,-13.776248518489854,Energy,236,0.01
XOM,,,38.24879243607944,-0.13223356452907983,-0.07239783180329518,-0.0068253133324426545,38.27178005869613,-0.15718536081666198,-0.07877848527179371,-0.010634059323200514,-13.092710232250536,-15.440652982772978,Energy,237,0.0
PSX,,,39.92805093256538,0.010022127183891767,-0.13089089963478645,0.007196307181599947,42.92269909158294,0.0401493099930487,-0.11375280637595511,0.004835548594403192,-15.006185963183732,-16.7211109607689,Energy,238,0.0
BK,,,67.1787722967232,-0.23729620827753883,-0.08156387740505719,-0.029346215147824165,64.68587712976715,-0.17007158924825447,-0.07242749374316879,-0.029610771189416202,11.0110787729813,14.197543715630335,Financials,13,0.95
BLK,,,47.753139997094124,-0.24166464619040223,-0.6555696443811263,-0.13359699543785167,46.25499173318825,-0.19983541273674627,-0.6504195445890948,-0.11214521687669553,14.397379241776562,13.798192414804799,Financials,15,0.94
PNC,,,48.30635558356601,0.0016125862257124392,-0.14487651121163075,-0.034448162089086964,53.24931130302314,0.09138341109199787,-0.1278447818037317,-0.03449894736473442,11.9161421251553,12.071708813814215,Financials,27,0.89
V,,,49.14031949074815,-0.09807694423272796,-0.11267017201950914,-0.010955171983193124,54.47980788227632,0.008239274759887687,-0.11454014855080544,-0.01983128501726018,11.38792986942774,11.749942606730187,Financials,32,0.87
TROW,,,63.97220129653603,-0.07609571307258206,0.008990859690054476,-0.000985992038845005,62.7764835863413,0.005061037095042029,-0.025440966392580016,-0.01398877758679221,8.550090695224613,11.224959183512345,Financials,37,0.84
PYPL,,,60.63369261861329,-0.12493869500601297,0.13349298311235144,0.02144827765361307,59.82393633477146,0.032459529802376895,0.1148112112323375,-0.005836409709975848,7.409167611196605,9.454930506535081,Financials,52,0.78
MA,,,59.22632725160579,0.054575674135352324,-0.5313005861279001,-0.04783383868185364,53.82415927249614,-0.03766635733536054,-0.41706138505495555,-0.033036439538074155,7.309659263093133,8.614707915503326,Financials,58,0.76
SPGI,,,60.58710102903909,-0.12756034592123577,-0.1635254356088872,-0.08024189190060446,62.47103625782914,0.03422352359324688,-0.1378640182500592,-0.05897540739400992,6.30585536788891,8.611669096575733,Financials,59,0.75
BAC,,,69.41302843121022,-0.07416385751759348,-0.000680268936202201,-0.008008735799600071,71.56982447193894,0.09754913092900214,0.006740111694957304,-0.004737029139316753,3.480637071647643,7.578922361962559,Financials,73,0.69
ICE,,,54.71507055924172,0.1518191566916202,-0.0046094525710976,-0.017058431546937532,54.645439744285,0.112736886774491,-0.019664656598086524,-0.026635427523082792,5.224186203128452,6.160237233481124,Financials,92,0.61
AFL,,,65.72952734789008,-0.16372844576130807,-0.05700489815888927,-0.023655806875444926,64.93814690283426,-0.10157323967099534,-0.03413585190356334,-0.018300101248179296,1.4871538165290903,4.553921241601524,Financials,114,0.52
